task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,29784.062494078426,4.473983934464866,4.471580982208252,29784.062494078426,29619.72228200797
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,29281.998636374054,4.466600716072333,4.463497161865234,29281.998636374054,29073.48959720622
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,28635.97868498721,4.456912030481518,4.4552693367004395,28635.97868498721,28527.86933797915
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,31760.31127893321,4.501884750243112,4.499433994293213,31760.31127893321,31581.590230744147
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,30165.380207977505,4.479508803585325,4.4773688316345215,30165.380207977505,30017.10688297643
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,29348.782724402838,4.467590093078081,4.463087558746338,29348.782724402838,29046.08197747671
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,28830.9367546128,4.459858753409713,4.455186367034912,28830.9367546128,28522.41975988464
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,28165.803216450124,4.449722140712435,4.4472880363464355,28165.803216450124,28008.38298702311
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,31396.18563611563,4.4968768882703,4.49169921875,31396.18563611563,31024.10193958112
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,29743.640887978487,4.473394128973317,4.470332145690918,29743.640887978487,29534.671562544652
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,28900.730159476792,4.460908815082704,4.456276893615723,28900.730159476792,28594.130414793995
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,28367.310829898222,4.452818167410538,4.4486565589904785,28367.310829898222,28096.780521846482
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,27683.439050921035,4.442220040555793,4.441177845001221,27683.439050921035,27617.085533169527
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,34914.72360150757,4.543008608347099,4.538585186004639,34914.72360150757,34560.91134746195
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,33130.75903742231,4.520231385836318,4.517378807067871,33130.75903742231,32913.85920758462
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,32222.575370885905,4.50816024820818,4.501549243927002,32222.575370885905,31735.784902079242
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,31646.541902960755,4.500326260498285,4.492862701416016,31646.541902960755,31107.327493827404
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,30900.313266744717,4.489962882315739,4.48429536819458,30900.313266744717,30499.68599775963
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,34499.41256140634,4.537811700188877,4.534599304199219,34499.41256140634,34245.16824330003
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,32652.70180924662,4.513919122281862,4.508859634399414,32652.70180924662,32274.508289467576
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,31716.14124657851,4.501280343296911,4.492219924926758,31716.14124657851,31061.321223732913
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,31123.351262205902,4.493086354266313,4.483545303344727,31123.351262205902,30447.055813302602
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,30356.845369075447,4.482256638436008,4.475265979766846,30356.845369075447,29872.11549771324
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,34069.852881035185,4.532370258220283,4.527408599853516,34069.852881035185,33682.8320533464
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,32160.475174979925,4.507322456878254,4.500040531158447,32160.475174979925,31625.727980604937
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,31195.93054353905,4.494097944731464,4.483969211578369,31195.93054353905,30476.78922987207
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,30586.743500179648,4.485533241117167,4.475894927978516,30586.743500179648,29915.40783836824
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,29800.54324926716,4.474224181123523,4.468382358551025,29800.54324926716,29402.371360579633
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,37096.64040855444,4.569334580286407,4.568363666534424,37096.64040855444,37013.79936616018
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,35076.71050629846,4.545018858469709,4.5450639724731445,35076.71050629846,35080.3544232687
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,34052.38681511517,4.532147558078606,4.527781009674072,34052.38681511517,33711.72764768693
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,33404.39955032472,4.523803669643848,4.518314838409424,33404.39955032472,32984.87468093344
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,32567.82556774409,4.5127887633099,4.508965015411377,32567.82556774409,32282.340608684284
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,36624.19625906539,4.563768102602222,4.563687324523926,36624.19625906539,36617.38485067439
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,34537.02099379012,4.5382848745819295,4.5364670753479,34537.02099379012,34392.7636614552
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,33482.796431902054,4.524821722446286,4.5184760093688965,33482.796431902054,32997.11796444688
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,32817.34720201557,4.516103471839258,4.5090765953063965,32817.34720201557,32290.635724303906
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,31959.89058640365,4.504605283852139,4.500085353851318,31959.89058640365,31628.992179219007
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,36136.27552241827,4.557943388860891,4.556018352508545,36136.27552241827,35976.45378408449
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,33982.32885115191,4.531253138292508,4.5268096923828125,33982.32885115191,33636.414248351524
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,32898.83303721616,4.517180493254351,4.509355068206787,32898.83303721616,32311.34736322015
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,32216.43967874652,4.5080775437396285,4.500576972961426,32216.43967874652,31664.81630752067
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,31338.893912104293,4.496083664233827,4.492392063140869,31338.893912104293,31073.635218892392
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,33119.91272730872,4.52008918372582,4.507663249969482,33119.91272730872,32185.72156779091
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,31449.983003826823,4.497620415080295,4.4900031089782715,31449.983003826823,30903.175550505825
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,30597.90687353709,4.485691718495815,4.475706577301025,30597.90687353709,29902.436534556513
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,30057.12964074032,4.477947504504119,4.468141555786133,30057.12964074032,29386.0731801786
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,29357.279901980903,4.467715813563992,4.4609479904174805,29357.279901980903,28903.33725418462
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,32731.85571134833,4.514970628050212,4.505156517028809,32731.85571134833,32000.481793503608
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,31002.503059844177,4.4913967590340675,4.483604907989502,31002.503059844177,30451.234799134727
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,30123.42242347164,4.478904311990524,4.469123363494873,30123.42242347164,29452.581301218215
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,29566.664298769323,4.470802330330842,4.461894989013672,29566.664298769323,28966.431041818734
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,28847.464273836784,4.460107644171835,4.455279350280762,28847.464273836784,28528.52711609121
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,32330.35357440417,4.509610454211711,4.501942157745361,32330.35357440417,31764.509814093668
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,30541.580169032262,4.484891502954127,4.477468490600586,30541.580169032262,30023.9957964182
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,29635.828350861364,4.47181707070716,4.463376045227051,29635.828350861364,29065.382673212294
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,29063.40533439825,4.463346498857152,4.456701755523682,29063.40533439825,28622.117187821204
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,28325.375072639137,4.452175669317395,4.450815677642822,28325.375072639137,28236.812996428853
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,50879.49503336216,4.706542792394433,4.707921028137207,50879.49503336216,51041.217847470005
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,47221.48699320938,4.674139658786279,4.677382946014404,47221.48699320938,47575.45451245461
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45398.16855605956,4.657038332988367,4.655672550201416,45398.16855605956,45255.62324230723
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,44260.95667572497,4.646020796724048,4.64386510848999,44260.95667572497,44041.80487755219
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,42826.29168551766,4.631710470608542,4.632145881652832,42826.29168551766,42869.24961332617
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,50001.8017108166,4.69898565351538,4.705703258514404,50001.8017108166,50781.23497700545
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,46258.437948698986,4.665190963460232,4.670138359069824,46258.437948698986,46788.4177739409
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,44401.37241763018,4.647396394082909,4.647966384887695,44401.37241763018,44459.685360434065
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,43246.06023040011,4.635946548838223,4.636419773101807,43246.06023040011,43293.2085127022
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,41791.780260808,4.621090871765244,4.6252593994140625,41791.780260808,42194.84534418819
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,49102.98768475165,4.691107917693764,4.696342468261719,49102.98768475165,49698.40698793051
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45278.13503212735,4.655888530328266,4.657907009124756,45278.13503212735,45489.06488073832
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,43389.78363131421,4.63738748446983,4.63651704788208,43389.78363131421,43302.906561356
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,42218.04972442186,4.62549816707005,4.6258225440979,42218.04972442186,42249.59440576189
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,40746.4037710334,4.610089284454741,4.615752220153809,40746.4037710334,41281.19114848445
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,52574.20026501771,4.720772675117153,4.725554466247559,52574.20026501771,53156.26602846112
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,48649.799559619205,4.687081055286166,4.693841457366943,48649.799559619205,49413.02678974871
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,46700.09454960922,4.669317759845169,4.672035217285156,46700.09454960922,46993.22142374188
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45486.9752647572,4.657887058625952,4.660256862640381,45486.9752647572,45735.861351303596
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,43962.01997619585,4.643077639264664,4.648611068725586,43962.01997619585,44525.73207791095
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,51633.0634236206,4.712927892788958,4.722382068634033,51633.0634236206,52769.38936278138
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,47622.68375280513,4.6778138662093856,4.686341285705566,47622.68375280513,48567.000885792724
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45639.85722752381,4.659344277170463,4.664346694946289,45639.85722752381,46168.598892805894
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,44409.32603675774,4.64747418229914,4.652886390686035,44409.32603675774,44966.2210069756
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,42865.94941775322,4.632112447153503,4.641789436340332,42865.94941775322,43831.81317597597
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,50670.48545164392,4.704755065095097,4.711564064025879,50670.48545164392,51471.17280186568
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,46578.63815399821,4.668186786670756,4.673282623291016,46578.63815399821,47128.39213187449
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,44565.47010173177,4.648998492066823,4.652223110198975,44565.47010173177,44897.59832265429
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,43319.39724369047,4.63668240511948,4.641655921936035,43319.39724369047,43818.34010827912
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,41760.07499252432,4.620761269898666,4.631661415100098,41760.07499252432,42821.454537097954
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,52170.40073023225,4.717424172629221,4.709432601928711,52170.40073023225,51219.17771599268
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,48159.32140258551,4.682680358789867,4.678033828735352,48159.32140258551,47646.80991477576
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,46171.7661853378,4.664376487717166,4.656796455383301,46171.7661853378,45372.89136865424
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,44937.25689043373,4.652606558209768,4.645875930786133,44937.25689043373,44246.19518095437
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,43388.79486763136,4.637377587681502,4.635481357574463,43388.79486763136,43199.76233890185
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,51204.0756730428,4.709304530738837,4.707942485809326,51204.0756730428,51043.7397601807
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,47110.43962432263,4.673117156998297,4.670693874359131,47110.43962432263,46848.304124943075
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45091.87675961233,4.654098311362934,4.648653507232666,45091.87675961233,44530.08326817995
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,43841.39255299941,4.641884340377736,4.637810230255127,43841.39255299941,43432.04016312867
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,42276.43867364283,4.626098395628574,4.627763748168945,42276.43867364283,42438.86379897333
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,50216.90993394926,4.700849985160591,4.702277660369873,50216.90993394926,50382.26180948215
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,46045.65108955959,4.663188618311459,4.660308837890625,46045.65108955959,45741.335229485754
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,43999.040032476674,4.64344320118741,4.638128757476807,43999.040032476674,43463.90647086356
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,42734.54940286139,4.630779129077127,4.627602577209473,42734.54940286139,42423.11724068182
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,41155.684970303824,4.614429834219071,4.618060111999512,41155.684970303824,41501.14816408312
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,29546.76747533808,4.470509974407981,4.4636712074279785,29546.76747533808,29085.14327031533
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,28260.879698858247,4.451185676352372,4.443415641784668,28260.879698858247,27759.755827700617
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,27598.59108947592,4.44088691185927,4.429864883422852,27598.59108947592,26906.975508214444
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,27176.153989133003,4.434187994726016,4.4224958419799805,27176.153989133003,26454.273667655638
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,26627.43612830194,4.4253293516084655,4.415251731872559,26627.43612830194,26016.671410817406
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,29251.00107273618,4.466140733766086,4.457139492034912,29251.00107273618,28650.98069516112
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,27914.408486756754,4.445828429476103,4.4347710609436035,27914.408486756754,27212.664098055913
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,27228.32097305264,4.43502086151549,4.42106819152832,27228.32097305264,26367.45366634422
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,26791.52389975053,4.427997416946399,4.413888454437256,26791.52389975053,25935.131504794856
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,26225.105359079866,4.418717241642529,4.4070143699646,26225.105359079866,25527.857680085166
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,28944.097988710517,4.46156001979919,4.451260566711426,28944.097988710517,28265.753465414924
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,27556.250904127948,4.440220130419716,4.428984642028809,27556.250904127948,26852.494854065328
