task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,20.0,0.0,0.0,0.0026213721012027236,0.0,0.0026213721012027236
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,40.0,1136.1510670642474,1136.1510670642474,1137.2954962178785,1136.1510670642474,1137.2954962178785
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,40.0,1110.9046488570584,1110.9046488570584,1111.9073472545083,1110.9046488570584,1111.9073472545083
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,40.0,1095.0047209391869,1095.0047209391869,1095.938522077782,1095.0047209391869,1095.938522077782
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,40.0,1084.615292984381,1084.615292984381,1085.5082774209063,1084.615292984381,1085.5082774209063
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,40.0,1072.111744658514,1072.111744658514,1072.9571559269607,1072.111744658514,1072.9571559269607
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,60.0,2208.2628117229888,2208.2628117229888,2210.252665412703,2208.2628117229888,2210.252665412703
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,60.0,2183.0163935158,2183.0163935158,2184.864516452811,2183.0163935158,2184.864516452811
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,60.0,2167.1164655979283,2167.1164655979283,2168.89569342785,2167.1164655979283,2168.89569342785
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,60.0,2156.7270376431225,2156.7270376431225,2158.4654427780238,2156.7270376431225,2158.4654427780238
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,2144.223489317256,2144.223489317256,2145.9113970153717,2144.223489317256,2145.9113970153717
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,64.03872005307676,64.03872005307676,64.29471300709406,64.03872005307676,64.29471300709406
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,38.791772291006055,38.791772291006055,38.91086617284691,38.791772291006055,38.91086617284691
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,22.892173911714053,22.892173911714053,22.944353994942503,22.892173911714053,22.944353994942503
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,12.503075668973906,12.503075668973906,12.515561156636068,12.503075668973906,12.515561156636068
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,0.0,0.0,-0.030940292930608848,0.0,-0.030940292930608848
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,1136.1510533272394,1136.1510533272394,1137.2521756683666,1136.1510533272394,1137.2521756683666
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,1110.9041055651687,1110.9041055651687,1111.8683288375971,1110.9041055651687,1111.8683288375971
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,1095.0045071858767,1095.0045071858767,1095.9018188114587,1095.0045071858767,1095.9018188114587
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,1084.6154089431366,1084.6154089431366,1085.4730199802016,1084.6154089431366,1085.4730199802016
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,1072.112333274163,1072.112333274163,1072.9235942619287,1072.112333274163,1072.9235942619287
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,2208.263386601629,2208.263386601629,2210.209344863192,2208.263386601629,2210.209344863192
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,2183.0164388395588,2183.0164388395588,2184.8254980358997,2183.0164388395588,2184.8254980358997
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,2167.1168404602668,2167.1168404602668,2168.858990161527,2167.1168404602668,2168.858990161527
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,2156.7277422175266,2156.7277422175266,2158.430185337319,2156.7277422175266,2158.430185337319
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,2144.2246665485527,2144.2246665485527,2145.8778353503403,2144.2246665485527,2145.8778353503403
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,64.29957829254818,64.29957829254818,64.37947712437176,64.29957829254818,64.37947712437176
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,38.98790492348781,38.98790492348781,39.101149287264434,38.98790492348781,39.101149287264434
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,23.014596254824937,23.014596254824937,23.147524242630197,23.014596254824937,23.147524242630197
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,12.571650092013442,12.571650092013442,12.71789911611154,12.571650092013442,12.71789911611154
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0,0.0,0.16413306370418468,0.0,0.16413306370418468
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,1137.437206507002,1137.437206507002,1137.3369397856445,1137.437206507002,1137.3369397856445
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,1112.1255331379416,1112.1255331379416,1112.0586119520149,1112.1255331379416,1112.0586119520149
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,1096.1522244692787,1096.1522244692787,1096.1049890591466,1096.1522244692787,1096.1049890591466
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,1085.7092783064672,1085.7092783064672,1085.675357939677,1085.7092783064672,1085.675357939677
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,1073.1376282144538,1073.1376282144538,1073.1186676185634,1073.1376282144538,1073.1186676185634
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,2210.574834721683,2210.574834721683,2210.29410898047,2210.574834721683,2210.29410898047
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,2185.263161352623,2185.263161352623,2185.0157811503173,2185.263161352623,2185.0157811503173
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,2169.28985268396,2169.28985268396,2169.062160409215,2169.28985268396,2169.062160409215
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,2158.8469065211484,2158.8469065211484,2158.6325232967947,2158.8469065211484,2158.6325232967947
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,2146.275256429135,2146.275256429135,2146.072908706975,2146.275256429135,2146.072908706975
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,64.2948758509192,64.2948758509192,64.34094388091717,64.2948758509192,64.34094388091717
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,38.97771987908527,38.97771987908527,39.0486852302256,38.97771987908527,39.0486852302256
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,23.00730027309328,23.00730027309328,23.092777600308864,23.00730027309328,23.092777600308864
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,12.567335956873649,12.567335956873649,12.662781345369694,12.567335956873649,12.662781345369694
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0,0.0,0.10929568975575421,0.0,0.10929568975575421
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,1137.3984015438054,1137.3984015438054,1137.2984065421897,1137.3984015438054,1137.2984065421897
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,1112.0812455719715,1112.0812455719715,1112.0061478949758,1112.0812455719715,1112.0061478949758
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,1096.1108259659795,1096.1108259659795,1096.050242416825,1096.1108259659795,1096.050242416825
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,1085.67086164976,1085.67086164976,1085.6202401689347,1085.67086164976,1085.6202401689347
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,1073.1035256928865,1073.1035256928865,1073.063830244615,1073.1035256928865,1073.063830244615
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,2210.501927236692,2210.501927236692,2210.2555757370155,2210.501927236692,2210.2555757370155
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,2185.1847712648578,2185.1847712648578,2184.9633170932784,2185.1847712648578,2184.9633170932784
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,2169.214351658866,2169.214351658866,2169.0074137668935,2169.214351658866,2169.0074137668935
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,2158.774387342646,2158.774387342646,2158.5774055260526,2158.774387342646,2158.5774055260526
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,2146.2070513857725,2146.2070513857725,2146.0180713330265,2146.2070513857725,2146.0180713330265
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,64.14806281532037,64.14806281532037,63.63910188204704,64.14806281532037,63.63910188204704
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,38.95184718976452,38.95184718976452,38.44955890598658,38.95184718976452,38.44955890598658
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,23.003081247907176,23.003081247907176,22.506554499797858,23.003081247907176,22.506554499797858
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,12.56786184194425,12.56786184194425,12.07604534401571,12.56786184194425,12.07604534401571
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0,0.0,-0.48398032186423734,0.0,-0.48398032186423734
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,1136.6295360153345,1136.6295360153345,1136.5965645433198,1136.6295360153345,1136.5965645433198
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,1111.4333203897786,1111.4333203897786,1111.407021570737,1111.4333203897786,1111.407021570737
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,1095.4845544479213,1095.4845544479213,1095.464019316314,1095.4845544479213,1095.464019316314
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,1085.0493350419583,1085.0493350419583,1085.0335041675808,1085.0493350419583,1085.0335041675808
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,1072.481473200014,1072.481473200014,1072.470554232995,1072.481473200014,1072.470554232995
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,2209.111009215576,2209.111009215576,2209.5537337381447,2209.111009215576,2209.5537337381447
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,2183.91479359002,2183.91479359002,2184.364190769039,2183.91479359002,2184.364190769039
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,2167.9660276481627,2167.9660276481627,2168.4211906663822,2167.9660276481627,2168.4211906663822
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,2157.5308082422,2157.5308082422,2157.990669524699,2157.5308082422,2157.990669524699
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,2144.9629464002555,2144.9629464002555,2145.4247953214062,2144.9629464002555,2145.4247953214062
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,64.31080244374243,64.31080244374243,64.62101158306723,64.31080244374243,64.62101158306723
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,39.004626714586266,39.004626714586266,39.33618657751413,39.004626714586266,39.33618657751413
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,23.02620290993218,23.02620290993218,23.375055765257684,23.02620290993218,23.375055765257684
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,12.57843466896702,12.57843466896702,12.939937351174194,12.57843466896702,12.939937351174194
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.0,0.0,0.37918916913872636,0.0,0.37918916913872636
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,1137.5142677316037,1137.5142677316037,1137.5784742443398,1137.5142677316037,1137.5784742443398
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,1112.2080920024473,1112.2080920024473,1112.2936492422643,1112.2080920024473,1112.2936492422643
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,1096.2296681977932,1096.2296681977932,1096.3325205817741,1096.2296681977932,1096.3325205817741
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,1085.781899956828,1085.781899956828,1085.8973961747395,1085.781899956828,1085.8973961747395
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,1073.203465287861,1073.203465287861,1073.3337237239982,1073.203465287861,1073.3337237239982
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,2210.7177330194645,2210.7177330194645,2210.5356434391656,2210.7177330194645,2210.5356434391656
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,2185.4115572903083,2185.4115572903083,2185.250818440567,2185.4115572903083,2185.250818440567
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,2169.4331334856543,2169.4331334856543,2169.2896919318428,2169.4331334856543,2169.2896919318428
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,2158.985365244689,2158.985365244689,2158.854561531857,2158.985365244689,2158.854561531857
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,2146.406930575722,2146.406930575722,2146.28796481241,2146.406930575722,2146.28796481241
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,64.32067203604674,64.32067203604674,64.4919706132448,64.32067203604674,64.4919706132448
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,39.012856478848335,39.012856478848335,39.216433959648384,39.012856478848335,39.216433959648384
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,23.03145398855122,23.03145398855122,23.257369531421546,23.03145398855122,23.257369531421546
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,12.581403700551164,12.581403700551164,12.822948933893258,12.581403700551164,12.822948933893258
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0,0.0,0.2626276451517242,0.0,0.2626276451517242
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,1137.6001560427085,1137.6001560427085,1137.4494332745176,1137.6001560427085,1137.4494332745176
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,1112.29234048551,1112.29234048551,1112.173896624399,1112.29234048551,1112.173896624399
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,1096.310937995213,1096.310937995213,1096.2148343479378,1096.310937995213,1096.2148343479378
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,1085.860887707213,1085.860887707213,1085.7804077574585,1085.860887707213,1085.7804077574585
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,1073.2794840066615,1073.2794840066615,1073.2171622000108,1073.2794840066615,1073.2171622000108
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,2210.87964004937,2210.87964004937,2210.406602469343,2210.87964004937,2210.406602469343
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,2185.571824492172,2185.571824492172,2185.131065822701,2185.571824492172,2185.131065822701
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,2169.5904220018747,2169.5904220018747,2169.172005698006,2169.5904220018747,2169.172005698006
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,2159.140371713874,2159.140371713874,2158.7375731145767,2159.140371713874,2158.7375731145767
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,2146.5589680133235,2146.5589680133235,2146.1714032884224,2146.5589680133235,2146.1714032884224
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,64.266481958839,64.266481958839,64.42017134571802,64.266481958839,64.42017134571802
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,38.99537646566387,38.99537646566387,39.15526043987461,38.99537646566387,39.15526043987461
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,23.0238273827581,23.0238273827581,23.193968777635064,23.0238273827581,23.193968777635064
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,12.577926998119436,12.577926998119436,12.756549881064984,12.577926998119436,12.756549881064984
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0,0.0,0.19158242767502998,0.0,0.19158242767502998
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,1137.2616229741652,1137.2616229741652,1137.3776340069905,1137.2616229741652,1137.3776340069905
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,1111.99051748099,1111.99051748099,1112.1127231046246,1111.99051748099,1112.1127231046246
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,1096.0189683980843,1096.0189683980843,1096.1514335941513,1096.0189683980843,1096.1514335941513
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,1085.5730680134457,1085.5730680134457,1085.7140087046303,1085.5730680134457,1085.7140087046303
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,1072.9951410153262,1072.9951410153262,1073.1461169825343,1072.9951410153262,1073.1461169825343
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,2210.2567639894914,2210.2567639894914,2210.3348032018157,2210.2567639894914,2210.3348032018157
