light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005316580129349,-3.2743676362265384,-3.2771719,0.0198290642465134,-3.3160368161276343,-3.238306884281301,-3.316036865923166,-3.238306934076834,True,True,True,True
-2.4000000000000004,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005160189525607,-3.287334347129819,-3.2796752,0.0197155874280029,-3.31831779664392,-3.2410326939261487,-3.3183177513588853,-3.2410326486411143,True,True,True,True
-0.8,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004816883421448,-3.317233864384031,-3.3090746,0.0199555283276196,-3.3481874757961823,-3.269961804751913,-3.3481874355221346,-3.269961764477866,True,True,True,True
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005156450830408,-3.287649119131069,-3.280095,0.0198743334731562,-3.3190487940102185,-3.2411414067954456,-3.319048693607386,-3.241141306392614,True,True,True,True
-1.4,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004982951874494,-3.3025133072384603,-3.2948155,0.0196065683555486,-3.333244414290596,-3.2563866663368453,-3.3332443739768753,-3.2563866260231245,True,True,True,True
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000467157287615,-3.330536871805533,-3.3211615,0.0206427061910213,-3.3616212126945824,-3.280701804425779,-3.361621204134402,-3.2807017958655984,True,True,True,True
-2.8000000000000003,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005211997363927,-3.2829958126126084,-3.2754498,0.0197199242169253,-3.314100804272791,-3.2367987013424435,-3.3141008514651737,-3.2367987485348264,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.281195876283629,-3.2860353,0.019666092856089,-3.324580841299082,-3.247489757303213,-3.3245808419979346,-3.2474897580020654,True,True,True,True
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.282108,0.01971044607028,-3.320740542763936,-3.2434755941684377,-3.320740474297749,-3.243475525702251,True,True,True,True
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.3139596,0.0199205567661806,-3.3530038898029737,-3.274915307279546,-3.353003891261714,-3.274915308738286,True,True,True,True
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.278383,0.0197489960601844,-3.317091048864265,-3.2396749843083423,-3.317091032277961,-3.2396749677220384,True,True,True,True
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004803287359014,-3.318461430704164,-3.3221161,0.0203804317118488,-3.362061782706127,-3.2821704903956794,-3.3620617461552236,-3.2821704538447767,True,True,True,True
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004534736328419,-3.34344795985895,-3.3478923,0.0213971688384943,-3.3898307353167594,-3.3059538334698617,-3.3898307509234487,-3.305953849076551,True,True,True,True
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005216873852397,-3.2825896646903634,-3.2843032,0.0197636427459309,-3.3230399281059992,-3.24556644854195,-3.3230399397820247,-3.2455664602179755,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3035,0.0197506024796473,-3.342211117917604,-3.2647887561973863,-3.342211180860109,-3.2647888191398913,True,True,True,True
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005083225482976,-3.2938606253277323,-3.2956195,0.0201103126868724,-3.335035700628721,-3.256203274896181,-3.33503571286627,-3.25620328713373,True,True,True,True
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,-3.315352314848088,-3.3043134,0.0200360898559665,-3.343584157367084,-3.265042685131695,-3.3435841361176943,-3.2650426638823054,True,True,True,True
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004812798908277,-3.3176022839387094,-3.3132846,0.0199876363308451,-3.35246040275228,-3.2741088683353667,-3.3524603672084563,-3.2741088327915433,True,True,True,True
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.2923744,0.0195571526096321,-3.330706391597179,-3.2540423533674208,-3.330706419114879,-3.254042380885121,True,True,True,True
-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004903366653061,-3.309505630831419,-3.309523,0.0198216546027638,-3.348373548642755,-3.270672662599921,-3.348373443021417,-3.270672556978583,True,True,True,True
-2.6,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005187069913126,-3.285077898395424,-3.2774987,0.019734651087738,-3.316178638208383,-3.238818805944449,-3.3161786161319666,-3.238818783868034,True,True,True,True
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.295171,0.019813115572742,-3.334004728937736,-3.2563373158925866,-3.334004706522574,-3.2563372934774257,True,True,True,True
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004642974382904,-3.333203712498833,-3.337173,0.0207085789024852,-3.3777617997257754,-3.296584170428033,-3.377761814648871,-3.296584185351129,True,True,True,True
-1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004879651285585,-3.3116112128656114,-3.3039036,0.0197375214412962,-3.342589121736854,-3.265218037686973,-3.3425891420249405,-3.2652180579750594,True,True,True,True
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005176968703252,-3.2859244604857976,-3.2873712,0.0197912739761352,-3.326162055593078,-3.2485802616066284,-3.326162096993225,-3.248580303006775,True,True,True,True
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000508758455758,-3.2934883595681543,-3.2853622,0.019767324463634,-3.3241061996010663,-3.246618287703621,-3.3241061559487224,-3.246618244051277,True,True,True,True
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,-3.341183165538725,-3.3428652,0.0209999089160897,-3.38402505012849,-3.301705407177418,-3.384025021475536,-3.301705378524464,True,True,True,True
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004884335357799,-3.311194525103588,-3.3118584,0.0201350327914509,-3.3513230798748816,-3.2723937513323937,-3.351323064271244,-3.2723937357287562,True,True,True,True
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.3013844,0.0198302194550951,-3.340251679137113,-3.2625172188731404,-3.3402516301319864,-3.2625171698680133,True,True,True,True
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004892587878648,-3.310461364981326,-3.3057024,0.0200035741320652,-3.344909453190083,-3.266495442592388,-3.3449094052988477,-3.266495394701152,True,True,True,True
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005189309755965,-3.284890404986077,-3.2909484,0.0196460751299723,-3.3294546982154394,-3.252442083705948,-3.3294547072547456,-3.2524420927452544,True,True,True,True
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004624423956827,-3.334942357617302,-3.34347,0.0207045356724494,-3.384050986506136,-3.302889206670134,-3.384050889918001,-3.302889110081999,True,True,True,True
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005093599847078,-3.292975176182769,-3.297126,0.0201095556854842,-3.336540783907343,-3.257711325620245,-3.336540729143549,-3.257711270856451,True,True,True,True
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,-3.348237796073533,-3.356767,0.0215470197775689,-3.398999097927243,-3.314534780399173,-3.398999158764035,-3.314534841235965,True,True,True,True
-3.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000528314720606,-3.27710728825516,-3.27695,0.0197293846956746,-3.3156194765108467,-3.238280288503802,-3.3156195940035222,-3.2382804059964774,True,True,True,True
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.284234,0.0196785188232209,-3.322803943829548,-3.245664150042522,-3.322803896893513,-3.245664103106487,True,True,True,True
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005170390012977,-3.286476695959198,-3.2877269,0.0200068291021276,-3.326940264160043,-3.248513494079703,-3.32694028504017,-3.24851351495983,True,True,True,True
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.2858927,0.0195751113463356,-3.3242599432296625,-3.247525506752027,-3.324259918238818,-3.2475254817611825,True,True,True,True
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,-3.308630872898404,-3.3037155,0.0198864183139893,-3.342692847348422,-3.264738087557584,-3.342692879895419,-3.264738120104581,True,True,True,True
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000501237513035,-3.299956433499032,-3.2866666,0.0196152881417367,-3.325112596456413,-3.248220666940804,-3.325112564757804,-3.2482206352421965,True,True,True,True
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005217590809165,-3.282529983551236,-3.2884965,0.0196852040832364,-3.327079494296356,-3.2499134942900696,-3.3270795000031432,-3.2499134999968566,True,True,True,True
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004811180608941,-3.3177483396274314,-3.3195615,0.0202178612467557,-3.3591884895194712,-3.279934473432189,-3.359188508043641,-3.2799344919563587,True,True,True,True
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005178440691151,-3.2858009933775603,-3.289268,0.0201709312378931,-3.3288030420414563,-3.249732991588915,-3.32880302522627,-3.2497329747737296,True,True,True,True
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2923548,0.0197916110252272,-3.331146379768259,-3.253563264549368,-3.3311463576094456,-3.2535632423905545,True,True,True,True
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004980632407636,-3.3027155099091177,-3.3076727,0.020086942137731,-3.3470431456188834,-3.268302332438978,-3.3470431065899526,-3.268302293410047,True,True,True,True
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.2955906,0.0196284724693257,-3.334062445154258,-3.2571188330745016,-3.3340624060398785,-3.257118793960122,True,True,True,True
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.284899560378524,-3.2764518,0.0195554660051029,-3.3147805394655827,-3.2381231127255794,-3.3147805133700015,-3.238123086629998,True,True,True,True
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,-3.29353647758608,-3.2834694,0.019552302092658,-3.3217919506544664,-3.2451469264512465,-3.3217919121016095,-3.2451468878983905,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.2908714,0.0197503129979675,-3.32958199523566,-3.2521607682836278,-3.329582013476016,-3.2521607865239837,True,True,True,True
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005206713754489,-3.2834362975428624,-3.2832055,0.0199356234042232,-3.3222793310580685,-3.244131687313513,-3.3222793218722777,-3.2441316781277227,True,True,True,True
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005394962996886,-3.2680115297212624,-3.2731338,0.0199578509764032,-3.312251142643975,-3.234016366816474,-3.31225118791375,-3.23401641208625,True,True,True,True
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005283544607055,-3.277074621633976,-3.2775366,0.0201074396151764,-3.316947212276239,-3.238126048984747,-3.316947181645746,-3.238126018354254,True,True,True,True
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004933675409537,-3.306829426488774,-3.3123574,0.0201635963429341,-3.351878074521848,-3.2728367768575466,-3.3518780488321505,-3.272836751167849,True,True,True,True
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004800141114073,-3.3187459950905818,-3.305039,0.0200440499226286,-3.344325266833948,-3.265752591137244,-3.344325337848352,-3.2657526621516477,True,True,True,True
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004544645041926,-3.3425000315515527,-3.3493416,0.0210883530441702,-3.3906748029022427,-3.3080084589690952,-3.3906747719665735,-3.308008428033426,True,True,True,True
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004986458149769,-3.302207821545115,-3.2966769,0.0199252088590924,-3.335730283524588,-3.257623464796945,-3.335730309363821,-3.257623490636179,True,True,True,True
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,-3.2903365946050043,-3.2966504,0.0196408671778724,-3.3351465093671164,-3.258154310029856,-3.33514649966863,-3.2581543003313698,True,True,True,True
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000501064785767,-3.300106117881077,-3.3024,0.0201364258370935,-3.341867506792803,-3.262932717511396,-3.3418673946407034,-3.2629326053592966,True,True,True,True
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005034831580306,-3.2980150524126666,-3.300863,0.019827313765745,-3.339724562553492,-3.2620014925917715,-3.3397245349808604,-3.26200146501914,True,True,True,True
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004390589512676,-3.357477164287781,-3.3537095,0.0215835678589547,-3.396013252308361,-3.3114056663012583,-3.396013293003551,-3.3114057069964487,True,True,True,True
-2.2,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005131086393662,-3.2897906729347914,-3.2820814,0.0197390218533835,-3.320769848417959,-3.2433928827526954,-3.3207698828326317,-3.2433929171673683,True,True,True,True
-0.2,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004547650949261,-3.3422128765760597,-3.334482,0.020395539121959,-3.374457211253625,-3.294506697895545,-3.3744572566790394,-3.2945067433209605,True,True,True,True
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,-3.286025226748054,-3.2925737,0.0197510917444584,-3.331285830233567,-3.2538615505952904,-3.3312858398191385,-3.253861560180862,True,True,True,True
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005038108981798,-3.2977324423000764,-3.291518,0.0199913601796848,-3.3307010388983493,-3.2523349069939846,-3.3307010659521823,-3.2523349340478176,True,True,True,True
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,-3.2720977425286826,-3.2762365,0.0198503255206916,-3.315143172139208,-3.237329896098097,-3.3151431380205554,-3.2373298619794446,True,True,True,True
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,-3.3571049770741244,-3.360592,0.021903348621322,-3.4035224517255256,-3.317661325129943,-3.4035225632977912,-3.317661436702209,True,True,True,True
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,-3.2854984728180403,-3.2880132,0.0196894973819534,-3.326604634702002,-3.2494218049647454,-3.3266046148686286,-3.2494217851313714,True,True,True,True
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,-3.310944613974345,-3.318281,0.0199508857481903,-3.3573846713539286,-3.2791771992210226,-3.357384736066453,-3.279177263933547,True,True,True,True
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004852841317091,-3.3140039094344496,-3.3001764,0.019816513245041,-3.3390167480251,-3.261336016104539,-3.33901676596028,-3.2613360340397195,True,True,True,True
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004698891151541,-3.3280046151670093,-3.3285518,0.0208786120150158,-3.369473848806023,-3.2876296897071606,-3.3694738795494312,-3.287629720450569,True,True,True,True
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004920135432078,-3.308022942640234,-3.311056,0.0203912947497231,-3.351022836375839,-3.2710889609569245,-3.3510229377094576,-3.271089062290543,True,True,True,True
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,-3.299206307488678,-3.2886572,0.0195265667635966,-3.326929259272177,-3.250385117558878,-3.3269292708566494,-3.2503851291433503,True,True,True,True
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004926600367974,-3.307452665048566,-3.3023143,0.0199786556034244,-3.341472446446335,-3.263156116480911,-3.341472464982712,-3.263156135017288,True,True,True,True
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004669155896631,-3.330761625337498,-3.316413,0.02008374832577,-3.355777072438724,-3.277048779001705,-3.355777146718509,-3.2770488532814905,True,True,True,True
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000488060358838,-3.311526465109406,-3.3176455,0.0203275421857738,-3.3574875324582867,-3.277803567090053,-3.3574874826841166,-3.277803517315883,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.2818942,0.0195858738131099,-3.320282519674428,-3.2435058943270367,-3.3202825126736952,-3.2435058873263047,True,True,True,True
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005026723206103,-3.2987150283131386,-3.2983634,0.0199438036400503,-3.337453302323829,-3.2592735920548326,-3.3374532551344984,-3.2592735448655015,True,True,True,True
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,-3.2891610995239358,-3.2916582,0.0198089337176764,-3.3304836731573246,-3.252832652984033,-3.330483710086646,-3.252832689913354,True,True,True,True
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005186714984421,-3.2851076163006305,-3.2781813,0.0199600499499151,-3.3173030123702176,-3.23905961656655,-3.3173029979018334,-3.2390596020981666,True,True,True,True
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.000506139467881,-3.2957297958376004,-3.2895205,0.0199466807889531,-3.328615996436802,-3.250425007744106,-3.328615994346348,-3.250425005653652,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.299808,0.0196586247723759,-3.3383389299139643,-3.2612771208062505,-3.338338904553857,-3.261277095446143,True,True,True,True
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005068923849345,-3.2950842331517567,-3.2951434,0.0196497704383647,-3.33365691591918,-3.2566298158007907,-3.333656950059195,-3.2566298499408055,True,True,True,True
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,-3.297813428015748,-3.3047822,0.0198001867501099,-3.3435905182061187,-3.265973786145688,-3.3435905660302154,-3.2659738339697846,True,True,True,True
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005240648375408,-3.280614978580737,-3.275112,0.0200901740036218,-3.3144886547281294,-3.235735172633931,-3.3144887410470987,-3.2357352589529014,True,True,True,True
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,-3.291327089542783,-3.298115,0.0198554437742428,-3.3370316848274237,-3.259198345232391,-3.337031669797516,-3.259198330202484,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.31845,0.0199769961802736,-3.357604886573395,-3.2792950615467222,-3.3576049125133363,-3.2792950874866635,True,True,True,True
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,-3.2910937999863608,-3.281391,0.0195292631563331,-3.3196682611666617,-3.2431135495938364,-3.319668355786413,-3.2431136442135875,True,True,True,True
0.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,-3.3563525869616395,-3.3483028,0.0211690545566158,-3.3897941881174907,-3.306811494255556,-3.3897941469309667,-3.306811453069033,True,True,True,True
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004854939305088,-3.313816195133964,-3.309268,0.020007144406117,-3.3484820007776888,-3.2700539947057097,-3.348482003035989,-3.270053996964011,True,True,True,True
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,-3.325272359177618,-3.3321362,0.0201955738755432,-3.3717194789708693,-3.29255282937874,-3.3717195247960645,-3.2925528752039352,True,True,True,True
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004760880716846,-3.32231269957244,-3.313169,0.0202031384531497,-3.3527671539011323,-3.2735708511647856,-3.352767151368173,-3.2735708486318265,True,True,True,True
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,-3.317537691472109,-3.3239713,0.0199741693169208,-3.3631206433760577,-3.2848218996537275,-3.363120671861165,-3.2848219281388356,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.2836628,0.0196622833859074,-3.3222008714568863,-3.2451247205841294,-3.3222008754363785,-3.2451247245636217,True,True,True,True
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004898978482672,-3.3098944680507807,-3.3013618,0.0199702429668121,-3.340503475455064,-3.2622201230251604,-3.340503476214952,-3.262220123785048,True,True,True,True
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.3507347,0.0217716004802564,-3.3934070476346623,-3.3080623737520565,-3.3934070369413023,-3.3080623630586974,True,True,True,True
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004954705422522,-3.3049821609922665,-3.2963703,0.0197964207701337,-3.335171252577504,-3.25756928315858,-3.335171284709462,-3.257569315290538,True,True,True,True
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004787021338996,-3.319934636569116,-3.320147,0.020618066271509,-3.3605584473982613,-3.2797356276139458,-3.3605584098921577,-3.279735590107842,True,True,True,True
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.328403,0.0202241211181993,-3.368042273454903,-3.2887637186715617,-3.3680422773916705,-3.288763722608329,True,True,True,True
-2.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,-3.2812552457082367,-3.2808697,0.019737439897161,-3.3195551045647687,-3.2421843401678974,-3.319555082198436,-3.2421843178015646,True,True,True,True
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004662680717128,-3.3313643223831493,-3.338486,0.0209152565902949,-3.3794798591089945,-3.2974920532750387,-3.379479902916978,-3.297492097083022,True,True,True,True
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,-3.357421141604886,-3.3591278,0.0224043924827026,-3.403040369199569,-3.3152151506673744,-3.4030404092660973,-3.3152151907339027,True,True,True,True
-0.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004846132367671,-3.314604727680148,-3.3135202,0.0198755362491501,-3.35247624414831,-3.2745641420516414,-3.3524762510483344,-3.274564148951666,True,True,True,True
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,-3.2765010923315225,-3.282227,0.0195863535644385,-3.3206162923234577,-3.2438377863508587,-3.3206162529862993,-3.2438377470137003,True,True,True,True
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,-3.28036069340448,-3.2861087,0.0196442118464835,-3.3246113874426184,-3.247606077004403,-3.324611355219108,-3.2476060447808925,True,True,True,True
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005344692048346,-3.2720773130102883,-3.2755556,0.0198639325187146,-3.314488918393419,-3.2366223029200576,-3.314488907736681,-3.2366222922633194,True,True,True,True
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005059874012779,-3.295860296645587,-3.3003426,0.0201436479293322,-3.3398241097559445,-3.260861009872962,-3.3398241499414913,-3.2608610500585087,True,True,True,True
