light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2810864,0.0027724378742277622,-3.2865205,-3.2756524,-3.2979763,-3.2641966,-3.2979763,-3.2641966,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.287719,0.0037611043080687523,-3.2950907,-3.2803473,-3.3106318,-3.2648063,-3.3106318,-3.2648063,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,-3.296104204388101,-3.2894838,0.0032705075573176146,-3.295894,-3.2830737,-3.3094077,-3.2695599,-3.3094077,-3.2695599,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,-3.302026916515278,-3.2947671,0.0036100042052567005,-3.3018427,-3.2876916,-3.3167593,-3.272775,-3.3167593,-3.272775,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2837555,0.0021295289043337107,-3.2879295,-3.2795815,-3.2967286,-3.2707825,-3.2967286,-3.2707825,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,-3.282225263098826,-3.2802346,0.0025753385853022337,-3.2852821,-3.275187,-3.2959237,-3.2645454,-3.2959237,-3.2645454,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.3049307,0.004122195299714804,-3.3130102,-3.2968512,-3.3300433,-3.279818,-3.3300433,-3.279818,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3329313,0.0036463842261582613,-3.340078,-3.3257844,-3.3551452,-3.3107173,-3.3551452,-3.3107173,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2884688,0.002262274967506528,-3.292903,-3.2840347,-3.3022506,-3.274687,-3.3022506,-3.274687,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.298856,0.0037423886824399233,-3.3061912,-3.2915208,-3.3216548,-3.2760572,-3.3216548,-3.2760572,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.3469577,0.0038543923292309046,-3.3545122,-3.3394032,-3.3704388,-3.3234766,-3.3704388,-3.3234766,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.355833,0.004376783035695553,-3.3644116,-3.3472545,-3.3824966,-3.3291695,-3.3824966,-3.3291695,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.296054,0.0027380927931517363,-3.3014205,-3.2906873,-3.3127344,-3.2793734,-3.3127344,-3.2793734,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.2947638,0.002934804419055581,-3.3005161,-3.2890115,-3.3126428,-3.2768848,-3.3126428,-3.2768848,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3229833,0.0037774001248180866,-3.3303869,-3.3155797,-3.3459952,-3.2999713,-3.3459952,-3.2999713,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2957723,0.0042800153605639935,-3.304161,-3.2873836,-3.3218462,-3.2696984,-3.3218462,-3.2696984,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.2924645,0.003971997182816267,-3.3002496,-3.2846794,-3.316662,-3.268267,-3.316662,-3.268267,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3323064,0.0050427415408194065,-3.3421903,-3.3224225,-3.3630269,-3.301586,-3.3630269,-3.301586,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.294659,0.0038627441972494125,-3.30223,-3.287088,-3.3181908,-3.271127,-3.3181908,-3.271127,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2908468,0.0024139671586453915,-3.2955782,-3.2861154,-3.3055527,-3.276141,-3.3055527,-3.276141,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.3533332,0.004498104564845562,-3.3621495,-3.344517,-3.3807359,-3.3259306,-3.3807359,-3.3259306,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3160927,0.004166271537542343,-3.3242586,-3.307927,-3.3414738,-3.2907116,-3.3414738,-3.2907116,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3382053,0.0026239068247377872,-3.3433483,-3.3330624,-3.3541903,-3.3222203,-3.3541903,-3.3222203,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.3178747,0.004720771219581366,-3.3271275,-3.308622,-3.3466337,-3.2891157,-3.3466337,-3.2891157,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.347265,0.002819828921929002,-3.3527918,-3.3417382,-3.3644435,-3.3300865,-3.3644435,-3.3300865,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005329423523822434,128968913270984251,-3.2733197654505277,-3.2761757,0.0017121599521487951,-3.2795315,-3.27282,-3.2866063,-3.2657452,-3.2866063,-3.2657452,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.3161438,0.004577075131237507,-3.3251147,-3.3071728,-3.3440275,-3.28826,-3.3440275,-3.28826,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005018196865536047,9415233787243991652,-3.2994523051698916,-3.3026767,0.004892466124147177,-3.3122659,-3.2930875,-3.3324816,-3.2728717,-3.3324816,-3.2728717,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005250393308482145,9415233787243991652,-3.27980816225013,-3.2834535,0.0037000945303589106,-3.2907057,-3.2762012,-3.3059945,-3.2609124,-3.3059945,-3.2609124,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,7069279127234648490,-3.290442578668108,-3.2874408,0.003456352511420846,-3.2942152,-3.2806664,-3.308497,-3.2663846,-3.308497,-3.2663846,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2906947,0.003995935432612896,-3.2985268,-3.2828627,-3.315038,-3.2663515,-3.315038,-3.2663515,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,7069279127234648490,-3.3205054482201786,-3.3157206,0.0042541841976344585,-3.3240588,-3.3073823,-3.3416371,-3.289804,-3.3416371,-3.289804,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00048131021865013764,8813459275462154891,-3.3175749177611276,-3.3096676,0.005075446795672178,-3.3196154,-3.2997198,-3.3405874,-3.2787478,-3.3405874,-3.2787478,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,128968913270984251,-3.2872550954068207,-3.2910912,0.0023867615964263678,-3.2957692,-3.2864132,-3.3056314,-3.276551,-3.3056314,-3.276551,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005094188422423546,7069279127234648490,-3.2929249955118958,-3.2897134,0.0035595856606960297,-3.2966902,-3.2827365,-3.3113985,-3.2680283,-3.3113985,-3.2680283,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3024185,0.002762279473245144,-3.3078325,-3.2970045,-3.3192463,-3.2855906,-3.3192463,-3.2855906,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005008347168774903,779010489516208886,-3.3003055743149092,-3.2978387,0.003708239644765854,-3.3051069,-3.2905705,-3.3204293,-3.275248,-3.3204293,-3.275248,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005306710457750296,128968913270984251,-3.2751746074962456,-3.2782786,0.0017217048443853855,-3.2816532,-3.274904,-3.2887673,-3.2677898,-3.2887673,-3.2677898,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004854958773591131,17319768135093042826,-3.313814453599004,-3.3063214,0.0037594574969261885,-3.31369,-3.2989528,-3.329224,-3.2834187,-3.329224,-3.2834187,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005155604319281576,8813459275462154891,-3.2877204211376174,-3.2819724,0.003942337352782488,-3.2896993,-3.2742455,-3.3059893,-3.2579556,-3.3059893,-3.2579556,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.3521698,0.004191866144537926,-3.360386,-3.3439536,-3.3777068,-3.3266327,-3.3777068,-3.3266327,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00045207491936346666,779010489516208886,-3.344789586494112,-3.344327,0.0038105102721601725,-3.3517957,-3.3368583,-3.3675408,-3.321113,-3.3675408,-3.321113,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.2975287,0.00414736894890666,-3.3056576,-3.2893999,-3.3227947,-3.2722628,-3.3227947,-3.2722628,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005061768769002095,9415233787243991652,-3.295697698103118,-3.2990515,0.004859930835664272,-3.308577,-3.289526,-3.3286583,-3.2694447,-3.3286583,-3.2694447,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005047731593029453,779010489516208886,-3.29690374622932,-3.294863,0.0036817919462919235,-3.3020792,-3.2876468,-3.3172927,-3.2724333,-3.3172927,-3.2724333,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00046209033715302296,7069279127234648490,-3.335273112989623,-3.3315551,0.003770476672798395,-3.3389452,-3.324165,-3.354525,-3.3085852,-3.354525,-3.3085852,True,True,True,True,False,True,False,True,True,True,,,,
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.357204,0.004299812018871307,-3.3656316,-3.3487763,-3.3833985,-3.3310094,-3.3833985,-3.3310094,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.2922428,0.002791409147903323,-3.297714,-3.2867715,-3.3092482,-3.2752373,-3.3092482,-3.2752373,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.3328097,0.00445921067148447,-3.3415496,-3.3240697,-3.3599753,-3.305644,-3.3599753,-3.305644,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00047954435551341974,779010489516208886,-3.3191712165145697,-3.3176868,0.003742629662156105,-3.3250225,-3.3103511,-3.340487,-3.2948866,-3.340487,-3.2948866,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.3410134,0.0034002072643488646,-3.347678,-3.334349,-3.3617277,-3.3202991,-3.3617277,-3.3202991,True,True,True,True,False,True,False,True,True,True,,,,
0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,7069279127234648490,-3.35924961650661,-3.352405,0.003292832989245653,-3.358859,-3.345951,-3.3724651,-3.332345,-3.3724651,-3.332345,False,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.3514977,0.003923979587852955,-3.3591886,-3.3438067,-3.3754027,-3.3275926,-3.3754027,-3.3275926,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004720348758321828,779010489516208886,-3.3260259127601555,-3.324894,0.003906127531081438,-3.33255,-3.3172379,-3.3486903,-3.3010976,-3.3486903,-3.3010976,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.2899332,0.0038398599717766047,-3.2974594,-3.282407,-3.3133256,-3.2665408,-3.3133256,-3.2665408,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,8813459275462154891,-3.3634896809488426,-3.355252,0.00372301391325891,-3.362549,-3.347955,-3.3779328,-3.3325713,-3.3779328,-3.3325713,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.3040502,0.004261080641299486,-3.312402,-3.2956984,-3.3300087,-3.2780917,-3.3300087,-3.2780917,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000515039565331072,7069279127234648490,-3.28815940718222,-3.2854426,0.0033243291545659304,-3.2919583,-3.2789268,-3.3056946,-3.2651906,-3.3056946,-3.2651906,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2933881,0.002602727385237813,-3.2984896,-3.2882867,-3.309244,-3.2775323,-3.309244,-3.2775323,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004945998109410567,7069279127234648490,-3.3057460539821446,-3.3015475,0.004199839662760496,-3.3097792,-3.293316,-3.3271332,-3.2759619,-3.3271332,-3.2759619,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.274585,0.0026684142649173737,-3.2798152,-3.2693548,-3.290841,-3.258329,-3.290841,-3.258329,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,17319768135093042826,-3.36505690896508,-3.3566306,0.003853434231132269,-3.3641832,-3.349078,-3.3801057,-3.3331554,-3.3801057,-3.3331554,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.309566,0.004271695390343666,-3.3179386,-3.3011935,-3.3355894,-3.2835426,-3.3355894,-3.2835426,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005101895208279039,8813459275462154891,-3.2922684659405657,-3.2860422,0.004330848343670368,-3.2945306,-3.2775538,-3.3124259,-3.2596586,-3.3124259,-3.2596586,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.305783,0.004039650782942772,-3.3137007,-3.2978654,-3.3303926,-3.2811735,-3.3303926,-3.2811735,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,128968913270984251,-3.3228177838905806,-3.3260732,0.0029591978527605534,-3.3318732,-3.3202732,-3.3441007,-3.3080456,-3.3441007,-3.3080456,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,-3.282757496174227,-3.289952,0.002716032788157463,-3.2952754,-3.2846286,-3.3064983,-3.2734058,-3.3064983,-3.2734058,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004775143197388569,9415233787243991652,-3.321013600226163,-3.3245294,0.004322538617998362,-3.3330016,-3.3160572,-3.3508625,-3.2981963,-3.3508625,-3.2981963,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.294423,0.003557020565494895,-3.301395,-3.2874513,-3.3160925,-3.2727537,-3.3160925,-3.2727537,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,128968913270984251,-3.3083623296861537,-3.3121586,0.0020633130334317684,-3.3162026,-3.3081145,-3.3247283,-3.299589,-3.3247283,-3.299589,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.2977283,0.0037339760456234217,-3.3050468,-3.2904098,-3.3204758,-3.2749808,-3.3204758,-3.2749808,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004963025546976527,8813459275462154891,-3.304253489283358,-3.296413,0.00501045910641551,-3.3062334,-3.2865925,-3.3269367,-3.2658892,-3.3269367,-3.2658892,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.304533,0.0030234253499656916,-3.310459,-3.298607,-3.3229518,-3.2861142,-3.3229518,-3.2861142,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004707938791478547,7069279127234648490,-3.3271691921106576,-3.3224857,0.0041303266771137714,-3.3305812,-3.3143902,-3.3476477,-3.2973237,-3.3476477,-3.2973237,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005114798201031192,17319768135093042826,-3.2911714962445795,-3.285047,0.0029498988296836615,-3.290829,-3.2792652,-3.3030179,-3.2670763,-3.3030179,-3.2670763,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005175466231584728,7069279127234648490,-3.2860505207147197,-3.2836554,0.0031880224123597145,-3.2899039,-3.277407,-3.303077,-3.2642338,-3.303077,-3.2642338,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.3419642,0.004611261188983917,-3.3510022,-3.3329263,-3.3700562,-3.3138723,-3.3700562,-3.3138723,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,9415233787243991652,-3.2778591446176755,-3.2816179,0.003438103711232543,-3.2883565,-3.2748792,-3.302563,-3.2606728,-3.302563,-3.2606728,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.322973,0.003315950511023402,-3.3294723,-3.3164737,-3.343174,-3.302772,-3.343174,-3.302772,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3112197,0.0026540844701230526,-3.3164217,-3.3060176,-3.3273885,-3.2950509,-3.3273885,-3.2950509,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004918771813782896,8813459275462154891,-3.3081433242822156,-3.300253,0.005151679273694754,-3.3103502,-3.2901556,-3.3316371,-3.2688687,-3.3316371,-3.2688687,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004574891302793776,9415233787243991652,-3.3396192201019392,-3.3448236,0.003924003802239895,-3.3525147,-3.3371325,-3.3687286,-3.3209186,-3.3687286,-3.3209186,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,128968913270984251,-3.31486960936863,-3.3186183,0.002602251246571541,-3.3237188,-3.3135178,-3.3344712,-3.3027654,-3.3344712,-3.3027654,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.331486,0.002814630977809429,-3.3370028,-3.3259692,-3.3486328,-3.3143392,-3.3486328,-3.3143392,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005087052151377097,17319768135093042826,-3.29353381005113,-3.2872565,0.0031040851026773453,-3.2933404,-3.2811725,-3.3061666,-3.2683463,-3.3061666,-3.2683463,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,-3.281085015748882,-3.282447,0.0032760952599346638,-3.2888682,-3.276026,-3.302405,-3.262489,-3.302405,-3.262489,True,True,True,True,True,True,True,True,True,True,,,,
