domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1210,4552925917595615164,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,-3.3065637708879994,-3.298265,0.00588030762676465,0.0016958738583599487,0.00563045566244722,-3.309790383264621,-3.2867395773677033,-3.317408387375852,-3.279121573256472
calibration,1212,11854955608364436255,-2.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005045425192393613,-3.297102228648237,-3.2953157,0.004324333072163757,0.002259193208305801,0.00368726168683636,-3.3037914353141167,-3.286840049671235,-3.3093936570366904,-3.281237827948661
calibration,1219,15180030701036252205,-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,-3.2994836463277855,-3.3029778,0.00445069318972184,0.001447700195129334,0.004208661526288894,-3.3117011590211174,-3.294254441717408,-3.3174670816852325,-3.288488519053293
calibration,1254,13867644369009061341,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,-3.2888730807398665,-3.296679,0.004491762335547343,0.0017598123418932252,0.004132673028649684,-3.3054828741056514,-3.2878751657503056,-3.311302002306211,-3.282056037549746
calibration,1265,1378160361063041439,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,-3.292871362388413,-3.2932236,0.004353334865733534,0.001606893996426977,0.004045912927086962,-3.3017561557978974,-3.2846910831242218,-3.3073959496674865,-3.2790512892546326
calibration,1279,12981595077382156139,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,-3.2937846194824356,-3.298138,0.004086717387763336,0.0014579912618920769,0.0038177893229684704,-3.3061478692935173,-3.2901279371334846,-3.3114422572469158,-3.284833549180086
calibration,1282,17485459239320075305,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,-3.3045200712761993,-3.310571,0.004208989837675795,0.001545029569179454,0.003915159417810764,-3.318820575358334,-3.3023213351946445,-3.3242733686342505,-3.296868541918728
calibration,1290,4556256472297801959,-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004925866976714045,-3.30751732048293,-3.3120124,0.005572809654763942,0.001999864911200291,0.005201609411637683,-3.322935140929075,-3.3010897270824,-3.330154777988175,-3.2938700900232996
calibration,1294,15425818973916266975,-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,-3.298934307102418,-3.3016593,0.004389365767921108,0.0017189027388589341,0.004038799513704118,-3.3102625025319563,-3.293056188721706,-3.315948974837168,-3.287369716416494
calibration,1310,16501516911797089168,-1.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004893547569086844,-3.3103761856446026,-3.3040183,0.006597650828058029,0.001428884325964383,0.0064410622030659365,-3.316949654671456,-3.291086863425468,-3.325496984900209,-3.2825395331967147
calibration,1314,10395993465976512970,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004960063290666625,-3.304512781854177,-3.3031433,0.004386970558200203,0.0014883244344872206,0.00412679014670534,-3.3117417251572316,-3.2945448005690867,-3.317425094441537,-3.2888614312847815
calibration,1315,11854955608364436255,-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004977345152059849,-3.3030022422301393,-3.3014042,0.0043300126682784225,0.0021656437099760863,0.0037495320494808646,-3.309891062577018,-3.2929174129173666,-3.3155006422797006,-3.287307833214684
calibration,1316,1378160361063041439,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,-3.3205098659906116,-3.3209028,0.004172498917789134,0.0015190808806291385,0.003886146489649377,-3.3290809222807223,-3.3127247265229887,-3.334486441162957,-3.307319207640754
calibration,1317,380264510751012186,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,-3.3233748651487374,-3.3187542,0.004173249071132459,0.0015830227045398981,0.003861352299183424,-3.326933764346412,-3.3105746279875725,-3.332340255060669,-3.3051681372733155
calibration,1322,12886194249589357920,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,-3.2955397961362505,-3.2998216,0.004288764414593593,0.0014257165346513387,0.004044851959572124,-3.30822759347172,-3.2914156369665126,-3.313783735601728,-3.2858594948365045
calibration,1335,15425818973916266975,-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,-3.303645699880045,-3.3064103,0.0043052502909313554,0.0017066742531560517,0.00395252297154846,-3.3148486032228135,-3.2979720220823623,-3.3204261029894777,-3.292394522315698
calibration,1340,13806398585976261423,-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005152072494984484,-3.2880180346330623,-3.299437,0.004116974208873155,0.0023277943816085614,0.0033957097225459235,-3.307506315500417,-3.291367776601634,-3.312839901503006,-3.286034190599045
calibration,1355,11892504857466714026,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,-3.3088260997782037,-3.313055,0.003457472029681823,0.001774494096258979,0.0029673693003266694,-3.319831683630325,-3.306278393273972,-3.324310877204603,-3.301799199699694
calibration,1361,10395993465976512970,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004629279874796131,-3.334486562054679,-3.3327827,0.004686347595342957,0.0016987197009098697,0.004367631045098393,-3.3419679866482004,-3.323597504074456,-3.3480392022229584,-3.317526288499698
calibration,1363,13867644369009061341,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,-3.294699949992488,-3.3027706,0.0043528573508190595,0.001597512625798771,0.004049113008715676,-3.311302215031629,-3.294239014216418,-3.3169413902753204,-3.2885998389727265
calibration,1378,222992878073105781,-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,-3.2910642086144386,-3.2918851,0.0048640534505201925,0.0016575944049295333,0.004572897559559883,-3.3014186823210028,-3.282351592794964,-3.3077201178130267,-3.27605015730294
calibration,1383,15180030701036252205,-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,-3.339882228012412,-3.342423,0.005269667853132253,0.0019984002352067933,0.00487604254250346,-3.35275151118086,-3.3320944131965815,-3.3595784246551252,-3.325267499722316
calibration,1385,17485459239320075305,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,-3.28317239181996,-3.2895007,0.004265557380628848,0.001614145160614596,0.003948355452974432,-3.297861205814421,-3.281140220882356,-3.3033872829731092,-3.275614143723668
calibration,1403,380264510751012186,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,-3.312705634179331,-3.3082101,0.004162993157866085,0.0014953169580182988,0.0038851685543748304,-3.316369601095643,-3.3000506679168082,-3.3217628051598838,-3.2946574638525674
calibration,1429,4552925917595615164,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,-3.2977481326415425,-3.2901995,0.005956970244393048,0.0018084891179034619,0.005675812898567327,-3.301875179882746,-3.2785238565247248,-3.3095925012701026,-3.270806535137368
calibration,1436,7286060296444835846,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,-3.338220511423939,-3.3443053,0.004569711793834668,0.0019190322299483544,0.004147237074475561,-3.3532619119866434,-3.3353486417548117,-3.3591820245797543,-3.3294285291617007
calibration,1450,13806398585976261423,-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004743732965352852,-3.323879766300163,-3.3363328,0.004025099194055989,0.002526843817311812,0.0031331261480504334,-3.3442219924245,-3.3284436035838008,-3.3494365533207477,-3.323229042687553
calibration,1457,380264510751012186,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,-3.3083838886651815,-3.3038719,0.004274807363076056,0.00153882632912793,0.003988230970579344,-3.3122504924725225,-3.2954932476092647,-3.3177885530866327,-3.2899551869951544
calibration,1463,1378160361063041439,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,-3.2986236408154497,-3.2988534,0.004270431468573327,0.0014472066145898223,0.004017732230115626,-3.3072234430477887,-3.290483351690981,-3.3127558346417674,-3.284950960097002
calibration,1466,2217437892012799629,-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,-3.328418121283906,-3.3364546,0.005321432887658319,0.0018575404933885776,0.004986700977104313,-3.3468846383578814,-3.326024621438261,-3.3537786140116905,-3.319130645784452
calibration,1475,5144607327742428380,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,-3.30886579532148,-3.3014748,0.003949348658546044,0.0014991025601001037,0.00365377106219181,-3.3092155330173565,-3.2937340862758564,-3.314331958250035,-3.288617661043178
calibration,1477,4552925917595615164,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,-3.3003859548400025,-3.2925584,0.006009198477930091,0.001757526092104504,0.005746439295018352,-3.304336460642109,-3.2807804026086234,-3.3121214442884943,-3.272995418962238
calibration,1488,833253205382390921,-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005019199115614994,-3.299365575169195,-3.3028922,0.0037034380215273644,0.0015627882884038332,0.0033575498864425184,-3.310150946621559,-3.2956334695771714,-3.314948791881435,-3.2908356243172956
calibration,1494,5144607327742428380,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,-3.297245514012486,-3.2901447,0.004128915263046905,0.0015376980768666486,0.0038318952598823926,-3.2982373558461138,-3.28205200801497,-3.303586411617559,-3.276702952243525
calibration,1504,5144607327742428380,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,-3.3006584991574974,-3.293475,0.004064426253491311,0.0015692660756713409,0.003749261319839147,-3.3014411881002754,-3.28550863718659,-3.3067066976406205,-3.2802431276462447
calibration,1509,16164245777420927440,-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004616486583267606,-3.335688422276285,-3.335763,0.006728638800020416,0.0028905921554702825,0.006076105284520998,-3.3489511096481377,-3.3225748455520576,-3.3576681362554255,-3.31385781894477
calibration,1511,7311808897764695838,-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005271148450829551,-3.2780947526205106,-3.2830334,0.004592656051437417,0.0016097622672257123,0.00430129655651624,-3.2920349768324972,-3.274031765110862,-3.2979848139672203,-3.268081927976139
calibration,1557,12981595077382156139,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,-3.315045055438959,-3.3194323,0.004247333871737548,0.0015058614162729664,0.003971425690527969,-3.3277570329945627,-3.3111074842173513,-3.3332595013942425,-3.3056050158176715
calibration,1582,7311808897764695838,-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005162854019947126,-3.2871101544855525,-3.2909088,0.00481759261730594,0.0015086686058834412,0.004575272090753512,-3.300351295006482,-3.281466331946643,-3.306592539970917,-3.275225086982208
calibration,1589,11892504857466714026,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,-3.332977549993978,-3.337946,0.004036987438452389,0.0020974543574973016,0.0034493402783634477,-3.345858433489718,-3.330033442730985,-3.351088395739166,-3.324803480481537
calibration,1591,833253205382390921,-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004913797229803732,-3.3085827688559926,-3.31228,0.0036247819938695874,0.0015610399984554693,0.0032714206390273,-3.319384512359474,-3.3051753669435047,-3.324080457858299,-3.3004794214446793
calibration,1595,10395993465976512970,-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,-3.3088187768423807,-3.307492,0.00432467474506059,0.001444282988964226,0.004076377805994293,-3.3159683802462903,-3.299015655245653,-3.3215710446099127,-3.2934129908820307
calibration,1600,11892504857466714026,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,-3.2822859846473005,-3.2862895,0.0035575643731071667,0.0018242463147531468,0.003054240429674302,-3.29326227967776,-3.2793166273351795,-3.297871143999236,-3.2747077630137036
calibration,1610,222992878073105781,-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,-3.315093201404774,-3.316717,0.0050856521839552265,0.0016167484281330135,0.004821823125855361,-3.3266847876891217,-3.306749031128017,-3.333273306811714,-3.3001605120054247
calibration,1616,4552925917595615164,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,-3.3190981888349533,-3.3106189,0.0057720558546075,0.0017886431399489913,0.005487930344789743,-3.3219321068859196,-3.299305647935858,-3.3294098696190315,-3.291827885202746
calibration,1619,12886194249589357920,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,-3.288730574510448,-3.2929907,0.004371471524810275,0.0014472125000168162,0.004124964709943678,-3.3015587686979053,-3.2844226003206494,-3.3072220588115995,-3.278759310206955
calibration,1622,12886194249589357920,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,-3.283242231391964,-3.2874267,0.00436455344397739,0.0015902016529476468,0.004064551915310909,-3.2959812348789796,-3.2788721853785887,-3.3016355625418004,-3.273217857715768
calibration,1627,380264510751012186,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,-3.3487824885720188,-3.3440456,0.004873793991260618,0.0020592733656698376,0.004417381036674239,-3.3535982752609566,-3.3344930028152153,-3.359912329732142,-3.32817894834403
calibration,1628,13867644369009061341,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,-3.342643696446472,-3.3514233,0.0053779778432969634,0.0023289444258562794,0.0048475414874249445,-3.3619641001226666,-3.340882426976943,-3.368931330397129,-3.3339151967024803
calibration,1630,17485459239320075305,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,-3.2864465183198868,-3.2927027,0.00421477505334516,0.001598560868066055,0.0038998627158569497,-3.3009636339702793,-3.284441715761166,-3.306423922057616,-3.278981427673829
calibration,1637,222992878073105781,-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,-3.2878777948539177,-3.2886724,0.0048381792046680696,0.0016260715807536587,0.004556738403953077,-3.2981552784457393,-3.2791896159634404,-3.304423193563696,-3.2729217008454836
calibration,1667,12981595077382156139,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,-3.308403882467392,-3.3127735,0.004145661688828341,0.0014354982733807214,0.0038891970496193274,-3.320898963020333,-3.304647969200126,-3.326269713973144,-3.299277218247315
calibration,1668,833253205382390921,-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005170864407456913,-3.2864368503279735,-3.2897162,0.003916668950301891,0.0017147210634470024,0.003521366452045443,-3.2973929148864882,-3.2820395726013047,-3.3024670031926724,-3.2769654842951206
calibration,1676,2217437892012799629,-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004584493453787003,-3.338708643064446,-3.3467765,0.005801519892794686,0.0021141995107539823,0.005402572565507503,-3.3581474644329927,-3.3354055064532377,-3.3656633981561774,-3.327889572730053
calibration,1692,222992878073105781,-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,-3.3326779103124675,-3.3345864,0.005974434374136545,0.0019464091684710438,0.005648482248132617,-3.3462962732855392,-3.3228764905389236,-3.354036219647749,-3.3151365441767138
calibration,1694,7286060296444835846,-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,-3.285633790818159,-3.2914817,0.004129282386438846,0.0016058917241164828,0.0038042188008453946,-3.2995751267995637,-3.2833883398447234,-3.3049246581834573,-3.27803880846083
calibration,1704,11723817789070393620,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,-3.2800773979795754,-3.2873096,0.00490304488155127,0.001614328086048189,0.00462966425263716,-3.2969196145742856,-3.277699678638605,-3.3032715639000663,-3.2713477293128244
calibration,1714,12981595077382156139,-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,-3.283750083436875,-3.2881434,0.00418344167629225,0.0015077401400087618,0.0039022938744021954,-3.296342942063096,-3.279943850692031,-3.301762637411012,-3.274524155344115
calibration,1725,13806398585976261423,-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004887221883229337,-3.310937943256537,-3.3233743,0.003820129495993703,0.0023014295774632207,0.0030490663440187306,-3.33086172520497,-3.3158868175806746,-3.335810745571431,-3.3109377972142133
calibration,1735,10395993465976512970,-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,-3.2915085982174235,-3.290152,0.004500753041075633,0.0016110979410221286,0.0042025155498513645,-3.2989735488670022,-3.281330596945986,-3.304804324626844,-3.2754998211861444
calibration,1749,13867644369009061341,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,-3.3571049770741244,-3.3653822,0.005499327076499359,0.0026427180127539768,0.004822720573939127,-3.376160875588982,-3.354603513449104,-3.3832853151484183,-3.3474790738896676
calibration,1754,12886194249589357920,0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,-3.3475407342382937,-3.3530614,0.005448651959426317,0.0022977812489894077,0.004940445974769251,-3.363740795447287,-3.342382079766336,-3.3707995848273957,-3.3353232903862273
calibration,1755,13867644369009061341,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,-3.3111988485130732,-3.3197274,0.004272797728356046,0.001680819413306449,0.0039283125518140595,-3.3281021043544627,-3.311352737259307,-3.3336375614643803,-3.3058172801493892
calibration,1760,12981595077382156139,-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,-3.333407392539324,-3.337606,0.004899573752149651,0.0018719976471349982,0.004527852092004856,-3.347209117770766,-3.3280027886623396,-3.3535565702096943,-3.321655336223411
calibration,1765,4552925917595615164,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,-3.314376566443904,-3.3059242,0.005897634323834561,0.001791190098246981,0.0056190500230643165,-3.3174835404445155,-3.294364813895084,-3.3251239914850386,-3.286724362854561
calibration,1774,17485459239320075305,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,-3.2901318684032588,-3.2962985,0.004148110026457785,0.0015488751389903582,0.003848090364313539,-3.3044287995275896,-3.2881682082238752,-3.309802722329105,-3.28279428542236
calibration,1776,7311808897764695838,-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004950264701227834,-3.305371577791883,-3.3087745,0.005092179599688195,0.0013930781834617368,0.004897920106229972,-3.3187551432983478,-3.29879379926757,-3.32535211876082,-3.292196823805098
calibration,1791,12981595077382156139,-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,-3.2980008735882427,-3.3024824,0.00409416515702567,0.0014269163664301131,0.003837459374375503,-3.31050693026966,-3.294457802854119,-3.3158109668912,-3.2891537662325794
calibration,1797,1378160361063041439,-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,-3.3100515789773404,-3.3102248,0.004146079713210499,0.0014625636024039252,0.0038795462218741594,-3.3183510877375264,-3.302098455261741,-3.3237223802455866,-3.296727162753681
calibration,1807,4552925917595615164,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,-3.3310664230403235,-3.3221102,0.005857941095400865,0.001868088292020728,0.005552091042958437,-3.3335917406334117,-3.31062861153944,-3.3411807686538157,-3.303039583519036
calibration,1808,13806398585976261423,-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004944915014059084,-3.305841168018742,-3.31816,0.0038431074755024713,0.002245521679530263,0.0031188299686855745,-3.325692547719856,-3.3106275664158864,-3.330671336315035,-3.305648777820707
calibration,1815,11892504857466714026,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,-3.2987275510058502,-3.302773,0.0034761647820766867,0.0017002697951275757,0.003031962975043397,-3.3095862817826847,-3.2959597158369442,-3.3140896920261635,-3.2914563055934654
calibration,1828,833253205382390921,-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,-3.2955651619686113,-3.299105,0.0037694871464331128,0.0015729575109212437,0.0034256143724296765,-3.306493123777346,-3.291716734163328,-3.3113765364151573,-3.2868333215255165
calibration,1834,13806398585976261423,-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000499569031876519,-3.3014044912386398,-3.3135333,0.003895680245117046,0.0022317690273015666,0.003193043612422151,-3.3211688394022554,-3.305897772841397,-3.326215736606794,-3.300850875636858
calibration,1836,17485459239320075305,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,-3.2775850362093846,-3.2841408,0.004154942848132057,0.001613953645638904,0.0038286681371026265,-3.292284513253945,-3.275997137289268,-3.2976672880521436,-3.2706143624910693
calibration,1854,13806398585976261423,-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004651303264062094,-3.332425343650162,-3.3447957,0.004254403701147519,0.002737104991438358,0.003257023293944385,-3.3531343351421885,-3.3364570726336904,-3.358645962584716,-3.330945445191163
calibration,1860,7311808897764695838,-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,-3.29083158527182,-3.2945578,0.004791456231354198,0.0014659919431606434,0.004561678981316027,-3.303949064043166,-3.2851665556162577,-3.310156449028112,-3.2789591706313117
calibration,1861,1378160361063041439,-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,-3.295603163063658,-3.2958746,0.004328123923410178,0.0015112236765267466,0.004055719002852293,-3.304357718531974,-3.287391472752206,-3.309964851344615,-3.2817843399395645
calibration,1868,11723817789070393620,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,-3.2774759421688238,-3.2849877,0.004777725371111939,0.0016209445785140381,0.004494351287162262,-3.2943520297919546,-3.2756233463371958,-3.3005416262943217,-3.2694337498348287
calibration,1883,10395993465976512970,-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,-3.2942708496830946,-3.2928472,0.004525356034697083,0.0015523020481567266,0.004250788140186158,-3.3017168543526645,-3.283977458696652,-3.30757950356513,-3.2781148094841863
calibration,1893,1378160361063041439,-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,-3.3453812959633553,-3.3461595,0.005076937298167676,0.0020080642653962986,0.004662935366761399,-3.356110255264809,-3.336208661055992,-3.3626874841556695,-3.3296314321651312
calibration,1895,10829525609740651031,-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,-3.308271616444488,-3.30802,0.005852681114324302,0.0014589494730329145,0.005667921336296539,-3.319491369882757,-3.2965488599146062,-3.3270735835390144,-3.288966646258349
calibration,1898,12981595077382156139,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,-3.281052942229052,-3.2856069,0.004116490331334903,0.0015593184315269692,0.003809726606118077,-3.2936751821639185,-3.2775385400650854,-3.29900814129776,-3.272205580931244
calibration,1908,15180030701036252205,-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,-3.2893200032761474,-3.2929425,0.004586871790161619,0.001528838759519357,0.00432458566832771,-3.3019327926650157,-3.283952255247582,-3.3078751362247467,-3.278009911687851
calibration,1913,13867644369009061341,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,-3.298108916946161,-3.3062046,0.004350039981010542,0.0016047752427091888,0.0040432091301128665,-3.3147306357816038,-3.2976784790560427,-3.320366161091288,-3.2920429537463587
calibration,1914,7286060296444835846,-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005148347372490777,-3.288332157792074,-3.2941277,0.004117065194393168,0.0015422184029291186,0.0038173006734623857,-3.3021971504940235,-3.286058254932002,-3.307530854369368,-3.2807245510566574
calibration,1916,13867644369009061341,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,-3.2916403088287995,-3.2995255,0.00442818890755328,0.0016631022102022157,0.00410401577115744,-3.3082047496026763,-3.290846249085068,-3.3139415177182605,-3.2851094809694836
calibration,1926,380264510751012186,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,-3.3045748690857364,-3.3000383,0.004332344888023934,0.0015343599263019712,0.0040515362139812005,-3.3085297336880464,-3.2915469417269927,-3.3141423348074195,-3.2859343406076196
