light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,16501516911797089168,train,-3.301557278057707,-3.2929144,0.00864288749374209,-3.2933461666107178
-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047921143532095805,9029148243980292461,train,-3.319472827017878,-3.31927,0.00020293146428906894,-3.3177297115325928
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,train,-3.359131203279368,-3.356253,0.002878294572703055,-3.35447096824646
-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005131577379373941,11714911050137312102,train,-3.2897491179564216,-3.285604,0.004145117864868819,-3.287372350692749
-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004973631510015957,7538273554073210114,train,-3.303326394195734,-3.299258,0.004068400497613922,-3.3041884899139404
-1.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.00048692298439809823,13344013943894260190,train,-3.3125397248139983,-3.3062131,0.006326584326327378,-3.3126206398010254
-1.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005067095258116253,3371631208540637995,train,-3.295240931176987,-3.2991536,0.0039126351834868345,-3.2989284992218018
-0.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004555549137173928,5127878088967066821,train,-3.3414592646031793,-3.3407009,0.0007583998113092072,-3.343498706817627
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,380264510751012186,train,-3.2885198900370236,-3.2856462,0.0028736898569698965,-3.2854154109954834
-3.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005129552965450298,13753303497944442308,train,-3.2899204814959124,-3.2891047,0.0008157814074114533,-3.284695625305176
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,17234994038809733169,train,-3.362408954864698,-3.353497,0.00891192651386774,-3.359433174133301
-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00045869127197191775,2056914843148536795,train,-3.338479523592668,-3.3359249,0.0025546597773602464,-3.339738607406616
-2.4000000000000004,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000518574277816564,579736006479800074,train,-3.2851890287918404,-3.30275,0.01756108183438032,-3.29341983795166
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,train,-3.3681515025079363,-3.3576772,0.010474281209718495,-3.3615171909332275
-0.6000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00045831973122933473,13370015301709921327,train,-3.3388314454400003,-3.3343008,0.004530688985532549,-3.331981658935547
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,7155552337602576564,train,-3.3252660354921435,-3.3261254,0.0008593478849316938,-3.325451135635376
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,train,-3.2906059545711845,-3.2950797,0.004473753528180691,-3.291297674179077
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,train,-3.334923552624145,-3.3394966,0.004573059924683154,-3.336460590362549
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,train,-3.303150236847843,-3.297614,0.005536139252628303,-3.299475908279419
-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00049836519081963,11714911050137312102,train,-3.3024522993402465,-3.2984006,0.004051658852575635,-3.299140453338623
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,train,-3.306684733578142,-3.303323,0.003361703106340208,-3.300035238265991
-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,12823118457006761398,train,-3.2873794518439445,-3.29104,0.003660491851123826,-3.2910187244415283
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,3483175946691254694,train,-3.343105227759478,-3.3412838,0.0018214295417045001,-3.3375296592712402
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005140362660089819,14547390297170085011,train,-3.289006239814119,-3.2871537,0.001852518958405991,-3.288438320159912
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,train,-3.3539459794655877,-3.3492832,0.004662761081798639,-3.351846694946289
-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,833253205382390921,train,-3.3036714338076396,-3.3060212,0.002349779723854528,-3.307940721511841
-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,14934561482547682078,train,-3.277813023414284,-3.2843223,0.006509238396018802,-3.285083770751953
-1.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004998299140916692,8372103036707258832,train,-3.301177755540154,-3.2970738,0.004103914445183321,-3.300421714782715
-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004913527875509966,9184494546452176042,train,-3.3086065757581222,-3.3119502,0.003343630998469571,-3.31121563911438
-3.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005326527468576169,17951410366048416543,train,-3.2735558290068645,-3.2801378,0.006581948321626729,-3.2771806716918945
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,train,-3.3070401726518788,-3.301948,0.005092102125755726,-3.3024964332580566
-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,11643629726484600332,train,-3.307073169769499,-3.3088002,0.0017270507200031204,-3.3071539402008057
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,train,-3.2837398261322495,-3.2851439,0.0014040261016372568,-3.2857794761657715
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,train,-3.293900164173362,-3.2867475,0.007152708576438016,-3.2907745838165283
-0.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004504477520570458,7681735671422946543,train,-3.3463555760705828,-3.3430157,0.0033399052942155727,-3.3480007648468018
-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,3134241803077969267,train,-3.2820388196664294,-3.2904904,0.00845156920380985,-3.2867414951324463
-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005050901979002542,4261926717090881150,train,-3.2966310595991875,-3.295185,0.0014459704878593271,-3.295741081237793
0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004318379847613,13753303497944442308,train,-3.3646791594851533,-3.355757,0.008922161423019492,-3.3582072257995605
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,train,-3.286501382060031,-3.28221,0.00429127044198907,-3.2861902713775635
-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005086534648627726,579736006479800074,train,-3.293577992814404,-3.308828,0.015250122648852837,-3.2998950481414795
-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,7311808897764695838,train,-3.330090047092311,-3.3316917,0.0016016948510482187,-3.329968214035034
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,train,-3.3321254499532347,-3.3314633,0.0006621130086545968,-3.3344390392303467
-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,10954724855113224492,train,-3.325238536643742,-3.3259985,0.0007600080492511374,-3.3251216411590576
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,train,-3.3411991777534427,-3.334567,0.006632107746118443,-3.3393630981445312
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,train,-3.3037200076150284,-3.3027394,0.0009806258248672428,-3.3035824298858643
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,8372103036707258832,train,-3.308474335648918,-3.3014767,0.00699761865367865,-3.3070313930511475
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,train,-3.3376466390925303,-3.3327465,0.004900133355225655,-3.335123062133789
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,train,-3.3149161399695086,-3.322861,0.007944816222507978,-3.320125102996826
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,train,-3.3059920435176857,-3.3081787,0.0021866197360984607,-3.309790849685669
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005260587406750944,15363031408316951214,train,-3.2789657590274106,-3.2753308,0.0036349770907651013,-3.280489444732666
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,train,-3.283389806748705,-3.293283,0.009893178938551017,-3.2911810874938965
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,train,-3.3285755643041437,-3.3284862,8.936015680482967e-05,-3.3267765045166016
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,train,-3.278983579590003,-3.2801933,0.0012097492674190136,-3.2837448120117188
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,10893922623691634355,train,-3.316370625491284,-3.319041,0.0026703882263672263,-3.31852388381958
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,train,-3.2952647315491332,-3.2959816,0.0007169140349732039,-3.2941341400146484
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005194975696140007,16164245777420927440,train,-3.28441647987908,-3.284056,0.0003605316216335197,-3.288975954055786
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,train,-3.3223911827590458,-3.3100739,0.012317330219983269,-3.311917304992676
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,11643629726484600332,train,-3.277579456909156,-3.2821004,0.0045209821624991875,-3.2814455032348633
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,train,-3.2747376513618085,-3.2810307,0.006293003545418063,-3.279031991958618
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,train,-3.305438751517929,-3.303716,0.001722807227767742,-3.3098137378692627
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,train,-3.3361080989336798,-3.3340716,0.0020364627337285945,-3.3256773948669434
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,6325844468188908084,train,-3.3480554756802743,-3.3418875,0.006168001620215691,-3.3431396484375
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,train,-3.2742887829866048,-3.2794192,0.0051304007444743505,-3.278994560241699
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,train,-3.3040761849377223,-3.3023217,0.001754512498147065,-3.305959701538086
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,train,-3.2914433314168066,-3.290146,0.0012972189747899598,-3.2923166751861572
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,15038946426069692038,train,-3.298152798765587,-3.2956455,0.002507323378013737,-3.298981189727783
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,903425415547655004,train,-3.3363048443833265,-3.3373642,0.0010593523940172211,-3.3343887329101562
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,833253205382390921,train,-3.28164780058549,-3.2824464,0.0007985838444417581,-3.286713123321533
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,train,-3.3095745220072184,-3.3103166,0.000742040645369535,-3.3077890872955322
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,train,-3.27798564387151,-3.289256,0.011270452014720433,-3.2863059043884277
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,train,-3.2944687303668507,-3.2937298,0.0007389482623585408,-3.2951571941375732
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,903425415547655004,train,-3.28903861054856,-3.2948902,0.005851554780419654,-3.2892332077026367
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,train,-3.3158942999319523,-3.316957,0.0010626969857723267,-3.31387996673584
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,train,-3.3013690392900954,-3.3025846,0.0012156088422288214,-3.305297374725342
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,10954724855113224492,train,-3.2907948391145605,-3.295413,0.004618178158388719,-3.2922041416168213
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,train,-3.279946709520386,-3.2830167,0.0030699721507567723,-3.2871789932250977
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,train,-3.2885778008305038,-3.2835596,0.005018240054746936,-3.287522792816162
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,train,-3.3636045148668217,-3.3536327,0.009971826344482793,-3.359553098678589
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,train,-3.3269599191206476,-3.3421266,0.01516668877424987,-3.329963445663452
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,train,-3.3346710283778473,-3.3292315,0.0054395277522369945,-3.337301254272461
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,train,-3.274488633781707,-3.2809167,0.006428057044709057,-3.2817342281341553
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005112050257707961,6508029577517650568,train,-3.2914048851826085,-3.299036,0.007631140818368021,-3.290858030319214
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,train,-3.287282421798467,-3.287826,0.0005436394503122166,-3.284062385559082
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,train,-3.298918763032942,-3.2950287,0.0038900765095046808,-3.298614978790283
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,train,-3.309779434630693,-3.3123477,0.0025682158972610836,-3.314945697784424
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,train,-3.2889906538132925,-3.2842295,0.004761136830260249,-3.2891387939453125
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,13344013943894260190,train,-3.32717252466485,-3.322924,0.004248625967950392,-3.3256771564483643
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,4253972365711734043,train,-3.292092211224189,-3.2938278,0.001735560916313883,-3.290862560272217
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,3744802582600429992,train,-3.278486260124055,-3.2898214,0.011335126213225077,-3.281446933746338
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,train,-3.346573290629572,-3.3485878,0.0020144607589775987,-3.3476154804229736
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,train,-3.3147471092819543,-3.32463,0.009882912766995933,-3.3181300163269043
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,train,-3.2981856970409043,-3.2970903,0.0010954050639755408,-3.3010101318359375
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,18237334030368139870,train,-3.324150010020617,-3.3250349,0.0008848467756474854,-3.3240513801574707
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,train,-3.284181749145288,-3.2813365,0.0028452032010739536,-3.2829463481903076
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,train,-3.2770298423889415,-3.2807064,0.0036765632507069768,-3.2818732261657715
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,train,-3.2793528128496923,-3.2774591,0.0018936682574071106,-3.2793192863464355
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,train,-3.2976707361926287,-3.2943594,0.0033112906207293236,-3.295884370803833
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005160269883352054,5127878088967066821,train,-3.287327584073278,-3.2899609,0.0026332771327766125,-3.2935760021209717
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,train,-3.274732395589171,-3.2827082,0.007975772440614204,-3.281182289123535
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,train,-3.333162661694605,-3.3368926,0.0037299431332757926,-3.334522008895874
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005122534941389434,7538273554073210114,train,-3.2905150705449486,-3.2888205,0.001694565402736714,-3.292451858520508
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,train,-3.2948461359892693,-3.2908401,0.004005987063488092,-3.293980836868286
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005160785645413245,9184494546452176042,train,-3.2872841790907716,-3.289318,0.002033905626025234,-3.29172945022583
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,train,-3.3602824104854876,-3.3509846,0.00929783712122978,-3.362130880355835
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,3744802582600429992,train,-3.300370834891151,-3.2964435,0.003927372519324734,-3.3018693923950195
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,train,-3.277181777991338,-3.2835367,0.006354894600824945,-3.2810347080230713
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,train,-3.318871045822774,-3.326749,0.007878040557230737,-3.3229126930236816
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,14435728251762431223,train,-3.2959980092889403,-3.2909825,0.005015524471435384,-3.297863483428955
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,train,-3.303401866731128,-3.302779,0.0006229074568357973,-3.3035242557525635
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004957939411654573,18026431441542812131,train,-3.3046987848180693,-3.311574,0.0068751974207001965,-3.308915615081787
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,train,-3.2755099254223823,-3.2814527,0.0059427303698540435,-3.280054807662964
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,18393380424088899902,train,-3.268059646856455,-3.2753365,0.0072768571260888315,-3.2751972675323486
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,train,-3.2776489600932384,-3.2789826,0.001333679219505779,-3.279897689819336
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,train,-3.2973158735348456,-3.298313,0.0009970289157159584,-3.3009607791900635
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,train,-3.2889983449659668,-3.2868655,0.0021328721723876676,-3.290297746658325
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005042366811045321,13344013943894260190,train,-3.2973655644076105,-3.293866,0.003499645294451348,-3.2992122173309326
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,train,-3.2862138813625976,-3.2887232,0.0025093489993408546,-3.2882814407348633
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,train,-3.285314525738809,-3.2893753,0.0040607794369722505,-3.2876574993133545
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,train,-3.2844369912159053,-3.2802422,0.004194786549767571,-3.28324818611145
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,train,-3.2903797502771686,-3.2839627,0.00641702368415098,-3.2906007766723633
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,train,-3.2843231320149133,-3.2798724,0.004450714564962155,-3.2841367721557617
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,train,-3.299647817044141,-3.3005888,0.0009410291625240319,-3.2989728450775146
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,train,-3.2973549633961485,-3.3019178,0.004562827970428618,-3.3005385398864746
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,train,-3.32144986316306,-3.3150806,0.0063692204628647,-3.317843437194824
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004884401421449303,16164245777420927440,train,-3.3111886510424005,-3.3113966,0.00020794777351751392,-3.3109705448150635
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,train,-3.3151504311415,-3.3067923,0.008358171925191282,-3.3110134601593018
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000521117053233357,15363031408316951214,train,-3.283064714582301,-3.278082,0.004982820661402432,-3.2843775749206543
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,train,-3.2807655402381664,-3.281237,0.0004713467399830584,-3.2826335430145264
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,18237334030368139870,train,-3.2990862648077095,-3.3005223,0.0014360626153862022,-3.3016433715820312
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,train,-3.2886319915944298,-3.29115,0.0025181014841835214,-3.292041063308716
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00044983313733841583,13370015301709921327,train,-3.3469485550517204,-3.341759,0.005189588605797546,-3.3391404151916504
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,13052852389533457310,train,-3.271571992674483,-3.2833757,0.011803747376786689,-3.28029203414917
