task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,dkan,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.5537316799163818
AC_Response,48,dkan,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.2492973804473877
AC_Response,48,dkan,1.584893192461111,39.73131063338137,294.42197627514213,-0.8018369241341485,-0.8018369241341485,-0.8345518112182617
AC_Response,48,dkan,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.07858705520629883
AC_Response,48,dkan,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.4689323902130127
AC_Response,48,dkan,1.2589254117941662,39.21209704786501,303.00410991721293,-0.5526030660774777,-0.5526030660774777,-0.5684136152267456
AC_Response,48,dkan,0.1584893192461111,39.73131063338137,294.42197627514213,-0.0064530372731375,-0.0064530372731375,-0.020195960998535156
AC_Response,48,dkan,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.6754584312438965
AC_Response,48,dkan,3.1622776601683795,39.21209704786501,303.00410991721293,-1.856591599496333,-1.856591599496333,-1.9059027433395386
AC_Response,48,dkan,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.3976627588272095
AC_Response,48,dkan,12.589254117941662,40.43386356777175,305.1954997344612,-4.4624484162426805,-4.4624484162426805,-4.521047115325928
AC_Response,48,dkan,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.124516248703003
AC_Response,48,dkan,19.952623149688822,40.94136333558407,299.94201571725745,-5.621898844523918,-5.621898844523918,-5.670813083648682
AC_Response,48,dkan,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.3764069080352783
AC_Response,48,dkan,10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.043198108673096
AC_Response,48,dkan,15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.151918411254883
AC_Response,48,dkan,6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,-3.175002932191908,-3.1429214477539062
AC_Response,48,dkan,0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,-0.0237412748510697,-0.0872952938079834
AC_Response,48,dkan,25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,-6.376322916963582,-6.262219429016113
AC_Response,48,dkan,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.05124402046203613
AC_Response,48,dkan,1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,-0.5785412248023007,-0.5648070573806763
AC_Response,48,dkan,10.0,44.50977871149023,303.263152322465,-3.910161246517727,-3.910161246517727,-3.584683895111084
AC_Response,48,dkan,0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,0.0006492137908935547
AC_Response,48,dkan,0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.024741172790527344
AC_Response,48,dkan,0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.19210076332092285
AC_Response,48,dkan,0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,-0.064363919443695,-0.08514404296875
AC_Response,48,dkan,31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.706583023071289
AC_Response,48,dkan,1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,-1.1331777210619332,-1.1833044290542603
AC_Response,48,dkan,40.0,40.66002705988115,288.1838349540611,-7.131725595709913,-7.131725595709913,-6.852575302124023
AC_Response,48,dkan,1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,-1.1465478891718346,-1.092603087425232
AC_Response,48,dkan,0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,-0.1673906880577884,-0.13962960243225098
AC_Response,48,dkan,15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,-5.277577568100062,-5.140843391418457
AC_Response,48,dkan,0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.12012696266174316
AC_Response,48,dkan,0.1584893192461111,40.43386356777175,305.1954997344612,-0.0067791476123452,-0.0067791476123452,-0.02434372901916504
AC_Response,48,dkan,6.309573444801943,40.30940301281442,306.6726054586492,-3.09568877586214,-3.09568877586214,-3.1114749908447266
AC_Response,48,dkan,0.3162277660168379,40.43386356777175,305.1954997344612,-0.039919090450719,-0.039919090450719,-0.052971601486206055
AC_Response,48,dkan,15.848931924611108,40.94136333558407,299.94201571725745,-5.04790997989385,-5.04790997989385,-5.119657516479492
AC_Response,48,dkan,39.81071705534969,39.21209704786501,303.00410991721293,-6.65690263359283,-6.65690263359283,-6.7712860107421875
AC_Response,48,dkan,0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,-0.1655332392978795,-0.2066030502319336
AC_Response,48,dkan,7.943282347242822,36.36815079533651,301.4558439858307,-3.566063403119635,-3.566063403119635,-3.5817465782165527
AC_Response,48,dkan,0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,-0.2497304336255784,-0.2664482593536377
AC_Response,48,dkan,19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,-5.944382161753362,-5.71094274520874
AC_Response,48,dkan,5.011872336272715,40.30940301281442,306.6726054586492,-2.705512095265475,-2.705512095265475,-2.7103540897369385
AC_Response,48,dkan,0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,-0.0637905032417535,-0.05385231971740723
AC_Response,48,dkan,6.309573444801943,39.21209704786501,303.00410991721293,-3.048072226687117,-3.048072226687117,-3.1436927318573
AC_Response,48,dkan,5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.807199239730835
AC_Response,48,dkan,1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,-0.8203814214791592,-0.8861162662506104
AC_Response,48,dkan,3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,-2.307294409196958,-2.2924599647521973
AC_Response,48,dkan,0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,-0.0025619678696611,0.00890493392944336
AC_Response,48,dkan,12.589254117941662,39.73131063338137,294.42197627514213,-4.548125255855636,-4.548125255855636,-4.580033302307129
AC_Response,48,dkan,0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,-0.0404872958612184,-0.04124808311462402
AC_Response,48,dkan,12.589254117941662,39.21209704786501,303.00410991721293,-4.418265602022237,-4.418265602022237,-4.581167697906494
AC_Response,48,dkan,7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,-3.508329541012737,-3.5176825523376465
AC_Response,48,dkan,0.1995262314968882,40.30940301281442,306.6726054586492,-0.0135333008348212,-0.0135333008348212,0.01011347770690918
AC_Response,48,dkan,7.943282347242822,39.73131063338137,294.42197627514213,-3.5410560351084523,-3.5410560351084523,-3.5464015007019043
AC_Response,48,dkan,2.511886431509582,44.50977871149023,303.263152322465,-1.4760453206020074,-1.4760453206020074,-1.5233747959136963
AC_Response,48,dkan,40.0,39.339075937042885,294.39428351617613,-7.097401157257152,-7.097401157257152,-6.844004154205322
AC_Response,48,dkan,40.0,41.129719458135625,288.0815978442095,-6.989807354155875,-6.989807354155875,-6.853029727935791
AC_Response,48,dkan,1.0,40.43386356777175,305.1954997344612,-0.3890841405137288,-0.3890841405137288,-0.37530457973480225
AC_Response,48,dkan,0.1258925411794166,44.50977871149023,303.263152322465,-0.0025246228777361,-0.0025246228777361,-0.8014535903930664
AC_Response,48,dkan,7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,-3.559586596006445,-3.541893243789673
AC_Response,48,dkan,1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,-0.8306487062907003,-0.7964755296707153
AC_Response,48,dkan,15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,-5.182862779785169,-5.156041145324707
AC_Response,48,dkan,6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,-3.1799442906075743,-3.1394996643066406
AC_Response,48,dkan,5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,-2.7664146284271904,-2.731976270675659
AC_Response,48,dkan,31.6227766016838,39.21209704786501,303.00410991721293,-6.535269263018874,-6.535269263018874,-6.691331386566162
AC_Response,48,dkan,3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.9072504043579102
AC_Response,48,dkan,3.1622776601683795,40.30940301281442,306.6726054586492,-1.9163257424322115,-1.9163257424322115,-1.8742060661315918
AC_Response,48,dkan,0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,-0.1032192562720793,-0.12419271469116211
AC_Response,48,dkan,7.943282347242822,40.43386356777175,305.1954997344612,-3.5032206628013407,-3.5032206628013407,-3.502016067504883
AC_Response,48,dkan,0.1258925411794166,40.30940301281442,306.6726054586492,-0.002664671870941,-0.002664671870941,0.020251750946044922
AC_Response,48,dkan,40.0,40.94136333558407,299.94201571725745,-6.64499831687002,-6.64499831687002,-6.8181562423706055
AC_Response,48,dkan,10.0,39.339075937042885,294.39428351617613,-4.038661343276924,-4.038661343276924,-4.000161170959473
AC_Response,48,dkan,7.943282347242822,40.94136333558407,299.94201571725745,-3.5447235447924115,-3.5447235447924115,-3.493351459503174
AC_Response,48,dkan,0.6309573444801944,40.66002705988115,288.1838349540611,-0.1607991739369894,-0.1607991739369894,-0.17400765419006348
AC_Response,48,dkan,25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,-6.600794669235257,-6.260190486907959
AC_Response,48,dkan,0.6309573444801944,36.36815079533651,301.4558439858307,-0.1687787955886881,-0.1687787955886881,-0.16233444213867188
AC_Response,48,dkan,5.011872336272715,44.50977871149023,303.263152322465,-2.6605303950120893,-2.6605303950120893,-2.513929605484009
AC_Response,48,dkan,0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,-0.0233237266724241,-0.045752525329589844
AC_Response,48,dkan,5.011872336272715,40.66002705988115,288.1838349540611,-2.7420168606669955,-2.7420168606669955,-2.7329111099243164
AC_Response,48,dkan,10.0,39.11984591644459,301.1260229250646,-4.053924546494371,-4.053924546494371,-4.004014492034912
AC_Response,48,dkan,40.0,39.21209704786501,303.00410991721293,-6.655710342468787,-6.655710342468787,-6.770199298858643
AC_Response,48,dkan,0.1,39.73131063338137,294.42197627514213,0.0,0.0,-0.013269186019897461
AC_Response,48,dkan,0.1258925411794166,36.36815079533651,301.4558439858307,-0.0026857350748058,-0.0026857350748058,-0.003255605697631836
AC_Response,48,dkan,0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,-0.013374720516678,-0.07907366752624512
AC_Response,48,dkan,31.6227766016838,36.73791801396338,295.61725668807514,-6.855272182904254,-6.855272182904254,-6.757913112640381
AC_Response,48,dkan,40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,-6.5607099566100056,-6.719387054443359
AC_Response,48,dkan,0.7943282347242822,39.73131063338137,294.42197627514213,-0.244907192423204,-0.244907192423204,-0.2678563594818115
AC_Response,48,dkan,12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,-4.5796305110012,-4.577619552612305
AC_Response,48,dkan,2.511886431509582,41.129719458135625,288.0815978442095,-1.5127952385201902,-1.5127952385201902,-1.570220947265625
AC_Response,48,dkan,0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,-0.0067976779722584,-0.07357192039489746
AC_Response,48,dkan,0.6309573444801944,39.21209704786501,303.00410991721293,-0.1571344102669782,-0.1571344102669782,-0.1949446201324463
AC_Response,48,dkan,0.1995262314968882,40.94136333558407,299.94201571725745,-0.013400516963771,-0.013400516963771,-0.0053937435150146484
AC_Response,48,dkan,31.6227766016838,40.30940301281442,306.6726054586492,-6.462098967565987,-6.462098967565987,-6.561371326446533
AC_Response,48,dkan,39.81071705534969,41.129719458135625,288.0815978442095,-6.992028512877047,-6.992028512877047,-6.855692386627197
AC_Response,48,dkan,7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.681936264038086
AC_Response,48,dkan,0.2511886431509582,40.30940301281442,306.6726054586492,-0.0240217377323515,-0.0240217377323515,0.0007319450378417969
AC_Response,48,dkan,2.511886431509582,40.66002705988115,288.1838349540611,-1.5053056313911233,-1.5053056313911233,-1.5555455684661865
AC_Response,48,dkan,0.5011872336272715,40.66002705988115,288.1838349540611,-0.1018772720497362,-0.1018772720497362,-0.10951900482177734
AC_Response,48,dkan,31.6227766016838,39.73131063338137,294.42197627514213,-6.791572233126474,-6.791572233126474,-6.759489059448242
AC_Response,48,dkan,3.1622776601683795,40.66002705988115,288.1838349540611,-1.9108720240938195,-1.9108720240938195,-1.9521609544754028
AC_Response,48,dkan,19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,-5.674461860986168,-5.685100555419922
AC_Response,48,dkan,7.943282347242822,40.30940301281442,306.6726054586492,-3.5026483337515724,-3.5026483337515724,-3.4966044425964355
AC_Response,48,dkan,1.584893192461111,36.36815079533651,301.4558439858307,-0.8460138393089046,-0.8460138393089046,-0.8289498090744019
AC_Response,48,dkan,5.011872336272715,40.94136333558407,299.94201571725745,-2.7306201610938934,-2.7306201610938934,-2.692574977874756
AC_Response,48,dkan,1.0,39.11984591644459,301.1260229250646,-0.4094459978216409,-0.4094459978216409,-0.39050424098968506
AC_Response,48,dkan,15.848931924611108,40.66002705988115,288.1838349540611,-5.281019887271532,-5.281019887271532,-5.134988784790039
AC_Response,48,dkan,0.3162277660168379,39.73131063338137,294.42197627514213,-0.0380253964373466,-0.0380253964373466,-0.05102276802062988
AC_Response,48,dkan,1.0,44.50977871149023,303.263152322465,-0.3758558791336623,-0.3758558791336623,-0.8787018060684204
AC_Response,48,dkan,19.952623149688822,41.129719458135625,288.0815978442095,-5.894639989117559,-5.894639989117559,-5.681982040405273
AC_Response,48,dkan,1.2589254117941662,40.66002705988115,288.1838349540611,-0.5661282780681529,-0.5661282780681529,-0.594054102897644
AC_Response,48,dkan,0.3162277660168379,39.7132385315927,304.62183232922587,-0.0400287567228129,-0.0400287567228129,-0.10022473335266113
AC_Response,48,dkan,0.5011872336272715,38.50508417894045,294.1262317171733,-0.1062166333474227,-0.1062166333474227,-0.10615086555480957
AC_Response,48,dkan,10.0,39.21209704786501,303.00410991721293,-3.91482868448555,-3.91482868448555,-4.00311803817749
AC_Response,48,dkan,0.3981071705534968,39.11984591644459,301.1260229250646,-0.06897423207938,-0.06897423207938,-0.07930874824523926
AC_Response,48,dkan,15.848931924611108,40.43386356777175,305.1954997344612,-5.017931947414875,-5.017931947414875,-5.070721626281738
AC_Response,48,dkan,7.943282347242822,39.7132385315927,304.62183232922587,-3.500175954917289,-3.500175954917289,-3.5295979976654053
AC_Response,48,dkan,0.5011872336272715,36.73791801396338,295.61725668807514,-0.1051582345254019,-0.1051582345254019,-0.1093285083770752
AC_Response,48,dkan,39.81071705534969,39.7132385315927,304.62183232922587,-6.562371148632923,-6.562371148632923,-6.720226287841797
AC_Response,48,dkan,0.7943282347242822,39.7132385315927,304.62183232922587,-0.256665401299327,-0.256665401299327,-0.28356504440307617
AC_Response,48,dkan,0.3162277660168379,36.36815079533651,301.4558439858307,-0.0408226209435969,-0.0408226209435969,-0.037526845932006836
AC_Response,48,dkan,5.011872336272715,39.11984591644459,301.1260229250646,-2.77591691357356,-2.77591691357356,-2.732778787612915
AC_Response,48,dkan,0.7943282347242822,39.11984591644459,301.1260229250646,-0.2697236529528625,-0.2697236529528625,-0.2646360397338867
AC_Response,48,dkan,1.9952623149688828,39.73131063338137,294.42197627514213,-1.1137214801581778,-1.1137214801581778,-1.1438394784927368
AC_Response,48,dkan,0.1584893192461111,36.73791801396338,295.61725668807514,-0.0068073186114499,-0.0068073186114499,-0.01475071907043457
AC_Response,48,dkan,0.1584893192461111,40.94136333558407,299.94201571725745,-0.0068106070978387,-0.0068106070978387,0.0003352165222167969
AC_Response,48,dkan,3.981071705534969,40.51326020590248,298.8914974420704,-2.2840918673283155,-2.2840918673283155,-2.2960774898529053
AC_Response,48,dkan,3.1622776601683795,39.11984591644459,301.1260229250646,-1.971830522047332,-1.971830522047332,-1.9197125434875488
AC_Response,48,dkan,1.9952623149688828,36.73791801396338,295.61725668807514,-1.150710223705209,-1.150710223705209,-1.1612615585327148
AC_Response,48,dkan,0.1995262314968882,39.11984591644459,301.1260229250646,-0.014094473675582,-0.014094473675582,-0.031516313552856445
AC_Response,48,dkan,12.589254117941662,44.50977871149023,303.263152322465,-4.406019296573104,-4.406019296573104,-4.0847487449646
AC_Response,48,dkan,0.1,40.66002705988115,288.1838349540611,0.0,0.0,-0.002100706100463867
AC_Response,48,dkan,0.5011872336272715,39.11984591644459,301.1260229250646,-0.1105230280883709,-0.1105230280883709,-0.1178901195526123
AC_Response,48,dkan,10.0,40.51326020590248,298.8914974420704,-3.973142838926072,-3.973142838926072,-3.979654312133789
AC_Response,48,dkan,1.584893192461111,40.43386356777175,305.1954997344612,-0.8281152765158277,-0.8281152765158277,-0.7951538562774658
AC_Response,48,dkan,1.2589254117941662,36.36815079533651,301.4558439858307,-0.5894748026647665,-0.5894748026647665,-0.5734179019927979
AC_Response,48,dkan,15.848931924611108,39.11984591644459,301.1260229250646,-5.133522100196859,-5.133522100196859,-5.150355339050293
AC_Response,48,dkan,7.943282347242822,41.129719458135625,288.0815978442095,-3.615055931330352,-3.615055931330352,-3.5099525451660156
AC_Response,48,dkan,0.1584893192461111,40.30940301281442,306.6726054586492,-0.0068784634377777,-0.0068784634377777,0.016184091567993164
AC_Response,48,dkan,25.11886431509582,40.51326020590248,298.8914974420704,-6.249374806840575,-6.249374806840575,-6.219519138336182
AC_Response,48,dkan,31.6227766016838,41.129719458135625,288.0815978442095,-6.907884430020603,-6.907884430020603,-6.731019973754883
AC_Response,48,dkan,0.1258925411794166,39.339075937042885,294.39428351617613,-0.0025865235548592,-0.0025865235548592,-0.02644968032836914
AC_Response,48,dkan,1.0,39.73131063338137,294.42197627514213,-0.3733485054743752,-0.3733485054743752,-0.3946892023086548
AC_Response,48,dkan,19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.590696334838867
AC_Response,48,dkan,7.943282347242822,44.50977871149023,303.263152322465,-3.4633436120579884,-3.4633436120579884,-3.128711462020874
AC_Response,48,dkan,0.1258925411794166,40.43386356777175,305.1954997344612,-0.0026261567998616,-0.0026261567998616,-0.020475387573242188
AC_Response,48,dkan,31.6227766016838,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.589480400085449
AC_Response,48,dkan,2.511886431509582,38.50508417894045,294.1262317171733,-1.5394422474036933,-1.5394422474036933,-1.5362056493759155
AC_Response,48,dkan,0.1,39.7132385315927,304.62183232922587,0.0,0.0,-0.06697821617126465
AC_Response,48,dkan,5.011872336272715,41.129719458135625,288.0815978442095,-2.7532160234383625,-2.7532160234383625,-2.7224364280700684
AC_Response,48,dkan,0.5011872336272715,40.43386356777175,305.1954997344612,-0.1046997099236438,-0.1046997099236438,-0.1130533218383789
AC_Response,48,dkan,0.7943282347242822,40.94136333558407,299.94201571725745,-0.2574132655786025,-0.2574132655786025,-0.25457096099853516
AC_Response,48,dkan,25.11886431509582,40.30940301281442,306.6726054586492,-6.067602937988395,-6.067602937988395,-6.085333347320557
AC_Response,48,dkan,2.511886431509582,40.94136333558407,299.94201571725745,-1.525125350579779,-1.525125350579779,-1.5202760696411133
AC_Response,48,dkan,5.011872336272715,40.43386356777175,305.1954997344612,-2.6944678019735524,-2.6944678019735524,-2.7072744369506836
AC_Response,48,dkan,19.952623149688822,39.7132385315927,304.62183232922587,-5.531378850484801,-5.531378850484801,-5.638017654418945
AC_Response,48,dkan,40.0,39.11984591644459,301.1260229250646,-6.879837321229766,-6.879837321229766,-6.8181562423706055
AC_Response,48,dkan,3.981071705534969,40.30940301281442,306.6726054586492,-2.3143740033207614,-2.3143740033207614,-2.2802367210388184
AC_Response,48,dkan,1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-0.9488974809646606
AC_Response,48,dkan,2.511886431509582,36.36815079533651,301.4558439858307,-1.5399828937968774,-1.5399828937968774,-1.536257028579712
AC_Response,48,dkan,1.584893192461111,36.73791801396338,295.61725668807514,-0.8331251400408377,-0.8331251400408377,-0.8414745330810547
AC_Response,48,dkan,0.1,39.11984591644459,301.1260229250646,0.0,0.0,-0.018802881240844727
AC_Response,48,dkan,5.011872336272715,36.36815079533651,301.4558439858307,-2.746754579983197,-2.746754579983197,-2.7808938026428223
AC_Response,48,dkan,1.584893192461111,38.50508417894045,294.1262317171733,-0.8425683692945518,-0.8425683692945518,-0.8310235738754272
AC_Response,48,dkan,1.9952623149688828,40.51326020590248,298.8914974420704,-1.1206431207079497,-1.1206431207079497,-1.134186029434204
AC_Response,48,dkan,0.7943282347242822,44.50977871149023,303.263152322465,-0.2468304319523495,-0.2468304319523495,-0.8410848379135132
AC_Response,48,dkan,5.011872336272715,40.51326020590248,298.8914974420704,-2.683862793963685,-2.683862793963685,-2.7182655334472656
AC_Response,48,dkan,40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.756818771362305
AC_Response,48,dkan,1.0,39.21209704786501,303.00410991721293,-0.3716705583234911,-0.3716705583234911,-0.39486563205718994
AC_Response,48,dkan,0.1,38.50508417894045,294.1262317171733,0.0,0.0,-0.002839803695678711
AC_Response,48,dkan,0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.1578655242919922
AC_Response,48,dkan,40.0,36.36815079533651,301.4558439858307,-6.772822539080336,-6.772822539080336,-6.809600830078125
AC_Response,48,dkan,19.952623149688822,39.21209704786501,303.00410991721293,-5.556037328168681,-5.556037328168681,-5.692782402038574
AC_Response,48,dkan,12.589254117941662,39.7132385315927,304.62183232922587,-4.43475957910764,-4.43475957910764,-4.549026012420654
AC_Response,48,dkan,1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.4922196865081787
AC_Response,48,dkan,15.848931924611108,39.21209704786501,303.00410991721293,-4.971869992524526,-4.971869992524526,-5.149546146392822
AC_Response,48,dkan,25.11886431509582,40.66002705988115,288.1838349540611,-6.558648265822804,-6.558648265822804,-6.2436981201171875
AC_Response,48,dkan,0.7943282347242822,39.339075937042885,294.39428351617613,-0.2526796020878971,-0.2526796020878971,-0.2713921070098877
AC_Response,48,dkan,3.981071705534969,36.36815079533651,301.4558439858307,-2.3467510224925348,-2.3467510224925348,-2.3616273403167725
AC_Response,48,dkan,3.1622776601683795,39.339075937042885,294.39428351617613,-1.9060968812007868,-1.9060968812007868,-1.944582223892212
AC_Response,48,dkan,0.2511886431509582,39.11984591644459,301.1260229250646,-0.025015888009786,-0.025015888009786,-0.040576934814453125
AC_Response,48,dkan,40.0,44.50977871149023,303.263152322465,-6.432078397336549,-6.432078397336549,-6.604458332061768
AC_Response,48,dkan,1.584893192461111,40.66002705988115,288.1838349540611,-0.8164384975425829,-0.8164384975425829,-0.8690202236175537
AC_Response,48,dkan,39.81071705534969,38.50508417894045,294.1262317171733,-7.322149668027941,-7.322149668027941,-6.850344181060791
AC_Response,48,dkan,1.9952623149688828,40.43386356777175,305.1954997344612,-1.142947997273582,-1.142947997273582,-1.0893479585647583
AC_Response,48,dkan,0.3981071705534968,44.50977871149023,303.263152322465,-0.062836288478696,-0.062836288478696,-0.8067225217819214
AC_Response,48,dkan,0.6309573444801944,39.11984591644459,301.1260229250646,-0.1741356259046785,-0.1741356259046785,-0.1775367259979248
AC_Response,48,dkan,3.981071705534969,40.66002705988115,288.1838349540611,-2.326926702525266,-2.326926702525266,-2.3344643115997314
AC_Response,48,dkan,19.952623149688822,40.43386356777175,305.1954997344612,-5.60285861745002,-5.60285861745002,-5.597030162811279
AC_Response,48,dkan,0.1,39.339075937042885,294.39428351617613,0.0,0.0,-0.02361011505126953
AC_Response,48,dkan,0.1584893192461111,39.339075937042885,294.39428351617613,-0.0066771015060948,-0.0066771015060948,-0.030508995056152344
AC_Response,48,dkan,0.1995262314968882,39.73131063338137,294.42197627514213,-0.0126983510441335,-0.0126983510441335,-0.02628326416015625
AC_Response,48,dkan,0.7943282347242822,36.73791801396338,295.61725668807514,-0.2571487776864133,-0.2571487776864133,-0.2568488121032715
AC_Response,48,dkan,0.5011872336272715,44.50977871149023,303.263152322465,-0.100782116856376,-0.100782116856376,-0.8114516735076904
AC_Response,48,dkan,3.981071705534969,38.50508417894045,294.1262317171733,-2.3570790398467216,-2.3570790398467216,-2.332815408706665
AC_Response,48,dkan,6.309573444801943,40.66002705988115,288.1838349540611,-3.162407469423961,-3.162407469423961,-3.131610155105591
AC_Response,48,dkan,1.0,43.11434944357355,296.9231984392292,-0.3777034532107793,-0.3777034532107793,-0.34427106380462646
AC_Response,48,dkan,0.2511886431509582,38.50508417894045,294.1262317171733,-0.024011894945754,-0.024011894945754,-0.025873422622680664
AC_Response,48,dkan,0.6309573444801944,39.339075937042885,294.39428351617613,-0.1628296876739258,-0.1628296876739258,-0.18425559997558594
AC_Response,48,dkan,2.511886431509582,43.11434944357355,296.9231984392292,-1.488316420564027,-1.488316420564027,-1.3871726989746094
AC_Response,48,dkan,1.9952623149688828,36.36815079533651,301.4558439858307,-1.1672305594905306,-1.1672305594905306,-1.1445063352584839
AC_Response,48,dkan,0.6309573444801944,36.73791801396338,295.61725668807514,-0.1658168648062035,-0.1658168648062035,-0.16933751106262207
AC_Response,48,dkan,40.0,38.50508417894045,294.1262317171733,-7.322378551649549,-7.322378551649549,-6.8484063148498535
AC_Response,48,dkan,0.6309573444801944,40.51326020590248,298.8914974420704,-0.1599336575223554,-0.1599336575223554,-0.15934133529663086
AC_Response,48,dkan,1.0,40.94136333558407,299.94201571725745,-0.391555813117233,-0.391555813117233,-0.3909047842025757
AC_Response,48,dkan,1.9952623149688828,44.50977871149023,303.263152322465,-1.1139367214436773,-1.1139367214436773,-1.236655831336975
AC_Response,48,dkan,0.6309573444801944,38.50508417894045,294.1262317171733,-0.1675021329171499,-0.1675021329171499,-0.16709160804748535
AC_Response,48,dkan,3.981071705534969,40.94136333558407,299.94201571725745,-2.331142643586686,-2.331142643586686,-2.300596237182617
AC_Response,48,dkan,0.1584893192461111,43.11434944357355,296.9231984392292,-0.0065426409278892,-0.0065426409278892,-0.11911702156066895
AC_Response,48,dkan,7.943282347242822,36.73791801396338,295.61725668807514,-3.552427115869494,-3.552427115869494,-3.5741043090820312
AC_Response,48,dkan,31.6227766016838,44.50977871149023,303.263152322465,-6.392640166985078,-6.392640166985078,-6.262289524078369
AC_Response,48,dkan,1.9952623149688828,39.21209704786501,303.00410991721293,-1.104196202453257,-1.104196202453257,-1.1069209575653076
AC_Response,48,dkan,1.584893192461111,40.94136333558407,299.94201571725745,-0.8349628711335326,-0.8349628711335326,-0.854039192199707
AC_Response,48,dkan,39.81071705534969,40.51326020590248,298.8914974420704,-6.766382256333728,-6.766382256333728,-6.816258430480957
AC_Response,48,dkan,0.1,40.94136333558407,299.94201571725745,0.0,0.0,0.006499767303466797
AC_Response,48,dkan,40.0,40.43386356777175,305.1954997344612,-6.691133625714256,-6.691133625714256,-6.700164794921875
AC_Response,48,dkan,0.7943282347242822,36.36815079533651,301.4558439858307,-0.2616564248069656,-0.2616564248069656,-0.25192880630493164
