frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,-0.0029587173861906,-0.008242846,0.0779592226490129,-0.1610429219273437,0.1445572308567871,-0.16104292239206527,0.14455723039206528,True,True,True,True
0.1,41.29986197643443,296.3385514465405,0.0,0.0,0.00441885,0.0671554569422722,-0.1272058456617851,0.1360435455519218,-0.1272058456068535,0.1360435456068535,True,True,True,True
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.057229,0.1506932910429068,-4.35258789249732,-3.761870191609125,-4.352587850444098,-3.7618701495559033,True,True,True,True
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.3074675,0.2455185743534332,-6.788683866365053,-5.826251054899595,-6.788683905732729,-5.8262510942672705,True,True,True,True
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,0.0023765564,0.065650834093188,-0.1262990784261641,0.1310521912191328,-0.12629907842264848,0.1310521912226485,True,True,True,True
0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,-0.0127446320994376,-0.011916161,0.064944810236923,-0.1392079886478652,0.115375667480873,-0.1392079890643691,0.1153756670643691,True,True,True,True
15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,-4.978786536460711,-5.0124145,0.1861515980436684,-5.377271587579409,-4.647557323248228,-5.3772716321655905,-4.64755736783441,True,True,True,True
31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,-6.835955946970604,-6.6951923,0.2846651952203977,-7.253136119668112,-6.137248554404153,-7.25313608263198,-6.137248517368021,True,True,True,True
25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,-6.2608119542102445,-6.239025,0.2382881935480164,-6.706069975320909,-5.771980256612685,-6.706069859354112,-5.771980140645888,True,True,True,True
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.501868,0.2364594560099434,-5.965328304928171,-5.038407237369192,-5.9653285337794895,-5.0384074662205105,True,True,True,True
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.57099736,0.0969170863057329,-0.7609548465277058,-0.3810398682092326,-0.7609548491592365,-0.3810398708407635,True,True,True,True
0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,-0.0026649504801685,0.0003452301,0.0679027257590294,-0.1327441123851585,0.1334345725902367,-0.13274411238769762,0.13343457258769764,True,True,True,True
39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,-7.169859764137875,-6.8157673,0.3393653431266872,-7.480923360736314,-6.150611215679701,-7.480923372528307,-6.1506112274716935,True,True,True,True
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.024838686,0.0675235379273754,-0.1571848203270356,0.1075074483482759,-0.15718482033765577,0.10750744833765577,True,True,True,True
19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,-5.959259433897699,-5.751564,0.2241220956268722,-6.190843333307575,-5.312284718450237,-6.190843307428669,-5.312284692571331,True,True,True,True
0.1,38.23677890677304,298.10055132439214,0.0,0.0,0.0063815117,0.0668468339761688,-0.1246382829050584,0.1374013062815233,-0.12463828289329086,0.13740130629329086,True,True,True,True
0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,-0.1063129877767476,-0.10353017,0.0645661829461612,-0.2300798871078013,0.0230195500411509,-0.23007988857447598,0.023019548574475968,True,True,True,True
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.1619432,0.0667803420730692,-0.2928326677135819,-0.0310537267871505,-0.2928326704632156,-0.031053729536784397,True,True,True,True
6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,-3.200614798567795,-3.1703944,0.1493451721150416,-3.4631109579692607,-2.877677883278298,-3.4631109373454816,-2.8776778626545187,True,True,True,True
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.621235,0.2163464531889941,-6.045273942049256,-5.1971958455484,-6.045274048250429,-5.197195951749572,True,True,True,True
0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.002126217,0.0709287786429836,-0.1368941892518202,0.1411466230286756,-0.13689418914024784,0.14114662314024787,True,True,True,True
3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,-1.9536583799552656,-1.9265463,0.130445921145492,-2.182220340665501,-1.6708723297751726,-2.1822203054451643,-1.6708722945548358,True,True,True,True
0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,-0.0026482052773737,-0.0052862167,0.0720438300924336,-0.1464921237170098,0.1359196902453301,-0.14649212368116987,0.13591969028116985,True,True,True,True
1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.1394224,0.1112284637687777,-1.357430205673816,-0.9214146277002074,-1.3574301889868043,-0.9214146110131957,True,True,True,True
0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.25396085,0.0662199639184811,-0.3837519771348373,-0.1241697185743911,-0.383751979280223,-0.12416972071977705,True,True,True,True
2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.533327,0.1217711168705257,-1.7719983725180737,-1.2946555943856128,-1.7719983890662305,-1.2946556109337697,True,True,True,True
0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,-0.111940200056001,-0.10202384,0.0631590218844744,-0.2258155228441313,0.0217678429430083,-0.22581552289356982,0.021767842893569825,True,True,True,True
1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,-0.8399682548650196,-0.815976,0.0930655827120235,-0.9983845657895772,-0.6335674815584451,-0.9983845421155662,-0.6335674578844339,True,True,True,True
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.24622059,0.0761627433351916,-0.3954995656210577,-0.0969416117471063,-0.3954995669369755,-0.09694161306302446,True,True,True,True
31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,-6.727093498075256,-6.667611,0.2785268565649015,-7.213523760998555,-6.12169848326414,-7.213523638867207,-6.121698361132793,True,True,True,True
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.024654865,0.0650869525580232,-0.1522252922786181,0.102915561748833,-0.15222529201372548,0.10291556201372548,True,True,True,True
3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.3228705,0.1359810183501059,-2.5893932889013884,-2.056347696968973,-2.5893932959662074,-2.0563477040337927,True,True,True,True
0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.041048765,0.0669584449006047,-0.1722873171876804,0.0901897868226902,-0.17228731700518518,0.09018978700518519,True,True,True,True
0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,-0.006378889,0.0691873950742828,-0.1419861834294567,0.1292284052617321,-0.1419861833455943,0.1292284053455943,True,True,True,True
10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-3.9998143,0.1557143722493124,-4.3050144415355325,-3.694614102318228,-4.305014469608652,-3.694614130391348,True,True,True,True
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.0834389,0.1632506275622641,-3.4034101033130533,-2.763467643268978,-3.4034101300220376,-2.7634676699779623,True,True,True,True
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5206091,0.1140661477899839,-1.7441787900644867,-1.2970394907277496,-1.7441787496683685,-1.2970394503316314,True,True,True,True
0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.0079603195,0.0681172592240712,-0.1414701475982225,0.1255495085601365,-0.14147014757917956,0.12554950857917954,True,True,True,True
0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.039328575,0.0631830754174401,-0.16316740295246,0.0845102526839053,-0.1631674028181826,0.08451025281818261,True,True,True,True
0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.10457611,0.0655924609920441,-0.2331373343842503,0.0239851127045628,-0.23313733354440644,0.02398511354440644,True,True,True,True
25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.225116,0.239318250724431,-6.694179547481896,-5.756052004642127,-6.6941797714198845,-5.756052228580115,True,True,True,True
0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.023106098,0.0635222116982434,-0.147609633103606,0.1013974367535084,-0.14760963292855706,0.10139743692855707,True,True,True,True
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.58667433,0.1005679614649216,-0.7837875370899599,-0.3895611281474669,-0.7837875344712464,-0.38956112552875366,True,True,False,False
0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.04324317,0.0660845571290702,-0.1727689017575236,0.0862825621884318,-0.1727689019729776,0.0862825619729776,True,True,True,True
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.01757145,0.0751442314929613,-0.1648541430059893,0.129711244446419,-0.16485414372620413,0.12971124372620416,True,True,True,True
3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.9199437,0.1345910577569277,-2.1837421635035663,-1.6561452170964093,-2.183742173203578,-1.6561452267964216,True,True,True,True
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.04112959,0.0645195359988443,-0.1675878796385455,0.0853287014769244,-0.16758788055773483,0.08532870055773484,True,True,True,True
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.56310403,0.0954581068549489,-0.7502019229058536,-0.3760061440344539,-0.7502019194356998,-0.37600614056430015,True,True,True,True
15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.151267,0.1966346529911936,-5.536670971559516,-4.765863131834038,-5.536670919862739,-4.765863080137261,True,True,True,True
3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9274945,0.1313033588500349,-2.1848491092554925,-1.6701399425633554,-2.1848490833460685,-1.6701399166539317,True,True,True,True
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.051285267,0.0900941735240831,-0.2278698469834237,0.1252993132309823,-0.22786984710720287,0.12529931310720288,True,True,True,True
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6837356,0.1636577429877279,-3.0045047853105125,-2.3629664327986184,-3.0045047762559465,-2.3629664237440533,True,True,True,True
6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.16392,0.1492030117119771,-3.4563578286451726,-2.871482022734222,-3.4563579029554754,-2.8714820970445247,True,True,True,True
15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.0704956,0.185617981196195,-5.434306848613292,-4.706684362324208,-5.434306843144542,-4.706684356855458,True,True,True,True
25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,-6.11578455394171,-6.1401196,0.241057681440991,-6.612592608236647,-5.667646496987962,-6.612592655624343,-5.667646544375658,True,True,True,True
15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,-5.307448034128811,-5.1611185,0.1942047624691111,-5.541759841824712,-4.780477172945796,-5.541759834439458,-4.780477165560542,True,True,True,True
1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,-1.152826586988513,-1.1431859,0.1142942969741185,-1.3672026760274023,-0.9191690318888576,-1.3672027220692722,-0.9191690779307278,True,True,True,True
15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,-5.162545412791838,-5.1389613,0.1845803115128241,-5.500738725720165,-4.777183904589894,-5.500738710565136,-4.777183889434864,True,True,True,True
0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.0030388832,0.0676673031047685,-0.1295890308761178,0.1356667972945748,-0.12958903088534623,0.13566679728534625,True,True,True,True
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.761696,0.3274313552024767,-7.40346131801326,-6.119930405619552,-7.403461456196854,-6.119930543803146,True,True,True,True
1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,-0.9098718306801404,-0.86069834,0.1101583188775839,-1.0766086473233676,-0.6447880373232387,-1.0766086450000645,-0.6447880349999355,True,True,True,True
2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,-1.626515854968996,-1.5467905,0.1400238110437923,-1.8212371502595417,-1.2723438109678753,-1.821237169645833,-1.272343830354167,True,True,True,True
10.0,39.36697999872778,300.425811364213,-3.959250614780541,-3.959250614780541,-4.025465,0.1504570501797628,-4.320360829949015,-3.730569193244345,-4.320360818352334,-3.7305691816476645,True,True,True,True
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.10294771,0.0637137539457202,-0.2278266696781917,0.0219312457890315,-0.22782666773361157,0.021931247733611575,True,True,True,True
19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,-5.681127972013572,-5.6944475,0.2061326206074353,-6.0984674537855925,-5.290427581004447,-6.098467436390573,-5.290427563609427,True,True,True,True
40.0,39.36697999872778,300.425811364213,-6.868046872884993,-6.868046872884993,-6.780408,0.3314913348031986,-7.430130921792882,-6.130684889364344,-7.430131016214269,-6.130684983785732,True,True,True,True
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.012431383,0.0720371668886014,-0.1536242302345933,0.1287614639687242,-0.15362423010165874,0.12876146410165876,True,True,False,False
12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,-4.532814155031469,-4.5182843,0.1592459064443411,-4.830406297462208,-4.20616234420039,-4.830406276630909,-4.2061623233690915,True,True,True,True
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.83636284,0.0943451619543359,-1.0212793561756155,-0.6514463213146188,-1.0212793574304984,-0.6514463225695017,True,True,True,True
0.1,41.62971960161597,300.52976098251094,0.0,0.0,0.0026597977,0.0670253707708467,-0.1287099290424026,0.1340295243793166,-0.12870992901085954,0.13402952441085952,True,True,True,True
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.007519,0.150462483810025,-4.302425236578196,-3.7126123000428977,-4.302425468267649,-3.7126125317323515,True,True,True,True
40.0,39.62193192256099,289.3285700165644,-7.168723801122455,-7.168723801122455,-6.816868,0.3405538344740063,-7.484353343938193,-6.149382312800088,-7.484353515569053,-6.149382484430948,True,True,True,True
0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.002810955,0.0688387024753645,-0.137734811899322,0.1321129018041071,-0.13773481185171443,0.13211290185171443,True,True,True,True
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.600231,0.1924525839677432,-4.977438235231073,-4.223024106077521,-4.977438064576777,-4.223023935423223,True,True,False,False
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,-5.011112893956362,-5.0065928,0.1922834452739928,-5.383468303286342,-4.62971719781229,-5.383468352737026,-4.629717247262974,True,True,True,True
1.0,41.62971960161597,300.52976098251094,-0.3945378678283063,-0.3945378678283063,-0.38242555,0.073463639488125,-0.5264142800428433,-0.238436813249393,-0.526414283396725,-0.238436816603275,True,True,True,True
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.1513934,0.1248063011464346,-1.396013763790713,-0.9067730632966892,-1.3960137502470118,-0.9067730497529881,True,True,False,False
3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,-2.335016989106096,-2.3131711,0.1311016545386403,-2.570130391195906,-2.056211905404436,-2.5701303428957347,-2.056211857104265,True,True,True,True
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.5476046,0.1453715790986037,-3.832532855885314,-3.262676265818788,-3.8325328950332636,-3.2626763049667367,True,True,True,True
0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,-0.1661103262727976,-0.15974832,0.0633049614180706,-0.2838260401905756,-0.0356705914317388,-0.2838260443794184,-0.03567059562058163,True,True,True,True
3.981071705534969,37.50931802222772,308.1655826328421,-2.4326026331806294,-2.4326026331806294,-2.3118386,0.1448663961399396,-2.595776763295854,-2.0279004904272906,-2.595776736434282,-2.0279004635657185,True,True,True,True
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.145041,0.1046600817571275,-1.3501747491660891,-0.9399072286781492,-1.35017476024397,-0.9399072397560301,True,True,True,True
0.1,42.25069338145754,304.38892783295006,0.0,0.0,-0.002102375,0.0726595978240616,-0.1445151867656783,0.1403104367046431,-0.14451518673516073,0.14031043673516075,True,True,True,True
0.6309573444801944,37.50931802222772,308.1655826328421,-0.1850222138998222,-0.1850222138998222,-0.16372728,0.0740694485779331,-0.3089034026905322,-0.0185511642650342,-0.3089033992127489,-0.018551160787251136,True,True,True,True
6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,-3.138611325625751,-3.127647,0.1383352448927145,-3.398784003054906,-2.856509843075465,-3.3987840799897207,-2.8565099200102795,True,True,True,True
12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,-4.537983984029395,-4.534005,0.1606244211541385,-4.848829030562209,-4.219181299637986,-4.848828865462111,-4.219181134537888,True,True,True,True
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.15455627,0.0726117755490673,-0.2968753544902345,-0.0122371943378904,-0.2968753500761719,-0.012237189923828107,True,True,True,True
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.7623615,0.32884362893956,-7.406895039210795,-6.117828013767721,-7.406895012721537,-6.117827987278463,True,True,True,True
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.5261226,0.1161132883334518,-1.7537046151714075,-1.298540524904276,-1.7537046451335656,-1.2985405548664346,True,True,True,True
0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.040549755,0.0712723676074876,-0.1802435956071113,0.0991440854142402,-0.1802435955106757,0.09914408551067572,True,True,False,False
1.2589254117941662,39.36697999872778,300.425811364213,-0.5556944821274666,-0.5556944821274666,-0.58138394,0.0841513913121309,-0.746320670529516,-0.4164472165859625,-0.7463206669717766,-0.4164472130282235,True,True,True,True
40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.7194443,0.3464088106674796,-7.398405543810604,-6.040483005994084,-7.39840556890826,-6.04048303109174,True,True,True,True
1.0,39.62193192256099,289.3285700165644,-0.3957745558299577,-0.3957745558299577,-0.3915354,0.0758102580442684,-0.5401235071110655,-0.2429472955775331,-0.540123505766766,-0.2429472942332339,True,True,True,True
0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,-0.0026345918142347,-0.0059216022,0.0768040473208552,-0.1564575349980217,0.1446143304997307,-0.15645753494887618,0.1446143305488762,True,True,True,True
3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,-2.31582549166948,-2.2843678,0.1513534997222111,-2.581020659214445,-1.9877149403033771,-2.581020659455534,-1.9877149405444663,True,True,True,True
3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,-1.8720285033008204,-1.922513,0.1256319055528861,-2.1687515430013327,-1.676274473234019,-2.168751534883657,-1.6762744651163433,True,True,True,True
2.511886431509582,41.29986197643443,296.3385514465405,-1.5139593362377943,-1.5139593362377943,-1.5077707,0.1138181626910488,-1.7308542564138234,-1.284687058664912,-1.7308542988744557,-1.2846871011255443,True,True,True,True
0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,-0.1694083472398716,-0.16316319,0.0664963241398417,-0.2934959804337187,-0.0328303898055391,-0.2934959853140897,-0.032830394685910286,True,True,True,True
3.1622776601683795,41.62971960161597,300.52976098251094,-1.9304821050310947,-1.9304821050310947,-1.9075736,0.1247488366639952,-2.152081300603313,-1.6630658608804518,-2.1520813198614306,-1.6630658801385696,True,True,True,True
7.943282347242822,41.29986197643443,296.3385514465405,-3.568522347573583,-3.568522347573583,-3.573494,0.1421416068626322,-3.8520915069702895,-3.294896408068772,-3.8520915494507593,-3.294896450549241,True,True,True,True
0.5011872336272715,38.53132745549709,285.1813868750008,-0.1061669689962251,-0.1061669689962251,-0.10446358,0.0711829070892783,-0.2439820751654934,0.0350549206244777,-0.24398207789498547,0.035054917894985466,True,True,False,False
1.0,38.53132745549709,285.1813868750008,-0.3956638595286219,-0.3956638595286219,-0.39598203,0.0867006951262304,-0.5659153895012446,-0.2260486646064214,-0.5659153924474116,-0.2260486675525884,True,True,False,False
0.1995262314968882,41.29986197643443,296.3385514465405,-0.0132038038639549,-0.0132038038639549,-0.011581898,0.065217133659761,-0.1394074797087274,0.116243684237536,-0.13940747997313158,0.11624368397313156,True,True,True,True
12.589254117941662,37.50931802222772,308.1655826328421,-4.5347902423503,-4.5347902423503,-4.4406652,0.1767766781942613,-4.7871475343169045,-4.0941829557954,-4.787147489260752,-4.094182910739248,True,True,True,True
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.9516361,0.1803833791147465,-2.305187499038414,-1.5980846529086077,-2.305187523064903,-1.598084676935097,True,True,True,True
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,-0.3629434781773426,-0.37743378,0.0826696557093173,-0.5394663020457307,-0.2154012516652068,-0.539466305190262,-0.2154012548097381,True,True,True,True
0.1258925411794166,41.29986197643443,296.3385514465405,-0.002599425375993,-0.002599425375993,0.00097084045,0.0666170076898484,-0.1295984946180014,0.1315401755262046,-0.12959849462210288,0.1315401755221029,True,True,True,True
3.1622776601683795,40.96326376678826,298.8654192354596,-1.9280207202831248,-1.9280207202831248,-1.9122301,0.1221137791343611,-2.151573141113663,-1.6728871269069672,-2.1515731071033475,-1.6728870928966522,True,True,True,True
1.584893192461111,39.62193192256099,289.3285700165644,-0.8446748110984779,-0.8446748110984779,-0.82946324,0.0989532330149267,-1.0234115801937531,-0.6355149067752407,-1.0234115767092564,-0.6355149032907437,True,True,True,True
0.7943282347242822,39.36697999872778,300.425811364213,-0.2454220714134411,-0.2454220714134411,-0.25782657,0.0665213088939672,-0.3882083321283427,-0.1274448012639913,-0.3882083354321757,-0.12744480456782428,True,True,True,True
10.0,43.40306406282464,301.888862689621,-3.905104516399142,-3.905104516399142,-3.9654398,0.1690283214404617,-4.296735306471059,-3.634144286424449,-4.296735310023305,-3.634144289976695,True,True,True,True
6.309573444801943,38.23677890677304,298.10055132439214,-3.1783936224579006,-3.1783936224579006,-3.1552176,0.1396190191507368,-3.428870925087934,-2.8815643700170464,-3.428870877535444,-2.8815643224645555,True,True,True,True
15.848931924611108,41.29986197643443,296.3385514465405,-5.178443180365743,-5.178443180365743,-5.1274385,0.1776202379912295,-5.475574211689861,-4.77930287876424,-5.47557416646281,-4.779302833537191,True,True,True,True
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,-1.086012056761557,-1.1254816,0.120029398785486,-1.3607392271493377,-0.8902239839102325,-1.3607392216195526,-0.8902239783804475,True,True,True,True
0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,-0.0637905032417535,-0.06537938,0.0665685525461049,-0.1958537441701752,0.065094981810556,-0.19585374299036562,0.0650949829903656,True,True,True,True
25.11886431509582,40.96326376678826,298.8654192354596,-6.273115648873753,-6.273115648873753,-6.258705,0.2370621097969869,-6.72334687436225,-5.794063403958062,-6.723346735202094,-5.794063264797906,True,True,True,True
1.2589254117941662,37.50931802222772,308.1655826328421,-0.6384693303677912,-0.6384693303677912,-0.6087066,0.1006484442878725,-0.8059775443177191,-0.4114356427092585,-0.8059775508042301,-0.4114356491957699,True,True,True,True
0.1584893192461111,42.25069338145754,304.38892783295006,-0.0068360740740716,-0.0068360740740716,-0.010085821,0.071380551999695,-0.1499917030711357,0.1298200607676689,-0.14999170291940217,0.12982006091940218,True,True,True,True
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,-1.4454964669204382,-1.4938874,0.1367227134013779,-1.761863942735695,-1.2259109062022933,-1.7618639182667006,-1.2259108817332993,True,True,True,True
39.81071705534969,39.36697999872778,300.425811364213,-6.868938890238318,-6.868938890238318,-6.779621,0.3303193342072907,-7.427047019313868,-6.1321952292212885,-7.427046895046289,-6.13219510495371,True,True,True,True
25.11886431509582,42.25069338145754,304.38892783295006,-6.060147963141226,-6.060147963141226,-6.1667385,0.2375107052484785,-6.632259492418854,-5.701217527844818,-6.632259482287018,-5.7012175177129825,True,True,True,True
40.0,42.25069338145754,304.38892783295006,-6.510863740838674,-6.510863740838674,-6.706435,0.3371294720811861,-7.36720896883137,-6.045661438273122,-7.367208765279125,-6.045661234720875,True,True,True,True
1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,-0.8203814214791592,-0.8203715,0.0999918520014215,-1.016355538521114,-0.6243874786755413,-1.0163555299227862,-0.6243874700772138,True,True,True,True
39.81071705534969,39.43236728729266,296.39638250989714,-6.921495344578944,-6.921495344578944,-6.8082247,0.3291648731167215,-7.453387829348324,-6.163061526730777,-7.453387851308774,-6.163061548691227,True,True,True,True
0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,-0.0025619678696611,-0.0013008118,0.0700959956967183,-0.1386889633331459,0.1360873397979897,-0.13868896336556785,0.13608733976556786,True,True,True,True
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.02701354,0.0927213744402433,-0.2087474341708214,0.1547203536349327,-0.20874743390287687,0.15472035390287686,True,True,True,True
12.589254117941662,39.43236728729266,296.39638250989714,-4.498642731594995,-4.498642731594995,-4.5778723,0.1655257907161167,-4.902302826109741,-4.253441726502564,-4.902302849803589,-4.253441750196411,True,True,True,True
1.9952623149688828,38.23677890677304,298.10055132439214,-1.2021216171109703,-1.2021216171109703,-1.1479928,0.1031326982355227,-1.3501329378916,-0.9458527608083512,-1.3501328885416244,-0.9458527114583755,True,True,True,True
1.0,37.50931802222772,308.1655826328421,-0.4331041639294036,-0.4331041639294036,-0.40659797,0.0872262474176409,-0.5775614168547749,-0.2356345269776225,-0.5775614149385762,-0.23563452506142382,True,True,True,True
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.1682024,0.0906452033031454,-0.3458669986816845,0.0094621982666454,-0.345866998474165,0.00946219847416499,True,True,True,True
0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,-0.002805973265692,-0.0004889965,0.0670719001853959,-0.1319499208691133,0.1309719278576387,-0.13194992086337595,0.13097192786337594,True,True,True,True
5.011872336272715,40.96326376678826,298.8654192354596,-2.736563921830313,-2.736563921830313,-2.724199,0.1371523047084253,-2.99301757385388,-2.4553805393968524,-2.9930175172285134,-2.4553804827714867,True,True,True,True
0.1258925411794166,38.23677890677304,298.10055132439214,-0.0028126055475711,-0.0028126055475711,0.0028195381,0.0661942920497135,-0.1269212743009835,0.1325603505338936,-0.12692127431743846,0.13256035051743845,True,True,True,True
