dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.52599,0.06876126676797867,-6.6607623,-6.3912177,-6.6040382,-6.447942,-6.6607623,-6.3912177,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,13944279034983237670,-6.343315022281537,-6.352339,0.06717522442340851,-6.484002,-6.2206755,-6.428587,-6.2760906,-6.484002,-6.2206755,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,18393380424088899902,-6.9102931242114565,-6.91606,0.06911194324493408,-7.0515194,-6.7806005,-6.9945064,-6.8376136,-7.0515194,-6.7806005,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,1367897570274288222,-6.496446909399874,-6.5063586,0.06748063862323761,-6.638621,-6.3740964,-6.5829535,-6.429764,-6.638621,-6.3740964,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.4975853,0.06614892929792404,-6.6272373,-6.3679333,-6.5726686,-6.422502,-6.6272373,-6.3679333,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.484792,0.06537940353155136,-6.612936,-6.3566484,-6.559002,-6.4105825,-6.612936,-6.3566484,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.327162,0.06642775237560272,-6.4573603,-6.1969633,-6.4025617,-6.251762,-6.4573603,-6.1969633,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,4106527973129540887,-6.3529499054158975,-6.355361,0.06517396122217178,-6.483102,-6.22762,-6.4293375,-6.2813845,-6.483102,-6.22762,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,18393380424088899902,-6.756122124350195,-6.756281,0.06637359410524368,-6.886373,-6.6261888,-6.8316193,-6.6809425,-6.886373,-6.6261888,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.6191616,0.06865224987268448,-6.75372,-6.4846034,-6.6970863,-6.541237,-6.75372,-6.4846034,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,4106527973129540887,-6.36134629470604,-6.362794,0.06516723334789276,-6.490522,-6.235066,-6.436763,-6.288825,-6.490522,-6.235066,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.3460684,0.06542205810546875,-6.4742956,-6.217841,-6.4203267,-6.27181,-6.4742956,-6.217841,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.559257,0.06781258434057236,-6.6921697,-6.4263444,-6.6362286,-6.4822855,-6.6921697,-6.4263444,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,6508029577517650568,-6.878094077247462,-6.8591137,0.0663624107837677,-6.989184,-6.7290435,-6.934439,-6.783788,-6.989184,-6.7290435,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,13944279034983237670,-6.514467764803552,-6.531127,0.06897374242544174,-6.6663156,-6.3959384,-6.6094165,-6.4528375,-6.6663156,-6.3959384,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,4757004652079025251,-6.745349831491278,-6.746819,0.06578229367733002,-6.8757524,-6.6178856,-6.821486,-6.672152,-6.8757524,-6.6178856,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4806886,0.06733864545822144,-6.6126723,-6.348705,-6.557122,-6.404255,-6.6126723,-6.348705,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,4106527973129540887,-6.591853053867807,-6.6095557,0.06916405260562897,-6.745117,-6.4739943,-6.688061,-6.53105,-6.745117,-6.4739943,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,11587428247216890986,-6.274120029456293,-6.2856755,0.06600820273160934,-6.4150515,-6.1562996,-6.360599,-6.210752,-6.4150515,-6.1562996,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,1367897570274288222,-6.722285437182278,-6.7474227,0.0700443759560585,-6.88471,-6.6101356,-6.8269277,-6.6679177,-6.88471,-6.6101356,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,4106527973129540887,-6.436817328751379,-6.434299,0.06635138392448425,-6.5643477,-6.3042502,-6.509612,-6.358986,-6.5643477,-6.3042502,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,4106527973129540887,-6.78630545127425,-6.7700663,0.06990516930818558,-6.90708,-6.6330523,-6.849413,-6.6907196,-6.90708,-6.6330523,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.2169805,0.0651320219039917,-6.3446393,-6.0893216,-6.2909093,-6.1430516,-6.3446393,-6.0893216,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,6508029577517650568,-7.097721996782503,-7.0916348,0.06655114144086838,-7.222075,-6.9611945,-7.1671743,-7.016095,-7.222075,-6.9611945,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.391296,0.06664510816335678,-6.52192,-6.2606716,-6.4669423,-6.3156495,-6.52192,-6.2606716,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,3483175946691254694,-6.241893051057056,-6.245798,0.06522926688194275,-6.3736477,-6.1179485,-6.3198376,-6.1717587,-6.3736477,-6.1179485,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.394936295717343e-07,6508029577517650568,-6.855445625401251,-6.833851,0.06615062057971954,-6.963506,-6.7041955,-6.908936,-6.7587657,-6.963506,-6.7041955,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,4757004652079025251,-6.961151165800549,-6.965894,0.06828054040670395,-7.0997243,-6.832064,-7.043397,-6.8883915,-7.0997243,-6.832064,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.383059,0.06626077741384506,-6.51293,-6.253188,-6.458269,-6.307849,-6.51293,-6.253188,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.376431,0.06818484514951706,-6.510073,-6.242789,-6.453825,-6.299037,-6.510073,-6.242789,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.4378214,0.0661008358001709,-6.567379,-6.308264,-6.51285,-6.362793,-6.567379,-6.308264,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.3775167,0.0653805285692215,-6.5056624,-6.249371,-6.451728,-6.3033056,-6.5056624,-6.249371,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9379619469593323e-07,4106527973129540887,-6.404728484821931,-6.401232,0.06558135896921158,-6.5297713,-6.272692,-6.475671,-6.3267927,-6.5297713,-6.272692,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,9.721404156802145e-08,6508029577517650568,-7.012271001173741,-7.005112,0.06660635024309158,-7.1356606,-6.8745637,-7.0807147,-6.9295096,-7.1356606,-6.8745637,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6303487,0.06870785355567932,-6.765016,-6.4956813,-6.7083364,-6.552361,-6.765016,-6.4956813,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,13944279034983237670,-6.7075448077731785,-6.6834803,0.07001516968011856,-6.82071,-6.5462503,-6.762952,-6.6040087,-6.82071,-6.5462503,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.8964806,0.07128965854644775,-7.036208,-6.756753,-6.977399,-6.8155622,-7.036208,-6.756753,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.5615115,0.06696169823408127,-6.6927567,-6.4302664,-6.6375175,-6.4855056,-6.6927567,-6.4302664,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.401468,0.0657624900341034,-6.530362,-6.2725735,-6.4761124,-6.326823,-6.530362,-6.2725735,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.5393095,0.06726633012294769,-6.6711516,-6.4074674,-6.615661,-6.462958,-6.6711516,-6.4074674,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,6508029577517650568,-6.949639048579774,-6.939784,0.06750069558620453,-7.0720854,-6.8074827,-7.016402,-6.8631663,-7.0720854,-6.8074827,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.292941,0.06553207337856293,-6.421384,-6.1644983,-6.3673244,-6.218558,-6.421384,-6.1644983,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,6508029577517650568,-6.891877252673924,-6.874701,0.06659340858459473,-7.005224,-6.744178,-6.950289,-6.7991133,-7.005224,-6.744178,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,11587428247216890986,-6.123942695504354,-6.1315274,0.06579192727804184,-6.2604795,-6.0025754,-6.2062054,-6.0568495,-6.2604795,-6.0025754,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.366302,0.06537646055221558,-6.49444,-6.238164,-6.4405084,-6.2920957,-6.49444,-6.238164,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.2273645,0.06511278450489044,-6.3549857,-6.0997434,-6.301272,-6.153457,-6.3549857,-6.0997434,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,4757004652079025251,-6.842559263878768,-6.8431845,0.06724432110786438,-6.974983,-6.7113857,-6.919511,-6.766858,-6.974983,-6.7113857,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,1367897570274288222,-6.8543290425749515,-6.820002,0.07078147679567337,-6.9587336,-6.6812706,-6.9003434,-6.7396607,-6.9587336,-6.6812706,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.3758984,0.06545832008123398,-6.5041966,-6.2476,-6.4501977,-6.301599,-6.5041966,-6.2476,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,3483175946691254694,-6.421768756479457,-6.430447,0.06580568104982376,-6.5594263,-6.301468,-6.505141,-6.3557534,-6.5594263,-6.301468,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.418268,0.06545424461364746,-6.5465584,-6.289978,-6.492563,-6.3439736,-6.5465584,-6.289978,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3237176,0.06592979282140732,-6.45294,-6.194495,-6.398552,-6.2488832,-6.45294,-6.194495,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,11587428247216890986,-6.348773614979136,-6.361422,0.06701449304819107,-6.4927707,-6.2300735,-6.4374876,-6.2853565,-6.4927707,-6.2300735,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,18393380424088899902,-6.838944424045669,-6.8456345,0.06779564172029495,-6.9785137,-6.712755,-6.922587,-6.768682,-6.9785137,-6.712755,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,13149960228396626776,-6.392229858495151,-6.402404,0.06526856869459152,-6.53033,-6.2744775,-6.4764876,-6.32832,-6.53033,-6.2744775,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.2866464,0.06560534238815308,-6.4152327,-6.15806,-6.3611126,-6.21218,-6.4152327,-6.15806,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,3483175946691254694,-6.380320348443003,-6.385706,0.06579543650150299,-6.514665,-6.256747,-6.460388,-6.3110237,-6.514665,-6.256747,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.276905624882603e-07,11587428247216890986,-6.202254401045137,-6.219362,0.06619089841842651,-6.349096,-6.0896277,-6.2944927,-6.144231,-6.349096,-6.0896277,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,3392607520233113049,-6.283296833828804,-6.2892694,0.06586762517690659,-6.41837,-6.160169,-6.364033,-6.2145057,-6.41837,-6.160169,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.418985,0.0658857673406601,-6.548121,-6.289849,-6.4937696,-6.3442,-6.548121,-6.289849,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.2889056,0.06627854704856873,-6.418812,-6.1589994,-6.3641357,-6.2136755,-6.418812,-6.1589994,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,6508029577517650568,-7.172441822738272,-7.155123,0.06665079295635223,-7.285759,-7.0244875,-7.2307763,-7.07947,-7.285759,-7.0244875,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,13944279034983237670,-6.278688761325223,-6.277649,0.06535961478948593,-6.4057536,-6.1495442,-6.351836,-6.2034616,-6.4057536,-6.1495442,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.6768093,0.06802468746900558,-6.8101377,-6.543481,-6.7540216,-6.599597,-6.8101377,-6.543481,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.234122,0.06520649045705795,-6.3619266,-6.106317,-6.3081355,-6.160108,-6.3619266,-6.106317,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.5848913,0.06825318187475204,-6.7186675,-6.451115,-6.662363,-6.5074196,-6.7186675,-6.451115,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.274832,0.06550029665231705,-6.4032125,-6.146451,-6.349179,-6.2004848,-6.4032125,-6.146451,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.549612,0.06851379573345184,-6.683899,-6.415325,-6.6273794,-6.4718447,-6.683899,-6.415325,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,18393380424088899902,-6.606006692564984,-6.6044364,0.06561452150344849,-6.733041,-6.475832,-6.678913,-6.5299597,-6.733041,-6.475832,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,4757004652079025251,-6.635516662769902,-6.6329546,0.06524281203746796,-6.7608304,-6.505079,-6.7070093,-6.5589,-6.7608304,-6.505079,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,3483175946691254694,-6.346803240097686,-6.348743,0.06568370759487152,-6.477483,-6.220003,-6.4232984,-6.2741876,-6.477483,-6.220003,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,1367897570274288222,-6.419369776027948,-6.4226136,0.06615471839904785,-6.552277,-6.29295,-6.4977036,-6.3475237,-6.552277,-6.29295,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.4199123,0.06535174697637558,-6.548002,-6.291823,-6.4940906,-6.345734,-6.548002,-6.291823,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.2470374,0.06530746072530746,-6.37504,-6.119035,-6.3211656,-6.1729093,-6.37504,-6.119035,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.640172895673245e-07,1367897570274288222,-6.4388779883691845,-6.4452453,0.06614876538515091,-6.574897,-6.3155937,-6.5203285,-6.370162,-6.574897,-6.3155937,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.683027,0.06895451992750168,-6.8181777,-6.547876,-6.7612944,-6.604759,-6.8181777,-6.547876,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.511292196621234e-07,11587428247216890986,-6.18633281509192,-6.2030263,0.0660841166973114,-6.332551,-6.0735016,-6.278036,-6.1280165,-6.332551,-6.0735016,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.261292955827626e-07,4106527973129540887,-6.370458607849324,-6.370461,0.06522627174854279,-6.4983044,-6.2426176,-6.444497,-6.296425,-6.4983044,-6.2426176,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,3.87632950083604e-07,11587428247216890986,-6.411579313583941,-6.424076,0.06656643003225327,-6.5545464,-6.293606,-6.4996333,-6.348519,-6.5545464,-6.293606,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.307743,0.06571430712938309,-6.436543,-6.178943,-6.382333,-6.2331533,-6.436543,-6.178943,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.439021,0.06553476303815842,-6.567469,-6.310573,-6.513407,-6.364635,-6.567469,-6.310573,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1845698385922309e-07,6508029577517650568,-6.926439329520266,-6.9136214,0.0675659254193306,-7.0460505,-6.7811923,-6.990313,-6.83693,-7.0460505,-6.7811923,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,3392607520233113049,-6.34545765157456,-6.3491483,0.06738122552633286,-6.4812155,-6.217081,-6.42563,-6.2726665,-6.4812155,-6.217081,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.426924,0.06685879826545715,-6.5579677,-6.295881,-6.5028133,-6.351035,-6.5579677,-6.295881,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.299103,0.0656629204750061,-6.427802,-6.1704035,-6.3736343,-6.224571,-6.427802,-6.1704035,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2068364327261405e-07,18393380424088899902,-6.656229854875021,-6.6593904,0.06540588289499283,-6.787586,-6.5311947,-6.73363,-6.5851507,-6.787586,-6.5311947,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.8887896066779865e-07,18393380424088899902,-6.72381641568728,-6.726156,0.06616926193237305,-6.855848,-6.5964646,-6.8012624,-6.65105,-6.855848,-6.5964646,True,True,True,True,True,True,True,True,True,True,,,,
