task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,dkan,-0.7999999999999998,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.673856990957155e-17,capacitance_sample_9,2.673856990957155e-17,2.6762446028585497e-17
Capacitance,51,dkan,-0.7999999999999998,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6736831647452568e-17,capacitance_sample_9,2.6736831647452568e-17,2.675990327538251e-17
Capacitance,51,dkan,-0.7999999999999998,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6734078199076317e-17,capacitance_sample_9,2.6734078199076317e-17,2.6759717986925298e-17
Capacitance,51,dkan,-0.7999999999999998,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.672971791697815e-17,capacitance_sample_9,2.672971791697815e-17,2.6762879471226475e-17
Capacitance,51,dkan,-0.7999999999999998,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6722815996013586e-17,capacitance_sample_9,2.6722815996013586e-17,2.676427409773924e-17
Capacitance,51,dkan,-0.7999999999999998,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6711897661188458e-17,capacitance_sample_9,2.6711897661188458e-17,2.6758071897506317e-17
Capacitance,51,dkan,-0.7999999999999998,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6694641699163417e-17,capacitance_sample_9,2.6694641699163417e-17,2.6740224648609873e-17
Capacitance,51,dkan,-0.7999999999999998,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6667408455887487e-17,capacitance_sample_9,2.6667408455887487e-17,2.6710801834221362e-17
Capacitance,51,dkan,-0.7999999999999998,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6624525977522575e-17,capacitance_sample_9,2.6624525977522575e-17,2.66704635444696e-17
Capacitance,51,dkan,-0.7999999999999998,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6557241895243558e-17,capacitance_sample_9,2.6557241895243558e-17,2.6619011256007577e-17
Capacitance,51,dkan,-0.7999999999999998,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.645225887371454e-17,capacitance_sample_9,2.645225887371454e-17,2.654542857743731e-17
Capacitance,51,dkan,-0.7999999999999998,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6289860932007286e-17,capacitance_sample_9,2.6289860932007286e-17,2.6399940742579033e-17
Capacitance,51,dkan,-0.7999999999999998,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6041906092209344e-17,capacitance_sample_9,2.6041906092209344e-17,2.6114927390717762e-17
Capacitance,51,dkan,-0.7999999999999998,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.567052954253156e-17,capacitance_sample_9,2.567052954253156e-17,2.5646612469475965e-17
Capacitance,51,dkan,-0.7999999999999998,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5129234662072727e-17,capacitance_sample_9,2.5129234662072727e-17,2.5144991948050333e-17
Capacitance,51,dkan,-0.7999999999999998,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512260034649497e-17,capacitance_sample_9,2.512260034649497e-17,2.514044245468129e-17
Capacitance,51,dkan,-0.5999999999999996,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7635720080999527e-17,capacitance_sample_9,2.7635720080999527e-17,2.766857110443936e-17
Capacitance,51,dkan,-0.5999999999999996,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7635689806871086e-17,capacitance_sample_9,2.7635689806871086e-17,2.7681711695650378e-17
Capacitance,51,dkan,-0.5999999999999996,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7635641829758614e-17,capacitance_sample_9,2.7635641829758614e-17,2.7686868339589034e-17
Capacitance,51,dkan,-0.5999999999999996,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7635565790804413e-17,capacitance_sample_9,2.7635565790804413e-17,2.768641339025213e-17
Capacitance,51,dkan,-0.5999999999999996,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7635445284110894e-17,capacitance_sample_9,2.7635445284110894e-17,2.7682944194763082e-17
Capacitance,51,dkan,-0.5999999999999996,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7635254298929488e-17,capacitance_sample_9,2.7635254298929488e-17,2.767977443865578e-17
Capacitance,51,dkan,-0.5999999999999996,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7634951628848506e-17,capacitance_sample_9,2.7634951628848506e-17,2.767937904632298e-17
Capacitance,51,dkan,-0.5999999999999996,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.763447197594427e-17,capacitance_sample_9,2.763447197594427e-17,2.7680543716625453e-17
Capacitance,51,dkan,-0.5999999999999996,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7633711895483136e-17,capacitance_sample_9,2.7633711895483136e-17,2.768118064569712e-17
Capacitance,51,dkan,-0.5999999999999996,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7632507541861517e-17,capacitance_sample_9,2.7632507541861517e-17,2.767977774737823e-17
Capacitance,51,dkan,-0.5999999999999996,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.763059948704577e-17,capacitance_sample_9,2.763059948704577e-17,2.7677000074881276e-17
Capacitance,51,dkan,-0.5999999999999996,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7627577166283438e-17,capacitance_sample_9,2.7627577166283438e-17,2.7674151264851644e-17
Capacitance,51,dkan,-0.5999999999999996,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7622791273891058e-17,capacitance_sample_9,2.7622791273891058e-17,2.7671631672705807e-17
Capacitance,51,dkan,-0.5999999999999996,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7615216012003427e-17,capacitance_sample_9,2.7615216012003427e-17,2.7665584982428045e-17
Capacitance,51,dkan,-0.5999999999999996,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.760323322706458e-17,capacitance_sample_9,2.760323322706458e-17,2.765109443245734e-17
Capacitance,51,dkan,-0.5999999999999996,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.758429645983566e-17,capacitance_sample_9,2.758429645983566e-17,2.762411510959831e-17
Capacitance,51,dkan,-0.5999999999999996,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7554413960807644e-17,capacitance_sample_9,2.7554413960807644e-17,2.7584147396760974e-17
Capacitance,51,dkan,-0.5999999999999996,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.750736789049322e-17,capacitance_sample_9,2.750736789049322e-17,2.7532167367068142e-17
Capacitance,51,dkan,-0.5999999999999996,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7433570590182817e-17,capacitance_sample_9,2.7433570590182817e-17,2.7470216502271595e-17
Capacitance,51,dkan,-0.5999999999999996,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7318472814779885e-17,capacitance_sample_9,2.7318472814779885e-17,2.7392213370507845e-17
Capacitance,51,dkan,-0.5999999999999996,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.714054290727354e-17,capacitance_sample_9,2.714054290727354e-17,2.7255308361685418e-17
Capacitance,51,dkan,-0.5999999999999996,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6869140420242037e-17,capacitance_sample_9,2.6869140420242037e-17,2.700373626762844e-17
Capacitance,51,dkan,-0.5999999999999996,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6463244215966345e-17,capacitance_sample_9,2.6463244215966345e-17,2.660904869270999e-17
Capacitance,51,dkan,-0.5999999999999996,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5872909243367417e-17,capacitance_sample_9,2.5872909243367417e-17,2.617308149650269e-17
Capacitance,51,dkan,-0.5999999999999996,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.586568317118276e-17,capacitance_sample_9,2.586568317118276e-17,2.6168904234409298e-17
Capacitance,51,dkan,-0.3999999999999999,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8985759771773237e-17,capacitance_sample_9,2.8985759771773237e-17,2.906742451013391e-17
Capacitance,51,dkan,-0.3999999999999999,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8985725161331173e-17,capacitance_sample_9,2.8985725161331173e-17,2.908474567216077e-17
Capacitance,51,dkan,-0.3999999999999999,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8985670307867027e-17,capacitance_sample_9,2.8985670307867027e-17,2.9096177308226255e-17
Capacitance,51,dkan,-0.3999999999999999,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.898558337503807e-17,capacitance_sample_9,2.898558337503807e-17,2.9099793741864337e-17
Capacitance,51,dkan,-0.3999999999999999,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.898544559913842e-17,capacitance_sample_9,2.898544559913842e-17,2.9095565194572966e-17
Capacitance,51,dkan,-0.3999999999999999,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8985227246670016e-17,capacitance_sample_9,2.8985227246670016e-17,2.9089162816631805e-17
Capacitance,51,dkan,-0.3999999999999999,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.898488120405916e-17,capacitance_sample_9,2.898488120405916e-17,2.908623790598582e-17
Capacitance,51,dkan,-0.3999999999999999,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.898433282414933e-17,capacitance_sample_9,2.898433282414933e-17,2.9086357019994025e-17
Capacitance,51,dkan,-0.3999999999999999,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8983463843817906e-17,capacitance_sample_9,2.8983463843817906e-17,2.9087468750737297e-17
Capacitance,51,dkan,-0.3999999999999999,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8982086961529227e-17,capacitance_sample_9,2.8982086961529227e-17,2.908815365628449e-17
Capacitance,51,dkan,-0.3999999999999999,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.897990562559574e-17,capacitance_sample_9,2.897990562559574e-17,2.908958964182788e-17
Capacitance,51,dkan,-0.3999999999999999,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8976450553472585e-17,capacitance_sample_9,2.8976450553472585e-17,2.909375863211515e-17
Capacitance,51,dkan,-0.3999999999999999,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8970979666092967e-17,capacitance_sample_9,2.8970979666092967e-17,2.9101150318068924e-17
Capacitance,51,dkan,-0.3999999999999999,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.89623207412061e-17,capacitance_sample_9,2.89623207412061e-17,2.910580899927882e-17
Capacitance,51,dkan,-0.3999999999999999,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8948624975730776e-17,capacitance_sample_9,2.8948624975730776e-17,2.910046541252173e-17
Capacitance,51,dkan,-0.3999999999999999,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.892698372531011e-17,capacitance_sample_9,2.892698372531011e-17,2.9079941407163064e-17
Capacitance,51,dkan,-0.3999999999999999,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8892839453906706e-17,capacitance_sample_9,2.8892839453906706e-17,2.904513364698683e-17
Capacitance,51,dkan,-0.3999999999999999,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.88390981084799e-17,capacitance_sample_9,2.88390981084799e-17,2.8998215962642825e-17
Capacitance,51,dkan,-0.3999999999999999,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8754833543980726e-17,capacitance_sample_9,2.8754833543980726e-17,2.894088242002555e-17
Capacitance,51,dkan,-0.3999999999999999,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8623495865634355e-17,capacitance_sample_9,2.8623495865634355e-17,2.886148631611026e-17
Capacitance,51,dkan,-0.3999999999999999,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.842066465850858e-17,capacitance_sample_9,2.842066465850858e-17,2.869816446724534e-17
Capacitance,51,dkan,-0.3999999999999999,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.811175394351206e-17,capacitance_sample_9,2.811175394351206e-17,2.837559049812926e-17
Capacitance,51,dkan,-0.3999999999999999,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.765082354262704e-17,capacitance_sample_9,2.765082354262704e-17,2.790793235829383e-17
Capacitance,51,dkan,-0.3999999999999999,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6982691765995778e-17,capacitance_sample_9,2.6982691765995778e-17,2.7451894451703546e-17
Capacitance,51,dkan,-0.3999999999999999,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.6974529754897818e-17,capacitance_sample_9,2.6974529754897818e-17,2.7447689065469326e-17
Capacitance,51,dkan,-0.1999999999999997,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1150870411390255e-17,capacitance_sample_9,3.1150870411390255e-17,3.088746670321189e-17
Capacitance,51,dkan,-0.1999999999999997,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.115082801393937e-17,capacitance_sample_9,3.115082801393937e-17,3.089480875832891e-17
Capacitance,51,dkan,-0.1999999999999997,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.115076080821608e-17,capacitance_sample_9,3.115076080821608e-17,3.0903348570972906e-17
Capacitance,51,dkan,-0.1999999999999997,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1150654293923777e-17,capacitance_sample_9,3.1150654293923777e-17,3.0907051031394694e-17
Capacitance,51,dkan,-0.1999999999999997,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.115048548970964e-17,capacitance_sample_9,3.115048548970964e-17,3.090136002878033e-17
Capacitance,51,dkan,-0.1999999999999997,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1150217964651556e-17,capacitance_sample_9,3.1150217964651556e-17,3.0892436404332107e-17
Capacitance,51,dkan,-0.1999999999999997,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.114979399876686e-17,capacitance_sample_9,3.114979399876686e-17,3.088685789828105e-17
Capacitance,51,dkan,-0.1999999999999997,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.114912214499254e-17,capacitance_sample_9,3.114912214499254e-17,3.088435650410869e-17
Capacitance,51,dkan,-0.1999999999999997,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1148057528231085e-17,capacitance_sample_9,3.1148057528231085e-17,3.0883380430985876e-17
Capacitance,51,dkan,-0.1999999999999997,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1146370728882386e-17,capacitance_sample_9,3.1146370728882386e-17,3.088317198147151e-17
Capacitance,51,dkan,-0.1999999999999997,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.114369855169508e-17,capacitance_sample_9,3.114369855169508e-17,3.0885100966659987e-17
Capacitance,51,dkan,-0.1999999999999997,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.113946636122589e-17,capacitance_sample_9,3.113946636122589e-17,3.0890993801343814e-17
Capacitance,51,dkan,-0.1999999999999997,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.113276567858776e-17,capacitance_sample_9,3.113276567858776e-17,3.090063210984128e-17
Capacitance,51,dkan,-0.1999999999999997,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1122161824411946e-17,capacitance_sample_9,3.1122161824411946e-17,3.090609481060658e-17
Capacitance,51,dkan,-0.1999999999999997,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1105392825224486e-17,capacitance_sample_9,3.1105392825224486e-17,3.089808770227707e-17
Capacitance,51,dkan,-0.1999999999999997,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.107890170335655e-17,capacitance_sample_9,3.107890170335655e-17,3.087018524585443e-17
Capacitance,51,dkan,-0.1999999999999997,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.1037119197999146e-17,capacitance_sample_9,3.1037119197999146e-17,3.082448186264965e-17
Capacitance,51,dkan,-0.1999999999999997,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0971386859899487e-17,capacitance_sample_9,3.0971386859899487e-17,3.0765129999337746e-17
Capacitance,51,dkan,-0.1999999999999997,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.086839493802433e-17,capacitance_sample_9,3.086839493802433e-17,3.069589829078951e-17
Capacitance,51,dkan,-0.1999999999999997,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.070804556867713e-17,capacitance_sample_9,3.070804556867713e-17,3.060313494817536e-17
Capacitance,51,dkan,-0.1999999999999997,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0460830534635075e-17,capacitance_sample_9,3.0460830534635075e-17,3.0412602165879896e-17
Capacitance,51,dkan,-0.1999999999999997,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.008529529963124e-17,capacitance_sample_9,3.008529529963124e-17,3.005266941157847e-17
Capacitance,51,dkan,-0.1999999999999997,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.9527113387562367e-17,capacitance_sample_9,2.9527113387562367e-17,2.9527006058468374e-17
Capacitance,51,dkan,-0.1999999999999997,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.8722546828041155e-17,capacitance_sample_9,2.8722546828041155e-17,2.900297390552623e-17
Capacitance,51,dkan,-0.1999999999999997,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.871275096584787e-17,capacitance_sample_9,2.871275096584787e-17,2.899842110343474e-17
Capacitance,51,dkan,0.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6014102410515e-17,capacitance_sample_9,3.6014102410515e-17,3.5635169090633497e-17
Capacitance,51,dkan,0.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.601402535045702e-17,capacitance_sample_9,3.601402535045702e-17,3.563789878665492e-17
Capacitance,51,dkan,0.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6013903255148865e-17,capacitance_sample_9,3.6013903255148865e-17,3.561138268493892e-17
Capacitance,51,dkan,0.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6013709837550776e-17,capacitance_sample_9,3.6013709837550776e-17,3.558728195061158e-17
Capacitance,51,dkan,0.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6013403514280506e-17,capacitance_sample_9,3.6013403514280506e-17,3.5590216787424915e-17
Capacitance,51,dkan,0.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.601291857898477e-17,capacitance_sample_9,3.601291857898477e-17,3.561040330309366e-17
Capacitance,51,dkan,0.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.601215138247151e-17,capacitance_sample_9,3.601215138247151e-17,3.5632161461926254e-17
Capacitance,51,dkan,0.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.601093882543617e-17,capacitance_sample_9,3.601093882543617e-17,3.564788120228721e-17
Capacitance,51,dkan,0.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.600902519974568e-17,capacitance_sample_9,3.600902519974568e-17,3.565174579010906e-17
Capacitance,51,dkan,0.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6006011603523055e-17,capacitance_sample_9,3.6006011603523055e-17,3.5639824463120945e-17
Capacitance,51,dkan,0.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.60012796854822e-17,capacitance_sample_9,3.60012796854822e-17,3.561620349354888e-17
Capacitance,51,dkan,0.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.5993877284217637e-17,capacitance_sample_9,3.5993877284217637e-17,3.558761613157905e-17
Capacitance,51,dkan,0.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.598234521003405e-17,capacitance_sample_9,3.598234521003405e-17,3.5559197514454177e-17
Capacitance,51,dkan,0.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.596444639438169e-17,capacitance_sample_9,3.596444639438169e-17,3.552700033629116e-17
Capacitance,51,dkan,0.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.5936726579996284e-17,capacitance_sample_9,3.5936726579996284e-17,3.548503580945512e-17
Capacitance,51,dkan,0.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.5893798273653895e-17,capacitance_sample_9,3.5893798273653895e-17,3.5426564066314974e-17
Capacitance,51,dkan,0.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.5827219870009426e-17,capacitance_sample_9,3.5827219870009426e-17,3.5340031048074577e-17
Capacitance,51,dkan,0.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.572384646260065e-17,capacitance_sample_9,3.572384646260065e-17,3.521228458299434e-17
Capacitance,51,dkan,0.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.5563537888561626e-17,capacitance_sample_9,3.5563537888561626e-17,3.50292328221588e-17
Capacitance,51,dkan,0.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.531616739611644e-17,capacitance_sample_9,3.531616739611644e-17,3.475827492326603e-17
Capacitance,51,dkan,0.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.4938181360986377e-17,capacitance_sample_9,3.4938181360986377e-17,3.4300023481356555e-17
Capacitance,51,dkan,0.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.4369824400131665e-17,capacitance_sample_9,3.4369824400131665e-17,3.355133238276746e-17
Capacitance,51,dkan,0.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.353574024705277e-17,capacitance_sample_9,3.353574024705277e-17,3.254241357219163e-17
Capacitance,51,dkan,0.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.2353374129722826e-17,capacitance_sample_9,3.2353374129722826e-17,3.159526860976126e-17
Capacitance,51,dkan,0.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.233911503927615e-17,capacitance_sample_9,3.233911503927615e-17,3.158633836786814e-17
Capacitance,51,dkan,-3.0,-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.917017133058456e-17,capacitance_sample_16,2.917017133058456e-17,2.9343418284595905e-17
Capacitance,51,dkan,-3.0,-0.9000000000000005,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.917013380468322e-17,capacitance_sample_16,2.917013380468322e-17,2.933659900762602e-17
Capacitance,51,dkan,-3.0,-0.8000000000000007,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9170074328436585e-17,capacitance_sample_16,2.9170074328436585e-17,2.9330464636203324e-17
