task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,45,spline_ridge,-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004778550034173,-3.3207038623178846,-3.3222628536473233
I_photo,45,spline_ridge,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.293907495882914
I_photo,45,spline_ridge,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004919513764259,-3.3080778199835907,-3.3134638683141175
I_photo,45,spline_ridge,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.297237308001994
I_photo,45,spline_ridge,-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004966640238901,-3.3039372972060463,-3.3007250862479602
I_photo,45,spline_ridge,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,-3.2983306572024693,-3.3020760585981828
I_photo,45,spline_ridge,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000470936153943,-3.3270379673291504,-3.32463222597672
I_photo,45,spline_ridge,-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005118785573073,-3.290833062749352,-3.288920087732255
I_photo,45,spline_ridge,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000517795196769,-3.285841982534584,-3.2835805295970606
I_photo,45,spline_ridge,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,-3.342618858258447,-3.3386628310732656
I_photo,45,spline_ridge,-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005279828512307,-3.2773801830283573,-3.2792677231753053
I_photo,45,spline_ridge,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,-3.3218053925189226,-3.322426666960512
I_photo,45,spline_ridge,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3072655934075086
I_photo,45,spline_ridge,-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004922213852062,-3.307839521727709,-3.304467631661154
I_photo,45,spline_ridge,-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000457710482067,-3.3394091416436416,-3.3406964604080605
I_photo,45,spline_ridge,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004846098708877,-3.314607744081302,-3.320117022541337
I_photo,45,spline_ridge,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,-3.3242016264769303,-3.3272637613220923
I_photo,45,spline_ridge,-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005090947389791,-3.2932013909692457,-3.291191882741078
I_photo,45,spline_ridge,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,-3.2806726256834744,-3.2775199646381146
I_photo,45,spline_ridge,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000498195680626,-3.3026000421315587,-3.3078069723603623
I_photo,45,spline_ridge,-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,-3.2903365946050043,-3.295472225161457
I_photo,45,spline_ridge,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,-3.291105181393742,-3.2895943111151107
I_photo,45,spline_ridge,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,-3.2868624535096544,-3.2907568511530747
I_photo,45,spline_ridge,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,-3.30422412247747,-3.3021559209042484
I_photo,45,spline_ridge,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2918560911181363
I_photo,45,spline_ridge,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,-3.2937541286659213,-3.2948713084286183
I_photo,45,spline_ridge,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,-3.288914464842785,-3.2901230210970684
I_photo,45,spline_ridge,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005029755111252,-3.298453159361761,-3.2961421393861983
I_photo,45,spline_ridge,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,-3.340921361097034,-3.3389487018708697
I_photo,45,spline_ridge,-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,-3.313955267570505,-3.3156096994201043
I_photo,45,spline_ridge,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,-3.3270706913688044,-3.3239928532675505
I_photo,45,spline_ridge,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005295085932855,-3.2761269874239356,-3.2878059272233604
I_photo,45,spline_ridge,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,-3.2762823245973562,-3.280290137652934
I_photo,45,spline_ridge,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,-3.272189617895977,-3.2762518072715783
I_photo,45,spline_ridge,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,-3.3186021334918254,-3.315566837641943
I_photo,45,spline_ridge,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,-3.2868345380253365,-3.2838300900282933
I_photo,45,spline_ridge,-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,-3.2853314796014783,-3.282890230247384
I_photo,45,spline_ridge,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,-3.3018029800023427,-3.2994719515052786
I_photo,45,spline_ridge,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004985084151948,-3.3023275060748554,-3.3026926365812903
I_photo,45,spline_ridge,-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.282294470983325
I_photo,45,spline_ridge,-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.286661162281145
I_photo,45,spline_ridge,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.2771346371653554,-3.2891376546038718
I_photo,45,spline_ridge,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,-3.29651392253992,-3.297589744942883
I_photo,45,spline_ridge,-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000500655972779,-3.300460598375089,-3.2973952741288803
I_photo,45,spline_ridge,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,-3.316105385188382,-3.3134751283493564
I_photo,45,spline_ridge,-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004737541457637,-3.3244469765501607,-3.3212237335956982
I_photo,45,spline_ridge,-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004662410669053,-3.3313894761074394,-3.3278768878229177
I_photo,45,spline_ridge,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000451522189458,-3.3453209020008208,-3.343065832737457
I_photo,45,spline_ridge,-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004572130532272,-3.3398813791874726,-3.3358937114014133
I_photo,45,spline_ridge,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,-3.325272359177618,-3.3319791353304744
I_photo,45,spline_ridge,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,-3.3175376914721095,-3.3239623117519788
I_photo,45,spline_ridge,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.283384776173263
I_photo,45,spline_ridge,-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004688740218432,-3.328943828857843,-3.3302796772258194
I_photo,45,spline_ridge,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004478657441177,-3.3488521541429312,-3.344318967480139
I_photo,45,spline_ridge,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005084268922029,-3.293771486390161,-3.298699293483089
I_photo,45,spline_ridge,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004588584099693,-3.3383213041257314,-3.3339021842978975
I_photo,45,spline_ridge,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,-3.3369968921168627,-3.337096644766227
I_photo,45,spline_ridge,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005212887138595,-3.282921677646548,-3.283058669259879
I_photo,45,spline_ridge,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.3304144060519314
I_photo,45,spline_ridge,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000526046478868,-3.2789758820361374,-3.2834320174594973
I_photo,45,spline_ridge,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3121264223719478
I_photo,45,spline_ridge,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005065931179626,-3.2953407143701225,-3.3073200531597857
I_photo,45,spline_ridge,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,-3.3163425565504254,-3.3138619408829135
I_photo,45,spline_ridge,-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005177283892735,-3.2858980201315577,-3.282296583409953
I_photo,45,spline_ridge,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,-3.330898558178979,-3.3285319186886286
I_photo,45,spline_ridge,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,-3.3116496450183552,-3.309228278436522
I_photo,45,spline_ridge,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,-3.2765010923315225,-3.280967181279961
I_photo,45,spline_ridge,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,-3.2803606934044796,-3.2850055116613164
I_photo,45,spline_ridge,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,-3.30184715290709,-3.2990973660518845
I_photo,45,spline_ridge,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,-3.3060328103974665,-3.303344215964719
I_photo,45,spline_ridge,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,-3.2932981113879296,-3.2916892074041075
I_photo,45,spline_ridge,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,-3.282567188194444,-3.2794633987304733
I_photo,45,spline_ridge,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005161011548102,-3.2872651691665595,-3.287425360557699
I_photo,45,spline_ridge,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.2885672575620775,-3.285712577391596
I_photo,45,spline_ridge,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004899520705415,-3.3098464026601597,-3.3074613468313063
I_photo,45,spline_ridge,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.355800026955842
I_photo,45,spline_ridge,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.3553822433778615,-3.356564225232396
I_photo,45,spline_ridge,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004677172835959,-3.330016581274654,-3.342924539065937
I_photo,45,spline_ridge,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3408311892341724
I_photo,45,spline_ridge,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2948560807724627
I_photo,45,spline_ridge,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3166930131357653
I_photo,45,spline_ridge,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005087111073486,-3.2935287797511057,-3.2988020372805376
I_photo,45,spline_ridge,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005125890591081,-3.2902306677961146,-3.294086663272155
I_photo,45,spline_ridge,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,-3.316829968702797,-3.3174572114123193
I_photo,45,spline_ridge,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004874401551503,-3.312078696649326,-3.3244909323051997
I_photo,45,spline_ridge,-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004907878308975,-3.309106214159348,-3.3064591587646697
I_photo,45,spline_ridge,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.354851442066293
I_photo,45,spline_ridge,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,-3.2986432188692567,-3.298950091168097
I_photo,45,spline_ridge,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005322448712637,-3.2738885147512757,-3.2855341322145373
I_photo,45,spline_ridge,-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005120168298901,-3.2907157636173814,-3.2870448707415028
I_photo,45,spline_ridge,-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005168663486281,-3.2866217423164787,-3.2848817573508997
I_photo,45,spline_ridge,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.000526519582218,-3.2785854719788348,-3.282561932661757
I_photo,45,spline_ridge,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000467757855099,-3.329978910621098,-3.325885360719402
I_photo,45,spline_ridge,-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004918886108362,-3.308133232956534,-3.3040825043552013
I_photo,45,spline_ridge,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,-3.2919168162141723,-3.2890250188652845
I_photo,45,spline_ridge,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005114753387576,-3.2911753013451523,-3.3030732032469516
I_photo,45,spline_ridge,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,-3.3158597741516673,-3.3192469377435962
I_photo,45,spline_ridge,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005201334203865,-3.283885240393341,-3.281637095504702
I_photo,45,spline_ridge,-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004952294630993,-3.305193525375647,-3.302716613351476
I_photo,45,spline_ridge,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,-3.331410191595232,-3.3321271892180344
I_photo,45,spline_ridge,-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000520008906127,-3.2839892181946455,-3.2886269462964886
I_photo,45,spline_ridge,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,-3.2924064886690068,-3.2926202893946903
I_photo,45,spline_ridge,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.3262078284113366,-3.3223975824734358
I_photo,45,spline_ridge,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,-3.2846139756745147,-3.28155829501947
I_photo,45,spline_ridge,-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004968355887485,-3.3037873028405036,-3.2998356544423673
