bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361822842590765e-14,capacitance_sample_30,2.9361822842590765e-14,2.934314e-14,1.3007135876221562e-16,2.90882e-14,2.959808e-14,2.9239344e-14,2.9446934e-14,2.90882e-14,2.959808e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361712660684244e-14,capacitance_sample_30,2.9361712660684244e-14,2.9340344e-14,1.3045588525048947e-16,2.908465e-14,2.9596036e-14,2.923624e-14,2.9444448e-14,2.908465e-14,2.9596036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361538044924406e-14,capacitance_sample_30,2.9361538044924406e-14,2.9344027e-14,1.2524962370997052e-16,2.9098536e-14,2.9589517e-14,2.924408e-14,2.9443973e-14,2.9098536e-14,2.9589517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361261309287655e-14,capacitance_sample_30,2.9361261309287655e-14,2.9337156e-14,1.3281890864998196e-16,2.9076832e-14,2.959748e-14,2.9231168e-14,2.9443143e-14,2.9076832e-14,2.959748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9360822756198856e-14,capacitance_sample_30,2.9360822756198856e-14,2.9331772e-14,1.3222315332048657e-16,2.9072614e-14,2.959093e-14,2.922626e-14,2.9437285e-14,2.9072614e-14,2.959093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.93601277944565e-14,capacitance_sample_30,2.93601277944565e-14,2.933248e-14,1.2485894299793927e-16,2.9087755e-14,2.9577205e-14,2.9232845e-14,2.9432115e-14,2.9087755e-14,2.9577205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9359026604526584e-14,capacitance_sample_30,2.9359026604526584e-14,2.9337305e-14,1.213136204227574e-16,2.909953e-14,2.957508e-14,2.92405e-14,2.943411e-14,2.909953e-14,2.957508e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.935728194663776e-14,capacitance_sample_30,2.935728194663776e-14,2.9330647e-14,1.2265399712222812e-16,2.9090245e-14,2.957105e-14,2.923277e-14,2.9428523e-14,2.9090245e-14,2.957105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.935451834939033e-14,capacitance_sample_30,2.935451834939033e-14,2.9324254e-14,1.2178061350938033e-16,2.9085563e-14,2.9562944e-14,2.9227075e-14,2.9421432e-14,2.9085563e-14,2.9562944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9350141973942456e-14,capacitance_sample_30,2.9350141973942456e-14,2.9316766e-14,1.217237696576857e-16,2.9078187e-14,2.9555344e-14,2.921963e-14,2.94139e-14,2.9078187e-14,2.9555344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9343214604182894e-14,capacitance_sample_30,2.9343214604182894e-14,2.9314208e-14,1.2513635952305486e-16,2.906894e-14,2.9559475e-14,2.921435e-14,2.9414066e-14,2.906894e-14,2.9559475e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.933225625539716e-14,capacitance_sample_30,2.933225625539716e-14,2.93087e-14,1.227332741121352e-16,2.906814e-14,2.9549256e-14,2.9210758e-14,2.940664e-14,2.906814e-14,2.9549256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9314938043689746e-14,capacitance_sample_30,2.9314938043689746e-14,2.9298948e-14,1.2099123174209853e-16,2.9061805e-14,2.953609e-14,2.9202396e-14,2.93955e-14,2.9061805e-14,2.953609e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.928760965027102e-14,capacitance_sample_30,2.928760965027102e-14,2.9267126e-14,1.2523603147814505e-16,2.9021663e-14,2.951259e-14,2.916719e-14,2.9367063e-14,2.9021663e-14,2.951259e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9244585804275416e-14,capacitance_sample_30,2.9244585804275416e-14,2.9223382e-14,1.222044476203627e-16,2.898386e-14,2.9462903e-14,2.9125865e-14,2.93209e-14,2.898386e-14,2.9462903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9177101398034764e-14,capacitance_sample_30,2.9177101398034764e-14,2.9162223e-14,1.2087047660755559e-16,2.8925318e-14,2.9399128e-14,2.906577e-14,2.9258676e-14,2.8925318e-14,2.9399128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.907185785557021e-14,capacitance_sample_30,2.907185785557021e-14,2.9063794e-14,1.1314323325777102e-16,2.8842034e-14,2.9285554e-14,2.8973507e-14,2.915408e-14,2.8842034e-14,2.9285554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8909177598145214e-14,capacitance_sample_30,2.8909177598145214e-14,2.8884687e-14,1.158617987368735e-16,2.8657598e-14,2.9111777e-14,2.8792232e-14,2.8977143e-14,2.8657598e-14,2.9111777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.866105601908984e-14,capacitance_sample_30,2.866105601908984e-14,2.8643368e-14,1.1318633929385238e-16,2.8421523e-14,2.8865212e-14,2.8553047e-14,2.873369e-14,2.8421523e-14,2.8865212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.82899590032802e-14,capacitance_sample_30,2.82899590032802e-14,2.8253289e-14,1.2707474148328712e-16,2.8004222e-14,2.8502354e-14,2.8151884e-14,2.8354694e-14,2.8004222e-14,2.8502354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7749978248616976e-14,capacitance_sample_30,2.7749978248616976e-14,2.7732374e-14,1.4564771232707097e-16,2.7446905e-14,2.8017842e-14,2.7616149e-14,2.7848598e-14,2.7446905e-14,2.8017842e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.774336531774569e-14,capacitance_sample_30,2.774336531774569e-14,2.7732621e-14,1.7692979050458495e-16,2.7385839e-14,2.8079403e-14,2.7591432e-14,2.787381e-14,2.7385839e-14,2.8079403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9589508558219254e-14,capacitance_sample_30,2.9589508558219254e-14,2.957336e-14,1.476135831534196e-16,2.9284036e-14,2.9862682e-14,2.9455564e-14,2.9691154e-14,2.9284036e-14,2.9862682e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.95894803020202e-14,capacitance_sample_30,2.95894803020202e-14,2.957186e-14,1.4893570893985495e-16,2.9279947e-14,2.9863776e-14,2.9453013e-14,2.969071e-14,2.9279947e-14,2.9863776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9589435525794926e-14,capacitance_sample_30,2.9589435525794926e-14,2.9565675e-14,1.5328154382464115e-16,2.9265242e-14,2.9866107e-14,2.9443357e-14,2.9687993e-14,2.9265242e-14,2.9866107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958936455674761e-14,capacitance_sample_30,2.958936455674761e-14,2.956249e-14,1.5822362372984537e-16,2.925237e-14,2.987261e-14,2.9436228e-14,2.9688752e-14,2.925237e-14,2.987261e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958925208118533e-14,capacitance_sample_30,2.958925208118533e-14,2.956605e-14,1.5465950761114628e-16,2.9262918e-14,2.9869184e-14,2.9442635e-14,2.9689467e-14,2.9262918e-14,2.9869184e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9589073824321345e-14,capacitance_sample_30,2.9589073824321345e-14,2.9570608e-14,1.4300916499170442e-16,2.929031e-14,2.9850905e-14,2.945649e-14,2.9684727e-14,2.929031e-14,2.9850905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9588791326968034e-14,capacitance_sample_30,2.9588791326968034e-14,2.9563947e-14,1.5289358949990888e-16,2.9264277e-14,2.9863617e-14,2.944194e-14,2.9685954e-14,2.9264277e-14,2.9863617e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9588343640260607e-14,capacitance_sample_30,2.9588343640260607e-14,2.9567088e-14,1.481363877703327e-16,2.9276742e-14,2.9857434e-14,2.9448876e-14,2.96853e-14,2.9276742e-14,2.9857434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9587634214902384e-14,capacitance_sample_30,2.9587634214902384e-14,2.9572285e-14,1.4175189016529322e-16,2.929445e-14,2.985012e-14,2.945917e-14,2.96854e-14,2.929445e-14,2.985012e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958651011919904e-14,capacitance_sample_30,2.958651011919904e-14,2.957143e-14,1.4732728601724764e-16,2.928267e-14,2.986019e-14,2.9453867e-14,2.9688996e-14,2.928267e-14,2.986019e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958472920803522e-14,capacitance_sample_30,2.958472920803522e-14,2.9571604e-14,1.4443057892142574e-16,2.928852e-14,2.985469e-14,2.945635e-14,2.9686858e-14,2.928852e-14,2.985469e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958190826160459e-14,capacitance_sample_30,2.958190826160459e-14,2.955914e-14,1.4544044071789988e-16,2.9274075e-14,2.9844203e-14,2.944308e-14,2.96752e-14,2.9274075e-14,2.9844203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9577441235902516e-14,capacitance_sample_30,2.9577441235902516e-14,2.9548172e-14,1.5210985903057203e-16,2.9250037e-14,2.9846307e-14,2.942679e-14,2.9669555e-14,2.9250037e-14,2.9846307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.95703706886229e-14,capacitance_sample_30,2.95703706886229e-14,2.9544082e-14,1.3937632009026953e-16,2.9270904e-14,2.981726e-14,2.943286e-14,2.9655304e-14,2.9270904e-14,2.981726e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.955918640039298e-14,capacitance_sample_30,2.955918640039298e-14,2.9537313e-14,1.4160459907669958e-16,2.9259767e-14,2.981486e-14,2.9424315e-14,2.965031e-14,2.9259767e-14,2.981486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9541512001225504e-14,capacitance_sample_30,2.9541512001225504e-14,2.9521815e-14,1.492578593924974e-16,2.922927e-14,2.981436e-14,2.940271e-14,2.9640922e-14,2.922927e-14,2.981436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9513622900814117e-14,capacitance_sample_30,2.9513622900814117e-14,2.9498214e-14,1.4718068314292364e-16,2.9209738e-14,2.978669e-14,2.9380764e-14,2.9615663e-14,2.9209738e-14,2.978669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9469718565202784e-14,capacitance_sample_30,2.9469718565202784e-14,2.944887e-14,1.4051867636853996e-16,2.917345e-14,2.9724287e-14,2.9336735e-14,2.9561003e-14,2.917345e-14,2.9724287e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9400857369994707e-14,capacitance_sample_30,2.9400857369994707e-14,2.9385823e-14,1.4150598591279346e-16,2.910847e-14,2.9663175e-14,2.9272903e-14,2.9498742e-14,2.910847e-14,2.9663175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9293475987933684e-14,capacitance_sample_30,2.9293475987933684e-14,2.929164e-14,1.3168834465852408e-16,2.903353e-14,2.9549747e-14,2.9186553e-14,2.9396726e-14,2.903353e-14,2.9549747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9127512405339513e-14,capacitance_sample_30,2.9127512405339513e-14,2.9085648e-14,1.3330747460698028e-16,2.8824365e-14,2.934693e-14,2.897927e-14,2.9192025e-14,2.8824365e-14,2.934693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.887443170876085e-14,capacitance_sample_30,2.887443170876085e-14,2.8838426e-14,1.2815035421229187e-16,2.858725e-14,2.90896e-14,2.8736162e-14,2.894069e-14,2.858725e-14,2.90896e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8496025886135225e-14,capacitance_sample_30,2.8496025886135225e-14,2.8451705e-14,1.399575302758738e-16,2.8177388e-14,2.872602e-14,2.834002e-14,2.856339e-14,2.8177388e-14,2.872602e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.79456388489193e-14,capacitance_sample_30,2.79456388489193e-14,2.7935197e-14,1.6691547878787497e-16,2.7608043e-14,2.8262352e-14,2.7802e-14,2.8068395e-14,2.7608043e-14,2.8262352e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7938900144570216e-14,capacitance_sample_30,2.7938900144570216e-14,2.7931455e-14,1.617011307296877e-16,2.7614521e-14,2.824839e-14,2.780242e-14,2.806049e-14,2.7614521e-14,2.824839e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9977058470800116e-14,capacitance_sample_30,2.9977058470800116e-14,2.997166e-14,1.767901094776268e-16,2.9625154e-14,3.031817e-14,2.9830583e-14,3.011274e-14,2.9625154e-14,3.031817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9977029188831264e-14,capacitance_sample_30,2.9977029188831264e-14,2.994917e-14,1.894769689616017e-16,2.9577794e-14,3.0320547e-14,2.979797e-14,3.0100373e-14,2.9577794e-14,3.0320547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9976982777947775e-14,capacitance_sample_30,2.9976982777947775e-14,2.993522e-14,2.0238741867387215e-16,2.953854e-14,3.0331897e-14,2.9773716e-14,3.009672e-14,2.953854e-14,3.0331897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9976909222054124e-14,capacitance_sample_30,2.9976909222054124e-14,2.994747e-14,1.925278889933831e-16,2.9570117e-14,3.0324823e-14,2.9793835e-14,3.0101105e-14,2.9570117e-14,3.0324823e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9976792647236435e-14,capacitance_sample_30,2.9976792647236435e-14,2.9962425e-14,1.7426221905588515e-16,2.962087e-14,3.030398e-14,2.9823366e-14,3.0101484e-14,2.962087e-14,3.030398e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.99766078972474e-14,capacitance_sample_30,2.99766078972474e-14,2.9942547e-14,1.9137282722090385e-16,2.9567457e-14,3.0317637e-14,2.9789834e-14,3.009526e-14,2.9567457e-14,3.0317637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9976315106725493e-14,capacitance_sample_30,2.9976315106725493e-14,2.994431e-14,1.894722838106122e-16,2.9572942e-14,3.0315675e-14,2.979311e-14,3.0095508e-14,2.9572942e-14,3.0315675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.997585111223402e-14,capacitance_sample_30,2.997585111223402e-14,2.9935445e-14,1.9298900578893445e-16,2.9557188e-14,3.0313703e-14,2.978144e-14,3.008945e-14,2.9557188e-14,3.0313703e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.997511584820449e-14,capacitance_sample_30,2.997511584820449e-14,2.9949997e-14,1.7626852247057536e-16,2.960451e-14,3.0295485e-14,2.9809336e-14,3.009066e-14,2.960451e-14,3.0295485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9973950829592425e-14,capacitance_sample_30,2.9973950829592425e-14,2.992875e-14,1.876066408047254e-16,2.956104e-14,3.029646e-14,2.9779042e-14,3.007846e-14,2.956104e-14,3.029646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9972105117338627e-14,capacitance_sample_30,2.9972105117338627e-14,2.993674e-14,1.7316142033158938e-16,2.9597344e-14,3.0276136e-14,2.9798558e-14,3.007492e-14,2.9597344e-14,3.0276136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9969181603352103e-14,capacitance_sample_30,2.9969181603352103e-14,2.992869e-14,1.8083773582542028e-16,2.9574247e-14,3.0283132e-14,2.9784382e-14,3.0072997e-14,2.9574247e-14,3.0283132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.996455231380506e-14,capacitance_sample_30,2.996455231380506e-14,2.9908916e-14,1.943451187723784e-16,2.9528e-14,3.0289834e-14,2.975383e-14,3.0064e-14,2.9528e-14,3.0289834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.995722523004626e-14,capacitance_sample_30,2.995722523004626e-14,2.991246e-14,1.8010063187285183e-16,2.9559464e-14,3.0265456e-14,2.9768743e-14,3.0056178e-14,2.9559464e-14,3.0265456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.994563567267565e-14,capacitance_sample_30,2.994563567267565e-14,2.988835e-14,1.8606743635577654e-16,2.952366e-14,3.0253042e-14,2.973987e-14,3.0036832e-14,2.952366e-14,3.0253042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.992732171456885e-14,capacitance_sample_30,2.992732171456885e-14,2.9887713e-14,1.7850779965042991e-16,2.9537838e-14,3.023759e-14,2.9745266e-14,3.003016e-14,2.9537838e-14,3.023759e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9898424970980865e-14,capacitance_sample_30,2.9898424970980865e-14,2.986235e-14,1.8120381287731175e-16,2.950719e-14,3.021751e-14,2.971775e-14,3.000695e-14,2.950719e-14,3.021751e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9852937388610264e-14,capacitance_sample_30,2.9852937388610264e-14,2.9808848e-14,1.716377536432667e-16,2.9472437e-14,3.014526e-14,2.9671883e-14,2.9945813e-14,2.9472437e-14,3.014526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9781599706329554e-14,capacitance_sample_30,2.9781599706329554e-14,2.9731094e-14,1.8406818713735017e-16,2.937032e-14,3.009187e-14,2.9584208e-14,2.987798e-14,2.937032e-14,3.009187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9670372363151124e-14,capacitance_sample_30,2.9670372363151124e-14,2.9660055e-14,1.648053344278073e-16,2.9337037e-14,2.9983072e-14,2.952854e-14,2.979157e-14,2.9337037e-14,2.9983072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.949850221663229e-14,capacitance_sample_30,2.949850221663229e-14,2.944697e-14,1.6832941500485881e-16,2.9117046e-14,2.9776898e-14,2.9312646e-14,2.9581298e-14,2.9117046e-14,2.9776898e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9236501775683844e-14,capacitance_sample_30,2.9236501775683844e-14,2.9197178e-14,1.750696796826349e-16,2.8854042e-14,2.9540315e-14,2.9057475e-14,2.933688e-14,2.8854042e-14,2.9540315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8844954336416073e-14,capacitance_sample_30,2.8844954336416073e-14,2.8778575e-14,1.7089866445722812e-16,2.8443614e-14,2.9113535e-14,2.86422e-14,2.891495e-14,2.8443614e-14,2.9113535e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8275866009326564e-14,capacitance_sample_30,2.8275866009326564e-14,2.8225316e-14,1.8057625410762492e-16,2.7871387e-14,2.8579247e-14,2.8081217e-14,2.8369415e-14,2.7871387e-14,2.8579247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
