task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.337782121631972e-08,apd_structure_20260818_00016,-7.198062694934202,-7.206541538238525
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.599269473927101e-08,apd_structure_20260818_00016,-7.180504137337209,-7.188443660736084
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.88615343247173e-08,apd_structure_20260818_00016,-7.162023304876559,-7.168637752532959
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.204506322456671e-08,apd_structure_20260818_00016,-7.142395773181498,-7.14694356918335
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.559783512862097e-08,apd_structure_20260818_00016,-7.121490641074929,-7.123199462890625
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.95741397493838e-08,apd_structure_20260818_00016,-7.099228047700552,-7.097278118133545
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.404135064055489e-08,apd_structure_20260818_00016,-7.075506976601324,-7.069140911102295
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.909188092062022e-08,apd_structure_20260818_00016,-7.050161872080253,-7.038843154907227
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.485031885678373e-08,apd_structure_20260818_00016,-7.022961204812125,-7.006527423858643
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0147879021041053e-07,apd_structure_20260818_00016,-6.993624718904729,-6.972418785095215
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0917869087162905e-07,apd_structure_20260818_00016,-6.961862117491463,-6.936709880828857
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1818608832183909e-07,apd_structure_20260818_00016,-6.927433641226618,-6.899330139160156
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.287979943011333e-07,apd_structure_20260818_00016,-6.890090899947732,-6.860025405883789
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.414922192396536e-07,apd_structure_20260818_00016,-6.849267441653419,-6.818230152130127
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.570456449144054e-07,apd_structure_20260818_00016,-6.803974102664821,-6.773126602172852
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7658763461260969e-07,apd_structure_20260818_00016,-6.753039710767103,-6.724228382110596
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.018025464324608e-07,apd_structure_20260818_00016,-6.695073357947528,-6.670291423797607
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.3544845266841562e-07,apd_structure_20260818_00016,-6.628104159329464,-6.603935241699219
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.824508287350105e-07,apd_structure_20260818_00016,-6.549057146668443,-6.514491081237793
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.5254343587143345e-07,apd_structure_20260818_00016,-6.45278736719132,-6.391565322875977
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.680422110088269e-07,apd_structure_20260818_00016,-6.32971497773456,-6.245843410491943
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.942005758419939e-07,apd_structure_20260818_00016,-6.158515030415548,-6.111144065856934
APD_I_net,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.344506357246828e-06,apd_structure_20260818_00016,-5.871437139955599,-6.019439697265625
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.3947842484099605e-10,apd_structure_20260818_00016,-9.469187821590385,-9.276092529296875
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.02103352771477e-10,apd_structure_20260818_00016,-9.095769668316313,-9.1065673828125
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6834289397655781e-09,apd_structure_20260818_00016,-8.773805211155329,-8.830503463745117
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.1127047466573e-09,apd_structure_20260818_00016,-8.506862072050778,-8.511489868164062
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.139270775818124e-09,apd_structure_20260818_00016,-8.28909849978016,-8.263565063476562
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.717704198270549e-09,apd_structure_20260818_00016,-8.112511870947401,-8.110491752624512
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0748256555999496e-08,apd_structure_20260818_00016,-7.968661975703227,-7.987485408782959
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4106794372106096e-08,apd_structure_20260818_00016,-7.850571664110543,-7.862712860107422
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7674494448700105e-08,apd_structure_20260818_00016,-7.752652999668539,-7.744750022888184
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.18850911560172e-08,apd_structure_20260818_00016,-7.65985164011905,-7.641143321990967
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7480862534133506e-08,apd_structure_20260818_00016,-7.560969640319331,-7.5518269538879395
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.4612284021704065e-08,apd_structure_20260818_00016,-7.460769741205915,-7.472529888153076
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.465010431212193e-08,apd_structure_20260818_00016,-7.350177522170148,-7.4011383056640625
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.39864215357647e-08,apd_structure_20260818_00016,-7.267715458577592,-7.337276458740234
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.763866137928398e-08,apd_structure_20260818_00016,-7.239286113950017,-7.281207084655762
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.005303251429148e-08,apd_structure_20260818_00016,-7.221465057020943,-7.233365535736084
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.20948738732115e-08,apd_structure_20260818_00016,-7.206944250716611,-7.194105625152588
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.400895752724998e-08,apd_structure_20260818_00016,-7.193759245821701,-7.163290500640869
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.585255618975787e-08,apd_structure_20260818_00016,-7.181427362424897,-7.139707565307617
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.764226526591236e-08,apd_structure_20260818_00016,-7.169781856780793,-7.122170925140381
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.938591102528468e-08,apd_structure_20260818_00016,-7.158728705123637,-7.109675407409668
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.108619963289739e-08,apd_structure_20260818_00016,-7.148214703138192,-7.1012420654296875
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.276433450353918e-08,apd_structure_20260818_00016,-7.138081438320761,-7.095851898193359
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.445003791785726e-08,apd_structure_20260818_00016,-7.128135076722927,-7.092427730560303
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.61897044054616e-08,apd_structure_20260818_00016,-7.1181037113636725,-7.089833736419678
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.807222657643825e-08,apd_structure_20260818_00016,-7.107503434621843,-7.086878299713135
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.021964016144751e-08,apd_structure_20260818_00016,-7.095719290450211,-7.082307815551758
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.282897562295805e-08,apd_structure_20260818_00016,-7.081817709690787,-7.075005531311035
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.623618262227032e-08,apd_structure_20260818_00016,-7.06431047644742,-7.0648932456970215
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.065169641213805e-08,apd_structure_20260818_00016,-7.042624064314893,-7.0522871017456055
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.540031650088388e-08,apd_structure_20260818_00016,-7.0204501844745275,-7.037709712982178
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.92262564037649e-08,apd_structure_20260818_00016,-7.003373393345288,-7.021786212921143
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.017909770913307e-07,apd_structure_20260818_00016,-6.992290716823582,-7.005196571350098
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.036944454402375e-07,apd_structure_20260818_00016,-6.984244506670389,-6.9886345863342285
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0546071374467981e-07,apd_structure_20260818_00016,-6.976909293744864,-6.972768783569336
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0727982540791289e-07,apd_structure_20260818_00016,-6.9694819419465555,-6.958204746246338
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.091887824442482e-07,apd_structure_20260818_00016,-6.96182197676685,-6.945446491241455
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.111905283812273e-07,apd_structure_20260818_00016,-6.9539322059820465,-6.934699535369873
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1327826245956577e-07,apd_structure_20260818_00016,-6.945853421112727,-6.925655364990234
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1544901298362064e-07,apd_structure_20260818_00016,-6.937609775675341,-6.917926788330078
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.17739544905114e-07,apd_structure_20260818_00016,-6.929077647185135,-6.911170959472656
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.202098044479652e-07,apd_structure_20260818_00016,-6.9200601093382685,-6.905066967010498
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2289636351872013e-07,apd_structure_20260818_00016,-6.910460967618988,-6.899305820465088
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2581321993077265e-07,apd_structure_20260818_00016,-6.90027372263211,-6.8935770988464355
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.289311828614576e-07,apd_structure_20260818_00016,-6.8896420329425485,-6.8875651359558105
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3218880874778576e-07,apd_structure_20260818_00016,-6.8788053111500425,-6.880958557128906
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3556872877444644e-07,apd_structure_20260818_00016,-6.86784047630166,-6.8734331130981445
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.390961594997684e-07,apd_structure_20260818_00016,-6.856684860885624,-6.864651203155518
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.427877741105707e-07,apd_structure_20260818_00016,-6.845308976478766,-6.85426139831543
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4666309554491537e-07,apd_structure_20260818_00016,-6.833679152806332,-6.841979026794434
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5079599425348237e-07,apd_structure_20260818_00016,-6.821610194916607,-6.827866077423096
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.552622519925169e-07,apd_structure_20260818_00016,-6.808934118927269,-6.812156677246094
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6009269465679316e-07,apd_structure_20260818_00016,-6.79562848533635,-6.795155048370361
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6531182679654269e-07,apd_structure_20260818_00016,-6.7816960748693225,-6.777200222015381
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7095860034248098e-07,apd_structure_20260818_00016,-6.767109046447786,-6.7586350440979
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.770811844805978e-07,apd_structure_20260818_00016,-6.751827581725564,-6.739779949188232
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.837337121875232e-07,apd_structure_20260818_00016,-6.735811150315116,-6.720923900604248
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.9097827602615534e-07,apd_structure_20260818_00016,-6.719016031383389,-6.702287197113037
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.988964486805397e-07,apd_structure_20260818_00016,-6.7013729711853385,-6.683872222900391
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.076033355601877e-07,apd_structure_20260818_00016,-6.682765672963531,-6.665638446807861
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.172373307842663e-07,apd_structure_20260818_00016,-6.66306554206421,-6.64756965637207
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.2794767118408365e-07,apd_structure_20260818_00016,-6.642164840387083,-6.62966251373291
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.3990620860881895e-07,apd_structure_20260818_00016,-6.619958512642174,-6.611847400665283
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.5332689225569586e-07,apd_structure_20260818_00016,-6.596318704649545,-6.593883514404297
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.684852588628091e-07,apd_structure_20260818_00016,-6.571079554174057,-6.575235366821289
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.8573680253569e-07,apd_structure_20260818_00016,-6.54403381943937,-6.5550031661987305
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.055394351730266e-07,apd_structure_20260818_00016,-6.514932728554795,-6.531811714172363
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.28481881103976e-07,apd_structure_20260818_00016,-6.483488580909621,-6.503657817840576
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.5531873857773e-07,apd_structure_20260818_00016,-6.449381888355555,-6.467835903167725
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.870546317460098e-07,apd_structure_20260818_00016,-6.412227731127601,-6.421577453613281
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.251543729649606e-07,apd_structure_20260818_00016,-6.371453349588054,-6.363249778747559
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.718074821734991e-07,apd_structure_20260818_00016,-6.326235176123384,-6.2932915687561035
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.302451708330268e-07,apd_structure_20260818_00016,-6.275523278096868,-6.213484287261963
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.054315878763558e-07,apd_structure_20260818_00016,-6.217934923844401,-6.126347541809082
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.055434853460307e-07,apd_structure_20260818_00016,-6.151476213853189,-6.03564453125
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.451499792568884e-07,apd_structure_20260818_00016,-6.073066214856317,-5.9458231925964355
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0529863005443336e-06,apd_structure_20260818_00016,-5.977577278991819,-5.860691070556641
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3947896071086943e-06,apd_structure_20260818_00016,-5.855491297309942,-5.784249305725098
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.061987557028401e-06,apd_structure_20260818_00016,-5.685713959775203,-5.72174072265625
APD_I_net,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.968942043641473e-06,apd_structure_20260818_00016,-5.401325242818831,-5.678127288818359
