task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,48,dkan,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.843782901763916
I_dark,48,dkan,-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,3494250555080783753,-6.334658488111917,-6.403217315673828
I_dark,48,dkan,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.603457927703857
I_dark,48,dkan,-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,2832837163574657009,-6.421903455731905,-6.41189432144165
I_dark,48,dkan,-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,2832837163574657009,-6.3549127594141215,-6.347737312316895
I_dark,48,dkan,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.40221643447876
I_dark,48,dkan,-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,3703347433873037581,-6.3799059324721705,-6.378714561462402
I_dark,48,dkan,-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,2832837163574657009,-6.576790532899562,-6.566227912902832
I_dark,48,dkan,-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,16519722322841066187,-7.045353383961088,-7.005183219909668
I_dark,48,dkan,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,7136007211031035799,-6.424224071785297,-6.428004741668701
I_dark,48,dkan,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.507061004638672
I_dark,48,dkan,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,3141391476646313355,-6.303354921239244,-6.301028728485107
I_dark,48,dkan,-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,4747465828158748725,-6.603457550035715,-6.604063034057617
I_dark,48,dkan,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.641642093658447
I_dark,48,dkan,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.724064826965332
I_dark,48,dkan,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,2359625090975412513,-6.58986308659489,-6.58518123626709
I_dark,48,dkan,-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.316490331795921e-07,15854623793106210877,-6.635169508047246,-6.626880168914795
I_dark,48,dkan,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.418547630310059
I_dark,48,dkan,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.664830207824707
I_dark,48,dkan,-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442723e-07,2804036452383970560,-6.644406300912713,-6.657285213470459
I_dark,48,dkan,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,3141391476646313355,-6.727708380176996,-6.708949565887451
I_dark,48,dkan,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.546411991119385
I_dark,48,dkan,-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,1378160361063041439,-6.613930972564358,-6.629766464233398
I_dark,48,dkan,-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,3703347433873037581,-6.34078815968826,-6.338035106658936
I_dark,48,dkan,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.605238183043918e-07,2832837163574657009,-6.443066037972401,-6.4334635734558105
I_dark,48,dkan,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,3141391476646313355,-6.330132113125625,-6.327647686004639
I_dark,48,dkan,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,13149960228396626776,-6.436286488117731,-6.437359809875488
I_dark,48,dkan,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.940312824958349e-07,2832837163574657009,-6.404469297778457,-6.394846439361572
I_dark,48,dkan,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,7136007211031035799,-6.441579814275695,-6.446826457977295
I_dark,48,dkan,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.68311071395874
I_dark,48,dkan,-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,2804036452383970560,-6.5672547692430925,-6.580184459686279
I_dark,48,dkan,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.87254810333252
I_dark,48,dkan,-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,1378160361063041439,-6.532378481122766,-6.550074100494385
I_dark,48,dkan,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9244902891174e-07,2832837163574657009,-6.533949816389812,-6.5240559577941895
I_dark,48,dkan,-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,1378160361063041439,-6.924991434718517,-6.958329677581787
I_dark,48,dkan,-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,9.634097881519585e-08,2804036452383970560,-7.016188945608476,-7.0296125411987305
I_dark,48,dkan,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,3703347433873037581,-6.407682694708585,-6.405089855194092
I_dark,48,dkan,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,13149960228396626776,-6.38121541681227,-6.380960464477539
I_dark,48,dkan,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.05866289138794
I_dark,48,dkan,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,2832837163574657009,-6.365087172417338,-6.358235836029053
I_dark,48,dkan,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,4747465828158748725,-6.848008914982264,-6.849905490875244
I_dark,48,dkan,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,2359625090975412513,-6.568082037459514,-6.563066005706787
I_dark,48,dkan,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,4747465828158748725,-6.779805679530443,-6.780614376068115
I_dark,48,dkan,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.597329139709473
I_dark,48,dkan,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.791985511779785
I_dark,48,dkan,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,7136007211031035799,-6.488718378312891,-6.494649410247803
I_dark,48,dkan,-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,2804036452383970560,-6.725683259499212,-6.740479469299316
I_dark,48,dkan,-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,2804036452383970560,-6.808067492632755,-6.814892292022705
I_dark,48,dkan,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,16519722322841066187,-6.7899989057865096,-6.7919535636901855
I_dark,48,dkan,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,2359625090975412513,-6.534821940343332,-6.532466411590576
I_dark,48,dkan,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,16519722322841066187,-6.892121467014329,-6.892250061035156
I_dark,48,dkan,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.650563716888428
I_dark,48,dkan,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,3141391476646313355,-6.493816817115799,-6.494085311889648
I_dark,48,dkan,-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,3703347433873037581,-6.368522344638684,-6.3664374351501465
I_dark,48,dkan,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,3141391476646313355,-6.60249689093962,-6.609158039093018
I_dark,48,dkan,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,4747465828158748725,-6.535325242960604,-6.534544467926025
I_dark,48,dkan,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,4747465828158748725,-6.553137613945986,-6.5514302253723145
I_dark,48,dkan,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,3141391476646313355,-6.4042825678227295,-6.40477991104126
I_dark,48,dkan,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,3141391476646313355,-6.429473192399439,-6.433100700378418
I_dark,48,dkan,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.704981803894043
I_dark,48,dkan,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,3141391476646313355,-6.311555668271141,-6.310656547546387
I_dark,48,dkan,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,7136007211031035799,-6.385071967382076,-6.3882269859313965
I_dark,48,dkan,-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,3703347433873037581,-6.35840009632895,-6.355212688446045
I_dark,48,dkan,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,3494250555080783753,-6.497265904605352,-6.554293632507324
I_dark,48,dkan,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.950171947479248
I_dark,48,dkan,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.734444618225098
I_dark,48,dkan,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.986450672149658
I_dark,48,dkan,-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766757e-07,1378160361063041439,-6.724075437895386,-6.746212482452393
I_dark,48,dkan,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,4747465828158748725,-6.621266462100992,-6.620273590087891
I_dark,48,dkan,-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.446421337217302e-07,2804036452383970560,-6.6114687440821305,-6.627370357513428
I_dark,48,dkan,-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.148039814678288e-07,15854623793106210877,-6.501959783560198,-6.49032735824585
I_dark,48,dkan,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.42992115020752
I_dark,48,dkan,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.553428533671753e-07,16519722322841066187,-6.808708721904298,-6.810279369354248
I_dark,48,dkan,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,7136007211031035799,-6.409390437598704,-6.413185119628906
I_dark,48,dkan,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,3494250555080783753,-6.386585261009282,-6.452935218811035
I_dark,48,dkan,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.735562801361084
I_dark,48,dkan,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,13149960228396626776,-6.665282523216722,-6.660040855407715
I_dark,48,dkan,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.411536693572998
I_dark,48,dkan,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.487754821777344
I_dark,48,dkan,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,3494250555080783753,-6.3622936529479155,-6.429864883422852
I_dark,48,dkan,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,7136007211031035799,-6.396448755743168,-6.400209903717041
I_dark,48,dkan,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.768015384674072
I_dark,48,dkan,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,2832837163574657009,-6.376534667147527,-6.369654655456543
I_dark,48,dkan,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.534169673919678
I_dark,48,dkan,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,7136007211031035799,-6.37495973549298,-6.377470016479492
I_dark,48,dkan,-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,2804036452383970560,-6.693646385930411,-6.708775997161865
I_dark,48,dkan,-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,1378160361063041439,-6.488035776414101,-6.50385332107544
I_dark,48,dkan,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.096930503845215
I_dark,48,dkan,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.760493278503418
I_dark,48,dkan,-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,2804036452383970560,-6.626604295753541,-6.640873908996582
I_dark,48,dkan,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,13149960228396626776,-6.596806672190211,-6.590854644775391
I_dark,48,dkan,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,3141391476646313355,-6.353363123099595,-6.349735260009766
I_dark,48,dkan,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.623681545257568
I_dark,48,dkan,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,7136007211031035799,-6.365802928775753,-6.370119094848633
I_dark,48,dkan,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.442347049713135
I_dark,48,dkan,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.593381881713867
I_dark,48,dkan,-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,16519722322841066187,-6.760192781410365,-6.763222694396973
I_dark,48,dkan,-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,2832837163574657009,-6.337227213726178,-6.331600666046143
I_dark,48,dkan,-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,15854623793106210877,-6.586868282701171,-6.578184604644775
I_dark,48,dkan,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,3141391476646313355,-6.320409730141899,-6.318088054656982
