task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.414896350195189,apd_structure_20260818_00044,0.15072462630056732,0.147435262799263,0.04136202633618963
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.458283252459412,apd_structure_20260818_00044,0.16384188820164625,0.1608833521604538,0.04167103367717057
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5032683560533746,apd_structure_20260818_00044,0.17703651561683376,0.17497220635414124,0.04210136780459983
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5501310579917622,apd_structure_20260818_00044,0.19036841775510957,0.18975333869457245,0.04267845502788124
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.600521261670173,apd_structure_20260818_00044,0.20426144778018226,0.2053207904100418,0.04341917666673467
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.6574201864647593,apd_structure_20260818_00044,0.21943262400741953,0.22182495892047882,0.044357682512236006
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7218782585564902,apd_structure_20260818_00044,0.23600244241021728,0.23942387104034424,0.04552897207788339
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.793056358532196,apd_structure_20260818_00044,0.25359394032340676,0.25827550888061523,0.046933135866656706
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.8705405079437427,apd_structure_20260818_00044,0.27196711760556913,0.27852311730384827,0.04854276153153801
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.955489780691097,apd_structure_20260818_00044,0.2912555506890381,0.30021145939826965,0.05033941663229113
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.050828230634876,apd_structure_20260818_00044,0.3119292870814891,0.32328343391418457,0.052316288305708177
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.160236989106371,apd_structure_20260818_00044,0.3345013981024897,0.3476425111293793,0.05446432625380084
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.2864456715831767,apd_structure_20260818_00044,0.35916088653369155,0.373239129781723,0.05678793998286677
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4306162257612898,apd_structure_20260818_00044,0.38571639274236236,0.400089293718338,0.059322440738890356
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.5945198868587944,apd_structure_20260818_00044,0.4140570038881195,0.428291380405426,0.062140799063374025
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7835358185948507,apd_structure_20260818_00044,0.44459681418903463,0.4580862522125244,0.0652644289669468
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.005683434808218,apd_structure_20260818_00044,0.4779432378092128,0.48985224962234497,0.06857431903106237
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.26994995782106,apd_structure_20260818_00044,0.514541106419163,0.5240786671638489,0.0715745078980179
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.587152353094125,apd_structure_20260818_00044,0.5547498223695713,0.5613062381744385,0.07410401087837461
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.9714326247422873,apd_structure_20260818_00044,0.5989471991526026,0.6022297739982605,0.07676596496979027
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.443234890118414,apd_structure_20260818_00044,0.6476992726795007,0.6479739546775818,0.08009107461835618
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.034846288458534,apd_structure_20260818_00044,0.7019862162812418,0.6992378830909729,0.08460107944721192
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.798849029779493,apd_structure_20260818_00044,0.7633418022493064,0.7562773823738098,0.09085187892645956
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.824341719096921,apd_structure_20260818_00044,0.8340607653755372,0.8216913342475891,0.09946777266721957
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.273041128872793,apd_structure_20260818_00044,0.9176651833988243,0.9003154635429382,0.11187930104895785
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,10.472140762264427,apd_structure_20260818_00044,1.020035471192035,0.9976856708526611,0.130143968872224
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,14.200482537776235,apd_structure_20260818_00044,1.1523031021248147,1.1190428733825684,0.15449622913434854
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,21.84411113877865,apd_structure_20260818_00044,1.3393343774787552,1.2606228590011597,0.17893826835251717
APD_M,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,45.349856651815045,apd_structure_20260818_00044,1.6565759186193971,1.3945300579071045,0.1944946646704408
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.0023952009943234,apd_structure_20260818_00044,-2.6206580367116623,-2.397878408432007,0.23152715666157664
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.0056467290087315,apd_structure_20260818_00044,-2.2482030539200233,-2.1678497791290283,0.23602607990334
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.011913291829133,apd_structure_20260818_00044,-1.9239682195670973,-1.8852957487106323,0.21995228810531123
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.0221154040466066,apd_structure_20260818_00044,-1.6553051216975558,-1.6182414293289185,0.1904057802628679
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.0368017251230037,apd_structure_20260818_00044,-1.4341318227982007,-1.3936361074447632,0.15945216225686173
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.0559437693207495,apd_structure_20260818_00044,-1.25224827553952,-1.2111977338790894,0.13516681386453078
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.0791109127231786,apd_structure_20260818_00044,-1.1017636048895916,-1.0652179718017578,0.11871504139896344
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.1056655711669597,apd_structure_20260818_00044,-0.976066495075513,-0.942822277545929,0.10890323122614118
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.1348460423716058,apd_structure_20260818_00044,-0.8701617952355257,-0.83418869972229,0.10308560917627412
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.1691796800648602,apd_structure_20260818_00044,-0.7716518006684608,-0.7335374355316162,0.10005384985316937
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.2137282470149774,apd_structure_20260818_00044,-0.6701380762821566,-0.6375016570091248,0.09785816711411156
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.2689142995754227,apd_structure_20260818_00044,-0.5703861034606641,-0.544211745262146,0.0948873263523548
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.3345989798092329,apd_structure_20260818_00044,-0.475475387533505,-0.4577006995677948,0.09132883968633028
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.4336340373021898,apd_structure_20260818_00044,-0.36287663598914943,-0.38503846526145935,0.08585292672084192
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.4890630579693479,apd_structure_20260818_00044,-0.3106351409529748,-0.3283543586730957,0.07824761439317351
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.5247246295558623,apd_structure_20260818_00044,-0.28006855038301653,-0.2866232693195343,0.07041725132219573
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.5541503105378925,apd_structure_20260818_00044,-0.25637241905664304,-0.2570537030696869,0.063773925335365
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.5801597573074684,apd_structure_20260818_00044,-0.23645239925869135,-0.23560938239097595,0.05867231761084326
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6036408355545968,apd_structure_20260818_00044,-0.2192213884190628,-0.21861878037452698,0.054893923787532724
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6249147247741589,apd_structure_20260818_00044,-0.20417924199474088,-0.20368938148021698,0.05211851918289024
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6439625785057895,apd_structure_20260818_00044,-0.1911393693182032,-0.1896144300699234,0.05004312495998376
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6610840631505955,apd_structure_20260818_00044,-0.17974331231291357,-0.17604781687259674,0.048448341783803285
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6766774824330942,apd_structure_20260818_00044,-0.16961827514614786,-0.16286152601242065,0.04718791181091435
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6918463421109844,apd_structure_20260818_00044,-0.1599903508949318,-0.14999161660671234,0.046167928143801565
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7075251478264961,apd_structure_20260818_00044,-0.15025811924087035,-0.13740193843841553,0.04533213815252425
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7245244202657134,apd_structure_20260818_00044,-0.1399469719486216,-0.1250661313533783,0.044640997062816795
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7437064896467052,apd_structure_20260818_00044,-0.12859842880503108,-0.11296478658914566,0.04405970145097082
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.766748750760315,apd_structure_20260818_00044,-0.11534692292727505,-0.10108530521392822,0.043552839512135386
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7968095842663279,apd_structure_20260818_00044,-0.09864545072774886,-0.08942162245512009,0.043083259773068476
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.8354135908782574,apd_structure_20260818_00044,-0.07809846371846847,-0.07797224819660187,0.04261514316550967
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.8761480346181951,apd_structure_20260818_00044,-0.0574225089161524,-0.06674715876579285,0.042132349991379825
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9079195312358964,apd_structure_20260818_00044,-0.04195264122434414,-0.055774711072444916,0.04165744063238646
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9301502726618784,apd_structure_20260818_00044,-0.031446882289372716,-0.04508105665445328,0.04121534111757239
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9490082949847732,apd_structure_20260818_00044,-0.02272999152384492,-0.034683555364608765,0.04081677353608211
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9668897546343308,apd_structure_20260818_00044,-0.014623041618607138,-0.024586385115981102,0.0404581504503519
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9838251229233488,apd_structure_20260818_00044,-0.007082091506642509,-0.01477869227528572,0.040126064849500764
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0,apd_structure_20260818_00044,0.0,-0.005240533500909805,0.039802169768329045
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.016426570080679,apd_structure_20260818_00044,0.007076009279354463,0.004053760319948196,0.039476250939968274
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0351435286815498,apd_structure_20260818_00044,0.015000571428420456,0.01313791610300541,0.03914399438904402
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0567425805330606,apd_structure_20260818_00044,0.023969207298442617,0.02205241285264492,0.03880205653324394
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0803074704203703,apd_structure_20260818_00044,0.033547379285548136,0.03085230477154255,0.03845569408731623
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1046708356682928,apd_structure_20260818_00044,0.043232888383858956,0.03963598608970642,0.038141789529534946
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1293754149755482,apd_structure_20260818_00044,0.05283832948137239,0.04851658642292023,0.03790803793029848
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1546241263047845,apd_structure_20260818_00044,0.062440628003739715,0.05760175734758377,0.037794202779407156
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1803200107706355,apd_structure_20260818_00044,0.07199977007732081,0.06698023527860641,0.03782702519344477
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2066776947968658,apd_structure_20260818_00044,0.08159128495787214,0.07672346383333206,0.03801026356004813
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2350793313423554,apd_structure_20260818_00044,0.09169485399868794,0.08689608424901962,0.03831740050611149
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2665668877059724,apd_structure_20260818_00044,0.10262812992961146,0.09755069017410278,0.03870520074696735
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.3012631213615802,apd_structure_20260818_00044,0.11436512177407651,0.10872143507003784,0.039122339037135315
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.3388728772949192,apd_structure_20260818_00044,0.12673934377061744,0.12043392658233643,0.03952399880377161
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.378794427837268,apd_structure_20260818_00044,0.13949951961231213,0.13271144032478333,0.03988368529951544
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.4207125997925665,apd_structure_20260818_00044,0.15250623208083425,0.14555852115154266,0.040220567558300384
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.4649240232562093,apd_structure_20260818_00044,0.16581510104765373,0.15898974239826202,0.040591197372695086
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.5119283621226445,apd_structure_20260818_00044,0.17953121400124014,0.17305511236190796,0.041076190272030424
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.562138966594025,apd_structure_20260818_00044,0.19371966573873567,0.18783341348171234,0.04175450256433945
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.6164445352308523,apd_structure_20260818_00044,0.20856080733517743,0.20344854891300201,0.04263445549582807
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.6762248793213086,apd_structure_20260818_00044,0.2243322823711325,0.22004364430904388,0.043681519665699206
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.7422754505067553,apd_structure_20260818_00044,0.24111681724928427,0.23774972558021545,0.04485445839675779
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.814820107795232,apd_structure_20260818_00044,0.2588335825050073,0.25670942664146423,0.046139228643291966
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.8943443522574288,apd_structure_20260818_00044,0.2774589275140596,0.27701932191848755,0.04755136172223832
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.982093387806274,apd_structure_20260818_00044,0.29712411273930256,0.29872503876686096,0.04911123085995722
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.080105465400324,apd_structure_20260818_00044,0.31808535509748326,0.3217853009700775,0.05084451879096217
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.1907224180013944,apd_structure_20260818_00044,0.3405873524728832,0.3461250066757202,0.052789955762699806
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.3160446007964066,apd_structure_20260818_00044,0.3647469184808134,0.37172308564186096,0.055000264788895394
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.4579757813813328,apd_structure_20260818_00044,0.39057759943560055,0.3986510634422302,0.0575116722012188
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.619227006892872,apd_structure_20260818_00044,0.4181731401085194,0.4270755350589752,0.06027444158428093
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.804491089782416,apd_structure_20260818_00044,0.4478540645400527,0.45725369453430176,0.06315662462135552
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.0202620207841586,apd_structure_20260818_00044,0.4800446215149297,0.4895091652870178,0.06601871599689604
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.274554493001136,apd_structure_20260818_00044,0.5151522220706007,0.5241820812225342,0.06891108061920748
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.577762791406184,apd_structure_20260818_00044,0.5536115431071562,0.5617063641548157,0.07199723223322199
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.944079825891726,apd_structure_20260818_00044,0.5959456962269468,0.6029103398323059,0.07534226259324885
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.393902671744158,apd_structure_20260818_00044,0.6428504327409347,0.6492102146148682,0.07919352639919529
