light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,-3.3414867744743013,-3.3454256,0.014910347759723663,-3.37465,-3.3162012,-3.3563573,-3.3344939,-3.37465,-3.3162012,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2858098,0.014941912144422531,-3.315096,-3.2565236,-3.2967646,-3.274855,-3.315096,-3.2565236,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.3039198,0.01488542277365923,-3.3330953,-3.2747443,-3.3148334,-3.2930062,-3.3330953,-3.2747443,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.347687,0.014887607656419277,-3.3768668,-3.3185072,-3.358602,-3.336772,-3.3768668,-3.3185072,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,-3.316906136201571,-3.3182397,0.015096805058419704,-3.3478293,-3.28865,-3.3293083,-3.307171,-3.3478293,-3.28865,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.334375,0.014821807853877544,-3.3634257,-3.305324,-3.3452418,-3.323508,-3.3634257,-3.305324,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2983727,0.014825098216533661,-3.32743,-3.2693155,-3.309242,-3.2875035,-3.32743,-3.2693155,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.2899206,0.014790486544370651,-3.31891,-3.2609313,-3.3007646,-3.2790766,-3.31891,-3.2609313,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.3522613,0.015043916180729866,-3.3817475,-3.3227751,-3.363291,-3.3412316,-3.3817475,-3.3227751,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.2869306,0.01486827339977026,-3.3160725,-3.2577887,-3.2978315,-3.2760296,-3.3160725,-3.2577887,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3246343,0.01486298255622387,-3.3537657,-3.295503,-3.3355315,-3.3137372,-3.3537657,-3.295503,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.2918324,0.014966041781008244,-3.3211658,-3.262499,-3.3028052,-3.2808597,-3.3211658,-3.262499,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2930305,0.014912951737642288,-3.32226,-3.263801,-3.3039641,-3.2820969,-3.32226,-3.263801,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.3411045,0.01493893377482891,-3.370385,-3.311824,-3.3520572,-3.3301518,-3.370385,-3.311824,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.280296,0.014823929406702518,-3.309351,-3.2512412,-3.2911644,-3.2694278,-3.309351,-3.2512412,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2940292,0.014821235090494156,-3.3230789,-3.2649796,-3.3048956,-3.2831628,-3.3230789,-3.2649796,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3078368,0.01488401461392641,-3.3370094,-3.278664,-3.3187492,-3.2969244,-3.3370094,-3.278664,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.3551302,0.01517296303063631,-3.384869,-3.3253913,-3.3662546,-3.3440058,-3.384869,-3.3253913,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2895706,0.01495189405977726,-3.3188763,-3.2602649,-3.3005328,-3.2786083,-3.3188763,-3.2602649,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.340061,0.014871456660330296,-3.369209,-3.3109128,-3.3509643,-3.3291576,-3.369209,-3.3109128,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,-3.342617002409693,-3.3394969,0.014969305135309696,-3.3688366,-3.310157,-3.350472,-3.3285217,-3.3688366,-3.310157,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3294315,0.014981347136199474,-3.358795,-3.3000681,-3.3404155,-3.3184476,-3.358795,-3.3000681,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.2956276,0.015110635198652744,-3.3252444,-3.2660108,-3.3067062,-3.284549,-3.3252444,-3.2660108,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.307049,0.015034886077046394,-3.3365173,-3.2775807,-3.318072,-3.296026,-3.3365173,-3.2775807,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.2881503,0.014927385374903679,-3.317408,-3.2588925,-3.2990947,-3.277206,-3.317408,-3.2588925,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,-3.3066047452398695,-3.308028,0.014958152547478676,-3.337346,-3.27871,-3.3189948,-3.2970612,-3.337346,-3.27871,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.338927,0.01486807782202959,-3.3680685,-3.3097856,-3.3498278,-3.3280263,-3.3680685,-3.3097856,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3045914,0.01516026072204113,-3.3343055,-3.2748773,-3.3157065,-3.2934763,-3.3343055,-3.2748773,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3096824,0.014951042830944061,-3.3389864,-3.2803783,-3.320644,-3.2987208,-3.3389864,-3.2803783,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.275869,0.014862528070807457,-3.3049994,-3.2467384,-3.2867656,-3.2649722,-3.3049994,-3.2467384,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.315388,0.014910790137946606,-3.344613,-3.2861629,-3.3263202,-3.3044558,-3.344613,-3.2861629,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.2996671,0.014919913373887539,-3.32891,-3.2704241,-3.310606,-3.2887282,-3.32891,-3.2704241,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2879152,0.01486215926706791,-3.317045,-3.2587855,-3.2988117,-3.2770188,-3.317045,-3.2587855,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,-3.3308628772386446,-3.325523,0.014837703667581081,-3.3546047,-3.296441,-3.3364015,-3.3146443,-3.3546047,-3.296441,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,-3.2987419997413383,-3.3004472,0.014902759343385696,-3.3296566,-3.2712379,-3.3113735,-3.289521,-3.3296566,-3.2712379,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.3035524,0.014940920285880566,-3.3328366,-3.2742682,-3.3145065,-3.2925982,-3.3328366,-3.2742682,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2925766,0.014916438609361649,-3.3218129,-3.2633402,-3.3035128,-3.2816403,-3.3218129,-3.2633402,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.3315225,0.014908584766089916,-3.3607433,-3.3023016,-3.342453,-3.320592,-3.3607433,-3.3023016,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3109815,0.014855832792818546,-3.3400989,-3.2818642,-3.3218734,-3.3000896,-3.3400989,-3.2818642,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.2887409,0.015053491108119488,-3.3182456,-3.259236,-3.2997775,-3.2777042,-3.3182456,-3.259236,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005176405940711804,16519722322841066187,-3.2859716730468174,-3.2869682,0.014735551550984383,-3.31585,-3.2580864,-3.297772,-3.2761645,-3.31585,-3.2580864,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00048064549119193037,11032972375804727196,-3.3181751273343236,-3.3120008,0.015005016699433327,-3.3414106,-3.2825909,-3.3230019,-3.3009996,-3.3414106,-3.2825909,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3512137,0.014908489771187305,-3.3804343,-3.321993,-3.3621442,-3.3402832,-3.3804343,-3.321993,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.3152642,0.015200948342680931,-3.345058,-3.2854705,-3.326409,-3.3041193,-3.345058,-3.2854705,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.332249,0.014993326738476753,-3.361636,-3.302862,-3.3432415,-3.3212564,-3.361636,-3.302862,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3139074,0.01507041696459055,-3.3434453,-3.2843695,-3.3249564,-3.3028584,-3.3434453,-3.2843695,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005235883410922715,16519722322841066187,-3.281010032586647,-3.2815328,0.014747667126357555,-3.3104382,-3.2526274,-3.2923453,-3.2707202,-3.3104382,-3.2526274,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,2832837163574657009,-3.305235094628203,-3.3000607,0.014815890230238438,-3.3291,-3.2710216,-3.3109233,-3.2891982,-3.3291,-3.2710216,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.322721,0.01483016274869442,-3.351788,-3.293654,-3.333594,-3.311848,-3.351788,-3.293654,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2929513,0.014867211692035198,-3.322091,-3.2638116,-3.3038516,-3.282051,-3.322091,-3.2638116,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,-3.28661538818148,-3.2825065,0.014886262826621532,-3.3116837,-3.2533293,-3.2934206,-3.2715924,-3.3116837,-3.2533293,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2741554,0.014747035689651966,-3.3030596,-3.2452512,-3.2849674,-3.2633433,-3.3030596,-3.2452512,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004968609194910073,11032972375804727196,-3.3037651612678913,-3.2960708,0.014996183104813099,-3.3254633,-3.2666783,-3.3070655,-3.2850761,-3.3254633,-3.2666783,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.2929099,0.015100238844752312,-3.3225064,-3.2633133,-3.3039808,-3.281839,-3.3225064,-3.2633133,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,2671493380122846465,-3.3024333378621615,-3.3040452,0.01492046657949686,-3.3332894,-3.274801,-3.3149843,-3.293106,-3.3332894,-3.274801,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.3150833,0.01486643124371767,-3.3442214,-3.2859452,-3.3259828,-3.3041837,-3.3442214,-3.2859452,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,-3.284027892959558,-3.2819862,0.014931929297745228,-3.3112528,-3.2527196,-3.292934,-3.2710385,-3.3112528,-3.2527196,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2759814,0.01488042064011097,-3.3051472,-3.2468157,-3.2868912,-3.2650716,-3.3051472,-3.2468157,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,3703347433873037581,-3.2985260360292425,-3.2976882,0.01499974075704813,-3.3270876,-3.2682889,-3.3086855,-3.286691,-3.3270876,-3.2682889,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,3703347433873037581,-3.2947207253530166,-3.29421,0.014984657056629658,-3.3235798,-3.2648401,-3.3051963,-3.2832236,-3.3235798,-3.2648401,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.2880354,0.014773140661418438,-3.3169909,-3.25908,-3.2988665,-3.2772043,-3.3169909,-3.25908,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.286193,0.014761916361749172,-3.3151262,-3.2572596,-3.297016,-3.27537,-3.3151262,-3.2572596,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.293211,0.015022208914160728,-3.3226545,-3.2637675,-3.3042247,-3.2821972,-3.3226545,-3.2637675,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005223442672592511,17533524623644286140,-3.2820431673244763,-3.2909267,0.014848008751869202,-3.3200288,-3.2618246,-3.301813,-3.2800405,-3.3200288,-3.2618246,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,2832837163574657009,-3.2970759890349277,-3.2918315,0.014820456504821777,-3.3208797,-3.2627833,-3.3026974,-3.2809656,-3.3208797,-3.2627833,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,2832837163574657009,-3.2829297295755273,-3.277435,0.01473669707775116,-3.306319,-3.2485511,-3.2882395,-3.2666306,-3.306319,-3.2485511,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.272742,0.014777770265936852,-3.3017066,-3.2437775,-3.2835767,-3.2619073,-3.3017066,-3.2437775,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,2671493380122846465,-3.2852088779874133,-3.28741,0.014845659956336021,-3.3165076,-3.2583125,-3.2982943,-3.2765257,-3.3165076,-3.2583125,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,-3.2855145505061936,-3.2869134,0.014926951378583908,-3.3161702,-3.2576566,-3.2978573,-3.2759695,-3.3161702,-3.2576566,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,2832837163574657009,-3.322624424775173,-3.3170826,0.014786943793296814,-3.346065,-3.2881002,-3.327924,-3.3062413,-3.346065,-3.2881002,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,16519722322841066187,-3.323586512856033,-3.3231933,0.014853870496153831,-3.3523068,-3.2940798,-3.3340838,-3.3123028,-3.3523068,-3.2940798,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,-3.2966278685510364,-3.2883446,0.014920825138688087,-3.3175895,-3.2590997,-3.299284,-3.2774053,-3.3175895,-3.2590997,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,2359625090975412513,-3.280052373807266,-3.284637,0.014848331920802593,-3.3137398,-3.2555342,-3.2955234,-3.2737505,-3.3137398,-3.2555342,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,-3.281085015748882,-3.2799718,0.014782218262553215,-3.308945,-3.2509987,-3.2908096,-3.269134,-3.308945,-3.2509987,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000521588826208088,11032972375804727196,-3.2826717208960514,-3.2792916,0.014854694716632366,-3.3084068,-3.2501764,-3.2901826,-3.2684007,-3.3084068,-3.2501764,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3168263,0.01494663581252098,-3.3461218,-3.287531,-3.3277848,-3.305868,-3.3461218,-3.287531,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,-3.3011511409467627,-3.29647,0.014995486475527287,-3.325861,-3.2670789,-3.3074641,-3.2854757,-3.325861,-3.2670789,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,2359625090975412513,-3.295540205933586,-3.2992551,0.014896605163812637,-3.3284526,-3.2700577,-3.3101768,-3.2883334,-3.3284526,-3.2700577,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2848577,0.014807038940489292,-3.3138795,-3.255836,-3.295714,-3.2740016,-3.3138795,-3.255836,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2766137,0.014795850962400436,-3.3056135,-3.247614,-3.2874615,-3.265766,-3.3056135,-3.247614,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,-3.32537294520754,-3.3216588,0.015033930540084839,-3.3511252,-3.2921925,-3.3326812,-3.3106365,-3.3511252,-3.2921925,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,-3.3410996344471564,-3.3425236,0.014944960363209248,-3.3718157,-3.3132315,-3.3534808,-3.3315663,-3.3718157,-3.3132315,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004965319718109774,17533524623644286140,-3.3040527819439487,-3.3106835,0.01496473141014576,-3.3400145,-3.2813525,-3.321655,-3.299712,-3.3400145,-3.2813525,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,-3.3100515789773404,-3.3030863,0.015143630094826221,-3.3327677,-3.2734048,-3.3141892,-3.2919834,-3.3327677,-3.2734048,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004909995293249543,17533524623644286140,-3.3089189241940846,-3.316312,0.014945742674171925,-3.3456059,-3.2870183,-3.3272698,-3.3053544,-3.3456059,-3.2870183,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,-3.2765192350579975,-3.279329,0.014837450347840786,-3.3084104,-3.2502477,-3.2902074,-3.2684507,-3.3084104,-3.2502477,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,2832837163574657009,-3.3009024380112417,-3.295718,0.014825476333498955,-3.324776,-3.26666,-3.3065875,-3.2848485,-3.324776,-3.26666,True,True,True,True,True,True,True,True,True,True,,,,
