light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2918758,0.004672634415328503,-3.3010342,-3.2827175,-3.315794,-3.2679577,-3.315794,-3.2679577,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.2957842,0.005219453014433384,-3.3060143,-3.2855542,-3.3225014,-3.269067,-3.3225014,-3.269067,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.274783,0.003066474571824074,-3.2807932,-3.2687726,-3.2904797,-3.2590861,-3.2904797,-3.2590861,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.301574,0.004403597209602594,-3.310205,-3.292943,-3.324115,-3.279033,-3.324115,-3.279033,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.3136516,0.0046195522882044315,-3.322706,-3.3045971,-3.3372982,-3.290005,-3.3372982,-3.290005,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.3292513,0.004811903927475214,-3.3386827,-3.31982,-3.3538823,-3.3046203,-3.3538823,-3.3046203,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.3220773,0.004652760457247496,-3.3311968,-3.3129578,-3.3458939,-3.2982607,-3.3458939,-3.2982607,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.318972,0.005343636963516474,-3.3294456,-3.3084986,-3.3463252,-3.291619,-3.3463252,-3.291619,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2852144,0.0033826474100351334,-3.2918444,-3.2785845,-3.3025296,-3.2678993,-3.3025296,-3.2678993,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,-3.31623162224128,-3.3220458,0.00583265395835042,-3.3334777,-3.3106139,-3.351902,-3.2921896,-3.351902,-3.2921896,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2884686,0.0035193634685128927,-3.2953665,-3.2815707,-3.3064835,-3.2704537,-3.3064835,-3.2704537,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3056235,0.005027695093303919,-3.3154778,-3.2957692,-3.3313591,-3.279888,-3.3313591,-3.279888,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,-3.3150333316490546,-3.317094,0.0053667970933020115,-3.327613,-3.306575,-3.3445656,-3.2896225,-3.3445656,-3.2896225,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,-3.30288631299851,-3.300522,0.0049049449153244495,-3.3101358,-3.2909083,-3.3256295,-3.2754147,-3.3256295,-3.2754147,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2697432,0.003560200333595276,-3.2767212,-3.2627652,-3.2879672,-3.2515192,-3.2879672,-3.2515192,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.305819,0.004816114902496338,-3.3152585,-3.2963796,-3.3304718,-3.2811663,-3.3304718,-3.2811663,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.3048816,0.004912295378744602,-3.3145096,-3.2952535,-3.3300266,-3.2797365,-3.3300266,-3.2797365,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2874959,0.0034304626751691103,-3.2942195,-3.2807722,-3.3050556,-3.269936,-3.3050556,-3.269936,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3100975,0.005256315227597952,-3.3203998,-3.2997952,-3.3370035,-3.2831914,-3.3370035,-3.2831914,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.33352,0.005562927108258009,-3.3444233,-3.3226166,-3.3619955,-3.3050444,-3.3619955,-3.3050444,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2799857,0.004370803479105234,-3.2885525,-3.2714188,-3.3023589,-3.2576125,-3.3023589,-3.2576125,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3627827,0.006071252282708883,-3.3746824,-3.350883,-3.39386,-3.3317053,-3.39386,-3.3317053,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2909358,0.003704243339598179,-3.298196,-3.2836754,-3.309897,-3.2719746,-3.309897,-3.2719746,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.3473308,0.005945012904703617,-3.358983,-3.3356786,-3.377762,-3.3168995,-3.377762,-3.3168995,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.3009992,0.004913519602268934,-3.3106296,-3.2913687,-3.3261504,-3.275848,-3.3261504,-3.275848,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3400779,0.005536322481930256,-3.350929,-3.3292267,-3.3684173,-3.3117385,-3.3684173,-3.3117385,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2986717,0.004288061987608671,-3.3070762,-3.2902672,-3.3206215,-3.276722,-3.3206215,-3.276722,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3356245,0.0060106427408754826,-3.3474054,-3.3238435,-3.3663917,-3.3048573,-3.3663917,-3.3048573,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,-3.33381183073694,-3.3417861,0.006059290375560522,-3.3536623,-3.32991,-3.3728025,-3.3107698,-3.3728025,-3.3107698,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3029783,0.004762008786201477,-3.312312,-3.2936447,-3.327354,-3.2786026,-3.327354,-3.2786026,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,-3.3474706529995317,-3.3528411,0.006411183625459671,-3.365407,-3.3402753,-3.3856587,-3.3200235,-3.3856587,-3.3200235,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,-3.3235639431489923,-3.3198638,0.005984270945191383,-3.331593,-3.3081346,-3.350496,-3.2892315,-3.350496,-3.2892315,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2933547,0.003973877523094416,-3.3011436,-3.2855659,-3.3136961,-3.2730134,-3.3136961,-3.2730134,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.2799277,0.0035389636177569628,-3.286864,-3.2729914,-3.298043,-3.2618124,-3.298043,-3.2618124,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3382652,0.006161282770335674,-3.3503413,-3.326189,-3.3698034,-3.306727,-3.3698034,-3.306727,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3374577,0.0051850825548172,-3.3476205,-3.3272948,-3.3639991,-3.3109162,-3.3639991,-3.3109162,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3199744,0.005114820320159197,-3.3299994,-3.3099494,-3.3461561,-3.2937927,-3.3461561,-3.2937927,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3474896,0.00594665389508009,-3.359145,-3.3358343,-3.3779292,-3.31705,-3.3779292,-3.31705,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2909777,0.003920036368072033,-3.298661,-3.2832944,-3.3110435,-3.270912,-3.3110435,-3.270912,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3090997,0.004895524587482214,-3.3186948,-3.2995045,-3.334159,-3.2840405,-3.334159,-3.2840405,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2962642,0.004227796103805304,-3.3045506,-3.2879777,-3.3179054,-3.274623,-3.3179054,-3.274623,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3361995,0.0056282877922058105,-3.347231,-3.3251681,-3.3650095,-3.3073895,-3.3650095,-3.3073895,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2884324,0.0035170409828424454,-3.2953258,-3.281539,-3.3064353,-3.2704294,-3.3064353,-3.2704294,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2876277,0.003859506919980049,-3.2951922,-3.2800632,-3.3073838,-3.2678716,-3.3073838,-3.2678716,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.285791,0.0036894085351377726,-3.2930222,-3.2785597,-3.3046763,-3.2669055,-3.3046763,-3.2669055,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2862275,0.0045350417494773865,-3.2951162,-3.2773387,-3.3094413,-3.2630136,-3.3094413,-3.2630136,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,-3.280393815967259,-3.286332,0.00341945793479681,-3.293034,-3.2796297,-3.3038354,-3.2688284,-3.3038354,-3.2688284,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3046963,0.004468153230845928,-3.313454,-3.2959387,-3.3275678,-3.2818248,-3.3275678,-3.2818248,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,-3.2786539512496145,-3.2870493,0.0036607563961297274,-3.2942243,-3.2798743,-3.305788,-3.2683105,-3.305788,-3.2683105,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004905947209059551,17451691503515762550,-3.3092771293741263,-3.3113906,0.005349923390895128,-3.3218765,-3.3009048,-3.3387759,-3.2840054,-3.3387759,-3.2840054,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2875698,0.004314211662858725,-3.2960255,-3.279114,-3.3096533,-3.2654862,-3.3096533,-3.2654862,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3113835,0.0049017081037163734,-3.3209908,-3.3017762,-3.3364744,-3.2862926,-3.3364744,-3.2862926,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3205063,0.005231460090726614,-3.33076,-3.3102527,-3.347285,-3.2937276,-3.347285,-3.2937276,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.2923553,0.004957782104611397,-3.3020725,-3.282638,-3.317733,-3.2669775,-3.317733,-3.2669775,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3108654,0.005567225627601147,-3.321777,-3.2999537,-3.3393629,-3.282368,-3.3393629,-3.282368,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2807205,0.0034361982252448797,-3.2874553,-3.2739856,-3.2983096,-3.2631314,-3.2983096,-3.2631314,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,12886194249589357920,-3.2955397961362505,-3.3015702,0.005243720952421427,-3.311848,-3.2912924,-3.3284116,-3.2747288,-3.3284116,-3.2747288,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.3442376,0.006355054676532745,-3.3566935,-3.3317816,-3.3767679,-3.3117073,-3.3767679,-3.3117073,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.283564,0.0034119714982807636,-3.2902515,-3.2768767,-3.3010292,-3.266099,-3.3010292,-3.266099,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.2766888,0.003539319382980466,-3.2836258,-3.2697518,-3.2948058,-3.2585719,-3.2948058,-3.2585719,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005195991360222182,17451691503515762550,-3.284331579733527,-3.288096,0.004180895630270243,-3.2962904,-3.2799015,-3.309497,-3.2666948,-3.309497,-3.2666948,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.3588688,0.0063378275372087955,-3.371291,-3.3464468,-3.391311,-3.3264267,-3.391311,-3.3264267,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005035287524642282,3262830124868165494,-3.297975725348632,-3.2966735,0.005065870936959982,-3.3066027,-3.2867444,-3.3226047,-3.2707424,-3.3226047,-3.2707424,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2906148,0.004059880506247282,-3.2985723,-3.2826574,-3.3113966,-3.269833,-3.3113966,-3.269833,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.2893443,0.004672987386584282,-3.2985034,-3.2801852,-3.3132644,-3.2654243,-3.3132644,-3.2654243,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.2810037,0.003213026560842991,-3.2873013,-3.2747061,-3.2974505,-3.264557,-3.2974505,-3.264557,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3173835,0.005653886590152979,-3.3284652,-3.3063018,-3.3463247,-3.2884424,-3.3463247,-3.2884424,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2934456,0.004428067710250616,-3.3021245,-3.2847667,-3.316112,-3.2707791,-3.316112,-3.2707791,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2959507,0.004120396450161934,-3.3040266,-3.2878747,-3.317042,-3.2748592,-3.317042,-3.2748592,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005297184717209476,3262830124868165494,-3.2759548825928007,-3.2741868,0.004139959812164307,-3.2823012,-3.2660725,-3.2953784,-3.2529953,-3.2953784,-3.2529953,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.290417,0.004060701932758093,-3.2983758,-3.282458,-3.3112028,-3.2696311,-3.3112028,-3.2696311,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2781863,0.003475342644378543,-3.284998,-3.2713747,-3.295976,-3.2603967,-3.295976,-3.2603967,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3246448,0.005140894558280706,-3.3347208,-3.3145688,-3.35096,-3.2983296,-3.35096,-3.2983296,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,-3.276167691683958,-3.2830474,0.0034264572896063328,-3.2897632,-3.2763317,-3.3005867,-3.2655082,-3.3005867,-3.2655082,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2714598,0.003581761382520199,-3.27848,-3.2644396,-3.2897942,-3.2531254,-3.2897942,-3.2531254,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.305499,0.005109063349664211,-3.315513,-3.2954853,-3.3316512,-3.279347,-3.3316512,-3.279347,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.3231351,0.00475149555131793,-3.332448,-3.3138223,-3.3474572,-3.298813,-3.3474572,-3.298813,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.3057816,0.005360940471291542,-3.316289,-3.2952743,-3.333223,-3.27834,-3.333223,-3.27834,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.312167,0.004691068083047867,-3.3213615,-3.3029723,-3.3361795,-3.2881544,-3.3361795,-3.2881544,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,-3.288730574510448,-3.295976,0.004668856505304575,-3.305127,-3.286825,-3.3198748,-3.272077,-3.3198748,-3.272077,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,-3.283242231391964,-3.291372,0.004105893429368734,-3.2994196,-3.2833245,-3.3123894,-3.2703547,-3.3123894,-3.2703547,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.3299785,0.0051438226364552975,-3.3400605,-3.3198965,-3.3563087,-3.3036482,-3.3563087,-3.3036482,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.293678,0.004121183417737484,-3.3017557,-3.2856004,-3.3147736,-3.2725825,-3.3147736,-3.2725825,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,17451691503515762550,-3.355090060775307,-3.3524387,0.006668867077678442,-3.3655097,-3.3393676,-3.3865752,-3.3183022,-3.3865752,-3.3183022,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,-3.2951823002148495,-3.3005967,0.004312851000577211,-3.3090498,-3.2921436,-3.3226733,-3.27852,-3.3226733,-3.27852,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,17451691503515762550,-3.286880407001037,-3.2907596,0.0044137099757790565,-3.2994103,-3.2821088,-3.3133523,-3.2681668,-3.3133523,-3.2681668,True,True,True,True,True,True,True,True,True,True,,,,
