task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.536538497799649e-08,apd_structure_20260818_00016,-7.184652176642508,-7.136014461517334
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.3739931386382e-08,apd_structure_20260818_00016,-7.195588408363569,-7.1461591720581055
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.21307222542871e-08,apd_structure_20260818_00016,-7.206693597791549,-7.154360294342041
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.050186339571844e-08,apd_structure_20260818_00016,-7.218231249314213,-7.161025524139404
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.8912734439527945e-08,apd_structure_20260818_00016,-7.229790818981245,-7.166720867156982
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.7468952532360056e-08,apd_structure_20260818_00016,-7.240566718536421,-7.172022819519043
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.6193550308148e-08,apd_structure_20260818_00016,-7.250313528315694,-7.177516460418701
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.504969877956776e-08,apd_structure_20260818_00016,-7.259245053054254,-7.183795928955078
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.400058417463386e-08,apd_structure_20260818_00016,-7.267601541983556,-7.191477298736572
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.3015507983866655e-08,apd_structure_20260818_00016,-7.275597072914984,-7.20115852355957
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.205624780136191e-08,apd_structure_20260818_00016,-7.283527138913898,-7.213066577911377
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.106778565997156e-08,apd_structure_20260818_00016,-7.291852973092269,-7.227327823638916
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.9991364528221e-08,apd_structure_20260818_00016,-7.3011050088967595,-7.244057655334473
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.8854024425047753e-08,apd_structure_20260818_00016,-7.3110996547988245,-7.263180732727051
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.780274346503527e-08,apd_structure_20260818_00016,-7.32054717791643,-7.284378528594971
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.690853208963101e-08,apd_structure_20260818_00016,-7.328748157232927,-7.3072733879089355
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.610745559534629e-08,apd_structure_20260818_00016,-7.336228843327982,-7.33147668838501
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.5285777687682106e-08,apd_structure_20260818_00016,-7.344038169765785,-7.356607437133789
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.4258971863588855e-08,apd_structure_20260818_00016,-7.353998678957252,-7.382292747497559
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.268552430862756e-08,apd_structure_20260818_00016,-7.3697193797466936,-7.408134937286377
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.012042234409272e-08,apd_structure_20260818_00016,-7.396634503848442,-7.433592796325684
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.634555546610503e-08,apd_structure_20260818_00016,-7.439548689469603,-7.458215713500977
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.179092527184645e-08,apd_structure_20260818_00016,-7.497696831801825,-7.4825568199157715
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.7561862925842466e-08,apd_structure_20260818_00016,-7.559691431500604,-7.507500171661377
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.445740349761969e-08,apd_structure_20260818_00016,-7.6115896514089645,-7.533999443054199
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.2361799632340232e-08,apd_structure_20260818_00016,-7.650493248238907,-7.563077449798584
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.0949203621437745e-08,apd_structure_20260818_00016,-7.678832481976395,-7.595695972442627
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.003331780230269e-08,apd_structure_20260818_00016,-7.698247119407947,-7.632111549377441
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.9361378037902364e-08,apd_structure_20260818_00016,-7.713063735201268,-7.67144775390625
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.868126507084852e-08,apd_structure_20260818_00016,-7.728593717255522,-7.711636066436768
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.7893297475089182e-08,apd_structure_20260818_00016,-7.747309617885842,-7.7493743896484375
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.710446488448839e-08,apd_structure_20260818_00016,-7.766890508228356,-7.780397415161133
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.628931557475068e-08,apd_structure_20260818_00016,-7.788097162981457,-7.80122709274292
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.5428684048887758e-08,apd_structure_20260818_00016,-7.81167111442153,-7.813108444213867
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.45317781114182e-08,apd_structure_20260818_00016,-7.837681242086668,-7.830405235290527
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3505414829188084e-08,apd_structure_20260818_00016,-7.8694920715831245,-7.887645721435547
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2246243716291482e-08,apd_structure_20260818_00016,-7.911997101785203,-8.02298641204834
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.0596220893183329e-08,apd_structure_20260818_00016,-7.974848996798865,-8.252340316772461
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.29590448831766e-09,apd_structure_20260818_00016,-8.081136256671495,-8.547370910644531
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.72846007689304e-09,apd_structure_20260818_00016,-8.32528027342652,-8.864524841308594
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.284747515975771e-10,apd_structure_20260818_00016,-9.032229901715196,-9.161764144897461
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.5045066057110286e-10,apd_structure_20260818_00016,-9.60127781850828,-9.417145729064941
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.94671242407088e-10,apd_structure_20260818_00016,-9.710698199411404,-9.635684967041016
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.6296903161501119e-10,apd_structure_20260818_00016,-9.787894915083786,-9.829484939575195
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2882788323177718e-10,apd_structure_20260818_00016,-9.889990129032704,-10.012170791625977
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.282125845925392e-11,apd_structure_20260818_00016,-10.032352547765678,-10.192060470581055
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.6160415257350006e-11,apd_structure_20260818_00016,-10.250569689636995,-10.376287460327148
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.7401722528709907e-11,apd_structure_20260818_00016,-10.56222213567596,-10.567499160766602
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3794860534949012e-11,apd_structure_20260818_00016,-10.860282685848677,-10.755974769592285
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.817088828348596e-12,apd_structure_20260818_00016,-11.054674783857005,-10.92904281616211
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.002808236441064e-12,apd_structure_20260818_00016,-11.22164553023828,-11.067463874816895
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.362455673462907e-12,apd_structure_20260818_00016,-11.47334343216347,-11.154378890991211
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.5196383987896684e-06,apd_structure_20260818_00031,-5.453501952850589,-5.6947174072265625
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8964551763283189e-06,apd_structure_20260818_00031,-5.722057417608341,-5.764174461364746
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3083638485950597e-06,apd_structure_20260818_00031,-5.883271464373244,-5.833487510681152
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0061858620682486e-06,apd_structure_20260818_00031,-5.997321789245295,-5.900998592376709
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.228785540096407e-07,apd_structure_20260818_00031,-6.084664256179442,-5.967625141143799
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.002489705845763e-07,apd_structure_20260818_00031,-6.154747520947474,-6.034253120422363
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.127319679212408e-07,apd_structure_20260818_00031,-6.212729460732814,-6.100665092468262
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.47302200648598e-07,apd_structure_20260818_00031,-6.261772805598366,-6.164772033691406
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.966096313852008e-07,apd_structure_20260818_00031,-6.303984861871902,-6.224397659301758
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.561976908580826e-07,apd_structure_20260818_00031,-6.34084691732796,-6.2779998779296875
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.23214103870532e-07,apd_structure_20260818_00031,-6.3734398676007515,-6.324721336364746
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.957493920813373e-07,apd_structure_20260818_00031,-6.402579743593651,-6.364770412445068
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.724711920334834e-07,apd_structure_20260818_00031,-6.428907311169927,-6.398707389831543
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.524086883172234e-07,apd_structure_20260818_00031,-6.452953392990656,-6.4273457527160645
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.348231129388635e-07,apd_structure_20260818_00031,-6.475184570166997,-6.451723098754883
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.191490945924351e-07,apd_structure_20260818_00031,-6.496006383300813,-6.472772121429443
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.050085022413104e-07,apd_structure_20260818_00031,-6.515688054341674,-6.491328716278076
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.922347058418284e-07,apd_structure_20260818_00031,-6.534268208454594,-6.508155345916748
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.80777870907936e-07,apd_structure_20260818_00031,-6.551637123469879,-6.523965835571289
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.705551091810252e-07,apd_structure_20260818_00031,-6.567744260407521,-6.539331912994385
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.61414832958234e-07,apd_structure_20260818_00031,-6.582669773721242,-6.554345607757568
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.531872541398241e-07,apd_structure_20260818_00031,-6.596558161198407,-6.56894588470459
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.457134595864302e-07,apd_structure_20260818_00031,-6.609571053271595,-6.583039283752441
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3884235104240765e-07,apd_structure_20260818_00031,-6.621888662495621,-6.596511363983154
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3242043057858725e-07,apd_structure_20260818_00031,-6.633725698581397,-6.609231472015381
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.26282436297981e-07,apd_structure_20260818_00031,-6.645349154020927,-6.621053218841553
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.202882156211302e-07,apd_structure_20260818_00031,-6.657008734930961,-6.6318182945251465
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.144356254846116e-07,apd_structure_20260818_00031,-6.668703061021775,-6.641361713409424
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.08910453972909e-07,apd_structure_20260818_00031,-6.680039827185071,-6.649511337280273
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.0389533316030226e-07,apd_structure_20260818_00031,-6.690592714417659,-6.656172752380371
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.993963781381629e-07,apd_structure_20260818_00031,-6.700282734534372,-6.661595344543457
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.952962391524125e-07,apd_structure_20260818_00031,-6.709306119902524,-6.666121006011963
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.914419576950076e-07,apd_structure_20260818_00031,-6.717962873254879,-6.6701154708862305
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.876591694533532e-07,apd_structure_20260818_00031,-6.7266302101174,-6.673953533172607
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8378381124569898e-07,apd_structure_20260818_00031,-6.735692746466255,-6.677999973297119
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.7980793806500454e-07,apd_structure_20260818_00031,-6.745191139178268,-6.682595729827881
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.759809429035848e-07,apd_structure_20260818_00031,-6.75453435968543,-6.688002586364746
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.725536058344003e-07,apd_structure_20260818_00031,-6.763075960871942,-6.694250106811523
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.695457484242418e-07,apd_structure_20260818_00031,-6.7707130962370705,-6.7013773918151855
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.668491390930148e-07,apd_structure_20260818_00031,-6.777676029872945,-6.7095112800598145
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.6434280572356054e-07,apd_structure_20260818_00031,-6.784249302856745,-6.718849182128906
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.618902888181629e-07,apd_structure_20260818_00031,-6.790779202137165,-6.729650020599365
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.5930020587037604e-07,apd_structure_20260818_00031,-6.797783662941426,-6.742211818695068
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.5635742456202296e-07,apd_structure_20260818_00031,-6.805881491653154,-6.756848335266113
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.530088763438027e-07,apd_structure_20260818_00031,-6.815283374180347,-6.7738542556762695
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.4936599862336276e-07,apd_structure_20260818_00031,-6.825748253195613,-6.793466567993164
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.4515425669257417e-07,apd_structure_20260818_00031,-6.838170223828246,-6.815798759460449
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3938841265918808e-07,apd_structure_20260818_00031,-6.855773327581888,-6.840682029724121
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3081986301180778e-07,apd_structure_20260818_00031,-6.883326309975855,-6.867704391479492
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.191563352123833e-07,apd_structure_20260818_00031,-6.923882862468698,-6.896487236022949
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0622940261899466e-07,apd_structure_20260818_00031,-6.973755260770214,-6.926791191101074
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,9.49519852326766e-08,apd_structure_20260818_00031,-7.02249595071018,-6.958607196807861
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.66803132871415e-08,apd_structure_20260818_00031,-7.062079527686427,-6.992247104644775
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.088218684471718e-08,apd_structure_20260818_00031,-7.092147115061045,-7.028191566467285
APD_I_dark,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.667277740666884e-08,apd_structure_20260818_00031,-7.1153588045076495,-7.066542625427246
