domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1303,3933886296999063760,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.000438646668565,-3.357885164673893,-3.3531048,0.012660351726532923,0.003684670221608789,0.012112295072663357,-3.3779191191722124,-3.3282905404042036,-3.3779191191722124,-3.3282905404042036
calibration,1315,11854955608364436255,-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004977345152059849,-3.3030022422301393,-3.297543,0.008334565602546973,0.003782814970919599,0.00742666056697614,-3.3138787974396346,-3.2812073002776505,-3.3138787974396346,-3.2812073002776505
calibration,1316,1378160361063041439,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,-3.3205098659906116,-3.3181682,0.01450263721695176,0.0023901305427798222,0.014304326570693327,-3.346593332244786,-3.2897429943543353,-3.346593332244786,-3.2897429943543353
calibration,1318,7464429288297915064,-0.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004766776436903099,-3.321775216123332,-3.3141391,0.012896065714810582,0.0027036114495550116,0.012609479898031094,-3.339415416532352,-3.2888628389302945,-3.339415416532352,-3.2888628389302945
calibration,1329,15854623793106210877,-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004784525078622224,-3.3201611646729354,-3.3226469,0.014658684078272078,0.0026981130062211393,0.01440823401291669,-3.3513778771013967,-3.29391583551457,-3.3513778771013967,-3.29391583551457
calibration,1334,8793357247245534573,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,-3.282463782952155,-3.2829552,0.011227312300354378,0.00243983301222946,0.010959003605929767,-3.304960701786429,-3.26094963756904,-3.304960701786429,-3.26094963756904
calibration,1342,13304175874445473708,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,-3.2884629661241096,-3.2871063,0.008085506253624771,0.003947362224797675,0.0070564675964213406,-3.3029538678155763,-3.271258683301367,-3.3029538678155763,-3.271258683301367
calibration,1352,15854623793106210877,-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00045906650952406926,-3.3381243893499106,-3.3412175,0.014043391297357877,0.0032489359545343675,0.01366240227654332,-3.3687425647956046,-3.3136924709099618,-3.3687425647956046,-3.3136924709099618
calibration,1355,11892504857466714026,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,-3.3088260997782037,-3.3108718,0.015152632645273278,0.0029564269775615736,0.014861420526512854,-3.340570999508051,-3.28117267953858,-3.340570999508051,-3.28117267953858
calibration,1364,603198139025932464,-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004890860382186526,-3.3106147346662307,-3.3071215,0.012030639093370989,0.0034699545712709246,0.011519361405686107,-3.330701567897055,-3.2835414626510406,-3.330701567897055,-3.2835414626510406
calibration,1365,8793357247245534573,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,-3.2898963527371934,-3.290203,0.011629863817661816,0.0023475221064179525,0.011390472201893204,-3.3129976275650392,-3.2674085613998045,-3.3129976275650392,-3.2674085613998045
calibration,1368,3933886296999063760,-3.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005206062348486922,-3.2834906350278428,-3.279679,0.011168863186670859,0.0026253695209937024,0.010855916329808027,-3.3015700318281747,-3.257788088136425,-3.3015700318281747,-3.257788088136425
calibration,1372,6563696386679920944,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004907728874324623,-3.3091194377211424,-3.30027,0.008751458252304039,0.004458087191848854,0.007530834445439243,-3.317422938740922,-3.2831172223918905,-3.317422938740922,-3.2831172223918905
calibration,1378,222992878073105781,-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,-3.2910642086144386,-3.2871203,0.01266045399498858,0.002518834889610936,0.012407359751799412,-3.311934832084816,-3.2623058524244612,-3.311934832084816,-3.2623058524244612
calibration,1391,8793357247245534573,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,-3.2784379134351744,-3.2792225,0.010922731945110647,0.0025191802138534772,0.010628254636775837,-3.3006310430157373,-3.2578139337909033,-3.3006310430157373,-3.2578139337909033
calibration,1397,4757004652079025251,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,-3.3080677626670973,-3.3062012,0.013685435554905066,0.002922974427460913,0.01336964402020986,-3.33302467324633,-3.279377765871102,-3.33302467324633,-3.279377765871102
calibration,1398,13304175874445473708,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,-3.280777480214319,-3.279955,0.008216231579888003,0.004002502079276244,0.0071754044647136615,-3.296058724174901,-3.2638510963817398,-3.296058724174901,-3.2638510963817398
calibration,1438,13304175874445473708,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,-3.278628680770686,-3.2777405,0.008169549393974204,0.004050956806284979,0.007094454272329088,-3.2937527953278143,-3.2617281617034357,-3.2937527953278143,-3.2617281617034357
calibration,1441,7464429288297915064,-3.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005189220662384391,-3.284897861311563,-3.2778707,0.010436250993828819,0.0026160008557910347,0.010103062383752423,-3.2983257070077188,-3.25741560311191,-3.2983257070077188,-3.25741560311191
calibration,1460,11892504857466714026,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,-3.279903943238769,-3.2831097,0.01256866401912308,0.002632128658530131,0.012289963638529829,-3.3077442463944733,-3.258475083439511,-3.3077442463944733,-3.258475083439511
calibration,1463,1378160361063041439,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,-3.2986236408154497,-3.2963145,0.013093743911409026,0.0021396638251594507,0.012917738553584565,-3.321978215986894,-3.2706507398541707,-3.321978215986894,-3.2706507398541707
calibration,1465,18393380424088899902,-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004922484916044628,-3.307815605995049,-3.3125877,0.013834968184727504,0.003327115142743768,0.01342894761375315,-3.3397042756791753,-3.2854712003950435,-3.3397042756791753,-3.2854712003950435
calibration,1479,222992878073105781,-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005297681197752064,-3.2759141800937024,-3.273324,0.011660339817447808,0.002723620575672893,0.011337786453941024,-3.2961782787985454,-3.25046974671415,-3.2961782787985454,-3.25046974671415
calibration,1488,833253205382390921,-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005019199115614994,-3.299365575169195,-3.2992728,0.01128689174960043,0.0023047765832281864,0.011049069147243618,-3.321395083479241,-3.2771504678208077,-3.321395083479241,-3.2771504678208077
calibration,1514,1378160361063041439,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,-3.284027892959558,-3.2822957,0.01207516758634689,0.002334703058269715,0.011847313467141556,-3.3059630323571794,-3.2586283754186995,-3.3059630323571794,-3.2586283754186995
calibration,1533,7464429288297915064,-0.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004493905744569822,-3.347376040738095,-3.34072,0.01262980575359306,0.0033636986550707646,0.012173641344044653,-3.365474357555241,-3.3159655190011557,-3.365474357555241,-3.3159655190011557
calibration,1556,3933886296999063760,-2.8000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005182986233275706,-3.2854199447048127,-3.2812223,0.011313885239343763,0.0025771938455769676,0.011016445509888815,-3.303397558513938,-3.2590471283757103,-3.303397558513938,-3.2590471283757103
calibration,1561,18393380424088899902,-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005369343702952643,-3.2700787950462322,-3.2757435,0.010572148950928211,0.003248431340443951,0.010060716514922267,-3.29646489644089,-3.255022072553251,-3.29646489644089,-3.255022072553251
calibration,1566,4757004652079025251,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005338464054917488,-3.272583677133325,-3.2716086,0.010812111117028386,0.003103120984920723,0.010357237846732658,-3.2928003288690877,-3.250416853290336,-3.2928003288690877,-3.250416853290336
calibration,1576,222992878073105781,-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005320306944752712,-3.2740633112074127,-3.2720342,0.011629670045851095,0.0027796317304809148,0.011292602635466368,-3.2948283215332763,-3.24924001495354,-3.2948283215332763,-3.24924001495354
calibration,1577,8793357247245534573,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,-3.3088556715216146,-3.3094208,0.013241730403658428,0.002640230237751764,0.012975845875324176,-3.335374615642074,-3.2834670324597326,-3.335374615642074,-3.2834670324597326
calibration,1578,3933886296999063760,-0.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004632292169970814,-3.3342040564040105,-3.3293014,0.013906136264764661,0.0029489146193928503,0.013589868374368102,-3.3565573843482257,-3.3020453301903485,-3.3565573843482257,-3.3020453301903485
calibration,1589,11892504857466714026,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,-3.332977549993978,-3.3339791,0.01478201579888253,0.0034577661225310106,0.014371911217869742,-3.3629518807570697,-3.30500637882545,-3.3629518807570697,-3.30500637882545
calibration,1590,2124884718484563516,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,-3.2678921433481154,-3.2707047,0.010409587858110013,0.003124582895004913,0.00992957673228611,-3.2911075384482333,-3.2503019540444424,-3.2911075384482333,-3.2503019540444424
calibration,1591,833253205382390921,-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004913797229803732,-3.3085827688559926,-3.308803,0.01214490659927999,0.002518094788944992,0.01188099073871715,-3.33260709844704,-3.284999064577862,-3.33260709844704,-3.284999064577862
calibration,1598,7464429288297915064,-1.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004934699401583271,-3.306739297342827,-3.2990103,0.011607678290971968,0.0023551998098036357,0.011366231886627182,-3.3217613262447387,-3.2762592273441284,-3.3217613262447387,-3.2762592273441284
calibration,1600,11892504857466714026,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,-3.2822859846473005,-3.2852068,0.012792008906816456,0.002626499688351538,0.01251946347248871,-3.3102791321961296,-3.2601344572814095,-3.3102791321961296,-3.2601344572814095
calibration,1607,8793357247245534573,-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,-3.3290167564060797,-3.3290598,0.013364456587360381,0.003031750386428612,0.013016036032760074,-3.3552541741598834,-3.302865504337431,-3.3552541741598834,-3.302865504337431
calibration,1610,222992878073105781,-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,-3.315093201404774,-3.311025,0.015800886818573466,0.002736943901502153,0.015562042877297653,-3.3419946424155027,-3.2800551660866946,-3.3419946424155027,-3.2800551660866946
calibration,1612,13304175874445473708,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,-3.283111784927671,-3.2821648,0.008132384902624442,0.003967971673478455,0.007098653334380138,-3.2981042864971566,-3.266225337678869,-3.2981042864971566,-3.266225337678869
calibration,1624,18237334030368139870,-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004630743689209869,-3.3343492564585713,-3.333364,0.012529426573089888,0.003324865909538086,0.0120802218010765,-3.357921685940434,-3.3088063337739215,-3.357921685940434,-3.3088063337739215
calibration,1625,8793357247245534573,-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,-3.2871983928256507,-3.2875898,0.01148802419785247,0.0023999274571405564,0.01123454779359216,-3.3101063158646804,-3.265073261009099,-3.3101063158646804,-3.265073261009099
calibration,1637,222992878073105781,-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,-3.2878777948539177,-3.2841334,0.012402999886058216,0.002528141991894573,0.012142606904665267,-3.3084433140723286,-3.25982355451898,-3.3084433140723286,-3.25982355451898
calibration,1643,13304175874445473708,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,-3.291565385487827,-3.2900581,0.008176876390567047,0.0039389388699910535,0.007165616969815948,-3.3060848137118395,-3.2740314582608168,-3.3060848137118395,-3.2740314582608168
calibration,1646,11854955608364436255,-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005102810647172835,-3.2921905469751795,-3.2870507,0.007958052845123801,0.0036676465606545073,0.007062504126580294,-3.3026485076059835,-3.2714529404530985,-3.3026485076059835,-3.2714529404530985
calibration,1650,7464429288297915064,-1.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00048302977350827566,-3.3160260989134325,-3.308402,0.012356743594436727,0.002524875288477915,0.012096037079488933,-3.3326212789074985,-3.284182844017306,-3.3326212789074985,-3.284182844017306
calibration,1651,603198139025932464,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,-3.302373149750801,-3.2984827,0.011532519049889013,0.0031874514188922976,0.011083282655392627,-3.3210863938166644,-3.2758789191410993,-3.3210863938166644,-3.2758789191410993
calibration,1668,833253205382390921,-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005170864407456913,-3.2864368503279735,-3.286766,0.01064465594035194,0.002513961831339786,0.010343533873674527,-3.3076295778891835,-3.265902526603004,-3.3076295778891835,-3.265902526603004
calibration,1674,2124884718484563516,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,-3.3105211556270207,-3.312184,0.01386196302010841,0.0032133142366637044,0.013484383844907492,-3.339353542902103,-3.285014647863278,-3.339353542902103,-3.285014647863278
calibration,1683,603198139025932464,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,-3.3575456830926633,-3.3540595,0.0126649390050242,0.00400558358932172,0.012014822469320981,-3.378882738228778,-3.3292361773290833,-3.378882738228778,-3.3292361773290833
calibration,1692,222992878073105781,-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,-3.3326779103124675,-3.328869,0.015233197312492773,0.003129180265777998,0.014908337526183394,-3.358726171117862,-3.29901203765289,-3.358726171117862,-3.29901203765289
calibration,1696,18237334030368139870,-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005303012228522851,-3.2754773714154988,-3.2750661,0.009825482246439898,0.002673676900688036,0.009454709978909301,-3.294324082516865,-3.2558081921108206,-3.294324082516865,-3.2558081921108206
calibration,1700,15854623793106210877,-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004973369556114204,-3.303349268453677,-3.3056874,0.01413000325983692,0.0023454621034961765,0.013933978851817467,-3.3333822339100325,-3.2779926211314714,-3.3333822339100325,-3.2779926211314714
calibration,1708,603198139025932464,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,-3.2979037546605716,-3.2937346,0.01158378380456258,0.003213558133474072,0.011129109688627868,-3.316438766733017,-3.2710303342191316,-3.316438766733017,-3.2710303342191316
calibration,1710,6563696386679920944,-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00046188472905574955,-3.3354663962649407,-3.326325,0.009827578076962093,0.004887769117522824,0.008525901809257067,-3.345586992758629,-3.3070628866969374,-3.345586992758629,-3.3070628866969374
calibration,1712,2124884718484563516,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,-3.271842254546307,-3.274136,0.010610140336567469,0.0031088594563569365,0.010144460250911385,-3.29493194149644,-3.253340191377095,-3.29493194149644,-3.253340191377095
calibration,1723,10990274489596691850,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,-3.306351726806183,-3.3034751,0.009289890906241187,0.0030757352418244403,0.008765952114618369,-3.321683327701501,-3.285266955349036,-3.321683327701501,-3.285266955349036
calibration,1728,18237334030368139870,-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.00048299282724847774,-3.316059318750634,-3.3143966,0.01264229192464632,0.002809531797385045,0.012326154561094482,-3.3391755119690596,-3.2896177276244463,-3.3391755119690596,-3.2896177276244463
calibration,1741,7464429288297915064,-0.6000000000000001,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00046926708796320816,-3.328579903953269,-3.321092,0.013009116764352287,0.0028309207066308214,0.012697362142380412,-3.3465897591932134,-3.2955940214769526,-3.3465897591932134,-3.2955940214769526
calibration,1764,222992878073105781,-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,-3.2779149190527335,-3.275147,0.011696113592364383,0.00269248067194861,0.011381986611348763,-3.2980713438531923,-3.252222578571124,-3.2980713438531923,-3.252222578571124
calibration,1797,1378160361063041439,-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,-3.3100515789773404,-3.3075492,0.014069798089118752,0.002242965898679011,0.013889863469576918,-3.335126042459629,-3.279972433950283,-3.335126042459629,-3.279972433950283
calibration,1798,18393380424088899902,-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005245413938417274,-3.2802202340524977,-3.2850938,0.011141284344582643,0.0031167173069728982,0.010696460968511644,-3.3069307016476572,-3.2632568670168935,-3.3069307016476572,-3.2632568670168935
calibration,1803,603198139025932464,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,-3.3076105117747443,-3.3039253,0.011803901853352441,0.0033392675956785654,0.011321722232577321,-3.327060923435183,-3.2807896281700417,-3.327060923435183,-3.2807896281700417
calibration,1805,18237334030368139870,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005277953818459792,-3.277534414130335,-3.2771072,0.009952992844537784,0.0026265210503480323,0.009600179456075707,-3.2966151047448253,-3.257599372794237,-3.2966151047448253,-3.257599372794237
calibration,1810,18393380424088899902,-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005114321551197322,-3.2912119701852145,-3.2960694,0.01217649947825277,0.003144932972043219,0.011763355101959316,-3.319935322598591,-3.2722034446438406,-3.319935322598591,-3.2722034446438406
calibration,1815,11892504857466714026,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,-3.2987275510058502,-3.3008919,0.014643934544818604,0.0028319655942073765,0.014367490798437696,-3.3295939879285474,-3.272189764512859,-3.3295939879285474,-3.272189764512859
calibration,1828,833253205382390921,-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,-3.2955651619686113,-3.2955651,0.010936944569171918,0.0022647288951704826,0.010699895035601623,-3.317001539681993,-3.274128716970839,-3.317001539681993,-3.274128716970839
calibration,1856,2124884718484563516,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,-3.328978281423089,-3.3310874,0.013419085435970056,0.0036652842938925717,0.012908816976466007,-3.3573887582998383,-3.3047859433908355,-3.3573887582998383,-3.3047859433908355
calibration,1861,1378160361063041439,-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,-3.295603163063658,-3.2933292,0.012916250278427232,0.002157252149280909,0.012734826038090487,-3.318645089437319,-3.268013388345884,-3.318645089437319,-3.268013388345884
calibration,1862,7464429288297915064,-0.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00046035308912228864,-3.336908938242348,-3.329449,0.013027545270934289,0.0030539783007020537,0.012664523203013697,-3.354982927100782,-3.30391494963872,-3.354982927100782,-3.30391494963872
calibration,1874,13304175874445473708,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,-3.3212235773137357,-3.3191216,0.009927176114853302,0.004347311951854926,0.008924668048067593,-3.3385788643825003,-3.299664334012275,-3.3385788643825003,-3.299664334012275
calibration,1885,8793357247245534573,-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,-3.3210084174166514,-3.3212974,0.013286188923480461,0.0027915478558167006,0.012989613093348305,-3.34733833744029,-3.295256476860247,-3.34733833744029,-3.295256476860247
calibration,1889,603198139025932464,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,-3.2959037556213615,-3.29202,0.011676172589148708,0.0032859097017579526,0.011204275657898697,-3.3149053807484865,-3.2691347841990233,-3.3149053807484865,-3.2691347841990233
calibration,1893,1378160361063041439,-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,-3.3453812959633553,-3.342934,0.013821301889521458,0.0032286524865559963,0.013438905331804031,-3.370023644907197,-3.3158441415002735,-3.370023644907197,-3.3158441415002735
calibration,1895,10829525609740651031,-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,-3.308271616444488,-3.3136835,0.014926315244177956,0.002511676602328988,0.01471347574902826,-3.342939087705249,-3.284427931948071,-3.342939087705249,-3.284427931948071
calibration,1901,18393380424088899902,-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005312842535176653,-3.2746730557479506,-3.2797608,0.010780734885705093,0.0032393741903397667,0.010282543523431671,-3.3008910779309137,-3.2586305971789495,-3.3008910779309137,-3.2586305971789495
calibration,1910,14219469232104377133,-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,-3.295247966229133,-3.2913175,0.012237945326814574,0.0025198412583119227,0.011975712858857361,-3.315303835761699,-3.267331090080586,-3.315303835761699,-3.267331090080586
calibration,1912,7464429288297915064,0.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00043492845924,-3.3615821736487397,-3.353938,0.011981321476267641,0.003625126768167854,0.01141974116477492,-3.3774214928156527,-3.330454712628683,-3.3774214928156527,-3.330454712628683
calibration,1933,10829525609740651031,-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,-3.337030826084738,-3.3421159,0.014629782474448185,0.0033121368509026394,0.01424992109792101,-3.3707902527087565,-3.3134415054089192,-3.3707902527087565,-3.3134415054089192
calibration,1937,603198139025932464,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,-3.3139644099190635,-3.310672,0.01226940364202991,0.003557333883576794,0.011742386031636765,-3.334720075892407,-3.2866240136156497,-3.334720075892407,-3.2866240136156497
calibration,1949,10829525609740651031,-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,-3.2912924307527565,-3.2953444,0.014580690924457344,0.0024105780103375785,0.014380044251369677,-3.3239225069341045,-3.2667661985102314,-3.3239225069341045,-3.2667661985102314
calibration,1950,11892504857466714026,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,-3.2909922503860276,-3.2933326,0.013655107575252262,0.002679085018099724,0.013389714204632681,-3.3200965875992035,-3.2665685659042145,-3.3200965875992035,-3.2665685659042145
calibration,1967,2124884718484563516,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,-3.3038404864110924,-3.3056953,0.013334621111059824,0.0031319156105574482,0.012961606338511417,-3.3318311527115396,-3.279559437956185,-3.3318311527115396,-3.279559437956185
calibration,1975,222992878073105781,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,-3.30337710210506,-3.299376,0.014493266196883337,0.002567980096900057,0.014263949369634581,-3.3277828126406668,-3.270969209148884,-3.3277828126406668,-3.270969209148884
calibration,1988,11892504857466714026,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,-3.287774947094141,-3.2902834,0.013396093872373118,0.00264588275658791,0.013132198196373892,-3.3165397855334304,-3.2640270975537278,-3.3165397855334304,-3.2640270975537278
calibration,1993,13304175874445473708,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,-3.3033299738850284,-3.3015475,0.008846998520089515,0.00394773160231186,0.007917372202792018,-3.318887644412608,-3.284207410213857,-3.318887644412608,-3.284207410213857
calibration,2011,222992878073105781,-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,-3.298729819184996,-3.2946382,0.013811601188247296,0.0025866072532289854,0.013567232059090818,-3.321708895219834,-3.2675674185619044,-3.321708895219834,-3.2675674185619044
calibration,2047,11892504857466714026,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,-3.303415067135207,-3.3055463,0.014980373542456068,0.0029224210340084234,0.014692551084745667,-3.3349078158651375,-3.27618475157871,-3.3349078158651375,-3.27618475157871
