dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.346806,0.006681249476969242,-6.3599014,-6.3337107,-6.362084,-6.331528,-6.362084,-6.331528,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.492083,0.009339031763374805,-6.5103874,-6.4737787,-6.513438,-6.470728,-6.513438,-6.470728,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,11723817789070393620,-6.44717389059162,-6.4491243,0.013575618155300617,-6.4757323,-6.4225163,-6.480167,-6.4180818,-6.480167,-6.4180818,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.293721,0.006009587552398443,-6.3055,-6.2819424,-6.307463,-6.279979,-6.307463,-6.279979,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,12112510911978131146,-6.51617158544308,-6.523781,0.008870418183505535,-6.541167,-6.506395,-6.5440645,-6.503497,-6.5440645,-6.503497,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.936446,0.036026887595653534,-7.007059,-6.8658333,-7.018827,-6.8540654,-7.018827,-6.8540654,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,11032972375804727196,-6.936580746158198,-6.9386845,0.03742066025733948,-7.012029,-6.8653398,-7.0242524,-6.8531165,-7.0242524,-6.8531165,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.3935204,0.014808759093284607,-6.4225454,-6.3644953,-6.427383,-6.359658,-6.427383,-6.359658,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.4961686,0.03453224152326584,-6.563852,-6.4284854,-6.575132,-6.4172053,-6.575132,-6.4172053,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,13161242281976296834,-6.6624393011614025,-6.6559405,0.030101804062724113,-6.71494,-6.596941,-6.724773,-6.587108,-6.724773,-6.587108,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7166867,0.027597704902291298,-6.770778,-6.6625953,-6.7797933,-6.65358,-6.7797933,-6.65358,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.904954,0.02586430124938488,-6.955648,-6.85426,-6.9640965,-6.8458114,-6.9640965,-6.8458114,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,4837710515318421738,-6.450316684217915,-6.443625,0.0067664687521755695,-6.4568872,-6.4303627,-6.4590974,-6.4281526,-6.4590974,-6.4281526,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.3873544,0.008785155601799488,-6.4045734,-6.3701353,-6.407443,-6.3672657,-6.407443,-6.3672657,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.756481,0.015802619978785515,-6.787454,-6.725508,-6.7926164,-6.720346,-6.7926164,-6.720346,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,12112510911978131146,-6.560139854910111,-6.56062,0.01783566363155842,-6.5955777,-6.525662,-6.6014037,-6.519836,-6.6014037,-6.519836,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.821089,0.028825633227825165,-6.877587,-6.7645907,-6.887003,-6.7551746,-6.887003,-6.7551746,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.638037,0.022199098020792007,-6.6815476,-6.594527,-6.688799,-6.5872755,-6.688799,-6.5872755,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,11032972375804727196,-6.692264592169394,-6.696076,0.03499816358089447,-6.7646723,-6.6274796,-6.7761045,-6.6160474,-6.7761045,-6.6160474,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.6636343,0.02061961032450199,-6.7040486,-6.62322,-6.710784,-6.6164846,-6.710784,-6.6164846,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.5757713,0.028066396713256836,-6.6307817,-6.520761,-6.6399493,-6.5115933,-6.6399493,-6.5115933,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.698094,0.03559334576129913,-6.767857,-6.6283307,-6.7794833,-6.6167045,-6.7794833,-6.6167045,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2893076,0.007684289012104273,-6.304369,-6.274246,-6.306879,-6.271736,-6.306879,-6.271736,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.571512,0.008698562160134315,-6.5885615,-6.554463,-6.591403,-6.5516214,-6.591403,-6.5516214,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.3583527,0.006957505363970995,-6.3719893,-6.344716,-6.374262,-6.3424435,-6.374262,-6.3424435,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,4837710515318421738,-6.459364486090056,-6.4537187,0.008215333335101604,-6.4698205,-6.437617,-6.472504,-6.434933,-6.472504,-6.434933,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.5025654,0.01103685237467289,-6.5241976,-6.480933,-6.527803,-6.477328,-6.527803,-6.477328,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,13161242281976296834,-6.502973593252212,-6.5040956,0.015102892182767391,-6.533697,-6.474494,-6.5386305,-6.4695606,-6.5386305,-6.4695606,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.8617105,0.03046010620892048,-6.9214125,-6.8020086,-6.931362,-6.792059,-6.931362,-6.792059,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.5605392,0.02490863762795925,-6.60936,-6.5117183,-6.6174965,-6.503582,-6.6174965,-6.503582,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.3244033,0.007145133335143328,-6.3384075,-6.310399,-6.3407416,-6.308065,-6.3407416,-6.308065,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,11032972375804727196,-6.509286630929263,-6.5056515,0.01070491038262844,-6.5266333,-6.4846697,-6.53013,-6.481173,-6.53013,-6.481173,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5454874,0.012012166902422905,-6.5690312,-6.5219436,-6.572955,-6.5180197,-6.572955,-6.5180197,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.7712827,0.03530212119221687,-6.8404746,-6.7020907,-6.8520064,-6.690559,-6.8520064,-6.690559,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,13161242281976296834,-6.463668474349056,-6.4641156,0.009964379481971264,-6.483646,-6.4445853,-6.486901,-6.4413304,-6.486901,-6.4413304,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,4837710515318421738,-6.6368477854661805,-6.6404643,0.020242417231202126,-6.6801395,-6.600789,-6.686752,-6.594177,-6.686752,-6.594177,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,13161242281976296834,-6.6267719004915495,-6.6140604,0.029008978977799416,-6.670918,-6.557203,-6.6803937,-6.547727,-6.6803937,-6.547727,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.6051106,0.021949222311377525,-6.648131,-6.5620904,-6.6553006,-6.5549207,-6.6553006,-6.5549207,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.318765,0.010791570879518986,-6.3399167,-6.2976136,-6.3434415,-6.294089,-6.3434415,-6.294089,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.8015738,0.03802372142672539,-6.8761,-6.7270474,-6.8885207,-6.714627,-6.8885207,-6.714627,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.3139696,0.007173180114477873,-6.328029,-6.29991,-6.3303723,-6.297567,-6.3303723,-6.297567,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,11723817789070393620,-6.343438823766673,-6.3405476,0.00578219722956419,-6.3518806,-6.3292146,-6.3537693,-6.327326,-6.3537693,-6.327326,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,11032972375804727196,-6.598854061605796,-6.589788,0.028147874400019646,-6.644958,-6.534618,-6.6541524,-6.5254235,-6.6541524,-6.5254235,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.7445345,0.027818316593766212,-6.7990584,-6.6900105,-6.808145,-6.680924,-6.808145,-6.680924,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,12112510911978131146,-6.507681741295583,-6.5159626,0.007415653672069311,-6.530497,-6.501428,-6.5329194,-6.499006,-6.5329194,-6.499006,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.679643,0.02777048572897911,-6.734073,-6.625213,-6.7431445,-6.616142,-6.7431445,-6.616142,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.562417,0.0072745890356600285,-6.5766754,-6.5481586,-6.5790515,-6.5457826,-6.5790515,-6.5457826,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.8270473,0.024594828486442566,-6.875253,-6.7788415,-6.883287,-6.7708077,-6.883287,-6.7708077,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.55172,0.01706858165562153,-6.5851746,-6.5182657,-6.59075,-6.51269,-6.59075,-6.51269,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,12112510911978131146,-6.673193706905837,-6.664791,0.029309116303920746,-6.722237,-6.607345,-6.731811,-6.597771,-6.731811,-6.597771,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,13304175874445473708,-6.329300772359913,-6.335519,0.00695032486692071,-6.3491416,-6.321896,-6.351412,-6.319626,-6.351412,-6.319626,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.5125256,0.01250467449426651,-6.5370345,-6.4880166,-6.5411196,-6.4839315,-6.5411196,-6.4839315,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,13304175874445473708,-6.368447773263898,-6.371338,0.007725643925368786,-6.3864803,-6.3561954,-6.3890038,-6.353672,-6.3890038,-6.353672,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,12112510911978131146,-6.575159660187087,-6.573008,0.020575109869241714,-6.613335,-6.532681,-6.620056,-6.52596,-6.620056,-6.52596,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.2471743,0.004555162508040667,-6.2561026,-6.238246,-6.2575903,-6.236758,-6.2575903,-6.236758,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,11032972375804727196,-6.491562126432851,-6.4911947,0.009444990195333958,-6.509707,-6.4726825,-6.512792,-6.4695973,-6.512792,-6.4695973,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,12981595077382156139,-6.764841338685462,-6.763405,0.023946834728121758,-6.810341,-6.716469,-6.818163,-6.708647,-6.818163,-6.708647,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,4374302465450070181,-6.408482351763784,-6.4036493,0.015355939045548439,-6.433747,-6.373552,-6.438763,-6.3685355,-6.438763,-6.3685355,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.7066917,0.009033916518092155,-6.724398,-6.6889853,-6.7273493,-6.686034,-6.7273493,-6.686034,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,2359625090975412513,-6.58986308659489,-6.581023,0.02532200887799263,-6.6306543,-6.531392,-6.638926,-6.5231204,-6.638926,-6.5231204,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.3844,0.014433415606617928,-6.412689,-6.3561106,-6.417404,-6.3513956,-6.417404,-6.3513956,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.302775,0.009275081567466259,-6.320954,-6.284596,-6.3239837,-6.281566,-6.3239837,-6.281566,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,11723817789070393620,-6.394676111728699,-6.392653,0.007579781115055084,-6.4075093,-6.3777966,-6.409985,-6.375321,-6.409985,-6.375321,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,12981595077382156139,-6.613601999998737,-6.6115627,0.015814244747161865,-6.6425586,-6.580567,-6.647724,-6.5754013,-6.647724,-6.5754013,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.284913379935893e-07,11714911050137312102,-6.641130259195403,-6.6551857,0.028132958337664604,-6.710326,-6.600045,-6.719516,-6.5908556,-6.719516,-6.5908556,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,4374302465450070181,-6.287860004533666,-6.2836447,0.005396989639848471,-6.294223,-6.2730665,-6.2959857,-6.2713037,-6.2959857,-6.2713037,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,12981595077382156139,-7.0167355460071485,-6.9865255,0.026990244165062904,-7.0394263,-6.9336247,-7.0482426,-6.9248085,-7.0482426,-6.9248085,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4274864,0.015044940635561943,-6.4569745,-6.3979983,-6.461889,-6.393084,-6.461889,-6.393084,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.5323324,0.010360532440245152,-6.552639,-6.512026,-6.556023,-6.5086417,-6.556023,-6.5086417,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,4374302465450070181,-6.38323054985698,-6.378347,0.013786028139293194,-6.4053674,-6.3513265,-6.4098706,-6.346823,-6.4098706,-6.346823,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,12112510911978131146,-6.547055589642093,-6.549601,0.01535678282380104,-6.5797005,-6.5195017,-6.584717,-6.5144854,-6.584717,-6.5144854,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.360524,0.007058287039399147,-6.3743587,-6.3466897,-6.376664,-6.344384,-6.376664,-6.344384,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,12981595077382156139,-6.697337296803104,-6.6862,0.02173377387225628,-6.7287984,-6.643602,-6.7358975,-6.6365027,-6.7358975,-6.6365027,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,12112510911978131146,-6.641487495285365,-6.635026,0.02783012203872204,-6.689573,-6.580479,-6.6986637,-6.5713882,-6.6986637,-6.5713882,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,4374302465450070181,-6.3310037224101166,-6.32804,0.009888113476336002,-6.3474207,-6.3086596,-6.350651,-6.3054295,-6.350651,-6.3054295,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.300876534435571e-07,13161242281976296834,-6.481370719661245,-6.4820547,0.010878040455281734,-6.5033755,-6.460734,-6.506929,-6.4571805,-6.506929,-6.4571805,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,12112510911978131146,-6.825081181038333,-6.870404,0.03288246691226959,-6.9348536,-6.805954,-6.9455943,-6.795213,-6.9455943,-6.795213,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.675243979078512e-07,13161242281976296834,-6.775921934268142,-6.8072033,0.0333857387304306,-6.872639,-6.7417674,-6.883545,-6.7308617,-6.883545,-6.7308617,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.6837378,0.024162594228982925,-6.7310963,-6.6363792,-6.7389894,-6.628486,-6.7389894,-6.628486,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,11723817789070393620,-6.351766805058795,-6.349004,0.0049425153993070126,-6.358691,-6.3393164,-6.360306,-6.337702,-6.360306,-6.337702,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,11723817789070393620,-6.3707540150695054,-6.3679976,0.00648638978600502,-6.380711,-6.355284,-6.3828297,-6.3531656,-6.3828297,-6.3531656,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,11723817789070393620,-6.381946934789205,-6.3796673,0.007160839159041643,-6.3937025,-6.365632,-6.3960414,-6.363293,-6.3960414,-6.363293,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3644924,0.013384373858571053,-6.3907256,-6.338259,-6.3950977,-6.333887,-6.3950977,-6.333887,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,13304175874445473708,-6.54101770126841,-6.548223,0.013727224431931973,-6.5751286,-6.5213175,-6.5796123,-6.516834,-6.5796123,-6.516834,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.6144616634431314e-07,4837710515318421738,-6.441956377209278,-6.4347568,0.006319945678114891,-6.447144,-6.4223695,-6.4492083,-6.4203053,-6.4492083,-6.4203053,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,12981595077382156139,-6.600033636821917,-6.600207,0.013769369572401047,-6.627195,-6.573219,-6.6316924,-6.5687213,-6.6316924,-6.5687213,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.2029283921429923e-07,11032972375804727196,-6.656999619691085,-6.643789,0.03327075019478798,-6.7089996,-6.578578,-6.719867,-6.5677104,-6.719867,-6.5677104,True,True,True,True,True,True,True,True,True,True,,,,
