light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000484986125159,train,-3.3142706858370716,-3.3238113,0.009540606811243801,-3.3190441131591797
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,train,-3.2973352301267433,-3.293047,0.0042882788327980315,-3.291703939437866
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005164064888377,train,-3.287008309301237,-3.2900004,0.002992129388948328,-3.289381742477417
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,train,-3.2745366850440454,-3.2846563,0.010119601195578642,-3.2781031131744385
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,train,-3.332904886513983,-3.3338919,0.0009869820773253934,-3.3352394104003906
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005127008073809,train,-3.290135998649334,-3.2858386,0.004297394675945476,-3.2914750576019287
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,train,-3.2945026869895475,-3.2892568,0.00524587584757974,-3.2893242835998535
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005164136190158,train,-3.2870023129094545,-3.2975504,0.010548126925140178,-3.293238401412964
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,train,-3.3602824104854876,-3.3507204,0.00956200490687431,-3.356201171875
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005011261563117,train,-3.3000529286377325,-3.2943316,0.005721378039587943,-3.303253173828125
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,train,-3.276788231208808,-3.277254,0.0004658734054499014,-3.278320789337158
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,train,-3.318790418825218,-3.329349,0.010558622159889453,-3.322299003601074
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005062336224551,train,-3.29564901373763,-3.289521,0.0061280348100178905,-3.293189764022827
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,train,-3.302946948336685,-3.304216,0.0012689597138519915,-3.3078534603118896
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004960323245163,train,-3.3044900212887613,-3.3123841,0.007894107281795293,-3.308051824569702
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,train,-3.2751806294022727,-3.2729475,0.002233079582326436,-3.280151605606079
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005396895991864,train,-3.267855951509511,-3.2696896,0.001833608427012301,-3.2687692642211914
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,train,-3.2772971314748265,-3.2745323,0.002764813359592111,-3.276188373565674
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,train,-3.297119989697236,-3.3113043,0.014184341128569589,-3.3051443099975586
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,train,-3.2887290281960593,-3.2827406,0.00598843523951631,-3.2897956371307373
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005044893205377,train,-3.2971480228475607,-3.29326,0.0038879253438985906,-3.293895721435547
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,train,-3.2858932289417315,-3.2865195,0.000626298493571209,-3.286651611328125
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,train,-3.2847889545974756,-3.2879486,0.003159653800961948,-3.2885727882385254
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,train,-3.2840885984436055,-3.2799392,0.004149423791505846,-3.280517101287842
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,train,-3.2901164463547574,-3.2831225,0.006993906834493746,-3.2882421016693115
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,train,-3.284027375459524,-3.2810733,0.002954043626638203,-3.278578042984009
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,train,-3.299528264334098,-3.3029974,0.0034690863586508414,-3.298250436782837
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,train,-3.2970898575134315,-3.297526,0.00043602520751573337,-3.2956011295318604
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,train,-3.3212721838424177,-3.3187194,0.0025527967879743763,-3.3172290325164795
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004886580061265,train,-3.3109949813957296,-3.3140988,0.0031038535957255142,-3.3108959197998047
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,train,-3.3149377639461584,-3.308872,0.006065779464346832,-3.311443328857422
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005214075348329,train,-3.282822697155595,-3.2895176,0.006694943911909945,-3.28712797164917
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,train,-3.3483493184231516,-3.3391695,0.009179816164850862,-3.3462092876434326
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,train,-3.280391723100298,-3.2855055,0.005113810118085649,-3.277479648590088
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005025576106358,train,-3.298814145754059,-3.2997131,0.0008989890115658206,-3.3003275394439697
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,train,-3.2883480006437305,-3.289537,0.0011889523286816583,-3.2936980724334717
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004500278271028,train,-3.3467606311501057,-3.3330414,0.013719201630452371,-3.3416290283203125
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,train,-3.271133089951927,-3.2790513,0.007918213911598304,-3.2767176628112793
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,train,-3.349389708175917,-3.358977,0.009587371215562523,-3.3487634658813477
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000473651397829,train,-3.324541176677116,-3.3227808,0.0017603291276775401,-3.3228695392608643
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005204103783045,train,-3.283654051089251,-3.281535,0.0021191408872245354,-3.2849645614624023
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004586019946856,train,-3.3385640606416986,-3.3372922,0.0012718662752435606,-3.3365695476531982
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,train,-3.352999946282594,-3.3436987,0.00930120627710096,-3.346581220626831
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004796307252169,train,-3.3190930037117563,-3.325409,0.006315931835118693,-3.321603298187256
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004742985608554,train,-3.323948193107999,-3.314348,0.009600210701382839,-3.3234434127807617
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,train,-3.291934860207792,-3.2952983,0.003363477728609343,-3.290663957595825
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005170116030848,train,-3.2864997100991804,-3.2798538,0.006645889298399155,-3.2845802307128906
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005061553433214,train,-3.2957161740821834,-3.2953732,0.00034297271194416723,-3.2927045822143555
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,train,-3.3268129764679037,-3.3059235,0.02088951455384125,-3.3214573860168457
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,train,-3.2956737434188335,-3.286754,0.008919850520273886,-3.29221510887146
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005368603074993,train,-3.2701387041970555,-3.2805104,0.010371721370571407,-3.271669864654541
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,train,-3.286244480462247,-3.286376,0.000131518988436774,-3.284994125366211
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005239791280166,train,-3.280686012191373,-3.281376,0.0006898728183926117,-3.279927968978882
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004705057960335,train,-3.3274350222476454,-3.3256109,0.0018241461642714007,-3.3289237022399902
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004859018266436,train,-3.313451468297058,-3.3073165,0.006134926625305237,-3.3122386932373047
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,train,-3.349271420139611,-3.3532836,0.004012223582923191,-3.348731756210327
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,train,-3.3229126301408263,-3.3301873,0.007274690568402242,-3.321671485900879
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005240369766857,train,-3.2806380675888267,-3.2919517,0.011313588752726034,-3.2810330390930176
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,train,-3.292897374665385,-3.2989852,0.006087868178243028,-3.295351505279541
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000533251450421,train,-3.2730679546146235,-3.27196,0.0011079345493159032,-3.276824712753296
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005051788885917,train,-3.296554806888885,-3.3067431,0.010188338100128647,-3.2915008068084717
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005093093344665,train,-3.293018364133771,-3.2944415,0.0014230974293392151,-3.2931461334228516
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,train,-3.2920958575250276,-3.2988124,0.00671653184875165,-3.29345965385437
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,train,-3.3185130654099533,-3.3084443,0.010068803859049957,-3.3186328411102295
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,train,-3.3037741376271077,-3.3095627,0.005788545478361051,-3.308161497116089
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,train,-3.333970614883013,-3.3382773,0.004306725052289906,-3.335974931716919
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005157417487034,train,-3.2875677115297943,-3.2885022,0.000934504809317005,-3.2874457836151123
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,train,-3.3022412632794143,-3.3027794,0.0005381728320359436,-3.299856424331665
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005179264335398,train,-3.2857319232213125,-3.2894704,0.0037385109675303063,-3.284088611602783
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,train,-3.2820008066802187,-3.279138,0.0028627184539002926,-3.277987241744995
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004615914826587,train,-3.3357422134321655,-3.3316743,0.004067876045080521,-3.3363075256347656
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005021104735818,train,-3.299200719531168,-3.295762,0.003438657458413985,-3.301635503768921
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,train,-3.324004298253187,-3.3327742,0.008769864039293473,-3.3265187740325928
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000506006918853,train,-3.295843544821988,-3.2925491,0.003294411521206797,-3.2974865436553955
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005051556394085,train,-3.296574794312247,-3.2953594,0.0012154212195958358,-3.2931621074676514
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,train,-3.30903338224766,-3.3216338,0.012600433517720777,-3.3126866817474365
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,train,-3.273087223920619,-3.280673,0.007585803117955425,-3.278015613555908
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,train,-3.338795700880053,-3.3292015,0.009594240995409287,-3.336930751800537
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,train,-3.2983781225816244,-3.3052027,0.006824599967814038,-3.2965786457061768
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,train,-3.298864222582377,-3.2994046,0.0005403985418905854,-3.2959351539611816
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004884435397012,train,-3.3111856301301517,-3.3011723,0.010013373660425096,-3.3070180416107178
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005330496917433,train,-3.2732323034612714,-3.2697508,0.003481469949918825,-3.2743899822235107
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005071437854473,train,-3.2948688920014453,-3.292073,0.002795880603129852,-3.291471481323242
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,train,-3.2837266947571475,-3.2860546,0.0023279164489071746,-3.2829864025115967
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004874065919169,train,-3.3121086015079304,-3.3277948,0.01568618876001393,-3.312979221343994
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005285851548055,train,-3.276885038095317,-3.277485,0.0005998557035109542,-3.275860548019409
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,train,-3.350499442961041,-3.3399909,0.010508588697735188,-3.3452072143554688
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,train,-3.2827477190321828,-3.2825434,0.00020429824055678836,-3.282233715057373
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,train,-3.29825964112861,-3.2897577,0.008501912551949875,-3.294921875
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,train,-3.2783573144336056,-3.2957802,0.017422867451160062,-3.2847626209259033
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,train,-3.2811319704232305,-3.2794933,0.001638638514050772,-3.281493663787842
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,train,-3.2660448025727984,-3.259803,0.006241745855879444,-3.2744972705841064
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005072002124663,train,-3.294820573200215,-3.2907193,0.004101302494038173,-3.292677402496338
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,train,-3.3449907000442196,-3.339741,0.005249708451812385,-3.3451764583587646
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,train,-3.2805545830287866,-3.293851,0.013296315713889229,-3.283618211746216
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,train,-3.3122577879993242,-3.3091052,0.0031526301471513918,-3.308448553085327
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,train,-3.30278929464338,-3.3039076,0.0011183381843786755,-3.2978334426879883
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,train,-3.292025942012841,-3.2983615,0.00633559782785742,-3.2938530445098877
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005023829132513,train,-3.2989651399851647,-3.2936606,0.005304499268611984,-3.2980945110321045
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004921217143292,train,-3.3079274717769467,-3.301872,0.006055456777557033,-3.306865930557251
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005120949969879,train,-3.2906494670696493,-3.289904,0.0007453494854208209,-3.2919538021087646
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,train,-3.304263768372458,-3.297501,0.006762681183737129,-3.306338310241699
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005225189674001,train,-3.281897940073007,-3.2728703,0.009027637872689454,-3.2791080474853516
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,train,-3.2991284476125795,-3.2969372,0.002191220363433999,-3.305110454559326
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004855155380721,train,-3.3137968667014124,-3.3113163,0.002480614946651638,-3.308678150177002
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005249024975257,train,-3.27992136082102,-3.283362,0.003440550952661603,-3.2826387882232666
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00052094241655,train,-3.28321027968838,-3.2856169,0.0024065950064442454,-3.2824175357818604
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005128157680895,train,-3.290038629571576,-3.2987394,0.00870080371699844,-3.2992970943450928
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004978168629277,train,-3.3029303962922896,-3.2975357,0.005394738409599142,-3.3034472465515137
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004857995592061,train,-3.3135428835910883,-3.3204646,0.006921727462378513,-3.319770336151123
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,train,-3.310890949269853,-3.3233232,0.012432300547041475,-3.3149452209472656
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005206517367597,train,-3.283452678576285,-3.2921906,0.008737873181527522,-3.2818236351013184
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004706957987918,train,-3.3272596779833545,-3.3193989,0.007860797978471723,-3.3212244510650635
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005242150645588,train,-3.280490502731746,-3.2819695,0.001479044539982599,-3.2799124717712402
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000504886531755,train,-3.2968062142965904,-3.2936482,0.003157971346150923,-3.297351598739624
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004633029207577,train,-3.3341349619057294,-3.3310785,0.0030564325478192877,-3.332009792327881
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005066490930978,train,-3.2952927303992605,-3.3021908,0.006898050240387921,-3.294879913330078
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004583563813422,train,-3.3387967179248648,-3.3399544,0.0011576582958383597,-3.341792583465576
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004928408618488,train,-3.3072932916314497,-3.3029418,0.004351492467631335,-3.3101284503936768
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005089282616009,train,-3.293343431389388,-3.2932515,9.191695457344551e-05,-3.294560194015503
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,train,-3.2902095959113233,-3.2927246,0.002515013463676663,-3.293926239013672
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005180867358729,train,-3.2855975264369612,-3.2858353,0.00023773967632001458,-3.2909438610076904
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004723253834059,train,-3.3257587142223897,-3.329097,0.0033383183246074033,-3.3232810497283936
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004986391404726,train,-3.302213634728942,-3.2913554,0.010858263253722189,-3.2953410148620605
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005231609785252,train,-3.28136465658589,-3.2831635,0.0017988909299790912,-3.284151554107666
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,train,-3.3430786182128855,-3.3361826,0.006896023913569138,-3.3416330814361572
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,train,-3.320974976294862,-3.323267,0.002292006737364627,-3.3155930042266846
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005058965297373,train,-3.2959382996804036,-3.2848165,0.011121796155623365,-3.2899813652038574
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,train,-3.363642893058905,-3.3463929,0.01725002310956425,-3.3554582595825195
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,train,-3.3629934453977435,-3.3523774,0.010616030694374334,-3.3535895347595215
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005213210968719,train,-3.2828946996468162,-3.2792275,0.0036672044533347936,-3.28293776512146
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005220891000968,train,-3.2822553736677125,-3.2743485,0.007906876276965402,-3.2852752208709717
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,train,-3.310810673488426,-3.3159144,0.0051037189828875285,-3.310739278793335
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005269045477132,train,-3.278268053015322,-3.298478,0.020209835091977713,-3.278674840927124
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005296749522679,train,-3.275990563875876,-3.296429,0.020438354962625027,-3.2757163047790527
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005085885466347,train,-3.293633424320273,-3.3016512,0.00801781507486865,-3.295287609100342
-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004892080008849,train,-3.3105064487908056,-3.3154984,0.004991903259975672,-3.3122355937957764
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005017971349703,train,-3.2994718226350814,-3.2878017,0.011670080081370493,-3.292806386947632
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004913408920995,train,-3.308617089978478,-3.318854,0.010237003573157821,-3.313317060470581
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,train,-3.320016407293841,-3.3143396,0.00567676953749352,-3.322392225265503
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004869672825263,train,-3.3125002163944086,-3.3150496,0.002549431890503495,-3.311509609222412
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,train,-3.3390943237951087,-3.3396225,0.0005281737634850181,-3.3410773277282715
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000501635896139,train,-3.299611393753699,-3.2931979,0.00641352349918245,-3.2975826263427734
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004541425530897,train,-3.342807802864054,-3.3357346,0.0070731970748694195,-3.338986873626709
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004585452661669,train,-3.338617785673045,-3.335835,0.002782805662058685,-3.338900327682495
