task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,50879.49503336216,4.706542792394433,4.695101445549732,50879.49503336216,49556.59350513939
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,47221.48699320938,4.674139658786279,4.667027209761618,47221.48699320938,46454.43793131464
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45398.16855605956,4.657038332988367,4.6522587513261655,45398.16855605956,44901.283072846825
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,44260.95667572497,4.646020796724048,4.642733568226816,44260.95667572497,43927.20473395806
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,42826.29168551766,4.631710470608542,4.630268760172613,42826.29168551766,42684.35863217689
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,50001.8017108166,4.69898565351538,4.6873566839313785,50001.8017108166,48680.685363969416
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,46258.437948698986,4.665190963460232,4.659282448143265,46258.437948698986,45633.36009889081
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,44401.37241763018,4.647396394082909,4.6445139897078125,44401.37241763018,44107.657106840896
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,43246.06023040011,4.635946548838223,4.634988806608463,43246.06023040011,43150.79551121116
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,41791.780260808,4.621090871765244,4.622523998554259,41791.780260808,41929.91659768424
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,49102.98768475165,4.691107917693764,4.679295366018737,49102.98768475165,47785.41543554443
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45278.13503212735,4.655888530328266,4.651221130230622,45278.13503212735,44794.13249303282
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,43389.78363131421,4.63738748446983,4.63645267179517,43389.78363131421,43296.488185824295
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,42218.04972442186,4.62549816707005,4.62692748869582,42218.04972442186,42357.22390637504
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,40746.4037710334,4.610089284454741,4.614462680641617,40746.4037710334,41158.797761730915
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,52574.20026501771,4.720772675117153,4.709562282284808,52574.20026501771,51234.47404889492
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,48649.799559619205,4.687081055286166,4.6814880464966935,48649.799559619205,48027.28610474626
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,46700.09454960922,4.669317759845169,4.666719588061241,46700.09454960922,46421.544735904354
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45486.9752647572,4.657887058625952,4.657194404961891,45486.9752647572,45414.48618232941
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,43962.01997619585,4.643077639264664,4.6447295969076885,43962.01997619585,44129.55996273617
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,51633.0634236206,4.712927892788958,4.701817520666454,51633.0634236206,50328.909526520416
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,47622.68375280513,4.6778138662093856,4.6737432848783405,47622.68375280513,47178.40832841001
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45639.85722752381,4.659344277170463,4.658974826442887,45639.85722752381,45601.048287623504
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,44409.32603675774,4.64747418229914,4.649449643343538,44409.32603675774,44611.7893995083
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,42865.94941775322,4.632112447153503,4.636984835289335,42865.94941775322,43349.574130304
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,50670.48545164392,4.704755065095097,4.6937562027538124,50670.48545164392,49403.327668076316
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,46578.63815399821,4.668186786670756,4.665681966965698,46578.63815399821,46310.766266027575
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,44565.47010173177,4.648998492066823,4.6509135085302455,44565.47010173177,44762.41491729751
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,43319.39724369047,4.63668240511948,4.641388325430896,43319.39724369047,43791.34915295061
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,41760.07499252432,4.620761269898666,4.628923517376693,41760.07499252432,42552.34685548803
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,52170.40073023225,4.717424172629221,4.707406866844588,52170.40073023225,50980.82589920987
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,48159.32140258551,4.682680358789867,4.679332631056473,48159.32140258551,47789.51588301553
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,46171.7661853378,4.664376487717166,4.664564172621021,46171.7661853378,46191.724109336654
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,44937.25689043373,4.652606558209768,4.655038989521671,44937.25689043373,45189.6512327591
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,43388.79486763136,4.637377587681502,4.642574181467468,43388.79486763136,43911.0863385065
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,51204.0756730428,4.709304530738837,4.699662105226235,51204.0756730428,50079.74458408577
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,47110.43962432263,4.673117156998297,4.67158786943812,47110.43962432263,46944.84067304253
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45091.87675961233,4.654098311362934,4.656819411002668,45091.87675961233,45375.28971907041
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,43841.39255299941,4.641884340377736,4.647294227903318,43841.39255299941,44390.92838657929
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,42276.43867364283,4.626098395628574,4.634829419849115,42276.43867364283,43134.96200688709
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,50216.90993394926,4.700849985160591,4.691600787313592,50216.90993394926,49158.74503335789
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,46045.65108955959,4.663188618311459,4.663526551525479,46045.65108955959,46081.49407397464
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,43999.040032476674,4.64344320118741,4.648758093090025,43999.040032476674,44540.80819779901
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,42734.54940286139,4.630779129077127,4.639232909990676,42734.54940286139,43574.549919796526
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,41155.684970303824,4.614429834219071,4.626768101936473,41155.684970303824,42341.68159064408
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,29546.76747533808,4.470509974407981,4.489920333185046,29546.76747533808,30897.286018833474
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,28260.879698858247,4.451185676352372,4.461846097396933,28260.879698858247,28963.170268334226
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,27598.59108947592,4.44088691185927,4.4470776389614795,27598.59108947592,27994.817391362423
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,27176.153989133003,4.434187994726016,4.43755245586213,27176.153989133003,27387.504117533943
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,26627.43612830194,4.4253293516084655,4.425087647807927,26627.43612830194,26612.62092302733
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,29251.00107273618,4.466140733766086,4.482175571566693,29251.00107273618,30351.17938700569
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,27914.408486756754,4.445828429476103,4.454101335778579,27914.408486756754,28451.24895095201
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,27228.32097305264,4.43502086151549,4.439332877343126,27228.32097305264,27500.01162023703
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,26791.52389975053,4.427997416946399,4.4298076942437765,26791.52389975053,26903.432551549766
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,26225.105359079866,4.418717241642529,4.417342886189574,26225.105359079866,26142.245344812298
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,28944.097988710517,4.46156001979919,4.474114253654051,28944.097988710517,29793.001169212293
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,27556.250904127948,4.440220130419716,4.446040017865937,27556.250904127948,27928.011707649497
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,26846.342912525983,4.428885133198214,4.431271559430485,26846.342912525983,26994.268259171735
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,26395.25726051076,4.421525899194555,4.421746376331135,26395.25726051076,26408.660673242575
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,25811.32368993716,4.411810277170547,4.409281568276931,25811.32368993716,25661.472201547484
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,29815.60351919937,4.474443604639506,4.492171194671117,29815.60351919937,31057.836166309036
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,28497.696202991465,4.454809752402574,4.464096958883004,28497.696202991465,29113.670259016464
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,27819.0426355353,4.444342180103964,4.449328500447551,27819.0426355353,28140.28557449012
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,27386.412951880306,4.4375351524722095,4.439803317348201,27386.412951880306,27529.81654660546
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,26825.36590180035,4.428545654516797,4.427338509293998,26825.36590180035,26750.906862164476
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,29512.82883036568,4.470010838999709,4.484426433052764,29512.82883036568,30508.89182568625
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,28143.391246723902,4.449376428244428,4.45635219726465,28143.391246723902,28599.088868417737
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,27440.605287151797,4.438393686844143,4.441583738829197,27440.605287151797,27642.90866687464
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,26993.441505434424,4.431258258085138,4.4320585557298475,26993.441505434424,27043.229621788145
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,26414.529916715222,4.421842886217612,4.419593747675645,26414.529916715222,26278.087092948157
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,29198.728241152283,4.4653639360416415,4.476365115140122,29198.728241152283,29947.813172070444
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,27777.24812831522,4.443689218295563,4.448290879352008,27777.24812831522,28073.13275147287
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,27050.33464159795,4.432172642163492,4.433522420916556,27050.33464159795,27134.53733482334
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,26588.727084346872,4.424697546301977,4.423997237817206,26588.727084346872,26545.88678310662
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,25992.162844969094,4.414842419268364,4.411532429763003,25992.162844969094,25794.815730292656
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,28199.82687467746,4.450246442092302,4.473624081705476,28199.82687467746,29759.393891608266
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,27040.4538921099,4.432013977254224,4.445549845917362,27040.4538921099,27896.50818650175
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,26440.565826698614,4.4222707447918,4.430781387481909,26440.565826698614,26963.81802483809
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,26057.18860680876,4.415927556487296,4.421256204382559,26057.18860680876,26378.8710194458
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,25559.13830204593,4.407546207977175,4.408791396328357,25559.13830204593,25632.525395715224
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,27934.29434426008,4.446137705004766,4.465879320087122,27934.29434426008,29233.399396380497
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,26727.64433845291,4.426960683564113,4.437805084299009,26727.64433845291,27403.440021349623
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,26105.30409072384,4.416728756506863,4.423036625863556,26105.30409072384,26487.23507079527
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,25708.29402476531,4.410073258275974,4.413511442764206,25708.29402476531,25912.62694884788
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,25193.36558075574,4.401286188757151,4.401046634710004,25193.36558075574,25179.47291400011
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,27658.499293431767,4.441828612278619,4.457818002174481,27658.499293431767,28695.77789024231
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,26403.88989249941,4.4216679130213885,4.429743766386366,26403.88989249941,26899.472675715802
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,25758.980368674736,4.410928668120142,4.414975307950914,25758.980368674736,26000.117338809505
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,25348.34041968698,4.403949530921201,4.405450124851564,25348.34041968698,25436.076639410963
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,24816.62311735764,4.394742685250016,4.392985316797361,24816.62311735764,24716.40579107536
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,27594.06988104611,4.44081575979512,4.467733268651666,27594.06988104611,29358.45984833959
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,26465.73433506581,4.42268394870486,4.439659032863553,26465.73433506581,27520.67190902151
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,25882.806650323997,4.413011368080837,4.4248905744281,25882.806650323997,26600.547434649554
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,25510.509147482186,4.40671912649436,4.41536539132875,25510.509147482186,26023.4811397591
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,25027.006916185477,4.398408913630979,4.402900583274548,25027.006916185477,25287.19067271915
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,27335.9868442854,4.436734756782233,4.459988507033313,27335.9868442854,28839.551824713984
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,26161.46620053703,4.4176620800558535,4.4319142712451995,26161.46620053703,27034.246614815664
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,25556.621412842043,4.407503439519862,4.417145812809746,25556.621412842043,26130.3852542089
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,25171.01697965919,4.400900762617562,4.407620629710397,25171.01697965919,25563.51855194459
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,24671.03566048863,4.392187381033901,4.395155821656194,24671.03566048863,24840.24194983619
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,27067.900135672764,4.432454565528062,4.451927189120671,27067.900135672764,28309.173435320292
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,25846.5090690381,4.412401893873539,4.423852953332557,25846.5090690381,26537.06897956023
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,25219.622263628866,4.401738577476946,4.409084494897105,25219.622263628866,25649.830225836857
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,24820.706575212207,4.394814140472458,4.399559311797755,24820.706575212207,25093.38857630477
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,24304.32339386437,4.385683535289134,4.387094503743552,24304.32339386437,24383.413508202353
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,31625.902894322728,4.500042933122204,4.522392246399134,31625.902894322728,33296.01407079553
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,30139.761852856744,4.479139816445806,4.494318010611019,30139.761852856744,31211.742164068248
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,29381.340620381947,4.468071608021667,4.479549552175567,29381.340620381947,30168.210670800745
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,28899.5890697128,4.460891667461565,4.470024369076217,28899.5890697128,29513.74829185749
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,28274.90487953235,4.451401152576672,4.4575595610220144,28274.90487953235,28678.706607879598
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,31286.70447054145,4.4953598199172315,4.51464748478078,31286.70447054145,32707.51014568019
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,29744.40697145733,4.473405314609408,4.486573248992666,29744.40697145733,30660.077549373393
