light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,7296031158140813817,-3.284313293034655,-3.2841988,0.019272534176707268,-3.3219728,-3.2464247,-3.3074958,-3.2609017,-3.3219728,-3.2464247,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.3064375,0.019167054444551468,-3.3440049,-3.26887,-3.329607,-3.283268,-3.3440049,-3.26887,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.3010223,0.01915721409022808,-3.3385704,-3.2634742,-3.32418,-3.2778647,-3.3385704,-3.2634742,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3281825,0.019509201869368553,-3.3664205,-3.2899444,-3.3517656,-3.3045993,-3.3664205,-3.2899444,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.287366,0.01927783153951168,-3.3251505,-3.2495813,-3.3106694,-3.2640624,-3.3251505,-3.2495813,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.2933567,0.019114069640636444,-3.3308203,-3.255893,-3.3164623,-3.270251,-3.3308203,-3.255893,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2949314,0.019204434007406235,-3.332572,-3.2572908,-3.3181462,-3.2717166,-3.332572,-3.2572908,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.2878802,0.019143085926771164,-3.3254006,-3.2503598,-3.3110209,-3.2647395,-3.3254006,-3.2503598,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2959635,0.019225239753723145,-3.333645,-3.258282,-3.3192034,-3.2727237,-3.333645,-3.258282,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,13161242281976296834,-3.3014692648654203,-3.299356,0.0191236212849617,-3.3368382,-3.2618737,-3.322473,-3.276239,-3.3368382,-3.2618737,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.319435,0.019446639344096184,-3.3575504,-3.2813194,-3.3429425,-3.2959273,-3.3575504,-3.2813194,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,4757004652079025251,-3.2936776058824417,-3.2926815,0.01924244500696659,-3.3303967,-3.2549663,-3.3159423,-3.2694206,-3.3303967,-3.2549663,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,7296031158140813817,-3.303880812058689,-3.3083587,0.019294951111078262,-3.3461769,-3.2705405,-3.331683,-3.2850344,-3.3461769,-3.2705405,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.3362014,0.01945454627275467,-3.3743324,-3.2980704,-3.3597186,-3.3126843,-3.3743324,-3.2980704,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2851052,0.019192328676581383,-3.3227222,-3.2474883,-3.3083053,-3.2619052,-3.3227222,-3.2474883,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2818234,0.019209930673241615,-3.319475,-3.2441719,-3.305045,-3.258602,-3.319475,-3.2441719,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2912362,0.019203094765543938,-3.328874,-3.2535982,-3.3144493,-3.268023,-3.328874,-3.2535982,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2901878,0.019241679459810257,-3.3279016,-3.252474,-3.3134477,-3.266928,-3.3279016,-3.252474,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2794156,0.01923106610774994,-3.3171084,-3.2417228,-3.3026626,-3.2561686,-3.3171084,-3.2417228,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,15425818973916266975,-3.2850203108124365,-3.284974,0.019214315339922905,-3.3226342,-3.247314,-3.3082008,-3.2617474,-3.3226342,-3.247314,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3356113,0.019489876925945282,-3.3738115,-3.2974112,-3.3591712,-3.3120515,-3.3738115,-3.2974112,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2891576,0.019147098064422607,-3.326686,-3.2516294,-3.312303,-3.2660122,-3.326686,-3.2516294,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,15425818973916266975,-3.3472134141954433,-3.3444254,0.019721778109669685,-3.38308,-3.3057709,-3.3682656,-3.3205853,-3.38308,-3.3057709,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3343537,0.0194582287222147,-3.3724918,-3.2962155,-3.3578753,-3.310832,-3.3724918,-3.2962155,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.3060627,0.019116461277008057,-3.343531,-3.2685945,-3.3291712,-3.2829542,-3.343531,-3.2685945,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,13161242281976296834,-3.3161100686700653,-3.3142323,0.019246060401201248,-3.3519547,-3.27651,-3.3374975,-3.2909672,-3.3519547,-3.27651,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005022830860578489,5302328922938549098,-3.2990514460797917,-3.2995436,0.019223516806960106,-3.3372216,-3.2618656,-3.3227816,-3.2763057,-3.3372216,-3.2618656,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3430343,0.019520683214068413,-3.3812947,-3.3047738,-3.3666313,-3.3194373,-3.3812947,-3.3047738,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3038113,0.019127124920487404,-3.3413005,-3.2663221,-3.3269327,-3.28069,-3.3413005,-3.2663221,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,7296031158140813817,-3.325232689634179,-3.334452,0.019672682508826256,-3.3730104,-3.2958934,-3.3582327,-3.310671,-3.3730104,-3.2958934,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,4757004652079025251,-3.322572643239991,-3.3225899,0.019613267853856087,-3.3610318,-3.284148,-3.346299,-3.2988808,-3.3610318,-3.284148,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.3463745,0.019672201946377754,-3.384932,-3.307817,-3.3701546,-3.3225944,-3.384932,-3.307817,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005045913955026709,4837710515318421738,-3.2970601595211213,-3.2926126,0.019281558692455292,-3.3304045,-3.2548206,-3.3159206,-3.2693045,-3.3304045,-3.2548206,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005219545572793073,7296031158140813817,-3.282367306158519,-3.2815936,0.019255485385656357,-3.3193343,-3.2438529,-3.3048701,-3.258317,-3.3193343,-3.2438529,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3012285,0.019230222329497337,-3.3389196,-3.2635374,-3.3244746,-3.2779825,-3.3389196,-3.2635374,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.295028,0.01921185292303562,-3.332683,-3.2573729,-3.3182516,-3.2718043,-3.332683,-3.2573729,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.3270972,0.019350171089172363,-3.3650236,-3.2891707,-3.3504882,-3.3037062,-3.3650236,-3.2891707,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005202059585678769,5302328922938549098,-3.2838246775951085,-3.2843275,0.019222453236579895,-3.3220036,-3.2466514,-3.307564,-3.261091,-3.3220036,-3.2466514,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3459144,0.019512390717864037,-3.3841586,-3.30767,-3.3695014,-3.3223274,-3.3841586,-3.30767,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,15425818973916266975,-3.298934307102418,-3.2995303,0.019188905134797096,-3.3371406,-3.26192,-3.3227262,-3.2763343,-3.3371406,-3.26192,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3428197,0.019754214212298393,-3.381538,-3.3041015,-3.366699,-3.3189404,-3.381538,-3.3041015,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004919412016984305,5302328922938549098,-3.3080868023218937,-3.3072207,0.019317032769322395,-3.345082,-3.2693594,-3.3305717,-3.2838697,-3.345082,-3.2693594,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.2960885,0.01912698894739151,-3.3335774,-3.2585995,-3.3192096,-3.2729673,-3.3335774,-3.2585995,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.310591,0.01923663541674614,-3.3482947,-3.2728872,-3.3338447,-3.2873373,-3.3482947,-3.2728872,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,15425818973916266975,-3.303645699880045,-3.3040345,0.01924027130007744,-3.3417454,-3.2663236,-3.3272927,-3.2807763,-3.3417454,-3.2663236,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2881396,0.019209597259759903,-3.3257904,-3.2504888,-3.3113606,-3.2649186,-3.3257904,-3.2504888,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,4837710515318421738,-3.368767695601858,-3.3565366,0.019939659163355827,-3.3956184,-3.3174548,-3.3806403,-3.332433,-3.3956184,-3.3174548,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005021799761056776,4837710515318421738,-3.2991406083100445,-3.2949793,0.019266091287136078,-3.3327408,-3.257218,-3.3182685,-3.2716901,-3.3327408,-3.257218,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.28062,0.01924336887896061,-3.3183372,-3.242903,-3.303882,-3.2573583,-3.3183372,-3.242903,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005142505464769507,13161242281976296834,-3.288825238122693,-3.288108,0.019151538610458374,-3.3256452,-3.250571,-3.311259,-3.2649572,-3.3256452,-3.250571,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004919001770691799,7296031158140813817,-3.3081230211077677,-3.3136995,0.019380856305360794,-3.351686,-3.275713,-3.3371274,-3.2902715,-3.351686,-3.275713,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.293691,0.019132331013679504,-3.3311903,-3.2561915,-3.3168185,-3.2705634,-3.3311903,-3.2561915,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,4757004652079025251,-3.3080677626670973,-3.3082705,0.01937064155936241,-3.346237,-3.270304,-3.3316863,-3.2848547,-3.346237,-3.270304,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.2799127,0.019284004345536232,-3.3177094,-3.242116,-3.3032236,-3.2566018,-3.3177094,-3.242116,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3180768,0.01927908882498741,-3.3558638,-3.28029,-3.3413818,-3.294772,-3.3558638,-3.28029,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,7296031158140813817,-3.3575361363832394,-3.3553753,0.01989317499101162,-3.394366,-3.3163846,-3.3794227,-3.331328,-3.394366,-3.3163846,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005246793064408103,13161242281976296834,-3.280106064209879,-3.2795577,0.019230445846915245,-3.3172493,-3.241866,-3.302804,-3.2563114,-3.3172493,-3.241866,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004666908621579872,4837710515318421738,-3.330970702550058,-3.323452,0.019434209913015366,-3.361543,-3.285361,-3.3469446,-3.2999594,-3.361543,-3.285361,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004892010201550286,13161242281976296834,-3.310512645979093,-3.3080182,0.019183609634637833,-3.345618,-3.2704184,-3.3312078,-3.2848287,-3.345618,-3.2704184,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.331691,0.019503265619277954,-3.3699174,-3.2934647,-3.355267,-3.308115,-3.3699174,-3.2934647,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,7286060296444835846,-3.338220511423939,-3.3420608,0.01939672976732254,-3.3800783,-3.3040433,-3.365508,-3.3186135,-3.3800783,-3.3040433,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2928681,0.01924256980419159,-3.3305836,-3.2551527,-3.316129,-3.2696073,-3.3305836,-3.2551527,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.277329,0.019270816817879677,-3.3150997,-3.2395582,-3.300624,-3.254034,-3.3150997,-3.2395582,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2714913,0.01934378780424595,-3.309405,-3.2335775,-3.2948744,-3.2481081,-3.309405,-3.2335775,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00048020476557328773,7296031158140813817,-3.318573534299999,-3.3274152,0.019528627395629883,-3.3656914,-3.289139,-3.351022,-3.3038085,-3.3656914,-3.289139,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.311149,0.019187167286872864,-3.3487558,-3.273542,-3.3343427,-3.287955,-3.3487558,-3.273542,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.3107994,0.019213374704122543,-3.3484576,-3.2731411,-3.334025,-3.2875738,-3.3484576,-3.2731411,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004533143020348675,7296031158140813817,-3.3436005787643013,-3.348454,0.01991904340684414,-3.3874953,-3.3094127,-3.3725326,-3.3243754,-3.3874953,-3.3094127,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2939622,0.01912105269730091,-3.3314395,-3.256485,-3.3170762,-3.2708483,-3.3314395,-3.256485,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005338464054917488,4757004652079025251,-3.272583677133325,-3.2701783,0.019475756213068962,-3.3083508,-3.2320058,-3.293721,-3.2466357,-3.3083508,-3.2320058,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.308724,0.01924380101263523,-3.3464417,-3.271006,-3.3319862,-3.2854617,-3.3464417,-3.271006,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.2826602,0.019233087077736855,-3.320357,-3.2449634,-3.3059096,-3.2594109,-3.320357,-3.2449634,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,2359625090975412513,-3.280052373807266,-3.2858396,0.01916615292429924,-3.3234053,-3.2482738,-3.3090081,-3.262671,-3.3234053,-3.2482738,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.2914505,0.019218681380152702,-3.3291192,-3.2537818,-3.3146825,-3.2682185,-3.3291192,-3.2537818,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,4374302465450070181,-3.299533137710665,-3.3024964,0.01921680197119713,-3.3401613,-3.2648315,-3.3257263,-3.2792666,-3.3401613,-3.2648315,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,2359625090975412513,-3.295540205933586,-3.2975636,0.019137023016810417,-3.335072,-3.260055,-3.3206968,-3.2744303,-3.335072,-3.260055,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,7286060296444835846,-3.285633790818159,-3.2887094,0.01913909614086151,-3.326222,-3.2511969,-3.3118453,-3.2655735,-3.326222,-3.2511969,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2822096,0.019216345623135567,-3.3198736,-3.2445457,-3.3054388,-3.2589805,-3.3198736,-3.2445457,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,2447368541047246097,-3.3005774902639464,-3.299687,0.019243203103542328,-3.3374035,-3.2619703,-3.3229485,-3.2764254,-3.3374035,-3.2619703,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,4374302465450070181,-3.2752899248219625,-3.276842,0.0192305538803339,-3.314534,-3.2391503,-3.3000884,-3.2535958,-3.314534,-3.2391503,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,2447368541047246097,-3.2940499242250034,-3.29369,0.019255470484495163,-3.3314307,-3.2559493,-3.3169665,-3.2704134,-3.3314307,-3.2559493,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,2447368541047246097,-3.288722634895261,-3.2879698,0.019268451258540154,-3.325736,-3.2502036,-3.311262,-3.2646778,-3.325736,-3.2502036,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,4374302465450070181,-3.2952471424703056,-3.2969766,0.01916629634797573,-3.3345425,-3.2594106,-3.3201451,-3.273808,-3.3345425,-3.2594106,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005262642817402916,7286060296444835846,-3.278796105129029,-3.2810717,0.019191520288586617,-3.318687,-3.2434564,-3.3042707,-3.2578726,-3.318687,-3.2434564,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,2447368541047246097,-3.308828460021248,-3.307314,0.019287995994091034,-3.3451183,-3.2695096,-3.3306296,-3.2839983,-3.3451183,-3.2695096,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,4374302465450070181,-3.2850280979534485,-3.2867658,0.019172003492712975,-3.324343,-3.2491887,-3.3099413,-3.2635903,-3.324343,-3.2491887,True,True,True,True,True,True,True,True,True,True,,,,
