task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,40.0,0.0001053322203494,-3.977438761012661,-3.9780170917510986,0.0001053322203494,0.00010519204744560523,0.0484060246086304
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,60.0,8.262269566182172e-05,-4.082900639764224,-4.0745158195495605,8.262269566182172e-05,8.423337081506918e-05,0.06114122313354638
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,60.0,9.35790907408339e-05,-4.028821178936068,-4.02669620513916,9.35790907408339e-05,9.403808896893913e-05,0.05451602785913405
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,60.0,9.966427039137814e-05,-4.001460508217765,-4.00112247467041,9.966427039137814e-05,9.97418743742575e-05,0.05165995855543073
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,60.0,0.0001037110638447,-3.9841749108202453,-3.9843881130218506,0.0001037110638447,0.00010366016289724924,0.049741825411687396
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,0.0001091560659757,-3.9619521248511034,-3.9649171829223633,0.0001091560659757,0.00010841336314047409,0.04860900498642021
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,7.49086962163639e-05,-4.125467761745787,-4.118812561035156,7.49086962163639e-05,7.606545001503068e-05,0.06233586687347824
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,8.42485127531967e-05,-4.074437757029692,-4.073007106781006,8.42485127531967e-05,8.452650131574874e-05,0.05516530686220802
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,8.943482799149245e-05,-4.048493323944481,-4.045669078826904,8.943482799149245e-05,9.001832366368196e-05,0.0521790610390404
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,9.28835985379754e-05,-4.03206096731221,-4.02665901184082,9.28835985379754e-05,9.404614280479544e-05,0.0505497922963549
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,9.752414307535266e-05,-4.010887857055963,-4.005082607269287,9.752414307535266e-05,9.883650795907899e-05,0.0491557932529173
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,7.696293704389132e-05,-4.113718367196642,-4.109529495239258,7.696293704389132e-05,7.770885408014844e-05,0.06065340432754468
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,8.688374371555076e-05,-4.061061474127506,-4.061722755432129,8.688374371555076e-05,8.675155028880005e-05,0.053721287229562965
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,9.239304640809715e-05,-4.034360712981522,-4.034308433532715,9.239304640809715e-05,9.24041691565568e-05,0.05098946250558637
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,9.605674151482246e-05,-4.017472149803389,-4.015424728393555,9.605674151482246e-05,9.651065688853317e-05,0.049463931361954074
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,0.0001009866650658,-3.9957359694914407,-3.9938807487487793,0.0001009866650658,0.00010141898299906776,0.04824907961654738
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,7.914489017746118e-05,-4.101577119201733,-4.094719409942627,7.914489017746118e-05,8.040454340791697e-05,0.060057866116434544
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,8.968305566176811e-05,-4.0472896029728895,-4.046304702758789,8.968305566176811e-05,8.98866711737968e-05,0.05408405286382331
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,9.553561146377784e-05,-4.019834712402042,-4.01930570602417,9.553561146377784e-05,9.565205259458479e-05,0.05138531925842856
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,9.942773519548104e-05,-4.002492453005143,-4.000672817230225,9.942773519548104e-05,9.984519804955454e-05,0.0494134283354942
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,0.0001046652435805,-3.9801975115127313,-3.980415105819702,0.0001046652435805,0.00010461281635040638,0.047470323967769686
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,0.0002536655055084,-3.5957385859350897,-3.5956311225891113,0.0002536655055084,0.00025372828115492247,0.03198409835725242
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,0.000275203959579,-3.5603453218502636,-3.5561025142669678,0.000275203959579,0.00027790571999287766,0.03309688064931675
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,0.0002870970963521,-3.541971199856811,-3.5368833541870117,0.0002870970963521,0.00029048027416921296,0.03352204376652106
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,0.0002949879873397,-3.530195669236431,-3.522902488708496,0.0002949879873397,0.0002999835990692136,0.033780653915939124
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0003056008223525,-3.5148454814357706,-3.5058798789978027,0.0003056008223525,0.0003119752353422507,0.03484377235056717
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,0.0002581519628026,-3.5881245685400684,-3.586088180541992,0.0002581519628026,0.00025936526851068104,0.03169197580601799
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,0.0002810306673484,-3.5512462853139173,-3.5469303131103516,0.0002810306673484,0.00028383744374462796,0.03297122952717803
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,0.0002936647997952,-3.5321481071744256,-3.527366876602173,0.0002936647997952,0.00029691567335182316,0.03360672169665803
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,0.0003020476956924,-3.5199244731339605,-3.5131490230560303,0.0003020476956924,0.00030679690701622696,0.03400571429164099
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,0.0003133227135737,-3.5040081208470966,-3.4958837032318115,0.0003133227135737,0.00031923926097751875,0.0351513498811064
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,0.0002629174144798,-3.5801806472066584,-3.5757126808166504,0.0002629174144798,0.0002656362368677627,0.03242834152804561
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,0.0002872203220139,-3.541784835229661,-3.5366528034210205,0.0002872203220139,0.00029063452026652974,0.033648782071200464
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,0.000300641985649,-3.521950368850934,-3.516700267791748,0.000300641985649,0.00030429844439678493,0.03401026686853007
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,0.0003095478322045,-3.509272233049623,-3.502204418182373,0.0003095478322045,0.0003146267048266656,0.034272091001334014
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,0.0003215267418583,-3.4927829003182604,-3.4855377674102783,0.0003215267418583,0.00032693561440216504,0.03505268466809454
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,0.0002828972516258,-3.54837127173547,-3.5474534034729004,0.0002828972516258,0.00028349577867922584,0.03351030559252719
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,0.0003059641934151,-3.5143293954535038,-3.5083138942718506,0.0003059641934151,0.00031023165216684755,0.0343417794021914
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,0.0003186818569391,-3.4966426608925167,-3.4889376163482666,0.0003186818569391,0.000324386210027477,0.03566999031213629
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,0.0003271170736474,-3.485296787585999,-3.4748690128326416,0.0003271170736474,0.00033506648301921373,0.03657042886677924
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0003384735853599,-3.4704752182049963,-3.4581282138824463,0.0003384735853599,0.0003482344928969212,0.03692529204294703
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,0.0002876798486413,-3.541090558444729,-3.5373172760009766,0.0002876798486413,0.00029019018809876856,0.03333961793364093
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,0.0003121821628728,-3.505591914813701,-3.4983134269714355,0.0003121821628728,0.0003174582172305464,0.034227499529939066
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,0.0003256922041627,-3.4871926366750445,-3.4791457653045654,0.0003256922041627,0.0003317830801790267,0.03566306292088491
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,0.0003346533733162,-3.4754047929368066,-3.465177059173584,0.0003346533733162,0.0003426280707229229,0.036635479754611545
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,0.0003467184823547,-3.460023007000324,-3.4486052989959717,0.0003467184823547,0.0003559546748380855,0.03719535498094204
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,0.0002927598566768,-3.5334884741265413,-3.5280022621154785,0.0002927598566768,0.00029648159466076347,0.03440248495730644
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,0.0003187874555772,-3.4964987766134077,-3.488891124725342,0.0003187874555772,0.0003244209377277961,0.03545731702250726
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,0.0003331396383478,-3.4773736900601255,-3.46968674659729,0.0003331396383478,0.0003390886500920417,0.03618632048026724
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,0.0003426598419686,-3.465136789743947,-3.4559922218322754,0.0003426598419686,0.0003499514345649986,0.036677387244109204
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,0.0003554781824327,-3.4491870490547605,-3.4401464462280273,0.0003554781824327,0.000362955643710341,0.037794518266336244
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,0.000250533805736,-3.601133664391449,-3.597142457962036,0.000250533805736,0.00025284684681806834,0.03586889035795311
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,0.0002721294827017,-3.565224403898198,-3.5564465522766113,0.0002721294827017,0.0002776856567070384,0.03592674205889888
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,0.0002840947968123,-3.5465367202946623,-3.5375611782073975,0.0002840947968123,0.00029002726142306846,0.03670132564467673
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,0.0002920335260798,-3.5345672877445464,-3.523266315460205,0.0002920335260798,0.00029973239542910605,0.03677148968789566
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0003026577595241,-3.519048187189065,-3.50643253326416,0.0003026577595241,0.0003115784889019172,0.03719181144534852
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,0.0002549845979924,-3.593486051757916,-3.587552309036255,0.0002549845979924,0.00025849234770998844,0.03491579139899613
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,0.0002779240905478,-3.5560738068083757,-3.547327995300293,0.0002779240905478,0.00028357765358823814,0.03560917264132174
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,0.0002906349100958,-3.536652220900447,-3.527996063232422,0.0002906349100958,0.00029648582650787796,0.03642132517877085
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,0.000299068640428,-3.5242291235888468,-3.5138587951660156,0.000299068640428,0.00030629591505430587,0.03649643590254986
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,0.0003103557906591,-3.508140147079511,-3.4969685077667236,0.0003103557906591,0.0003184428427554214,0.03714096867434468
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,0.0002597121654221,-3.585507706697442,-3.5769970417022705,0.0002597121654221,0.00026485181795419605,0.03550785742086698
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,0.0002840796499521,-3.5465598758513472,-3.5375237464904785,0.0002840796499521,0.0002900522598668926,0.03706713199260553
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,0.0002975827953157,-3.526392181040955,-3.5177500247955322,0.0002975827953157,0.0003035637961796365,0.03800908733052057
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,0.00030654266263,-3.5135090746352273,-3.5036721229553223,0.00030654266263,0.00031356521378984783,0.03800728328699214
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,0.0003185344877065,-3.4968435397500643,-3.4876935482025146,0.0003185344877065,0.0003253167701229603,0.038989311493867446
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,0.0002040363463388,-3.6902924619449324,-3.694462537765503,0.0002040363463388,0.0002020865744318211,0.029532535702480548
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,0.0002226176429331,-3.6524404198537015,-3.652438163757324,0.0002226176429331,0.0002226187994022315,0.030024655674408797
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,0.0002328680555805,-3.632890083112503,-3.6315391063690186,0.0002328680555805,0.0002335935751679663,0.030742267497609742
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,0.0002396745600906,-3.6203780610794487,-3.6177399158477783,0.0002396745600906,0.00024113490710813196,0.030507007990698155
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.000248869166514,-3.6040289066952096,-3.600170612335205,0.000248869166514,0.00025108998321877226,0.031668625163511516
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,0.0002079482169307,-3.682044799177277,-3.684108018875122,0.0002079482169307,0.00020696265217727712,0.029073754862651242
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,0.0002276856635123,-3.6426643143717503,-3.642820358276367,0.0002276856635123,0.00022760386975403444,0.029789416552169847
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,0.0002385746563806,-3.622375693015415,-3.62202787399292,0.0002385746563806,0.00023876580327529808,0.030329858390585742
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,0.0002458055021595,-3.609408400006257,-3.6082119941711426,0.0002458055021595,0.00024648358718142716,0.030381309304323274
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,0.0002555737250979,-3.5924837969594323,-3.590456247329712,0.0002555737250979,0.0002567696875762963,0.03158321338515959
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,0.0002121033358504,-3.6734525010731196,-3.6730237007141113,0.0002121033358504,0.00021231285935308192,0.029292370284354156
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,0.0002330693416191,-3.6325148506378757,-3.631693124771118,0.0002330693416191,0.00023351074811888987,0.030468331471813576
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,0.0002446370098624,-3.6114778401732366,-3.6110942363739014,0.0002446370098624,0.0002448531883949455,0.030309704744237945
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,0.0002523188802334,-3.598050251367481,-3.5969290733337402,0.0002523188802334,0.00025297111016824096,0.030541930332371958
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,0.0002626968402093,-3.5805451509974016,-3.579267978668213,0.0002626968402093,0.0002634705155966825,0.031641170406913985
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,0.0001796395972121,-3.7455979273833067,-3.7472784519195557,0.0001796395972121,0.00017894581585155308,0.03557588107345895
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,0.0001969321568157,-3.705683362646316,-3.705130100250244,0.0001969321568157,0.0001971831952050697,0.03573296875825043
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,0.0002064859399621,-3.6851095149749513,-3.6837472915649414,0.0002064859399621,0.0002071346278707539,0.03514211562440153
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,0.0002128322838873,-3.6719624945599074,-3.66896653175354,0.0002128322838873,0.00021430557461018268,0.03472510637625229
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0002213988931057,-3.654824554727794,-3.6509315967559814,0.0002213988931057,0.00022339240477438682,0.03530362338570995
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,0.0001833022796003,-3.7368321339920922,-3.7372019290924072,0.0001833022796003,0.00018314626694703143,0.035025206129378934
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,0.0002016708799575,-3.6953568067291176,-3.6950645446777344,0.0002016708799575,0.0002018066417143657,0.03507060619278851
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,0.0002118198925858,-3.674033256529933,-3.673774003982544,0.0002118198925858,0.00021194637644186812,0.03459213036174576
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,0.0002185619238919,-3.6604254951034365,-3.6589126586914062,0.0002185619238919,0.00021932459764422267,0.03448183229554865
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,0.0002276630202158,-3.6427075070242454,-3.64077091217041,0.0002276630202158,0.00022868047615766772,0.035294406116232274
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,0.0001871927309999,-3.7277110196359753,-3.725421667098999,0.0001871927309999,0.00018818210962375117,0.036236891455635904
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,0.0002067047740403,-3.684649492819177,-3.684138298034668,0.0002067047740403,0.00020694822317351391,0.03586665823629929
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,0.0002174863955522,-3.6625679043249644,-3.6620259284973145,0.0002174863955522,0.00021775797613610203,0.03455380377974146
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,0.0002246490001501,-3.648495509989988,-3.647374391555786,0.0002246490001501,0.00022522967411188713,0.03452716441004944
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,0.0002343182464313,-3.6301938914462073,-3.6295278072357178,0.0002343182464313,0.00023467789970748077,0.03601950251173669
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,0.0002268072601434,-3.6443430477079177,-3.650911569595337,0.0002268072601434,0.0002234027065832304,0.040599489990627756
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,0.0002472262243624,-3.6069054636325144,-3.6099483966827393,0.0002472262243624,0.0002455000604053481,0.03993780351680831
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,0.0002585044520973,-3.587531972861566,-3.5892834663391113,0.0002585044520973,0.00025746401270251146,0.04060184781776285
