task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,0.0002949879873397,-3.530195669236431,-3.525994300842285,0.0002949879873397,0.0002978555516147938
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0003056008223525,-3.5148454814357706,-3.517075777053833,0.0003056008223525,0.00030403544888722234
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,0.0002581519628026,-3.5881245685400684,-3.588693618774414,0.0002581519628026,0.00025781393125585484
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,0.0002810306673484,-3.5512462853139173,-3.5424182415008545,0.0002810306673484,0.00028680172459345755
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,0.0002936647997952,-3.5321481071744256,-3.525606870651245,0.0002936647997952,0.0002981213844223619
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,0.0003020476956924,-3.5199244731339605,-3.5169830322265625,0.0003020476956924,0.00030410038345911284
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,0.0003133227135737,-3.5040081208470966,-3.5082406997680664,0.0003133227135737,0.00031028394195268063
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,0.0002629174144798,-3.5801806472066584,-3.578554153442383,0.0002629174144798,0.00026390392323692773
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,0.0002872203220139,-3.541784835229661,-3.5334126949310303,0.0002872203220139,0.0002928109442290759
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,0.000300641985649,-3.521950368850934,-3.5169615745544434,0.000300641985649,0.0003041154088573051
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,0.0003095478322045,-3.509272233049623,-3.5085136890411377,0.0003095478322045,0.0003100889646385722
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,0.0003215267418583,-3.4927829003182604,-3.4999446868896484,0.0003215267418583,0.0003162680443440628
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,0.0002828972516258,-3.54837127173547,-3.5565316677093506,0.0002828972516258,0.00027763123967002685
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,0.0003059641934151,-3.5143293954535038,-3.5110838413238525,0.0003059641934151,0.00030825927927697933
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,0.0003186818569391,-3.4966426608925167,-3.4945173263549805,0.0003186818569391,0.00032024523289423323
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,0.0003271170736474,-3.485296787585999,-3.486021041870117,0.0003271170736474,0.0003265720091477329
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0003384735853599,-3.4704752182049963,-3.4774115085601807,0.0003384735853599,0.0003331106297063905
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,0.0002876798486413,-3.541090558444729,-3.5462849140167236,0.0002876798486413,0.00028425956426637503
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,0.0003121821628728,-3.505591914813701,-3.5019760131835938,0.0003121821628728,0.00031479221743486996
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,0.0003256922041627,-3.4871926366750445,-3.4857704639434814,0.0003256922041627,0.00032676048805413475
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,0.0003346533733162,-3.4754047929368066,-3.4774506092071533,0.0003346533733162,0.00033308064025138856
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,0.0003467184823547,-3.460023007000324,-3.4690144062042236,0.0003467184823547,0.0003396140068937627
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,0.0002927598566768,-3.5334884741265413,-3.5365943908691406,0.0002927598566768,0.00029067361320101094
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,0.0003187874555772,-3.4964987766134077,-3.49341082572937,0.0003187874555772,0.0003210621977866822
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,0.0003331396383478,-3.4773736900601255,-3.47756028175354,0.0003331396383478,0.0003329965378935726
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,0.0003426598419686,-3.465136789743947,-3.4694137573242188,0.0003426598419686,0.0003393018617886162
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,0.0003554781824327,-3.4491870490547605,-3.4611480236053467,0.0003554781824327,0.00034582148899628374
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,0.000250533805736,-3.601133664391449,-3.6042873859405518,0.000250533805736,0.0002487210910078438
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,0.0002721294827017,-3.565224403898198,-3.555915117263794,0.0002721294827017,0.00027802566150444133
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,0.0002840947968123,-3.5465367202946623,-3.5385947227478027,0.0002840947968123,0.0002893378681554619
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,0.0002920335260798,-3.5345672877445464,-3.5297961235046387,0.0002920335260798,0.0002952594976357278
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0003026577595241,-3.519048187189065,-3.520939588546753,0.0003026577595241,0.0003013425170043276
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,0.0002549845979924,-3.593486051757916,-3.593621253967285,0.0002549845979924,0.0002549052299212126
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,0.0002779240905478,-3.5560738068083757,-3.546271800994873,0.0002779240905478,0.00028426814728620874
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,0.0002906349100958,-3.536652220900447,-3.5292859077453613,0.0002906349100958,0.00029560657681897487
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,0.000299068640428,-3.5242291235888468,-3.520653247833252,0.000299068640428,0.0003015412648277374
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,0.0003103557906591,-3.508140147079511,-3.5119612216949463,0.0003103557906591,0.00030763714927560233
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,0.0002597121654221,-3.585507706697442,-3.5834715366363525,0.0002597121654221,0.0002609326730901536
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,0.0002840796499521,-3.5465598758513472,-3.5371410846710205,0.0002840796499521,0.00029030794084515917
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,0.0002975827953157,-3.526392181040955,-3.5204877853393555,0.0002975827953157,0.00030165617136587703
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,0.00030654266263,-3.5135090746352273,-3.512019634246826,0.00030654266263,0.00030759577490113406
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,0.0003185344877065,-3.4968435397500643,-3.503490686416626,0.0003185344877065,0.0003136962402594063
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,0.0002040363463388,-3.6902924619449324,-3.692263126373291,0.0002040363463388,0.00020311260379795795
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,0.0002226176429331,-3.6524404198537015,-3.6400179862976074,0.0002226176429331,0.00022907727784926568
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,0.0002328680555805,-3.632890083112503,-3.6215462684631348,0.0002328680555805,0.00023903072654381778
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,0.0002396745600906,-3.6203780610794487,-3.6121346950531006,0.0002396745600906,0.00024426728479807444
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.000248869166514,-3.6040289066952096,-3.6026289463043213,0.000248869166514,0.0002496726976290826
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,0.0002079482169307,-3.682044799177277,-3.679605722427368,0.0002079482169307,0.00020911937756183741
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,0.0002276856635123,-3.6426643143717503,-3.628535032272339,0.0002276856635123,0.00023521497500751697
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,0.0002385746563806,-3.622375693015415,-3.6104464530944824,0.0002385746563806,0.00024521867807439536
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,0.0002458055021595,-3.609408400006257,-3.601224422454834,0.0002458055021595,0.0002504814551115617
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,0.0002555737250979,-3.5924837969594323,-3.5919065475463867,0.0002555737250979,0.0002559136508353571
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,0.0002121033358504,-3.6734525010731196,-3.6675000190734863,0.0002121033358504,0.0002150304584902478
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,0.0002330693416191,-3.6325148506378757,-3.6176037788391113,0.0002330693416191,0.00024121050680372185
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,0.0002446370098624,-3.6114778401732366,-3.5998973846435547,0.0002446370098624,0.0002512480011640759
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,0.0002523188802334,-3.598050251367481,-3.5908637046813965,0.0002523188802334,0.00025652889788677714
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,0.0002626968402093,-3.5805451509974016,-3.5817322731018066,0.0002626968402093,0.0002619797521290169
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,0.0001796395972121,-3.7455979273833067,-3.745314359664917,0.0001796395972121,0.0001797569291764826
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,0.0001969321568157,-3.705683362646316,-3.691058874130249,0.0001969321568157,0.00020367659495092635
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,0.0002064859399621,-3.6851095149749513,-3.671950578689575,0.0002064859399621,0.0002128381235117827
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,0.0002128322838873,-3.6719624945599074,-3.662210464477539,0.0002128322838873,0.00021766546829376246
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0002213988931057,-3.654824554727794,-3.6523656845092773,0.0002213988931057,0.00022265595527303232
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,0.0001833022796003,-3.7368321339920922,-3.732276439666748,0.0001833022796003,0.00018523521780255928
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,0.0002016708799575,-3.6953568067291176,-3.679171562194824,0.0002016708799575,0.00020932853682618263
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,0.0002118198925858,-3.674033256529933,-3.6604411602020264,0.0002118198925858,0.00021855404045685608
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,0.0002185619238919,-3.6604254951034365,-3.650888681411743,0.0002185619238919,0.00022341448066077254
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,0.0002276630202158,-3.6427075070242454,-3.6412298679351807,0.0002276630202158,0.00022843893777825988
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,0.0001871927309999,-3.7277110196359753,-3.719782829284668,0.0001871927309999,0.00019064137895895354
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,0.0002067047740403,-3.684649492819177,-3.667832612991333,0.0002067047740403,0.0002148658456583625
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,0.0002174863955522,-3.6625679043249644,-3.6494803428649902,0.0002174863955522,0.00022414014943075106
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,0.0002246490001501,-3.648495509989988,-3.6401147842407227,0.0002246490001501,0.00022902622553508064
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,0.0002343182464313,-3.6301938914462073,-3.6306416988372803,0.0002343182464313,0.00023407676198138733
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,0.0002268072601434,-3.6443430477079177,-3.6502296924591064,0.0002268072601434,0.00022375374223857283
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,0.0002472262243624,-3.6069054636325144,-3.601086378097534,0.0002472262243624,0.00025056108552111244
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,0.0002585044520973,-3.587531972861566,-3.583664894104004,0.0002585044520973,0.0002608165259752147
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,0.0002659940289032,-3.575128112404638,-3.57479190826416,0.0002659940289032,0.0002662000248839698
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0002760960198041,-3.558939854098063,-3.565835475921631,0.0002760960198041,0.0002717468534348804
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,0.0002310966395818,-3.636206369629899,-3.6385817527770996,0.0002310966395818,0.00022983610187966855
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,0.0002527863865942,-3.5972463179933425,-3.5905911922454834,0.0002527863865942,0.00025668991594059935
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,0.0002647674204853,-3.577135455689823,-3.5735464096069336,0.0002647674204853,0.00026696454680475644
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,0.0002727240670728,-3.564276535194741,-3.564859628677368,0.0002727240670728,0.00027235814734296123
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,0.0002834564933258,-3.547513589887462,-3.5560879707336426,0.0002834564933258,0.00027791502657848567
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,0.000235652796092,-3.627727402837839,-3.6275055408477783,0.000235652796092,0.00023577321151782072
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,0.0002586929518376,-3.5872154035978596,-3.5806632041931152,0.0002586929518376,0.0002626254416809292
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,0.0002714209447306,-3.566356642195983,-3.563992500305176,0.0002714209447306,0.00027290249090740234
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,0.0002798740497084,-3.5530373680251466,-3.555490255355835,0.0002798740497084,0.0002782977817253185
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,0.0002912766368007,-3.5356943485870556,-3.5469017028808594,0.0002912766368007,0.00028385614285832253
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,9.37801704447407e-05,-4.027888982269562,-4.019775867462158,9.37801704447407e-05,9.55485569844515e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,0.0001052072714133,-3.9779542428292496,-3.953117847442627,0.0001052072714133,0.00011139922065957611
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,0.0001115911016001,-3.9523704351480013,-3.930086612701416,0.0001115911016001,0.00011746632648235527
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,0.0001158390918202,-3.9361448560072687,-3.91837739944458,0.0001158390918202,0.00012067647076350388
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0001215199557341,-3.9153523973450692,-3.906541347503662,0.0001215199557341,0.00012401055538285467
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,9.62653607746961e-05,-4.016529957222929,-4.005518436431885,9.62653607746961e-05,9.873737194079014e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,0.000108403581539,-3.9649563689329725,-3.939687490463257,0.000108403581539,0.0001148980106976505
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,0.0001151851749988,-3.938603413538921,-3.9169363975524902,0.0001151851749988,0.0001210775438687517
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,0.0001196980439858,-3.9219129464450044,-3.905367612838745,0.0001196980439858,0.00012434616258471528
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,0.0001257333759666,-3.900549423395178,-3.893672466278076,0.0001257333759666,0.000127740182920946
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,9.890511100847727e-05,-4.004781265274149,-3.9917397499084473,9.890511100847727e-05,0.00010192019598108119
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,0.0001117990031083,-3.951562068958492,-3.9267539978027344,0.0001117990031083,0.00011837118687863585
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,0.0001190033427326,-3.924440839364332,-3.9042890071868896,0.0001190033427326,0.0001246553702004264
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,0.0001237977522218,-3.907287240667525,-3.8928639888763428,0.0001237977522218,0.00012797820399413216
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,0.0001302098808397,-3.88535605853789,-3.881312847137451,0.0001302098808397,0.00013142777417364767
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,8.731768357525939e-05,-4.05889779407864,-4.0486884117126465,8.731768357525939e-05,8.939466233544896e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,9.830315248924924e-05,-4.0074325545307135,-3.982215404510498,9.830315248924924e-05,0.00010418005814601027
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,0.0001044477221789,-3.981101026779137,-3.9591145515441895,0.0001044477221789,0.0001098715998737679
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,0.000108536792855,-3.9644230154998126,-3.947352647781372,0.000108536792855,0.00011288788910304336
