light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000485927400556,train,-3.313428611176223,-3.3109195,0.002509087937087262,-3.3147387504577637
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,train,-3.2811459477759994,-3.2757804,0.005365508399168384,-3.279111385345459
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,train,-3.301562617468878,-3.2986908,0.0028718215704404138,-3.3077564239501953
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,train,-3.2985455569983935,-3.301826,0.003280443215229578,-3.30350923538208
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005065957465264,train,-3.295338460948685,-3.2868986,0.008439847972610881,-3.297089099884033
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,train,-3.3413758909403106,-3.3522182,0.010842260152218675,-3.3531570434570312
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,train,-3.3024126022138325,-3.3123837,0.009971049519565955,-3.3101887702941895
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,train,-3.2814446856958948,-3.2840528,0.0026081631200232103,-3.2826602458953857
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,train,-3.3483495456075163,-3.3611917,0.012842203965237609,-3.355844736099243
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,train,-3.295486337617752,-3.2990935,0.003607147260788146,-3.2962942123413086
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,train,-3.2977688284396804,-3.2956784,0.0020904512881911863,-3.2953436374664307
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005067846662958,train,-3.295176533969862,-3.2961135,0.0009369570884874001,-3.2905056476593018
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,train,-3.3514223646353156,-3.351988,0.0005657125283806685,-3.362091302871704
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005094668341654,train,-3.292884082919144,-3.2986922,0.005808143490768192,-3.29761004447937
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,train,-3.3397715699658885,-3.3405929,0.000821291209648578,-3.338683843612671
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004822910161484,train,-3.316690827801349,-3.3085582,0.008132602169635295,-3.3138012886047363
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,train,-3.3454646135935824,-3.342529,0.002935555137161483,-3.3552074432373047
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.3398125,0.002017398221976663,-3.345782518386841
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.2926695,0.002536356467409462,-3.2884838581085205
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.264116,0.004085294598797251,-3.268671751022339
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,train,-3.309896679147446,-3.3112369,0.0013401792204739138,-3.3090572357177734
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,train,-3.311085319608523,-3.314695,0.003609561830685948,-3.3168742656707764
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,train,-3.3411262209764985,-3.3433843,0.00225804492315973,-3.3444674015045166
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,train,-3.335945888566635,-3.3381834,0.0022375144485016207,-3.3348515033721924
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005039323988956,train,-3.297627719022178,-3.297097,0.0005307513250345508,-3.297703504562378
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,train,-3.3506862182154737,-3.3635173,0.012831066177836803,-3.349184036254883
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,train,-3.293152180619379,-3.2899125,0.0032397183848820177,-3.294377565383911
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005192453554582,train,-3.2846273794493794,-3.2899556,0.005328236547935017,-3.285309314727783
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004642877911398,train,-3.333212736343148,-3.3461154,0.012902614380118749,-3.339324712753296
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004777649799183,train,-3.320785687122001,-3.310406,0.010379717502249974,-3.3283379077911377
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,train,-3.2748620863295788,-3.277329,0.0024668817185169445,-3.2746005058288574
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,train,-3.34738411922946,-3.3599179,0.01253375987515426,-3.35288667678833
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,train,-3.3326589719319517,-3.3365371,0.0038781507944887217,-3.3360648155212402
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004900729434036,train,-3.3097392739307065,-3.3199372,0.010197955225787592,-3.3218400478363037
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004932671293321,train,-3.3069178243824293,-3.2961137,0.010804094905500605,-3.3031415939331055
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005225654837034,train,-3.2818592795153196,-3.2801929,0.0016664274950559665,-3.2770767211914062
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005104664546779,train,-3.292032792317438,-3.2870188,0.005014016377496766,-3.2888240814208984
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00051708817234,train,-3.2864353959858468,-3.293746,0.007310598582024319,-3.288188934326172
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,train,-3.328643867937314,-3.3371,0.00845616105438518,-3.3364179134368896
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,train,-3.275197690685317,-3.2812219,0.006024175922349162,-3.2825851440429688
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,train,-3.327903558250722,-3.3285344,0.0006308064495952337,-3.329615354537964
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004807006803201,train,-3.3181252632280076,-3.328179,0.010053619370869349,-3.322829246520996
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005228602696873,train,-3.2816143574266334,-3.2885633,0.0069488940687278955,-3.2797281742095947
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,train,-3.2907303804132715,-3.2982736,0.0075431829717382826,-3.2909789085388184
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,train,-3.3143034424834146,-3.3198073,0.0055038485474692145,-3.3187623023986816
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,train,-3.339273858675211,-3.357939,0.018665146222860418,-3.3479204177856445
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,train,-3.320069786370274,-3.328659,0.008589271246913555,-3.3257927894592285
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,train,-3.3131071779116903,-3.31244,0.0006672593936238869,-3.3141095638275146
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000515587447667,train,-3.287697664389456,-3.283634,0.004063717017019464,-3.286771774291992
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005041984094439,train,-3.2973985286929466,-3.307395,0.00999645269133076,-3.2994303703308105
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004647812902298,train,-3.332751362789628,-3.3470442,0.014292866717818153,-3.3429477214813232
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005319555237525,train,-3.2741246770965478,-3.272371,0.0017536234008690421,-3.2766106128692627
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,train,-3.2790263399364132,-3.2766452,0.002381156373180815,-3.2775392532348633
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004946006892161,train,-3.3057452827936853,-3.2975671,0.008178153658553455,-3.3107593059539795
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,train,-3.3111773501305666,-3.325705,0.014527701291552564,-3.3171865940093994
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,train,-3.32767860296758,-3.3345852,0.006906586851755936,-3.324857473373413
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005043364143361,train,-3.297279673573383,-3.3023295,0.005049866679302628,-3.300708770751953
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,train,-3.288918498781373,-3.2876189,0.0012996232778328398,-3.290245771408081
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005304919259667,train,-3.2753212216302994,-3.275065,0.0002562764093521075,-3.2815332412719727
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,train,-3.3609554746086636,-3.3718424,0.010886909729715288,-3.3696441650390625
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005276639648337,train,-3.2776425635985937,-3.2793515,0.0017089092560205188,-3.2757351398468018
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004763418758726,train,-3.32208123738202,-3.332151,0.010069698744688882,-3.3241794109344482
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,train,-3.283120836790707,-3.2899144,0.006793532792422674,-3.286829710006714
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004948638702548,train,-3.3055142526381323,-3.3080106,0.0024963255173853227,-3.307465076446533
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005056653642567,train,-3.296136792516037,-3.2905939,0.005542929982467637,-3.295725107192993
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005281555115792,train,-3.2772381837602587,-3.282066,0.004827923036005988,-3.279345750808716
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,train,-3.324528395919334,-3.326606,0.0020776393132098114,-3.3251588344573975
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004818296468691,train,-3.317106481474381,-3.3048105,0.012295957487564735,-3.3146934509277344
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,train,-3.316110707766432,-3.3295689,0.013458155148607265,-3.326378107070923
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005132868115349,train,-3.289639894420712,-3.297994,0.008354003971011714,-3.2950665950775146
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,train,-3.298286651924797,-3.2983341,4.7469779304698534e-05,-3.3001623153686523
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000501720620107,train,-3.29953804963069,-3.3058941,0.006356086798143146,-3.306706190109253
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,train,-3.2867735346433604,-3.2877376,0.0009640733125722001,-3.2895305156707764
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005180042498275,train,-3.2856666771870815,-3.2819011,0.0037655560475551297,-3.284790515899658
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005060827061692,train,-3.2957785031251428,-3.2901719,0.005606641476583185,-3.2986700534820557
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004992092851964,train,-3.301717345456927,-3.2974474,0.004269902448504226,-3.304429769515991
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005235178180321,train,-3.2810685324353184,-3.2703094,0.010759084193130874,-3.27492094039917
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005229096745671,train,-3.281573323035064,-3.272607,0.008966234946074625,-3.281796455383301
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005043302063461,train,-3.2972850194344345,-3.3083484,0.011063397847669965,-3.301811456680298
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004983226287681,train,-3.302489391123182,-3.3022358,0.00025354937208321715,-3.3058738708496094
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000483482971026,train,-3.315618817795418,-3.327545,0.011926109801628115,-3.321291208267212
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005118157987918,train,-3.2908863123874807,-3.2921793,0.0012930336971139766,-3.2914392948150635
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004687782590342,train,-3.3290325382024757,-3.3384476,0.009415032598305562,-3.335796594619751
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,train,-3.2709153792670826,-3.2649322,0.005983223657951786,-3.274381160736084
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,train,-3.2885146114301285,-3.289963,0.0014483955431381368,-3.2902438640594482
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,train,-3.2989413459906314,-3.3126876,0.01374628943112155,-3.3011281490325928
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,train,-3.303805744686765,-3.307048,0.00324233766491977,-3.307145118713379
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005200000939863,train,-3.2839965778695706,-3.294067,0.010070328105771242,-3.286015510559082
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004663823423578,train,-3.3312579007056016,-3.3415678,0.010309854039881827,-3.341257095336914
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004809239503811,train,-3.317923594189771,-3.3211813,0.0032577031124749745,-3.3217358589172363
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00051260486228,train,-3.2902172786602444,-3.2856112,0.004606126011318601,-3.286489963531494
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,train,-3.313952659960423,-3.3189232,0.004970574979151987,-3.317272663116455
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004731274859498,train,-3.3250218212399862,-3.3252673,0.00024549367090243024,-3.3342812061309814
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,train,-3.308590233867307,-3.3005018,0.008088410442014027,-3.308851480484009
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,train,-3.3107836379883557,-3.3038733,0.006910337435987568,-3.307366371154785
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004990170965909,train,-3.301884574961992,-3.305099,0.0032144355055372387,-3.3018925189971924
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000517509353082,train,-3.286081796682263,-3.2847283,0.0013535080317503834,-3.2844316959381104
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004963938598413,train,-3.3041735991586703,-3.3038836,0.00029004660740072907,-3.304614543914795
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,train,-3.3560993483524486,-3.3601975,0.0040981957454517826,-3.359919548034668
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,train,-3.3133789546343557,-3.3197298,0.006350850358320059,-3.3183231353759766
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005237054366863,train,-3.280912917581034,-3.2841735,0.0032605710359092654,-3.283451795578003
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005226195590747,train,-3.2818143408022262,-3.2776878,0.004126552792582672,-3.2804157733917236
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004924446985377,train,-3.3076425336301805,-3.3074136,0.00022895559673319354,-3.3031766414642334
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,train,-3.3276162046641873,-3.3339946,0.0063784223347140845,-3.333327054977417
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004744046205759,train,-3.3238510897094677,-3.3295076,0.005656499630742218,-3.3281145095825195
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005059029241929,train,-3.2959328102985483,-3.30152,0.005587298878087399,-3.2969744205474854
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004937496207539,train,-3.3064932249443224,-3.2967706,0.009722652281968891,-3.302549123764038
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004968100392235,train,-3.3038096367942047,-3.3028607,0.0009488999472808679,-3.306413173675537
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004556927606652,train,-3.3413278707551193,-3.3491652,0.007837330432014511,-3.3527438640594482
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,train,-3.283246553821632,-3.282108,0.0011384853554456953,-3.2884178161621094
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000492187829217,train,-3.3078691297011744,-3.3207288,0.012859649137936913,-3.312551975250244
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004705104109431,train,-3.3274307625340316,-3.3308458,0.003415070290675448,-3.3248422145843506
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004823394213028,train,-3.3166472420079653,-3.3236575,0.007010270656829576,-3.324462890625
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004964751646193,train,-3.304102471516158,-3.2952204,0.008882096455122834,-3.2981700897216797
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005388907914565,train,-3.268499237546668,-3.2697508,0.0012515959646846042,-3.270397186279297
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005236936471559,train,-3.2809226944236456,-3.282013,0.0010902450294794086,-3.2789576053619385
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,train,-3.3022914598572752,-3.3093002,0.007008724392602694,-3.3029427528381348
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004488863014282,train,-3.347863647672344,-3.3502657,0.0024020936759225897,-3.3554000854492188
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004686396048024,train,-3.3291610118971326,-3.3397624,0.010601437367393718,-3.3352062702178955
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,train,-3.348933734439667,-3.3557274,0.006793699718658175,-3.3566906452178955
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004783538795002,train,-3.3202506995132186,-3.330473,0.010222246653773581,-3.327566146850586
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005412331354177,train,-3.2666156228494616,-3.2680848,0.0014691416311292116,-3.2728359699249268
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005061125710586,train,-3.295752875349624,-3.3031554,0.007402546861069226,-3.299084186553955
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004828849839327,train,-3.3161562994589695,-3.3250496,0.008893339289199442,-3.319105863571167
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000475506512701,train,-3.3228435304390027,-3.3182023,0.004641273282630642,-3.319566488265991
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004735435821376,train,-3.324640044937675,-3.3226922,0.0019478890996622589,-3.328687906265259
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,train,-3.3576478041016053,-3.3587785,0.0011306726134825418,-3.3649744987487793
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,train,-3.2904934722672996,-3.2847316,0.0057618457566794845,-3.2952888011932373
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,train,-3.347540520795005,-3.3532758,0.005735255114418969,-3.3563458919525146
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004913509188673,train,-3.3086082274442052,-3.3026555,0.005952768993887858,-3.3077261447906494
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004558589198814,train,-3.3411695428554458,-3.3458016,0.004632049017723183,-3.346771001815796
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000538884571678,train,-3.268504250122709,-3.2705355,0.0020312189324669383,-3.2745652198791504
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005098932193323,train,-3.2925207633338522,-3.288681,0.0038397330604147406,-3.2896478176116943
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,train,-3.354889619404307,-3.3611832,0.006293547099599284,-3.3544788360595703
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,train,-3.2994301381013753,-3.3038998,0.004469626913273128,-3.302841901779175
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004886096336595,train,-3.311037974521985,-3.3097274,0.001310544178357187,-3.3134801387786865
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000493825753763,train,-3.306426264696707,-3.3004367,0.0059895295435086204,-3.3058605194091797
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,train,-3.349410930269975,-3.3589828,0.009571871167402879,-3.356788158416748
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004808754904001,train,-3.317967357788432,-3.3135345,0.004432859573710424,-3.310269832611084
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004815920072428,train,-3.3173207294727236,-3.3170023,0.00031843302496969983,-3.315070152282715
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005066642309038,train,-3.295279754618801,-3.294592,0.0006878509322776338,-3.291015625
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,train,-3.287476860601773,-3.2977374,0.010260499398837553,-3.292344093322754
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005209388277003,train,-3.2832132716178917,-3.2807848,0.0024284262657188194,-3.288067102432251
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005247952094597,train,-3.2800101380278104,-3.2905452,0.010535087115622233,-3.2854275703430176
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,train,-3.3287056751031283,-3.3478749,0.01916920473390782,-3.3349995613098145
