bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9310369367400506e-17,capacitance_sample_53,train,2.9310369367400506e-17,2.9356077e-17,4.570808928991056e-20,2.933276088958377e-17
-2.0,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9308703456231855e-17,capacitance_sample_53,train,2.9308703456231855e-17,2.933086e-17,2.2154917943044723e-20,2.933384945926989e-17
-2.0,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.930606424215582e-17,capacitance_sample_53,train,2.930606424215582e-17,2.9305633e-17,4.315679413369137e-22,2.9336221813266693e-17
-2.0,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9301884004036516e-17,capacitance_sample_53,train,2.9301884004036516e-17,2.9280414e-17,2.1470412337550718e-20,2.9337214430001757e-17
-2.0,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.929526516539817e-17,capacitance_sample_53,train,2.929526516539817e-17,2.9255195e-17,4.0070656214723135e-20,2.9334349076359873e-17
-2.0,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.928479040657119e-17,capacitance_sample_53,train,2.928479040657119e-17,2.922997e-17,5.48215973481553e-20,2.9325670297372967e-17
-2.0,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.926822600993471e-17,capacitance_sample_53,train,2.926822600993471e-17,2.920475e-17,6.347628322719508e-20,2.930947740970163e-17
-2.0,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924206231000189e-17,capacitance_sample_53,train,2.924206231000189e-17,2.917953e-17,6.253166580989125e-20,2.9283196227279594e-17
-2.0,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9200811853807893e-17,capacitance_sample_53,train,2.9200811853807893e-17,2.9154305e-17,4.650690957631198e-20,2.924051370767186e-17
-2.0,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.913596231624256e-17,capacitance_sample_53,train,2.913596231624256e-17,2.9129086e-17,6.876454526494695e-21,2.9173879346247036e-17
-2.0,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9034473435116977e-17,capacitance_sample_53,train,2.9034473435116977e-17,2.9103867e-17,6.939334408357099e-20,2.907094829954339e-17
-2.0,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.887675842129046e-17,capacitance_sample_53,train,2.887675842129046e-17,2.907864e-17,2.0188265794967064e-19,2.889425259453471e-17
-2.0,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8634292555964886e-17,capacitance_sample_53,train,2.8634292555964886e-17,2.9053422e-17,4.1912944075972745e-19,2.8601060080776515e-17
-2.0,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8267490538821855e-17,capacitance_sample_53,train,2.8267490538821855e-17,2.9028203e-17,7.607123753872422e-19,2.8190484020652144e-17
-2.0,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.772538866854501e-17,capacitance_sample_53,train,2.772538866854501e-17,2.9002977e-17,1.2775885457036706e-18,2.77113197984961e-17
-2.0,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.771869161776639e-17,capacitance_sample_53,train,2.771869161776639e-17,2.900272e-17,1.2840275161311747e-18,2.770648575499634e-17
-1.7999999999999998,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937234190135021e-17,capacitance_sample_53,train,2.937234190135021e-17,2.9762316e-17,3.8997388033234813e-19,2.9396433944415653e-17
-1.7999999999999998,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937231597939236e-17,capacitance_sample_53,train,2.937231597939236e-17,2.973445e-17,3.6213374181451335e-19,2.939852505700419e-17
-1.7999999999999998,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9372274898592134e-17,capacitance_sample_53,train,2.9372274898592134e-17,2.9706584e-17,3.343087621390515e-19,2.939837616449393e-17
-1.7999999999999998,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937220979279514e-17,capacitance_sample_53,train,2.937220979279514e-17,2.9678718e-17,3.0650780746036134e-19,2.9398157788812214e-17
-1.7999999999999998,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9372106600765565e-17,capacitance_sample_53,train,2.9372106600765565e-17,2.965085e-17,2.787449390142476e-19,2.939916033171463e-17
-1.7999999999999998,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937194306438135e-17,capacitance_sample_53,train,2.937194306438135e-17,2.9622982e-17,2.5103910620032607e-19,2.9400219122898696e-17
-1.7999999999999998,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937168388664655e-17,capacitance_sample_53,train,2.937168388664655e-17,2.9595116e-17,2.234322234594404e-19,2.9399709579641363e-17
-1.7999999999999998,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937127314458977e-17,capacitance_sample_53,train,2.937127314458977e-17,2.9567253e-17,1.9598021376298134e-19,2.9396784668995376e-17
-1.7999999999999998,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937062223683698e-17,capacitance_sample_53,train,2.937062223683698e-17,2.953938e-17,1.6875844359518924e-19,2.9393211248749147e-17
-1.7999999999999998,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.936959079937046e-17,capacitance_sample_53,train,2.936959079937046e-17,2.9511518e-17,1.419271293084725e-19,2.939135836417703e-17
-1.7999999999999998,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.936795653029053e-17,capacitance_sample_53,train,2.936795653029053e-17,2.948365e-17,1.156920291902672e-19,2.9392738101438766e-17
-1.7999999999999998,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9365367494815876e-17,capacitance_sample_53,train,2.9365367494815876e-17,2.9455782e-17,9.04150041892315e-20,2.939540824045609e-17
-1.7999999999999998,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9361266837913705e-17,capacitance_sample_53,train,2.9361266837913705e-17,2.9427916e-17,6.664960061571617e-20,2.9396609306705514e-17
-1.7999999999999998,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.935477420286071e-17,capacitance_sample_53,train,2.935477420286071e-17,2.940005e-17,4.527617519302496e-20,2.9393823362402436e-17
-1.7999999999999998,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.934449951874728e-17,capacitance_sample_53,train,2.934449951874728e-17,2.9372184e-17,2.768479883077005e-20,2.938511480491348e-17
-1.7999999999999998,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.932825202259173e-17,capacitance_sample_53,train,2.932825202259173e-17,2.9344318e-17,1.6066234510633855e-20,2.936879287706658e-17
-1.7999999999999998,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.93025894421612e-17,capacitance_sample_53,train,2.93025894421612e-17,2.9316452e-17,1.3862754465475482e-20,2.9342306553852633e-17
-1.7999999999999998,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9262129399097203e-17,capacitance_sample_53,train,2.9262129399097203e-17,2.9288583e-17,2.6453428331335977e-20,2.929939573239583e-17
-1.7999999999999998,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9198521831109967e-17,capacitance_sample_53,train,2.9198521831109967e-17,2.926072e-17,6.219824456533619e-20,2.923261247846075e-17
-1.7999999999999998,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.909897344099737e-17,capacitance_sample_53,train,2.909897344099737e-17,2.9232847e-17,1.3387395675734388e-19,2.91296681968673e-17
-1.7999999999999998,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.894426454945095e-17,capacitance_sample_53,train,2.894426454945095e-17,2.9204985e-17,2.6072009655053195e-19,2.8952985726748425e-17
-1.7999999999999998,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.870639555811592e-17,capacitance_sample_53,train,2.870639555811592e-17,2.917712e-17,4.707230274098732e-19,2.8657232261813766e-17
-1.7999999999999998,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.834648729888388e-17,capacitance_sample_53,train,2.834648729888388e-17,2.914925e-17,8.027619174437774e-19,2.824700361754667e-17
-1.7999999999999998,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.781443323201062e-17,capacitance_sample_53,train,2.781443323201062e-17,2.9121383e-17,1.3069499238413504e-18,2.777147733572463e-17
-1.7999999999999998,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.780785922835088e-17,capacitance_sample_53,train,2.780785922835088e-17,2.91211e-17,1.313239377370372e-18,2.776664329222487e-17
-1.6,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946239532790732e-17,capacitance_sample_53,train,2.946239532790732e-17,2.9834826e-17,3.7243110627163867e-19,2.9474923458379585e-17
-1.6,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9462369555034484e-17,capacitance_sample_53,train,2.9462369555034484e-17,2.9803718e-17,3.413482706675793e-19,2.947736860427029e-17
-1.6,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946232869686258e-17,capacitance_sample_53,train,2.946232869686258e-17,2.977261e-17,3.1028052036259083e-19,2.947738514788254e-17
-1.6,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946226395031905e-17,capacitance_sample_53,train,2.946226395031905e-17,2.9741504e-17,2.792399671516745e-19,2.947721971176003e-17
-1.6,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.94621613276819e-17,capacitance_sample_53,train,2.94621613276819e-17,2.9710395e-17,2.482339813119286e-19,2.9478209019772646e-17
-1.6,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9461998691218066e-17,capacitance_sample_53,train,2.9461998691218066e-17,2.9679287e-17,2.172880092988698e-19,2.947920494523016e-17
-1.6,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946174094133164e-17,capacitance_sample_53,train,2.946174094133164e-17,2.9648178e-17,1.864371507083997e-19,2.947859614029932e-17
-1.6,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946133246688297e-17,capacitance_sample_53,train,2.946133246688297e-17,2.961707e-17,1.557370166801791e-19,2.9475542189477775e-17
-1.6,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946068515714202e-17,capacitance_sample_53,train,2.946068515714202e-17,2.9585964e-17,1.2527902666668473e-19,2.9471829802888637e-17
-1.6,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9459659435243965e-17,capacitance_sample_53,train,2.9459659435243965e-17,2.9554856e-17,9.519614008784366e-20,2.946984787814096e-17
-1.6,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.945803425178947e-17,capacitance_sample_53,train,2.945803425178947e-17,2.952375e-17,6.571602378789361e-20,2.947110850139449e-17
-1.6,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9455459677011065e-17,capacitance_sample_53,train,2.9455459677011065e-17,2.949264e-17,3.7178681366955813e-20,2.947371246596281e-17
-1.6,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.945138206948609e-17,capacitance_sample_53,train,2.945138206948609e-17,2.9461533e-17,1.015098913748798e-20,2.947497970666124e-17
-1.6,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9444926220771685e-17,capacitance_sample_53,train,2.9444926220771685e-17,2.9430424e-17,1.4501770625002283e-20,2.947246176887663e-17
-1.6,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.943471026619214e-17,capacitance_sample_53,train,2.943471026619214e-17,2.9399316e-17,3.539442452235193e-20,2.9464163492971495e-17
-1.6,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.941855644783825e-17,capacitance_sample_53,train,2.941855644783825e-17,2.936821e-17,5.034590592290392e-20,2.944828493393293e-17
-1.6,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.939304292093029e-17,capacitance_sample_53,train,2.939304292093029e-17,2.93371e-17,5.594429621429004e-20,2.9422185731245654e-17
-1.6,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.935281918231057e-17,capacitance_sample_53,train,2.935281918231057e-17,2.9305997e-17,4.6822548626564296e-20,2.937950652036037e-17
-1.6,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9289584461175546e-17,capacitance_sample_53,train,2.9289584461175546e-17,2.9274885e-17,1.4699744690884577e-20,2.931272988387019e-17
-1.6,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.919062088531453e-17,capacitance_sample_53,train,2.919062088531453e-17,2.9243776e-17,5.315522269323437e-20,2.920966648826853e-17
-1.6,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.903682185252305e-17,capacitance_sample_53,train,2.903682185252305e-17,2.921267e-17,1.7584895573027021e-19,2.903260020634543e-17
-1.6,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.880035170811992e-17,capacitance_sample_53,train,2.880035170811992e-17,2.918156e-17,3.8120718293405863e-19,2.873392844820968e-17
-1.6,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8442556319782724e-17,capacitance_sample_53,train,2.8442556319782724e-17,2.9150454e-17,7.078972715168107e-19,2.831635113138066e-17
-1.6,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7913611964382566e-17,capacitance_sample_53,train,2.7913611964382566e-17,2.9119345e-17,1.205733018440074e-18,2.78427141300777e-17
-1.6,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.790707625725196e-17,capacitance_sample_53,train,2.790707625725196e-17,2.9119027e-17,1.2119510882154618e-18,2.783786354296569e-17
-1.4,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960728351196907e-17,capacitance_sample_53,train,2.960728351196907e-17,2.9867957e-17,2.6067316010385953e-19,2.961053144800153e-17
-1.4,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960725745721488e-17,capacitance_sample_53,train,2.960725745721488e-17,2.98328e-17,2.255440388245469e-19,2.9613582090100624e-17
-1.4,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960721616500352e-17,capacitance_sample_53,train,2.960721616500352e-17,2.979764e-17,1.9042353755750308e-19,2.961387656639869e-17
-1.4,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.96071507217994e-17,capacitance_sample_53,train,2.96071507217994e-17,2.976248e-17,1.5533049600566982e-19,2.9613767378557836e-17
-1.4,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9607047004308746e-17,capacitance_sample_53,train,2.9607047004308746e-17,2.9727323e-17,1.2027572874036957e-19,2.9614680585954094e-17
-1.4,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960688263049897e-17,capacitance_sample_53,train,2.960688263049897e-17,2.969216e-17,8.527830907174198e-20,2.961550776656665e-17
-1.4,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9606622128121484e-17,capacitance_sample_53,train,2.9606622128121484e-17,2.9657002e-17,5.0380326693273054e-20,2.9614687203398995e-17
-1.4,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.96062092953739e-17,capacitance_sample_53,train,2.96062092953739e-17,2.9621844e-17,1.563467468490072e-20,2.9611438037952886e-17
-1.4,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960555508361024e-17,capacitance_sample_53,train,2.960555508361024e-17,2.9586682e-17,1.8872907029841137e-20,2.960754698035144e-17
-1.4,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960451844131902e-17,capacitance_sample_53,train,2.960451844131902e-17,2.9551524e-17,5.299474949457463e-20,2.960537314970165e-17
-1.4,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9602875995606104e-17,capacitance_sample_53,train,2.9602875995606104e-17,2.9516365e-17,8.651078853761247e-20,2.9606438558330616e-17
-1.4,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960027416052334e-17,capacitance_sample_53,train,2.960027416052334e-17,2.9481203e-17,1.1907074693325358e-19,2.960899289206218e-17
-1.4,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.959615356311506e-17,capacitance_sample_53,train,2.959615356311506e-17,2.9446045e-17,1.501086342809265e-19,2.961054799161378e-17
-1.4,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9589630010960824e-17,capacitance_sample_53,train,2.9589630010960824e-17,2.9410886e-17,1.7874356688264433e-19,2.960879436871517e-17
-1.4,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.957930757677684e-17,capacitance_sample_53,train,2.957930757677684e-17,2.9375725e-17,2.0358292617706686e-19,2.960162105844311e-17
-1.4,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.956298643389826e-17,capacitance_sample_53,train,2.956298643389826e-17,2.934057e-17,2.224169593319884e-19,2.958703290116012e-17
-1.4,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.953721017931677e-17,capacitance_sample_53,train,2.953721017931677e-17,2.9305404e-17,2.3180580695135437e-19,2.956217446939168e-17
-1.4,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9496574379926275e-17,capacitance_sample_53,train,2.9496574379926275e-17,2.927025e-17,2.2632518359436124e-19,2.952052096246596e-17
-1.4,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9432695166606955e-17,capacitance_sample_53,train,2.9432695166606955e-17,2.923509e-17,1.9760445503099462e-19,2.945440607046582e-17
-1.4,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9332728836324546e-17,capacitance_sample_53,train,2.9332728836324546e-17,2.919993e-17,1.3279991822698958e-19,2.935146840631727e-17
-1.4,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9177383517004283e-17,capacitance_sample_53,train,2.9177383517004283e-17,2.916477e-17,1.2613083662681094e-20,2.917379993690823e-17
-1.4,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.893856226360375e-17,capacitance_sample_53,train,2.893856226360375e-17,2.912961e-17,1.9104637625944905e-19,2.88714389532405e-17
-1.4,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8577267227180227e-17,capacitance_sample_53,train,2.8577267227180227e-17,2.909445e-17,5.171829279270173e-19,2.8435567709984255e-17
-1.4,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.804327225888672e-17,capacitance_sample_53,train,2.804327225888672e-17,2.9059292e-17,1.0160194114645694e-18,2.7958982636978153e-17
-1.4,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8036675045793384e-17,capacitance_sample_53,train,2.8036675045793384e-17,2.9058928e-17,1.0222526650883826e-18,2.7954178371980445e-17
-1.2,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.985095533125835e-17,capacitance_sample_53,train,2.985095533125835e-17,2.9995845e-17,1.448900809601801e-19,2.985455634614957e-17
-1.2,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.985092868743379e-17,capacitance_sample_53,train,2.985092868743379e-17,2.9955505e-17,1.0457678067175362e-19,2.9858169471065203e-17
-1.2,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850886459693824e-17,capacitance_sample_53,train,2.9850886459693824e-17,2.991516e-17,6.427244685383305e-20,2.9858639309653134e-17
-1.2,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850819534758756e-17,capacitance_sample_53,train,2.9850819534758756e-17,2.9874816e-17,2.3996118953464932e-20,2.9858497034587774e-17
-1.2,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850713462266006e-17,capacitance_sample_53,train,2.9850713462266006e-17,2.9834472e-17,1.624106138922187e-20,2.9859294436698276e-17
-1.2,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850545359550765e-17,capacitance_sample_53,train,2.9850545359550765e-17,2.9794132e-17,5.641290278696712e-20,2.985996279863322e-17
-1.2,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850278947086204e-17,capacitance_sample_53,train,2.9850278947086204e-17,2.975379e-17,9.648974315784212e-20,2.9858986725510406e-17
-1.2,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.98498567516656e-17,capacitance_sample_53,train,2.98498567516656e-17,2.9713443e-17,1.3641410929512343e-19,2.985563829839079e-17
-1.2,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.984918771072377e-17,capacitance_sample_53,train,2.984918771072377e-17,2.9673103e-17,1.7608501246628239e-19,2.985170422739749e-17
-1.2,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.984812758984406e-17,capacitance_sample_53,train,2.984812758984406e-17,2.963276e-17,2.153681444220043e-19,2.984953370547015e-17
-1.2,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.984644798479172e-17,capacitance_sample_53,train,2.984644798479172e-17,2.9592416e-17,2.540317922051029e-19,2.985067190599302e-17
-1.2,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9843787380247566e-17,capacitance_sample_53,train,2.9843787380247566e-17,2.9552073e-17,2.9171444049638486e-19,2.985357365558186e-17
-1.2,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.983957390169072e-17,capacitance_sample_53,train,2.983957390169072e-17,2.951173e-17,3.2784421477497654e-19,2.9855995640415414e-17
-1.2,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.983290369913908e-17,capacitance_sample_53,train,2.983290369913908e-17,2.9471386e-17,3.615172650587696e-19,2.985578057345615e-17
-1.2,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.982234989587084e-17,capacitance_sample_53,train,2.982234989587084e-17,2.9431043e-17,3.913067146259684e-19,2.985064874493587e-17
-1.2,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.980566405070288e-17,capacitance_sample_53,train,2.980566405070288e-17,2.93907e-17,4.149641222934472e-19,2.983833037125373e-17
-1.2,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.977931350551141e-17,capacitance_sample_53,train,2.977931350551141e-17,2.9350357e-17,4.2895682993740995e-19,2.981568878352693e-17
-1.2,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.973777501306828e-17,capacitance_sample_53,train,2.973777501306828e-17,2.9310017e-17,4.277582816072661e-19,2.9775990731569285e-17
-1.2,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9672481537708043e-17,capacitance_sample_53,train,2.9672481537708043e-17,2.926967e-17,4.028113678049163e-19,2.9711401160618695e-17
-1.2,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9570311869543337e-17,capacitance_sample_53,train,2.9570311869543337e-17,2.9229327e-17,3.4098495247564596e-19,2.9609241046245946e-17
-1.2,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9411564856274826e-17,capacitance_sample_53,train,2.9411564856274826e-17,2.9188987e-17,2.2257788332012183e-19,2.943083142300806e-17
