task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.333808885650419e-07,apd_structure_20260818_00014,-6.4770593002147985,-6.631511211395264
APD_I_net,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.220136115708429e-07,apd_structure_20260818_00014,-6.374673541136021,-6.60914945602417
APD_I_net,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.487147060409372e-07,apd_structure_20260818_00014,-6.2606534001705265,-6.586758613586426
APD_I_net,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.917486534272741e-07,apd_structure_20260818_00014,-6.406992487673946,-6.564346790313721
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5823402236387154e-10,apd_structure_20260818_00037,-9.800700131860525,-9.070605278015137
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5236045749528753e-10,apd_structure_20260818_00037,-9.453012834809247,-8.948789596557617
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.13765435529067e-10,apd_structure_20260818_00037,-9.146444486812484,-8.82162094116211
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.295824428727399e-09,apd_structure_20260818_00037,-8.887453837045804,-8.692367553710938
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.11638303922298e-09,apd_structure_20260818_00037,-8.674405727579115,-8.564716339111328
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1535774764455037e-09,apd_structure_20260818_00037,-8.501196494881718,-8.442229270935059
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.358502962022205e-09,apd_structure_20260818_00037,-8.360662654533321,-8.327818870544434
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.668882513508073e-09,apd_structure_20260818_00037,-8.24650254358477,-8.22342586517334
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.032839342968613e-09,apd_structure_20260818_00037,-8.152869303425375,-8.129959106445312
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.520459238281142e-09,apd_structure_20260818_00037,-8.069536996867523,-8.047441482543945
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0470206886114622e-08,apd_structure_20260818_00037,-7.980044736792001,-7.975266456604004
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.2929533299982686e-08,apd_structure_20260818_00037,-7.888417150981958,-7.912459373474121
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.6119017661978383e-08,apd_structure_20260818_00037,-7.79266142884493,-7.857882022857666
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.89518536726696e-08,apd_structure_20260818_00037,-7.722348305461604,-7.810381889343262
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.9995788184272227e-08,apd_structure_20260818_00037,-7.699061472383989,-7.768871307373047
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0685691846791386e-08,apd_structure_20260818_00037,-7.684329949256304,-7.732375144958496
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1274854061002304e-08,apd_structure_20260818_00037,-7.6721334103605905,-7.700043678283691
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1850166649808e-08,apd_structure_20260818_00037,-7.660545246345,-7.671149730682373
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.2448435630801536e-08,apd_structure_20260818_00037,-7.648813918383715,-7.645081520080566
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3067365893109208e-08,apd_structure_20260818_00037,-7.637001995569997,-7.6213274002075195
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.369913219537079e-08,apd_structure_20260818_00037,-7.625267556507281,-7.599462509155273
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4336590987776124e-08,apd_structure_20260818_00037,-7.613740256791503,-7.579136848449707
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.498763978123265e-08,apd_structure_20260818_00037,-7.60227476341717,-7.560059547424316
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.566062334271104e-08,apd_structure_20260818_00037,-7.590732798038579,-7.541992664337158
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.6387700765001762e-08,apd_structure_20260818_00037,-7.578598449437931,-7.524738788604736
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.7209261240722465e-08,apd_structure_20260818_00037,-7.5652832495996325,-7.508136749267578
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.820781768936673e-08,apd_structure_20260818_00037,-7.5496305119349225,-7.49205207824707
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.9486687072616172e-08,apd_structure_20260818_00037,-7.530374019137077,-7.47637414932251
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1100451071243004e-08,apd_structure_20260818_00037,-7.507233312055762,-7.46101188659668
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.280701325190448e-08,apd_structure_20260818_00037,-7.484033305952269,-7.445889472961426
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.3975311476920764e-08,apd_structure_20260818_00037,-7.468836553077062,-7.430943489074707
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.4376969961041985e-08,apd_structure_20260818_00037,-7.463732405345061,-7.416121959686279
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.455627480624161e-08,apd_structure_20260818_00037,-7.461473080958535,-7.4013800621032715
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.495061097445883e-08,apd_structure_20260818_00037,-7.456545227914958,-7.386682510375977
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5460853135579454e-08,apd_structure_20260818_00037,-7.450250820127728,-7.371997833251953
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5852946765349265e-08,apd_structure_20260818_00037,-7.4454751437245745,-7.357300281524658
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.609724098068544e-08,apd_structure_20260818_00037,-7.44252599124267,-7.342568874359131
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.637333092498469e-08,apd_structure_20260818_00037,-7.439216926162736,-7.327785015106201
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.6898392921509176e-08,apd_structure_20260818_00037,-7.4329925487601685,-7.312933921813965
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.774432186314274e-08,apd_structure_20260818_00037,-7.423148373014467,-7.298002243041992
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.885025306484418e-08,apd_structure_20260818_00037,-7.410606147923365,-7.282979965209961
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.005588480857687e-08,apd_structure_20260818_00037,-7.3973336705374315,-7.267858028411865
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.1190877898585144e-08,apd_structure_20260818_00037,-7.385198951854017,-7.252628803253174
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.219745138538296e-08,apd_structure_20260818_00037,-7.374713778485942,-7.237286567687988
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.309746879105101e-08,apd_structure_20260818_00037,-7.365548236158533,-7.221826076507568
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.3940275084765763e-08,apd_structure_20260818_00037,-7.357137228539271,-7.206243991851807
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.481766867033215e-08,apd_structure_20260818_00037,-7.348550738384258,-7.190536975860596
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.58199193837961e-08,apd_structure_20260818_00037,-7.338945679249705,-7.174703121185303
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.69703594206903e-08,apd_structure_20260818_00037,-7.328176116550299,-7.158740520477295
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.8250917000379255e-08,apd_structure_20260818_00037,-7.31649442854982,-7.142648220062256
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.964578053976319e-08,apd_structure_20260818_00037,-7.304117656859799,-7.1264262199401855
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.115353123972025e-08,apd_structure_20260818_00037,-7.291124380622598,-7.110074520111084
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.2773237906521214e-08,apd_structure_20260818_00037,-7.277586258830357,-7.093593597412109
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.449662396206167e-08,apd_structure_20260818_00037,-7.2636304012107225,-7.0769853591918945
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.632034853795509e-08,apd_structure_20260818_00037,-7.249334666230251,-7.060250282287598
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.828208970714236e-08,apd_structure_20260818_00037,-7.234464884973248,-7.04339075088501
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.044087067055519e-08,apd_structure_20260818_00037,-7.218669288133572,-7.026408672332764
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.283370572853429e-08,apd_structure_20260818_00037,-7.20180732624626,-7.00930643081665
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.548313946235815e-08,apd_structure_20260818_00037,-7.183870507352739,-6.992087364196777
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.84194134078612e-08,apd_structure_20260818_00037,-7.164820653547932,-6.9747538566589355
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.168961141938972e-08,apd_structure_20260818_00037,-7.1445437736225035,-6.957310199737549
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.53579728750311e-08,apd_structure_20260818_00037,-7.122870792553674,-6.939759254455566
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.950018204521643e-08,apd_structure_20260818_00037,-7.099631876863751,-6.922104835510254
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.416446105783905e-08,apd_structure_20260818_00037,-7.07487125321105,-6.904351711273193
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.936333714020553e-08,apd_structure_20260818_00037,-7.0488406215115695,-6.886503219604492
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,9.515810529179361e-08,apd_structure_20260818_00037,-7.021554213855357,-6.868564128875732
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0177050750262022e-07,apd_structure_20260818_00037,-6.992378059765411,-6.850539207458496
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.095302432352051e-07,apd_structure_20260818_00037,-6.960465947886256,-6.832432746887207
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.1877922305598137e-07,apd_structure_20260818_00037,-6.9252595198032605,-6.814250469207764
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.299049518991097e-07,apd_structure_20260818_00037,-6.8863742935653995,-6.795997142791748
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.4344574618422025e-07,apd_structure_20260818_00037,-6.843312326024549,-6.777677059173584
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-8.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.602082654548915e-07,apd_structure_20260818_00037,-6.795315081579809,-6.759296894073486
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.8143006480592525e-07,apd_structure_20260818_00037,-6.7412907443022965,-6.740860939025879
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0907757000930465e-07,apd_structure_20260818_00037,-6.679692556104815,-6.72237491607666
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.464623635359809e-07,apd_structure_20260818_00037,-6.60824939101798,-6.703845024108887
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.996404146872866e-07,apd_structure_20260818_00037,-6.523399610558858,-6.685276031494141
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.810386196099756e-07,apd_structure_20260818_00037,-6.419031004813851,-6.6666741371154785
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.20726408134749e-07,apd_structure_20260818_00037,-6.283390396942367,-6.648044586181641
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.136011139357857e-07,apd_structure_20260818_00037,-6.089588465473914,-6.629393577575684
APD_I_net,46,autopinn,apd_20260818_00074,apd_structure_20260818_00037,-9.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.7834421083780626e-06,apd_structure_20260818_00037,-5.748740983561407,-6.610726356506348
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.804452709256044e-10,apd_structure_20260818_00037,-9.318356077066682,-8.698447227478027
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0687410076419082e-09,apd_structure_20260818_00037,-8.971127526390488,-8.573975563049316
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.1657643213952473e-09,apd_structure_20260818_00037,-8.664388805091319,-8.442126274108887
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.930875742737859e-09,apd_structure_20260818_00037,-8.4055106842634,-8.306116104125977
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.413803353356922e-09,apd_structure_20260818_00037,-8.19288435963383,-8.169914245605469
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.542021332086805e-09,apd_structure_20260818_00037,-8.020359616869817,-8.037646293640137
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3168534224210963e-08,apd_structure_20260818_00037,-7.880462563213159,-7.91291618347168
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.711732183986539e-08,apd_structure_20260818_00037,-7.766564183651443,-7.798308372497559
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.12257335408681e-08,apd_structure_20260818_00037,-7.673137292026463,-7.6952080726623535
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.5719697000726328e-08,apd_structure_20260818_00037,-7.589734152065378,-7.60391092300415
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.159868803349852e-08,apd_structure_20260818_00037,-7.500330948762621,-7.523911952972412
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.9024808098124246e-08,apd_structure_20260818_00037,-7.408659223874273,-7.454216480255127
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.892007817190441e-08,apd_structure_20260818_00037,-7.310512857653749,-7.3936052322387695
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.69138905440288e-08,apd_structure_20260818_00037,-7.244781725689314,-7.340816020965576
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.002654016296612e-08,apd_structure_20260818_00037,-7.221656687985701,-7.294651985168457
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.215217718942794e-08,apd_structure_20260818_00037,-7.206543653429525,-7.254035949707031
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.39854458237125e-08,apd_structure_20260818_00037,-7.19391879972334,-7.21803092956543
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.576817685916485e-08,apd_structure_20260818_00037,-7.1819841969271,-7.185837745666504
APD_I_net,46,autopinn,apd_20260818_00075,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.756141642042338e-08,apd_structure_20260818_00037,-7.170301254051804,-7.156785488128662
