task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,1072.9951410153262,1072.9951410153262,1069.7003173828125,1072.9951410153262,1069.7003173828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,2210.2567639894914,2210.2567639894914,2174.8388671875,2210.2567639894914,2174.8388671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,2184.9856584963163,2184.9856584963163,2164.5341796875,2184.9856584963163,2164.5341796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,2169.0141094134106,2169.0141094134106,2157.03515625,2169.0141094134106,2157.03515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,2158.568209028772,2158.568209028772,2152.19384765625,2158.568209028772,2152.19384765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,2145.9902820306525,2145.9902820306525,2147.21044921875,2145.9902820306525,2147.21044921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,64.20602526486618,64.20602526486618,68.2921142578125,64.20602526486618,68.2921142578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,38.96399696691333,38.96399696691333,39.66259765625,38.96399696691333,39.66259765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,23.00622797838514,23.00622797838514,28.314453125,23.00622797838514,28.314453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,22.6953125,12.568549973821064,22.6953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,17.3204345703125,0.0,17.3204345703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1138.787841796875,1136.8377538979075,1138.787841796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1114.83251953125,1111.595725599955,1114.83251953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1099.284912109375,1095.6379566114265,1099.284912109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1088.7158203125,1085.2002786068624,1088.7158203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1075.393310546875,1072.6317286330411,1075.393310546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2185.897705078125,2209.469482530721,2185.897705078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2176.26220703125,2184.2274542327687,2176.26220703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2168.92822265625,2168.2696852442405,2168.92822265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2163.80224609375,2157.8320072396764,2163.80224609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2157.93994140625,2145.263457265856,2157.93994140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,71.7962646484375,64.20277871870894,71.7962646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,42.4432373046875,38.97109700324109,42.4432373046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,30.4893798828125,23.012006554608888,30.4893798828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,24.52587890625,12.572112993893825,24.52587890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,18.8587646484375,0.0,18.8587646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1138.972412109375,1136.8758505007008,1138.972412109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1115.2650146484375,1111.644168785233,1115.2650146484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1099.7196044921875,1095.6850783366008,1099.7196044921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1089.1630859375,1085.2451847758855,1089.1630859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1075.8890380859375,1072.673071781992,1075.8890380859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2182.590576171875,2209.5489222826927,2182.590576171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2172.95068359375,2184.317240567225,2172.95068359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2165.353515625,2168.3581501185927,2165.353515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2160.07470703125,2157.9182565578776,2160.07470703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2153.966064453125,2145.346143563984,2153.966064453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,72.0474853515625,64.17785634789652,72.0474853515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,43.63525390625,38.95566350820445,43.63525390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,32.9190673828125,23.00283980594031,32.9190673828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,27.857421875,12.567091258915752,27.857421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,23.0350341796875,0.0,23.0350341796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1136.2967529296875,1136.695821881858,1136.2967529296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1111.5545654296875,1111.473629042166,1111.5545654296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1095.1546630859375,1095.520805339902,1095.1546630859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1084.0880126953125,1085.0850567928774,1084.0880126953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1069.4432373046875,1072.5179655339616,1069.4432373046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2158.37255859375,2209.21378741582,2158.37255859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2149.02685546875,2183.991594576128,2149.02685546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,2168.0387708738635,2168.0387708738635,2142.403564453125,2168.0387708738635,2142.403564453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,2157.603022326839,2157.603022326839,2137.84326171875,2157.603022326839,2137.84326171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,2145.0359310679232,2145.0359310679232,2132.843994140625,2145.0359310679232,2132.843994140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,64.24701860237292,64.24701860237292,55.1551513671875,64.24701860237292,55.1551513671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,38.96609447429,38.96609447429,30.495849609375,38.96609447429,30.495849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,23.00348231551652,23.00348231551652,20.9359130859375,23.00348231551652,20.9359130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,12.566030024117936,12.566030024117936,16.3763427734375,12.566030024117936,16.3763427734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0,0.0,11.94775390625,0.0,11.94775390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,1137.0605186148168,1137.0605186148168,1138.1876220703125,1137.0605186148168,1138.1876220703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,1111.779594486734,1111.779594486734,1112.619140625,1111.779594486734,1112.619140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,1095.8169823279604,1095.8169823279604,1095.8704833984375,1095.8169823279604,1095.8704833984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,1085.3795300365618,1085.3795300365618,1084.6322021484375,1085.3795300365618,1084.6322021484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,1072.813500012444,1072.813500012444,1070.8951416015625,1072.813500012444,1070.8951416015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,2209.8740186272607,2209.8740186272607,2188.4951171875,2209.8740186272607,2188.4951171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,2184.593094499178,2184.593094499178,2177.80908203125,2184.593094499178,2177.80908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,2168.6304823404043,2168.6304823404043,2169.89599609375,2168.6304823404043,2169.89599609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,2158.1930300490058,2158.1930300490058,2164.57568359375,2158.1930300490058,2164.57568359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,2145.627000024888,2145.627000024888,2158.91357421875,2145.627000024888,2158.91357421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,64.22266939694055,64.22266939694055,54.8896484375,64.22266939694055,54.8896484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,38.96205869841651,38.96205869841651,30.7747802734375,38.96205869841651,30.7747802734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,23.00297794204198,23.00297794204198,21.4273681640625,23.00297794204198,21.4273681640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,12.566235399162906,12.566235399162906,16.964111328125,12.566235399162906,16.964111328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0,0.0,12.5948486328125,0.0,12.5948486328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,1136.9257948449558,1136.9257948449558,1136.0557861328125,1136.9257948449558,1136.0557861328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,1111.6651841464318,1111.6651841464318,1110.2161865234375,1111.6651841464318,1110.2161865234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,1095.7061033900573,1095.7061033900573,1093.2550048828125,1095.7061033900573,1093.2550048828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,1085.2693608471782,1085.2693608471782,1081.882568359375,1085.2693608471782,1081.882568359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,1072.7031254480153,1072.7031254480153,1067.9913330078125,1072.7031254480153,1067.9913330078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,2209.628920292744,2209.628920292744,2188.391845703125,2209.628920292744,2188.391845703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,2184.36830959422,2184.36830959422,2177.64501953125,2184.36830959422,2177.64501953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,2168.409228837845,2168.409228837845,2169.70751953125,2168.409228837845,2169.70751953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,2157.972486294966,2157.972486294966,2164.37255859375,2157.972486294966,2164.37255859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,2145.406250895803,2145.406250895803,2158.7236328125,2145.406250895803,2158.7236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,64.14881767659608,64.14881767659608,66.670166015625,64.14881767659608,66.670166015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,38.931755837438686,38.931755837438686,42.3155517578125,38.931755837438686,42.3155517578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,22.98762427130896,22.98762427130896,32.8419189453125,22.98762427130896,32.8419189453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,12.55849742301507,12.55849742301507,28.315673828125,12.55849742301507,28.315673828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0,0.0,23.7919921875,0.0,23.7919921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,1136.4753036559705,1136.4753036559705,1140.5086669921875,1136.4753036559705,1140.5086669921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,1111.258241816813,1111.258241816813,1113.9830322265625,1111.258241816813,1113.9830322265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,1095.3141102506834,1095.3141102506834,1096.3922119140625,1095.3141102506834,1096.3922119140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,1084.8849834023897,1084.8849834023897,1084.6788330078125,1084.8849834023897,1084.6788330078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,1072.3264859793744,1072.3264859793744,1069.9495849609375,1072.3264859793744,1069.9495849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,2208.801789635345,2208.801789635345,2190.74853515625,2208.801789635345,2190.74853515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,2183.5847277961875,2183.5847277961875,2180.166015625,2183.5847277961875,2180.166015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,2167.640596230058,2167.640596230058,2172.47998046875,2167.640596230058,2172.47998046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,2157.211469381764,2157.211469381764,2167.3154296875,2157.211469381764,2167.3154296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,2144.652971958749,2144.652971958749,2161.942138671875,2144.652971958749,2161.942138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,64.24074514234235,64.24074514234235,55.1478271484375,64.24074514234235,55.1478271484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,38.93114634229278,38.93114634229278,30.4942626953125,38.93114634229278,30.4942626953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,22.97740072435772,22.97740072435772,21.223388671875,22.97740072435772,21.223388671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,12.55038702379352,12.55038702379352,16.7352294921875,12.55038702379352,16.7352294921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,0.0,0.0,12.12646484375,0.0,12.12646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,1137.340493639158,1137.340493639158,1139.8870849609375,1137.340493639158,1139.8870849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,1112.0308948391084,1112.0308948391084,1114.84326171875,1112.0308948391084,1114.84326171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,1096.0771492211734,1096.0771492211734,1098.656005859375,1096.0771492211734,1098.656005859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,1085.6501355206092,1085.6501355206092,1087.649169921875,1085.6501355206092,1087.649169921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,1073.0997484968157,1073.0997484968157,1073.9149169921875,1073.0997484968157,1073.9149169921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,2210.4402421359737,2210.4402421359737,2190.0966796875,2210.4402421359737,2190.0966796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,2185.130643335924,2185.130643335924,2179.794189453125,2185.130643335924,2179.794189453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,2169.176897717989,2169.176897717989,2172.31884765625,2169.176897717989,2172.31884765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,2158.749884017425,2158.749884017425,2167.1435546875,2158.749884017425,2167.1435546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,2146.199496993632,2146.199496993632,2161.3125,2146.199496993632,2161.3125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,64.31587620363644,64.31587620363644,58.1527099609375,64.31587620363644,58.1527099609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,38.93682676402932,38.93682676402932,32.357421875,38.93682676402932,32.357421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,22.97377389686517,22.97377389686517,22.485595703125,22.97377389686517,22.485595703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,12.546618511578345,12.546618511578345,17.6639404296875,12.546618511578345,17.6639404296875
