task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.4407472923419094e-07,apd_structure_20260818_00005,-6.612477183803957,-6.6316070556640625,0.05403282085979137
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.496046914269831e-07,apd_structure_20260818_00005,-6.602747256162276,-6.6156206130981445,0.05416520216903927
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.553622794619196e-07,apd_structure_20260818_00005,-6.592843253632486,-6.60108757019043,0.0543526034798592
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.613598618492583e-07,apd_structure_20260818_00005,-6.58276110809384,-6.588123321533203,0.05456153435651166
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.676322754625845e-07,apd_structure_20260818_00005,-6.572461513437604,-6.576747894287109,0.05475722525737508
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.742868652398889e-07,apd_structure_20260818_00005,-6.56179498893363,-6.566659927368164,0.05492855780055136
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.813275645171886e-07,apd_structure_20260818_00005,-6.550787713511208,-6.557499885559082,0.05508673031205623
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.8860015182548495e-07,apd_structure_20260818_00005,-6.539703444770754,-6.548928260803223,0.0552594711016123
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.960132878121667e-07,apd_structure_20260818_00005,-6.528688793353309,-6.54062032699585,0.0554790591440996
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.0363661593253493e-07,apd_structure_20260818_00005,-6.517645857484779,-6.532270908355713,0.05576843840127796
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.1159212969044344e-07,apd_structure_20260818_00005,-6.506413520432008,-6.523593902587891,0.05613159377993387
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.199990473194318e-07,apd_structure_20260818_00005,-6.49485131463175,-6.514316558837891,0.0565576405809746
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.289787864746752e-07,apd_structure_20260818_00005,-6.482832105740062,-6.504178524017334,0.05701338969648867
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.386547503786767e-07,apd_structure_20260818_00005,-6.4702428280783595,-6.492918968200684,0.05746840086630153
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.49138952530643e-07,apd_structure_20260818_00005,-6.4570016953697404,-6.480310916900635,0.05794168849131414
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.604956474899882e-07,apd_structure_20260818_00005,-6.44309997444661,-6.466379165649414,0.05849852386879769
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.726959478891401e-07,apd_structure_20260818_00005,-6.428645329057143,-6.451227188110352,0.05919187305145586
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.856874462231258e-07,apd_structure_20260818_00005,-6.413764496795747,-6.434961795806885,0.060032860570734266
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.9952141435546194e-07,apd_structure_20260818_00005,-6.398459937533564,-6.417703151702881,0.06099899753138881
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.143439241642233e-07,apd_structure_20260818_00005,-6.38263902515936,-6.399602890014648,0.06206474486261042
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.303299602124353e-07,apd_structure_20260818_00005,-6.366198416636513,-6.380828380584717,0.06321164162277408
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.476705388510173e-07,apd_structure_20260818_00005,-6.349041485548288,-6.361526012420654,0.06441754944084375
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.665957801241506e-07,apd_structure_20260818_00005,-6.331059193268548,-6.341811180114746,0.06564186285461089
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.873888950092765e-07,apd_structure_20260818_00005,-6.312124370291088,-6.321748733520508,0.06682240378920179
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.103638164081339e-07,apd_structure_20260818_00005,-6.292120123650774,-6.301297187805176,0.06787208235277976
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.358133144048364e-07,apd_structure_20260818_00005,-6.270986498826528,-6.2800517082214355,0.06874403284377105
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.640265920670594e-07,apd_structure_20260818_00005,-6.2487004199249245,-6.257554054260254,0.06944660634769423
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.95421383038441e-07,apd_structure_20260818_00005,-6.225175572831974,-6.233583450317383,0.0700918291715391
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.306395162944207e-07,apd_structure_20260818_00005,-6.200218819552404,-6.208090305328369,0.07083483595034057
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.70545173913486e-07,apd_structure_20260818_00005,-6.173571958870562,-6.180990695953369,0.07175068806100579
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.162354541104475e-07,apd_structure_20260818_00005,-6.144944184938988,-6.152030944824219,0.07286561332366492
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.69122202439408e-07,apd_structure_20260818_00005,-6.114004651578659,-6.1207404136657715,0.07423337108265046
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,8.310796280711197e-07,apd_structure_20260818_00005,-6.0803573632494174,-6.0865559577941895,0.07594969134405065
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,9.046692641730052e-07,apd_structure_20260818_00005,-6.043510164438262,-6.048974990844727,0.07815572467186267
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,9.934901312482435e-07,apd_structure_20260818_00005,-6.002836442560928,-6.007476806640625,0.08132051550331722
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.102742906674184e-06,apd_structure_20260818_00005,-5.9575257271130715,-5.961325168609619,0.08658135500536733
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.2402092803202096e-06,apd_structure_20260818_00005,-5.906505023209373,-5.909205436706543,0.09300467422097146
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.4181256313129185e-06,apd_structure_20260818_00005,-5.848285293434255,-5.849387168884277,0.09968229567475688
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.6570091606360345e-06,apd_structure_20260818_00005,-5.780675090613443,-5.781139373779297,0.10716454852294154
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.9939850060231582e-06,apd_structure_20260818_00005,-5.700278111734437,-5.692905902862549,0.11738978243977441
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.503389994431475e-06,apd_structure_20260818_00005,-5.601471487892414,-5.5737714767456055,0.13475304213337183
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.358336870050568e-06,apd_structure_20260818_00005,-5.473875742543943,-5.434185981750488,0.16125718603136274
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.073919646122734e-06,apd_structure_20260818_00005,-5.2946564148284825,-5.287567615509033,0.19890379345549397
APD_I_photo,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0134872522114507e-05,apd_structure_20260818_00005,-4.994181709555128,-5.147721290588379,0.24794778774824533
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.4104485441431055e-10,apd_structure_20260818_00008,-9.355517240386973,-9.215981483459473,0.2824498240531349
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0098639705399802e-09,apd_structure_20260818_00008,-8.995737122081252,-8.948760986328125,0.2557906992587968
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0562880025048203e-09,apd_structure_20260818_00008,-8.686916058383455,-8.67646312713623,0.22836561142480244
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.736465699650939e-09,apd_structure_20260818_00008,-8.42753900016566,-8.436731338500977,0.20282158408045375
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.104860870599854e-09,apd_structure_20260818_00008,-8.214324229150593,-8.239272117614746,0.18017361234137239
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.11712431782933e-09,apd_structure_20260818_00008,-8.040142123276606,-8.072824478149414,0.16557115510510717
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2652604561949916e-08,apd_structure_20260818_00008,-7.8978200649664005,-7.929730415344238,0.15555926129049144
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6526371437492727e-08,apd_structure_20260818_00008,-7.781822490509706,-7.80137300491333,0.14593791293914116
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0549014228223544e-08,apd_structure_20260818_00008,-7.6872090071461345,-7.676874160766602,0.1392794288772069
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.4937401307592893e-08,apd_structure_20260818_00008,-7.603148805732189,-7.555810928344727,0.13332403488118663
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0319487715681406e-08,apd_structure_20260818_00008,-7.518278140907143,-7.437935829162598,0.12716248345444095
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6608148724370056e-08,apd_structure_20260818_00008,-7.436422232853496,-7.323975563049316,0.11995638218674062
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.49654323554409e-08,apd_structure_20260818_00008,-7.34712122636529,-7.218202590942383,0.111436749869998
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.392813708313935e-08,apd_structure_20260818_00008,-7.194307951069044,-7.128615379333496,0.10096790777810374
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.875361832592705e-08,apd_structure_20260818_00008,-7.103729483469994,-7.054625511169434,0.09118090906547645
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.76953224065861e-08,apd_structure_20260818_00008,-7.057023570912013,-6.999526023864746,0.08115824124362318
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.431862065870225e-08,apd_structure_20260818_00008,-7.0254025591077776,-6.961953639984131,0.07440547231926549
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.987293791405033e-08,apd_structure_20260818_00008,-7.000552174504429,-6.937036991119385,0.07006552140729129
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0474527259561265e-07,apd_structure_20260818_00008,-6.979865568666859,-6.918633460998535,0.06773077805009484
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0926185665659938e-07,apd_structure_20260818_00008,-6.9615314239123665,-6.902909755706787,0.06621591696512245
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1345230956552569e-07,apd_structure_20260818_00008,-6.945186658691748,-6.888325214385986,0.06499329467692058
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.174536847102018e-07,apd_structure_20260818_00008,-6.930133354159201,-6.873989105224609,0.06400525302803539
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2139760717630789e-07,apd_structure_20260818_00008,-6.915789873395581,-6.859714984893799,0.06310436276646203
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.254024515150401e-07,apd_structure_20260818_00008,-6.901693973321512,-6.845536708831787,0.062236624715515096
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2960317192241394e-07,apd_structure_20260818_00008,-6.887384369364005,-6.8314409255981445,0.061441986335819605
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3427823599705258e-07,apd_structure_20260818_00008,-6.871994372680044,-6.8172926902771,0.060784156939579226
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3983175054489126e-07,apd_structure_20260818_00008,-6.854394205408413,-6.802905559539795,0.06029510187475097
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4709849664657022e-07,apd_structure_20260818_00008,-6.832391765759453,-6.788102149963379,0.059958647831383514
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5717957318392785e-07,apd_structure_20260818_00008,-6.803603894873744,-6.77274227142334,0.05972617033731524
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.7083698244605956e-07,apd_structure_20260818_00008,-6.767418108274241,-6.7567291259765625,0.05953963611269422
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8661032815161575e-07,apd_structure_20260818_00008,-6.729064323423783,-6.7400994300842285,0.059354491685810466
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0074226639786625e-07,apd_structure_20260818_00008,-6.697361176935594,-6.72314453125,0.05914343921526705
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.109643822106599e-07,apd_structure_20260818_00008,-6.675790861835491,-6.7061920166015625,0.05889764795083962
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.178839560614079e-07,apd_structure_20260818_00008,-6.661774747957185,-6.6895432472229,0.0586419128680885
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2309194279955762e-07,apd_structure_20260818_00008,-6.651516114435479,-6.673430442810059,0.058434162704557965
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.27752032654293e-07,apd_structure_20260818_00008,-6.642537738321578,-6.65799617767334,0.05833256603014515
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.322811750342794e-07,apd_structure_20260818_00008,-6.633985985679815,-6.643361568450928,0.0583848986794553
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.366979896963596e-07,apd_structure_20260818_00008,-6.625805430568954,-6.629663467407227,0.0586083547873264
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.41139326027366e-07,apd_structure_20260818_00008,-6.617731957254482,-6.61707067489624,0.05896480715919639
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.457696415657492e-07,apd_structure_20260818_00008,-6.609471763901727,-6.6057634353637695,0.05938265046385879
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.505773307504154e-07,apd_structure_20260818_00008,-6.601058221351945,-6.595851898193359,0.05979192129929222
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5555254572533576e-07,apd_structure_20260818_00008,-6.592519788397029,-6.587122917175293,0.06016696990283248
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.608216869083407e-07,apd_structure_20260818_00008,-6.583656300543476,-6.579278945922852,0.06049736049235507
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.664610089801273e-07,apd_structure_20260818_00008,-6.574366331941922,-6.5720391273498535,0.060785552886864
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.723416797462208e-07,apd_structure_20260818_00008,-6.564885888228193,-6.565139293670654,0.06105069677730542
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.783129960979121e-07,apd_structure_20260818_00008,-6.555466513386301,-6.5583271980285645,0.061310748842408565
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.844040945729227e-07,apd_structure_20260818_00008,-6.5460641553486525,-6.551352500915527,0.06157461362696791
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.907363127324879e-07,apd_structure_20260818_00008,-6.536500721809053,-6.543964385986328,0.0618489510909368
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.974199936500135e-07,apd_structure_20260818_00008,-6.526629839983494,-6.5359086990356445,0.062140562633861286
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0454599656665445e-07,apd_structure_20260818_00008,-6.516347105177298,-6.526914119720459,0.06246106475098779
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.122070332322712e-07,apd_structure_20260818_00008,-6.505557317610693,-6.5167412757873535,0.06282860475701833
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.2051105323060653e-07,apd_structure_20260818_00008,-6.494156988690295,-6.505403518676758,0.06326148370534268
APD_I_photo,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.295589444887088e-07,apd_structure_20260818_00008,-6.482066896770358,-6.49300479888916,0.06377083227695396
