task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,46.2090887500118,46.2090887500118,46.32798767089844,46.2090887500118,46.32798767089844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,45.89574917714264,45.89574917714264,45.91776657104492,45.89574917714264,45.91776657104492
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,47.379057119828346,47.379057119828346,47.115116119384766,47.379057119828346,47.115116119384766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,60.0,46.63130328843151,46.63130328843151,46.811981201171875,46.63130328843151,46.811981201171875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,60.0,46.242894962409885,46.242894962409885,46.4162712097168,46.242894962409885,46.4162712097168
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,60.0,45.99395807158046,45.99395807158046,46.10151290893555,45.99395807158046,46.10151290893555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,60.0,45.66942632552638,45.66942632552638,45.72360610961914,45.66942632552638,45.72360610961914
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,20.0,47.08421399186356,47.08421399186356,46.84768295288086,47.08421399186356,46.84768295288086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,20.0,46.41904991967595,46.41904991967595,46.60637664794922,46.41904991967595,46.60637664794922
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,20.0,46.0705453508886,46.0705453508886,46.292755126953125,46.0705453508886,46.292755126953125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,20.0,45.84630789201189,45.84630789201189,46.042545318603516,45.84630789201189,46.042545318603516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,20.0,45.55347110418133,45.55347110418133,45.655094146728516,45.55347110418133,45.655094146728516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,40.0,46.93354113079475,46.93354113079475,46.803768157958984,46.93354113079475,46.803768157958984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,40.0,46.24028381281689,46.24028381281689,46.50092315673828,46.24028381281689,46.50092315673828
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,40.0,45.87790625122357,45.87790625122357,46.12389373779297,45.87790625122357,46.12389373779297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,40.0,45.6450342513376,45.6450342513376,45.8421745300293,45.6450342513376,45.8421745300293
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,40.0,45.3412529053947,45.3412529053947,45.4521484375,45.3412529053947,45.4521484375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,60.0,46.77631200088415,46.77631200088415,46.7330436706543,46.77631200088415,46.7330436706543
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,60.0,46.05433144102561,46.05433144102561,46.37046432495117,46.05433144102561,46.37046432495117
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,60.0,45.67783583421348,45.67783583421348,45.936912536621094,45.67783583421348,45.936912536621094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,60.0,45.436198539072016,45.436198539072016,45.62196731567383,45.436198539072016,45.62196731567383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,45.12133067391673,45.12133067391673,45.275146484375,45.12133067391673,45.275146484375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,47.2674356732916,47.2674356732916,47.1266975402832,47.2674356732916,47.1266975402832
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,46.59861119345992,46.59861119345992,46.84142303466797,46.59861119345992,46.84142303466797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,46.24831754266363,46.24831754266363,46.496681213378906,46.24831754266363,46.496681213378906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,46.02296445056544,46.02296445056544,46.232242584228516,46.02296445056544,46.232242584228516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,45.72867925480446,45.72867925480446,45.834075927734375,45.72867925480446,45.834075927734375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,47.11585002000047,47.11585002000047,47.07135772705078,47.11585002000047,47.07135772705078
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,46.41885772119732,46.41885772119732,46.71276092529297,46.41885772119732,46.71276092529297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,46.054664133394425,46.054664133394425,46.31104278564453,46.054664133394425,46.31104278564453
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,45.820662677496216,45.820662677496216,46.0200309753418,45.820662677496216,46.0200309753418
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,45.51541749102439,45.51541749102439,45.63966369628906,45.51541749102439,45.63966369628906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,46.95768595287353,46.95768595287353,46.9833984375,46.95768595287353,46.9833984375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,46.231900874553,46.231900874553,46.559688568115234,46.231900874553,46.559688568115234
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,45.85356531236248,45.85356531236248,46.10086441040039,45.85356531236248,46.10086441040039
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,45.61078674864795,45.61078674864795,45.79084014892578,45.61078674864795,45.79084014892578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,45.2944422684247,45.2944422684247,45.46097183227539,45.2944422684247,45.46097183227539
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,42.21349179718726,42.21349179718726,42.17448806762695,42.21349179718726,42.17448806762695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,41.7937174443249,41.7937174443249,41.7211799621582,41.7937174443249,41.7211799621582
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,41.57033536235232,41.57033536235232,41.468196868896484,41.57033536235232,41.468196868896484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,41.42523373086595,41.42523373086595,41.30796813964844,41.42523373086595,41.30796813964844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,41.233825452480254,41.233825452480254,41.07493591308594,41.233825452480254,41.07493591308594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,42.12436426830693,42.12436426830693,42.03599166870117,42.12436426830693,42.03599166870117
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,41.68355971465041,41.68355971465041,41.60589599609375,41.68355971465041,41.60589599609375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,41.44939662396703,41.44939662396703,41.34919738769531,41.44939662396703,41.34919738769531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,41.297439463133365,41.297439463133365,41.1884765625,41.297439463133365,41.1884765625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,41.097161172117325,41.097161172117325,40.96916198730469,41.097161172117325,40.96916198730469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,42.030685363220805,42.030685363220805,41.90669631958008,42.030685363220805,41.90669631958008
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,41.56805069444591,41.56805069444591,41.485084533691406,41.56805069444591,41.485084533691406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,41.32273602747065,41.32273602747065,41.22736740112305,41.32273602747065,41.22736740112305
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,41.163701489407046,41.163701489407046,41.06932830810547,41.163701489407046,41.06932830810547
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,40.95428194704272,40.95428194704272,40.86129379272461,40.95428194704272,40.86129379272461
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,41.75212688910285,41.75212688910285,41.741092681884766,41.75212688910285,41.741092681884766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,41.35151115762223,41.35151115762223,41.30952072143555,41.35151115762223,41.30952072143555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,41.13829204374512,41.13829204374512,41.04656982421875,41.13829204374512,41.04656982421875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,40.999704040065296,40.999704040065296,40.89128112792969,40.999704040065296,40.89128112792969
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,40.81654567678096,40.81654567678096,40.69064712524414,40.81654567678096,40.69064712524414
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,41.66753289200121,41.66753289200121,41.625667572021484,41.66753289200121,41.625667572021484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,41.24660916364199,41.24660916364199,41.19078063964844,41.24660916364199,41.19078063964844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,41.02295952869101,41.02295952869101,40.928619384765625,41.02295952869101,40.928619384765625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,40.87772812232239,40.87772812232239,40.78693389892578,40.87772812232239,40.78693389892578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,40.68595064190424,40.68595064190424,40.61860656738281,40.68595064190424,40.61860656738281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,41.57857164794096,41.57857164794096,41.504486083984375,41.57857164794096,41.504486083984375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,41.13654335097492,41.13654335097492,41.06698989868164,41.13654335097492,41.06698989868164
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,40.90209100808093,40.90209100808093,40.8099365234375,40.90209100808093,40.8099365234375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,40.7499920934545,40.7499920934545,40.67853546142578,40.7499920934545,40.67853546142578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,40.549319654928304,40.549319654928304,40.53078842163086,40.549319654928304,40.53078842163086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,42.26615256674291,42.26615256674291,42.19463348388672,42.26615256674291,42.19463348388672
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,41.83984732220344,41.83984732220344,41.69411087036133,41.83984732220344,41.69411087036133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,41.61235675220789,41.61235675220789,41.442474365234375,41.61235675220789,41.442474365234375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,41.46464437262309,41.46464437262309,41.27597427368164,41.46464437262309,41.27597427368164
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,41.27081450037716,41.27081450037716,41.044166564941406,41.27081450037716,41.044166564941406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,42.176564287828015,42.176564287828015,42.038455963134766,42.176564287828015,42.038455963134766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,41.72893306652422,41.72893306652422,41.57904815673828,41.72893306652422,41.57904815673828
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,41.49048615916659,41.49048615916659,41.32993698120117,41.49048615916659,41.32993698120117
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,41.33581220085437,41.33581220085437,41.16086959838867,41.33581220085437,41.16086959838867
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,41.133024950436166,41.133024950436166,40.93564224243164,41.133024950436166,40.93564224243164
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,42.08240622559634,42.08240622559634,41.8922233581543,42.08240622559634,41.8922233581543
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,41.61264099789463,41.61264099789463,41.46244430541992,41.61264099789463,41.46244430541992
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,41.36286335805784,41.36286335805784,41.21235656738281,41.36286335805784,41.21235656738281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,41.20100415765088,41.20100415765088,41.04340744018555,41.20100415765088,41.04340744018555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,40.98898788805146,40.98898788805146,40.82539367675781,40.98898788805146,40.82539367675781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,43.13313359793902,43.13313359793902,43.251258850097656,43.13313359793902,43.251258850097656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,42.67747103514758,42.67747103514758,42.73497009277344,42.67747103514758,42.73497009277344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,42.435972366447885,42.435972366447885,42.45475387573242,42.435972366447885,42.45475387573242
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,42.27924331476356,42.27924331476356,42.30537414550781,42.27924331476356,42.30537414550781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,42.07191799879236,42.07191799879236,42.076995849609375,42.07191799879236,42.076995849609375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,43.035197490381314,43.035197490381314,43.0881233215332,43.035197490381314,43.0881233215332
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,42.55722968472384,42.55722968472384,42.59503173828125,42.55722968472384,42.59503173828125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,42.30437929386827,42.30437929386827,42.3388557434082,42.30437929386827,42.3388557434082
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,42.14045097576027,42.14045097576027,42.19222640991211,42.14045097576027,42.19222640991211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,41.92379996165693,41.92379996165693,41.96110916137695,41.92379996165693,41.96110916137695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,42.93236692746728,42.93236692746728,42.89278030395508,42.93236692746728,42.89278030395508
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,42.431296668961,42.431296668961,42.46586227416992,42.431296668961,42.46586227416992
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,42.16673281192495,42.16673281192495,42.221622467041016,42.16673281192495,42.221622467041016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,41.99539102678538,41.99539102678538,42.074058532714844,41.99539102678538,42.074058532714844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,41.769154276044034,41.769154276044034,41.842586517333984,41.769154276044034,41.842586517333984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,43.66243302665575,43.66243302665575,43.74577331542969,43.66243302665575,43.74577331542969
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,43.175999292077,43.175999292077,43.189632415771484,43.175999292077,43.189632415771484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,42.91849673056224,42.91849673056224,42.88068389892578,42.91849673056224,42.88068389892578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,42.75156924568788,42.75156924568788,42.72486114501953,42.75156924568788,42.72486114501953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,42.531212795262185,42.531212795262185,42.49756622314453,42.531212795262185,42.49756622314453
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,43.557104568150834,43.557104568150834,43.58909225463867,43.557104568150834,43.58909225463867
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,43.04732250533692,43.04732250533692,43.03786087036133,43.04732250533692,43.03786087036133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,42.777983978075866,42.777983978075866,42.761226654052734,42.777983978075866,42.761226654052734
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,42.603569986617984,42.603569986617984,42.61394119262695,42.603569986617984,42.61394119262695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,42.37354892649834,42.37354892649834,42.384971618652344,42.37354892649834,42.384971618652344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,43.44660759775634,43.44660759775634,43.38466262817383,43.44660759775634,43.38466262817383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,42.91268702701146,42.91268702701146,42.89809799194336,42.91268702701146,42.89809799194336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,42.63115980117762,42.63115980117762,42.64405822753906,42.63115980117762,42.64405822753906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,42.44905263199826,42.44905263199826,42.49746322631836,42.44905263199826,42.49746322631836
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,42.20911885521816,42.20911885521816,42.268470764160156,42.20911885521816,42.268470764160156
