bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8398952257849376e-14,capacitance_sample_71,2.8398952257849376e-14,2.83932e-14,1.113834958400706e-16,2.8174889e-14,2.8611513e-14,2.8319595e-14,2.8466805e-14,2.8174889e-14,2.8611513e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8091193560081303e-14,capacitance_sample_71,2.8091193560081303e-14,2.8095429e-14,1.1550838747452144e-16,2.7869032e-14,2.8321826e-14,2.8019098e-14,2.817176e-14,2.7869032e-14,2.8321826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7634146375315283e-14,capacitance_sample_71,2.7634146375315283e-14,2.7586874e-14,1.493841202411975e-16,2.7294082e-14,2.7879666e-14,2.7488155e-14,2.7685592e-14,2.7294082e-14,2.7879666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.697562784726621e-14,capacitance_sample_71,2.697562784726621e-14,2.7020707e-14,1.985117532492611e-16,2.6631624e-14,2.740979e-14,2.6889525e-14,2.7151888e-14,2.6631624e-14,2.740979e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6967608955694365e-14,capacitance_sample_71,2.6967608955694365e-14,2.702652e-14,2.165379643255923e-16,2.6602106e-14,2.7450935e-14,2.6883426e-14,2.7169615e-14,2.6602106e-14,2.7450935e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981384569244525e-14,capacitance_sample_71,2.8981384569244525e-14,2.89785e-14,1.1586317516541279e-16,2.875141e-14,2.9205594e-14,2.8901936e-14,2.9055066e-14,2.875141e-14,2.9205594e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981350980894416e-14,capacitance_sample_71,2.8981350980894416e-14,2.898411e-14,1.0546555457029063e-16,2.8777396e-14,2.9190822e-14,2.8914415e-14,2.9053803e-14,2.8777396e-14,2.9190822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898129775101141e-14,capacitance_sample_71,2.898129775101141e-14,2.8988313e-14,1.0711657398572197e-16,2.8778365e-14,2.9198262e-14,2.891753e-14,2.90591e-14,2.8778365e-14,2.9198262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898121338656072e-14,capacitance_sample_71,2.898121338656072e-14,2.8988273e-14,1.0052598267670367e-16,2.8791243e-14,2.9185303e-14,2.8921842e-14,2.9054704e-14,2.8791243e-14,2.9185303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898107967884929e-14,capacitance_sample_71,2.898107967884929e-14,2.8989604e-14,9.405823099737195e-17,2.880525e-14,2.917396e-14,2.892745e-14,2.905176e-14,2.880525e-14,2.917396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8980867774817504e-14,capacitance_sample_71,2.8980867774817504e-14,2.8979528e-14,1.0114368145348887e-16,2.8781285e-14,2.917777e-14,2.891269e-14,2.9046366e-14,2.8781285e-14,2.917777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8980531945441583e-14,capacitance_sample_71,2.8980531945441583e-14,2.8978424e-14,9.978877946246171e-17,2.8782837e-14,2.917401e-14,2.891248e-14,2.9044367e-14,2.8782837e-14,2.917401e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.897999973400841e-14,capacitance_sample_71,2.897999973400841e-14,2.8968788e-14,1.0631115153200154e-16,2.8760418e-14,2.9177158e-14,2.8898535e-14,2.903904e-14,2.8760418e-14,2.9177158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8979156342408446e-14,capacitance_sample_71,2.8979156342408446e-14,2.8963753e-14,9.120772028439991e-17,2.8784985e-14,2.914252e-14,2.890348e-14,2.9024024e-14,2.8784985e-14,2.914252e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8977819920601965e-14,capacitance_sample_71,2.8977819920601965e-14,2.895894e-14,1.0157299480884879e-16,2.8759855e-14,2.915802e-14,2.8891816e-14,2.902606e-14,2.8759855e-14,2.915802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8975702501534745e-14,capacitance_sample_71,2.8975702501534745e-14,2.89545e-14,1.021580828171647e-16,2.875427e-14,2.915473e-14,2.888699e-14,2.902201e-14,2.875427e-14,2.915473e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8972348279820104e-14,capacitance_sample_71,2.8972348279820104e-14,2.8948056e-14,9.595099229246068e-17,2.875999e-14,2.913612e-14,2.8884647e-14,2.9011465e-14,2.875999e-14,2.913612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8967036339409473e-14,capacitance_sample_71,2.8967036339409473e-14,2.8940534e-14,1.0916401143791323e-16,2.8726574e-14,2.9154495e-14,2.8868394e-14,2.9012674e-14,2.8726574e-14,2.9154495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8958627806680293e-14,capacitance_sample_71,2.8958627806680293e-14,2.8938023e-14,9.870963301788013e-17,2.874455e-14,2.9131496e-14,2.8872792e-14,2.9003255e-14,2.874455e-14,2.9131496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894532681003056e-14,capacitance_sample_71,2.894532681003056e-14,2.8929922e-14,1.1046284381829909e-16,2.8713414e-14,2.914643e-14,2.8856925e-14,2.900292e-14,2.8713414e-14,2.914643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8924309699316375e-14,capacitance_sample_71,2.8924309699316375e-14,2.8906124e-14,1.0557614530946652e-16,2.8699194e-14,2.9113054e-14,2.8836356e-14,2.8975893e-14,2.8699194e-14,2.9113054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8891157065880435e-14,capacitance_sample_71,2.8891157065880435e-14,2.8873175e-14,1.0220770041902808e-16,2.8672848e-14,2.90735e-14,2.8805632e-14,2.8940717e-14,2.8672848e-14,2.90735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8839001936498884e-14,capacitance_sample_71,2.8839001936498884e-14,2.8851284e-14,9.072520267204058e-17,2.867346e-14,2.9029107e-14,2.879133e-14,2.8911237e-14,2.867346e-14,2.9029107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.875729588291748e-14,capacitance_sample_71,2.875729588291748e-14,2.8764636e-14,1.012439886832895e-16,2.8566196e-14,2.8963075e-14,2.869773e-14,2.883154e-14,2.8566196e-14,2.8963075e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8630125132176765e-14,capacitance_sample_71,2.8630125132176765e-14,2.8616066e-14,1.0657637872361054e-16,2.8407176e-14,2.8824955e-14,2.8545637e-14,2.8686495e-14,2.8407176e-14,2.8824955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8434150023389406e-14,capacitance_sample_71,2.8434150023389406e-14,2.8436448e-14,1.0094356330225514e-16,2.8238598e-14,2.8634298e-14,2.836974e-14,2.8503153e-14,2.8238598e-14,2.8634298e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8136610365319534e-14,capacitance_sample_71,2.8136610365319534e-14,2.8152926e-14,1.1190090062194498e-16,2.79336e-14,2.8372251e-14,2.8078978e-14,2.8226873e-14,2.79336e-14,2.8372251e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7694536198381043e-14,capacitance_sample_71,2.7694536198381043e-14,2.7663266e-14,1.543728663678395e-16,2.7360696e-14,2.7965836e-14,2.7561251e-14,2.7765281e-14,2.7360696e-14,2.7965836e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7057133424910573e-14,capacitance_sample_71,2.7057133424910573e-14,2.7094712e-14,1.9846281062677756e-16,2.6705726e-14,2.7483698e-14,2.6963563e-14,2.7225862e-14,2.6705726e-14,2.7483698e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7049368140142332e-14,capacitance_sample_71,2.7049368140142332e-14,2.707927e-14,1.8260660531708327e-16,2.6721362e-14,2.743718e-14,2.6958599e-14,2.7199942e-14,2.6721362e-14,2.743718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9001582100229014e-14,capacitance_sample_71,2.9001582100229014e-14,2.900526e-14,1.0581334762192223e-16,2.8797867e-14,2.9212655e-14,2.8935337e-14,2.9075185e-14,2.8797867e-14,2.9212655e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9001549457164826e-14,capacitance_sample_71,2.9001549457164826e-14,2.9000318e-14,1.1385795701168624e-16,2.8777155e-14,2.922348e-14,2.8925077e-14,2.9075558e-14,2.8777155e-14,2.922348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9001497720447484e-14,capacitance_sample_71,2.9001497720447484e-14,2.899967e-14,1.1195186818256805e-16,2.8780245e-14,2.9219096e-14,2.892569e-14,2.907365e-14,2.8780245e-14,2.9219096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.900141572571285e-14,capacitance_sample_71,2.900141572571285e-14,2.9000558e-14,1.0666339150660622e-16,2.8791497e-14,2.920962e-14,2.893007e-14,2.9071045e-14,2.8791497e-14,2.920962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.900128577441365e-14,capacitance_sample_71,2.900128577441365e-14,2.9000887e-14,1.0811050759232079e-16,2.878899e-14,2.9212784e-14,2.8929445e-14,2.907233e-14,2.878899e-14,2.9212784e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.900107982253266e-14,capacitance_sample_71,2.900107982253266e-14,2.8997868e-14,1.0700247600074886e-16,2.8788143e-14,2.9207593e-14,2.8927158e-14,2.906858e-14,2.8788143e-14,2.9207593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9000753425739464e-14,capacitance_sample_71,2.9000753425739464e-14,2.89925e-14,1.1548950128677563e-16,2.876614e-14,2.9218862e-14,2.8916184e-14,2.906882e-14,2.876614e-14,2.9218862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9000236163402664e-14,capacitance_sample_71,2.9000236163402664e-14,2.8995676e-14,9.602389006548376e-17,2.880747e-14,2.9183883e-14,2.893222e-14,2.9059132e-14,2.880747e-14,2.9183883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.899941646214155e-14,capacitance_sample_71,2.899941646214155e-14,2.8983265e-14,1.0098480321887458e-16,2.8785334e-14,2.9181196e-14,2.8916533e-14,2.9049998e-14,2.8785334e-14,2.9181196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.899811758255482e-14,capacitance_sample_71,2.899811758255482e-14,2.8981317e-14,1.051765641340442e-16,2.877517e-14,2.9187464e-14,2.8911813e-14,2.905082e-14,2.877517e-14,2.9187464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89960596461206e-14,capacitance_sample_71,2.89960596461206e-14,2.8972108e-14,1.0693178183687762e-16,2.876252e-14,2.9181694e-14,2.8901445e-14,2.904277e-14,2.876252e-14,2.9181694e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8992799656542235e-14,capacitance_sample_71,2.8992799656542235e-14,2.896629e-14,1.1020121651671592e-16,2.8750297e-14,2.9182284e-14,2.8893466e-14,2.9039115e-14,2.8750297e-14,2.9182284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8987636961451694e-14,capacitance_sample_71,2.8987636961451694e-14,2.896338e-14,9.742864126894581e-17,2.8772422e-14,2.915434e-14,2.8898996e-14,2.9027765e-14,2.8772422e-14,2.915434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.897946468432593e-14,capacitance_sample_71,2.897946468432593e-14,2.8960426e-14,1.0122930457305546e-16,2.8762017e-14,2.9158835e-14,2.889353e-14,2.902732e-14,2.8762017e-14,2.9158835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896653740512884e-14,capacitance_sample_71,2.896653740512884e-14,2.8952636e-14,1.0170190263550906e-16,2.87533e-14,2.9151974e-14,2.888543e-14,2.9019843e-14,2.87533e-14,2.9151974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894611069977027e-14,capacitance_sample_71,2.894611069977027e-14,2.893084e-14,1.139118494829553e-16,2.8707573e-14,2.915411e-14,2.8855563e-14,2.9006118e-14,2.8707573e-14,2.915411e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.891388896016173e-14,capacitance_sample_71,2.891388896016173e-14,2.8899043e-14,1.094147795124148e-16,2.868459e-14,2.9113495e-14,2.8826737e-14,2.897135e-14,2.868459e-14,2.9113495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.886319699848995e-14,capacitance_sample_71,2.886319699848995e-14,2.886912e-14,1.0905238175988797e-16,2.8655375e-14,2.9082863e-14,2.8797053e-14,2.8941185e-14,2.8655375e-14,2.9082863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8783779619459494e-14,capacitance_sample_71,2.8783779619459494e-14,2.8791544e-14,9.820044048512719e-17,2.859907e-14,2.8984017e-14,2.872665e-14,2.8856437e-14,2.859907e-14,2.8984017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8660162112410354e-14,capacitance_sample_71,2.8660162112410354e-14,2.8656304e-14,1.0571253746630916e-16,2.8449106e-14,2.88635e-14,2.8586447e-14,2.872616e-14,2.8449106e-14,2.88635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8469640736680905e-14,capacitance_sample_71,2.8469640736680905e-14,2.8475865e-14,1.0800273588467248e-16,2.826418e-14,2.868755e-14,2.8404494e-14,2.8547236e-14,2.826418e-14,2.868755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8180328669084813e-14,capacitance_sample_71,2.8180328669084813e-14,2.8192728e-14,1.178241226127555e-16,2.7961793e-14,2.8423664e-14,2.8114867e-14,2.8270589e-14,2.7961793e-14,2.8423664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7750356381318127e-14,capacitance_sample_71,2.7750356381318127e-14,2.7717552e-14,1.494077048148226e-16,2.7424713e-14,2.8010392e-14,2.7618819e-14,2.7816286e-14,2.7424713e-14,2.8010392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7130126426936693e-14,capacitance_sample_71,2.7130126426936693e-14,2.7161097e-14,1.9813375156165907e-16,2.6772755e-14,2.754944e-14,2.7030165e-14,2.729203e-14,2.6772755e-14,2.754944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7122568221487603e-14,capacitance_sample_71,2.7122568221487603e-14,2.7138416e-14,1.8381210525459356e-16,2.6778144e-14,2.7498687e-14,2.7016948e-14,2.7259883e-14,2.6778144e-14,2.7498687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9028133988004485e-14,capacitance_sample_71,2.9028133988004485e-14,2.902799e-14,1.1177199279528471e-16,2.8808915e-14,2.9247062e-14,2.8954127e-14,2.910185e-14,2.8808915e-14,2.9247062e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9028102199351725e-14,capacitance_sample_71,2.9028102199351725e-14,2.9026186e-14,1.1142194319494207e-16,2.88078e-14,2.924457e-14,2.8952555e-14,2.9099817e-14,2.88078e-14,2.924457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9028051819034154e-14,capacitance_sample_71,2.9028051819034154e-14,2.9030333e-14,1.1114747805025208e-16,2.8812483e-14,2.9248183e-14,2.8956885e-14,2.910378e-14,2.8812483e-14,2.9248183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027971968709545e-14,capacitance_sample_71,2.9027971968709545e-14,2.9022076e-14,1.1026849607901853e-16,2.880595e-14,2.9238202e-14,2.8949208e-14,2.9094945e-14,2.880595e-14,2.9238202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027845421913515e-14,capacitance_sample_71,2.9027845421913515e-14,2.9021412e-14,1.172924506196758e-16,2.8791517e-14,2.9251307e-14,2.8943902e-14,2.9098922e-14,2.8791517e-14,2.9251307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027644863228147e-14,capacitance_sample_71,2.9027644863228147e-14,2.9023808e-14,1.0582245322610521e-16,2.8816396e-14,2.923122e-14,2.8953877e-14,2.909374e-14,2.8816396e-14,2.923122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027327016453744e-14,capacitance_sample_71,2.9027327016453744e-14,2.9015605e-14,1.2574673940578019e-16,2.8769142e-14,2.9262068e-14,2.8932508e-14,2.9098702e-14,2.8769142e-14,2.9262068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9026823302312244e-14,capacitance_sample_71,2.9026823302312244e-14,2.9017e-14,1.0959670630761726e-16,2.880219e-14,2.9231812e-14,2.8944576e-14,2.9089426e-14,2.880219e-14,2.9231812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9026025071635354e-14,capacitance_sample_71,2.9026025071635354e-14,2.900978e-14,1.083259252761643e-16,2.8797463e-14,2.9222098e-14,2.8938196e-14,2.9081365e-14,2.8797463e-14,2.9222098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9024760216483905e-14,capacitance_sample_71,2.9024760216483905e-14,2.90079e-14,1.163749551191218e-16,2.8779804e-14,2.9235996e-14,2.8930996e-14,2.9084804e-14,2.8779804e-14,2.9235996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.902275619342812e-14,capacitance_sample_71,2.902275619342812e-14,2.900528e-14,1.0166560595023023e-16,2.8806015e-14,2.9204547e-14,2.8938098e-14,2.9072465e-14,2.8806015e-14,2.9204547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9019581620617484e-14,capacitance_sample_71,2.9019581620617484e-14,2.8999657e-14,1.073510631457685e-16,2.8789247e-14,2.9210067e-14,2.8928716e-14,2.9070598e-14,2.8789247e-14,2.9210067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.901455421776824e-14,capacitance_sample_71,2.901455421776824e-14,2.8988707e-14,1.112617745585722e-16,2.8770633e-14,2.920678e-14,2.891518e-14,2.9062232e-14,2.8770633e-14,2.920678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9006596138876635e-14,capacitance_sample_71,2.9006596138876635e-14,2.8984007e-14,1.1373047855312447e-16,2.8761095e-14,2.920692e-14,2.890885e-14,2.9059163e-14,2.8761095e-14,2.920692e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8994007742859185e-14,capacitance_sample_71,2.8994007742859185e-14,2.8986518e-14,1.0559410505492627e-16,2.8779554e-14,2.9193482e-14,2.891674e-14,2.9056296e-14,2.8779554e-14,2.9193482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89741165230748e-14,capacitance_sample_71,2.89741165230748e-14,2.8966684e-14,1.1273465897472903e-16,2.8745723e-14,2.9187644e-14,2.8892185e-14,2.9041182e-14,2.8745723e-14,2.9187644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
