task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.3236079651330935e-07,apd_structure_20260818_00004,-6.478390208901287,-6.488343238830566,0.06115294971596154
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.5999993864768494e-07,apd_structure_20260818_00004,-6.44369757324653,-6.453804016113281,0.0629258813206119
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.9274233857701813e-07,apd_structure_20260818_00004,-6.405892278206966,-6.415769577026367,0.06517157652198587
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.3212744187034586e-07,apd_structure_20260818_00004,-6.364388153326725,-6.373587131500244,0.06841847315985386
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.803583808301417e-07,apd_structure_20260818_00004,-6.318434627744597,-6.326833248138428,0.07360674523780292
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,5.407479102144771e-07,apd_structure_20260818_00004,-6.2670051502690365,-6.27506685256958,0.0815572258860701
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,6.185519499136067e-07,apd_structure_20260818_00004,-6.208623819699603,-6.216514587402344,0.09212277717856841
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.225006713149252e-07,apd_structure_20260818_00004,-6.14116174504445,-6.146634578704834,0.10472690010189253
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.680726117854986e-07,apd_structure_20260818_00004,-6.061443945815646,-6.057564735412598,0.12011815438066224
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0857253065916666e-06,apd_structure_20260818_00004,-5.964280039315889,-5.941991806030273,0.13973292586897695
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4450307355816132e-06,apd_structure_20260818_00004,-5.840122915432324,-5.801835536956787,0.1628313524401134
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.1464773513823213e-06,apd_structure_20260818_00004,-5.668273689631118,-5.649591445922852,0.18571632457245388
APD_I_net,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.091201735500997e-06,apd_structure_20260818_00004,-5.388149105088578,-5.508482456207275,0.20265687320283296
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,0.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,6.771253225271568e-11,apd_structure_20260818_00011,-10.169330944542299,-9.972148895263672,0.23737823962647425
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.6162373494231568e-10,apd_structure_20260818_00011,-9.791494861398304,-9.75805377960205,0.22728552138326258
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.4340145009299053e-10,apd_structure_20260818_00011,-9.46419787526114,-9.4920654296875,0.21576943162776732
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,6.38513840922336e-10,apd_structure_20260818_00011,-9.194829684193762,-9.210504531860352,0.2004049860383373
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.0555445867538875e-09,apd_structure_20260818_00011,-8.976523417143435,-8.951447486877441,0.17968292699471264
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.6002946664576735e-09,apd_structure_20260818_00011,-8.795800042197866,-8.746054649353027,0.16087424332324768
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.266857890987117e-09,apd_structure_20260818_00011,-8.64457570488213,-8.587292671203613,0.1470630134839873
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.043846639039977e-09,apd_structure_20260818_00011,-8.516577232813598,-8.452823638916016,0.1311115120915674
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.919301988963843e-09,apd_structure_20260818_00011,-8.406791272095331,-8.332535743713379,0.11868128770112632
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.026901779566312e-09,apd_structure_20260818_00011,-8.298699600351613,-8.224261283874512,0.11177042644173295
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,6.5220765581387045e-09,apd_structure_20260818_00011,-8.185614107618065,-8.127005577087402,0.10765071410143275
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,8.522297593365261e-09,apd_structure_20260818_00011,-8.06944330457586,-8.040327072143555,0.1041693135556579
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.0904371184953526e-08,apd_structure_20260818_00011,-7.962399373531292,-7.964226722717285,0.1006326394547
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.4284031141961224e-08,apd_structure_20260818_00011,-7.845149211631932,-7.898532867431641,0.09713715606613928
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.617175630630349e-08,apd_structure_20260818_00011,-7.7912428117129044,-7.842626094818115,0.09374346876499956
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.756958835697219e-08,apd_structure_20260818_00011,-7.755238413598032,-7.795517921447754,0.09041217123550373
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.8796166351114604e-08,apd_structure_20260818_00011,-7.725930720009405,-7.756080150604248,0.0870995885004991
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.990630657792285e-08,apd_structure_20260818_00011,-7.701009311626263,-7.723147392272949,0.08383395035561564
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.0904930007472014e-08,apd_structure_20260818_00011,-7.6797512821876905,-7.695504188537598,0.08069048995415774
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.1794328011220416e-08,apd_structure_20260818_00011,-7.661656517126592,-7.671900749206543,0.07770108068006336
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.2560716992905657e-08,apd_structure_20260818_00011,-7.646647102334333,-7.651338577270508,0.07488540432120165
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.3218173054063468e-08,apd_structure_20260818_00011,-7.634171956163086,-7.633237838745117,0.0722974041490479
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.377375498120793e-08,apd_structure_20260818_00011,-7.623902217564018,-7.6171441078186035,0.06995381823129863
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.4282588037234745e-08,apd_structure_20260818_00011,-7.614705028041939,-7.602657318115234,0.06785353532694496
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.479231445964065e-08,apd_structure_20260818_00011,-7.605682928249065,-7.589410781860352,0.06598116367951266
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.5332418033631776e-08,apd_structure_20260818_00011,-7.596323353891144,-7.577061653137207,0.0643127474972522
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.5991839050502537e-08,apd_structure_20260818_00011,-7.585162990940352,-7.565303802490234,0.06280980471772557
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.6868333297046027e-08,apd_structure_20260818_00011,-7.570759272991697,-7.553870677947998,0.06142086030669843
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.806672663672408e-08,apd_structure_20260818_00011,-7.5518082352638185,-7.54252815246582,0.06010512958214224
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.960401153308177e-08,apd_structure_20260818_00011,-7.528649435270881,-7.531085968017578,0.058833191369845404
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.122637732795852e-08,apd_structure_20260818_00011,-7.505478396741175,-7.519461631774902,0.057591571872575034
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.244404595465123e-08,apd_structure_20260818_00011,-7.488864992123886,-7.507778167724609,0.056397415188396305
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.3206843003761727e-08,apd_structure_20260818_00011,-7.478772411098925,-7.496187210083008,0.0552762264354654
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.387265492442054e-08,apd_structure_20260818_00011,-7.470150762202787,-7.484819412231445,0.054253099359065006
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.456905884291298e-08,apd_structure_20260818_00011,-7.461312444145574,-7.473771095275879,0.05334912082583996
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.523568469133555e-08,apd_structure_20260818_00011,-7.453017284978981,-7.463095664978027,0.05258737579924918
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.5855894146743865e-08,apd_structure_20260818_00011,-7.445439442925059,-7.452805995941162,0.05198504043238694
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.6447000000565066e-08,apd_structure_20260818_00011,-7.43833821321212,-7.442893028259277,0.05154496762284341
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.7101597749889846e-08,apd_structure_20260818_00011,-7.430607387446425,-7.433346271514893,0.051254709334316965
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.788015227230824e-08,apd_structure_20260818_00011,-7.421588283869126,-7.424160480499268,0.0510978694194215
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.874512655761313e-08,apd_structure_20260818_00011,-7.4117829161832285,-7.415315628051758,0.05105915762927494
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.9640444524689966e-08,apd_structure_20260818_00011,-7.401861484016796,-7.406702518463135,0.051121055890472576
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.053940657890327e-08,apd_structure_20260818_00011,-7.392122612855492,-7.398196697235107,0.0512706941088296
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.146413359652133e-08,apd_structure_20260818_00011,-7.382327404879057,-7.38967752456665,0.05149698124427642
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.2422234596572084e-08,apd_structure_20260818_00011,-7.372406458700169,-7.381027698516846,0.05178473924053284
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.3384608087197286e-08,apd_structure_20260818_00011,-7.362664321373091,-7.37213134765625,0.052110055045888115
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.436555166004472e-08,apd_structure_20260818_00011,-7.352954113910085,-7.362878799438477,0.05243870991677494
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-5.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.5420377316220584e-08,apd_structure_20260818_00011,-7.342749262329584,-7.3531670570373535,0.05272624352782764
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.658683810461676e-08,apd_structure_20260818_00011,-7.3317367645532014,-7.342901706695557,0.05292103125467605
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.788615076190416e-08,apd_structure_20260818_00011,-7.319790071498864,-7.3319926261901855,0.052973719037511455
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.930432265830973e-08,apd_structure_20260818_00011,-7.307115003149664,-7.320359230041504,0.05285850257790606
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.080335004933413e-08,apd_structure_20260818_00011,-7.2941076487403045,-7.30793571472168,0.052610626380358454
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.2366732947264264e-08,apd_structure_20260818_00011,-7.280944519992619,-7.294680595397949,0.052278359976192706
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.4012435714266426e-08,apd_structure_20260818_00011,-7.267506237578765,-7.280594348907471,0.05189810185095512
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.577315360511776e-08,apd_structure_20260818_00011,-7.253574798316772,-7.265730857849121,0.05149281409049305
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.76821386007636e-08,apd_structure_20260818_00011,-7.238958646255118,-7.250200271606445,0.051065013014591064
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,5.979157393968244e-08,apd_structure_20260818_00011,-7.223360014161018,-7.234156131744385,0.05060482567428548
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,6.214596565954269e-08,apd_structure_20260818_00011,-7.206587059277653,-7.217714786529541,0.05008844586796258
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,6.47468793535794e-08,apd_structure_20260818_00011,-7.1887811587089585,-7.200857162475586,0.04952191596860825
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,6.757961845012263e-08,apd_structure_20260818_00011,-7.170184264550973,-7.183432102203369,0.048941308568972906
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,7.065595170985824e-08,apd_structure_20260818_00011,-7.150851249443433,-7.165138244628906,0.048435501579749095
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,7.404980883072409e-08,apd_structure_20260818_00011,-7.130476058329387,-7.145549774169922,0.04818143876158464
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,7.789586177275551e-08,apd_structure_20260818_00011,-7.108485613662413,-7.12435245513916,0.048292156832105936
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,8.232855481622717e-08,apd_structure_20260818_00011,-7.084449508065299,-7.101254463195801,0.04872789152771088
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,8.742292214454258e-08,apd_structure_20260818_00011,-7.0583746811449215,-7.07587194442749,0.04942310099889381
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,9.321219000806185e-08,apd_structure_20260818_00011,-7.030527288214148,-7.04762601852417,0.05040667751188612
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,9.980720430219837e-08,apd_structure_20260818_00011,-7.000838109256049,-7.015970706939697,0.051759137957289356
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.0747672098531194e-07,apd_structure_20260818_00011,-6.9686855919570325,-6.9806132316589355,0.05337317812518166
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.1659193492287453e-07,apd_structure_20260818_00011,-6.93333149022566,-6.941795349121094,0.054837040481727044
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.275940963370579e-07,apd_structure_20260818_00011,-6.894169419561198,-6.900237083435059,0.0556863331353026
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.4103989302629678e-07,apd_structure_20260818_00011,-6.850658030105406,-6.856861591339111,0.05597789499501256
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.57681078278266e-07,apd_structure_20260818_00011,-6.802220418861162,-6.8124518394470215,0.05653211576319139
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.786354409024704e-07,apd_structure_20260818_00011,-6.748032373770955,-6.766101360321045,0.05847296229529226
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.0569944286524485e-07,apd_structure_20260818_00011,-6.686766884585672,-6.713645935058594,0.06231535589381388
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.419109145640964e-07,apd_structure_20260818_00011,-6.616344536648352,-6.649420738220215,0.068436904801588
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,2.927570780334558e-07,apd_structure_20260818_00011,-6.533492596123361,-6.56609582901001,0.07795153196494889
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,3.691001908219947e-07,apd_structure_20260818_00011,-6.432855730277337,-6.454391002655029,0.09253152153966875
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,4.956907828829503e-07,apd_structure_20260818_00011,-6.304789156503947,-6.312061309814453,0.11150564121633359
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,7.432951939876546e-07,apd_structure_20260818_00011,-6.128838675257577,-6.147078514099121,0.13329642561525748
APD_I_net,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.4099608301245029e-06,apd_structure_20260818_00011,-5.850792952236164,-5.972893714904785,0.15504117899238964
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,0.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.0551146465472283e-10,apd_structure_20260818_00011,-9.68716394557672,-9.518016815185547,0.23559912140120703
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,4.89721707202063e-10,apd_structure_20260818_00011,-9.310050645197354,-9.262170791625977,0.21371335795105137
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.0391954090024832e-09,apd_structure_20260818_00011,-8.983302780573686,-8.985790252685547,0.1919688075891035
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.9286354663090696e-09,apd_structure_20260818_00011,-8.714749851117727,-8.714848518371582,0.17065952178233376
