task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,40.47903257059645,40.47903257059645,40.591041564941406,40.47903257059645,40.591041564941406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,40.28550946109933,40.28550946109933,40.34606170654297,40.28550946109933,40.34606170654297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,40.15961827724343,40.15961827724343,40.210105895996094,40.15961827724343,40.210105895996094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,39.99336016858781,39.99336016858781,40.07521438598633,39.99336016858781,40.07521438598633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,40.76616453297931,40.76616453297931,40.7471923828125,40.76616453297931,40.7471923828125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,40.38460298854096,40.38460298854096,40.42741775512695,40.38460298854096,40.42741775512695
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,40.18136006333358,40.18136006333358,40.181732177734375,40.18136006333358,40.181732177734375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,40.049261117175526,40.049261117175526,40.04875946044922,40.049261117175526,40.04875946044922
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,39.874940932179655,39.874940932179655,39.91918182373047,39.874940932179655,39.91918182373047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,40.68656244522148,40.68656244522148,40.650081634521484,40.68656244522148,40.650081634521484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,40.28540354948012,40.28540354948012,40.33993148803711,40.28540354948012,40.33993148803711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,40.072068600199685,40.072068600199685,40.09821319580078,40.072068600199685,40.09821319580078
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,39.93353547303438,39.93353547303438,39.969661712646484,39.93353547303438,39.969661712646484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,39.75087222225884,39.75087222225884,39.84608840942383,39.75087222225884,39.84608840942383
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,42.033446599175626,42.033446599175626,42.03740310668945,42.033446599175626,42.03740310668945
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,41.61526984838675,41.61526984838675,41.75931167602539,41.61526984838675,41.75931167602539
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,41.39383208625606,41.39383208625606,41.47193145751953,41.39383208625606,41.47193145751953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,41.25018556773149,41.25018556773149,41.305442810058594,41.25018556773149,41.305442810058594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,41.06031966935928,41.06031966935928,41.13561248779297,41.06031966935928,41.13561248779297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,41.94579126079089,41.94579126079089,41.93669128417969,41.94579126079089,41.93669128417969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,41.50658887858947,41.50658887858947,41.60558319091797,41.50658887858947,41.60558319091797
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,41.27442302668081,41.27442302668081,41.30269241333008,41.27442302668081,41.30269241333008
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,41.12396232255023,41.12396232255023,41.13372802734375,41.12396232255023,41.13372802734375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,40.92526073726931,40.92526073726931,40.965118408203125,40.92526073726931,40.965118408203125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,41.85364367458994,41.85364367458994,41.86882019042969,41.85364367458994,41.86882019042969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,41.39260830339904,41.39260830339904,41.50344467163086,41.39260830339904,41.50344467163086
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,41.14934164849196,41.14934164849196,41.19929122924805,41.14934164849196,41.19929122924805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,40.99184365452218,40.99184365452218,41.03458023071289,40.99184365452218,41.03458023071289
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,40.78403275046107,40.78403275046107,40.87294006347656,40.78403275046107,40.87294006347656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,41.27509653057493,41.27509653057493,41.32243347167969,41.27509653057493,41.32243347167969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,40.89061134321066,40.89061134321066,41.0379524230957,40.89061134321066,41.0379524230957
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,40.686181750443474,40.686181750443474,40.783267974853516,40.686181750443474,40.783267974853516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,40.55334886576399,40.55334886576399,40.63795471191406,40.55334886576399,40.63795471191406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,40.37778551938063,40.37778551938063,40.49107360839844,40.37778551938063,40.49107360839844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,41.194833459417865,41.194833459417865,41.191768646240234,41.194833459417865,41.191768646240234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,40.790641745623546,40.790641745623546,40.882484436035156,40.790641745623546,40.882484436035156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,40.57608556653852,40.57608556653852,40.61985397338867,40.57608556653852,40.61985397338867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,40.43679932977578,40.43679932977578,40.474205017089844,40.43679932977578,40.474205017089844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,40.252856308144025,40.252856308144025,40.32969284057617,40.252856308144025,40.32969284057617
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,41.1103836989705,41.1103836989705,41.10877990722656,41.1103836989705,41.10877990722656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,40.68569024542488,40.68569024542488,40.7967414855957,40.68569024542488,40.7967414855957
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,40.46063365775549,40.46063365775549,40.53467559814453,40.46063365775549,40.53467559814453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,40.314668059876,40.314668059876,40.39223861694336,40.314668059876,40.39223861694336
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,40.12206598585186,40.12206598585186,40.25285339355469,40.12206598585186,40.25285339355469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,47.03785065459688,47.03785065459688,46.95160675048828,47.03785065459688,46.95160675048828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,46.32666192033458,46.32666192033458,46.346099853515625,46.32666192033458,46.346099853515625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,45.95373977512916,45.95373977512916,45.917049407958984,45.95373977512916,45.917049407958984
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,45.714180172332505,45.714180172332505,45.67658615112305,45.714180172332505,45.67658615112305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45.40337686589214,45.40337686589214,45.432987213134766,45.40337686589214,45.432987213134766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,46.880190436029466,46.880190436029466,46.95330047607422,46.880190436029466,46.95330047607422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,46.1396036054282,46.1396036054282,46.232879638671875,46.1396036054282,46.232879638671875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,45.75221037208477,45.75221037208477,45.783443450927734,45.75221037208477,45.783443450927734
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45.50367856698213,45.50367856698213,45.54106521606445,45.50367856698213,45.54106521606445
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,45.18159771380364,45.18159771380364,45.301448822021484,45.18159771380364,45.301448822021484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,46.715801106543736,46.715801106543736,46.83262634277344,46.715801106543736,46.83262634277344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,45.94520844694195,45.94520844694195,46.033447265625,45.94520844694195,46.033447265625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45.54311660441586,45.54311660441586,45.577571868896484,45.54311660441586,45.577571868896484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,45.285494932673295,45.285494932673295,45.339942932128906,45.285494932673295,45.339942932128906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,44.95201377875532,44.95201377875532,45.1100959777832,44.95201377875532,45.1100959777832
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,47.35999842990683,47.35999842990683,47.17381286621094,47.35999842990683,47.17381286621094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,46.61935334216148,46.61935334216148,46.57551956176758,46.61935334216148,46.57551956176758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,46.231750207437045,46.231750207437045,46.15186309814453,46.231750207437045,46.15186309814453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,45.98310489640782,45.98310489640782,45.91197204589844,45.98310489640782,45.91197204589844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,45.661176205660645,45.661176205660645,45.6668701171875,45.661176205660645,45.6668701171875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,47.19594696821852,47.19594696821852,47.1463623046875,47.19594696821852,47.1463623046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,46.42528125180502,46.42528125180502,46.4427375793457,46.42528125180502,46.4427375793457
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,46.02296735718958,46.02296735718958,45.99562072753906,46.02296735718958,45.99562072753906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,45.76522625460077,45.76522625460077,45.75105667114258,45.76522625460077,45.75105667114258
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45.431901176693984,45.431901176693984,45.506797790527344,45.431901176693984,45.506797790527344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,47.02502069695528,47.02502069695528,46.98518371582031,47.02502069695528,46.98518371582031
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,46.22376100801771,46.22376100801771,46.211116790771484,46.22376100801771,46.211116790771484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,45.80652944713516,45.80652944713516,45.75648880004883,45.80652944713516,45.75648880004883
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45.53958863220807,45.53958863220807,45.51585006713867,45.53958863220807,45.51585006713867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,45.19476257906526,45.19476257906526,45.28068161010742,45.19476257906526,45.28068161010742
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,46.73531795606302,46.73531795606302,46.69291305541992,46.73531795606302,46.69291305541992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,46.048212597753455,46.048212597753455,46.089237213134766,46.048212597753455,46.089237213134766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,45.68740109494522,45.68740109494522,45.66106033325195,45.68740109494522,45.66106033325195
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,45.4553728775792,45.4553728775792,45.42228698730469,45.4553728775792,45.42228698730469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,45.15383927963388,45.15383927963388,45.18150329589844,45.15383927963388,45.18150329589844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,46.58312448398394,46.58312448398394,46.698089599609375,46.58312448398394,46.698089599609375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,45.86714391276482,45.86714391276482,45.97844314575195,45.86714391276482,45.97844314575195
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,45.49206830362448,45.49206830362448,45.53142166137695,45.49206830362448,45.53142166137695
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,45.25117675060099,45.25117675060099,45.29196548461914,45.25117675060099,45.29196548461914
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,44.93847322748487,44.93847322748487,45.0565185546875,44.93847322748487,45.0565185546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,46.4243341464634,46.4243341464634,46.58538818359375,46.4243341464634,46.58538818359375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,45.67884243997903,45.67884243997903,45.7886962890625,45.67884243997903,45.7886962890625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,45.28925816991677,45.28925816991677,45.337337493896484,45.28925816991677,45.337337493896484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,45.0393741859757,45.0393741859757,45.10374069213867,45.0393741859757,45.10374069213867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,44.71536275538874,44.71536275538874,44.87904739379883,44.71536275538874,44.87904739379883
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,42.4275494399177,42.4275494399177,42.384765625,42.4275494399177,42.384765625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,41.99903825507453,41.99903825507453,41.91828155517578,41.99903825507453,41.91828155517578
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,41.77057800179281,41.77057800179281,41.60161209106445,41.77057800179281,41.60161209106445
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,41.62220701727415,41.62220701727415,41.42747497558594,41.62220701727415,41.42747497558594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,41.42711680613927,41.42711680613927,41.25456237792969,41.42711680613927,41.25456237792969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,42.33669465965267,42.33669465965267,42.246116638183594,42.33669465965267,42.246116638183594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,41.88681479994626,41.88681479994626,41.75468444824219,41.88681479994626,41.75468444824219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,40.0,41.64738846217733,41.64738846217733,41.439571380615234,41.64738846217733,41.439571380615234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,40.0,41.49204907715695,41.49204907715695,41.271202087402344,41.49204907715695,41.271202087402344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,40.0,41.28797555196884,41.28797555196884,41.107486724853516,41.28797555196884,41.107486724853516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,60.0,42.24121983083477,42.24121983083477,42.10259246826172,42.24121983083477,42.10259246826172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,60.0,41.76916841774544,41.76916841774544,41.62103271484375,41.76916841774544,41.62103271484375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,60.0,41.51840481426437,41.51840481426437,41.3165168762207,41.51840481426437,41.3165168762207
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,60.0,41.35587541619999,41.35587541619999,41.15735626220703,41.35587541619999,41.15735626220703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,60.0,41.14254911278015,41.14254911278015,41.005226135253906,41.14254911278015,41.005226135253906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,20.0,42.92248874136031,42.92248874136031,42.814476013183594,42.92248874136031,42.814476013183594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,20.0,42.46093094383321,42.46093094383321,42.388397216796875,42.46093094383321,42.388397216796875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,20.0,42.21543333751319,42.21543333751319,42.07855987548828,42.21543333751319,42.07855987548828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,20.0,42.05620976435424,42.05620976435424,41.90460968017578,42.05620976435424,41.90460968017578
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,20.0,41.84709115464132,41.84709115464132,41.729488372802734,41.84709115464132,41.729488372802734
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,40.0,42.82388598353648,42.82388598353648,42.68950653076172,42.82388598353648,42.68950653076172
