dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,6563696386679920944,-6.472161383722755,-6.4755917,0.008020397275686264,-6.4913116,-6.459872,-6.484236,-6.4669476,-6.4913116,-6.459872,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,6563696386679920944,-6.608687531503307,-6.6076913,0.013914105482399464,-6.634963,-6.5804195,-6.622688,-6.5926948,-6.634963,-6.5804195,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.4762383,0.008489018306136131,-6.4928765,-6.4596,-6.4853873,-6.467089,-6.4928765,-6.4596,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,2217437892012799629,-6.619551728612237,-6.6184034,0.014962074346840382,-6.647729,-6.589078,-6.634529,-6.6022778,-6.647729,-6.589078,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.209726251255597e-07,10395993465976512970,-6.375746144410063,-6.375211,0.015982510522007942,-6.4065366,-6.343885,-6.3924365,-6.357985,-6.4065366,-6.343885,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.6228113,0.015573429875075817,-6.653335,-6.5922875,-6.639596,-6.6060266,-6.653335,-6.5922875,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.58319,0.014443924650549889,-6.6115003,-6.5548797,-6.5987573,-6.5676227,-6.6115003,-6.5548797,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.5656486,0.010819620452821255,-6.586855,-6.544442,-6.5773096,-6.5539875,-6.586855,-6.544442,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,16069905982438259650,-6.713572856863424,-6.7061415,0.025065211579203606,-6.755269,-6.657014,-6.733156,-6.6791267,-6.755269,-6.657014,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,13944279034983237670,-6.514467764803552,-6.514832,0.010085448622703552,-6.5345993,-6.4950647,-6.525702,-6.503962,-6.5345993,-6.4950647,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.710992524549319e-07,10395993465976512970,-6.326887584904105,-6.327184,0.023021604865789413,-6.3723063,-6.282062,-6.3519964,-6.302372,-6.3723063,-6.282062,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,689847661215077168,-6.429028973637172,-6.43198,0.009728221222758293,-6.4510474,-6.412913,-6.442465,-6.4214954,-6.4510474,-6.412913,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.2766643856068388e-07,6563696386679920944,-6.893923256719119,-6.880384,0.045671503990888596,-6.9699,-6.790868,-6.929608,-6.83116,-6.9699,-6.790868,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.5635753,0.010308327153325081,-6.58378,-6.5433707,-6.5746856,-6.552465,-6.58378,-6.5433707,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.502908,0.008810401894152164,-6.5201764,-6.48564,-6.512404,-6.4934125,-6.5201764,-6.48564,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.816112276572557e-07,16069905982438259650,-6.5503500341450325,-6.548599,0.010090278461575508,-6.5683756,-6.528822,-6.559474,-6.5377235,-6.5683756,-6.528822,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.581912416825321e-07,689847661215077168,-6.588058493880057,-6.5852036,0.011537207290530205,-6.6078167,-6.5625906,-6.597638,-6.572769,-6.6078167,-6.5625906,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.493189649901824e-07,689847661215077168,-6.456777835298514,-6.456861,0.008746594190597534,-6.4740043,-6.439718,-6.466288,-6.447434,-6.4740043,-6.439718,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.957187608049266e-07,6563696386679920944,-6.5291211223605945,-6.5299234,0.00879890751093626,-6.547169,-6.5126777,-6.539407,-6.52044,-6.547169,-6.5126777,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.3913794,0.015348140150308609,-6.4214616,-6.361297,-6.4079213,-6.3748374,-6.4214616,-6.361297,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.0988472206015625e-07,16069905982438259650,-6.678019173454071,-6.671138,0.02111055888235569,-6.7125144,-6.629761,-6.6938906,-6.648385,-6.7125144,-6.629761,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.044099572652304e-07,8793357247245534573,-6.516541145874466,-6.516881,0.0085282688960433,-6.5335965,-6.5001655,-6.5260725,-6.5076895,-6.5335965,-6.5001655,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.424955,0.009920744225382805,-6.4443994,-6.4055104,-6.4356475,-6.4142623,-6.4443994,-6.4055104,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.679483333787639e-07,4155552024635161694,-6.245691170537386,-6.2636046,0.027083855122327805,-6.316689,-6.2105203,-6.292795,-6.234414,-6.316689,-6.2105203,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.5174837,0.007927615195512772,-6.533022,-6.5019455,-6.526028,-6.5089393,-6.533022,-6.5019455,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,13944279034983237670,-6.7075448077731785,-6.7097664,0.028730379417538643,-6.766078,-6.653455,-6.7407312,-6.6788015,-6.766078,-6.653455,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.2568257268050125e-07,16069905982438259650,-6.646501976061406,-6.64028,0.017220012843608856,-6.674031,-6.6065288,-6.658839,-6.6217203,-6.674031,-6.6065288,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.8965783,0.048857368528842926,-6.9923387,-6.800818,-6.949236,-6.8439207,-6.9923387,-6.800818,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.556916734585825e-07,2217437892012799629,-6.448926301284045,-6.450194,0.008687817491590977,-6.467222,-6.4331656,-6.4595575,-6.44083,-6.467222,-6.4331656,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.544513,0.009231291711330414,-6.5626063,-6.52642,-6.5544624,-6.534564,-6.5626063,-6.52642,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.854414841374949e-07,10395993465976512970,-6.4140415450971755,-6.414295,0.011438525281846523,-6.4367146,-6.3918757,-6.4266233,-6.401967,-6.4367146,-6.3918757,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.673632,0.020551146939396858,-6.7139125,-6.633352,-6.6957817,-6.6514826,-6.7139125,-6.633352,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.0911472375147194e-07,16069905982438259650,-6.962116642513673,-6.953918,0.055982496589422226,-7.0636435,-6.8441925,-7.014255,-6.893581,-7.0636435,-6.8441925,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.556451843103365e-07,8793357247245534573,-6.448983067583612,-6.4513974,0.008233862929046154,-6.467536,-6.435259,-6.460272,-6.442523,-6.467536,-6.435259,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.6444483,0.019765129312872887,-6.683188,-6.6057086,-6.665751,-6.6231456,-6.683188,-6.6057086,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.5349245,0.010594320483505726,-6.5556893,-6.5141597,-6.546343,-6.523506,-6.5556893,-6.5141597,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.746749930469654e-07,16069905982438259650,-6.757769265360951,-6.7548876,0.030313408002257347,-6.814302,-6.695473,-6.7875586,-6.7222166,-6.814302,-6.695473,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.8928871659913938e-07,1906069974405082520,-6.722875273330343,-6.7203913,0.02644004486501217,-6.772214,-6.6685686,-6.748888,-6.6918945,-6.772214,-6.6685686,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.432903621869122e-07,10395993465976512970,-6.61387509506403,-6.614555,0.016865838319063187,-6.647612,-6.5814977,-6.6327324,-6.5963774,-6.647612,-6.5814977,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.450327,0.008455116301774979,-6.466899,-6.433755,-6.4594398,-6.441214,-6.466899,-6.433755,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,8793357247245534573,-6.483857965614233,-6.4818053,0.00791176874190569,-6.4973125,-6.466298,-6.4903326,-6.473278,-6.4973125,-6.466298,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,1906069974405082520,-6.493755056788912,-6.493504,0.006639307364821434,-6.506517,-6.480491,-6.50066,-6.486348,-6.506517,-6.480491,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,6563696386679920944,-6.577285055667738,-6.577716,0.01260382030159235,-6.6024194,-6.5530124,-6.5913,-6.5641317,-6.6024194,-6.5530124,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.5703745,0.014111272059381008,-6.5980325,-6.5427165,-6.585583,-6.555166,-6.5980325,-6.5427165,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,8793357247245534573,-6.431242952987243,-6.435123,0.010803153738379478,-6.456297,-6.413949,-6.4467664,-6.4234796,-6.456297,-6.413949,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.9707413,0.05283331498503685,-7.0742946,-6.867188,-7.027684,-6.9137983,-7.0742946,-6.867188,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,2217437892012799629,-6.438925273472762,-6.440051,0.009145423769950867,-6.4579763,-6.422126,-6.449908,-6.4301944,-6.4579763,-6.422126,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577825e-07,689847661215077168,-6.698365353827061,-6.700026,0.025310346856713295,-6.7496343,-6.650418,-6.727305,-6.672747,-6.7496343,-6.650418,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,4155552024635161694,-6.2726433853653605,-6.287385,0.02574721723794937,-6.3378496,-6.2369204,-6.315135,-6.259635,-6.3378496,-6.2369204,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,4155552024635161694,-6.224703690801475,-6.2388186,0.027988554909825325,-6.2936764,-6.183961,-6.2689843,-6.208653,-6.2936764,-6.183961,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.546444,0.009342778474092484,-6.564756,-6.528132,-6.5565133,-6.5363746,-6.564756,-6.528132,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,2217437892012799629,-6.732790047962583,-6.734856,0.029310347512364388,-6.7923045,-6.6774077,-6.766446,-6.703266,-6.7923045,-6.6774077,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,4155552024635161694,-6.334630853588855,-6.3391423,0.020550178363919258,-6.3794208,-6.298864,-6.361291,-6.3169937,-6.3794208,-6.298864,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,15363031408316951214,-6.526704490182677,-6.5239506,0.009066211059689522,-6.5417204,-6.506181,-6.533722,-6.514179,-6.5417204,-6.506181,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.2895126,0.025916658341884613,-6.340309,-6.238716,-6.3174453,-6.26158,-6.340309,-6.238716,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,4747465828158748725,-6.563422548749116,-6.5584087,0.011937176808714867,-6.5818057,-6.535012,-6.5712743,-6.545543,-6.5818057,-6.535012,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,15363031408316951214,-6.953066356242148,-6.9414487,0.05257700756192207,-7.0444994,-6.838398,-6.998115,-6.8847823,-7.0444994,-6.838398,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,13944279034983237670,-6.278688761325223,-6.2777786,0.025332331657409668,-6.32743,-6.2281275,-6.3050814,-6.250476,-6.32743,-6.2281275,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,1378160361063041439,-6.4795140692874975,-6.47894,0.007834936492145061,-6.4942966,-6.4635835,-6.4873843,-6.4704957,-6.4942966,-6.4635835,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,1906069974405082520,-6.475961566670425,-6.472739,0.008300152607262135,-6.4890075,-6.456471,-6.481685,-6.4637933,-6.4890075,-6.456471,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.23554,0.030264578759670258,-6.2948585,-6.1762214,-6.2681584,-6.2029214,-6.2948585,-6.1762214,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,16069905982438259650,-6.826966864696088,-6.8297844,0.039197009056806564,-6.9066105,-6.7529583,-6.8720303,-6.7875385,-6.9066105,-6.7529583,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,3703347433873037581,-6.446093733621908,-6.443755,0.009488590992987156,-6.4623528,-6.4251575,-6.453982,-6.4335284,-6.4623528,-6.4251575,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,3703347433873037581,-6.425025873439984,-6.4252863,0.009834593161940575,-6.444562,-6.4060106,-6.435886,-6.4146867,-6.444562,-6.4060106,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.591141,0.012389222159981728,-6.615424,-6.5668583,-6.604494,-6.5777884,-6.615424,-6.5668583,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.27886,0.027507750317454338,-6.332775,-6.224945,-6.3085074,-6.2492127,-6.332775,-6.224945,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,4155552024635161694,-6.363861617216616,-6.370534,0.018975937739014626,-6.407727,-6.333341,-6.390986,-6.350082,-6.407727,-6.333341,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,8793357247245534573,-6.595270848432985,-6.593174,0.012902246788144112,-6.6184626,-6.5678854,-6.60708,-6.579268,-6.6184626,-6.5678854,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.629904443680511e-07,10395993465976512970,-6.440104807506172,-6.4431686,0.009851785376667976,-6.462478,-6.423859,-6.453787,-6.4325504,-6.462478,-6.423859,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9116020799769065e-07,689847661215077168,-6.407645331609389,-6.4101686,0.01136750727891922,-6.432449,-6.3878884,-6.4224205,-6.397917,-6.432449,-6.3878884,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263602e-07,8793357247245534573,-6.74086224469812,-6.744885,0.029089273884892464,-6.8019,-6.68787,-6.776237,-6.713533,-6.8019,-6.68787,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,3703347433873037581,-6.3799059324721705,-6.3825383,0.014741367660462856,-6.4114313,-6.3536453,-6.398426,-6.3666506,-6.4114313,-6.3536453,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,1906069974405082520,-6.528927971835775,-6.526532,0.008529102429747581,-6.543249,-6.509815,-6.5357246,-6.5173397,-6.543249,-6.509815,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,4155552024635161694,-6.215707642893401,-6.230193,0.029747512191534042,-6.2884984,-6.171888,-6.262254,-6.198132,-6.2884984,-6.171888,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,1906069974405082520,-6.925793517720003,-6.9204683,0.0518488772213459,-7.0220923,-6.8188443,-6.97635,-6.864587,-7.0220923,-6.8188443,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,8793357247245534573,-6.470732710576777,-6.4701524,0.008079277351498604,-6.4859877,-6.454317,-6.47886,-6.461445,-6.4859877,-6.454317,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.8198977,0.03939208388328552,-6.897106,-6.742689,-6.862354,-6.7774415,-6.897106,-6.742689,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,15363031408316951214,-6.82122210055749,-6.8200603,0.03655654564499855,-6.891711,-6.7484093,-6.8594604,-6.78066,-6.891711,-6.7484093,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.277312237334591e-07,1906069974405082520,-6.48448218037788,-6.483222,0.007290964014828205,-6.4975123,-6.4689317,-6.4910803,-6.4753637,-6.4975123,-6.4689317,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,4747465828158748725,-6.603457550035715,-6.5984855,0.015241430141031742,-6.628359,-6.568612,-6.6149125,-6.5820584,-6.628359,-6.568612,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.366043163996794e-07,2217437892012799629,-6.864535577675381,-6.863215,0.04501655697822571,-6.9514475,-6.7749825,-6.911733,-6.814697,-6.9514475,-6.7749825,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,15363031408316951214,-6.509058828584832,-6.5054097,0.008545834571123123,-6.5221596,-6.48866,-6.5146203,-6.496199,-6.5221596,-6.48866,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.4126325,0.0115283178165555,-6.435228,-6.390037,-6.4250574,-6.4002075,-6.435228,-6.390037,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.7401404065044062e-07,6563696386679920944,-6.759415708435809,-6.7583284,0.03074459359049797,-6.818588,-6.698069,-6.7914643,-6.7251925,-6.818588,-6.698069,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,15363031408316951214,-6.548373610571089,-6.5447345,0.010446639731526375,-6.56521,-6.524259,-6.5559936,-6.5334754,-6.56521,-6.524259,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.08849891272036e-07,16069905982438259650,-6.51025254721592,-6.5103865,0.008466987870633602,-6.526982,-6.493791,-6.519512,-6.5012608,-6.526982,-6.493791,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.485478531674111e-07,10395993465976512970,-6.348191217596636,-6.3502407,0.01947702094912529,-6.388416,-6.3120656,-6.3712325,-6.329249,-6.388416,-6.3120656,True,True,True,True,True,True,True,True,True,True,,,,
