task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,dkan,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.8389743566513062
AC_Response,45,dkan,0.3162277660168379,42.54178389838287,305.55199671356803,-0.0383151860417304,-0.0383151860417304,-0.09081482887268066
AC_Response,45,dkan,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.0016868114471435547
AC_Response,45,dkan,6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,-3.138611325625751,-3.136404514312744
AC_Response,45,dkan,12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,-4.537983984029395,-4.500472545623779
AC_Response,45,dkan,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.5786651372909546
AC_Response,45,dkan,0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,-0.1086731375671005,-0.11545968055725098
AC_Response,45,dkan,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.2878201007843018
AC_Response,45,dkan,40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.784096717834473
AC_Response,45,dkan,2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.5023998022079468
AC_Response,45,dkan,12.589254117941662,38.08606385532588,297.3563844788412,-4.575756754827067,-4.575756754827067,-4.538635730743408
AC_Response,45,dkan,6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,-3.175002932191908,-3.139279842376709
AC_Response,45,dkan,0.3981071705534968,40.35879763032958,294.16913853899604,-0.0622608663373485,-0.0622608663373485,-0.05164170265197754
AC_Response,45,dkan,15.848931924611108,40.32755095458103,299.70047987606006,-5.030546062525515,-5.030546062525515,-5.1112213134765625
AC_Response,45,dkan,40.0,39.33447860201831,299.4635962010897,-6.897605270198075,-6.897605270198075,-6.776403427124023
AC_Response,45,dkan,0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,-0.1694083472398716,-0.1956958770751953
AC_Response,45,dkan,0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.15960335731506348
AC_Response,45,dkan,1.584893192461111,39.33447860201831,299.4635962010897,-0.823401637051441,-0.823401637051441,-0.8426108360290527
AC_Response,45,dkan,0.2511886431509582,40.32755095458103,299.70047987606006,-0.0221078051072016,-0.0221078051072016,-0.04329347610473633
AC_Response,45,dkan,3.981071705534969,41.64371883461047,301.63426669668445,-2.3593787752176896,-2.3593787752176896,-2.2841217517852783
AC_Response,45,dkan,3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-2.1420490741729736
AC_Response,45,dkan,0.2511886431509582,40.35879763032958,294.16913853899604,-0.0225543595339575,-0.0225543595339575,-0.011682748794555664
AC_Response,45,dkan,0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.01492762565612793
AC_Response,45,dkan,31.6227766016838,41.64371883461047,301.63426669668445,-6.651826366963264,-6.651826366963264,-6.681552886962891
AC_Response,45,dkan,3.1622776601683795,40.96326376678826,298.8654192354596,-1.9280207202831248,-1.9280207202831248,-1.9363702535629272
AC_Response,45,dkan,0.1584893192461111,38.42173874228168,293.06092698472065,-0.0066051236248193,-0.0066051236248193,0.01402139663696289
AC_Response,45,dkan,7.943282347242822,38.42173874228168,293.06092698472065,-3.5812530855262485,-3.5812530855262485,-3.616605758666992
AC_Response,45,dkan,0.1584893192461111,38.08606385532588,297.3563844788412,-0.0071475586902388,-0.0071475586902388,-0.004633188247680664
AC_Response,45,dkan,2.511886431509582,42.54178389838287,305.55199671356803,-1.4782493455382846,-1.4782493455382846,-1.5412487983703613
AC_Response,45,dkan,0.1,38.42173874228168,293.06092698472065,0.0,0.0,0.026314258575439453
AC_Response,45,dkan,1.9952623149688828,39.33447860201831,299.4635962010897,-1.1382954093198006,-1.1382954093198006,-1.1567587852478027
AC_Response,45,dkan,0.3162277660168379,39.90795077029272,306.8673078749587,-0.0402341961625799,-0.0402341961625799,-0.07444095611572266
AC_Response,45,dkan,1.2589254117941662,38.08606385532588,297.3563844788412,-0.6042892777098192,-0.6042892777098192,-0.5579501390457153
AC_Response,45,dkan,25.11886431509582,40.96326376678826,298.8654192354596,-6.273115648873753,-6.273115648873753,-6.226861953735352
AC_Response,45,dkan,39.81071705534969,38.42173874228168,293.06092698472065,-7.090921290099025,-7.090921290099025,-6.868630409240723
AC_Response,45,dkan,1.9952623149688828,38.42173874228168,293.06092698472065,-1.133363361423777,-1.133363361423777,-1.1304243803024292
AC_Response,45,dkan,3.981071705534969,42.54178389838287,305.55199671356803,-2.2744053725711684,-2.2744053725711684,-2.2921290397644043
AC_Response,45,dkan,0.5011872336272715,38.42173874228168,293.06092698472065,-0.1021700101253855,-0.1021700101253855,-0.0884239673614502
AC_Response,45,dkan,5.011872336272715,40.79653471954481,301.4383600393062,-2.718027083837726,-2.718027083837726,-2.6775550842285156
AC_Response,45,dkan,5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.6883182525634766
AC_Response,45,dkan,10.0,38.42173874228168,293.06092698472065,-4.064278070887609,-4.064278070887609,-4.04683780670166
AC_Response,45,dkan,0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.22627782821655273
AC_Response,45,dkan,0.1584893192461111,39.33447860201831,299.4635962010897,-0.0067107221484061,-0.0067107221484061,-0.027130603790283203
AC_Response,45,dkan,10.0,39.33447860201831,299.4635962010897,-3.98481194967855,-3.98481194967855,-3.971867084503174
AC_Response,45,dkan,0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.39492952823638916
AC_Response,45,dkan,15.848931924611108,42.54178389838287,305.55199671356803,-4.941642493789432,-4.941642493789432,-4.956114768981934
AC_Response,45,dkan,0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,-0.002805973265692,-0.02471613883972168
AC_Response,45,dkan,5.011872336272715,40.96326376678826,298.8654192354596,-2.736563921830313,-2.736563921830313,-2.7067368030548096
AC_Response,45,dkan,7.943282347242822,40.96326376678826,298.8654192354596,-3.559996939069115,-3.559996939069115,-3.559197425842285
AC_Response,45,dkan,0.7943282347242822,40.35879763032958,294.16913853899604,-0.2447825799489291,-0.2447825799489291,-0.25464916229248047
AC_Response,45,dkan,0.7943282347242822,42.54178389838287,305.55199671356803,-0.246452288073092,-0.246452288073092,-0.2811760902404785
AC_Response,45,dkan,25.11886431509582,42.54178389838287,305.55199671356803,-6.002854781266334,-6.002854781266334,-6.189718723297119
AC_Response,45,dkan,1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,-1.206410406101548,-1.1142202615737915
AC_Response,45,dkan,0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,-0.0697332405896186,-0.07862472534179688
AC_Response,45,dkan,1.9952623149688828,40.32755095458103,299.70047987606006,-1.091279782186832,-1.091279782186832,-1.1578567028045654
AC_Response,45,dkan,1.9952623149688828,41.64371883461047,301.63426669668445,-1.1791547380224252,-1.1791547380224252,-1.1388945579528809
AC_Response,45,dkan,0.1995262314968882,38.42173874228168,293.06092698472065,-0.0129971759982518,-0.0129971759982518,0.007110118865966797
AC_Response,45,dkan,40.0,38.08606385532588,297.3563844788412,-6.933528867947588,-6.933528867947588,-6.823458671569824
AC_Response,45,dkan,3.981071705534969,38.08606385532588,297.3563844788412,-2.3719941842952306,-2.3719941842952306,-2.2997283935546875
AC_Response,45,dkan,5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,-2.806881126369193,-2.7094411849975586
AC_Response,45,dkan,2.511886431509582,38.42173874228168,293.06092698472065,-1.50407349298703,-1.50407349298703,-1.513792634010315
AC_Response,45,dkan,1.2589254117941662,38.28868089781682,299.0569098093356,-0.5710439347946787,-0.5710439347946787,-0.5563970804214478
AC_Response,45,dkan,3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.916043758392334
AC_Response,45,dkan,0.1258925411794166,40.79653471954481,301.4383600393062,-0.0026577502604884,-0.0026577502604884,-0.04798769950866699
AC_Response,45,dkan,0.1258925411794166,40.96326376678826,298.8654192354596,-0.0026406890129354,-0.0026406890129354,-0.027648448944091797
AC_Response,45,dkan,31.6227766016838,42.54178389838287,305.55199671356803,-6.363680700821272,-6.363680700821272,-6.605191230773926
AC_Response,45,dkan,0.1584893192461111,40.32755095458103,299.70047987606006,-0.0063278139025105,-0.0063278139025105,-0.030255794525146484
AC_Response,45,dkan,10.0,39.11984591644459,301.1260229250646,-4.053924546494371,-4.053924546494371,-3.9650285243988037
AC_Response,45,dkan,0.1258925411794166,39.33447860201831,299.4635962010897,-0.0025995896959073,-0.0025995896959073,-0.02166604995727539
AC_Response,45,dkan,0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,-0.2584736906512482,-0.5042188167572021
AC_Response,45,dkan,1.0,40.35879763032958,294.16913853899604,-0.3729662428786677,-0.3729662428786677,-0.38654863834381104
AC_Response,45,dkan,0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,-0.006850680500875,-0.21950483322143555
AC_Response,45,dkan,25.11886431509582,39.90795077029272,306.8673078749587,-5.959645088949105,-5.959645088949105,-6.103705406188965
AC_Response,45,dkan,2.511886431509582,40.79653471954481,301.4383600393062,-1.5246574046983614,-1.5246574046983614,-1.5044076442718506
AC_Response,45,dkan,39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,-6.528926001378652,-6.739296913146973
AC_Response,45,dkan,10.0,38.08606385532588,297.3563844788412,-4.056514672391085,-4.056514672391085,-4.012556076049805
AC_Response,45,dkan,39.81071705534969,36.16652897024234,304.10393187120707,-6.94502098285607,-6.94502098285607,-6.734820365905762
AC_Response,45,dkan,0.1995262314968882,40.79653471954481,301.4383600393062,-0.0134985675952578,-0.0134985675952578,-0.05869889259338379
AC_Response,45,dkan,19.952623149688822,38.08606385532588,297.3563844788412,-5.756876413970868,-5.756876413970868,-5.710565567016602
AC_Response,45,dkan,0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,-0.1760479215716017,-0.1752777099609375
AC_Response,45,dkan,0.7943282347242822,38.42173874228168,293.06092698472065,-0.2503501399399394,-0.2503501399399394,-0.2529163360595703
AC_Response,45,dkan,6.309573444801943,41.64371883461047,301.63426669668445,-3.156479175431448,-3.156479175431448,-3.133265733718872
AC_Response,45,dkan,7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.4535973072052
AC_Response,45,dkan,6.309573444801943,40.79653471954481,301.4383600393062,-3.112997214420714,-3.112997214420714,-3.118891477584839
AC_Response,45,dkan,0.3981071705534968,42.54178389838287,305.55199671356803,-0.0627112583996269,-0.0627112583996269,-0.11089801788330078
AC_Response,45,dkan,7.943282347242822,36.16652897024234,304.10393187120707,-3.561659623591197,-3.561659623591197,-3.5640382766723633
AC_Response,45,dkan,25.11886431509582,38.28868089781682,299.0569098093356,-6.234311895925135,-6.234311895925135,-6.23868989944458
AC_Response,45,dkan,1.9952623149688828,40.35879763032958,294.16913853899604,-1.1094022778799997,-1.1094022778799997,-1.1396640539169312
AC_Response,45,dkan,6.309573444801943,39.33447860201831,299.4635962010897,-3.102009441263612,-3.102009441263612,-3.1493237018585205
AC_Response,45,dkan,40.0,38.28868089781682,299.0569098093356,-6.796211687226803,-6.796211687226803,-6.801262855529785
AC_Response,45,dkan,1.584893192461111,38.08606385532588,297.3563844788412,-0.865214864610226,-0.865214864610226,-0.8182359933853149
AC_Response,45,dkan,12.589254117941662,39.90795077029272,306.8673078749587,-4.414708903646394,-4.414708903646394,-4.443005561828613
AC_Response,45,dkan,3.981071705534969,40.35879763032958,294.16913853899604,-2.2734235522134774,-2.2734235522134774,-2.2747085094451904
AC_Response,45,dkan,1.584893192461111,36.16652897024234,304.10393187120707,-0.8472753694290929,-0.8472753694290929,-0.8758658170700073
AC_Response,45,dkan,0.5011872336272715,40.96326376678826,298.8654192354596,-0.1053292735051418,-0.1053292735051418,-0.11922025680541992
AC_Response,45,dkan,12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,-4.431874774882457,-4.418420791625977
AC_Response,45,dkan,1.9952623149688828,40.79653471954481,301.4383600393062,-1.1555754496738615,-1.1555754496738615,-1.121276617050171
AC_Response,45,dkan,6.309573444801943,39.90795077029272,306.8673078749587,-3.0980139731611023,-3.0980139731611023,-3.1194915771484375
AC_Response,45,dkan,7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,-3.501839219066041,-3.592926025390625
AC_Response,45,dkan,39.81071705534969,40.32755095458103,299.70047987606006,-6.757332566628316,-6.757332566628316,-6.760370254516602
AC_Response,45,dkan,1.0,39.11984591644459,301.1260229250646,-0.4094459978216409,-0.4094459978216409,-0.3778122663497925
AC_Response,45,dkan,0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,-0.0239251722469111,-0.23491597175598145
AC_Response,45,dkan,6.309573444801943,38.28868089781682,299.0569098093356,-3.095820211370139,-3.095820211370139,-3.15746808052063
AC_Response,45,dkan,3.1622776601683795,38.28868089781682,299.0569098093356,-1.8968054759451607,-1.8968054759451607,-1.9471800327301025
AC_Response,45,dkan,1.584893192461111,40.35879763032958,294.16913853899604,-0.7996690592173563,-0.7996690592173563,-0.8472163677215576
AC_Response,45,dkan,15.848931924611108,38.81204244575611,302.5323056028984,-5.179175799478787,-5.179175799478787,-5.140028953552246
AC_Response,45,dkan,6.309573444801943,38.96317500489286,311.33012415162744,-3.094323049671158,-3.094323049671158,-3.1177337169647217
AC_Response,45,dkan,0.6309573444801944,38.42173874228168,293.06092698472065,-0.161236062920556,-0.161236062920556,-0.1572418212890625
AC_Response,45,dkan,0.1584893192461111,40.96326376678826,298.8654192354596,-0.006816793535829,-0.006816793535829,-0.03304028511047363
AC_Response,45,dkan,0.3981071705534968,39.11984591644459,301.1260229250646,-0.06897423207938,-0.06897423207938,-0.08100366592407227
AC_Response,45,dkan,0.1995262314968882,40.32755095458103,299.70047987606006,-0.0124518959243877,-0.0124518959243877,-0.03604602813720703
AC_Response,45,dkan,39.81071705534969,42.54178389838287,305.55199671356803,-6.42491388777187,-6.42491388777187,-6.665966033935547
AC_Response,45,dkan,7.943282347242822,40.35879763032958,294.16913853899604,-3.514584102851309,-3.514584102851309,-3.56937313079834
AC_Response,45,dkan,0.6309573444801944,38.28868089781682,299.0569098093356,-0.163019763665362,-0.163019763665362,-0.16410589218139648
AC_Response,45,dkan,19.952623149688822,38.81204244575611,302.5323056028984,-5.776796993210086,-5.776796993210086,-5.720001220703125
AC_Response,45,dkan,0.1,40.96326376678826,298.8654192354596,0.0,0.0,-0.022491931915283203
AC_Response,45,dkan,0.2511886431509582,38.28868089781682,299.0569098093356,-0.0233624465451232,-0.0233624465451232,-0.0297544002532959
AC_Response,45,dkan,5.011872336272715,39.11984591644459,301.1260229250646,-2.77591691357356,-2.77591691357356,-2.708446979522705
AC_Response,45,dkan,0.7943282347242822,39.11984591644459,301.1260229250646,-0.2697236529528625,-0.2697236529528625,-0.25672101974487305
AC_Response,45,dkan,0.1995262314968882,38.81204244575611,302.5323056028984,-0.0142497562891509,-0.0142497562891509,-0.036324262619018555
AC_Response,45,dkan,0.1258925411794166,38.42173874228168,293.06092698472065,-0.0025585738087001,-0.0025585738087001,0.020333290100097656
AC_Response,45,dkan,0.3162277660168379,40.32755095458103,299.70047987606006,-0.0372868994794971,-0.0372868994794971,-0.055280447006225586
AC_Response,45,dkan,3.1622776601683795,39.11984591644459,301.1260229250646,-1.971830522047332,-1.971830522047332,-1.9513399600982666
AC_Response,45,dkan,0.1995262314968882,39.11984591644459,301.1260229250646,-0.014094473675582,-0.014094473675582,-0.0400385856628418
AC_Response,45,dkan,12.589254117941662,36.16652897024234,304.10393187120707,-4.537559328693682,-4.537559328693682,-4.480604648590088
AC_Response,45,dkan,0.5011872336272715,39.11984591644459,301.1260229250646,-0.1105230280883709,-0.1105230280883709,-0.11820864677429199
AC_Response,45,dkan,0.6309573444801944,39.33447860201831,299.4635962010897,-0.1635478869819709,-0.1635478869819709,-0.17386841773986816
AC_Response,45,dkan,31.6227766016838,38.96317500489286,311.33012415162744,-6.425552335270072,-6.425552335270072,-6.408707618713379
AC_Response,45,dkan,1.2589254117941662,40.96326376678826,298.8654192354596,-0.5815564926880825,-0.5815564926880825,-0.5658068656921387
AC_Response,45,dkan,1.584893192461111,38.96317500489286,311.33012415162744,-0.8351029576547739,-0.8351029576547739,-1.16517174243927
AC_Response,45,dkan,0.3981071705534968,41.64371883461047,301.63426669668445,-0.0678064920191037,-0.0678064920191037,-0.07818198204040527
AC_Response,45,dkan,1.0,40.96326376678826,298.8654192354596,-0.3919380464311336,-0.3919380464311336,-0.3796347379684448
AC_Response,45,dkan,1.0,36.16652897024234,304.10393187120707,-0.3988809300501805,-0.3988809300501805,-0.4139246940612793
AC_Response,45,dkan,1.2589254117941662,38.96317500489286,311.33012415162744,-0.582065938047363,-0.582065938047363,-0.8911573886871338
AC_Response,45,dkan,31.6227766016838,40.79653471954481,301.4383600393062,-6.510358733680817,-6.510358733680817,-6.672035217285156
AC_Response,45,dkan,15.848931924611108,39.11984591644459,301.1260229250646,-5.133522100196859,-5.133522100196859,-5.1247406005859375
AC_Response,45,dkan,5.011872336272715,38.28868089781682,299.0569098093356,-2.696597022425673,-2.696597022425673,-2.732926845550537
AC_Response,45,dkan,0.2511886431509582,42.54178389838287,305.55199671356803,-0.0227195248946374,-0.0227195248946374,-0.0801231861114502
AC_Response,45,dkan,2.511886431509582,38.28868089781682,299.0569098093356,-1.501287195951806,-1.501287195951806,-1.5132784843444824
AC_Response,45,dkan,0.6309573444801944,40.32755095458103,299.70047987606006,-0.1545834912968247,-0.1545834912968247,-0.17371010780334473
AC_Response,45,dkan,19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.710147380828857
AC_Response,45,dkan,31.6227766016838,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.690855979919434
AC_Response,45,dkan,12.589254117941662,38.81204244575611,302.5323056028984,-4.612448120072189,-4.612448120072189,-4.512973308563232
AC_Response,45,dkan,0.1,36.16652897024234,304.10393187120707,0.0,0.0,-0.03873252868652344
AC_Response,45,dkan,0.1258925411794166,41.64371883461047,301.63426669668445,-0.0027275468292295,-0.0027275468292295,-0.02556467056274414
AC_Response,45,dkan,6.309573444801943,38.08606385532588,297.3563844788412,-3.171174110112463,-3.171174110112463,-3.1658315658569336
AC_Response,45,dkan,0.1995262314968882,40.96326376678826,298.8654192354596,-0.0134127065197946,-0.0134127065197946,-0.038867950439453125
AC_Response,45,dkan,0.3981071705534968,38.08606385532588,297.3563844788412,-0.0688139205955506,-0.0688139205955506,-0.05631232261657715
AC_Response,45,dkan,40.0,39.11984591644459,301.1260229250646,-6.879837321229766,-6.879837321229766,-6.7639617919921875
AC_Response,45,dkan,19.952623149688822,39.33447860201831,299.4635962010897,-5.691050954647742,-5.691050954647742,-5.71675968170166
AC_Response,45,dkan,15.848931924611108,38.42173874228168,293.06092698472065,-5.212042546111107,-5.212042546111107,-5.191549777984619
AC_Response,45,dkan,6.309573444801943,40.32755095458103,299.70047987606006,-3.0432597456695616,-3.0432597456695616,-3.1271495819091797
AC_Response,45,dkan,1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-1.1087695360183716
AC_Response,45,dkan,0.1,39.11984591644459,301.1260229250646,0.0,0.0,-0.023540258407592773
AC_Response,45,dkan,0.1584893192461111,41.64371883461047,301.63426669668445,-0.0070406930230304,-0.0070406930230304,-0.031196117401123047
AC_Response,45,dkan,0.6309573444801944,40.35879763032958,294.16913853899604,-0.157630688037957,-0.157630688037957,-0.16163229942321777
AC_Response,45,dkan,1.584893192461111,40.96326376678826,298.8654192354596,-0.8358373047157406,-0.8358373047157406,-0.8245877027511597
AC_Response,45,dkan,0.3981071705534968,38.42173874228168,293.06092698472065,-0.0636937459832082,-0.0636937459832082,-0.04322028160095215
AC_Response,45,dkan,40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.778223991394043
AC_Response,45,dkan,2.511886431509582,40.96326376678826,298.8654192354596,-1.526954497112194,-1.526954497112194,-1.5077579021453857
AC_Response,45,dkan,0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.09874320030212402
AC_Response,45,dkan,0.1258925411794166,38.08606385532588,297.3563844788412,-0.0027690086941995,-0.0027690086941995,0.0013096332550048828
AC_Response,45,dkan,1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.5554951429367065
AC_Response,45,dkan,31.6227766016838,38.42173874228168,293.06092698472065,-6.942086206455956,-6.942086206455956,-6.776906967163086
AC_Response,45,dkan,1.584893192461111,38.28868089781682,299.0569098093356,-0.821001727042338,-0.821001727042338,-0.8185265064239502
AC_Response,45,dkan,0.2511886431509582,39.11984591644459,301.1260229250646,-0.025015888009786,-0.025015888009786,-0.04718804359436035
AC_Response,45,dkan,39.81071705534969,40.96326376678826,298.8654192354596,-6.778058393836215,-6.778058393836215,-6.786445617675781
AC_Response,45,dkan,0.1995262314968882,39.90795077029272,306.8673078749587,-0.0134434248708355,-0.0134434248708355,-0.057858943939208984
AC_Response,45,dkan,25.11886431509582,40.35879763032958,294.16913853899604,-6.389293069736719,-6.389293069736719,-6.27437686920166
AC_Response,45,dkan,0.2511886431509582,40.79653471954481,301.4383600393062,-0.0239608053868746,-0.0239608053868746,-0.0655217170715332
AC_Response,45,dkan,15.848931924611108,38.28868089781682,299.0569098093356,-5.0573675850411695,-5.0573675850411695,-5.145478248596191
AC_Response,45,dkan,31.6227766016838,40.35879763032958,294.16913853899604,-6.848199588681894,-6.848199588681894,-6.744545936584473
AC_Response,45,dkan,0.6309573444801944,39.11984591644459,301.1260229250646,-0.1741356259046785,-0.1741356259046785,-0.17526006698608398
AC_Response,45,dkan,7.943282347242822,39.90795077029272,306.8673078749587,-3.5017805360619696,-3.5017805360619696,-3.538182258605957
AC_Response,45,dkan,25.11886431509582,38.42173874228168,293.06092698472065,-6.473875842724981,-6.473875842724981,-6.280256271362305
AC_Response,45,dkan,12.589254117941662,39.33447860201831,299.4635962010897,-4.503219689695866,-4.503219689695866,-4.511525630950928
AC_Response,45,dkan,19.952623149688822,38.42173874228168,293.06092698472065,-5.85423963912827,-5.85423963912827,-5.713020324707031
AC_Response,45,dkan,1.2589254117941662,42.54178389838287,305.55199671356803,-0.5580712344954916,-0.5580712344954916,-0.6063673496246338
AC_Response,45,dkan,1.0,43.11434944357355,296.9231984392292,-0.3777034532107793,-0.3777034532107793,-0.3676266670227051
AC_Response,45,dkan,1.0,41.64371883461047,301.63426669668445,-0.4031538858208267,-0.4031538858208267,-0.37873995304107666
AC_Response,45,dkan,5.011872336272715,40.35879763032958,294.16913853899604,-2.676555985460534,-2.676555985460534,-2.7352843284606934
AC_Response,45,dkan,25.11886431509582,38.81204244575611,302.5323056028984,-6.3511922611551705,-6.3511922611551705,-6.243208408355713
AC_Response,45,dkan,0.1,40.35879763032958,294.16913853899604,0.0,0.0,0.015021085739135742
AC_Response,45,dkan,2.511886431509582,43.11434944357355,296.9231984392292,-1.488316420564027,-1.488316420564027,-1.4860904216766357
AC_Response,45,dkan,12.589254117941662,42.54178389838287,305.55199671356803,-4.411315153417325,-4.411315153417325,-4.416100025177002
AC_Response,45,dkan,0.1995262314968882,42.54178389838287,305.55199671356803,-0.0127971689976834,-0.0127971689976834,-0.07368159294128418
AC_Response,45,dkan,3.981071705534969,39.33447860201831,299.4635962010897,-2.303975377286943,-2.303975377286943,-2.324657917022705
AC_Response,45,dkan,7.943282347242822,38.08606385532588,297.3563844788412,-3.592636391978308,-3.592636391978308,-3.5991711616516113
AC_Response,45,dkan,39.81071705534969,39.90795077029272,306.8673078749587,-6.393534019211822,-6.393534019211822,-6.679194450378418
AC_Response,45,dkan,25.11886431509582,41.64371883461047,301.63426669668445,-6.250871703128507,-6.250871703128507,-6.252849578857422
AC_Response,45,dkan,40.0,38.96317500489286,311.33012415162744,-6.5275070162362745,-6.5275070162362745,-6.746984481811523
AC_Response,45,dkan,31.6227766016838,40.32755095458103,299.70047987606006,-6.64466007136242,-6.64466007136242,-6.682707786560059
AC_Response,45,dkan,0.1995262314968882,38.08606385532588,297.3563844788412,-0.014062012883805,-0.014062012883805,-0.011002063751220703
AC_Response,45,dkan,3.1622776601683795,40.32755095458103,299.70047987606006,-1.8415221380114088,-1.8415221380114088,-1.9387874603271484
AC_Response,45,dkan,31.6227766016838,38.81204244575611,302.5323056028984,-6.783435524670999,-6.783435524670999,-6.701226234436035
AC_Response,45,dkan,0.3981071705534968,38.28868089781682,299.0569098093356,-0.064461409616536,-0.064461409616536,-0.06529593467712402
AC_Response,45,dkan,39.81071705534969,40.35879763032958,294.16913853899604,-6.983315700370051,-6.983315700370051,-6.8258514404296875
AC_Response,45,dkan,40.0,40.32755095458103,299.70047987606006,-6.755895189964184,-6.755895189964184,-6.756374359130859
AC_Response,45,dkan,1.9952623149688828,38.08606385532588,297.3563844788412,-1.1903061274986784,-1.1903061274986784,-1.1194798946380615
AC_Response,45,dkan,0.1584893192461111,43.11434944357355,296.9231984392292,-0.0065426409278892,-0.0065426409278892,-0.008923530578613281
AC_Response,45,dkan,3.1622776601683795,40.35879763032958,294.16913853899604,-1.8684216363760195,-1.8684216363760195,-1.9334620237350464
AC_Response,45,dkan,5.011872336272715,39.90795077029272,306.8673078749587,-2.708272404976324,-2.708272404976324,-2.6703121662139893
AC_Response,45,dkan,0.2511886431509582,36.16652897024234,304.10393187120707,-0.024315265935385,-0.024315265935385,-0.06254935264587402
AC_Response,45,dkan,15.848931924611108,40.79653471954481,301.4383600393062,-5.028389316574511,-5.028389316574511,-5.100706100463867
AC_Response,45,dkan,0.2511886431509582,39.90795077029272,306.8673078749587,-0.023863189114053,-0.023863189114053,-0.06414484977722168
AC_Response,45,dkan,12.589254117941662,40.32755095458103,299.70047987606006,-4.453847382725143,-4.453847382725143,-4.493509292602539
AC_Response,45,dkan,0.1584893192461111,42.54178389838287,305.55199671356803,-0.0065035107838537,-0.0065035107838537,-0.0685265064239502
AC_Response,45,dkan,1.2589254117941662,41.64371883461047,301.63426669668445,-0.5970249915597271,-0.5970249915597271,-0.5717262029647827
AC_Response,45,dkan,3.1622776601683795,41.64371883461047,301.63426669668445,-1.9543522619940183,-1.9543522619940183,-1.9312834739685059
AC_Response,45,dkan,3.1622776601683795,38.81204244575611,302.5323056028984,-1.9935604386871035,-1.9935604386871035,-1.9576088190078735
AC_Response,45,dkan,40.0,40.96326376678826,298.8654192354596,-6.776087132086709,-6.776087132086709,-6.7818193435668945
AC_Response,45,dkan,25.11886431509582,38.08606385532588,297.3563844788412,-6.343769793324556,-6.343769793324556,-6.2533087730407715
AC_Response,45,dkan,39.81071705534969,39.33447860201831,299.4635962010897,-6.898233671672851,-6.898233671672851,-6.780769348144531
AC_Response,45,dkan,0.5011872336272715,38.08606385532588,297.3563844788412,-0.1102644332921618,-0.1102644332921618,-0.09726095199584961
AC_Response,45,dkan,1.0,38.28868089781682,299.0569098093356,-0.3847584003772962,-0.3847584003772962,-0.36905455589294434
AC_Response,45,dkan,0.3162277660168379,43.11434944357355,296.9231984392292,-0.0385460546427923,-0.0385460546427923,-0.035297393798828125
