task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.090975179343071e-07,apd_structure_20260818_00016,-6.091999131109102,-5.990107536315918
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.416149912537567e-07,apd_structure_20260818_00016,-6.026126635798696,-5.885459899902344
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1275262986419026e-06,apd_structure_20260818_00016,-5.9478733197632065,-5.792018413543701
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4060912647599017e-06,apd_structure_20260818_00016,-5.851986489774747,-5.7167205810546875
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.8671189099461288e-06,apd_structure_20260818_00016,-5.728828022549599,-5.6427202224731445
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7723592040403088e-06,apd_structure_20260818_00016,-5.557150500529942,-5.5511474609375
APD_I_photo,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.387109680220857e-06,apd_structure_20260818_00016,-5.268644182235781,-5.452173233032227
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,0.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6853682404703232e-10,apd_structure_20260818_00031,-9.773305194298986,-9.269777297973633
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.9953556419289076e-10,apd_structure_20260818_00031,-9.398444556411864,-9.192744255065918
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.05132780120813e-10,apd_structure_20260818_00031,-9.094132491161961,-9.054643630981445
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.454186928250845e-09,apd_structure_20260818_00031,-8.837379763566478,-8.881214141845703
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.38759335235842e-09,apd_structure_20260818_00031,-8.622039638960324,-8.734095573425293
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.6317280978546885e-09,apd_structure_20260818_00031,-8.439886673923437,-8.58056640625
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.160940601848988e-09,apd_structure_20260818_00031,-8.287271139271002,-8.379366874694824
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-0.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.846971336394772e-09,apd_structure_20260818_00031,-8.164501490224055,-8.18455696105957
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.600336469070166e-09,apd_structure_20260818_00031,-8.065484557616662,-8.037895202636719
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0481323629568604e-08,apd_structure_20260818_00031,-7.979583869192066,-7.9119553565979
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2947223507330726e-08,apd_structure_20260818_00031,-7.8878233547277325,-7.790785789489746
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6457132971256217e-08,apd_structure_20260818_00031,-7.783645821809973,-7.672549247741699
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.5777088970376536e-08,apd_structure_20260818_00031,-7.5887661294762365,-7.5610527992248535
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.3453352779228e-08,apd_structure_20260818_00031,-7.361976708574542,-7.457581043243408
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.663659970909451e-08,apd_structure_20260818_00031,-7.246902828268594,-7.3634843826293945
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-1.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.528832874681658e-08,apd_structure_20260818_00031,-7.1851644483403225,-7.280637741088867
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.142927578605768e-08,apd_structure_20260818_00031,-7.1461237531193795,-7.211615085601807
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.63269672064585e-08,apd_structure_20260818_00031,-7.117321993633953,-7.159828186035156
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.043864784017219e-08,apd_structure_20260818_00031,-7.094535238429442,-7.12502384185791
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.40869148690242e-08,apd_structure_20260818_00031,-7.075271581399679,-7.107553005218506
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.751610586775412e-08,apd_structure_20260818_00031,-7.057912015025402,-7.1034255027771
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.091006272214925e-08,apd_structure_20260818_00031,-7.041388042599504,-7.100333213806152
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.42638073652601e-08,apd_structure_20260818_00031,-7.025655022837264,-7.090338230133057
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.762017965039857e-08,apd_structure_20260818_00031,-7.010460397446708,-7.07204532623291
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.012262354881299e-07,apd_structure_20260818_00031,-6.99470691386898,-7.048602104187012
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0532843535977169e-07,apd_structure_20260818_00031,-6.977454367155197,-7.022258758544922
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1041699143093204e-07,apd_structure_20260818_00031,-6.956964090403137,-6.994317054748535
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1731528341712322e-07,apd_structure_20260818_00031,-6.93064540586105,-6.965554237365723
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2697475226238448e-07,apd_structure_20260818_00031,-6.896282625840844,-6.9372878074646
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.3973200207460698e-07,apd_structure_20260818_00031,-6.85470411834709,-6.910978317260742
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.537239098740076e-07,apd_structure_20260818_00031,-6.813258578051613,-6.887701988220215
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6575726969944258e-07,apd_structure_20260818_00031,-6.7805274154352935,-6.868148326873779
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.743015437018741e-07,apd_structure_20260818_00031,-6.758698766543267,-6.851833820343018
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.8004982131614664e-07,apd_structure_20260818_00031,-6.74460730529214,-6.837763786315918
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.843659762770011e-07,apd_structure_20260818_00031,-6.734319222536794,-6.825129985809326
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.8821988068650645e-07,apd_structure_20260818_00031,-6.725334506219898,-6.813281059265137
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.919346130369439e-07,apd_structure_20260818_00031,-6.716846698555697,-6.801684379577637
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.954924627157187e-07,apd_structure_20260818_00031,-6.708869982329878,-6.789954662322998
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.9899916938892134e-07,apd_structure_20260818_00031,-6.7011487363066795,-6.778088569641113
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.026283349521164e-07,apd_structure_20260818_00031,-6.693299824262453,-6.766256332397461
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.0639135273184805e-07,apd_structure_20260818_00031,-6.685308502488203,-6.75462007522583
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.102400672818004e-07,apd_structure_20260818_00031,-6.677284513135772,-6.743330955505371
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.142574409312903e-07,apd_structure_20260818_00031,-6.669064086560962,-6.732521057128906
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.185534250688712e-07,apd_structure_20260818_00031,-6.660442383057398,-6.722233295440674
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.230771733072895e-07,apd_structure_20260818_00031,-6.651544867250335,-6.712245941162109
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.276692583562016e-07,apd_structure_20260818_00031,-6.642695607187219,-6.702270984649658
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.3228269112861442e-07,apd_structure_20260818_00031,-6.633983151058134,-6.692012786865234
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.370111642372041e-07,apd_structure_20260818_00031,-6.625231196384763,-6.681177616119385
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.419869788423069e-07,apd_structure_20260818_00031,-6.616208002486832,-6.669478416442871
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.473355261359176e-07,apd_structure_20260818_00031,-6.606713499098961,-6.656641006469727
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.5317328388561745e-07,apd_structure_20260818_00031,-6.596582125168182,-6.64240837097168
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.5958314240769656e-07,apd_structure_20260818_00031,-6.585723514479651,-6.626548767089844
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.665429912176668e-07,apd_structure_20260818_00031,-6.574232732818294,-6.608860492706299
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.739122407039803e-07,apd_structure_20260818_00031,-6.5623885593801825,-6.589314937591553
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.8158219391687375e-07,apd_structure_20260818_00031,-6.550394811632713,-6.568388938903809
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.8959868680832804e-07,apd_structure_20260818_00031,-6.538203411788392,-6.5466742515563965
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.981114908871425e-07,apd_structure_20260818_00031,-6.5256212835020975,-6.524770736694336
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.072928503968517e-07,apd_structure_20260818_00031,-6.512447544101957,-6.503283977508545
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.173142817944951e-07,apd_structure_20260818_00031,-6.498510380578578,-6.48281717300415
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.283556187932646e-07,apd_structure_20260818_00031,-6.483655547702773,-6.463923454284668
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.406132051590957e-07,apd_structure_20260818_00031,-6.467738518978942,-6.4471306800842285
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.542822041834219e-07,apd_structure_20260818_00031,-6.450650662002257,-6.432925224304199
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.695116943912507e-07,apd_structure_20260818_00031,-6.432371812399816,-6.421275615692139
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.86406307627991e-07,apd_structure_20260818_00031,-6.412955792852632,-6.410501003265381
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.05140135388382e-07,apd_structure_20260818_00031,-6.392394731108461,-6.3985514640808105
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.260735303088466e-07,apd_structure_20260818_00031,-6.370515445376829,-6.38358211517334
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.497657543764567e-07,apd_structure_20260818_00031,-6.347013615266618,-6.3641037940979
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.769597966279072e-07,apd_structure_20260818_00031,-6.321518226491326,-6.338868141174316
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.086184010615413e-07,apd_structure_20260818_00031,-6.293607931744017,-6.306408405303955
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.460257532884394e-07,apd_structure_20260818_00031,-6.262786873325854,-6.264492034912109
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.909609795646118e-07,apd_structure_20260818_00031,-6.228441194108985,-6.209804534912109
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.459803194883263e-07,apd_structure_20260818_00031,-6.18978071306965,-6.139828205108643
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.148902992736066e-07,apd_structure_20260818_00031,-6.145760596066525,-6.058488845825195
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.035865345506546e-07,apd_structure_20260818_00031,-6.094967349200223,-5.97773551940918
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.216891556905516e-07,apd_structure_20260818_00031,-6.035415522254547,-5.909424304962158
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.086137780734162e-06,apd_structure_20260818_00031,-5.964115079335481,-5.846203804016113
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.330046449250464e-06,apd_structure_20260818_00031,-5.876133191889369,-5.770851135253906
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.7279293967452722e-06,apd_structure_20260818_00031,-5.762474006782103,-5.671878337860107
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.488549695147378e-06,apd_structure_20260818_00031,-5.60405368218024,-5.590656757354736
APD_I_photo,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.502493306974821e-06,apd_structure_20260818_00031,-5.3465469240933405,-5.554247856140137
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,0.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0595805449452656e-10,apd_structure_20260818_00034,-9.974866024422074,-9.621078491210938
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.5918242861654885e-10,apd_structure_20260818_00034,-9.58639444498333,-9.495247840881348
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.223021286788245e-10,apd_structure_20260818_00034,-9.28207820416189,-9.285710334777832
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,9.42275475415097e-10,apd_structure_20260818_00034,-9.02582211210851,-9.068306922912598
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.554236022804765e-09,apd_structure_20260818_00034,-8.80848302953874,-8.876504898071289
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.392442593855349e-09,apd_structure_20260818_00034,-8.621158474228634,-8.66603946685791
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.464711386839713e-09,apd_structure_20260818_00034,-8.460332936614472,-8.460969924926758
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-0.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.701258485582829e-09,apd_structure_20260818_00034,-8.327785869684732,-8.321874618530273
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,6.0358822676037095e-09,apd_structure_20260818_00034,-8.219259239908494,-8.207735061645508
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,7.526943563755078e-09,apd_structure_20260818_00034,-8.12338134024866,-8.089303016662598
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,9.429756534319327e-09,apd_structure_20260818_00034,-8.025499520111731,-7.961965084075928
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.1881199119350902e-08,apd_structure_20260818_00034,-7.925139725631193,-7.830561637878418
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.6152079751000243e-08,apd_structure_20260818_00034,-7.791771549727256,-7.702274799346924
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.78184811555605e-08,apd_structure_20260818_00034,-7.555666585478619,-7.583832263946533
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.876810956225921e-08,apd_structure_20260818_00034,-7.411525375848506,-7.481014728546143
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-1.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.628231435042024e-08,apd_structure_20260818_00034,-7.334584932250841,-7.3997802734375
APD_I_photo,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,-2.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.2024292776744847e-08,apd_structure_20260818_00034,-7.283793814917294,-7.3415422439575195
