task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.6313154440604693e-07,apd_structure_20260818_00018,-6.439936023280886,-6.581668895613439
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.7708391035476803e-07,apd_structure_20260818_00018,-6.423561997939685,-6.576806286132845
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.919850136704073e-07,apd_structure_20260818_00018,-6.4067305365628595,-6.57055985813469
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.079040776338006e-07,apd_structure_20260818_00018,-6.38944195321439,-6.562753819497349
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.249183247382718e-07,apd_structure_20260818_00018,-6.371694539418585,-6.553212378099197
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.431457104811211e-07,apd_structure_20260818_00018,-6.353453450180927,-6.541759741818608
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.627824291264238e-07,apd_structure_20260818_00018,-6.33462313865352,-6.528220118533957
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.841194784728968e-07,apd_structure_20260818_00018,-6.315047443235765,-6.5124177161236165
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.074938450898553e-07,apd_structure_20260818_00018,-6.294569220527502,-6.494176742465964
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.332276584503156e-07,apd_structure_20260818_00018,-6.273087331874802,-6.47332140543937
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.616372730272467e-07,apd_structure_20260818_00018,-6.250544077992024,-6.4496759129222125
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.931015994304679e-07,apd_structure_20260818_00018,-6.226870904793356,-6.423064472792864
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.281255197271913e-07,apd_structure_20260818_00018,-6.201953561552857,-6.393311292929699
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.67368657566473e-07,apd_structure_20260818_00018,-6.175634193494171,-6.360240581211091
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.116567218363536e-07,apd_structure_20260818_00018,-6.147729444232304,-6.323676545515417
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.619938901259897e-07,apd_structure_20260818_00018,-6.118048510937573,-6.283443393721049
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.196323035796463e-07,apd_structure_20260818_00018,-6.086380933396856,-6.239365333706362
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.862421151979772e-07,apd_structure_20260818_00018,-6.052447615663593,-6.191266573349731
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.641178154403813e-07,apd_structure_20260818_00018,-6.015869891958966,-6.13897132052953
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0564149042315238e-06,apd_structure_20260818_00018,-5.976165480259654,-6.082303783124132
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1675336403616207e-06,apd_structure_20260818_00018,-5.932730597174748,-6.0210881690119145
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.3038277734527666e-06,apd_structure_20260818_00018,-5.884779772084901,-5.955148686071249
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.4749068163087736e-06,apd_structure_20260818_00018,-5.831235417273129,-5.884309542180511
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.6960381345558232e-06,apd_structure_20260818_00018,-5.770564387078731,-5.808394945218076
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.992881288708097e-06,apd_structure_20260818_00018,-5.700518570438754,-5.7272291030623155
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.4118567101375743e-06,apd_structure_20260818_00018,-5.617648497462686,-5.640636223591606
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.0461201019518744e-06,apd_structure_20260818_00018,-5.516252977366792,-5.548440514684322
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.1138591204328055e-06,apd_structure_20260818_00018,-5.3857505848499105,-5.450466184218836
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.27164028475415e-06,apd_structure_20260818_00018,-5.202618858937517,-5.346537440073525
APD_I_photo,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2768110786222442e-05,apd_structure_20260818_00018,-4.89387335769476,-5.236478490126762
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.202378922306147e-11,apd_structure_20260818_00022,-10.036099887950325,-9.536595028680246
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2226431935018795e-10,apd_structure_20260818_00022,-9.653130250090285,-9.369594785149319
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.701731853800355e-10,apd_structure_20260818_00022,-9.327742142913241,-9.21009561698451
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.692964577456286e-10,apd_structure_20260818_00022,-9.060832090056936,-9.057921732064194
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.4387517089417223e-09,apd_structure_20260818_00022,-8.842014147509142,-8.912897338266747
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.1781994046587776e-09,apd_structure_20260818_00022,-8.661902364993967,-8.774846643470541
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.0724344650658223e-09,apd_structure_20260818_00022,-8.512517371830873,-8.643593855553949
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.091091897167293e-09,apd_structure_20260818_00022,-8.38816076494445,-8.518963182395348
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.2012588089927754e-09,apd_structure_20260818_00022,-8.283891535665477,-8.400778831873113
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.561960419772816e-09,apd_structure_20260818_00022,-8.182966393505914,-8.288865011865616
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.321315718252895e-09,apd_structure_20260818_00022,-8.079808000151507,-8.183045930251232
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0630012423434272e-08,apd_structure_20260818_00022,-7.973466227910777,-8.083145794908337
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3416000758630215e-08,apd_structure_20260818_00022,-7.872376925844062,-7.988988813715303
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.846260213659536e-08,apd_structure_20260818_00022,-7.733707089121452,-7.9003991945505065
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2360681118582808e-08,apd_structure_20260818_00022,-7.6505149717365635,-7.817201145292321
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.4906985004258013e-08,apd_structure_20260818_00022,-7.60367884071969,-7.73921887381912
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.694598215974708e-08,apd_structure_20260818_00022,-7.569505982088933,-7.666276588009279
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.8662484172537128e-08,apd_structure_20260818_00022,-7.542686172079944,-7.598198495741172
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.016815933511626e-08,apd_structure_20260818_00022,-7.520451186841529,-7.534808804893173
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.1553851748212023e-08,apd_structure_20260818_00022,-7.500947619275888,-7.475931723343658
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.28270131501076e-08,apd_structure_20260818_00022,-7.483768630869138,-7.421391458970999
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.4033571392412594e-08,apd_structure_20260818_00022,-7.468092474805634,-7.371012219653572
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.520090830389042e-08,apd_structure_20260818_00022,-7.453446130093514,-7.324618213269751
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.6310951007551286e-08,apd_structure_20260818_00022,-7.439962376481678,-7.28203364769791
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.7361851709182434e-08,apd_structure_20260818_00022,-7.42757160762526,-7.243082730816424
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.8514463569996093e-08,apd_structure_20260818_00022,-7.4143761466204605,-7.207589670503666
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.992923383068876e-08,apd_structure_20260818_00022,-7.398709023046244,-7.175378674638013
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.1702698205984274e-08,apd_structure_20260818_00022,-7.379835844832948,-7.146273951097838
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.4103345985317523e-08,apd_structure_20260818_00022,-7.355528460694615,-7.120099707761514
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.7549240877645547e-08,apd_structure_20260818_00022,-7.322856412170969,-7.096680152507417
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.20510868192607e-08,apd_structure_20260818_00022,-7.2835701980520025,-7.075839493213921
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.670166833405804e-08,apd_structure_20260818_00022,-7.246404162665892,-7.0574019377593995
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.036682406554948e-08,apd_structure_20260818_00022,-7.2192016720360215,-7.0411916940222286
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.291298595923813e-08,apd_structure_20260818_00022,-7.2012597019578015,-7.027032969880781
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.485843499703685e-08,apd_structure_20260818_00022,-7.188033534854398,-7.014749973213433
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.662268203023858e-08,apd_structure_20260818_00022,-7.17637788789391,-7.004166911898557
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.839935529104827e-08,apd_structure_20260818_00022,-7.164947991771985,-6.995107993814528
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.026271379335054e-08,apd_structure_20260818_00022,-7.153275080238324,-6.987397426839721
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.220135069232408e-08,apd_structure_20260818_00022,-7.141454677877228,-6.980859418852511
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.417776939528575e-08,apd_structure_20260818_00022,-7.129726230509755,-6.975318177731269
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.62181910968302e-08,apd_structure_20260818_00022,-7.1179413626484385,-6.970597911354373
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.83598188508579e-08,apd_structure_20260818_00022,-7.105906576661014,-6.966522827600196
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.059865580185353e-08,apd_structure_20260818_00022,-7.093672201156517,-6.962917134347112
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.293391865707931e-08,apd_structure_20260818_00022,-7.081267813564516,-6.959605039473496
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.540311258186888e-08,apd_structure_20260818_00022,-7.068526300827429,-6.956410750857723
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.803436547627697e-08,apd_structure_20260818_00022,-7.055347761676042,-6.9531584763781655
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.080912417021965e-08,apd_structure_20260818_00022,-7.041870512958001,-6.9496724239132
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.369777654924225e-08,apd_structure_20260818_00022,-7.028270714809682,-6.945776801341199
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.672103897506236e-08,apd_structure_20260818_00022,-7.0144790469414025,-6.941295816540538
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.993029036657757e-08,apd_structure_20260818_00022,-7.00030285066162,-6.936053677389591
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0336111024482416e-07,apd_structure_20260818_00022,-6.985642834385649,-6.929874591766732
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.070195253837955e-07,apd_structure_20260818_00022,-6.970536979391064,-6.922582767550336
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1091304837608109e-07,apd_structure_20260818_00022,-6.95501735822975,-6.914002412618778
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1507922744307001e-07,apd_structure_20260818_00022,-6.939003062304286,-6.903957734850431
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1957223835010412e-07,apd_structure_20260818_00022,-6.92236964083995,-6.89227294212367
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2444180046830364e-07,apd_structure_20260818_00022,-6.905033713990589,-6.878772242316869
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2972724557985734e-07,apd_structure_20260818_00022,-6.886968802926348,-6.863279843308403
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3547218325278977e-07,apd_structure_20260818_00022,-6.868149870103264,-6.845619952976646
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.417461164380131e-07,apd_structure_20260818_00022,-6.848488831078059,-6.825616779199973
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.48641779455921e-07,apd_structure_20260818_00022,-6.827859104189632,-6.803094529856757
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.5625830694373517e-07,apd_structure_20260818_00022,-6.8061568855747385,-6.777877412825374
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.6469183640350253e-07,apd_structure_20260818_00022,-6.783327927805235,-6.749789635984197
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.740507933247385e-07,apd_structure_20260818_00022,-6.759323992857882,-6.7186554072116005
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.844945940993563e-07,apd_structure_20260818_00022,-6.734016354638877,-6.684298934385961
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.962597661979317e-07,apd_structure_20260818_00022,-6.707168722861234,-6.646544425385649
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.096602466124761e-07,apd_structure_20260818_00022,-6.6784839077010885,-6.605216088089042
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2507933536969002e-07,apd_structure_20260818_00022,-6.647664375931863,-6.560138130374514
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.429929196764201e-07,apd_structure_20260818_00022,-6.61440638068259,-6.511134760120439
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.6404517363467485e-07,apd_structure_20260818_00022,-6.578321766380314,-6.458030185205191
APD_I_photo,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.8914434553850505e-07,apd_structure_20260818_00022,-6.538885296272151,-6.400648613507144
