task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.644487359938908e-09,apd_structure_20260818_00016,-8.438363551682698,-8.431012153625488,0.14878451190171174
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.799554875960739e-09,apd_structure_20260818_00016,-8.318799038432333,-8.290323257446289,0.14093874068600262
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.022534258786742e-09,apd_structure_20260818_00016,-8.220220720867232,-8.162458419799805,0.13560875008283882
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.45562330574216e-09,apd_structure_20260818_00016,-8.127516042763828,-8.044191360473633,0.13139945362824607
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.347828359149108e-09,apd_structure_20260818_00016,-8.029289270537275,-7.934655666351318,0.12699957408342658
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.174926324288801e-08,apd_structure_20260818_00016,-7.929989365696938,-7.835974216461182,0.12146530542766343
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.5461183810986872e-08,apd_structure_20260818_00016,-7.810757256672779,-7.7501983642578125,0.11557109716678926
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.25874427159773e-08,apd_structure_20260818_00016,-7.646132935844028,-7.677364349365234,0.10940825315885395
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.7437370214957723e-08,apd_structure_20260818_00016,-7.561657516721266,-7.616632461547852,0.10288966062340137
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.058149751272746e-08,apd_structure_20260818_00016,-7.5145412518998125,-7.566291332244873,0.09692903610936493
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.2928233083699687e-08,apd_structure_20260818_00016,-7.48243157273744,-7.523951053619385,0.09255587468420563
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.4830755196675056e-08,apd_structure_20260818_00016,-7.4580371091135955,-7.4876627922058105,0.08976695907953532
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.647429427609341e-08,apd_structure_20260818_00016,-7.438013102312192,-7.45611572265625,0.08791499585104619
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.797431567261927e-08,apd_structure_20260818_00016,-7.420510043726747,-7.428500652313232,0.08644088292103201
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.942669788525092e-08,apd_structure_20260818_00016,-7.404209594985294,-7.404374599456787,0.08510235751452533
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.0821098902993135e-08,apd_structure_20260818_00016,-7.389115308265655,-7.383359909057617,0.0837856750183014
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.2188212860745175e-08,apd_structure_20260818_00016,-7.374808871421999,-7.364946365356445,0.08237674567156898
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.354940219252095e-08,apd_structure_20260818_00016,-7.361017802223972,-7.348447322845459,0.0807408201663393
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.4814793514304606e-08,apd_structure_20260818_00016,-7.348578600263032,-7.332820415496826,0.07896220695909034
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.614118182016726e-08,apd_structure_20260818_00016,-7.335911286030701,-7.316992282867432,0.07735884242875453
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.7819647342381144e-08,apd_structure_20260818_00016,-7.320393631018709,-7.299979209899902,0.07621909736718006
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.0138246970713364e-08,apd_structure_20260818_00016,-7.2998308547466735,-7.281043529510498,0.07566377958600704
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.340107006682842e-08,apd_structure_20260818_00016,-7.272450040359783,-7.259893417358398,0.07561724629801751
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.8063807738921173e-08,apd_structure_20260818_00016,-7.236094487178512,-7.236561298370361,0.07585626098784981
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.397816877878061e-08,apd_structure_20260818_00016,-7.193968194709121,-7.211350917816162,0.07606306601370419
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.979493292006299e-08,apd_structure_20260818_00016,-7.156176105811445,-7.185069561004639,0.07598988856624728
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.425768279912132e-08,apd_structure_20260818_00016,-7.12925860699858,-7.15853214263916,0.0755597853915372
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.726136626881895e-08,apd_structure_20260818_00016,-7.112037616178742,-7.1324896812438965,0.07479031587202191
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.929663004375541e-08,apd_structure_20260818_00016,-7.100745268981261,-7.107518196105957,0.07379382554061174
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.087069955905428e-08,apd_structure_20260818_00016,-7.0922088000781685,-7.084001064300537,0.07267268763088369
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.230228995243232e-08,apd_structure_20260818_00016,-7.084588080949704,-7.062221527099609,0.07146795621320835
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.37520342500681e-08,apd_structure_20260818_00016,-7.077004635600369,-7.042372226715088,0.07028429728714045
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.531514992363407e-08,apd_structure_20260818_00016,-7.0689738417044845,-7.024562835693359,0.06923161569922692
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.704256487685658e-08,apd_structure_20260818_00016,-7.06026832013379,-7.008956432342529,0.06834396395491703
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.88892981060234e-08,apd_structure_20260818_00016,-7.05115052309362,-6.995693206787109,0.06760213705747234
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.07645771191661e-08,apd_structure_20260818_00016,-7.042083611426649,-6.984508037567139,0.06698249856193393
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.26755653459002e-08,apd_structure_20260818_00016,-7.0330347559770505,-6.97501802444458,0.06648335971056547
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.468876165948245e-08,apd_structure_20260818_00016,-7.023701563118186,-6.966833591461182,0.06609990692748356
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.682287178359657e-08,apd_structure_20260818_00016,-7.014022040252525,-6.959560871124268,0.0658218905626317
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.904602081217974e-08,apd_structure_20260818_00016,-7.0041629676168675,-6.952803134918213,0.06563756327204855
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0136212631242733e-07,apd_structure_20260818_00016,-6.9941242876661684,-6.94615364074707,0.0655361700110266
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.038237619675961e-07,apd_structure_20260818_00016,-6.983703238873004,-6.9391984939575195,0.06551213294835652
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0647201031891361e-07,apd_structure_20260818_00016,-6.9727645458560215,-6.931529521942139,0.0655644844381821
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0928561617880316e-07,apd_structure_20260818_00016,-6.961436994731443,-6.922739505767822,0.0656891320165
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.122148241762301e-07,apd_structure_20260818_00016,-6.949949766674636,-6.91247034072876,0.06588090463316147
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1526070644541365e-07,apd_structure_20260818_00016,-6.938318722908361,-6.900674819946289,0.06612766665319282
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.184695372317827e-07,apd_structure_20260818_00016,-6.92639330799079,-6.887414932250977,0.06641422542031666
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2189625835354436e-07,apd_structure_20260818_00016,-6.91400962499153,-6.872740745544434,0.06673015254734384
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2559552247430446e-07,apd_structure_20260818_00016,-6.901025843077835,-6.856724739074707,0.06706052656537066
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2962574073709073e-07,apd_structure_20260818_00016,-6.887308748850834,-6.839505672454834,0.06740572343871072
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3405124861827737e-07,apd_structure_20260818_00016,-6.872729136433042,-6.821345329284668,0.0677969605320881
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.389255249091615e-07,apd_structure_20260818_00016,-6.857217953623226,-6.802626609802246,0.06825421942426597
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4425961054490586e-07,apd_structure_20260818_00016,-6.840855244601427,-6.783801078796387,0.06874239984039662
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.500433571820074e-07,apd_structure_20260818_00016,-6.823783227183877,-6.76521635055542,0.06921403782673075
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.563194933347083e-07,apd_structure_20260818_00016,-6.80598686126538,-6.746963977813721,0.06960912085013533
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6319585683536764e-07,apd_structure_20260818_00016,-6.787290871172709,-6.728606224060059,0.06984991058459557
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7081039172908689e-07,apd_structure_20260818_00016,-6.767485711320817,-6.709416389465332,0.06992285382477519
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.793195901206937e-07,apd_structure_20260818_00016,-6.746372262492641,-6.688857078552246,0.06998664449109195
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.8891314541644241e-07,apd_structure_20260818_00016,-6.723737820886051,-6.666589260101318,0.07032456244878754
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.998329530008895e-07,apd_structure_20260818_00016,-6.699332893855798,-6.642325401306152,0.07101516574934734
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.123944446200951e-07,apd_structure_20260818_00016,-6.672856846829694,-6.615780830383301,0.0720292955867477
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.270087491000713e-07,apd_structure_20260818_00016,-6.643957404425114,-6.586435317993164,0.07335416917432766
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.4419655107821985e-07,apd_structure_20260818_00016,-6.612260474126907,-6.553783893585205,0.07499999301869789
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.646206673890829e-07,apd_structure_20260818_00016,-6.577376239579682,-6.517328262329102,0.07689593790852388
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.892230346749512e-07,apd_structure_20260818_00016,-6.538767121357299,-6.47640323638916,0.07884640995051455
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.19455093651554e-07,apd_structure_20260818_00016,-6.495590182732572,-6.4300737380981445,0.08074567688566854
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.575605311719709e-07,apd_structure_20260818_00016,-6.44665042623024,-6.377757549285889,0.08346428716370355
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.070740362564689e-07,apd_structure_20260818_00016,-6.39032659663837,-6.317139148712158,0.08706174175975213
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.738677774830733e-07,apd_structure_20260818_00016,-6.324342821870496,-6.242865085601807,0.08901342798157512
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.684632273206708e-07,apd_structure_20260818_00016,-6.245297623655657,-6.160788536071777,0.0928644119552991
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.117530303266587e-07,apd_structure_20260818_00016,-6.147670675145047,-6.0632781982421875,0.10474586423627949
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.51987115206981e-07,apd_structure_20260818_00016,-6.021368929590712,-5.924069881439209,0.12513996830167823
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.432299216497869e-06,apd_structure_20260818_00016,-5.843966245645845,-5.732440948486328,0.14852460345740467
APD_I_photo,44,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.882359752040924e-06,apd_structure_20260818_00016,-5.540251815133535,-5.530181884765625,0.16641998706140448
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.3947842484099605e-10,apd_structure_20260818_00016,-9.469187821590385,-9.352949142456055,0.214144465589969
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.055039425020441e-10,apd_structure_20260818_00016,-9.09393232960517,-9.065204620361328,0.20763712733052553
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.689484089371844e-09,apd_structure_20260818_00016,-8.772245893815423,-8.763289451599121,0.19292717225166203
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.121588063644261e-09,apd_structure_20260818_00016,-8.50562440860542,-8.501158714294434,0.17849726744295324
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.1530604367805215e-09,apd_structure_20260818_00016,-8.287934763961132,-8.284834861755371,0.16538767534326648
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.74483523289839e-09,apd_structure_20260818_00016,-8.11098781718227,-8.106842041015625,0.15307526318200906
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0803938007544132e-08,apd_structure_20260818_00016,-7.966417916437451,-7.958022117614746,0.14043650166988467
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4199165213352884e-08,apd_structure_20260818_00016,-7.847737187581125,-7.82887077331543,0.12739974803343768
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7802914159347613e-08,apd_structure_20260818_00016,-7.749508902200371,-7.710328578948975,0.11674600413670548
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.204743887714146e-08,apd_structure_20260818_00016,-7.656641852732473,-7.599634170532227,0.11025090628917555
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7674476995250832e-08,apd_structure_20260818_00016,-7.557920577864699,-7.500814437866211,0.10549076664507608
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.486142792514904e-08,apd_structure_20260818_00016,-7.457654828146503,-7.415389537811279,0.1006418131360853
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.55786044888875e-08,apd_structure_20260818_00016,-7.341238976041418,-7.34266996383667,0.09575752514496953
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.8720317352958534e-08,apd_structure_20260818_00016,-7.231211605948487,-7.282342433929443,0.09135902002706679
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.594259030277966e-08,apd_structure_20260818_00016,-7.180833997257946,-7.232680320739746,0.08679519538813849
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.065816960962216e-08,apd_structure_20260818_00016,-7.150837617095583,-7.191815376281738,0.08170062624210526
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.435053617811905e-08,apd_structure_20260818_00016,-7.128715895220591,-7.158415794372559,0.07686055411960363
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.752432206827103e-08,apd_structure_20260818_00016,-7.110562022875819,-7.131436347961426,0.07298711706400603
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.039574117457513e-08,apd_structure_20260818_00016,-7.09476695664172,-7.1096649169921875,0.07010454936516343
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.30845254111459e-08,apd_structure_20260818_00016,-7.080479856533137,-7.091583728790283,0.06794015362875838
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.569010593523567e-08,apd_structure_20260818_00016,-7.067069320268057,-7.075533390045166,0.06624938047719509
APD_I_photo,44,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.820568133850991e-08,apd_structure_20260818_00016,-7.054503441007625,-7.060110569000244,0.06491046677967605
