bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,-0.9000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.30352606154182e-17,capacitance_sample_37,train,3.30352606154182e-17,3.3403383e-17,3.6812224298802564e-19,3.3083313592184956e-17
-0.1999999999999997,-0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.3035192055500403e-17,capacitance_sample_37,train,3.3035192055500403e-17,3.329933e-17,2.641380992915509e-19,3.3082195243996785e-17
-0.1999999999999997,-0.6999999999999995,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.3035083396260177e-17,capacitance_sample_37,train,3.3035083396260177e-17,3.3195274e-17,1.6019074619505693e-19,3.307790713970131e-17
-0.1999999999999997,-0.5999999999999998,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.3034911191318715e-17,capacitance_sample_37,train,3.3034911191318715e-17,3.309122e-17,5.631024752224822e-20,3.30660188999377e-17
-0.1999999999999997,-0.5000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.303463828303516e-17,capacitance_sample_37,train,3.303463828303516e-17,3.2987165e-17,4.747285653091952e-20,3.3051483682213916e-17
-0.1999999999999997,-0.40000000000000047,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.3034205791361525e-17,capacitance_sample_37,train,3.3034205791361525e-17,3.2883113e-17,1.5109306847155295e-19,3.304078658253238e-17
-0.1999999999999997,-0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.3033520440980646e-17,capacitance_sample_37,train,3.3033520440980646e-17,3.2779057e-17,2.5446373042739494e-19,3.303846716809478e-17
-0.1999999999999997,-0.19999999999999923,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.303243448389223e-17,capacitance_sample_37,train,3.303243448389223e-17,3.2675004e-17,3.57430476953249e-19,3.304048548878941e-17
-0.1999999999999997,-0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.303071396760015e-17,capacitance_sample_37,train,3.303071396760015e-17,3.2570948e-17,4.597659729978883e-19,3.30394961807768e-17
-0.1999999999999997,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.302798858814584e-17,capacitance_sample_37,train,3.302798858814584e-17,3.2466895e-17,5.610932971578521e-19,3.303078100584294e-17
-0.1999999999999997,0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.302367256791867e-17,capacitance_sample_37,train,3.302367256791867e-17,3.236284e-17,6.608332892674019e-19,3.302021625505941e-17
-0.1999999999999997,0.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.3016839945667723e-17,capacitance_sample_37,train,3.3016839945667723e-17,3.2258787e-17,7.580533706307245e-19,3.3016037338604793e-17
-0.1999999999999997,0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.30060284387777e-17,capacitance_sample_37,train,3.30060284387777e-17,3.215473e-17,8.512978760774233e-19,3.302268125328482e-17
-0.1999999999999997,0.4000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.2988932017694494e-17,capacitance_sample_37,train,3.2988932017694494e-17,3.2050678e-17,9.38254158608486e-19,3.302896451721777e-17
-0.1999999999999997,0.5,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.2961922329589906e-17,capacitance_sample_37,train,3.2961922329589906e-17,3.1946622e-17,1.015300482840619e-18,3.302017655039001e-17
-0.1999999999999997,0.5999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.291931278815054e-17,capacitance_sample_37,train,3.291931278815054e-17,3.184257e-17,1.076743645015523e-18,3.29841644152419e-17
-0.1999999999999997,0.6999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.2852249162588375e-17,capacitance_sample_37,train,3.2852249162588375e-17,3.1738513e-17,1.113736031790079e-18,3.2917146242012854e-17
-0.1999999999999997,0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.2747089224417617e-17,capacitance_sample_37,train,3.2747089224417617e-17,3.1634457e-17,1.1126321059560415e-18,3.281776545449828e-17
-0.1999999999999997,0.9000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.258315895141628e-17,capacitance_sample_37,train,3.258315895141628e-17,3.1530404e-17,1.0527545365689778e-18,3.2677263864372476e-17
-0.1999999999999997,1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.23299335427166e-17,capacitance_sample_37,train,3.23299335427166e-17,3.142635e-17,9.03585140206019e-19,3.244648047347018e-17
-0.1999999999999997,1.0999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.194415489601885e-17,capacitance_sample_37,train,3.194415489601885e-17,3.1322296e-17,6.218591971225364e-19,3.2051749885159876e-17
-0.1999999999999997,1.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.1368364334040484e-17,capacitance_sample_37,train,3.1368364334040484e-17,3.121824e-17,1.5012464748089124e-19,3.1415105363624763e-17
-0.1999999999999997,1.3000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.0533730568083254e-17,capacitance_sample_37,train,3.0533730568083254e-17,3.1114187e-17,5.804564148620679e-19,3.061997634544694e-17
-0.1999999999999997,1.3010299956639813,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.052353647757164e-17,capacitance_sample_37,train,3.052353647757164e-17,3.1113115e-17,5.89578479299813e-19,3.0611754170158163e-17
0.0,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.83748313224661e-17,capacitance_sample_37,train,3.83748313224661e-17,3.8930048e-17,5.552165236478193e-19,3.8360606786265065e-17
0.0,-0.9000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.837474567249375e-17,capacitance_sample_37,train,3.837474567249375e-17,3.881618e-17,4.4143579921857e-19,3.8346872279374235e-17
0.0,-0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.8374609982698256e-17,capacitance_sample_37,train,3.8374609982698256e-17,3.8702312e-17,3.2770180589001447e-19,3.835301326824183e-17
0.0,-0.6999999999999995,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.8374395074027206e-17,capacitance_sample_37,train,3.8374395074027206e-17,3.8588442e-17,2.140470314370153e-19,3.83549224010956e-17
0.0,-0.5999999999999998,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.837405482374814e-17,capacitance_sample_37,train,3.837405482374814e-17,3.847458e-17,1.0052421603693077e-19,3.833917619095504e-17
0.0,-0.5000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.837351645610451e-17,capacitance_sample_37,train,3.837351645610451e-17,3.8360706e-17,1.281040816593708e-20,3.831619711353832e-17
0.0,-0.40000000000000047,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.837266540044162e-17,capacitance_sample_37,train,3.837266540044162e-17,3.8246836e-17,1.258290356270965e-19,3.829936564243409e-17
0.0,-0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.8371321954500475e-17,capacitance_sample_37,train,3.8371321954500475e-17,3.8132973e-17,2.383486553651029e-19,3.8296483745179955e-17
0.0,-0.19999999999999923,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.836920572813957e-17,capacitance_sample_37,train,3.836920572813957e-17,3.80191e-17,3.5010542085070013e-19,3.8297754294600836e-17
0.0,-0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.8365882361694216e-17,capacitance_sample_37,train,3.8365882361694216e-17,3.790523e-17,4.606517375293935e-19,3.829375074043608e-17
0.0,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.836068500122956e-17,capacitance_sample_37,train,3.836068500122956e-17,3.7791368e-17,5.693174427438858e-19,3.8280906279884356e-17
0.0,0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.835259926541207e-17,capacitance_sample_37,train,3.835259926541207e-17,3.7677495e-17,6.751046987728958e-19,3.826603357247065e-17
0.0,0.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.834009124049705e-17,capacitance_sample_37,train,3.834009124049705e-17,3.7563625e-17,7.764663569819252e-19,3.825786764546353e-17
0.0,0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.83208358514028e-17,capacitance_sample_37,train,3.83208358514028e-17,3.7449762e-17,8.710740335668253e-19,3.825994883188471e-17
0.0,0.4000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.829126363383693e-17,capacitance_sample_37,train,3.829126363383693e-17,3.733589e-17,9.553748078474567e-19,3.82542677554377e-17
0.0,0.5,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.824580400021046e-17,capacitance_sample_37,train,3.824580400021046e-17,3.722202e-17,1.0237848573450366e-18,3.8217266312276976e-17
0.0,0.5999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.8175694094934235e-17,capacitance_sample_37,train,3.8175694094934235e-17,3.7108156e-17,1.0675380177479604e-18,3.812840395343163e-17
0.0,0.6999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.806723835075349e-17,capacitance_sample_37,train,3.806723835075349e-17,3.6994286e-17,1.0729519566912643e-18,3.7985123036447644e-17
0.0,0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.789939935311383e-17,capacitance_sample_37,train,3.789939935311383e-17,3.6880413e-17,1.018985950898106e-18,3.779130138403667e-17
0.0,0.9000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.764062274390661e-17,capacitance_sample_37,train,3.764062274390661e-17,3.676655e-17,8.740724073700321e-19,3.753606984294976e-17
0.0,1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.7245079680070674e-17,capacitance_sample_37,train,3.7245079680070674e-17,3.665268e-17,5.923990266581481e-19,3.7141246610410846e-17
0.0,1.0999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.664939035098164e-17,capacitance_sample_37,train,3.664939035098164e-17,3.6538808e-17,1.1058268941561379e-19,3.652688964330036e-17
0.0,1.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.577259400004441e-17,capacitance_sample_37,train,3.577259400004441e-17,3.6424945e-17,6.523505958424662e-19,3.570288540429954e-17
0.0,1.3000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.452414682606612e-17,capacitance_sample_37,train,3.452414682606612e-17,3.6311075e-17,1.7869280866967097e-18,3.4850515487733045e-17
0.0,1.3010299956639813,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.450905223388117e-17,capacitance_sample_37,train,3.450905223388117e-17,3.63099e-17,1.800848082411829e-18,3.4842058393150303e-17
-3.0,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7000273042191642e-17,capacitance_sample_38,train,2.7000273042191642e-17,2.7223301e-17,2.230283928716493e-19,2.698412712402726e-17
-3.0,-0.9000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.700024227517415e-17,capacitance_sample_38,train,2.700024227517415e-17,2.7206412e-17,2.0616978614203393e-19,2.6982755658571646e-17
-3.0,-0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7000193517968228e-17,capacitance_sample_38,train,2.7000193517968228e-17,2.7189521e-17,1.8932751523962238e-19,2.6979557778323516e-17
-3.0,-0.6999999999999995,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7000116237832466e-17,capacitance_sample_38,train,2.7000116237832466e-17,2.717263e-17,1.7251376726705152e-19,2.6975600546273062e-17
-3.0,-0.5999999999999998,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6999993764528438e-17,capacitance_sample_38,train,2.6999993764528438e-17,2.7155739e-17,1.557452124627469e-19,2.6971721069200188e-17
-3.0,-0.5000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6999799657522568e-17,capacitance_sample_38,train,2.6999799657522568e-17,2.7138848e-17,1.3904829136028438e-19,2.696869524251947e-17
-3.0,-0.40000000000000047,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6999492034621586e-17,capacitance_sample_38,train,2.6999492034621586e-17,2.7121957e-17,1.224648861529339e-19,2.6967408149486337e-17
-3.0,-0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6999004518629457e-17,capacitance_sample_38,train,2.6999004518629457e-17,2.7105066e-17,1.060613740367299e-19,2.6968122833535583e-17
-3.0,-0.19999999999999923,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6998231942612574e-17,capacitance_sample_38,train,2.6998231942612574e-17,2.7088175e-17,8.994292194527989e-20,2.6968956631593036e-17
-3.0,-0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.699700770098545e-17,capacitance_sample_38,train,2.699700770098545e-17,2.707128e-17,7.427282674162172e-20,2.696761990772315e-17
-3.0,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6995067932875566e-17,capacitance_sample_38,train,2.6995067932875566e-17,2.705439e-17,5.932156674317198e-20,2.6962731270302962e-17
-3.0,0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6991994919432795e-17,capacitance_sample_38,train,2.6991994919432795e-17,2.70375e-17,4.550520643883543e-20,2.6955993057033105e-17
-3.0,0.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.698712777902934e-17,capacitance_sample_38,train,2.698712777902934e-17,2.7020606e-17,3.347801001150829e-20,2.6950091950543152e-17
-3.0,0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6979421968387436e-17,capacitance_sample_38,train,2.6979421968387436e-17,2.7003715e-17,2.4292792545078235e-20,2.694648213434997e-17
-3.0,0.4000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6967229074906986e-17,capacitance_sample_38,train,2.6967229074906986e-17,2.6986824e-17,1.9594657917195734e-20,2.6940579373498792e-17
-3.0,0.5,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6947953977476532e-17,capacitance_sample_38,train,2.6947953977476532e-17,2.6969933e-17,2.1978727239316325e-20,2.6926313816654702e-17
-3.0,0.5999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.691752664153928e-17,capacitance_sample_38,train,2.691752664153928e-17,2.6953042e-17,3.5515035068235226e-20,2.68978273707196e-17
-3.0,0.6999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6869602326287227e-17,capacitance_sample_38,train,2.6869602326287227e-17,2.693615e-17,6.654832221195626e-20,2.6850132136599794e-17
-3.0,0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6794384888296685e-17,capacitance_sample_38,train,2.6794384888296685e-17,2.691926e-17,1.2487473209416516e-19,2.677837752718327e-17
-3.0,0.9000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.667697745319504e-17,capacitance_sample_38,train,2.667697745319504e-17,2.6902369e-17,2.25391139087476e-19,2.6674235488062843e-17
-3.0,1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.64952626095811e-17,capacitance_sample_38,train,2.64952626095811e-17,2.688548e-17,3.9021660895430825e-19,2.650939328123205e-17
-3.0,1.0999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.621761388171131e-17,capacitance_sample_38,train,2.621761388171131e-17,2.6868588e-17,6.509743087157674e-19,2.6238627288241392e-17
-3.0,1.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5801392607451616e-17,capacitance_sample_38,train,2.5801392607451616e-17,2.6851694e-17,1.0503012461446776e-18,2.5797268528801473e-17
-3.0,1.3000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5194187976871003e-17,capacitance_sample_38,train,2.5194187976871003e-17,2.6834803e-17,1.6406148486169582e-18,2.529618898349645e-17
-3.0,1.3010299956639813,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5186743271550277e-17,capacitance_sample_38,train,2.5186743271550277e-17,2.683463e-17,1.6478875003702726e-18,2.529351222703423e-17
-2.8,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7013264730453228e-17,capacitance_sample_38,train,2.7013264730453228e-17,2.6703174e-17,3.1009115584083014e-19,2.6997788839024184e-17
-2.8,-0.9000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.70132352937212e-17,capacitance_sample_38,train,2.70132352937212e-17,2.6685103e-17,3.2813230677063607e-19,2.6997216430040298e-17
-2.8,-0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7013188634855e-17,capacitance_sample_38,train,2.7013188634855e-17,2.6667036e-17,3.4615292684381796e-19,2.6994483425296423e-17
-2.8,-0.6999999999999995,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7013114690835918e-17,capacitance_sample_38,train,2.7013114690835918e-17,2.6648968e-17,3.6414626176411975e-19,2.699086037421344e-17
-2.8,-0.5999999999999998,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.701299749521114e-17,capacitance_sample_38,train,2.701299749521114e-17,2.6630898e-17,3.8209965380117535e-19,2.698734485661009e-17
-2.8,-0.5000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.701281175817327e-17,capacitance_sample_38,train,2.701281175817327e-17,2.661283e-17,3.9998119570268973e-19,2.698460027133764e-17
-2.8,-0.40000000000000047,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7012517399963618e-17,capacitance_sample_38,train,2.7012517399963618e-17,2.6594763e-17,4.177541164324202e-19,2.6983381007114736e-17
-2.8,-0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7012050903626107e-17,capacitance_sample_38,train,2.7012050903626107e-17,2.6576693e-17,4.353582077567427e-19,2.6983958379182298e-17
-2.8,-0.19999999999999923,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7011311636470185e-17,capacitance_sample_38,train,2.7011311636470185e-17,2.6558624e-17,4.52687873901429e-19,2.6984740892041773e-17
-2.8,-0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.701014017636625e-17,capacitance_sample_38,train,2.701014017636625e-17,2.6540558e-17,4.695820383756507e-19,2.698367382905158e-17
-2.8,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.700828403965459e-17,capacitance_sample_38,train,2.700828403965459e-17,2.6522488e-17,4.857964893258248e-19,2.6979412194535706e-17
-2.8,0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7005343508589243e-17,capacitance_sample_38,train,2.7005343508589243e-17,2.6504419e-17,5.009248915610864e-19,2.6973378739147745e-17
-2.8,0.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7000686180724778e-17,capacitance_sample_38,train,2.7000686180724778e-17,2.6486351e-17,5.143348426360054e-19,2.6967987175915124e-17
-2.8,0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.699331249036425e-17,capacitance_sample_38,train,2.699331249036425e-17,2.6468284e-17,5.250284312148595e-19,2.6964565956901605e-17
-2.8,0.4000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6981644919978988e-17,capacitance_sample_38,train,2.6981644919978988e-17,2.6450213e-17,5.314314484914313e-19,2.695871944433208e-17
-2.8,0.5,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6963199707697226e-17,capacitance_sample_38,train,2.6963199707697226e-17,2.6432146e-17,5.310535151490527e-19,2.6944617669249276e-17
-2.8,0.5999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6934080822799602e-17,capacitance_sample_38,train,2.6934080822799602e-17,2.6414079e-17,5.200019091908124e-19,2.6916574592122503e-17
-2.8,0.6999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.688821313075038e-17,capacitance_sample_38,train,2.688821313075038e-17,2.6396008e-17,4.922048048034228e-19,2.6869589078968266e-17
-2.8,0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.681621274789711e-17,capacitance_sample_38,train,2.681621274789711e-17,2.6377941e-17,4.382717008895365e-19,2.6798742713864324e-17
-2.8,0.9000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6703799872041558e-17,capacitance_sample_38,train,2.6703799872041558e-17,2.6359874e-17,3.4392610397336778e-19,2.6695690898791243e-17
-2.8,1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6529749347989518e-17,capacitance_sample_38,train,2.6529749347989518e-17,2.6341803e-17,1.8794616758316194e-19,2.6532392210983474e-17
-2.8,1.0999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.626365331880292e-17,capacitance_sample_38,train,2.626365331880292e-17,2.6323736e-17,6.008258266405194e-20,2.6263525424679238e-17
-2.8,1.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5864382068654628e-17,capacitance_sample_38,train,2.5864382068654628e-17,2.6305669e-17,4.412865538729619e-19,2.5825177602669012e-17
-2.8,1.3000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5281075131444828e-17,capacitance_sample_38,train,2.5281075131444828e-17,2.6287598e-17,1.0065229034209284e-18,2.5311584469057288e-17
-2.8,1.3010299956639813,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5273917088442322e-17,capacitance_sample_38,train,2.5273917088442322e-17,2.6287413e-17,1.0134956579662223e-18,2.530852059206839e-17
-2.6,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7028958357863852e-17,capacitance_sample_38,train,2.7028958357863852e-17,2.6666715e-17,3.6224359593034157e-19,2.7013761696652583e-17
-2.6,-0.9000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7028929968435768e-17,capacitance_sample_38,train,2.7028929968435768e-17,2.6647296e-17,3.816340985625525e-19,2.7013801401321986e-17
-2.6,-0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7028884971505333e-17,capacitance_sample_38,train,2.7028884971505333e-17,2.6627875e-17,4.0100964805363695e-19,2.7011584557280344e-17
-2.6,-0.6999999999999995,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7028813657852048e-17,capacitance_sample_38,train,2.7028813657852048e-17,2.6608456e-17,4.203572264606473e-19,2.7008378405226088e-17
-2.6,-0.5999999999999998,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.702870063504096e-17,capacitance_sample_38,train,2.702870063504096e-17,2.6589038e-17,4.396630957098532e-19,2.7005173907533058e-17
-2.6,-0.5000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7028521511171267e-17,capacitance_sample_38,train,2.7028521511171267e-17,2.6569619e-17,4.589028639004565e-19,2.700262453688517e-17
-2.6,-0.40000000000000047,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7028237631737163e-17,capacitance_sample_38,train,2.7028237631737163e-17,2.65502e-17,4.780378765266468e-19,2.700144497733167e-17
-2.6,-0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7027787743417117e-17,capacitance_sample_38,train,2.7027787743417117e-17,2.653078e-17,4.970085346281212e-19,2.7001901581029798e-17
-2.6,-0.19999999999999923,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7027074796186225e-17,capacitance_sample_38,train,2.7027074796186225e-17,2.651136e-17,5.157144794575237e-19,2.7002586486576992e-17
-2.6,-0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.702594504450704e-17,capacitance_sample_38,train,2.702594504450704e-17,2.6491941e-17,5.340036198386344e-19,2.7001653426846032e-17
-2.6,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7024154994542312e-17,capacitance_sample_38,train,2.7024154994542312e-17,2.6472523e-17,5.516324619342009e-19,2.699789140942014e-17
-2.6,0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7021319162230796e-17,capacitance_sample_38,train,2.7021319162230796e-17,2.6453102e-17,5.682171760442049e-19,2.699259414477735e-17
