light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,-3.3508404355089128,-3.3508315,0.008981998078525066,-3.3684363,-3.3332267,-3.3685935,-3.3330696,-3.3685935,-3.3330696,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3508496,0.008904874324798584,-3.3683033,-3.333396,-3.3684592,-3.33324,-3.3684592,-3.33324,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.3025036,0.008812002837657928,-3.319775,-3.285232,-3.3199294,-3.2850778,-3.3199294,-3.2850778,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.3239546,0.00896395556628704,-3.341524,-3.3063853,-3.341681,-3.3062282,-3.341681,-3.3062282,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,-3.2793652319305022,-3.2813838,0.009111054241657257,-3.2992413,-3.2635262,-3.299401,-3.2633665,-3.299401,-3.2633665,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.00047968037833795294,3193110456536102066,-3.3190480462909115,-3.3166144,0.009073445573449135,-3.3343983,-3.2988305,-3.3345573,-3.2986715,-3.3345573,-3.2986715,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,-3.306261391232905,-3.303014,0.009013162925839424,-3.32068,-3.2853482,-3.3208377,-3.2851903,-3.3208377,-3.2851903,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2833016,0.008676714263856411,-3.300308,-3.2662952,-3.3004599,-3.2661433,-3.3004599,-3.2661433,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2833898,0.00896104983985424,-3.3009534,-3.2658262,-3.3011105,-3.265669,-3.3011105,-3.265669,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,-3.29850056751725,-3.2940493,0.009133242070674896,-3.3119504,-3.276148,-3.3121104,-3.275988,-3.3121104,-3.275988,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.305675,0.008955462835729122,-3.3232276,-3.2881224,-3.3233845,-3.2879655,-3.3233845,-3.2879655,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2852008,0.008621652610599995,-3.3020992,-3.2683024,-3.3022504,-3.2681513,-3.3022504,-3.2681513,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005236399244012398,3193110456536102066,-3.2809672485113897,-3.2804685,0.008940664120018482,-3.2979922,-3.2629447,-3.2981489,-3.262788,-3.2981489,-3.262788,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.3077636,0.00934809073805809,-3.3260858,-3.2894413,-3.3262496,-3.2892776,-3.3262496,-3.2892776,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3628047,0.008977479301393032,-3.3804004,-3.345209,-3.3805578,-3.3450515,-3.3805578,-3.3450515,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2903678,0.008644424378871918,-3.3073108,-3.2734249,-3.3074625,-3.2732732,-3.3074625,-3.2732732,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,-3.278406800163882,-3.282162,0.009048878215253353,-3.2998977,-3.2644262,-3.3000562,-3.2642677,-3.3000562,-3.2642677,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.289858,0.008631252683699131,-3.3067753,-3.2729409,-3.3069265,-3.2727897,-3.3069265,-3.2727897,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004931443474717982,3193110456536102066,-3.30702594049003,-3.3031065,0.00918041542172432,-3.3211002,-3.2851129,-3.321261,-3.2849522,-3.321261,-3.2849522,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2881916,0.009022845886647701,-3.3058763,-3.2705069,-3.3060343,-3.2703488,-3.3060343,-3.2703488,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3410373,0.008966220542788506,-3.358611,-3.3234634,-3.3587682,-3.3233063,-3.3587682,-3.3233063,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2991185,0.008744248189032078,-3.3162572,-3.2819798,-3.3164103,-3.2818267,-3.3164103,-3.2818267,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005033345460213875,3193110456536102066,-3.2981432610759716,-3.2947772,0.009189704433083534,-3.312789,-3.2767653,-3.31295,-3.2766044,-3.31295,-3.2766044,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.333976,0.009267617017030716,-3.3521407,-3.3158114,-3.3523028,-3.3156493,-3.3523028,-3.3156493,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2862172,0.008698821067810059,-3.303267,-3.2691674,-3.3034194,-3.269015,-3.3034194,-3.269015,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,-3.2989981199747094,-3.300983,0.009525693953037262,-3.3196533,-3.2823126,-3.3198202,-3.2821457,-3.3198202,-3.2821457,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2930737,0.008678935468196869,-3.3100843,-3.276063,-3.3102365,-3.2759109,-3.3102365,-3.2759109,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2861962,0.008699596859514713,-3.3032475,-3.269145,-3.3033998,-3.2689927,-3.3033998,-3.2689927,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3207161,0.008961329236626625,-3.3382804,-3.3031518,-3.3384373,-3.302995,-3.3384373,-3.302995,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2814639,0.008684529922902584,-3.2984855,-3.2644422,-3.2986376,-3.26429,-3.2986376,-3.26429,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3401585,0.008816005662083626,-3.3574378,-3.322879,-3.3575923,-3.3227246,-3.3575923,-3.3227246,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,-3.3468768819722516,-3.3443785,0.009030362591147423,-3.362078,-3.326679,-3.3622363,-3.3265207,-3.3622363,-3.3265207,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.3198292,0.009427879005670547,-3.3383079,-3.3013506,-3.338473,-3.3011854,-3.338473,-3.3011854,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3217824,0.009060056880116463,-3.33954,-3.3040247,-3.3396988,-3.303866,-3.3396988,-3.303866,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,-3.3291123714753335,-3.3257315,0.009131391532719135,-3.3436291,-3.307834,-3.343789,-3.307674,-3.343789,-3.307674,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3407068,0.00897007156163454,-3.358288,-3.3231256,-3.3584454,-3.3229682,-3.3584454,-3.3229682,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,-3.289262811756223,-3.2845445,0.009105213917791843,-3.3023906,-3.2666984,-3.30255,-3.2665389,-3.30255,-3.2665389,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3492284,0.008835849352180958,-3.3665466,-3.3319101,-3.3667014,-3.3317554,-3.3667014,-3.3317554,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2897856,0.008710331283509731,-3.3068578,-3.2727134,-3.3070104,-3.2725608,-3.3070104,-3.2725608,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2942312,0.008856765925884247,-3.3115904,-3.276872,-3.3117456,-3.2767167,-3.3117456,-3.2767167,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3390825,0.009023885242640972,-3.3567693,-3.3213956,-3.3569274,-3.3212376,-3.3569274,-3.3212376,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,-3.2804580091339046,-3.284231,0.009135777130723,-3.3021371,-3.2663248,-3.302297,-3.2661648,-3.302297,-3.2661648,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2856393,0.00870518945157528,-3.3027015,-3.268577,-3.302854,-3.2684245,-3.302854,-3.2684245,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,-3.3152369390226593,-3.320756,0.00932818092405796,-3.339039,-3.3024728,-3.3392026,-3.3023093,-3.3392026,-3.3023093,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.30719,0.00924171507358551,-3.3253038,-3.289076,-3.3254657,-3.2889142,-3.3254657,-3.2889142,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,-3.3230744601096167,-3.3294218,0.009282228536903858,-3.347615,-3.3112285,-3.3477776,-3.311066,-3.3477776,-3.311066,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.2969768,0.008751614950597286,-3.31413,-3.2798235,-3.3142834,-3.2796702,-3.3142834,-3.2796702,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,-3.352794685735413,-3.354158,0.009368213824927807,-3.3725197,-3.335796,-3.3726838,-3.335632,-3.3726838,-3.335632,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3059392,0.008894002996385098,-3.3233714,-3.288507,-3.3235273,-3.288351,-3.3235273,-3.288351,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.295938,0.008763875812292099,-3.3131151,-3.278761,-3.3132687,-3.2786074,-3.3132687,-3.2786074,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3133342,0.008697462268173695,-3.3303812,-3.2962873,-3.3305335,-3.296135,-3.3305335,-3.296135,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005076810633057537,6517130074721695667,-3.2944090356404923,-3.2913158,0.008835387416183949,-3.308633,-3.2739985,-3.3087878,-3.2738438,-3.3087878,-3.2738438,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.3536894,0.00914896558970213,-3.3716214,-3.3357575,-3.3717816,-3.3355973,-3.3717816,-3.3355973,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004602650743315348,3193110456536102066,-3.336991978833082,-3.3378937,0.009089363738894463,-3.3557088,-3.3200786,-3.355868,-3.3199193,-3.355868,-3.3199193,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005290435040633076,12816177013697617925,-3.276508613791299,-3.2802238,0.00896304938942194,-3.2977915,-3.2626562,-3.2979484,-3.2624993,-3.2979484,-3.2624993,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.3005862,0.009220631793141365,-3.3186586,-3.2825139,-3.3188202,-3.2823522,-3.3188202,-3.2823522,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005076075986142849,3193110456536102066,-3.2944718853725377,-3.2916112,0.009176007471978664,-3.309596,-3.2736263,-3.309757,-3.2734654,-3.309757,-3.2734654,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.2991214,0.00924754049628973,-3.3172467,-3.280996,-3.3174086,-3.2808342,-3.3174086,-3.2808342,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2891865,0.008721108548343182,-3.30628,-3.272093,-3.3064327,-3.2719402,-3.3064327,-3.2719402,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,11892504857466714026,-3.3088260997782037,-3.3136978,0.00911414809525013,-3.3315616,-3.295834,-3.3317213,-3.2956743,-3.3317213,-3.2956743,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,3193110456536102066,-3.350587340213382,-3.3488772,0.009215877391397953,-3.3669403,-3.3308141,-3.3671017,-3.3306527,-3.3671017,-3.3306527,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3250654,0.008778990246355534,-3.3422723,-3.3078585,-3.342426,-3.3077047,-3.342426,-3.3077047,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.280888,0.008679206483066082,-3.2978992,-3.263877,-3.2980514,-3.2637248,-3.2980514,-3.2637248,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2953167,0.009159657172858715,-3.3132696,-3.2773638,-3.31343,-3.2772033,-3.31343,-3.2772033,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2887273,0.008723728358745575,-3.3058257,-3.2716289,-3.3059785,-3.271476,-3.3059785,-3.271476,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.3061676,0.009305867366492748,-3.324407,-3.287928,-3.3245702,-3.287765,-3.3245702,-3.287765,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2959776,0.008708767592906952,-3.3130467,-3.2789085,-3.3131993,-3.278756,-3.3131993,-3.278756,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.2785974,0.008674584329128265,-3.2955995,-3.2615952,-3.2957516,-3.2614431,-3.2957516,-3.2614431,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,11892504857466714026,-3.279903943238769,-3.2833352,0.009002993814647198,-3.300981,-3.2656894,-3.3011389,-3.2655315,-3.3011389,-3.2655315,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.312421,0.009287572465837002,-3.3306248,-3.2942173,-3.3307874,-3.2940547,-3.3307874,-3.2940547,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.3090956,0.00894120428711176,-3.3266203,-3.291571,-3.326777,-3.2914143,-3.326777,-3.2914143,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.2912536,0.008740768767893314,-3.3083854,-3.2741218,-3.3085387,-3.2739685,-3.3085387,-3.2739685,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.2973652,0.008857875131070614,-3.3147266,-3.2800038,-3.3148818,-3.2798486,-3.3148818,-3.2798486,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.3008645,0.008889198303222656,-3.3182874,-3.2834415,-3.318443,-3.2832859,-3.318443,-3.2832859,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.3036304,0.009237430058419704,-3.3217356,-3.285525,-3.3218975,-3.2853632,-3.3218975,-3.2853632,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,-3.320441416905348,-3.324089,0.00949779711663723,-3.3427048,-3.3054733,-3.3428712,-3.305307,-3.3428712,-3.305307,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004985502734426863,3193110456536102066,-3.302291041208149,-3.2984815,0.009199371561408043,-3.3165123,-3.2804506,-3.3166733,-3.2802896,-3.3166733,-3.2802896,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005119892031609942,12816177013697617925,-3.290739197338706,-3.2942052,0.009443613700568676,-3.3127146,-3.2756958,-3.31288,-3.2755303,-3.31288,-3.2755303,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.287737,0.008613243699073792,-3.3046188,-3.270855,-3.3047698,-3.270704,-3.3047698,-3.270704,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.2857363,0.008598661050200462,-3.3025897,-3.268883,-3.3027403,-3.2687323,-3.3027403,-3.2687323,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.3437314,0.009188629686832428,-3.361741,-3.3257217,-3.361902,-3.3255608,-3.361902,-3.3255608,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,11892504857466714026,-3.332977549993978,-3.339084,0.009118110872805119,-3.3569553,-3.3212125,-3.357115,-3.3210528,-3.357115,-3.3210528,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.314411,0.009021173231303692,-3.3320925,-3.2967293,-3.3322504,-3.2965715,-3.3322504,-3.2965715,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,11892504857466714026,-3.2822859846473005,-3.2860227,0.009016478434205055,-3.303695,-3.2683504,-3.3038528,-3.2681925,-3.3038528,-3.2681925,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.2834394,0.00868174433708191,-3.3004556,-3.2664232,-3.3006077,-3.266271,-3.3006077,-3.266271,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3090212,0.008815593086183071,-3.3263,-3.2917426,-3.3264542,-3.2915883,-3.3264542,-3.2915883,True,True,True,True,True,True,True,True,True,True,,,,
