light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,10954724855113224492,train,-3.338795700880053,-3.3433614,0.004565676836011612,-3.3331949710845947
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,train,-3.2988111173126224,-3.2973876,0.0014235173675540835,-3.2960219383239746
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,train,-3.299173440307066,-3.2930598,0.006113614409849255,-3.293428897857666
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048817823263847584,13753303497944442308,train,-3.3114215892280314,-3.303495,0.007926658960697441,-3.302901268005371
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,18237334030368139870,train,-3.273578028357177,-3.2715886,0.001989464438109767,-3.2710399627685547
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,train,-3.2841834173790194,-3.288114,0.003930653513314564,-3.2817630767822266
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00048731749771233534,6508029577517650568,train,-3.3121879944806323,-3.318626,0.0064379324908032665,-3.3127553462982178
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,9216328605101287225,train,-3.2772328764515457,-3.2728713,0.004361620576911918,-3.273482084274292
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,train,-3.3506463600765386,-3.346457,0.0041893555294194584,-3.349890947341919
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,2860266914913243763,train,-3.2829749875594887,-3.2797945,0.003180532984903728,-3.2812929153442383
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,train,-3.298717686099902,-3.294126,0.00459165231694314,-3.297274351119995
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,train,-3.2785930391227134,-3.2797055,0.0011124853218666964,-3.2805111408233643
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,train,-3.2814653494107238,-3.2778802,0.0035851576077452485,-3.2775585651397705
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,train,-3.2663142603110398,-3.263468,0.0028462331961716103,-3.268617630004883
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000506644396821705,8372103036707258832,train,-3.2952967560183213,-3.2927015,0.002595273245494134,-3.292825937271118
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,train,-3.3449907000442196,-3.338332,0.006658762254302619,-3.3419132232666016
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,train,-3.2810870600754205,-3.2903743,0.009287218946796294,-3.280317544937134
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,train,-3.3125466934854435,-3.3072264,0.005320274036590966,-3.3090124130249023
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,17492872546512810480,train,-3.303144606195876,-3.2894828,0.013661774240919744,-3.296765089035034
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,1367897570274288222,train,-3.2922686943917205,-3.2922173,5.143975304866544e-05,-3.2892065048217773
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,15854623793106210877,train,-3.299178181323138,-3.292008,0.007170258196917079,-3.2952027320861816
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,15854623793106210877,train,-3.30811766095885,-3.3001986,0.007919105966174289,-3.3042471408843994
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,4261926717090881150,train,-3.290972343160477,-3.2869165,0.004055848790970096,-3.2894608974456787
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,train,-3.304569070905778,-3.2962785,0.008290594190690115,-3.3012564182281494
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,15854623793106210877,train,-3.2821492220074333,-3.271981,0.010168221107164754,-3.2776379585266113
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,train,-3.299383792299945,-3.299699,0.0003152757695130681,-3.30025577545166
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,16501516911797089168,train,-3.3140435690620116,-3.3031836,0.010860013458984241,-3.305471658706665
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,10893922623691634355,train,-3.2801620107293212,-3.2817538,0.0015917677283203702,-3.2776782512664795
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,9216328605101287225,train,-3.2835415468939284,-3.2818775,0.0016640291937330964,-3.2798476219177246
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005122703224182259,579736006479800074,train,-3.290500803568008,-3.303819,0.013318137548325115,-3.2977166175842285
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,14988660033747214345,train,-3.303184915757412,-3.2948506,0.008334327912563388,-3.300511598587036
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004855840536081275,3371631208540637995,train,-3.313735583760866,-3.317809,0.004073521158567406,-3.317009449005127
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,train,-3.31098447231779,-3.3187525,0.007768054919148337,-3.313122034072876
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,3765765162242439701,train,-3.2836480877852314,-3.275436,0.008212163255202132,-3.279571771621704
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,2033506848451370756,train,-3.3274324688383654,-3.318642,0.008790567822130058,-3.3239145278930664
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000523861374071127,903425415547655004,train,-3.280783622254841,-3.2811105,0.0003269028763845938,-3.2762365341186523
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,train,-3.297248748130386,-3.2963033,0.0009454758830713672,-3.2976388931274414
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,train,-3.3343642064831767,-3.3300784,0.004285843064597561,-3.329620838165283
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,3765765162242439701,train,-3.295467945600065,-3.2854967,0.00997123386910781,-3.2912485599517822
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,3371631208540637995,train,-3.3389121878557115,-3.3417823,0.0028701436109632716,-3.340681552886963
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004924786934880558,7538273554073210114,train,-3.3076125540003383,-3.300956,0.006656543181856822,-3.3080666065216064
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,4261926717090881150,train,-3.2936587931642434,-3.290282,0.003376782132138878,-3.292534351348877
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,train,-3.2905625145418402,-3.2907195,0.00015699458291562607,-3.2892489433288574
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,train,-3.285888165369088,-3.2856808,0.00020739449506468333,-3.286616563796997
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00047214099427850395,903425415547655004,train,-3.325928289727586,-3.327816,0.0018877197938982349,-3.321943998336792
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,2033506848451370756,train,-3.302444716383528,-3.2908602,0.011584540297102208,-3.2970829010009766
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,train,-3.2817438083802855,-3.286217,0.004473165878137397,-3.2829360961914062
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,train,-3.3430786182128855,-3.3424072,0.0006713916503855444,-3.33660626411438
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,train,-3.3213175051361126,-3.3224196,0.0011021382659870405,-3.3163092136383057
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005055792660839392,13753303497944442308,train,-3.2962107448719764,-3.2866518,0.009558895125272304,-3.28655743598938
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,14100953261967155807,train,-3.363642893058905,-3.3561292,0.007513723594793742,-3.360189914703369
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,train,-3.3629934453977435,-3.35767,0.005323376656898748,-3.353471517562866
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,10954724855113224492,train,-3.2830639749265584,-3.2810173,0.002046671459761562,-3.27947735786438
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,train,-3.311119297937512,-3.3119297,0.0008104048212769221,-3.309429883956909
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,17938021924088880075,train,-3.278664276675322,-3.2776923,0.0009719587126753026,-3.2762579917907715
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,17938021924088880075,train,-3.2763939896211194,-3.2737436,0.0026503601655529785,-3.274444341659546
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,17938021924088880075,train,-3.293977058790462,-3.2895472,0.0044298538191487324,-3.2911505699157715
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,2033506848451370756,train,-3.2997084935244794,-3.2875779,0.012130626016544799,-3.2943341732025146
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,train,-3.308971275952878,-3.3114786,0.002507338854250918,-3.3135082721710205
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,train,-3.3202547033114844,-3.313739,0.006515641955893603,-3.318897008895874
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,9029148243980292461,train,-3.3127198014093837,-3.3093784,0.003341415865560471,-3.3078417778015137
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,train,-3.299862296420458,-3.292355,0.007507235843065452,-3.294097900390625
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,689847661215077168,train,-3.3429500506088456,-3.3343294,0.008620683924885686,-3.340871572494507
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,train,-3.3387633686280194,-3.3357599,0.003003490469450032,-3.336259365081787
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005106745514660564,13753303497944442308,train,-3.291855783877849,-3.2837148,0.008141012607096876,-3.281736135482788
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,2056914843148536795,train,-3.282102541327209,-3.2848842,0.002781673074036206,-3.2817087173461914
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,train,-3.287453014743151,-3.2947025,0.007249515164075682,-3.287463665008545
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,15854623793106210877,train,-3.3281249592385977,-3.3200443,0.008080680140087004,-3.3232779502868652
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005236781205837768,11714911050137312102,train,-3.280935570662636,-3.2690868,0.011848732894081504,-3.2741386890411377
0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,13370015301709921327,train,-3.370858167297088,-3.3552802,0.015578006393157207,-3.3645856380462646
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,train,-3.286835718504327,-3.2892203,0.002384614595038137,-3.2868175506591797
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,train,-3.291660855983176,-3.292566,0.0009052050367213127,-3.293391227722168
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,train,-3.287382043897978,-3.2870572,0.0003248825668014099,-3.286074161529541
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004994691045963008,15363031408316951214,train,-3.301491370537739,-3.297995,0.003496280053119971,-3.3013532161712646
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005135199346554037,7157631882990673600,train,-3.289442692587058,-3.290596,0.0011533157137231242,-3.2889676094055176
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,train,-3.3106366731531014,-3.3039382,0.006698522747217606,-3.3069040775299072
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,17938021924088880075,train,-3.2982971388430613,-3.2914088,0.006888361606122828,-3.2954423427581787
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,train,-3.2974086299380456,-3.2897255,0.007683087869564176,-3.2924771308898926
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,train,-3.303073465226859,-3.30444,0.0013665562880333937,-3.3056013584136963
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,train,-3.3071953800193175,-3.310232,0.0030365440376893815,-3.3106679916381836
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,train,-3.292810057531927,-3.2868178,0.005992268454168226,-3.2838492393493652
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,train,-3.326980996184452,-3.3305328,0.003551793045894591,-3.3302054405212402
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,2314355766595058403,train,-3.3154007205828413,-3.3162947,0.0008939495221391702,-3.310715913772583
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,train,-3.3081157626311724,-3.306841,0.0012748660247270394,-3.306777000427246
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,train,-3.2664239885560793,-3.2649195,0.0015044691316408176,-3.2646608352661133
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004692747836802189,9184494546452176042,train,-3.328572781825779,-3.335871,0.007298199390651572,-3.330719232559204
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,train,-3.2821414218656257,-3.2827353,0.0005939258821769933,-3.2776660919189453
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,train,-3.2785985572828262,-3.2745209,0.004077683259388731,-3.2752432823181152
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,3371631208540637995,train,-3.291910956731319,-3.2925522,0.0006412760109903992,-3.2941501140594482
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,train,-3.2885930416271054,-3.2830327,0.005560385911163035,-3.283142566680908
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,8372103036707258832,train,-3.3637850227872144,-3.350819,0.012965911916853035,-3.360191583633423
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,15038946426069692038,train,-3.274433436582327,-3.2810388,0.006605324556589132,-3.2736024856567383
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000488068291881326,11714911050137312102,train,-3.311519406046159,-3.3048964,0.006623051370866051,-3.3084654808044434
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,833253205382390921,train,-3.2891703087424493,-3.2891583,1.1964473650483143e-05,-3.288888692855835
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,train,-3.317135928528105,-3.3124058,0.004730103866850133,-3.3196797370910645
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,15854623793106210877,train,-3.3518298325738622,-3.3488622,0.0029676614007665414,-3.3459811210632324
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,17938021924088880075,train,-3.2811340712822763,-3.281187,5.298621284088867e-05,-3.2780773639678955
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,train,-3.3158050415227263,-3.3181677,0.002362644939676084,-3.3202643394470215
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005006214177001821,5127878088967066821,train,-3.300490574244316,-3.3015256,0.001035018559639056,-3.3053476810455322
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,15038946426069692038,train,-3.276499637919493,-3.28411,0.007610431355409286,-3.2761309146881104
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005096843216238967,7157631882990673600,train,-3.2926987255185156,-3.294154,0.001455203238198255,-3.2928218841552734
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,train,-3.3352334595497926,-3.3313737,0.0038597679909546656,-3.3305139541625977
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,train,-3.3102686756599082,-3.3045864,0.0056822651374472954,-3.311692714691162
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,3744802582600429992,train,-3.2760362006445907,-3.2773318,0.001295628426454254,-3.2728612422943115
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,16501516911797089168,train,-3.365941686830612,-3.3501444,0.015797300539107884,-3.35361647605896
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,603198139025932464,train,-3.3220398922755785,-3.3250632,0.0030233363315992356,-3.3175158500671387
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.00044753147565102327,8372103036707258832,train,-3.349176414603185,-3.3397715,0.009404905432652821,-3.347588062286377
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,603198139025932464,train,-3.332564783423243,-3.3386369,0.006072091729345086,-3.32765793800354
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000456570639351496,8562678507013604755,train,-3.340492020085415,-3.32813,0.012362013295253771,-3.332221746444702
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,train,-3.289368022592948,-3.2936232,0.0042551864066857625,-3.286497116088867
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,3744802582600429992,train,-3.2698187071444718,-3.2663867,0.0034319597842422667,-3.2662105560302734
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,15038946426069692038,train,-3.315253990540455,-3.313302,0.0019519504403575638,-3.3166744709014893
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,12849312948239067464,train,-3.3279397908160373,-3.3221455,0.00579432877990449,-3.3239974975585938
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,2860266914913243763,train,-3.2876351249843414,-3.2845788,0.0030563247829253903,-3.2854068279266357
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,train,-3.3086165754751975,-3.309584,0.0009673268838112925,-3.3075172901153564
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005062406184083256,7681735671422946543,train,-3.295643011997025,-3.292112,0.0035308999517367212,-3.29801082611084
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,train,-3.2925051061620416,-3.2925029,2.2260656060701933e-06,-3.292790174484253
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,train,-3.288092065477519,-3.2796054,0.008486676836161777,-3.285334825515747
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,14934561482547682078,train,-3.2895793905956987,-3.293931,0.004351616789555202,-3.2928128242492676
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,train,-3.3237634632202813,-3.3277752,0.004011776724176741,-3.332453727722168
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005421194373084478,10893922623691634355,train,-3.265905021119207,-3.2602816,0.0056234583140311045,-3.265437126159668
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00048663202600640945,3744802582600429992,train,-3.3127993128729893,-3.3018215,0.010977842612369226,-3.310983180999756
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,17492872546512810480,train,-3.347228168436977,-3.339262,0.007966159769984937,-3.3391661643981934
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005189152765945802,18237334030368139870,train,-3.2849035437142677,-3.2856338,0.0007302586996726923,-3.281834363937378
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,train,-3.3233732069546575,-3.3193526,0.0040205801541204345,-3.319729804992676
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,train,-3.289826543778573,-3.2834983,0.0063282565776452415,-3.2817575931549072
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004967346572383295,18237334030368139870,train,-3.303875538168091,-3.3024096,0.0014658892728274253,-3.301884412765503
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00048231896404660397,8562678507013604755,train,-3.316665661945255,-3.3059022,0.010763419284732567,-3.3096141815185547
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,14934561482547682078,train,-3.3042276503340275,-3.3086405,0.004412829707476362,-3.309828996658325
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,train,-3.3137511797404784,-3.3129709,0.000780303046752806,-3.312685012817383
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,train,-3.281406264176684,-3.2849102,0.0035039378496830587,-3.2806782722473145
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,train,-3.316441973774107,-3.3206408,0.004198828609315974,-3.319883108139038
