task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.61414832958234e-07,apd_structure_20260818_00031,-6.582669773721242,-6.55896520614624,0.19899494367849324
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.531872541398241e-07,apd_structure_20260818_00031,-6.596558161198407,-6.577149391174316,0.19670521074656436
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.457134595864302e-07,apd_structure_20260818_00031,-6.609571053271595,-6.595749378204346,0.19451531800107044
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3884235104240765e-07,apd_structure_20260818_00031,-6.621888662495621,-6.614264011383057,0.19256298347575554
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3242043057858725e-07,apd_structure_20260818_00031,-6.633725698581397,-6.632303237915039,0.19080831779230126
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.26282436297981e-07,apd_structure_20260818_00031,-6.645349154020927,-6.649420738220215,0.18930038793925594
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.202882156211302e-07,apd_structure_20260818_00031,-6.657008734930961,-6.665002346038818,0.18826141421285264
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.144356254846116e-07,apd_structure_20260818_00031,-6.668703061021775,-6.678814888000488,0.187623238040053
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.08910453972909e-07,apd_structure_20260818_00031,-6.680039827185071,-6.6909685134887695,0.18714023711654243
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.0389533316030226e-07,apd_structure_20260818_00031,-6.690592714417659,-6.701262950897217,0.18665732599352333
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.993963781381629e-07,apd_structure_20260818_00031,-6.700282734534372,-6.709474563598633,0.18616146563963185
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.952962391524125e-07,apd_structure_20260818_00031,-6.709306119902524,-6.715884685516357,0.1856682274600918
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.914419576950076e-07,apd_structure_20260818_00031,-6.717962873254879,-6.721010208129883,0.18521266956677956
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.876591694533532e-07,apd_structure_20260818_00031,-6.7266302101174,-6.725466251373291,0.1848446851127652
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8378381124569898e-07,apd_structure_20260818_00031,-6.735692746466255,-6.729767322540283,0.18456330425274065
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.7980793806500454e-07,apd_structure_20260818_00031,-6.745191139178268,-6.734330654144287,0.1843462025845223
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.759809429035848e-07,apd_structure_20260818_00031,-6.75453435968543,-6.739603042602539,0.1841689004941309
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.725536058344003e-07,apd_structure_20260818_00031,-6.763075960871942,-6.746066570281982,0.18399220904708158
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.695457484242418e-07,apd_structure_20260818_00031,-6.7707130962370705,-6.754218578338623,0.18379281603578443
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.668491390930148e-07,apd_structure_20260818_00031,-6.777676029872945,-6.764549255371094,0.18356928465237565
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.6434280572356054e-07,apd_structure_20260818_00031,-6.784249302856745,-6.777388095855713,0.18336752090810324
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.618902888181629e-07,apd_structure_20260818_00031,-6.790779202137165,-6.792508125305176,0.18325993991930212
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.5930020587037604e-07,apd_structure_20260818_00031,-6.797783662941426,-6.809584617614746,0.18333425880605655
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.5635742456202296e-07,apd_structure_20260818_00031,-6.805881491653154,-6.828306198120117,0.18367172905306373
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.530088763438027e-07,apd_structure_20260818_00031,-6.815283374180347,-6.84834098815918,0.1842913883645188
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.4936599862336276e-07,apd_structure_20260818_00031,-6.825748253195613,-6.869348049163818,0.18512588637180677
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.4515425669257417e-07,apd_structure_20260818_00031,-6.838170223828246,-6.89096736907959,0.1860174974916803
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3938841265918808e-07,apd_structure_20260818_00031,-6.855773327581888,-6.91292667388916,0.18673918812156265
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3081986301180778e-07,apd_structure_20260818_00031,-6.883326309975855,-6.9350810050964355,0.18709727656141517
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.191563352123833e-07,apd_structure_20260818_00031,-6.923882862468698,-6.957308769226074,0.18696927494084997
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0622940261899466e-07,apd_structure_20260818_00031,-6.973755260770214,-6.979459285736084,0.18638047107826972
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,9.49519852326766e-08,apd_structure_20260818_00031,-7.02249595071018,-7.0017876625061035,0.18565373366076582
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.66803132871415e-08,apd_structure_20260818_00031,-7.062079527686427,-7.0246100425720215,0.18518626822228246
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.088218684471718e-08,apd_structure_20260818_00031,-7.092147115061045,-7.048058032989502,0.18527635607534196
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.667277740666884e-08,apd_structure_20260818_00031,-7.1153588045076495,-7.072360515594482,0.18626313775609313
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.32981800752459e-08,apd_structure_20260818_00031,-7.134906808347826,-7.098098278045654,0.18843262782992126
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.033512599635047e-08,apd_structure_20260818_00031,-7.152827730221952,-7.1261749267578125,0.19189955540474982
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.756414298656788e-08,apd_structure_20260818_00031,-7.170283727646933,-7.157821178436279,0.19674738105736653
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.476582820248167e-08,apd_structure_20260818_00031,-7.188654076498561,-7.194510459899902,0.20319960025098363
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.192421437308716e-08,apd_structure_20260818_00031,-7.208139494562027,-7.237518310546875,0.2119029740853869
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.9054452869731656e-08,apd_structure_20260818_00031,-7.228747349805891,-7.287501811981201,0.22383399310500315
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.59672117609423e-08,apd_structure_20260818_00031,-7.252066328737364,-7.346208095550537,0.23953460327595485
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.2436935801539976e-08,apd_structure_20260818_00031,-7.280362694620475,-7.41892147064209,0.2604470902920105
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.8188400397222966e-08,apd_structure_20260818_00031,-7.317057489764144,-7.5135650634765625,0.2882329428466578
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.280931959810535e-08,apd_structure_20260818_00031,-7.368461674691656,-7.6359333992004395,0.3240851245491014
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.518836250294546e-08,apd_structure_20260818_00031,-7.4536009426698255,-7.787838935852051,0.36430769861112333
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.33429772916954e-08,apd_structure_20260818_00031,-7.631843752451261,-7.970322132110596,0.4016002981571125
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.885089961655237e-09,apd_structure_20260818_00031,-8.103193347404504,-8.186491966247559,0.4323875345786228
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.059168441668993e-09,apd_structure_20260818_00031,-8.686308126283723,-8.430152893066406,0.4461776572532924
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.408831356901202e-09,apd_structure_20260818_00031,-8.851140990673937,-8.676980018615723,0.44306326844794247
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.165268524794e-09,apd_structure_20260818_00031,-8.933573984167218,-8.90557861328125,0.43044270737439616
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,9.342528046574527e-10,apd_structure_20260818_00031,-9.02953558971014,-9.11342716217041,0.41303233176573356
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.90744807045006e-10,apd_structure_20260818_00031,-9.160682371384562,-9.304849624633789,0.39829028796110794
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.455122031738631e-10,apd_structure_20260818_00031,-9.351140395558676,-9.481029510498047,0.3950683181669569
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3191519512612755e-10,apd_structure_20260818_00031,-9.63467079537566,-9.641324996948242,0.4011318628733211
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.1402630407623832e-10,apd_structure_20260818_00031,-9.942994952194889,-9.783014297485352,0.4134102840743029
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.77928102090687e-11,apd_structure_20260818_00031,-10.168816362948569,-9.899469375610352,0.43596737729144674
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.4946492661650135e-11,apd_structure_20260818_00031,-10.34730419218706,-9.982117652893066,0.47118285554915107
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.5452525863731327e-11,apd_structure_20260818_00031,-10.594269112570911,-10.028644561767578,0.5162199213213499
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3.60552273414981e-06,apd_structure_20260818_00044,-5.443031761707638,-5.688093185424805,0.2565579208062113
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.7128315662082535e-06,apd_structure_20260818_00044,-5.766285341916482,-5.791081428527832,0.24540055098085162
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.1213528765495166e-06,apd_structure_20260818_00044,-5.950257698535834,-5.894797325134277,0.2350829773917776
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,8.316029329789842e-07,apd_structure_20260818_00044,-6.0800839876253905,-5.9998884201049805,0.22611806860596836
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,6.603472374537753e-07,apd_structure_20260818_00044,-6.180227634679534,-6.104765892028809,0.2186098495127621
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,5.478160829191851e-07,apd_structure_20260818_00044,-6.261365221770768,-6.203258514404297,0.21055788844360362
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,4.68528596412066e-07,apd_structure_20260818_00044,-6.329263897017499,-6.292678356170654,0.201244805192202
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,4.097524785152474e-07,apd_structure_20260818_00044,-6.387478410784334,-6.371125221252441,0.192947886342366
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3.644347879496087e-07,apd_structure_20260818_00044,-6.438380173155037,-6.438398838043213,0.18649697823592462
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3.283839244177271e-07,apd_structure_20260818_00044,-6.483618111319824,-6.493930816650391,0.1805007120577823
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,2.9897703579407204e-07,apd_structure_20260818_00044,-6.5243621682338455,-6.541136264801025,0.17607889993677864
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,2.744926898201821e-07,apd_structure_20260818_00044,-6.56146921701728,-6.580291271209717,0.17291125943997712
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,2.537451144005308e-07,apd_structure_20260818_00044,-6.595602310888845,-6.6120285987854,0.17070818398233295
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,2.358849210897311e-07,apd_structure_20260818_00044,-6.627299820440519,-6.638070106506348,0.16899340767719706
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,2.20315635552409e-07,apd_structure_20260818_00044,-6.656954680365472,-6.660042762756348,0.16742798754950192
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,2.06661071319456e-07,apd_structure_20260818_00044,-6.684741323582606,-6.679181098937988,0.16596423953826808
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.946534142371631e-07,apd_structure_20260818_00044,-6.710737974317483,-6.696714878082275,0.1646943348679575
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.840029173327038e-07,apd_structure_20260818_00044,-6.735175291276055,-6.713783264160156,0.16362502653553002
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.744210551833295e-07,apd_structure_20260818_00044,-6.758401090515856,-6.731438636779785,0.16266974686719238
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.6570836718825469e-07,apd_structure_20260818_00044,-6.780655561997414,-6.750527858734131,0.16167267405011682
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.577695379279423e-07,apd_structure_20260818_00044,-6.801976846417434,-6.771285057067871,0.16055038342771213
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.505451599536518e-07,apd_structure_20260818_00044,-6.822333202550496,-6.793333053588867,0.159504530983661
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.4394345798337814e-07,apd_structure_20260818_00044,-6.841808068377297,-6.816338062286377,0.15868955560322223
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.378260853110949e-07,apd_structure_20260818_00044,-6.860668578984635,-6.839654922485352,0.15798911176962566
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.3204293611192486e-07,apd_structure_20260818_00044,-6.879284827245163,-6.862874507904053,0.15700796955973984
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.2654582387721394e-07,apd_structure_20260818_00044,-6.8977521823667125,-6.885683536529541,0.15564158324137592
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.2143148555359028e-07,apd_structure_20260818_00044,-6.9156686919321935,-6.907398223876953,0.15444826043020524
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.1676703150273288e-07,apd_structure_20260818_00044,-6.932679760456128,-6.927282333374023,0.15365334647956463
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.1249790806801417e-07,apd_structure_20260818_00044,-6.948855553312307,-6.944777965545654,0.15305378451810425
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.0853568402601552e-07,apd_structure_20260818_00044,-6.964427452343362,-6.959380149841309,0.1524813243449746
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.0481485163069233e-07,apd_structure_20260818_00044,-6.979577176090139,-6.9709153175354,0.1518285106920626
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.0129414774849833e-07,apd_structure_20260818_00044,-6.994415645201938,-6.979990482330322,0.15109880985833965
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,9.793753990366142e-08,apd_structure_20260818_00044,-7.009050809238398,-6.987327575683594,0.15034450368994934
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,9.46747641815292e-08,apd_structure_20260818_00044,-7.023765767958265,-6.9936137199401855,0.14963502592690922
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,9.141352225451553e-08,apd_structure_20260818_00044,-7.038989556934163,-6.999508857727051,0.14903644279080605
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,8.81854125788095e-08,apd_structure_20260818_00044,-7.0546032488872195,-7.005673885345459,0.1486020418932881
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,8.516816294857899e-08,apd_structure_20260818_00044,-7.069722720253593,-7.0127668380737305,0.14835070827771502
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,8.24341540311311e-08,apd_structure_20260818_00044,-7.083892814588644,-7.021434783935547,0.14827239326908942
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,7.991564560835552e-08,apd_structure_20260818_00044,-7.097368187692266,-7.032332897186279,0.14834593987161707
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,7.754857450416517e-08,apd_structure_20260818_00044,-7.110426180966624,-7.046186447143555,0.1485417857635005
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,7.530759613662381e-08,apd_structure_20260818_00044,-7.123161215116246,-7.063623428344727,0.14882738724662492
APD_I_dark,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,7.312029270669242e-08,apd_structure_20260818_00044,-7.135962078753343,-7.084579944610596,0.14912726700789575
