bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7094413581346216e-17,capacitance_sample_23,train,2.7094413581346216e-17,2.611762e-17,9.767928905539815e-19,2.7096842063016184e-17
-1.2,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.706662007959178e-17,capacitance_sample_23,train,2.706662007959178e-17,2.6076927e-17,9.896933662147028e-19,2.7061236900729452e-17
-1.2,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7022918513700174e-17,capacitance_sample_23,train,2.7022918513700174e-17,2.6036231e-17,9.86687432099482e-19,2.700786389888508e-17
-1.2,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.695450708065041e-17,capacitance_sample_23,train,2.695450708065041e-17,2.5995537e-17,9.589699764648758e-19,2.6931543252487263e-17
-1.2,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6848147206169477e-17,capacitance_sample_23,train,2.6848147206169477e-17,2.5954841e-17,8.933057337603272e-19,2.6824031279551295e-17
-1.2,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6684513476175626e-17,capacitance_sample_23,train,2.6684513476175626e-17,2.5914147e-17,7.703659811816351e-19,2.6658778791136677e-17
-1.2,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6436671529163918e-17,capacitance_sample_23,train,2.6436671529163918e-17,2.5873452e-17,5.632196659463107e-19,2.6402428901861593e-17
-1.2,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6069655288420512e-17,capacitance_sample_23,train,2.6069655288420512e-17,2.5832758e-17,2.368974026180636e-19,2.601905550336164e-17
-1.2,1.3000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.5542697625993202e-17,capacitance_sample_23,train,2.5542697625993202e-17,2.5792062e-17,2.4936462803286216e-19,2.5509810031049495e-17
-1.2,1.3010299956639813,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.5536292000415587e-17,capacitance_sample_23,train,2.5536292000415587e-17,2.5791642e-17,2.553500458593001e-19,2.550395028359017e-17
-1.0,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.748206630281283e-17,capacitance_sample_23,train,2.748206630281283e-17,2.7042756e-17,4.393102713290367e-19,2.748978428684215e-17
-1.0,-0.9000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.748203713767583e-17,capacitance_sample_23,train,2.748203713767583e-17,2.6995195e-17,4.868423370526122e-19,2.7486169507565293e-17
-1.0,-0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7481990913330418e-17,capacitance_sample_23,train,2.7481990913330418e-17,2.6947632e-17,5.34358997928999e-19,2.748308412388047e-17
-1.0,-0.6999999999999995,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7481917653337105e-17,capacitance_sample_23,train,2.7481917653337105e-17,2.6900072e-17,5.818453144350348e-19,2.748115017560832e-17
-1.0,-0.5999999999999998,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.74818015483012e-17,capacitance_sample_23,train,2.74818015483012e-17,2.6852513e-17,6.292887858984797e-19,2.748064394107344e-17
-1.0,-0.5000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7481617541998258e-17,capacitance_sample_23,train,2.7481617541998258e-17,2.680495e-17,6.766676648173361e-19,2.7481115434022594e-17
-1.0,-0.40000000000000047,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7481325929850453e-17,capacitance_sample_23,train,2.7481325929850453e-17,2.6757389e-17,7.239372835301048e-19,2.7482247017100566e-17
-1.0,-0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.748086380505057e-17,capacitance_sample_23,train,2.748086380505057e-17,2.6709829e-17,7.710347352295698e-19,2.7483960935329776e-17
-1.0,-0.19999999999999923,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7480131502027858e-17,capacitance_sample_23,train,2.7480131502027858e-17,2.666227e-17,8.178620087062073e-19,2.7486086789504038e-17
-1.0,-0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7478971175319144e-17,capacitance_sample_23,train,2.7478971175319144e-17,2.6614707e-17,8.642645672192927e-19,2.7488596455482523e-17
-1.0,0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.747713290564652e-17,capacitance_sample_23,train,2.747713290564652e-17,2.6567145e-17,9.09987528407243e-19,2.749129471864067e-17
-1.0,0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7474221228867384e-17,capacitance_sample_23,train,2.7474221228867384e-17,2.6519586e-17,9.54635428127456e-19,2.7492672801541185e-17
-1.0,0.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7469610880732468e-17,capacitance_sample_23,train,2.7469610880732468e-17,2.6472023e-17,9.975879652143384e-19,2.7491092886571208e-17
-1.0,0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.746231450068052e-17,capacitance_sample_23,train,2.746231450068052e-17,2.6424463e-17,1.0378511616617404e-18,2.7484852636030108e-17
-1.0,0.4000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.745077591201217e-17,capacitance_sample_23,train,2.745077591201217e-17,2.6376902e-17,1.0738738038539627e-18,2.747097585407392e-17
-1.0,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.743254980608085e-17,capacitance_sample_23,train,2.743254980608085e-17,2.6329343e-17,1.1032072744219923e-18,2.7446163744419778e-17
-1.0,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7403812202726827e-17,capacitance_sample_23,train,2.7403812202726827e-17,2.628178e-17,1.1220325562897687e-18,2.7406521940743787e-17
-1.0,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7358629281866043e-17,capacitance_sample_23,train,2.7358629281866043e-17,2.623422e-17,1.1244092119283329e-18,2.7345864786425273e-17
-1.0,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.728790574366536e-17,capacitance_sample_23,train,2.728790574366536e-17,2.6186659e-17,1.1012469045882243e-18,2.7257725383435298e-17
-1.0,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.717796701639359e-17,capacitance_sample_23,train,2.717796701639359e-17,2.6139096e-17,1.0388710625382535e-18,2.7133079191290907e-17
-1.0,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.700886403345925e-17,capacitance_sample_23,train,2.700886403345925e-17,2.6091536e-17,9.173276561032612e-19,2.6948996763412132e-17
-1.0,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6752822105380797e-17,capacitance_sample_23,train,2.6752822105380797e-17,2.6043977e-17,7.088453045241586e-19,2.6687695370990305e-17
-1.0,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6373846226288722e-17,capacitance_sample_23,train,2.6373846226288722e-17,2.5996416e-17,3.7743065629265754e-19,2.6331604043453578e-17
-1.0,1.3000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.583009436745188e-17,capacitance_sample_23,train,2.583009436745188e-17,2.5948853e-17,1.1875831732238542e-19,2.5899847196564174e-17
-1.0,1.3010299956639813,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.5823487304229853e-17,capacitance_sample_23,train,2.5823487304229853e-17,2.5948365e-17,1.2487734398300617e-19,2.589500157253584e-17
-0.7999999999999998,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805261540259167e-17,capacitance_sample_23,train,2.805261540259167e-17,2.784706e-17,2.0555691993683896e-19,2.807326260168603e-17
-0.7999999999999998,-0.9000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805258451277335e-17,capacitance_sample_23,train,2.805258451277335e-17,2.7790238e-17,2.6234672075601147e-19,2.807061231500341e-17
-0.7999999999999998,-0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805253555508435e-17,capacitance_sample_23,train,2.805253555508435e-17,2.7733415e-17,3.1912010806573143e-19,2.806801165915754e-17
-0.7999999999999998,-0.6999999999999995,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8052457965521336e-17,capacitance_sample_23,train,2.8052457965521336e-17,2.7676595e-17,3.758632091402109e-19,2.8066185244365026e-17
-0.7999999999999998,-0.5999999999999998,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805233499701312e-17,capacitance_sample_23,train,2.805233499701312e-17,2.7619774e-17,4.3256093126948684e-19,2.806567239238524e-17
-0.7999999999999998,-0.5000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805214011423684e-17,capacitance_sample_23,train,2.805214011423684e-17,2.7562953e-17,4.891867391306973e-19,2.806626796242628e-17
-0.7999999999999998,-0.40000000000000047,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805183126527251e-17,capacitance_sample_23,train,2.805183126527251e-17,2.7506133e-17,5.456985808038638e-19,2.8067919014928937e-17
-0.7999999999999998,-0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8051341825633805e-17,capacitance_sample_23,train,2.8051341825633805e-17,2.7449312e-17,6.020298318026503e-19,2.8070721502844266e-17
-0.7999999999999998,-0.19999999999999923,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.805056624855885e-17,capacitance_sample_23,train,2.805056624855885e-17,2.7392493e-17,6.580732910039598e-19,2.807431808414765e-17
-0.7999999999999998,-0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.804933736546806e-17,capacitance_sample_23,train,2.804933736546806e-17,2.7335669e-17,7.13668407273114e-19,2.807840104765121e-17
-0.7999999999999998,0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.804739051648504e-17,capacitance_sample_23,train,2.804739051648504e-17,2.7278852e-17,7.685389402051396e-19,2.8082579964105827e-17
-0.7999999999999998,0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8044306929847086e-17,capacitance_sample_23,train,2.8044306929847086e-17,2.7222028e-17,8.222793529271262e-19,2.8085365908408905e-17
-0.7999999999999998,0.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.803942452833974e-17,capacitance_sample_23,train,2.803942452833974e-17,2.7165209e-17,8.742159876960465e-19,2.8085217015898646e-17
-0.7999999999999998,0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8031697892363106e-17,capacitance_sample_23,train,2.8031697892363106e-17,2.7108386e-17,9.233116967181316e-19,2.808047561662749e-17
-0.7999999999999998,0.4000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.801947946724792e-17,capacitance_sample_23,train,2.801947946724792e-17,2.7051567e-17,9.679123078792129e-19,2.806796533704324e-17
-0.7999999999999998,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8000180601533974e-17,capacitance_sample_23,train,2.8000180601533974e-17,2.6994743e-17,1.0054374415252096e-18,2.804408959584251e-17
-0.7999999999999998,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7969753802518467e-17,capacitance_sample_23,train,2.7969753802518467e-17,2.6937926e-17,1.0318280244247448e-18,2.800452058406042e-17
-0.7999999999999998,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.792192004321024e-17,capacitance_sample_23,train,2.792192004321024e-17,2.6881105e-17,1.0408149557540077e-18,2.7942290132216833e-17
-0.7999999999999998,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.784705903084468e-17,capacitance_sample_23,train,2.784705903084468e-17,2.6824283e-17,1.0227762883871689e-18,2.7849817957178305e-17
-0.7999999999999998,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.773071684609268e-17,capacitance_sample_23,train,2.773071684609268e-17,2.6767462e-17,9.6325479427266e-19,2.7715401107638438e-17
-0.7999999999999998,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.755183079670454e-17,capacitance_sample_23,train,2.755183079670454e-17,2.6710641e-17,8.411894355220128e-19,2.7504511410468044e-17
-0.7999999999999998,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7281128294608632e-17,capacitance_sample_23,train,2.7281128294608632e-17,2.665382e-17,6.273076240635983e-19,2.7181280659945597e-17
-0.7999999999999998,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.688078580793284e-17,capacitance_sample_23,train,2.688078580793284e-17,2.6597e-17,2.8378582802529884e-19,2.6785215002126632e-17
-0.7999999999999998,1.3000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6307062143716126e-17,capacitance_sample_23,train,2.6307062143716126e-17,2.654018e-17,2.331171455539229e-19,2.639425635740957e-17
-0.7999999999999998,1.3010299956639813,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6300095812214367e-17,capacitance_sample_23,train,2.6300095812214367e-17,2.6539592e-17,2.3949617882076935e-19,2.6390221370381535e-17
-0.5999999999999996,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8969441991596355e-17,capacitance_sample_23,train,2.8969441991596355e-17,2.9260366e-17,2.9092405077677586e-19,2.898298260448205e-17
-0.5999999999999996,-0.9000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896940820889533e-17,capacitance_sample_23,train,2.896940820889533e-17,2.9190827e-17,2.2141841374169507e-19,2.8977619165390254e-17
-0.5999999999999996,-0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8969354664693456e-17,capacitance_sample_23,train,2.8969354664693456e-17,2.9121287e-17,1.5193253820745822e-19,2.897523357650365e-17
-0.5999999999999996,-0.6999999999999995,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896926980710511e-17,capacitance_sample_23,train,2.896926980710511e-17,2.9051748e-17,8.247797605969942e-20,2.897382075201741e-17
-0.5999999999999996,-0.5999999999999998,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896913531885304e-17,capacitance_sample_23,train,2.896913531885304e-17,2.898221e-17,1.307304457565592e-20,2.897244432347812e-17
-0.5999999999999996,-0.5000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8968922179871236e-17,capacitance_sample_23,train,2.8968922179871236e-17,2.891267e-17,5.625323617864574e-20,2.897166346497987e-17
-0.5999999999999996,-0.40000000000000047,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8968584401064046e-17,capacitance_sample_23,train,2.8968584401064046e-17,2.884313e-17,1.2545487710756296e-19,2.897244432347812e-17
-0.5999999999999996,-0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896804911910621e-17,capacitance_sample_23,train,2.896804911910621e-17,2.877359e-17,1.9445901488583609e-19,2.897535599923431e-17
-0.5999999999999996,-0.19999999999999923,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896720090346752e-17,capacitance_sample_23,train,2.896720090346752e-17,2.870405e-17,2.6315021898325444e-19,2.897954153313383e-17
-0.5999999999999996,-0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896585694371988e-17,capacitance_sample_23,train,2.896585694371988e-17,2.863451e-17,3.3134567897172014e-19,2.898397191249466e-17
-0.5999999999999996,0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8963727826621135e-17,capacitance_sample_23,train,2.8963727826621135e-17,2.8564972e-17,3.9875598160908355e-19,2.898767437291645e-17
-0.5999999999999996,0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.896035563345254e-17,capacitance_sample_23,train,2.896035563345254e-17,2.8495432e-17,4.649232081765942e-19,2.8989616592994724e-17
-0.5999999999999996,0.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.895501645236017e-17,capacitance_sample_23,train,2.895501645236017e-17,2.8425893e-17,5.291234468203332e-19,2.898896808339448e-17
-0.5999999999999996,0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.894656732451435e-17,capacitance_sample_23,train,2.894656732451435e-17,2.8356354e-17,5.902137387106231e-19,2.898485534138887e-17
-0.5999999999999996,0.4000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.893320716593831e-17,capacitance_sample_23,train,2.893320716593831e-17,2.8286814e-17,6.463929998706902e-19,2.897510122760564e-17
-0.5999999999999996,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.891210656913614e-17,capacitance_sample_23,train,2.891210656913614e-17,2.8217275e-17,6.948318228046276e-19,2.895725066998675e-17
-0.5999999999999996,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8878842779756503e-17,capacitance_sample_23,train,2.8878842779756503e-17,2.8147735e-17,7.311074531610996e-19,2.892748540282464e-17
-0.5999999999999996,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.882655766291493e-17,capacitance_sample_23,train,2.882655766291493e-17,2.8078196e-17,7.483617560556318e-19,2.887759979444279e-17
-0.5999999999999996,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.874475117434832e-17,capacitance_sample_23,train,2.874475117434832e-17,2.8008656e-17,7.360946872251325e-19,2.879616882622062e-17
-0.5999999999999996,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8617665688494235e-17,capacitance_sample_23,train,2.8617665688494235e-17,2.7939117e-17,6.785486211071558e-19,2.866808487145046e-17
-0.5999999999999996,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.842238084523534e-17,capacitance_sample_23,train,2.842238084523534e-17,2.7869578e-17,5.528031975843662e-19,2.845516527305686e-17
-0.5999999999999996,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8127137138038265e-17,capacitance_sample_23,train,2.8127137138038265e-17,2.7800038e-17,3.270989101234016e-19,2.8101442990794486e-17
-0.5999999999999996,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.769110062392628e-17,capacitance_sample_23,train,2.769110062392628e-17,2.7730497e-17,3.939652989125177e-20,2.7609652683768434e-17
-0.5999999999999996,1.3000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.706745549293073e-17,capacitance_sample_23,train,2.706745549293073e-17,2.7660958e-17,5.93502241150694e-19,2.7096574056497717e-17
-0.5999999999999996,1.3010299956639813,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.7059891821025228e-17,capacitance_sample_23,train,2.7059891821025228e-17,2.766024e-17,6.003479202844988e-19,2.7092060959075628e-17
-0.3999999999999999,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036453644002869e-17,capacitance_sample_23,train,3.036453644002869e-17,3.1109588e-17,7.450514187108379e-19,3.041172204570814e-17
-0.3999999999999999,-0.9000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036449797180536e-17,capacitance_sample_23,train,3.036449797180536e-17,3.1022966e-17,6.584675331876122e-19,3.039039071207162e-17
-0.3999999999999999,-0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.0364437005262103e-17,capacitance_sample_23,train,3.0364437005262103e-17,3.093634e-17,5.71902837261868e-19,3.0374826481665825e-17
-0.3999999999999999,-0.6999999999999995,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036434038594421e-17,capacitance_sample_23,train,3.036434038594421e-17,3.0849717e-17,4.853771028332076e-19,3.036743479571205e-17
-0.3999999999999999,-0.5999999999999998,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036418725437669e-17,capacitance_sample_23,train,3.036418725437669e-17,3.0763095e-17,3.9890788065417754e-19,3.036838770777771e-17
-0.3999999999999999,-0.5000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036394457148345e-17,capacitance_sample_23,train,3.036394457148345e-17,3.067647e-17,3.125249010784146e-19,3.037355262352249e-17
-0.3999999999999999,-0.40000000000000047,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036355997328873e-17,capacitance_sample_23,train,3.036355997328873e-17,3.0589847e-17,2.26287145526581e-19,3.03783502710753e-17
-0.3999999999999999,-0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036295050177628e-17,capacitance_sample_23,train,3.036295050177628e-17,3.050322e-17,1.4027095457002686e-19,3.0380292491153575e-17
-0.3999999999999999,-0.19999999999999923,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036198473543368e-17,capacitance_sample_23,train,3.036198473543368e-17,3.0416596e-17,5.461105844362193e-20,3.0381414148064197e-17
-0.3999999999999999,-0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.036045454784143e-17,capacitance_sample_23,train,3.036045454784143e-17,3.0329973e-17,3.0481107710678175e-20,3.038486514557977e-17
-0.3999999999999999,0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.035803046706472e-17,capacitance_sample_23,train,3.035803046706472e-17,3.0243348e-17,1.146826894029749e-19,3.039252152932956e-17
-0.3999999999999999,0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.035419123254724e-17,capacitance_sample_23,train,3.035419123254724e-17,3.0156722e-17,1.9746911735449854e-19,3.0400889288406145e-17
-0.3999999999999999,0.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.034811288124029e-17,capacitance_sample_23,train,3.034811288124029e-17,3.00701e-17,2.780131197940992e-19,3.040550826494664e-17
-0.3999999999999999,0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.0338494646535726e-17,capacitance_sample_23,train,3.0338494646535726e-17,2.9983474e-17,3.550205475585397e-19,3.0402292186725035e-17
-0.3999999999999999,0.4000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.0323287127856826e-17,capacitance_sample_23,train,3.0323287127856826e-17,2.9896852e-17,4.2643538262619317e-19,3.038711838556836e-17
-0.3999999999999999,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.029927167176773e-17,capacitance_sample_23,train,3.029927167176773e-17,2.981023e-17,4.890422802836468e-19,3.035561603911989e-17
-0.3999999999999999,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.026141925554007e-17,capacitance_sample_23,train,3.026141925554007e-17,2.9723604e-17,5.378155265249931e-19,3.030296433876967e-17
-0.3999999999999999,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.0201937164880454e-17,capacitance_sample_23,train,3.0201937164880454e-17,2.963698e-17,5.649557896119302e-19,3.0224160496172966e-17
-0.3999999999999999,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.0108908069089973e-17,capacitance_sample_23,train,3.0108908069089973e-17,2.9550356e-17,5.585523562904528e-19,3.011488993725471e-17
-0.3999999999999999,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.9964479911106264e-17,capacitance_sample_23,train,2.9964479911106264e-17,2.946373e-17,5.007498607757471e-19,2.9964114763920995e-17
-0.3999999999999999,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.9742761663539745e-17,capacitance_sample_23,train,2.9742761663539745e-17,2.9377108e-17,3.6565396695578035e-19,2.973204427998557e-17
-0.3999999999999999,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.9408047882735263e-17,capacitance_sample_23,train,2.9408047882735263e-17,2.9290482e-17,1.1756584862030216e-19,2.936983843336085e-17
-0.3999999999999999,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.8914794970723305e-17,capacitance_sample_23,train,2.8914794970723305e-17,2.920386e-17,2.890647096451033e-19,2.884983961308551e-17
