task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,50,spline_ridge,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,-6.5532126953579235,-6.554507183760693
I_dark,50,spline_ridge,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,-6.683268614504279,-6.682439065443013
I_dark,50,spline_ridge,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,-7.159485955224043,-7.140153838897735
I_dark,50,spline_ridge,-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,-6.401491100967052,-6.400699530599806
I_dark,50,spline_ridge,-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.59250942515841e-07,-6.797917988642737,-6.801800043934584
I_dark,50,spline_ridge,-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,-6.409466883205701,-6.410403318689391
I_dark,50,spline_ridge,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,-6.701813707740494,-6.708509376534412
I_dark,50,spline_ridge,-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,-6.566291911197258,-6.5677490636862155
I_dark,50,spline_ridge,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,-6.53590410011545,-6.537080758800487
I_dark,50,spline_ridge,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,-6.602872505483446,-6.6036297736992555
I_dark,50,spline_ridge,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,-6.543621485560664,-6.545684602113967
I_dark,50,spline_ridge,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,-6.380665241455067,-6.379719255404955
I_dark,50,spline_ridge,-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,-6.709801796549355,-6.712359138055055
I_dark,50,spline_ridge,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,-6.536891218956472,-6.538399927475865
I_dark,50,spline_ridge,-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,-6.600598669392906,-6.601947199034458
I_dark,50,spline_ridge,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,-6.299624829314652,-6.295315169123449
I_dark,50,spline_ridge,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,-6.747080318490024,-6.751999015881912
I_dark,50,spline_ridge,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,-6.484686637051452,-6.488500863678227
I_dark,50,spline_ridge,-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,-6.5351481824371005,-6.536379787216221
I_dark,50,spline_ridge,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.097245566455003e-07,-6.5090243600521855,-6.50723252550555
I_dark,50,spline_ridge,-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,-6.508714076874903,-6.510128215020654
I_dark,50,spline_ridge,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,-6.624490730193427,-6.624818216777452
I_dark,50,spline_ridge,-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.053252648818766e-07,-6.392196324812933,-6.391216416100605
I_dark,50,spline_ridge,-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,-6.715636652475297,-6.715254827570159
I_dark,50,spline_ridge,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,-6.693152224979029,-6.700071428006964
I_dark,50,spline_ridge,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,-6.465204259393848,-6.466875310370209
I_dark,50,spline_ridge,-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.234178532120922e-07,-6.373230834110581,-6.372047251139277
I_dark,50,spline_ridge,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,-6.433419505820838,-6.4347237930755625
I_dark,50,spline_ridge,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,-6.26197130082986,-6.256199219028422
I_dark,50,spline_ridge,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,-6.780783083063043,-6.7841505331765575
I_dark,50,spline_ridge,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.478636989535092e-07,-6.6057870734685,-6.603910031328459
I_dark,50,spline_ridge,-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66390355928628e-07,-6.574481501884598,-6.575657306493227
I_dark,50,spline_ridge,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.9793182778045974e-07,-6.525883099030444,-6.52649769952518
I_dark,50,spline_ridge,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.199158021939553e-07,-6.494964307474066,-6.495128423055187
I_dark,50,spline_ridge,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,-6.642941292673425,-6.64226570597439
I_dark,50,spline_ridge,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.756218156527366
I_dark,50,spline_ridge,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,-6.37220756398985,-6.373246049994657
I_dark,50,spline_ridge,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,-6.445620437818202,-6.4446336662443775
I_dark,50,spline_ridge,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,-6.643700019581449,-6.642311934430447
I_dark,50,spline_ridge,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,-6.552280459074662,-6.554240508039848
I_dark,50,spline_ridge,-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.425836202873307e-07,-6.465233405494513,-6.467811745863861
I_dark,50,spline_ridge,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,-6.466559620533421,-6.465822109322574
I_dark,50,spline_ridge,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,-6.47020513197108,-6.468688040841562
I_dark,50,spline_ridge,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,-6.380237979485965,-6.378084651345609
I_dark,50,spline_ridge,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.473431109218846
I_dark,50,spline_ridge,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,-6.252184236757924,-6.246122195810471
I_dark,50,spline_ridge,-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,-6.470130291640696,-6.471583730356667
I_dark,50,spline_ridge,-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.795874272620533e-07,-6.553482362230655,-6.555549203840826
I_dark,50,spline_ridge,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,-6.956353432123185,-6.95087522487786
I_dark,50,spline_ridge,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.885906406620841
I_dark,50,spline_ridge,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,-6.596884165605444,-6.596016688440463
I_dark,50,spline_ridge,-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.261427356113371e-07,-6.486592290356413,-6.489263553149028
I_dark,50,spline_ridge,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,-7.018720416637765,-7.0104655888042595
I_dark,50,spline_ridge,-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.3365246650832266e-07,-6.631429630067443,-6.633316475504452
I_dark,50,spline_ridge,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,-6.733572589859678,-6.739053325562956
I_dark,50,spline_ridge,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,-6.35575711016295,-6.353467683209387
I_dark,50,spline_ridge,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.998823449926067e-07,-6.523049101756273,-6.523442957988136
I_dark,50,spline_ridge,-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.21388975415296e-07,-6.654844009633958,-6.653317741252242
I_dark,50,spline_ridge,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,-6.361444795201975,-6.360111225983005
I_dark,50,spline_ridge,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.5116769561310346e-07,-6.600036218912366,-6.600489525573774
I_dark,50,spline_ridge,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,-6.36319199413702,-6.364153908251281
I_dark,50,spline_ridge,-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.7279499067853225e-07,-6.428529931981382,-6.427277624658587
I_dark,50,spline_ridge,-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.3286581789550757e-07,-6.632894256372383,-6.6321292981740445
I_dark,50,spline_ridge,-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,-6.692015998187139,-6.693190365997911
I_dark,50,spline_ridge,-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.7696178280076506e-07,-6.557580153909602,-6.559079109390798
I_dark,50,spline_ridge,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,-6.764852217651916,-6.759851397246292
I_dark,50,spline_ridge,-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.165882354179507e-07,-6.499505227780665,-6.502209243467983
I_dark,50,spline_ridge,-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.912205777857467e-07,-6.535777940818299,-6.537151142174903
I_dark,50,spline_ridge,-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.1437313161073186e-07,-6.6688296477312194,-6.672111793841109
I_dark,50,spline_ridge,-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.4982725536940626e-07,-6.456146357248957,-6.458719604120484
I_dark,50,spline_ridge,-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.8550554145204644e-07,-6.413969374799151,-6.4124821489497315
I_dark,50,spline_ridge,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,-6.711251454950483,-6.717601518277789
I_dark,50,spline_ridge,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.506054568285996e-07,-6.4551813288237785,-6.453892565132707
I_dark,50,spline_ridge,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,-6.393309847289546,-6.394697857279826
I_dark,50,spline_ridge,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,-6.754891422683622,-6.75109354270372
I_dark,50,spline_ridge,-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.969323821856902e-07,-6.401283469420155,-6.399536458630776
I_dark,50,spline_ridge,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,-6.316266792575573,-6.312671210709239
I_dark,50,spline_ridge,-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.3757707975471756e-07,-6.861453913231176,-6.8584443538017466
I_dark,50,spline_ridge,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,-6.406020799315124,-6.407643547598781
I_dark,50,spline_ridge,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,-6.5266842402875005,-6.528322904257914
I_dark,50,spline_ridge,-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.720471405505928e-07,-6.7643525410228165,-6.760675816390331
I_dark,50,spline_ridge,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,-6.526759463326467,-6.52798861705711
I_dark,50,spline_ridge,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,-6.9464321907480455,-6.940372156723595
I_dark,50,spline_ridge,-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,-6.390438543352779,-6.391234153728063
I_dark,50,spline_ridge,-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.0801141093499973e-07,-6.681912840180638,-6.67956931344781
I_dark,50,spline_ridge,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,-6.651525857292981,-6.65106978897302
I_dark,50,spline_ridge,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,-6.616469708189341,-6.6160603622348795
I_dark,50,spline_ridge,-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.4403371235589584e-07,-6.6125501733383825,-6.613170052506387
I_dark,50,spline_ridge,-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,-6.455341002979595,-6.456788254647812
I_dark,50,spline_ridge,-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.262828004975299e-07,-6.898655795586141,-6.890364066483807
I_dark,50,spline_ridge,-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.836425034425596e-07,-6.416073283701587,-6.415536890486776
I_dark,50,spline_ridge,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.686124724446701
