task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0136212631242733e-07,apd_structure_20260818_00016,-6.9941242876661684,-6.871826531005728
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.038237619675961e-07,apd_structure_20260818_00016,-6.983703238873004,-6.8604007935281786
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0647201031891361e-07,apd_structure_20260818_00016,-6.9727645458560215,-6.849218260967396
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0928561617880316e-07,apd_structure_20260818_00016,-6.961436994731443,-6.838164946971816
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.122148241762301e-07,apd_structure_20260818_00016,-6.949949766674636,-6.826868630263106
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1526070644541365e-07,apd_structure_20260818_00016,-6.938318722908361,-6.815310489212267
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.184695372317827e-07,apd_structure_20260818_00016,-6.92639330799079,-6.803132236893299
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2189625835354436e-07,apd_structure_20260818_00016,-6.91400962499153,-6.79029300845591
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2559552247430446e-07,apd_structure_20260818_00016,-6.901025843077835,-6.77706956883525
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2962574073709073e-07,apd_structure_20260818_00016,-6.887308748850834,-6.763678261593928
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3405124861827737e-07,apd_structure_20260818_00016,-6.872729136433042,-6.750592551626183
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.389255249091615e-07,apd_structure_20260818_00016,-6.857217953623226,-6.739053164871008
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4425961054490586e-07,apd_structure_20260818_00016,-6.840855244601427,-6.720506421532423
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.500433571820074e-07,apd_structure_20260818_00016,-6.823783227183877,-6.7014975619922375
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.563194933347083e-07,apd_structure_20260818_00016,-6.80598686126538,-6.679210080599353
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6319585683536764e-07,apd_structure_20260818_00016,-6.787290871172709,-6.655455121991948
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7081039172908689e-07,apd_structure_20260818_00016,-6.767485711320817,-6.629981613216509
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.793195901206937e-07,apd_structure_20260818_00016,-6.746372262492641,-6.602890920937559
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.8891314541644241e-07,apd_structure_20260818_00016,-6.723737820886051,-6.574091953226996
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.998329530008895e-07,apd_structure_20260818_00016,-6.699332893855798,-6.5432829500801235
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.123944446200951e-07,apd_structure_20260818_00016,-6.672856846829694,-6.510518217384226
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.270087491000713e-07,apd_structure_20260818_00016,-6.643957404425114,-6.471918803268368
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.4419655107821985e-07,apd_structure_20260818_00016,-6.612260474126907,-6.429840355030647
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.646206673890829e-07,apd_structure_20260818_00016,-6.577376239579682,-6.374907465915515
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.892230346749512e-07,apd_structure_20260818_00016,-6.538767121357299,-6.3249728652449315
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.19455093651554e-07,apd_structure_20260818_00016,-6.495590182732572,-6.271070391693747
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.575605311719709e-07,apd_structure_20260818_00016,-6.44665042623024,-6.2104029448985365
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.070740362564689e-07,apd_structure_20260818_00016,-6.39032659663837,-6.143565820265628
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.738677774830733e-07,apd_structure_20260818_00016,-6.324342821870496,-6.065045559388593
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.684632273206708e-07,apd_structure_20260818_00016,-6.245297623655657,-5.984892159451005
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.117530303266587e-07,apd_structure_20260818_00016,-6.147670675145047,-5.896660757793251
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.51987115206981e-07,apd_structure_20260818_00016,-6.021368929590712,-5.802129050072673
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.432299216497869e-06,apd_structure_20260818_00016,-5.843966245645845,-5.700989660179905
APD_I_photo,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.882359752040924e-06,apd_structure_20260818_00016,-5.540251815133535,-5.594973198747899
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.3947842484099605e-10,apd_structure_20260818_00016,-9.469187821590385,-9.28421997212989
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.055039425020441e-10,apd_structure_20260818_00016,-9.09393232960517,-9.057990824117558
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.689484089371844e-09,apd_structure_20260818_00016,-8.772245893815423,-8.843192393410822
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.121588063644261e-09,apd_structure_20260818_00016,-8.50562440860542,-8.640754498422998
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.1530604367805215e-09,apd_structure_20260818_00016,-8.287934763961132,-8.453101747259545
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.74483523289839e-09,apd_structure_20260818_00016,-8.11098781718227,-8.280925911462278
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0803938007544132e-08,apd_structure_20260818_00016,-7.966417916437451,-8.115619601689469
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4199165213352884e-08,apd_structure_20260818_00016,-7.847737187581125,-7.972622242016717
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7802914159347613e-08,apd_structure_20260818_00016,-7.749508902200371,-7.84602527637735
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.204743887714146e-08,apd_structure_20260818_00016,-7.656641852732473,-7.732602252743215
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7674476995250832e-08,apd_structure_20260818_00016,-7.557920577864699,-7.628652012499119
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.486142792514904e-08,apd_structure_20260818_00016,-7.457654828146503,-7.510149592873932
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.55786044888875e-08,apd_structure_20260818_00016,-7.341238976041418,-7.422756348409006
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.8720317352958534e-08,apd_structure_20260818_00016,-7.231211605948487,-7.34461366788764
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.594259030277966e-08,apd_structure_20260818_00016,-7.180833997257946,-7.2783619651175515
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.065816960962216e-08,apd_structure_20260818_00016,-7.150837617095583,-7.2184993567898985
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.435053617811905e-08,apd_structure_20260818_00016,-7.128715895220591,-7.163496484503264
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.752432206827103e-08,apd_structure_20260818_00016,-7.110562022875819,-7.113485886195206
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.039574117457513e-08,apd_structure_20260818_00016,-7.09476695664172,-7.0693155633378115
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.30845254111459e-08,apd_structure_20260818_00016,-7.080479856533137,-7.029357456015304
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.569010593523567e-08,apd_structure_20260818_00016,-7.067069320268057,-6.995313492392926
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.820568133850991e-08,apd_structure_20260818_00016,-7.054503441007625,-6.9675506320980904
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.067649791349605e-08,apd_structure_20260818_00016,-7.042505261441573,-6.944296759830817
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.315691730696382e-08,apd_structure_20260818_00016,-7.030784891313035,-6.931116878431516
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.558501168977033e-08,apd_structure_20260818_00016,-7.019610202397029,-6.920312064588192
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.81511748945677e-08,apd_structure_20260818_00016,-7.008104497417275,-6.90797908920857
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.012208659857517e-07,apd_structure_20260818_00016,-6.994729951445088,-6.8946849095186336
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0522663765177653e-07,apd_structure_20260818_00016,-6.97787430656264,-6.88170407787274
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1068167318123244e-07,apd_structure_20260818_00016,-6.955924284226748,-6.868692461087202
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1814565596782609e-07,apd_structure_20260818_00016,-6.927582242071268,-6.855903738609097
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2710431192726334e-07,apd_structure_20260818_00016,-6.895839716051402,-6.8434427214326305
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3551509167024793e-07,apd_structure_20260818_00016,-6.868012336788533,-6.831266147400785
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4188675378666944e-07,apd_structure_20260818_00016,-6.848058147360561,-6.81908767766783
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4636340282672017e-07,apd_structure_20260818_00016,-6.834567502084527,-6.806679942001565
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4969931906673597e-07,apd_structure_20260818_00016,-6.824780175116077,-6.793986937053506
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5254148774107072e-07,apd_structure_20260818_00016,-6.8166120222413475,-6.78083089970762
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.552701582050611e-07,apd_structure_20260818_00016,-6.808912004491746,-6.767230430556669
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5807267525916402e-07,apd_structure_20260818_00016,-6.801143196543313,-6.753800316411885
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6105697734329277e-07,apd_structure_20260818_00016,-6.793020455842417,-6.740677544170804
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.642822393268014e-07,apd_structure_20260818_00016,-6.784409385921594,-6.727884833414113
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6770864528789262e-07,apd_structure_20260818_00016,-6.775444549176557,-6.715273891466906
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.712497008850809e-07,apd_structure_20260818_00016,-6.7663701783994625,-6.703304634291618
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7491867397257685e-07,apd_structure_20260818_00016,-6.757163823624091,-6.691421116074756
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7878917232239764e-07,apd_structure_20260818_00016,-6.747658786116292,-6.679709334482305
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.828875746858001e-07,apd_structure_20260818_00016,-6.737815799327838,-6.668134397715154
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.871902712347597e-07,apd_structure_20260818_00016,-6.727716726425124,-6.65668201377022
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.9171039721334965e-07,apd_structure_20260818_00016,-6.71735433297516,-6.645328878025923
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.9651116491669605e-07,apd_structure_20260818_00016,-6.706612769848536,-6.634034633413882
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0164601871047362e-07,apd_structure_20260818_00016,-6.695410348261576,-6.622699913671288
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0710784611352912e-07,apd_structure_20260818_00016,-6.683803447899094,-6.611364529115272
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.128632348321184e-07,apd_structure_20260818_00016,-6.6718993422645365,-6.599750042987325
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.1893252489761922e-07,apd_structure_20260818_00016,-6.659689714291977,-6.587734223318827
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.253845433723813e-07,apd_structure_20260818_00016,-6.6470758707134,-6.5752011337005385
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.323004466045109e-07,apd_structure_20260818_00016,-6.633949955254916,-6.562069256655244
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.397649913015051e-07,apd_structure_20260818_00016,-6.620214229054161,-6.5485899641030745
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.478718072635303e-07,apd_structure_20260818_00016,-6.605772866722137,-6.535029160636882
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.567268770257888e-07,apd_structure_20260818_00016,-6.590528662170151,-6.521549041582707
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.664331678470943e-07,apd_structure_20260818_00016,-6.5744117114975,-6.509487813094161
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7706043121273386e-07,apd_structure_20260818_00016,-6.5574254941853685,-6.490843100919301
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.886669771019997e-07,apd_structure_20260818_00016,-6.539602895657467,-6.471598155092442
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.0137633086509645e-07,apd_structure_20260818_00016,-6.520890858784241,-6.449014125358807
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.153929103469581e-07,apd_structure_20260818_00016,-6.501148073314663,-6.424938789964518
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.30971079034172e-07,apd_structure_20260818_00016,-6.480209954153659,-6.399141951334678
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.484119279336813e-07,apd_structure_20260818_00016,-6.457906985274294,-6.371663330855699
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.680865872483557e-07,apd_structure_20260818_00016,-6.434050007574131,-6.342462778803143
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.904667613416513e-07,apd_structure_20260818_00016,-6.408415929725984,-6.311238346874686
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.161624205187672e-07,apd_structure_20260818_00016,-6.380737139160874,-6.278318493561739
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.459688760585967e-07,apd_structure_20260818_00016,-6.350695449421639,-6.239030727304106
APD_I_photo,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.809187378530727e-07,apd_structure_20260818_00016,-6.317928301346537,-6.1964938405365
