dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,-6.436817328751379,-6.4362326,0.0139383931339971,-6.46355181737613,-6.408913316290862,-6.463551850542634,-6.408913349457366,True,True,True,True
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,-6.78630545127425,-6.786534,0.0227271514956122,-6.831079049481449,-6.741988615618649,-6.8310792169314,-6.741988783068599,True,True,True,True
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,-6.218943228641559,-6.229779,0.0194664413910159,-6.267932991758471,-6.191624541505689,-6.267933225126391,-6.191624774873609,True,True,True,True
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,-7.097721996782503,-6.9655805,0.0278749120524095,-7.020215291032146,-6.910945635786701,-7.020215327622722,-6.910945672377277,False,False,False,False
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.3927746,0.0149404226104495,-6.4220578102256605,-6.363491353592699,-6.422057828316481,-6.363491371683519,True,True,True,True
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,-6.241893051057056,-6.2481804,0.0207182328394678,-6.288788125769654,-6.20757265303894,-6.288788136365357,-6.207572663634643,True,True,True,True
-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.394936295717343e-07,-6.855445625401251,-6.733454,0.0245956586511785,-6.78166171840382,-6.6852467364912,-6.78166149095631,-6.68524650904369,False,False,False,False
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,-6.961151165800549,-6.9760723,0.0231318624864387,-7.021410761874788,-6.930733860927947,-7.02141075047342,-6.930733849526581,True,True,True,True
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.3881516,0.0157174799303307,-6.418957906323849,-6.357345384996952,-6.418957860663448,-6.357345339336551,True,True,True,True
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,-6.375417989874942,-6.3764725,0.0156941367181936,-6.407232981112191,-6.345711965176871,-6.40723300796766,-6.34571199203234,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.4422035,0.0142721737731557,-6.470176982323901,-6.41423006113313,-6.470176960595385,-6.414230039404615,True,True,True,True
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,-6.371431675847568,-6.375604,0.0170977565255427,-6.409115755469507,-6.342092549889379,-6.409115602790064,-6.342092397209936,True,True,True,True
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9379619469593323e-07,-6.404728484821931,-6.4041777,0.0139027076533492,-6.431426972711014,-6.376928358709884,-6.431427007000565,-6.376928392999435,True,True,True,True
-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,9.721404156802145e-08,-7.012271001173741,-6.886,0.0274667099776296,-6.939834907958742,-6.8321654048464335,-6.9398347515561545,-6.832165248443846,False,False,False,False
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.6568427,0.016537100920093,-6.689255426391028,-6.6244299907842645,-6.689255417803382,-6.624429982196618,True,True,True,True
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,-6.7075448077731785,-6.703732,0.0188001252573104,-6.740580259206721,-6.666883768198064,-6.7405802455043276,-6.666883754495672,True,True,True,True
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.904861516089532,-6.9009094,0.0241760891079492,-6.948294558479706,-6.853524289176544,-6.9482945346515805,-6.853524265348419,True,True,True,True
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,-6.551894794295981,-6.5563045,0.0165150249480357,-6.588673903701617,-6.523935005905317,-6.58867394889815,-6.523935051101851,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.4043217,0.013863900213038,-6.4314949149497815,-6.377148426114672,-6.431494944417554,-6.377148455582446,True,True,True,True
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.5463047,0.0144167795134646,-6.57456159060518,-6.518047814912398,-6.574561587846391,-6.518047812153609,True,True,True,True
-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,-6.949639048579774,-6.825632,0.0278211108874205,-6.880161472676258,-6.77110271799757,-6.880161377339344,-6.771102622660655,False,False,False,False
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.2873526,0.0168188571298412,-6.320317521925173,-6.254387601976195,-6.320317559974489,-6.254387640025511,True,True,True,True
-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,-6.891877252673924,-6.7687187,0.0267622882596572,-6.82117280447135,-6.716264634493494,-6.821172784988928,-6.716264615011072,False,False,False,False
-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,-6.123942695504354,-6.161063,0.0245290733083175,-6.209140177959204,-6.1129862105906,-6.209139983684302,-6.112986016315698,True,True,True,True
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,-6.362546664476855,-6.3661523,0.0178375413902761,-6.401113867654482,-6.3311907054046,-6.4011138811249415,-6.331190718875059,True,True,True,True
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,-6.227179420446831,-6.233702,0.0189622773987246,-6.270868246471276,-6.196536119068275,-6.2708680637015,-6.1965359362985,True,True,True,True
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,-6.842559263878768,-6.8532214,0.0207404127901983,-6.893872625542177,-6.8125702074046,-6.893872609068788,-6.812570190931211,True,True,True,True
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,-6.854329042574952,-6.855243,0.0217243551764447,-6.897822942170002,-6.812663469878338,-6.897822736145831,-6.812663263854168,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.377506,0.0138949703403285,-6.404739921133402,-6.350271637399313,-6.404740141867044,-6.350271858132957,True,True,True,True
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,-6.421768756479457,-6.42095,0.0188143846326087,-6.457826129792999,-6.384073742033173,-6.457826193879914,-6.384073806120087,True,True,True,True
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,-6.404786967442623,-6.410259,0.0163036389048536,-6.442213902242527,-6.378303637735501,-6.442214132253513,-6.378303867746487,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.3190584,0.016195333419098,-6.3508012717753575,-6.287315564772494,-6.350801253501432,-6.287315546498569,True,True,True,True
-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,-6.348773614979136,-6.356435,0.0241943971528358,-6.403855840502078,-6.309013803662961,-6.4038560184195585,-6.309013981580442,True,True,True,True
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,-6.838944424045669,-6.8357687,0.0212678875012913,-6.877453759148527,-6.794083640143465,-6.877453759502531,-6.794083640497469,True,True,True,True
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,-6.392229858495151,-6.3972645,0.0165007395780692,-6.429605930163836,-6.364923031017804,-6.429605949573016,-6.3649230504269845,True,True,True,True
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.2835364,0.0176705152485549,-6.318170644060752,-6.248902224286416,-6.318170609887168,-6.248902190112832,True,True,True,True
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,-6.380320348443003,-6.382003,0.0186940358170277,-6.418643140706745,-6.345362520303997,-6.418643310201374,-6.345362689798626,True,True,True,True
-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.276905624882603e-07,-6.202254401045137,-6.222886,0.0235318138534989,-6.269008440663112,-6.176763730357396,-6.269008355152858,-6.176763644847142,True,True,True,True
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,-6.283296833828804,-6.2858024,0.0177042901210824,-6.320502772986687,-6.251101955712044,-6.320502808637321,-6.251101991362678,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.4215007,0.0140484948513325,-6.449035732739422,-6.393965632922199,-6.449035749908612,-6.393965650091388,True,True,True,True
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.2847505,0.0240072615357146,-6.33180469418837,-6.237696228968368,-6.331804732610001,-6.23769626739,True,True,True,True
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,-7.172441822738272,-7.0500765,0.031840268728859,-7.112483411388739,-6.987669557971612,-7.112483426708564,-6.987669573291437,False,False,False,False
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,-6.278688761325223,-6.2800217,0.0196853580896057,-6.318604969336096,-6.241438365624841,-6.318605001855627,-6.241438398144373,True,True,True,True
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,-6.708860854193548,-6.6986628,0.0213523077860757,-6.740513281134244,-6.6568122346128265,-6.740513323260709,-6.656812276739291,True,True,True,True
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,-6.23506253144311,-6.240326,0.0193711501359467,-6.278293382000831,-6.202358473467919,-6.278293454266455,-6.202358545733544,True,True,True,True
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.5930753,0.0148630156871736,-6.622206786168003,-6.563943764674282,-6.62220681074686,-6.563943789253139,True,True,True,True
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,-6.272938529665401,-6.271615,0.017918933296203,-6.306736137641906,-6.2364939191207895,-6.306736109260558,-6.236493890739442,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.5360465,0.014880114979984,-6.565211530335134,-6.506881479613597,-6.565211525360769,-6.506881474639232,True,True,True,True
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,-6.606006692564984,-6.60579,0.0157371228014347,-6.636634898935441,-6.574945377553817,-6.636634760690812,-6.574945239309188,True,True,True,True
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,-6.635516662769902,-6.6367455,0.0178374751038719,-6.6717069040844486,-6.60178400167727,-6.671706951203589,-6.601784048796411,True,True,True,True
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,-6.346803240097686,-6.3484793,0.0191071846771858,-6.385929352902343,-6.311029188967774,-6.385929381967284,-6.311029218032716,True,True,True,True
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,-6.419369776027948,-6.419226,0.0153778309948024,-6.449366718335995,-6.389085620836369,-6.449366548749813,-6.389085451250187,True,True,True,True
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,-6.416497550347295,-6.4165764,0.0161125027082803,-6.448156890806277,-6.384995880189817,-6.448156905308229,-6.384995894691771,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.246625,0.0178933948343277,-6.281696000469521,-6.211553892718956,-6.281696053875282,-6.211553946124718,True,True,True,True
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.640172895673245e-07,-6.4388779883691845,-6.4393306,0.0152261871980502,-6.46917390475852,-6.409487250942163,-6.469173926908178,-6.4094872730918215,True,True,True,True
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,-6.660637909816025,-6.6595783,0.0161901227878364,-6.691310964028418,-6.627845682700098,-6.691310940664159,-6.627845659335841,True,True,True,True
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.511292196621234e-07,-6.18633281509192,-6.2114215,0.023583727805569,-6.257645596214491,-6.165197383216661,-6.257645606498915,-6.165197393501085,True,True,True,True
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.261292955827626e-07,-6.370458607849324,-6.3703313,0.014653199721957,-6.399051558839069,-6.341611015928997,-6.399051571455036,-6.341611028544964,True,True,True,True
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,3.87632950083604e-07,-6.411579313583941,-6.4216323,0.0239320589603108,-6.468539125448684,-6.374725454324265,-6.468539135562209,-6.37472546443779,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.3020616,0.016525014699065,-6.334450586579943,-6.269672528959608,-6.334450628810168,-6.269672571189832,True,True,True,True
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,-6.433973150998143,-6.43477,0.0154318505150052,-6.465016534278697,-6.404523680259877,-6.46501642700941,-6.40452357299059,True,True,True,True
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1845698385922309e-07,-6.926439329520266,-6.8030257,0.0278488601958351,-6.857609488487499,-6.748441956519825,-6.8576094659838365,-6.748441934016164,False,False,False,False
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,-6.34545765157456,-6.3465633,0.0163661690794591,-6.378641030629138,-6.3144856478376585,-6.37864099139574,-6.31448560860426,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.427656,0.0150184287108299,-6.457092293979281,-6.398220053432828,-6.457092120273226,-6.398219879726773,True,True,True,True
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,-6.299624829314652,-6.2979755,0.0173015404279793,-6.3318865593999725,-6.264064520922293,-6.331886519238839,-6.26406448076116,True,True,True,True
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2068364327261405e-07,-6.656229854875021,-6.6558795,0.0169445881414945,-6.689090890285406,-6.622668104770747,-6.68909089275733,-6.622668107242671,True,True,True,True
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.8887896066779865e-07,-6.72381641568728,-6.724017,0.0190949502865485,-6.761443245811147,-6.686591040687876,-6.761443102561635,-6.686590897438365,True,True,True,True
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.927893423036461e-07,-6.307338693353306,-6.318619,0.0239504761828043,-6.365561707732359,-6.271675841095767,-6.365561933318296,-6.271676066681704,True,True,True,True
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,-6.327670151245533,-6.329589,0.0210878809219524,-6.370921136682711,-6.288256643468657,-6.370921246607027,-6.288256753392973,True,True,True,True
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.655969185868304e-07,-6.575776967890237,-6.57886,0.0159643214013462,-6.61014987600743,-6.547569736114152,-6.610150069946639,-6.547569930053361,True,True,True,True
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,-6.436286488117731,-6.442915,0.016187507724205,-6.474642477907997,-6.411187447629112,-6.474642515139442,-6.411187484860559,True,True,True,True
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,-6.463049312295173,-6.4623575,0.0147496867317682,-6.491266907051394,-6.433448135062863,-6.491266885994266,-6.433448114005735,True,True,True,True
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4258093046070276e-07,-6.845938555476373,-6.7239122,0.02409836504972,-6.771145034572158,-6.676679443577256,-6.771144995497451,-6.676679404502549,False,False,False,False
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.449732847448332e-07,-6.610881274494713,-6.615339,0.0163236366031799,-6.647333130079879,-6.583344474595414,-6.647333327742232,-6.583344672257767,True,True,True,True
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,-6.862041548084687,-6.858501,0.0230603953448703,-6.903699332364959,-6.813302582613068,-6.903699374875946,-6.813302625124055,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.362561,0.0152322114624297,-6.392416360357475,-6.332706091424751,-6.392416134466362,-6.332705865533638,True,True,True,True
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.355986305346475e-07,-6.6278272383033325,-6.6271677,0.0163402043050236,-6.659194502159037,-6.5951409012833455,-6.659194500437846,-6.595140899562154,True,True,True,True
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,-6.484851748583857,-6.488881,0.0183760131457951,-6.524898096910778,-6.452864125379261,-6.524897985765758,-6.452864014234242,True,True,True,True
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,-6.26197130082986,-6.261544,0.0182065591020543,-6.297229083440124,-6.225859371760071,-6.297228855840026,-6.2258591441599735,True,True,True,True
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,-6.38121541681227,-6.385855,0.0168276238317267,-6.418837340616679,-6.3528730551963095,-6.418837142710185,-6.352872857289816,True,True,True,True
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,-6.615745898914792,-6.6188593,0.016062147136575,-6.650341099464347,-6.587377482688973,-6.650341108387686,-6.587377491612313,True,True,True,True
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.076869974161571e-07,-6.150158783767767,-6.182889,0.0232868141047327,-6.228531140325452,-6.1372468290349,-6.2285311556452765,-6.137246844354724,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,-6.496268897716238,-6.4996457,0.0146553169876904,-6.528370131287328,-6.470921288695582,-6.528370121295874,-6.470921278704127,True,True,True,True
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.906567951764376e-07,-6.16073771093079,-6.191779,0.0233545796055347,-6.237554112684563,-6.146004160630866,-6.237553976026849,-6.146004023973152,True,True,True,True
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,-6.410048883268359,-6.4108768,0.0156183908542223,-6.4414887970203205,-6.380264704871769,-6.441488846074275,-6.380264753925724,True,True,True,True
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,-6.329051213787627,-6.3318424,0.017170230960508,-6.365496075167948,-6.298188769802755,-6.365496052682596,-6.298188747317404,True,True,True,True
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,-6.5490201756376605,-6.5487914,0.0144919677918008,-6.577195665410748,-6.520387151666888,-6.577195656871929,-6.520387143128071,True,True,True,True
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,-6.675846372617552,-6.679688,0.0177337199848029,-6.714446068007372,-6.6449298856669445,-6.714446091170213,-6.644929908829786,True,True,True,True
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,-6.616249758396992,-6.615587,0.016098283624718,-6.647139870401518,-6.584034598592623,-6.647139635904447,-6.584034364095553,True,True,True,True
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,-6.530822506164181,-6.5289054,0.0142383924019611,-6.556812640800959,-6.500998142585272,-6.556812649107844,-6.500998150892157,True,True,True,True
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,-6.471035068776896,-6.4738035,0.0153792879959609,-6.50394692467472,-6.4436601157305535,-6.503946904472083,-6.443660095527917,True,True,True,True
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,-6.3056295702423615,-6.307393,0.018051697165366,-6.342774400479762,-6.272011747591527,-6.342774326444117,-6.272011673555883,True,True,True,True
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,-6.419506668760841,-6.418926,0.0138354620459133,-6.446043267786504,-6.391808256566524,-6.44604350560999,-6.39180849439001,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.3386326,0.0157432536439542,-6.369489360760315,-6.307775806476013,-6.369489377142151,-6.30777582285785,True,True,True,True
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,-6.200421761881307,-6.2138586,0.0219619308479433,-6.2569039888931215,-6.170813219969183,-6.256903984461969,-6.170813215538031,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.2548175,0.0174425641029959,-6.289004911451198,-6.220630060167454,-6.289004925641872,-6.2206300743581275,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,-6.466217753342671,-6.4678745,0.0146205361214995,-6.4965307777756784,-6.4392182761794,-6.496530750798139,-6.43921824920186,True,True,True,True
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.580766277058531e-07,-6.588251324855563,-6.5875163,0.0161267256910429,-6.619124690185255,-6.555907925476366,-6.619124682354444,-6.5559079176455555,True,True,True,True
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,-6.252184236757924,-6.2522383,0.018445158963484,-6.288390785189034,-6.2160857620521766,-6.288390811568429,-6.216085788431571,True,True,True,True
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,-6.406001987432754,-6.4071045,0.015316747423488,-6.437125317137537,-6.377083667237463,-6.437125324950037,-6.377083675049963,True,True,True,True
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,-6.342031821932643,-6.3440742,0.0202026259941891,-6.383671396216188,-6.304477102318968,-6.38367134694861,-6.304477053051389,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,-6.3554354772813495,-6.3572316,0.014268374652383,-6.385197631292548,-6.329265602655206,-6.385197614318671,-6.32926558568133,True,True,True,True
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.483967651613296e-07,-6.457925886038388,-6.4569354,0.0141288911614635,-6.484628032407669,-6.429242779054733,-6.484628026676468,-6.429242773323532,True,True,True,True
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,-6.689333346911992,-6.693712,0.0181618495723046,-6.729309459658787,-6.658115009335353,-6.729309225161717,-6.658114774838283,True,True,True,True
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,-7.101797356579767,-7.1138887,0.0296438804241057,-7.171990746170798,-7.055786734908303,-7.171990705631248,-7.055786694368753,True,True,True,True
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,-6.405251026465763,-6.4047413,0.0185380834040041,-6.441075930703294,-6.368406643759597,-6.441075943471849,-6.368406656528152,True,True,True,True
