bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6511753887485762e-14,capacitance_sample_55,2.6511753887485762e-14,2.6600985e-14,2.6372770506434627e-16,2.6084078e-14,2.7117892e-14,2.6375944e-14,2.6826026e-14,2.6084078e-14,2.7117892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9341160451757445e-14,capacitance_sample_55,2.9341160451757445e-14,2.9332222e-14,1.5988914196705354e-16,2.901884e-14,2.9645604e-14,2.919579e-14,2.9468656e-14,2.901884e-14,2.9645604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9341121620503843e-14,capacitance_sample_55,2.9341121620503843e-14,2.9329668e-14,1.559186882616888e-16,2.902407e-14,2.9635267e-14,2.9196623e-14,2.9462713e-14,2.902407e-14,2.9635267e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.93410600802274e-14,capacitance_sample_55,2.93410600802274e-14,2.9325324e-14,1.490816368347991e-16,2.9033125e-14,2.9617523e-14,2.9198113e-14,2.9452535e-14,2.9033125e-14,2.9617523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9340962545498965e-14,capacitance_sample_55,2.9340962545498965e-14,2.9316136e-14,1.5568124110377178e-16,2.9011e-14,2.962127e-14,2.918329e-14,2.944898e-14,2.9011e-14,2.962127e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9340807968741043e-14,capacitance_sample_55,2.9340807968741043e-14,2.9321868e-14,1.5159021755232132e-16,2.9024753e-14,2.9618984e-14,2.9192516e-14,2.945122e-14,2.9024753e-14,2.9618984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.934056299092553e-14,capacitance_sample_55,2.934056299092553e-14,2.9328072e-14,1.46621429639499e-16,2.9040694e-14,2.961545e-14,2.920296e-14,2.9453185e-14,2.9040694e-14,2.961545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.93401747561742e-14,capacitance_sample_55,2.93401747561742e-14,2.931263e-14,1.4876073046179793e-16,2.9021056e-14,2.96042e-14,2.918569e-14,2.943957e-14,2.9021056e-14,2.96042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9339559518334085e-14,capacitance_sample_55,2.9339559518334085e-14,2.9320476e-14,1.4152301921596715e-16,2.904309e-14,2.9597862e-14,2.9199713e-14,2.944124e-14,2.904309e-14,2.9597862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9338584613460997e-14,capacitance_sample_55,2.9338584613460997e-14,2.9315373e-14,1.4780640226292815e-16,2.902567e-14,2.9605075e-14,2.918925e-14,2.9441496e-14,2.902567e-14,2.9605075e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9337039946110016e-14,capacitance_sample_55,2.9337039946110016e-14,2.9314387e-14,1.4436380890238046e-16,2.9031434e-14,2.959734e-14,2.91912e-14,2.9437573e-14,2.9031434e-14,2.959734e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.93345929433738e-14,capacitance_sample_55,2.93345929433738e-14,2.9309058e-14,1.4282030311424631e-16,2.902913e-14,2.9588985e-14,2.9187187e-14,2.943093e-14,2.902913e-14,2.9588985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.933071752216365e-14,capacitance_sample_55,2.933071752216365e-14,2.9307127e-14,1.4263015745247752e-16,2.9027572e-14,2.958668e-14,2.9185418e-14,2.9428835e-14,2.9027572e-14,2.958668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9324582387671344e-14,capacitance_sample_55,2.9324582387671344e-14,2.9303786e-14,1.4350233669035344e-16,2.902252e-14,2.958505e-14,2.9181335e-14,2.9426236e-14,2.902252e-14,2.958505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9314876168790034e-14,capacitance_sample_55,2.9314876168790034e-14,2.9294113e-14,1.354776127225152e-16,2.9028578e-14,2.9559647e-14,2.917851e-14,2.9409716e-14,2.9028578e-14,2.9559647e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.929953562502673e-14,capacitance_sample_55,2.929953562502673e-14,2.9274594e-14,1.3897581909000606e-16,2.90022e-14,2.9546986e-14,2.9156006e-14,2.939318e-14,2.90022e-14,2.9546986e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9275328054459926e-14,capacitance_sample_55,2.9275328054459926e-14,2.925388e-14,1.316761023854583e-16,2.8995794e-14,2.9511963e-14,2.9141518e-14,2.936624e-14,2.8995794e-14,2.9511963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.923722177906963e-14,capacitance_sample_55,2.923722177906963e-14,2.92291e-14,1.2654296361108903e-16,2.8981076e-14,2.9477126e-14,2.912112e-14,2.933708e-14,2.8981076e-14,2.9477126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9177466645056924e-14,capacitance_sample_55,2.9177466645056924e-14,2.9165526e-14,1.4148981287745682e-16,2.8888208e-14,2.9442845e-14,2.9044794e-14,2.928626e-14,2.8888208e-14,2.9442845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9084320792062626e-14,capacitance_sample_55,2.9084320792062626e-14,2.90651e-14,1.354323229296167e-16,2.8799652e-14,2.9330545e-14,2.8949533e-14,2.9180665e-14,2.8799652e-14,2.9330545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.894044924889786e-14,capacitance_sample_55,2.894044924889786e-14,2.8956052e-14,1.3371225047664943e-16,2.8693976e-14,2.9218127e-14,2.8841953e-14,2.907015e-14,2.8693976e-14,2.9218127e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.8721270523459964e-14,capacitance_sample_55,2.8721270523459964e-14,2.8687915e-14,1.6063160604999133e-16,2.8373076e-14,2.9002754e-14,2.8550848e-14,2.8824982e-14,2.8373076e-14,2.9002754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.8394030854442342e-14,capacitance_sample_55,2.8394030854442342e-14,2.838058e-14,1.7102192098594342e-16,2.8045376e-14,2.8715782e-14,2.8234646e-14,2.8526515e-14,2.8045376e-14,2.8715782e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7919049779309046e-14,capacitance_sample_55,2.7919049779309046e-14,2.7868433e-14,2.1062698460784756e-16,2.7455604e-14,2.8281261e-14,2.7688702e-14,2.8048163e-14,2.7455604e-14,2.8281261e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7254708523971768e-14,capacitance_sample_55,2.7254708523971768e-14,2.7308627e-14,2.2101413640513725e-16,2.6875439e-14,2.7741815e-14,2.7120033e-14,2.749722e-14,2.6875439e-14,2.7741815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7246747818196048e-14,capacitance_sample_55,2.7246747818196048e-14,2.7303057e-14,2.3769277100194606e-16,2.6837178e-14,2.7768935e-14,2.7100231e-14,2.7505882e-14,2.6837178e-14,2.7768935e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.072147711475014e-14,capacitance_sample_55,3.072147711475014e-14,3.0714855e-14,2.782305237778956e-16,3.016952e-14,3.1260188e-14,3.0477438e-14,3.095227e-14,3.016952e-14,3.1260188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0721433142242774e-14,capacitance_sample_55,3.0721433142242774e-14,3.0719615e-14,2.8765204478042557e-16,3.0155816e-14,3.1283414e-14,3.047416e-14,3.096507e-14,3.0155816e-14,3.1283414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.072136345266872e-14,capacitance_sample_55,3.072136345266872e-14,3.0714848e-14,2.773434420541039e-16,3.0171256e-14,3.125844e-14,3.047819e-14,3.0951505e-14,3.0171256e-14,3.125844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0721253000025997e-14,capacitance_sample_55,3.0721253000025997e-14,3.0719388e-14,2.754833312321539e-16,3.0179442e-14,3.1259334e-14,3.0484316e-14,3.095446e-14,3.0179442e-14,3.1259334e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0721077953054214e-14,capacitance_sample_55,3.0721077953054214e-14,3.0704067e-14,2.8127473372054795e-16,3.0152767e-14,3.1255367e-14,3.046405e-14,3.0944082e-14,3.0152767e-14,3.1255367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0720800536156195e-14,capacitance_sample_55,3.0720800536156195e-14,3.0721363e-14,2.705668873084939e-16,3.0191053e-14,3.1251674e-14,3.0490486e-14,3.095224e-14,3.0191053e-14,3.1251674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0720360891309557e-14,capacitance_sample_55,3.0720360891309557e-14,3.071088e-14,2.7661671425513934e-16,3.016871e-14,3.125305e-14,3.0474843e-14,3.0946918e-14,3.016871e-14,3.125305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0719664187167945e-14,capacitance_sample_55,3.0719664187167945e-14,3.0698283e-14,2.77940414993461e-16,3.015352e-14,3.1243047e-14,3.0461114e-14,3.0935452e-14,3.015352e-14,3.1243047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.071856019767096e-14,capacitance_sample_55,3.071856019767096e-14,3.070412e-14,2.6882332292613013e-16,3.0177226e-14,3.1231016e-14,3.047473e-14,3.093351e-14,3.0177226e-14,3.1231016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.071681102469649e-14,capacitance_sample_55,3.071681102469649e-14,3.0712527e-14,2.7045187611612453e-16,3.018244e-14,3.1242614e-14,3.0481748e-14,3.0943306e-14,3.018244e-14,3.1242614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.071404009504246e-14,capacitance_sample_55,3.071404009504246e-14,3.0703874e-14,2.678010070983534e-16,3.0178984e-14,3.1228763e-14,3.0475358e-14,3.093239e-14,3.0178984e-14,3.1228763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0709651761057006e-14,capacitance_sample_55,3.0709651761057006e-14,3.0709024e-14,2.6150106720425152e-16,3.019648e-14,3.1221567e-14,3.0485885e-14,3.0932163e-14,3.019648e-14,3.1221567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.070270488698373e-14,capacitance_sample_55,3.070270488698373e-14,3.070857e-14,2.5715684697602103e-16,3.020454e-14,3.1212598e-14,3.0489137e-14,3.0928002e-14,3.020454e-14,3.1212598e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0691715012174503e-14,capacitance_sample_55,3.0691715012174503e-14,3.067841e-14,2.6211585430528054e-16,3.0164663e-14,3.1192154e-14,3.0454744e-14,3.0902073e-14,3.0164663e-14,3.1192154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0674347010128144e-14,capacitance_sample_55,3.0674347010128144e-14,3.0654105e-14,2.7471237243147486e-16,3.011567e-14,3.119254e-14,3.041969e-14,3.088852e-14,3.011567e-14,3.119254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0646943251670593e-14,capacitance_sample_55,3.0646943251670593e-14,3.0638584e-14,2.5357249471081645e-16,3.0141583e-14,3.1135586e-14,3.0422208e-14,3.085496e-14,3.0141583e-14,3.1135586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0603813324341157e-14,capacitance_sample_55,3.0603813324341157e-14,3.061769e-14,2.511681387504759e-16,3.01254e-14,3.110998e-14,3.0403367e-14,3.0832013e-14,3.01254e-14,3.110998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.053619899168214e-14,capacitance_sample_55,3.053619899168214e-14,3.053981e-14,2.5836630414558177e-16,3.0033413e-14,3.1046207e-14,3.0319344e-14,3.0760276e-14,3.0033413e-14,3.1046207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.043084699481989e-14,capacitance_sample_55,3.043084699481989e-14,3.0426762e-14,2.562098376712111e-16,2.992459e-14,3.0928934e-14,3.0208136e-14,3.0645388e-14,2.992459e-14,3.0928934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0268228515893377e-14,capacitance_sample_55,3.0268228515893377e-14,3.0279324e-14,2.540272719941532e-16,2.978143e-14,3.0777217e-14,3.006256e-14,3.0496086e-14,2.978143e-14,3.0777217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0020736762443255e-14,capacitance_sample_55,3.0020736762443255e-14,3.000384e-14,2.727196744834999e-16,2.946931e-14,3.0538374e-14,2.9771128e-14,3.0236555e-14,2.946931e-14,3.0538374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.965177363928456e-14,capacitance_sample_55,2.965177363928456e-14,2.9629077e-14,2.6429873761969367e-16,2.9111052e-14,3.0147102e-14,2.940355e-14,2.9854605e-14,2.9111052e-14,3.0147102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.9117384231250053e-14,capacitance_sample_55,2.9117384231250053e-14,2.9015642e-14,2.602280296240875e-16,2.8505596e-14,2.9525688e-14,2.8793587e-14,2.9237697e-14,2.8505596e-14,2.9525688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.8372194954879572e-14,capacitance_sample_55,2.8372194954879572e-14,2.8392866e-14,2.4058758550852643e-16,2.7921315e-14,2.8864416e-14,2.8187571e-14,2.859816e-14,2.7921315e-14,2.8864416e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.8363281104113008e-14,capacitance_sample_55,2.8363281104113008e-14,2.8397374e-14,2.532908033162952e-16,2.7900925e-14,2.8893825e-14,2.818124e-14,2.8613508e-14,2.7900925e-14,2.8893825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290942435548096e-14,capacitance_sample_55,3.290942435548096e-14,3.2850045e-14,4.214720272600539e-16,3.202396e-14,3.367613e-14,3.2490402e-14,3.320969e-14,3.202396e-14,3.367613e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290937136701885e-14,capacitance_sample_55,3.290937136701885e-14,3.2842344e-14,4.147015870335319e-16,3.2029528e-14,3.365516e-14,3.2488477e-14,3.319621e-14,3.2029528e-14,3.365516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290928738766834e-14,capacitance_sample_55,3.290928738766834e-14,3.2855537e-14,4.379679939078314e-16,3.199712e-14,3.3713954e-14,3.2481816e-14,3.322926e-14,3.199712e-14,3.3713954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290915428948801e-14,capacitance_sample_55,3.290915428948801e-14,3.284571e-14,4.406086191208967e-16,3.1982118e-14,3.3709306e-14,3.2469737e-14,3.3221686e-14,3.1982118e-14,3.3709306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290894335168833e-14,capacitance_sample_55,3.290894335168833e-14,3.2855998e-14,4.4170150338109155e-16,3.1990263e-14,3.3721733e-14,3.2479092e-14,3.3232904e-14,3.1990263e-14,3.3721733e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290860905646908e-14,capacitance_sample_55,3.290860905646908e-14,3.283697e-14,4.354857638559027e-16,3.198342e-14,3.3690522e-14,3.2465367e-14,3.3208574e-14,3.198342e-14,3.3690522e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.290807927414847e-14,capacitance_sample_55,3.290807927414847e-14,3.2867684e-14,4.2517925224216956e-16,3.2034332e-14,3.3701035e-14,3.2504876e-14,3.323049e-14,3.2034332e-14,3.3701035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.29072397396098e-14,capacitance_sample_55,3.29072397396098e-14,3.2837865e-14,4.460380209034579e-16,3.196363e-14,3.37121e-14,3.245726e-14,3.321847e-14,3.196363e-14,3.37121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2905909438605136e-14,capacitance_sample_55,3.2905909438605136e-14,3.2852562e-14,4.3118138064597274e-16,3.2007447e-14,3.3697678e-14,3.2484632e-14,3.3220493e-14,3.2007447e-14,3.3697678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2903801734706766e-14,capacitance_sample_55,3.2903801734706766e-14,3.2886647e-14,4.2782596550454324e-16,3.2048108e-14,3.3725186e-14,3.252158e-14,3.3251715e-14,3.2048108e-14,3.3725186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2900462945013734e-14,capacitance_sample_55,3.2900462945013734e-14,3.2863615e-14,4.4220249689961287e-16,3.1996897e-14,3.3730333e-14,3.2486282e-14,3.3240947e-14,3.1996897e-14,3.3730333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2895175529489134e-14,capacitance_sample_55,3.2895175529489134e-14,3.2874375e-14,4.355888107078921e-16,3.202062e-14,3.372813e-14,3.2502684e-14,3.3246067e-14,3.202062e-14,3.372813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.288680593484824e-14,capacitance_sample_55,3.288680593484824e-14,3.2868185e-14,4.355549558597815e-16,3.2014498e-14,3.3721872e-14,3.2496524e-14,3.3239846e-14,3.2014498e-14,3.3721872e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2873566607030005e-14,capacitance_sample_55,3.2873566607030005e-14,3.281185e-14,4.484779522475832e-16,3.1932834e-14,3.3690868e-14,3.242916e-14,3.319454e-14,3.1932834e-14,3.3690868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.285264656105406e-14,capacitance_sample_55,3.285264656105406e-14,3.2835683e-14,4.3754627737921717e-16,3.1978092e-14,3.3693273e-14,3.246232e-14,3.3209045e-14,3.1978092e-14,3.3693273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.281964499273264e-14,capacitance_sample_55,3.281964499273264e-14,3.279241e-14,4.721422528488554e-16,3.186701e-14,3.371781e-14,3.2389527e-14,3.3195292e-14,3.186701e-14,3.371781e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2767720677480664e-14,capacitance_sample_55,3.2767720677480664e-14,3.2792874e-14,4.394515456451677e-16,3.193155e-14,3.3654198e-14,3.2417886e-14,3.3167862e-14,3.193155e-14,3.3654198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2686357365412214e-14,capacitance_sample_55,3.2686357365412214e-14,3.267617e-14,4.4131811509334057e-16,3.1811186e-14,3.3541153e-14,3.229959e-14,3.305275e-14,3.1811186e-14,3.3541153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
