task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.1325340367486968e-08,apd_structure_20260818_00016,-7.671104028458599,-7.891541004180908
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.1942516164675207e-08,apd_structure_20260818_00016,-7.6587135730339595,-7.853512763977051
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.2545631623731505e-08,apd_structure_20260818_00016,-7.64693759327563,-7.818933486938477
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.313738231050024e-08,apd_structure_20260818_00016,-7.635685777294915,-7.787197113037109
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.3716634018504744e-08,apd_structure_20260818_00016,-7.624946948145866,-7.757790565490723
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.4294915385656e-08,apd_structure_20260818_00016,-7.61448460915939,-7.730283260345459
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.4868137121672443e-08,apd_structure_20260818_00016,-7.604356746619086,-7.704317092895508
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.545341547640225e-08,apd_structure_20260818_00016,-7.594253933443921,-7.679597854614258
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.610786401786457e-08,apd_structure_20260818_00016,-7.5832286579817625,-7.655881404876709
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.68704437209434e-08,apd_structure_20260818_00016,-7.570725161852425,-7.632968425750732
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.7776447338373132e-08,apd_structure_20260818_00016,-7.556323302155151,-7.6106953620910645
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.894366656920873e-08,apd_structure_20260818_00016,-7.53844645352416,-7.588927268981934
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.05019448130787e-08,apd_structure_20260818_00016,-7.515672469024979,-7.567554950714111
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.218724350693416e-08,apd_structure_20260818_00016,-7.492316214398174,-7.546487331390381
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.344937745395793e-08,apd_structure_20260818_00016,-7.475611960731039,-7.525650501251221
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.4137260455028614e-08,apd_structure_20260818_00016,-7.466771334334429,-7.504985332489014
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.4575841960191404e-08,apd_structure_20260818_00016,-7.461227235536425,-7.484441757202148
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.5037658180166564e-08,apd_structure_20260818_00016,-7.455464928571838,-7.463979721069336
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.558492187137216e-08,apd_structure_20260818_00016,-7.448733983353121,-7.443566799163818
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.619483435708604e-08,apd_structure_20260818_00016,-7.441353406546739,-7.423177242279053
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.68435021604371e-08,apd_structure_20260818_00016,-7.433639094635275,-7.402790069580078
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.75124064585988e-08,apd_structure_20260818_00016,-7.425825074527838,-7.382389545440674
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.8188540451808834e-08,apd_structure_20260818_00016,-7.418066939841883,-7.361961841583252
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.88979335778024e-08,apd_structure_20260818_00016,-7.410073469615039,-7.341498851776123
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.969679145919453e-08,apd_structure_20260818_00016,-7.401244594191015,-7.320992946624756
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.061931754453829e-08,apd_structure_20260818_00016,-7.3912673775617135,-7.300439834594727
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.16732536756158e-08,apd_structure_20260818_00016,-7.38014259029862,-7.279837608337402
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.282228760896271e-08,apd_structure_20260818_00016,-7.368330135981048,-7.259185314178467
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.399632203261198e-08,apd_structure_20260818_00016,-7.356583627779838,-7.238483905792236
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.5168576004279326e-08,apd_structure_20260818_00016,-7.345163600898249,-7.217735290527344
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.6354809435236064e-08,apd_structure_20260818_00016,-7.3339051999698475,-7.1969428062438965
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.755927587938568e-08,apd_structure_20260818_00016,-7.322764766416279,-7.176110744476318
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.878375278308472e-08,apd_structure_20260818_00016,-7.311724793807126,-7.155243873596191
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.0084101921943015e-08,apd_structure_20260818_00016,-7.30030010932813,-7.134348392486572
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.1520775059031625e-08,apd_structure_20260818_00016,-7.288017612237361,-7.113430500030518
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.3104152253786224e-08,apd_structure_20260818_00016,-7.274871519777208,-7.0924973487854
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.4831375835133465e-08,apd_structure_20260818_00016,-7.260970856613146,-7.07155704498291
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.6709775786268644e-08,apd_structure_20260818_00016,-7.246342069782927,-7.05061674118042
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.875195487199911e-08,apd_structure_20260818_00016,-7.230977678400949,-7.0296854972839355
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.097079305392622e-08,apd_structure_20260818_00016,-7.2148781560244295,-7.008770942687988
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.337782121631972e-08,apd_structure_20260818_00016,-7.198062694934202,-6.987882614135742
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.599269473927101e-08,apd_structure_20260818_00016,-7.180504137337209,-6.967029094696045
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.88615343247173e-08,apd_structure_20260818_00016,-7.162023304876559,-6.946219444274902
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.204506322456671e-08,apd_structure_20260818_00016,-7.142395773181498,-6.92546272277832
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.559783512862097e-08,apd_structure_20260818_00016,-7.121490641074929,-6.904767990112305
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.95741397493838e-08,apd_structure_20260818_00016,-7.099228047700552,-6.884143829345703
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.404135064055489e-08,apd_structure_20260818_00016,-7.075506976601324,-6.8635993003845215
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.909188092062022e-08,apd_structure_20260818_00016,-7.050161872080253,-6.843142986297607
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.485031885678373e-08,apd_structure_20260818_00016,-7.022961204812125,-6.822783470153809
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0147879021041053e-07,apd_structure_20260818_00016,-6.993624718904729,-6.802529335021973
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0917869087162905e-07,apd_structure_20260818_00016,-6.961862117491463,-6.782387733459473
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1818608832183909e-07,apd_structure_20260818_00016,-6.927433641226618,-6.762367248535156
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.287979943011333e-07,apd_structure_20260818_00016,-6.890090899947732,-6.742474555969238
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.414922192396536e-07,apd_structure_20260818_00016,-6.849267441653419,-6.722716808319092
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.570456449144054e-07,apd_structure_20260818_00016,-6.803974102664821,-6.70310115814209
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7658763461260969e-07,apd_structure_20260818_00016,-6.753039710767103,-6.683633804321289
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.018025464324608e-07,apd_structure_20260818_00016,-6.695073357947528,-6.664320468902588
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.3544845266841562e-07,apd_structure_20260818_00016,-6.628104159329464,-6.645167350769043
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.824508287350105e-07,apd_structure_20260818_00016,-6.549057146668443,-6.626179218292236
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.5254343587143345e-07,apd_structure_20260818_00016,-6.45278736719132,-6.60736083984375
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.680422110088269e-07,apd_structure_20260818_00016,-6.32971497773456,-6.588716983795166
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.942005758419939e-07,apd_structure_20260818_00016,-6.158515030415548,-6.570251941680908
APD_I_net,44,autopinn,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.344506357246828e-06,apd_structure_20260818_00016,-5.871437139955599,-6.551969528198242
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.3947842484099605e-10,apd_structure_20260818_00016,-9.469187821590385,-8.911073684692383
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.02103352771477e-10,apd_structure_20260818_00016,-9.095769668316313,-8.823734283447266
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6834289397655781e-09,apd_structure_20260818_00016,-8.773805211155329,-8.72812557220459
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.1127047466573e-09,apd_structure_20260818_00016,-8.506862072050778,-8.624964714050293
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.139270775818124e-09,apd_structure_20260818_00016,-8.28909849978016,-8.51566219329834
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.717704198270549e-09,apd_structure_20260818_00016,-8.112511870947401,-8.402315139770508
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0748256555999496e-08,apd_structure_20260818_00016,-7.968661975703227,-8.287562370300293
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4106794372106096e-08,apd_structure_20260818_00016,-7.850571664110543,-8.174287796020508
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7674494448700105e-08,apd_structure_20260818_00016,-7.752652999668539,-8.065235137939453
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.18850911560172e-08,apd_structure_20260818_00016,-7.65985164011905,-7.962658882141113
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7480862534133506e-08,apd_structure_20260818_00016,-7.560969640319331,-7.868102550506592
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.4612284021704065e-08,apd_structure_20260818_00016,-7.460769741205915,-7.782338619232178
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.465010431212193e-08,apd_structure_20260818_00016,-7.350177522170148,-7.705461025238037
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.39864215357647e-08,apd_structure_20260818_00016,-7.267715458577592,-7.637053489685059
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.763866137928398e-08,apd_structure_20260818_00016,-7.239286113950017,-7.576377868652344
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.005303251429148e-08,apd_structure_20260818_00016,-7.221465057020943,-7.522539138793945
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.20948738732115e-08,apd_structure_20260818_00016,-7.206944250716611,-7.474603176116943
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.400895752724998e-08,apd_structure_20260818_00016,-7.193759245821701,-7.431676387786865
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.585255618975787e-08,apd_structure_20260818_00016,-7.181427362424897,-7.392945766448975
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.764226526591236e-08,apd_structure_20260818_00016,-7.169781856780793,-7.357697010040283
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.938591102528468e-08,apd_structure_20260818_00016,-7.158728705123637,-7.325318813323975
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.108619963289739e-08,apd_structure_20260818_00016,-7.148214703138192,-7.295294284820557
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.276433450353918e-08,apd_structure_20260818_00016,-7.138081438320761,-7.2671918869018555
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.445003791785726e-08,apd_structure_20260818_00016,-7.128135076722927,-7.240653991699219
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.61897044054616e-08,apd_structure_20260818_00016,-7.1181037113636725,-7.215385437011719
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.807222657643825e-08,apd_structure_20260818_00016,-7.107503434621843,-7.191142559051514
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.021964016144751e-08,apd_structure_20260818_00016,-7.095719290450211,-7.167726039886475
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.282897562295805e-08,apd_structure_20260818_00016,-7.081817709690787,-7.14497184753418
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.623618262227032e-08,apd_structure_20260818_00016,-7.06431047644742,-7.122744083404541
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.065169641213805e-08,apd_structure_20260818_00016,-7.042624064314893,-7.1009321212768555
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.540031650088388e-08,apd_structure_20260818_00016,-7.0204501844745275,-7.079444408416748
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.92262564037649e-08,apd_structure_20260818_00016,-7.003373393345288,-7.058205604553223
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.017909770913307e-07,apd_structure_20260818_00016,-6.992290716823582,-7.037154197692871
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.036944454402375e-07,apd_structure_20260818_00016,-6.984244506670389,-7.016237735748291
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0546071374467981e-07,apd_structure_20260818_00016,-6.976909293744864,-6.995415210723877
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0727982540791289e-07,apd_structure_20260818_00016,-6.9694819419465555,-6.974651336669922
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.091887824442482e-07,apd_structure_20260818_00016,-6.96182197676685,-6.953917503356934
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.111905283812273e-07,apd_structure_20260818_00016,-6.9539322059820465,-6.933191299438477
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1327826245956577e-07,apd_structure_20260818_00016,-6.945853421112727,-6.912452697753906
APD_I_net,44,autopinn,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1544901298362064e-07,apd_structure_20260818_00016,-6.937609775675341,-6.891686916351318
