dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.8774137,0.04244434833526611,-6.9606047,-6.794223,-6.924199,-6.8306284,-6.9606047,-6.794223,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.7650366,0.0347873717546463,-6.83322,-6.696853,-6.803382,-6.7266912,-6.83322,-6.696853,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,10990274489596691850,-6.50536670559205,-6.5077863,0.008987431414425373,-6.5254016,-6.490171,-6.517693,-6.4978795,-6.5254016,-6.490171,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.6776996,0.019968433305621147,-6.716838,-6.6385612,-6.6997104,-6.655689,-6.716838,-6.6385612,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,3684234868495982631,-6.386918776935703,-6.387073,0.01599043793976307,-6.418414,-6.355732,-6.404699,-6.369447,-6.418414,-6.355732,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,6517130074721695667,-6.471867860806478,-6.4702506,0.007898030802607536,-6.4857306,-6.4547706,-6.478956,-6.461545,-6.4857306,-6.4547706,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,1633077101789385956,-6.530447056125437,-6.531691,0.006940633524209261,-6.545295,-6.5180874,-6.5393414,-6.5240407,-6.545295,-6.5180874,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.582347,0.01011060830205679,-6.602164,-6.56253,-6.5934916,-6.5712023,-6.602164,-6.56253,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,12886194249589357920,-6.8714771809026916,-6.8660975,0.04172935336828232,-6.947887,-6.784308,-6.9120946,-6.8201003,-6.947887,-6.784308,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,1633077101789385956,-6.637827150119447,-6.635728,0.01377975195646286,-6.6627364,-6.6087193,-6.650917,-6.6205387,-6.6627364,-6.6087193,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,18237334030368139870,-6.455048333328283,-6.4561114,0.008865493349730968,-6.473488,-6.438735,-6.4658837,-6.446339,-6.473488,-6.438735,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.7188563,0.022906823083758354,-6.763754,-6.673959,-6.744106,-6.693607,-6.763754,-6.673959,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.085800749365678e-07,12816177013697617925,-6.510632119829799,-6.5107303,0.00664127990603447,-6.523747,-6.4977136,-6.5180507,-6.50341,-6.523747,-6.4977136,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.3514633,0.019710376858711243,-6.3900957,-6.312831,-6.3731894,-6.329737,-6.3900957,-6.312831,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.347398,0.020582003518939018,-6.3877387,-6.307057,-6.370085,-6.324711,-6.3877387,-6.307057,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,10990274489596691850,-6.614285689709951,-6.608546,0.01647782512009144,-6.6408424,-6.576249,-6.626709,-6.5903826,-6.6408424,-6.576249,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4755735,0.014156384393572807,-6.50332,-6.447827,-6.491178,-6.459969,-6.50332,-6.447827,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.344136,0.020347878336906433,-6.384018,-6.3042545,-6.366565,-6.3217072,-6.384018,-6.3042545,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,3684234868495982631,-6.484318584055049,-6.4828997,0.00795110035687685,-6.4984837,-6.4673157,-6.491664,-6.4741354,-6.4984837,-6.4673157,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.4591384,0.009023686870932579,-6.4768248,-6.441452,-6.469085,-6.4491916,-6.4768248,-6.441452,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.2856445,0.02699088491499424,-6.3385468,-6.2327423,-6.315396,-6.255893,-6.3385468,-6.2327423,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.6409073,0.01491385605186224,-6.6701384,-6.611676,-6.6573467,-6.624468,-6.6701384,-6.611676,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.2640934,0.02895331382751465,-6.320842,-6.207345,-6.296008,-6.2321787,-6.320842,-6.207345,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.3965497,0.016166340559720993,-6.4282355,-6.364864,-6.4143696,-6.37873,-6.4282355,-6.364864,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,1633077101789385956,-6.734612774013832,-6.7327824,0.02424711361527443,-6.780307,-6.685258,-6.7595096,-6.706055,-6.780307,-6.685258,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.635089,0.018183711916208267,-6.670729,-6.5994487,-6.6551323,-6.6150455,-6.670729,-6.5994487,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,1633077101789385956,-6.558297729106894,-6.5604057,0.008214177563786507,-6.5765057,-6.544306,-6.56946,-6.5513515,-6.5765057,-6.544306,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.542125,0.007091134320944548,-6.556024,-6.5282264,-6.5499415,-6.534309,-6.556024,-6.5282264,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,10990274489596691850,-6.348423304629019,-6.351144,0.021026022732257843,-6.392355,-6.3099327,-6.3743205,-6.327967,-6.392355,-6.3099327,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,1633077101789385956,-6.851678232041318,-6.8559284,0.04119906201958656,-6.9366784,-6.7751784,-6.9013414,-6.8105154,-6.9366784,-6.7751784,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.0200223715119225e-07,12816177013697617925,-6.519989839894441,-6.518821,0.006166050676256418,-6.530906,-6.5067353,-6.5256176,-6.512024,-6.530906,-6.5067353,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,10990274489596691850,-6.309657206450557,-6.306313,0.02555456943809986,-6.3564,-6.256226,-6.3344812,-6.278145,-6.3564,-6.256226,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.5098085302034736e-07,11892504857466714026,-6.821078125255545,-6.822156,0.03651058301329613,-6.893717,-6.750595,-6.8624005,-6.7819114,-6.893717,-6.750595,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.4418025,0.010464691556990147,-6.462313,-6.421292,-6.4533377,-6.4302673,-6.462313,-6.421292,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.28695556957654e-07,11892504857466714026,-6.8904364462741805,-6.8948107,0.04433933645486832,-6.9817157,-6.8079057,-6.943685,-6.8459363,-6.9817157,-6.8079057,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.335124,0.022073084488511086,-6.3783875,-6.2918606,-6.3594546,-6.3107934,-6.3783875,-6.2918606,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.387576,0.0157561544328928,-6.418458,-6.356694,-6.404944,-6.3702083,-6.418458,-6.356694,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.298317482483072e-07,12886194249589357920,-6.638589979404548,-6.635552,0.014781610108911991,-6.664524,-6.60658,-6.6518455,-6.6192584,-6.664524,-6.60658,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.463982,0.009319993667304516,-6.4822493,-6.445715,-6.4742556,-6.4537086,-6.4822493,-6.445715,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,6517130074721695667,-6.414696281608833,-6.4167075,0.012202015146613121,-6.4406233,-6.3927917,-6.4301577,-6.4032574,-6.4406233,-6.3927917,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6461005,0.03670704364776611,-6.718046,-6.574155,-6.686562,-6.605639,-6.718046,-6.574155,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.1474452259240125e-07,12816177013697617925,-6.502041819055188,-6.502056,0.007171202916651964,-6.516112,-6.4880004,-6.5099607,-6.4941516,-6.516112,-6.4880004,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.4072747,0.013861564919352531,-6.4344435,-6.380106,-6.422554,-6.3919954,-6.4344435,-6.380106,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.8669533446352545e-07,12886194249589357920,-6.728866534981096,-6.7259703,0.025532269850373268,-6.7760134,-6.675927,-6.754114,-6.6978264,-6.7760134,-6.675927,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2937336,0.026498548686504364,-6.3456707,-6.2417965,-6.3229423,-6.264525,-6.3456707,-6.2417965,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.3568234,0.018668996170163155,-6.3934145,-6.3202324,-6.377402,-6.336245,-6.3934145,-6.3202324,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,11892504857466714026,-6.777047504642122,-6.779325,0.03094574622809887,-6.8399787,-6.7186713,-6.813436,-6.745214,-6.8399787,-6.7186713,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.533672,0.009710138663649559,-6.552704,-6.51464,-6.544375,-6.522969,-6.552704,-6.51464,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.3192377,0.022854212671518326,-6.364032,-6.2744436,-6.3444295,-6.294046,-6.364032,-6.2744436,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.378792,0.016239527612924576,-6.410621,-6.3469625,-6.3966923,-6.3608913,-6.410621,-6.3469625,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.2957196,0.026400184258818626,-6.347464,-6.243975,-6.32482,-6.266619,-6.347464,-6.243975,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.324511,0.02423909865319729,-6.37202,-6.2770023,-6.351229,-6.297793,-6.37202,-6.2770023,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.3063407,0.023730941116809845,-6.3528533,-6.259828,-6.3324986,-6.280183,-6.3528533,-6.259828,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,11892504857466714026,-6.602178696614068,-6.6024723,0.012037248350679874,-6.6260653,-6.5788794,-6.615741,-6.589204,-6.6260653,-6.5788794,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.7454457,0.027543578296899796,-6.7994313,-6.69146,-6.7758064,-6.715085,-6.7994313,-6.69146,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.576384,0.00890402216464281,-6.593836,-6.5589323,-6.586199,-6.5665693,-6.593836,-6.5589323,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.3075075,0.02610635571181774,-6.358676,-6.256339,-6.336284,-6.278731,-6.358676,-6.256339,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.516111,0.006719912867993116,-6.529282,-6.5029397,-6.523518,-6.5087037,-6.529282,-6.5029397,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.5332227,0.007042352110147476,-6.5470257,-6.5194197,-6.540985,-6.5254602,-6.5470257,-6.5194197,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.424037,0.011981843970716,-6.447521,-6.4005527,-6.4372444,-6.4108295,-6.447521,-6.4005527,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,3684234868495982631,-6.617569441965161,-6.6181407,0.012200873345136642,-6.6420546,-6.594227,-6.6315894,-6.604692,-6.6420546,-6.594227,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.68677848805766e-07,12816177013697617925,-6.570768137578665,-6.5699005,0.0084279989823699,-6.5864196,-6.5533814,-6.5791907,-6.5606103,-6.5864196,-6.5533814,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,3494250555080783753,-6.34307543794914,-6.341121,0.020835701376199722,-6.381959,-6.3002834,-6.364088,-6.3181543,-6.381959,-6.3002834,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,3494250555080783753,-6.334658488111917,-6.3318415,0.022948358207941055,-6.37682,-6.286863,-6.3571367,-6.306546,-6.37682,-6.286863,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.531443,0.018663108348846436,-6.5680227,-6.4948635,-6.552015,-6.5108714,-6.5680227,-6.4948635,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.477939,0.0076399692334234715,-6.4929132,-6.462965,-6.4863605,-6.4695177,-6.4929132,-6.462965,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,11892504857466714026,-7.026549016961052,-7.012881,0.05585203319787979,-7.1223507,-6.903411,-7.0744452,-6.9513164,-7.1223507,-6.903411,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,11892504857466714026,-6.614060525498769,-6.6148233,0.013089444488286972,-6.6404786,-6.589168,-6.6292515,-6.600395,-6.6404786,-6.589168,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,13304175874445473708,-6.329300772359913,-6.331221,0.02235293947160244,-6.375033,-6.2874093,-6.35586,-6.306582,-6.375033,-6.2874093,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.40661,0.015421506017446518,-6.4368362,-6.376384,-6.423609,-6.3896112,-6.4368362,-6.376384,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,12886194249589357920,-6.688893262219264,-6.687791,0.020658090710639954,-6.7282805,-6.647301,-6.7105618,-6.66502,-6.7282805,-6.647301,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,12886194249589357920,-6.660450734414947,-6.6594834,0.01838676817715168,-6.6955214,-6.6234455,-6.679751,-6.639216,-6.6955214,-6.6234455,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,18237334030368139870,-6.809065685095094,-6.8029795,0.03678734600543976,-6.8750825,-6.7308764,-6.843529,-6.7624297,-6.8750825,-6.7308764,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,13304175874445473708,-6.368447773263898,-6.371408,0.01757395640015602,-6.405853,-6.336963,-6.3907795,-6.3520365,-6.405853,-6.336963,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.2464733,0.030210774391889572,-6.3056865,-6.18726,-6.279774,-6.2131724,-6.3056865,-6.18726,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.783302955312469e-07,12816177013697617925,-6.555439519264382,-6.5551777,0.007886119186878204,-6.5706344,-6.539721,-6.5638704,-6.546485,-6.5706344,-6.539721,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,18237334030368139870,-6.3807834793658005,-6.3816786,0.01625739224255085,-6.413543,-6.349814,-6.3995986,-6.3637586,-6.413543,-6.349814,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.306065,0.024913933128118515,-6.3548965,-6.2572336,-6.333527,-6.278603,-6.3548965,-6.2572336,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.210222139464063e-07,6517130074721695667,-6.493464914446998,-6.493028,0.007134137209504843,-6.507011,-6.4790454,-6.500892,-6.485164,-6.507011,-6.4790454,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.523354360844467e-07,1633077101789385956,-6.598021756159879,-6.597544,0.01073932833969593,-6.618593,-6.576495,-6.609382,-6.585706,-6.618593,-6.576495,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,10990274489596691850,-6.393213305713686,-6.3935847,0.015384802594780922,-6.423739,-6.3634305,-6.410543,-6.3766265,-6.423739,-6.3634305,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,18237334030368139870,-6.612204090834389,-6.611797,0.012145492248237133,-6.635602,-6.5879917,-6.6251845,-6.598409,-6.635602,-6.5879917,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.637236460995758e-07,6517130074721695667,-6.439228464035348,-6.438209,0.010259082540869713,-6.458317,-6.4181013,-6.4495173,-6.426901,-6.458317,-6.4181013,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4318438,0.014076834544539452,-6.4594345,-6.404253,-6.4473605,-6.416327,-6.4594345,-6.404253,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.37746,0.017342036589980125,-6.4114504,-6.3434696,-6.396576,-6.358344,-6.4114504,-6.3434696,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.524076705991368e-07,12816177013697617925,-6.816993174629979,-6.8176923,0.035443708300590515,-6.8871617,-6.748223,-6.856761,-6.7786236,-6.8871617,-6.748223,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.451078530945747e-07,12816177013697617925,-6.610642774015147,-6.609951,0.012267573736608028,-6.6339955,-6.5859065,-6.623473,-6.596429,-6.6339955,-6.5859065,True,True,True,True,True,True,True,True,True,True,,,,
