dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,13806398585976261423,-6.4118759972333965,-6.4045143,0.06721480935811996,-6.5362554,-6.2727733,-6.460001,-6.3490276,-6.5362554,-6.2727733,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,7167329586276071870,-6.447758969048404,-6.4611416,0.06761016696691513,-6.5936575,-6.3286257,-6.516955,-6.4053283,-6.5936575,-6.3286257,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,10743645008157788724,-6.363086520745874,-6.3649473,0.06747084110975266,-6.49719,-6.2327046,-6.4206457,-6.309249,-6.49719,-6.2327046,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,59563343903943478,-6.485315976141344,-6.4802275,0.06862550228834152,-6.6147337,-6.3457212,-6.536879,-6.423576,-6.6147337,-6.3457212,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,6305389621858259219,-6.969400875999749,-6.92606,0.06896914541721344,-7.0612397,-6.7908807,-6.9829955,-6.869125,-7.0612397,-6.7908807,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,7155552337602576564,-6.574408997098152,-6.579672,0.06827986985445023,-6.7135005,-6.445843,-6.636038,-6.523306,-6.7135005,-6.445843,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,59563343903943478,-6.458881131088462,-6.4537015,0.06831289827823639,-6.587595,-6.319808,-6.5100946,-6.3973083,-6.587595,-6.319808,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.347566412355028e-07,18058330792975761325,-6.4752707982642095,-6.480854,0.06744273006916046,-6.613042,-6.348666,-6.536529,-6.425179,-6.613042,-6.348666,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,10743645008157788724,-6.390356111820744,-6.3912477,0.06774286925792694,-6.524024,-6.2584715,-6.4471707,-6.335325,-6.524024,-6.2584715,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.555774,0.06848351657390594,-6.690002,-6.4215465,-6.6123085,-6.49924,-6.690002,-6.4215465,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,10743645008157788724,-6.557700360335437,-6.5539174,0.07252590358257294,-6.6960683,-6.4117665,-6.6137886,-6.494046,-6.6960683,-6.4117665,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,7167329586276071870,-6.403368254574472,-6.4105678,0.06708183139562607,-6.542048,-6.2790875,-6.465945,-6.3551908,-6.542048,-6.2790875,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,10743645008157788724,-6.466339842478269,-6.452887,0.06995506584644318,-6.589999,-6.315775,-6.510636,-6.3951383,-6.589999,-6.315775,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340122e-07,7167329586276071870,-6.673847446676413,-6.683378,0.0712713897228241,-6.82307,-6.5436864,-6.7422137,-6.6245427,-6.82307,-6.5436864,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,10743645008157788724,-6.371419383490534,-6.373646,0.06752236932516098,-6.5059896,-6.241302,-6.4293866,-6.317905,-6.5059896,-6.241302,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,2860266914913243763,-6.792600488121851,-6.813736,0.07187700271606445,-6.954615,-6.672857,-6.8730717,-6.7544003,-6.954615,-6.672857,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.2833776,0.06699065864086151,-6.4146795,-6.152076,-6.3386793,-6.228076,-6.4146795,-6.152076,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,13806398585976261423,-6.487477497119863,-6.4957023,0.06760440021753311,-6.6282067,-6.363198,-6.551511,-6.4398937,-6.6282067,-6.363198,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.6494484,0.07008060812950134,-6.7868066,-6.51209,-6.707301,-6.5915956,-6.7868066,-6.51209,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.2654676,0.06693525612354279,-6.396661,-6.1342745,-6.3207235,-6.2102118,-6.396661,-6.1342745,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.1527278447489014e-07,7155552337602576564,-6.667010871706843,-6.6688867,0.06823041290044785,-6.8026185,-6.535155,-6.725212,-6.612561,-6.8026185,-6.535155,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.2196499192978252e-07,7155552337602576564,-6.913764808616337,-6.860693,0.0687565803527832,-6.9954557,-6.72593,-6.917453,-6.803933,-6.9954557,-6.72593,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.0594976765221e-07,18058330792975761325,-6.514349872283974,-6.5273094,0.0676141157746315,-6.659833,-6.394786,-6.583126,-6.471493,-6.659833,-6.394786,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.712866,0.07105578482151031,-6.852135,-6.5735965,-6.7715235,-6.654208,-6.852135,-6.5735965,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.0139291092197185e-07,7155552337602576564,-6.520866966963911,-6.5188236,0.0686350166797638,-6.6533484,-6.384299,-6.575483,-6.4621644,-6.6533484,-6.384299,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.38505,0.06884561479091644,-6.519987,-6.2501125,-6.441883,-6.3282166,-6.519987,-6.2501125,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,603198139025932464,-6.803099508631323,-6.814095,0.06766805797815323,-6.9467244,-6.6814656,-6.869956,-6.758234,-6.9467244,-6.6814656,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.3425264,0.06775373965501785,-6.4753237,-6.209729,-6.398458,-6.286595,-6.4753237,-6.209729,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.164533539083241e-07,10743645008157788724,-6.380433635973187,-6.3824835,0.06761839985847473,-6.5150156,-6.2499514,-6.4383035,-6.3266635,-6.5150156,-6.2499514,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.510125865917928e-07,17492872546512810480,-6.600304501027685,-6.609248,0.06964301317930222,-6.7457485,-6.472748,-6.6667395,-6.551757,-6.7457485,-6.472748,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.420431,0.06769733875989914,-6.5531178,-6.2877445,-6.4763165,-6.364546,-6.5531178,-6.2877445,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.6582410214326584e-07,7155552337602576564,-6.780352345516278,-6.778941,0.06906246393918991,-6.914304,-6.6435785,-6.835953,-6.721929,-6.914304,-6.6435785,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,2860266914913243763,-6.713239779606145,-6.703929,0.07027854770421982,-6.841675,-6.566183,-6.761945,-6.645913,-6.841675,-6.566183,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.0021064467451215e-07,10743645008157788724,-6.522573912887409,-6.50647,0.07152726501226425,-6.6466637,-6.3662767,-6.565517,-6.4474235,-6.6466637,-6.3662767,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.938672479903094e-07,18058330792975761325,-6.531848814096479,-6.5470424,0.06785129755735397,-6.680031,-6.414054,-6.6030545,-6.49103,-6.680031,-6.414054,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,7167329586276071870,-6.43064666916676,-6.4424214,0.06738382577896118,-6.574494,-6.310349,-6.498048,-6.386795,-6.574494,-6.310349,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,13806398585976261423,-6.442443143567755,-6.4406934,0.06734998524188995,-6.5726995,-6.308687,-6.4962916,-6.385095,-6.5726995,-6.308687,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.021069936607336e-07,18058330792975761325,-6.694418658005166,-6.7031593,0.07063733786344528,-6.8416085,-6.56471,-6.7614717,-6.644847,-6.8416085,-6.56471,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.4475775,0.06854298710823059,-6.5819216,-6.3132334,-6.504161,-6.390994,-6.5819216,-6.3132334,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,603198139025932464,-6.762582833542146,-6.772067,0.06758902966976166,-6.9045415,-6.6395926,-6.8278627,-6.7162714,-6.9045415,-6.6395926,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.8582606,0.07216271013021469,-6.9996996,-6.7168217,-6.917832,-6.7986894,-6.9996996,-6.7168217,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,59563343903943478,-6.35485654694463,-6.360866,0.06752882897853851,-6.4932227,-6.2285094,-6.416612,-6.30512,-6.4932227,-6.2285094,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5446258,0.06831938773393631,-6.6785316,-6.41072,-6.6010246,-6.488227,-6.6785316,-6.41072,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.2930217,0.06713276356458664,-6.424602,-6.1614413,-6.3484406,-6.2376027,-6.424602,-6.1614413,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,7155552337602576564,-6.486187833589903,-6.4801135,0.06773144751787186,-6.6128674,-6.3473597,-6.536027,-6.4242,-6.6128674,-6.3473597,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,13806398585976261423,-6.646829081758112,-6.6551194,0.06782745569944382,-6.788061,-6.5221777,-6.711112,-6.599127,-6.788061,-6.5221777,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,17492872546512810480,-6.792163619188178,-6.76929,0.06965653598308563,-6.9058166,-6.6327634,-6.8267927,-6.711787,-6.9058166,-6.6327634,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.281018,0.06745271384716034,-6.413225,-6.1488104,-6.336701,-6.2253346,-6.413225,-6.1488104,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.571466,0.06920788437128067,-6.7071133,-6.4358187,-6.628598,-6.5143337,-6.7071133,-6.4358187,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.3057804,0.06739732623100281,-6.437879,-6.1736817,-6.361418,-6.250143,-6.437879,-6.1736817,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,6305389621858259219,-6.834741858131115,-6.839248,0.06906168162822723,-6.974609,-6.7038875,-6.89626,-6.7822366,-6.974609,-6.7038875,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.508087,0.06859217584133148,-6.6425276,-6.3736467,-6.564711,-6.451463,-6.6425276,-6.3736467,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.5264654,0.06893856078386307,-6.661585,-6.391346,-6.5833755,-6.4695554,-6.661585,-6.391346,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,13806398585976261423,-6.431102750197758,-6.426514,0.06725642085075378,-6.5583367,-6.2946916,-6.482035,-6.370993,-6.5583367,-6.2946916,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.2346597,0.06696964055299759,-6.36592,-6.1033993,-6.289944,-6.179375,-6.36592,-6.1033993,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.2709126,0.06725546717643738,-6.4027333,-6.139092,-6.326433,-6.215392,-6.4027333,-6.139092,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,14988660033747214345,-6.430531445368538,-6.434507,0.06709752231836319,-6.566018,-6.3029957,-6.489897,-6.379117,-6.566018,-6.3029957,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,18058330792975761325,-6.44775783940526,-6.4470973,0.06730236113071442,-6.57901,-6.3151846,-6.5026565,-6.391538,-6.57901,-6.3151846,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,13806398585976261423,-6.403436023944238,-6.3950768,0.06714489310979843,-6.526681,-6.2634726,-6.4505057,-6.339648,-6.526681,-6.2634726,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,14988660033747214345,-6.402497055458403,-6.4036407,0.06709757447242737,-6.535152,-6.2721295,-6.4590306,-6.348251,-6.535152,-6.2721295,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.420594,0.0680195614695549,-6.5539126,-6.287276,-6.4767456,-6.364443,-6.5539126,-6.287276,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.8125134,0.07186464220285416,-6.953368,-6.6716585,-6.8718386,-6.753188,-6.953368,-6.6716585,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,603198139025932464,-6.721727841971951,-6.719393,0.0685773640871048,-6.8538046,-6.584981,-6.7760043,-6.6627812,-6.8538046,-6.584981,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,7155552337602576564,-6.5532126953579235,-6.5573754,0.06847390532493591,-6.691584,-6.4231668,-6.6139016,-6.5008492,-6.691584,-6.4231668,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,6305389621858259219,-6.683268614504279,-6.6824994,0.0687960833311081,-6.81734,-6.547659,-6.7392917,-6.625707,-6.81734,-6.547659,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,603198139025932464,-7.159485955224043,-7.075001,0.06939666718244553,-7.211018,-6.9389834,-7.132289,-7.0177126,-7.211018,-6.9389834,True,False,True,True,True,True,True,False,True,True,,,,
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,10743645008157788724,-6.401491100967052,-6.400821,0.06804929673671722,-6.534198,-6.2674446,-6.456997,-6.3446455,-6.534198,-6.2674446,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.59250942515841e-07,10743645008157788724,-6.797917988642737,-6.8030987,0.07246031612157822,-6.945121,-6.6610765,-6.862916,-6.7432814,-6.945121,-6.6610765,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.409704,0.06744097173213959,-6.5418887,-6.2775197,-6.465378,-6.3540306,-6.5418887,-6.2775197,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,603198139025932464,-6.701813707740494,-6.6909437,0.06913718581199646,-6.8264527,-6.5554347,-6.7480173,-6.63387,-6.8264527,-6.5554347,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,13806398585976261423,-6.566291911197258,-6.5752993,0.06785456836223602,-6.7082944,-6.442304,-6.6313143,-6.5192842,-6.7082944,-6.442304,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,6305389621858259219,-6.53590410011545,-6.53568,0.06734385341405869,-6.6676736,-6.403686,-6.5912733,-6.4800863,-6.6676736,-6.403686,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,6305389621858259219,-6.602872505483446,-6.6037135,0.06755094975233078,-6.7361135,-6.4713135,-6.6594777,-6.5479493,-6.7361135,-6.4713135,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.541855,0.0707201361656189,-6.680466,-6.4032435,-6.6002355,-6.4834743,-6.680466,-6.4032435,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.390469,0.06795461475849152,-6.52366,-6.257278,-6.4465666,-6.3343716,-6.52366,-6.257278,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,14988660033747214345,-6.709801796549355,-6.7306566,0.06900442391633987,-6.8659053,-6.595408,-6.787621,-6.673692,-6.8659053,-6.595408,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.535857,0.06802696734666824,-6.66919,-6.4025245,-6.5920143,-6.4797,-6.66919,-6.4025245,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,7155552337602576564,-6.600598669392906,-6.604759,0.068157859146595,-6.7383485,-6.47117,-6.6610246,-6.548494,-6.7383485,-6.47117,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.292702,0.06766031682491302,-6.4253163,-6.160088,-6.348557,-6.2368474,-6.4253163,-6.160088,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,603198139025932464,-6.747080318490024,-6.753104,0.06783371418714523,-6.8860583,-6.62015,-6.809102,-6.6971064,-6.8860583,-6.62015,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.507965,0.06844960898160934,-6.642126,-6.373804,-6.5644712,-6.451459,-6.642126,-6.373804,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,13806398585976261423,-6.5351481824371005,-6.5453935,0.0676194503903389,-6.6779275,-6.4128594,-6.6012144,-6.4895725,-6.6779275,-6.4128594,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.097245566455003e-07,14988660033747214345,-6.5090243600521855,-6.5126085,0.06793684512376785,-6.645765,-6.379452,-6.5686913,-6.456526,-6.645765,-6.379452,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,13806398585976261423,-6.508714076874903,-6.519586,0.06759876012802124,-6.6520796,-6.3870926,-6.57539,-6.4637823,-6.6520796,-6.3870926,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,6305389621858259219,-6.624490730193427,-6.626786,0.06785295158624649,-6.759778,-6.4937944,-6.6828,-6.5707726,-6.759778,-6.4937944,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.053252648818766e-07,7167329586276071870,-6.392196324812933,-6.3965244,0.06701605767011642,-6.527876,-6.265173,-6.451847,-6.341202,-6.527876,-6.265173,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,13806398585976261423,-6.715636652475297,-6.715595,0.06793609261512756,-6.8487496,-6.58244,-6.771677,-6.6595125,-6.8487496,-6.58244,True,True,True,True,True,True,True,True,True,True,,,,
