light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3001227,0.015741028104764826,-3.3309751529698604,-3.2692703227991826,-3.3158804857312294,-3.2843649900378136,-3.3309751529698604,-3.2692703227991826,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,-3.3137511797404784,-3.3171496,0.015569928749528625,-3.3476666994787148,-3.2866325787805626,-3.3327361058834852,-3.301563172375792,-3.3476666994787148,-3.2866325787805626,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2871792,0.015152767343429737,-3.316878655636799,-3.2574798076505544,-3.3023480938925993,-3.272010369394754,-3.316878655636799,-3.2574798076505544,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2920961,0.015523404623041614,-3.32252201106165,-3.2616702649393265,-3.307636031211038,-3.2765562447899383,-3.32252201106165,-3.2616702649393265,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3539362,0.014217742400943397,-3.3818029704793844,-3.326069420267686,-3.3681690395189374,-3.339703351228133,-3.3818029704793844,-3.326069420267686,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004869499302251334,3193110456536102066,-3.3125156920601984,-3.3127174,0.017283777416501143,-3.346593641480483,-3.2788412340077984,-3.3300195735738463,-3.295415301914435,-3.346593641480483,-3.2788412340077984,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,-3.303251470629772,-3.3064718,0.016397267720809763,-3.338610469378783,-3.274333179913209,-3.322886509150706,-3.290057140141286,-3.338610469378783,-3.274333179913209,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.3030405,0.016598933756740732,-3.3355744146187782,-3.2705065942923546,-3.3196570692010265,-3.2864239397101063,-3.3355744146187782,-3.2705065942923546,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,-3.3508404355089128,-3.3471324,0.015245532119466183,-3.3770136873358676,-3.31725120142756,-3.36239416993919,-3.331870718824238,-3.3770136873358676,-3.31725120142756,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3506842,0.015247903017489543,-3.380570055868869,-3.3207982760403105,-3.3659482649284,-3.3354200669807796,-3.380570055868869,-3.3207982760403105,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2930412,0.015224411053093315,-3.3228810749121096,-3.263201383583984,-3.3082818113048607,-3.277800647191233,-3.3228810749121096,-3.263201383583984,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.322359,0.015995864377202525,-3.353710979262325,-3.2910071909036906,-3.338371939883121,-3.3063462302828945,-3.353710979262325,-3.2910071909036906,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,-3.2793652319305022,-3.2828848,0.014704656766222702,-3.311705963458696,-3.254063708935103,-3.297605111896324,-3.2681645604974747,-3.311705963458696,-3.254063708935103,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.00047968037833795294,3193110456536102066,-3.3190480462909115,-3.3191028,0.01671034290590596,-3.3518550362252144,-3.286350492034063,-3.3358308563603862,-3.302374671898891,-3.3518550362252144,-3.286350492034063,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,-3.306261391232905,-3.302786,0.016514643449153918,-3.335154812992007,-3.2704174106713233,-3.3193182967383983,-3.286253926924932,-3.335154812992007,-3.2704174106713233,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2842293,0.016174799360517075,-3.3159318853110666,-3.2525266718178396,-3.300421258408322,-3.2680372987205843,-3.3159318853110666,-3.2525266718178396,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2843242,0.01623288636208941,-3.3161406264286306,-3.2525077118892405,-3.3005742977029944,-3.2680740406148767,-3.3161406264286306,-3.2525077118892405,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,-3.29850056751725,-3.2975788,0.01767994389668264,-3.332231501683006,-3.2629261216080097,-3.315277534753914,-3.2798800885371016,-3.332231501683006,-3.2629261216080097,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3061287,0.016896245453949348,-3.3392453814004095,-3.2730120992209284,-3.3230429325506807,-3.289214548070657,-3.3392453814004095,-3.2730120992209284,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.279116,0.01443953801214021,-3.3074174098022566,-3.250814420794667,-3.2935707906410316,-3.264661039955892,-3.3074174098022566,-3.250814420794667,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005236399244012398,3193110456536102066,-3.2809672485113897,-3.2819088,0.01623012483555877,-3.3137197952117527,-3.2500977058563625,-3.298156114618359,-3.2656613864497563,-3.3137197952117527,-3.2500977058563625,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.310319,0.01716030083042868,-3.3439531364660193,-3.2766847572107385,-3.327497474928148,-3.2931404187486097,-3.3439531364660193,-3.2766847572107385,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3607304,0.014615021087291458,-3.3893758509532836,-3.332084968291101,-3.3753609544338206,-3.346099864810564,-3.3893758509532836,-3.332084968291101,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2830422,0.014658393058740544,-3.311772642854238,-3.254311742063975,-3.29771615531085,-3.268368229607363,-3.311772642854238,-3.254311742063975,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,-3.278406800163882,-3.2866871,0.015875503324745428,-3.3178031222129123,-3.25557114917991,-3.3025795015994484,-3.270794769793374,-3.3178031222129123,-3.25557114917991,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.2922976,0.01607308132483978,-3.323800841096515,-3.2607943623031432,-3.3083877554655663,-3.276207447934092,-3.323800841096515,-3.2607943623031432,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004931443474717982,3193110456536102066,-3.30702594049003,-3.3072348,0.017365152930122165,-3.3412704638421604,-3.2731990643560818,-3.3246183618775635,-3.2898511663206786,-3.3412704638421604,-3.2731990643560818,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.282957,0.014887099268008882,-3.3121357915916647,-3.2537783624610697,-3.297859989013621,-3.2680541650391133,-3.3121357915916647,-3.2537783624610697,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3372207,0.015302565237878249,-3.367213696658966,-3.307227640926483,-3.352539488047821,-3.3219018495376282,-3.367213696658966,-3.307227640926483,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2900007,0.015095575532186588,-3.3195880051518505,-3.260413349065679,-3.305112286798676,-3.274889067418853,-3.3195880051518505,-3.260413349065679,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005033345460213875,3193110456536102066,-3.2981432610759716,-3.2985966,0.016754637194663906,-3.3314357094612337,-3.265757531658151,-3.3153690541275274,-3.2818241869918574,-3.3314357094612337,-3.265757531658151,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3291872,0.01516423934313316,-3.3589090638824386,-3.2994652456573563,-3.344367501203806,-3.314006808335989,-3.3589090638824386,-3.2994652456573563,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2831466,0.014850419522444955,-3.312253442060745,-3.254039797532761,-3.298012813078098,-3.2682804265154077,-3.312253442060745,-3.254039797532761,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,-3.2989981199747094,-3.3022118,0.01602911120348892,-3.333628819433448,-3.270794703515771,-3.318257898414989,-3.2861656245342297,-3.333628819433448,-3.270794703515771,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2851417,0.014658724007892547,-3.313872805522144,-3.2564106074112056,-3.2998160006190966,-3.270467412314253,-3.313872805522144,-3.2564106074112056,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2879276,0.01605362178597184,-3.3193927262639815,-3.2564625288629716,-3.3039983011208913,-3.271856954006062,-3.3193927262639815,-3.2564625288629716,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3128498,0.017064748757230908,-3.346296667619715,-3.279402852491369,-3.329932634578997,-3.295766885532087,-3.346296667619715,-3.279402852491369,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.28377,0.01571413441711769,-3.314569787838654,-3.252970380923553,-3.2995009099743355,-3.2680392587878715,-3.314569787838654,-3.252970380923553,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3294847,0.015335694061803068,-3.35954266151775,-3.2994267407954823,-3.3448366844242785,-3.314132717888954,-3.35954266151775,-3.2994267407954823,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,-3.3468768819722516,-3.3465314,0.015773844968423413,-3.377448127281909,-3.315614655005689,-3.36232199071145,-3.3307407915761478,-3.377448127281909,-3.315614655005689,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.3166957,0.01611768079211904,-3.348286344507583,-3.285105035802476,-3.3328304907605286,-3.30056088954953,-3.348286344507583,-3.285105035802476,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3210242,0.016699340202950868,-3.353754886256402,-3.2882934726608344,-3.3377412572996037,-3.3043071016176326,-3.353754886256402,-3.2882934726608344,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,-3.3291123714753335,-3.3283894,0.01678831127088014,-3.3612944962951485,-3.2954843161132987,-3.34519554961607,-3.3115832627923774,-3.3612944962951485,-3.2954843161132987,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3402143,0.015476348807753027,-3.3705478961351196,-3.309880608808728,-3.355707039885629,-3.324721465058219,-3.3705478961351196,-3.309880608808728,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,-3.289262811756223,-3.2880359,0.017398417388945348,-3.3221367676807216,-3.2539349715160557,-3.3054527671683633,-3.270618972028414,-3.3221367676807216,-3.2539349715160557,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.34052,0.014797011924866094,-3.3695220484630695,-3.3115177617175946,-3.355332634045831,-3.325707176134833,-3.3695220484630695,-3.3115177617175946,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.290503,0.01668854909043722,-3.3232125812721884,-3.257793468837675,-3.307209300321343,-3.27379674978852,-3.3232125812721884,-3.257793468837675,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2943869,0.01633840624396778,-3.326410139946673,-3.262363587470319,-3.3107426242151172,-3.278031103201875,-3.326410139946673,-3.262363587470319,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3356664,0.015747525016396344,-3.3665315671076983,-3.3048012690434247,-3.3514306697347647,-3.3199021664163584,-3.3665315671076983,-3.3048012690434247,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,-3.2804580091339046,-3.288992,0.01618194460696276,-3.320708539530233,-3.2572753166709387,-3.3051910607804094,-3.2727927954207625,-3.320708539530233,-3.2572753166709387,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2857296,0.015776324374365464,-3.3166512424564956,-3.254808050908983,-3.3015227282898976,-3.269936565075581,-3.3166512424564956,-3.254808050908983,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,-3.3152369390226593,-3.318897,0.015973077714277775,-3.3502042412158586,-3.2875897765758895,-3.3348870528296164,-3.3029069649621317,-3.3502042412158586,-3.2875897765758895,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.302368,0.016198414752670812,-3.334116818559156,-3.270619032728686,-3.3185835459636457,-3.286152305324196,-3.334116818559156,-3.270619032728686,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,-3.3230744601096167,-3.326751,0.015569129859977274,-3.357266488254193,-3.2962354992030822,-3.3423366607443716,-3.3111653267129038,-3.357266488254193,-3.2962354992030822,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.2987766,0.01626695377951089,-3.3306598559947553,-3.266893397179073,-3.315060858733987,-3.282492394439841,-3.3306598559947553,-3.266893397179073,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,-3.352794685735413,-3.3561158,0.014340768679153296,-3.384223724634822,-3.3280079114125414,-3.3704718191228515,-3.3417598169245117,-3.384223724634822,-3.3280079114125414,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2964015,0.015798283664410204,-3.3273661366841485,-3.26543686471966,-3.312216564923738,-3.2805864364800708,-3.3273661366841485,-3.26543686471966,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.2921169,0.01534606606248078,-3.3221951698993326,-3.2620385909344076,-3.3074792467021,-3.2767545141316403,-3.3221951698993326,-3.2620385909344076,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3147075,0.01635785493204385,-3.3467689132907075,-3.2826461219570953,-3.331082747476528,-3.2983322877712746,-3.3467689132907075,-3.2826461219570953,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005076810633057537,6517130074721695667,-3.2944090356404923,-3.2909255,0.016696683115291964,-3.323651001683072,-3.2582000038711274,-3.3076399207081315,-3.2742110848460677,-3.323651001683072,-3.2582000038711274,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.3482704,0.014912956705032536,-3.3774998114016292,-3.319041021117902,-3.3631992131491915,-3.33334161937034,-3.3774998114016292,-3.319041021117902,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004602650743315348,3193110456536102066,-3.336991978833082,-3.337222,0.016108123957180483,-3.368794022260273,-3.3056501763481254,-3.3533473329237196,-3.321096865684679,-3.368794022260273,-3.3056501763481254,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005290435040633076,12816177013697617925,-3.276508613791299,-3.2850502,0.015774703537330043,-3.315968572665467,-3.2541317347991328,-3.300841612780809,-3.2692586946837907,-3.315968572665467,-3.2541317347991328,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.2952077,0.0153796750339458,-3.3253519019428763,-3.265063575809809,-3.31060374983168,-3.2798117279210057,-3.3253519019428763,-3.265063575809809,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005076075986142849,3193110456536102066,-3.2944718853725377,-3.295037,0.016834857098950887,-3.3280333510876496,-3.2620407112597625,-3.3118897698534835,-3.2781842924939286,-3.3280333510876496,-3.2620407112597625,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.297146,0.016069835581721988,-3.3286429596646134,-3.2656492041842635,-3.3132329864995076,-3.2810591773493694,-3.3286429596646134,-3.2656492041842635,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2858748,0.015124186357646983,-3.3155182488584,-3.256231438336424,-3.3010150945025156,-3.2707345926923086,-3.3155182488584,-3.256231438336424,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,11892504857466714026,-3.3088260997782037,-3.3123982,0.016308018601338847,-3.344361911725348,-3.2804344788080995,-3.3287235358536917,-3.2960728546797555,-3.344361911725348,-3.2804344788080995,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,3193110456536102066,-3.350587340213382,-3.3506944,0.015259467248923853,-3.380602973761382,-3.3207858621456006,-3.3659700934419847,-3.3354187424649977,-3.380602973761382,-3.3207858621456006,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3254175,0.016214703147615056,-3.357198336785048,-3.293636700446397,-3.3416494446315337,-3.3091855925999116,-3.357198336785048,-3.293636700446397,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.27842,0.014355205657734906,-3.306556174555225,-3.250283768376904,-3.2927904248784277,-3.2640495180537012,-3.306556174555225,-3.250283768376904,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2894115,0.015454401724849137,-3.319702172180509,-3.2591209174191005,-3.304882361818941,-3.2739407277806682,-3.319702172180509,-3.2591209174191005,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2901158,0.016081222131439442,-3.321635028660092,-3.258596637904849,-3.3062141365017768,-3.2740175300631646,-3.321635028660092,-3.258596637904849,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.303744,0.015909152986679956,-3.3349260175363877,-3.2725621378286025,-3.3196701289893293,-3.287818026375661,-3.3349260175363877,-3.2725621378286025,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.287356,0.014851821987294015,-3.316465470905887,-3.258246328715695,-3.3022234970466497,-3.2724883025749323,-3.316465470905887,-3.258246328715695,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.2759876,0.01419774710422693,-3.303815209446355,-3.2481600407977855,-3.290200452732232,-3.2617747975119085,-3.303815209446355,-3.2481600407977855,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,11892504857466714026,-3.279903943238769,-3.283974,0.015559796822621014,-3.3144711340385724,-3.2534767304938983,-3.299550256331285,-3.2683976082011856,-3.3144711340385724,-3.2534767304938983,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.3152528,0.016799791408677465,-3.3481803720753143,-3.282325189753299,-3.3320704166578765,-3.2984351451707368,-3.3481803720753143,-3.282325189753299,True,True,True,True,True,True,True,True,True,True,,,,
