dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.950718529986205e-07,train,-6.2254305914533665,-6.220916,0.004514797080807931,-6.212203025817871
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.82634532929433e-07,train,-6.41721583727811,-6.4352846,0.018068777284878657,-6.40856409072876
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.167403523370914e-07,train,-6.932779000268418,-6.9492216,0.016442610754531017,-6.948437690734863
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.2674221258469322e-07,train,-6.644467619767638,-6.617928,0.026539591660948325,-6.627652168273926
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,train,-6.386918776935703,-6.3607707,0.026148074573642432,-6.379499912261963
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,train,-6.470781668868169,-6.442404,0.028377875533208474,-6.452630996704102
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,train,-6.705874839595172,-6.6949577,0.010917106440874846,-6.706189155578613
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,train,-6.4657125869353,-6.441723,0.02398971706225339,-6.460480213165283
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,train,-6.521606378599608,-6.543642,0.022035665467774912,-6.511210918426514
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.853313660227657e-07,train,-6.4141656379214105,-6.39703,0.017135761212426104,-6.405930995941162
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.823644967547398e-07,train,-6.417522439563612,-6.3925266,0.024995812976698062,-6.406832218170166
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.3468457584469742e-07,train,-6.870682137083893,-6.8789573,0.008275134492034653,-6.872082710266113
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,train,-6.343315022281537,-6.3534646,0.010149581142535169,-6.325921535491943
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.3668843132842375e-07,train,-6.625822968657361,-6.638129,0.012306265656603976,-6.62630033493042
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.073344567256541e-07,train,-6.512388746196854,-6.488546,0.023842851574051416,-6.502353191375732
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,train,-6.463961518268087,-6.4471087,0.01685277269313623,-6.4534196853637695
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0971114532905415e-07,train,-6.50904316575134,-6.485605,0.02343840272033404,-6.506443977355957
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,train,-6.8714771809026916,-6.879193,0.007715648229388528,-6.877558708190918
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.254215431435641e-07,train,-6.487553699835925,-6.4652233,0.02233038745799565,-6.487639427185059
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.477790166885825e-07,train,-6.60593547488577,-6.589327,0.016608616365262563,-6.593626976013184
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.08054089988945e-07,train,-6.389282264785802,-6.3942327,0.004950485153162987,-6.377662181854248
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,train,-6.210368911187583,-6.206395,0.003973761956626021,-6.192686080932617
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,6.064342897453482e-07,train,-6.217216250274805,-6.229796,0.012579682494970434,-6.209041595458984
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,train,-6.363086520745874,-6.353976,0.009110747888207982,-6.356612682342529
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,train,-6.395310601553049,-6.4055104,0.01019982401457753,-6.384257793426514
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,train,-6.34176711365584,-6.3186946,0.02307252213362343,-6.313928604125977
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,train,-6.9102931242114565,-6.928973,0.018680073725555246,-6.90911865234375
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,train,-6.455048333328283,-6.470314,0.015265692550623378,-6.456261157989502
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,1.777248878693944e-07,train,-6.750251751105738,-6.7521205,0.0018687437367912452,-6.766208648681641
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,train,-6.376463830042282,-6.3546214,0.021842419672409186,-6.363057613372803
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,train,-6.472161383722755,-6.453004,0.01915750036093833,-6.4692583084106445
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.27030284616127e-07,train,-6.896092728857083,-6.9058704,0.009777708764987736,-6.9109601974487305
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,train,-6.485315976141344,-6.5084095,0.023093523980726616,-6.479142189025879
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,train,-6.496446909399874,-6.515356,0.0189091544428992,-6.486208915710449
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.233744047507604e-07,train,-6.650966591794882,-6.643878,0.007088608701620203,-6.658672332763672
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.663486902920667e-07,train,-6.574549434416327,-6.5507913,0.023758170836004844,-6.578221321105957
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,train,-6.298616050592515,-6.2739177,0.024698375574204512,-6.285181999206543
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,train,-6.202196268361672,-6.1916146,0.010581640523537494,-6.189938068389893
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,train,-6.608687531503307,-6.613096,0.0044087056793102875,-6.6136794090271
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,train,-6.917880690735455,-6.9091654,0.008715308350200957,-6.939018726348877
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,train,-6.484239174542346,-6.519982,0.03574268657215551,-6.480062484741211
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,train,-6.598168711127297,-6.589205,0.008963922919289047,-6.595334053039551
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.865452678555882e-07,train,-6.542806759291994,-6.5532904,0.010483607834470554,-6.5348801612854
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.679268798756585e-07,train,-6.329822006215453,-6.316698,0.013123931874632788,-6.314907550811768
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.027958739655024e-07,train,-6.298608294871058,-6.319502,0.020893581959996688,-6.284065246582031
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,train,-6.480814016714479,-6.4543595,0.026454485311891318,-6.4711594581604
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,train,-6.619551728612237,-6.6211095,0.0015577570139839736,-6.622678279876709
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.474638928323324e-07,train,-6.349242003423682,-6.3565164,0.007274357812890209,-6.344177722930908
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,train,-6.306044390377508,-6.302904,0.0031402613491877673,-6.292919635772705
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.2540102200504556e-07,train,-6.9016989240368565,-6.9089775,0.0072785845080654,-6.9201340675354
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,train,-6.969400875999749,-6.9922285,0.022827631995856912,-6.9806108474731445
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.8314977224542e-07,train,-6.737193617062875,-6.7327967,0.00439694805652735,-6.743110656738281
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,train,-6.530840856457328,-6.5493665,0.018525617694283625,-6.5156097412109375
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.948466228712946e-07,train,-6.5304038422011175,-6.544909,0.014505158195611045,-6.533812999725342
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,train,-6.574408997098152,-6.566579,0.007830132046882099,-6.581544876098633
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,1.6670262195329792e-07,train,-6.778057569392786,-6.7988524,0.02079487430228255,-6.785208225250244
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,train,-6.434419783492263,-6.440847,0.006427136521164556,-6.428909778594971
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,train,-6.459327321625169,-6.4505997,0.008727651215012955,-6.455739974975586
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,8.795804729782967e-08,train,-7.055724420707231,-7.071006,0.015281400520795962,-7.0861029624938965
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.874493403549915e-07,train,-6.541438683645302,-6.5220895,0.0193492022915418,-6.538335800170898
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.899647439986835e-07,train,-6.537654803541142,-6.512581,0.025073931959110674,-6.540188789367676
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,train,-6.4252618251591604,-6.427375,0.002113014623554399,-6.413987636566162
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.0647822459346907e-07,train,-6.390962714995378,-6.358188,0.03277456268214518,-6.3797807693481445
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,train,-6.320182969944288,-6.344539,0.024356195552537763,-6.3039703369140625
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,train,-6.6549890968455285,-6.64743,0.007559153760811732,-6.678347587585449
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,train,-6.867026404073042,-6.8769717,0.009945317576128154,-6.876963138580322
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.943962204399827e-07,train,-6.7113121831238205,-6.698635,0.012677081805461121,-6.712493896484375
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,train,-6.3529499054158975,-6.3396053,0.01334457399499911,-6.341169834136963
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,train,-6.756122124350195,-6.775135,0.01901291593300769,-6.751062870025635
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.777117284689599e-07,train,-6.5564057785076075,-6.542797,0.013608689884560654,-6.5492262840271
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,train,-6.219440724816151,-6.199103,0.020337846245594093,-6.1982197761535645
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,train,-6.548923263304179,-6.533843,0.015080222837870139,-6.541242599487305
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.0251425590703653e-07,train,-6.693544399393314,-6.671867,0.02167750562500359,-6.683864116668701
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,train,-6.352208296367043,-6.335913,0.016295115062111343,-6.332197189331055
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,train,-6.621086790165235,-6.6488585,0.027771757045458756,-6.611913204193115
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,train,-6.62749293366896,-6.6264534,0.0010395340107569595,-6.624922275543213
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.214558274375867e-07,train,-6.65471288710788,-6.6459546,0.008758278190643232,-6.648769855499268
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,train,-6.625583721693236,-6.6530447,0.027460978929322977,-6.617077827453613
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,train,-6.36134629470604,-6.334082,0.027264168088608542,-6.344936847686768
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,train,-6.308553395033427,-6.2829447,0.025608715773173252,-6.2936201095581055
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,train,-6.607304683564537,-6.6042104,0.003094306825034643,-6.605386734008789
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,train,-6.458881131088462,-6.485832,0.026951083267007014,-6.451014995574951
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,train,-6.424081328540766,-6.424412,0.00033044514087432475,-6.406596660614014
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.595637495256528e-07,train,-6.5857559608712,-6.5585914,0.027164595056991203,-6.580203533172607
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,train,-6.439774990919846,-6.434084,0.005691052321212808,-6.434576034545898
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.946799265794417e-07,train,-6.403754961259591,-6.436615,0.032860028974783795,-6.396539211273193
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,train,-6.252985082046827,-6.262242,0.009256758315721925,-6.2320404052734375
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,train,-6.55743218616144,-6.5600715,0.0026392821918310716,-6.557000160217285
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,train,-6.305059194559617,-6.29366,0.011399030680222744,-6.291192531585693
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,6.41784126193294e-08,train,-7.192611028891987,-7.2272677,0.03465671326499553,-7.234226226806641
-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.7725593644673524e-07,train,-6.423363917501281,-6.4239745,0.0006105965062870311,-6.414669513702393
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,train,-6.642075065506251,-6.6302676,0.011807445419581342,-6.642788887023926
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,train,-6.570031063503378,-6.5723977,0.0023666453894444217,-6.56138801574707
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,train,-6.390356111820744,-6.3639874,0.02636866598944554,-6.375710964202881
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,train,-6.713572856863424,-6.7151904,0.0016175537505898063,-6.715394973754883
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,train,-6.878094077247462,-6.862203,0.015890956062158956,-6.897778511047363
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.676653157432552e-07,train,-6.434547338017444,-6.418164,0.01638356161973853,-6.420599937438965
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,train,-6.481440263411835,-6.482951,0.0015109008337708119,-6.46706485748291
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,train,-6.514467764803552,-6.4776683,0.03679947943367878,-6.503198623657227
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,train,-6.281270739665454,-6.2881985,0.006927731403881587,-6.275442123413086
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,train,-6.518704574330299,-6.4906793,0.028025310261695857,-6.510392189025879
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,train,-6.367497407033527,-6.362526,0.004971467092120818,-6.3571953773498535
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.450006236207958e-07,train,-6.462180119898246,-6.45028,0.011899930384085877,-6.455387115478516
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,train,-6.628488134510159,-6.6574583,0.028970170848727328,-6.615964412689209
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.872516918903031e-07,train,-6.727574249594834,-6.750866,0.023291686684462576,-6.732004165649414
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.522762367257586e-07,train,-6.344596230140421,-6.3627496,0.018153346428182893,-6.328131198883057
-2.4000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0696549316326296e-07,train,-6.512910442018146,-6.488291,0.02461965527498222,-6.506402015686035
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.817476242935891e-07,train,-6.550139737253585,-6.554256,0.004116225118241168,-6.550811290740967
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.880336796835444e-07,train,-6.540556727360482,-6.52216,0.01839667410730783,-6.539618015289307
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.772342629813264e-07,train,-6.423388868564769,-6.4357333,0.012344449764088772,-6.423586368560791
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,train,-6.5933753054438045,-6.5845056,0.008869747429888442,-6.591168403625488
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,train,-6.591853053867807,-6.56444,0.02741328030823631,-6.581061840057373
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.269876822025978e-07,train,-6.485468607132375,-6.4476376,0.03783104914897617,-6.463645935058594
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,train,-6.557700360335437,-6.545625,0.012075150527087075,-6.555826663970947
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,4.073384492312834e-07,train,-6.3900445943312185,-6.389593,0.0004514699415700818,-6.378499507904053
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,train,-6.32073640140492,-6.368264,0.047527796898302554,-6.3069329261779785
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,train,-6.802750064325462,-6.8180795,0.015329407262672845,-6.810329914093018
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.518664808371062e-07,train,-6.453622102533456,-6.431679,0.021943330560799446,-6.440906524658203
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,train,-6.624785773085582,-6.6050673,0.019718519972789395,-6.610575199127197
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,train,-6.359980186269765,-6.3115373,0.048442920492177244,-6.342478275299072
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,train,-6.484318584055049,-6.4876585,0.0033399166163379235,-6.482712268829346
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,train,-6.564661714435168,-6.553531,0.011130544543810572,-6.558005332946777
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,train,-6.762297319563225,-6.756835,0.005462335737541402,-6.758763313293457
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,train,-6.421500645945771,-6.384104,0.03739687092135657,-6.406393527984619
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,train,-6.47949875216677,-6.41715,0.06234873156740495,-6.467577934265137
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,train,-6.229310327665819,-6.2161784,0.013131910460008278,-6.2063212394714355
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,train,-6.466339842478269,-6.4762287,0.009888871510988828,-6.461838722229004
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0557336886343e-07,train,-6.5148844978045615,-6.536526,0.02164170535095611,-6.510250568389893
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.983682179832837e-07,train,-6.525247439542493,-6.505079,0.020168646970471826,-6.520816802978516
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,train,-6.371419383490534,-6.3462653,0.025154067481012454,-6.360122203826904
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.13597389242102e-07,train,-6.670404059905082,-6.658182,0.012221915740043165,-6.660147666931152
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.896280735325388e-07,train,-6.4093497588236525,-6.4009123,0.008437473972578324,-6.396330833435059
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,train,-6.3321635240468925,-6.338654,0.00649051724339067,-6.321585655212402
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.854800252136552e-07,train,-6.313828634176052,-6.299598,0.014230417165554066,-6.307106971740723
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.14705683162682e-07,train,-6.50209541423992,-6.4864492,0.01564617260173673,-6.505761623382568
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.023233076473989e-07,train,-6.693954083617827,-6.673752,0.020202252563139567,-6.693613052368164
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.459715999042848e-07,train,-6.609115034022127,-6.594236,0.014879136957918426,-6.609042167663574
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.659732654528003e-07,train,-6.436550638896293,-6.468385,0.031834580677681856,-6.434175491333008
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,train,-6.643756276912775,-6.6544704,0.010714166812810788,-6.635848522186279
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,train,-6.722285437182278,-6.7038774,0.01840798814663369,-6.7283935546875
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.9149611949704564e-07,train,-6.535367222353466,-6.513705,0.021662445589550217,-6.531960487365723
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,train,-6.436817328751379,-6.4461174,0.0093000723716683,-6.425468921661377
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.2244706413216978e-07,train,-6.91205162333211,-6.9358144,0.023762757313641636,-6.925642013549805
