domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1406,1367897570274288222,-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,-3.327867059501764,-3.3349104,0.019791073859702437,0.004213033513595849,0.01933744872566692,-3.3737008975262475,-3.2961198879962135,-3.3737008975262475,-3.2961198879962135
calibration,1407,4747465828158748725,0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,-3.3482377960735334,-3.3463893,0.019824404952275866,0.0040939867398934035,0.01939706960748728,-3.385245127377115,-3.3075334599641937,-3.385245127377115,-3.3075334599641937
calibration,1410,14435728251762431223,-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000490562440672186,-3.3093057060954805,-3.3099723,0.01936459972047455,0.002952554910054069,0.0191381852579141,-3.3479269016764954,-3.272017670772235,-3.3479269016764954,-3.272017670772235
calibration,1423,3483175946691254694,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,-3.3244734016525723,-3.3323557,0.019999615598684718,0.004550849857886516,0.019474968087827085,-3.3715549842595793,-3.293156491112735,-3.3715549842595793,-3.293156491112735
calibration,1437,15230833052760599040,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,-3.2863823533670873,-3.2920089,0.019668025729975027,0.003328901740081231,0.019384263914110602,-3.330558207231288,-3.253459546369786,-3.330558207231288,-3.253459546369786
calibration,1454,17492872546512810480,-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,-3.3571305723549147,-3.3452718,0.019726594478586792,0.003944795401896969,0.019328143372501588,-3.3839359509684352,-3.3066077006123753,-3.3839359509684352,-3.3066077006123753
calibration,1470,7538273554073210114,-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005226801881670566,-3.2817639612238283,-3.2832642,0.019453329621066027,0.0025373854479072027,0.019287137259302273,-3.3213926862135392,-3.2451356340989608,-3.3213926862135392,-3.2451356340989608
calibration,1478,3483175946691254694,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,-3.3177156523372537,-3.325828,0.01983868525706073,0.00436939750230776,0.019351532686416716,-3.3647118985127746,-3.2869442523050965,-3.3647118985127746,-3.2869442523050965
calibration,1486,12112510911978131146,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,-3.285195011222714,-3.2801492,0.019576954596027492,0.0024630338548560244,0.019421395956383546,-3.318520052428502,-3.2417783904120743,-3.318520052428502,-3.2417783904120743
calibration,1487,4747465828158748725,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,-3.282757496174227,-3.2811568,0.019743734635799648,0.0029191608519797386,0.019526739270535186,-3.3198544982217384,-3.242459058449404,-3.3198544982217384,-3.242459058449404
calibration,1489,11643629726484600332,-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005122948998531274,-3.2904799677166108,-3.2898588,0.019446706733648733,0.002926001410456595,0.01922531867838597,-3.327974363252151,-3.2517432728562476,-3.327974363252151,-3.2517432728562476
calibration,1508,3744802582600429992,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005348992614278208,-3.2717280017648136,-3.273151,0.020547070161836246,0.004076986731698679,0.02013852832644545,-3.313423178385119,-3.232878663350721,-3.313423178385119,-3.232878663350721
calibration,1516,14435728251762431223,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004314238624252,-3.365095837367498,-3.3620603,0.020314681424222616,0.004206900470693626,0.01987431154369924,-3.4018770840478973,-3.3222435328649444,-3.4018770840478973,-3.3222435328649444
calibration,1521,3744802582600429992,-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00046632139706911984,-3.331314656568135,-3.3288841,0.019983466640324743,0.005157511964812172,0.019306449387771995,-3.3680517193708956,-3.289716530140823,-3.3680517193708956,-3.289716530140823
calibration,1536,16069905982438259650,-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,-3.3251060456943633,-3.323121,0.0193986417138646,0.003051278044982002,0.0191571656326694,-3.361142408620991,-3.285099733102642,-3.361142408620991,-3.285099733102642
calibration,1547,579736006479800074,0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,-3.3557759857725817,-3.3670397,0.02088915292659922,0.005461962010012777,0.02016243219714213,-3.4079824202170914,-3.3260969407448226,-3.4079824202170914,-3.3260969407448226
calibration,1564,12935788499417564366,-1.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005086530834669217,-3.2935783184549177,-3.2920957,0.019477773776383336,0.0030956189600596542,0.01923020561371392,-3.3302720977650413,-3.253919224561619,-3.3302720977650413,-3.253919224561619
calibration,1580,3483175946691254694,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,-3.3120217975944457,-3.3203828,0.019725687233735106,0.004239050113814677,0.019264817681854056,-3.359045180458956,-3.281720486502714,-3.359045180458956,-3.281720486502714
calibration,1584,12112510911978131146,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,-3.315889116498329,-3.311014,0.019378131209732575,0.0025591410440409025,0.019208403301240844,-3.3489950741675356,-3.2730327998253843,-3.3489950741675356,-3.2730327998253843
calibration,1586,1367897570274288222,-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,-3.2683528135148787,-3.2769878,0.019954027221936,0.0032528692051229493,0.019687103599699465,-3.316097684416396,-3.2378778977064067,-3.316097684416396,-3.2378778977064067
calibration,1592,15230833052760599040,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,-3.3042195993477335,-3.3087142,0.019624029771055533,0.003865759818774774,0.01923950284229849,-3.3471772497337153,-3.2702510530311772,-3.3471772497337153,-3.2702510530311772
calibration,1634,13370015301709921327,-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004857253104203228,-3.313609265500645,-3.3073263,0.019160108085001803,0.0023822443778619734,0.01901143367345631,-3.3448801286800998,-3.2697725049868924,-3.3448801286800998,-3.2697725049868924
calibration,1646,11854955608364436255,-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005102810647172835,-3.2921905469751795,-3.2882524,0.019744181487741524,0.0034417816184616145,0.01944188344087008,-3.3269509493841865,-3.2495537579522393,-3.3269509493841865,-3.2495537579522393
calibration,1647,14435728251762431223,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047999076617564286,-3.3187671172859505,-3.320045,0.019505734521073514,0.0031656836519245272,0.019247133177730188,-3.3582762340155523,-3.281813754692944,-3.3582762340155523,-3.281813754692944
calibration,1648,3483175946691254694,0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.36392,0.02084600869456287,0.005534651279987764,0.020097852612863763,-3.4047781504147565,-3.3230617963320697,-3.4047781504147565,-3.3230617963320697
calibration,1657,4747465828158748725,-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,-3.2905478311083294,-3.2880049,0.019626518600962095,0.002955314897843539,0.0194027405648587,-3.3264728516409914,-3.2495368987252196,-3.3264728516409914,-3.2495368987252196
calibration,1659,12112510911978131146,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,-3.299817748252086,-3.294059,0.019389030334823924,0.002333729628680278,0.01924807021271133,-3.332061537618486,-3.2560565387059768,-3.332061537618486,-3.2560565387059768
calibration,1669,1367897570274288222,-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,-3.272708875114349,-3.2808173,0.01991170357255655,0.0032282036549798935,0.0196482735200474,-3.3198442092811415,-3.24179033127672,-3.3198442092811415,-3.24179033127672
calibration,1671,13370015301709921327,-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00043950096057536524,-3.357040171393111,-3.3519511,0.01974269604355899,0.003954602786448511,0.019342572627933742,-3.390646806529311,-3.31325543803856,-3.390646806529311,-3.31325543803856
calibration,1681,12935788499417564366,0.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004509208507405,-3.345899682297825,-3.3433194,0.019836304754897654,0.003827819042191874,0.019463473160146568,-3.382198573365742,-3.3044402587265433,-3.382198573365742,-3.3044402587265433
calibration,1724,2447368541047246097,-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,-3.3005774902639464,-3.3013113,0.019787035943064045,0.00364233892570068,0.019448911203228645,-3.3400938449497484,-3.262528664052937,-3.3400938449497484,-3.262528664052937
calibration,1727,16069905982438259650,-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,-3.2737061214102434,-3.2743077,0.019808759717923098,0.0026042851077792335,0.01963681921527069,-3.31313289686085,-3.2354825587665914,-3.31313289686085,-3.2354825587665914
calibration,1739,12935788499417564366,-1.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004984030137698647,-3.302419340225964,-3.3012264,0.019526884158892095,0.0032481386679746546,0.019254839342582326,-3.339499070438611,-3.2629536845357543,-3.339499070438611,-3.2629536845357543
calibration,1746,7538273554073210114,-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005203553157331736,-3.2837000045080575,-3.2847106,0.019421852287002977,0.0024947711755034367,0.019260957151895623,-3.322777476158185,-3.246643815193133,-3.322777476158185,-3.246643815193133
calibration,1756,2447368541047246097,-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,-3.2940499242250034,-3.2946973,0.019805096886096524,0.0034829322814936437,0.019496437292488945,-3.3335152745952357,-3.255879294801737,-3.3335152745952357,-3.255879294801737
calibration,1762,579736006479800074,-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004556604739056481,-3.3413586424932022,-3.355178,0.020356750503404877,0.005106939496290566,0.019705746804353174,-3.3950773487387487,-3.3152788867654017,-3.3950773487387487,-3.3152788867654017
calibration,1766,2447368541047246097,-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,-3.288722634895261,-3.2891126,0.01970377117713137,0.0033997389441668287,0.019408254447002067,-3.327731959408789,-3.250493176394434,-3.327731959408789,-3.250493176394434
calibration,1773,579736006479800074,-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005213593905363203,-3.2828627996978716,-3.2977884,0.01955220847712522,0.0034048672472482312,0.01925345951794969,-3.3361107101917034,-3.259466052961373,-3.3361107101917034,-3.259466052961373
calibration,1775,10893922623691634355,-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005397485755313326,-3.267808495153432,-3.274545,0.020072419966887155,0.0031648129676862696,0.019821352818103186,-3.3138868974350255,-3.235203011164828,-3.3138868974350255,-3.235203011164828
calibration,1786,12112510911978131146,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,-3.294083170534379,-3.2885475,0.019438710792082772,0.0022970390219620306,0.01930251573658671,-3.326647389021623,-3.2504476427166584,-3.326647389021623,-3.2504476427166584
calibration,1792,12112510911978131146,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,-3.3110878091562945,-3.3058078,0.019248098648743994,0.002446788755623709,0.01909194962289806,-3.3435341022547367,-3.26808155555166,-3.3435341022547367,-3.26808155555166
calibration,1794,2447368541047246097,-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,-3.308828460021248,-3.310086,0.01972280706985521,0.0037648088560972397,0.019360148804314126,-3.348742713743513,-3.2714293100296805,-3.348742713743513,-3.2714293100296805
calibration,1795,13370015301709921327,-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004988924161591365,-3.301993097875355,-3.2957103,0.01929454687695662,0.0023471395877510816,0.019151252291971933,-3.333527637119924,-3.2578930133622537,-3.333527637119924,-3.2578930133622537
calibration,1799,11643629726484600332,-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,-3.3128447372946095,-3.3116071,0.019555664132142377,0.0033292270618358833,0.019270190737930893,-3.3499362241202637,-3.2732780207222656,-3.3499362241202637,-3.2732780207222656
calibration,1809,11643629726484600332,-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,-3.3196665151224556,-3.3182492,0.01958163435454603,0.003495519288238162,0.019267115584112725,-3.3566292289513653,-3.279869222281545,-3.3566292289513653,-3.279869222281545
calibration,1813,12112510911978131146,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,-3.336163333272395,-3.3311248,0.01935150831267443,0.0032134057466956935,0.01908284196786459,-3.3690537388550976,-3.293195826269414,-3.3690537388550976,-3.293195826269414
calibration,1816,11643629726484600332,-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,-3.3384475690237747,-3.3384082,0.019621545003439357,0.004169778245622432,0.01917336604670753,-3.3768664599419704,-3.2999500035284886,-3.3768664599419704,-3.2999500035284886
calibration,1818,579736006479800074,-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,-3.315817746130104,-3.3294916,0.019793360929186755,0.004321787797570459,0.01931577911467961,-3.368286602716616,-3.2906966278742042,-3.368286602716616,-3.2906966278742042
calibration,1825,16069905982438259650,-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,-3.280048734149977,-3.2795722,0.01966104671510103,0.0023767142465570827,0.01951686519671656,-3.3181079000204603,-3.2410365968972643,-3.3181079000204603,-3.2410365968972643
calibration,1826,3744802582600429992,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005233839341657891,-3.281179612628946,-3.2807431,0.020217594038221303,0.004065728770957039,0.019804568788347035,-3.3203696064157437,-3.2411166377859164,-3.3203696064157437,-3.2411166377859164
calibration,1827,1367897570274288222,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,-3.2971244003488978,-3.3047712,0.01960085034214341,0.0037020894622890217,0.019248060734033776,-3.3431888515918655,-3.266353518250664,-3.3431888515918655,-3.266353518250664
calibration,1848,1367897570274288222,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,-3.3027607135623844,-3.3101356,0.019663679079267707,0.003822296696943546,0.019288606454323284,-3.3486764139464147,-3.271594791955685,-3.3486764139464147,-3.271594791955685
calibration,1876,2447368541047246097,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,-3.3138412157443096,-3.3153234,0.019743295908438537,0.0038564910262228694,0.01936298563709663,-3.35402021279426,-3.276626492833181,-3.35402021279426,-3.276626492833181
calibration,1879,3765765162242439701,-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004890082946392229,-3.3106837742393815,-3.3080895,0.019611367611938973,0.003152669089117443,0.019356301815323627,-3.3465277752246005,-3.2696512141858,-3.3465277752246005,-3.2696512141858
calibration,1882,2056914843148536795,-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,-3.2776444059793333,-3.28271,0.01970965743589297,0.0029788281116152767,0.019483253806106864,-3.321341003952768,-3.2440791468040677,-3.321341003952768,-3.2440791468040677
calibration,1884,7538273554073210114,-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005151661428559641,-3.2880526869021183,-3.289274,0.019444690483523125,0.0023950221429922844,0.01929662812372832,-3.3273855706273685,-3.2511623839319577,-3.3273855706273685,-3.2511623839319577
calibration,1887,10893922623691634355,-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000491704835860803,-3.3082955204522944,-3.3130603,0.019598240997622224,0.0036225728362809153,0.01926053061140565,-3.351472836016228,-3.2746477313055493,-3.351472836016228,-3.2746477313055493
calibration,1899,7538273554073210114,-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005178574114008632,-3.2857898038964364,-3.2868595,0.019423355334443827,0.0024703348062426905,0.019265620661252637,-3.3249292887846114,-3.2487897358735918,-3.3249292887846114,-3.2487897358735918
calibration,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3406186,0.020094200613811536,0.004746751441825131,0.019525501626065873,-3.3800032435851506,-3.3012339771790096,-3.3800032435851506,-3.3012339771790096
calibration,1911,13370015301709921327,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004714926958481884,-3.326525030768429,-3.3213167,0.019219307842719364,0.0025653135250122373,0.019047334841743913,-3.3589865624269057,-3.283646875683446,-3.3589865624269057,-3.283646875683446
calibration,1929,12935788499417564366,-0.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004653006528121926,-3.3322663381554625,-3.3319242,0.019697174017553158,0.003948077055476157,0.019297444644094837,-3.3705306611323875,-3.2933177389835793,-3.3705306611323875,-3.2933177389835793
calibration,1934,16069905982438259650,-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,-3.291643758279387,-3.2901776,0.019585141465241342,0.002328578813739683,0.019446220612899846,-3.328564460966331,-3.251790706422585,-3.328564460966331,-3.251790706422585
calibration,1943,10893922623691634355,-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,-3.2745320208343016,-3.280292,0.019892740801059565,0.0030746074401140147,0.019653700739995977,-3.3192818061192466,-3.2413022621790932,-3.3192818061192466,-3.2413022621790932
calibration,1947,4747465828158748725,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,-3.3254027097459815,-3.3241224,0.019698173340986804,0.004019941680503867,0.019283622024026194,-3.3627308486423773,-3.2855140091457087,-3.3627308486423773,-3.2855140091457087
calibration,1960,4747465828158748725,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,-3.3176875188692274,-3.3155932,0.019673693979152862,0.0036680833524640032,0.019328720217735646,-3.3541536828444034,-3.277032802446124,-3.3541536828444034,-3.277032802446124
calibration,1961,14435728251762431223,-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00050883798715112,-3.293420474021814,-3.2943757,0.019479238909113964,0.002572914408838677,0.019308568549253915,-3.332554966297142,-3.2561963497734148,-3.332554966297142,-3.2561963497734148
calibration,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3510103,0.019855123992134523,0.0042227643916785546,0.019400880035864352,-3.3899263655953846,-3.312094279546217,-3.3899263655953846,-3.312094279546217
calibration,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.3567605,0.02001929604148229,0.004068516856254974,0.019601513849572254,-3.3959983221028773,-3.317522681620267,-3.3959983221028773,-3.317522681620267
calibration,1995,13370015301709921327,-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004960313160257888,-3.304490904260067,-3.2982295,0.019226526532725823,0.002335490293036102,0.019084150025367168,-3.3359134479520187,-3.2605454639437332,-3.3359134479520187,-3.2605454639437332
calibration,2001,14435728251762431223,-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,-3.331531892339714,-3.3322263,0.019550672931361323,0.0033994823428244495,0.01925285288258618,-3.3705455953431733,-3.293906957452237,-3.3705455953431733,-3.293906957452237
calibration,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.3124878,0.019477089957502587,0.0034099830249342935,0.01917626245974895,-3.350662936969171,-3.2743127443357607,-3.350662936969171,-3.2743127443357607
calibration,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.284851,0.019712793524066848,0.003324326585539997,0.019430468404900387,-3.323488149525921,-3.246213998911579,-3.323488149525921,-3.246213998911579
calibration,2017,14435728251762431223,-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000516598282999228,-3.2868470416106303,-3.288285,0.019544444086110956,0.002740732025278899,0.019351322801413714,-3.326592127422327,-3.2499779066047725,-3.326592127422327,-3.2499779066047725
calibration,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.279376,0.019699335156035676,0.0029055850160517246,0.019483875336535107,-3.3179867268740915,-3.240765333062432,-3.3179867268740915,-3.240765333062432
calibration,2030,10893922623691634355,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,-3.2960852862668935,-3.3016791,0.01963568989854486,0.003571863942507359,0.01930808378260182,-3.3401650865700443,-3.2631931821677487,-3.3401650865700443,-3.2631931821677487
calibration,2045,2447368541047246097,-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,-3.326568785940094,-3.3277912,0.01985794728394909,0.004178121174491741,0.019413432513140632,-3.366712790665798,-3.2888696373127178,-3.366712790665798,-3.2888696373127178
calibration,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.2849293,0.019636207163520002,0.002969859928551542,0.019410320798709038,-3.3234162415531947,-3.246442309472196,-3.3234162415531947,-3.246442309472196
calibration,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.2930152,0.01939452525961218,0.0028859099896413267,0.01917861181768577,-3.331028511131765,-3.255001972114085,-3.331028511131765,-3.255001972114085
calibration,2051,12935788499417564366,-1.6,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000512936445825611,-3.289936441783117,-3.288566,0.01949126599683435,0.003044864704043513,0.019251967303283192,-3.326768993872106,-3.250363231164515,-3.326768993872106,-3.250363231164515
calibration,2057,10893922623691634355,-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,-3.269864322775363,-3.276145,0.020019038763091513,0.0031649365290186814,0.01976727290036207,-3.3153822973599367,-3.236907665408618,-3.3153822973599367,-3.236907665408618
calibration,2067,10893922623691634355,-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005206605887809385,-3.2834452948473434,-3.2884421,0.01956791599993049,0.0031888366759491786,0.019306336997738132,-3.3267952502170415,-3.250089019497314,-3.3267952502170415,-3.250089019497314
calibration,2077,17492872546512810480,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,-3.3145000073662647,-3.3007178,0.01942100056011983,0.0025548263838703292,0.01925222322757717,-3.338782991755794,-3.262652669560124,-3.338782991755794,-3.262652669560124
calibration,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.313912,0.019683867308362864,0.004015199633532827,0.019269997102089414,-3.3524922947498306,-3.2753315349010483,-3.3524922947498306,-3.2753315349010483
calibration,2098,1367897570274288222,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.344879,0.019846706926465767,0.004001923052996189,0.019439042545797196,-3.3837784575479186,-3.305979366396173,-3.3837784575479186,-3.305979366396173
calibration,2105,10893922623691634355,-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005344463560961896,-3.272095879642442,-3.2781062,0.01995625064887102,0.003109331898288016,0.019712533537482486,-3.317220463887754,-3.2389919613441798,-3.317220463887754,-3.2389919613441798
calibration,2117,11854955608364436255,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,-3.3655107055413467,-3.3584707,0.020263246057519318,0.004636989032787716,0.019725553178152545,-3.3981866406022054,-3.31875471605673,-3.3981866406022054,-3.31875471605673
calibration,2124,3765765162242439701,-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005127396089786515,-3.290103132147231,-3.2862334,0.019441697929609363,0.0026813289837802038,0.01925591043314603,-3.3243391530824153,-3.2481276971983464,-3.3243391530824153,-3.2481276971983464
calibration,2127,4747465828158748725,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,-3.2767404679111736,-3.2760365,0.01990436301383867,0.0031848353199242147,0.01964791333030031,-3.31504905243791,-3.237023949423662,-3.31504905243791,-3.237023949423662
