task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.5550043478496956e-09,apd_structure_20260818_00018,-8.183427015911882,-8.190518379211426,0.1456951781522083
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,8.188300442458878e-09,apd_structure_20260818_00018,-8.086806230725188,-8.062368392944336,0.14001968241270576
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.0253460850431694e-08,apd_structure_20260818_00018,-7.989129522456219,-7.938661575317383,0.13785837105684956
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.2894407027348853e-08,apd_structure_20260818_00018,-7.889598624884833,-7.8161139488220215,0.13810075636837055
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.6982635664979137e-08,apd_structure_20260818_00018,-7.769994907382518,-7.692357540130615,0.13801804927203964
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.6770668057332443e-08,apd_structure_20260818_00018,-7.57234079093511,-7.5672454833984375,0.13266074542321457
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.5573183498954504e-08,apd_structure_20260818_00018,-7.44887726739328,-7.451110363006592,0.11906139943993793
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-1.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.1540196353854985e-08,apd_structure_20260818_00018,-7.38153145495561,-7.3656439781188965,0.10175404754483987
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.6123602288075974e-08,apd_structure_20260818_00018,-7.336076781326612,-7.313224792480469,0.09130781049941684
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.005189789756396e-08,apd_structure_20260818_00018,-7.300579450036572,-7.277990818023682,0.08522151718543314
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.3584362719126e-08,apd_structure_20260818_00018,-7.270961930001623,-7.248267650604248,0.08057324457345798
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.6801636427179776e-08,apd_structure_20260818_00018,-7.245639152298545,-7.220148086547852,0.07667629828923654
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.983156122215964e-08,apd_structure_20260818_00018,-7.223069664693926,-7.192662239074707,0.07324782526657962
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.280542476840285e-08,apd_structure_20260818_00018,-7.2020028428036715,-7.165487289428711,0.07018926084724747
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.566018543707787e-08,apd_structure_20260818_00018,-7.182697895073234,-7.138410568237305,0.06765595338870584
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-2.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.830165781281975e-08,apd_structure_20260818_00018,-7.165568755026785,-7.1112565994262695,0.06575948809416808
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.111541589374894e-08,apd_structure_20260818_00018,-7.14803624579787,-7.0838117599487305,0.06439440598258016
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.459471114736086e-08,apd_structure_20260818_00018,-7.127291963424677,-7.055847644805908,0.06333580842104168
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.888617880114547e-08,apd_structure_20260818_00018,-7.102999080392538,-7.027163982391357,0.06232331548188119
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,8.41968892868757e-08,apd_structure_20260818_00018,-7.0747039535181715,-6.997835636138916,0.061324580216548664
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,9.137781440418424e-08,apd_structure_20260818_00018,-7.039159233712508,-6.96820592880249,0.06045584598706819
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.0109842382364909e-07,apd_structure_20260818_00018,-6.995255615230242,-6.9384684562683105,0.05952462924705074
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.125078173928534e-07,apd_structure_20260818_00018,-6.948817300373712,-6.908819198608398,0.05831371856450563
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-3.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.2328706239454106e-07,apd_structure_20260818_00018,-6.909082495386922,-6.879838466644287,0.056825628849641874
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.3193837238553202e-07,apd_structure_20260818_00018,-6.87962887775399,-6.852170944213867,0.05527604152750031
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.3885278942539425e-07,apd_structure_20260818_00018,-6.857445391247623,-6.82630729675293,0.05382682761675374
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.4492950849150834e-07,apd_structure_20260818_00018,-6.838843180641314,-6.802493095397949,0.05253673442878639
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.506810747689103e-07,apd_structure_20260818_00018,-6.821941290748154,-6.780755519866943,0.05137417072698295
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.563511666254417e-07,apd_structure_20260818_00018,-6.8058988738895385,-6.761032581329346,0.05036057209454092
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.6206382797447733e-07,apd_structure_20260818_00018,-6.790313907200112,-6.743188381195068,0.04951986734460639
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.6790739140295264e-07,apd_structure_20260818_00018,-6.774930185488749,-6.727020740509033,0.048840996447183906
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-4.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.7400744624472757e-07,apd_structure_20260818_00018,-6.759432166695548,-6.712296962738037,0.04831278787379591
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.804356705487896e-07,apd_structure_20260818_00018,-6.743677602098202,-6.698751926422119,0.047931258650884795
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.8714838845937213e-07,apd_structure_20260818_00018,-6.727813908256828,-6.68604040145874,0.04768316523651264
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.941302323544968e-07,apd_structure_20260818_00018,-6.711906825650705,-6.673861980438232,0.047558596654486404
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.0147686928399869e-07,apd_structure_20260818_00018,-6.695774806192564,-6.661973476409912,0.04755144836290717
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.0925035190166922e-07,apd_structure_20260818_00018,-6.679333802969949,-6.650170803070068,0.047657198478886886
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.1738745837684094e-07,apd_structure_20260818_00018,-6.662765515055831,-6.638273239135742,0.04787130343927704
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.257916972764092e-07,apd_structure_20260818_00018,-6.64629203182352,-6.626113414764404,0.04818197227958799
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-5.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.344744553056853e-07,apd_structure_20260818_00018,-6.629904464352188,-6.613531589508057,0.04856580580446397
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.435543104699724e-07,apd_structure_20260818_00018,-6.613404179798811,-6.600367546081543,0.04898866999246017
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.531615150927734e-07,apd_structure_20260818_00018,-6.596602313872581,-6.5864644050598145,0.049411738594340344
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.633772006461459e-07,apd_structure_20260818_00018,-6.579421822624527,-6.571690559387207,0.04980752413706912
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.742554008175446e-07,apd_structure_20260818_00018,-6.561844811256762,-6.5560407638549805,0.05019499065415587
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.858626317508543e-07,apd_structure_20260818_00018,-6.543842612340788,-6.539547443389893,0.05061944679270307
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.982678558724218e-07,apd_structure_20260818_00018,-6.5253935477423175,-6.5222392082214355,0.05112792632910681
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.115273982599684e-07,apd_structure_20260818_00018,-6.506503751926613,-6.504149913787842,0.05175597250173936
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-6.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.2569644115464764e-07,apd_structure_20260818_00018,-6.48718698689212,-6.485309600830078,0.052523540441729404
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.4088840686525905e-07,apd_structure_20260818_00018,-6.4673877682638015,-6.465763568878174,0.05341596190431124
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.573223833918881e-07,apd_structure_20260818_00018,-6.446939777866673,-6.445588111877441,0.054372761351626976
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.752752534548934e-07,apd_structure_20260818_00018,-6.425650073056486,-6.424862861633301,0.05532866261672522
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.950139478737142e-07,apd_structure_20260818_00018,-6.403387569240267,-6.403664588928223,0.05626263584699637
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.16796253837627e-07,apd_structure_20260818_00018,-6.380076193127338,-6.382052421569824,0.057196912600913426
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.409174409819416e-07,apd_structure_20260818_00018,-6.355642721830504,-6.359925270080566,0.058191881695292595
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.67757483050485e-07,apd_structure_20260818_00018,-6.329979256053418,-6.337063789367676,0.05929657768484894
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.978100241680802e-07,apd_structure_20260818_00018,-6.302936362454121,-6.31319522857666,0.060528790771848945
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.31682363141674e-07,apd_structure_20260818_00018,-6.274347745774384,-6.287941932678223,0.061884259236529626
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.700878780260502e-07,apd_structure_20260818_00018,-6.244058193450115,-6.260778427124023,0.06334050994037325
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.139184399174673e-07,apd_structure_20260818_00018,-6.211889321768537,-6.231067657470703,0.06482058415324089
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.644068693054587e-07,apd_structure_20260818_00018,-6.1775658860249285,-6.198190212249756,0.06611322941757795
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.23281458576638e-07,apd_structure_20260818_00018,-6.140692667961178,-6.161874771118164,0.06697213319754695
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.929286183571126e-07,apd_structure_20260818_00018,-6.1007659073216844,-6.122384548187256,0.06713741730864622
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,8.766820056511724e-07,apd_structure_20260818_00018,-6.057157907471672,-6.080521583557129,0.06663246546033119
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,9.793628480186563e-07,apd_structure_20260818_00018,-6.009056374900732,-6.036782741546631,0.06653836693573842
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.1082474746209667e-06,apd_structure_20260818_00018,-5.955363249660415,-5.989423751831055,0.0681280689340213
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.2748332400235589e-06,apd_structure_20260818_00018,-5.894546621248974,-5.934099197387695,0.0720399993753746
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.4983231412547751e-06,apd_structure_20260818_00018,-5.824394512851882,-5.865935325622559,0.07869697908727366
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.813280406431754e-06,apd_structure_20260818_00018,-5.74153503123293,-5.7802839279174805,0.08878328044916617
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.2887758831302816e-06,apd_structure_20260818_00018,-5.640396731346896,-5.671006202697754,0.1032912027862193
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.085737687451657e-06,apd_structure_20260818_00018,-5.51064099523147,-5.530738353729248,0.12302690490197472
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.684226221732878e-06,apd_structure_20260818_00018,-5.329362139116785,-5.358965873718262,0.14453093577881218
APD_I_photo,50,bkan,apd_20260818_00036,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,9.416325523319206e-06,apd_structure_20260818_00018,-5.026118536301241,-5.187422275543213,0.15752354418827128
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,0.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.4681103567501363e-10,apd_structure_20260818_00018,-9.459907091540382,-9.35644817352295,0.2875276772203826
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.02712690529292e-10,apd_structure_20260818_00018,-9.09543987096707,-9.08553695678711,0.27389458436316866
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.637860248162627e-09,apd_structure_20260818_00018,-8.785723157545743,-8.80706787109375,0.25038198266232997
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.9841072831252557e-09,apd_structure_20260818_00018,-8.525185567381756,-8.559563636779785,0.21994881883773837
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.926121041570053e-09,apd_structure_20260818_00018,-8.307494921153001,-8.352066040039062,0.18919628619404635
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.49183823988193e-09,apd_structure_20260818_00018,-8.12541160827025,-8.178783416748047,0.16370882337698295
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0646189284884665e-08,apd_structure_20260818_00018,-7.972805816516624,-8.028878211975098,0.14624381262809416
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-0.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.4270293072604952e-08,apd_structure_20260818_00018,-7.845567107578547,-7.894680023193359,0.13454830322789885
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.82347148220073e-08,apd_structure_20260818_00018,-7.739101024354426,-7.771212100982666,0.12576999056036225
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.275746956618213e-08,apd_structure_20260818_00018,-7.642876029383237,-7.655873775482178,0.11901079151775223
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.853042294201217e-08,apd_structure_20260818_00018,-7.544691790206906,-7.546809673309326,0.11545645529180386
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.5841266669297584e-08,apd_structure_20260818_00018,-7.445616650299937,-7.439541339874268,0.11478950853761363
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.535124734361767e-08,apd_structure_20260818_00018,-7.343410763576313,-7.330315589904785,0.11344489878622445
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.096598371702671e-08,apd_structure_20260818_00018,-7.214912414244689,-7.221349716186523,0.1059530803834251
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.38096131108562e-08,apd_structure_20260818_00018,-7.131887071115821,-7.13006067276001,0.08943520588006382
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-1.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.264851777376328e-08,apd_structure_20260818_00018,-7.082764930700493,-7.0732011795043945,0.0752960028291923
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.958181056943817e-08,apd_structure_20260818_00018,-7.04778016412431,-7.041738033294678,0.06893635240308438
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.551869043498957e-08,apd_structure_20260818_00018,-7.0199116403683535,-7.019566059112549,0.06512421310327472
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0082408212008028e-07,apd_structure_20260818_00018,-6.99643572302229,-6.999392032623291,0.06214066238500363
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0560084786639353e-07,apd_structure_20260818_00018,-6.976332594849386,-6.979527950286865,0.05955387282118031
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0999349154091465e-07,apd_structure_20260818_00018,-6.958633011855332,-6.959625720977783,0.05731544787618215
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1416654498978977e-07,apd_structure_20260818_00018,-6.942461141755081,-6.939587593078613,0.055403806399348804
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1810069662528117e-07,apd_structure_20260818_00018,-6.927747540662326,-6.919399738311768,0.053925757742240614
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-2.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.217517753211507e-07,apd_structure_20260818_00018,-6.9145246974105925,-6.898984432220459,0.05300170168252263
