task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,poly3_ridge,25.11886431509582,38.978559546027874,295.06946514256083,-6.426765801968779,-6.426765801968779,-6.272084744763021
AC_Response,43,poly3_ridge,31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,-6.7553289860125645,-6.373253579253904
AC_Response,43,poly3_ridge,0.1,42.56757336192149,293.18283111534566,0.0,0.0,0.03530885554245922
AC_Response,43,poly3_ridge,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.3052825588157289
AC_Response,43,poly3_ridge,0.3162277660168379,40.75046782180591,305.2870639056014,-0.0398517971892556,-0.0398517971892556,-0.12497768681237398
AC_Response,43,poly3_ridge,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.1187654208384785
AC_Response,43,poly3_ridge,2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,-1.5196981277633177,-1.303113708120644
AC_Response,43,poly3_ridge,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.16130779898127612
AC_Response,43,poly3_ridge,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.883752695345308
AC_Response,43,poly3_ridge,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.654596382673381
AC_Response,43,poly3_ridge,0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,-0.002647308853778,-0.007901576456337711
AC_Response,43,poly3_ridge,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.6490396838974708
AC_Response,43,poly3_ridge,0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,-0.012694789485018,-0.05642340009521041
AC_Response,43,poly3_ridge,0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.045971548882762114
AC_Response,43,poly3_ridge,5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.454664155579565
AC_Response,43,poly3_ridge,0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,-0.064363919443695,-0.1573068959337749
AC_Response,43,poly3_ridge,0.2511886431509582,39.325337668236735,299.6111127589073,-0.0238668351771252,-0.0238668351771252,-0.08116631972151778
AC_Response,43,poly3_ridge,31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.361826877635623
AC_Response,43,poly3_ridge,1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,-1.1988920384954207,-1.0436782882447497
AC_Response,43,poly3_ridge,0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.07905730512805542
AC_Response,43,poly3_ridge,0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,-0.0251378886844515,-0.08915646567098934
AC_Response,43,poly3_ridge,3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.596142982901256
AC_Response,43,poly3_ridge,1.0,43.40306406282464,301.888862689621,-0.3629434781773426,-0.3629434781773426,-0.5067020260271651
AC_Response,43,poly3_ridge,0.1,38.978559546027874,295.06946514256083,0.0,0.0,0.015693048448692792
AC_Response,43,poly3_ridge,3.981071705534969,42.13424050837239,300.34884642744885,-2.270006241192492,-2.270006241192492,-1.987923797951461
AC_Response,43,poly3_ridge,0.2511886431509582,40.32854625878799,294.3650499716886,-0.0238117758473816,-0.0238117758473816,-0.06701900328606225
AC_Response,43,poly3_ridge,12.589254117941662,40.32854625878799,294.3650499716886,-4.598361887073677,-4.598361887073677,-4.832805060307869
AC_Response,43,poly3_ridge,10.0,43.40306406282464,301.888862689621,-3.905104516399142,-3.905104516399142,-4.108699545094991
AC_Response,43,poly3_ridge,1.584893192461111,40.75046782180591,305.2870639056014,-0.8287425214652033,-0.8287425214652033,-0.8225763424249619
AC_Response,43,poly3_ridge,3.981071705534969,41.97319841319997,303.92619603855775,-2.252348447887898,-2.252348447887898,-1.9836573368469457
AC_Response,43,poly3_ridge,3.1622776601683795,38.57283152042447,302.4090006102026,-1.980756015721136,-1.980756015721136,-1.6213642978019709
AC_Response,43,poly3_ridge,1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,-1.086012056761557,-1.0353282727673654
AC_Response,43,poly3_ridge,1.0,37.79561575023349,300.3431374384869,-0.4080579338253149,-0.4080579338253149,-0.5128450476501625
AC_Response,43,poly3_ridge,3.1622776601683795,42.13424050837239,300.34884642744885,-1.864799943470955,-1.864799943470955,-1.6104521562229723
AC_Response,43,poly3_ridge,0.2511886431509582,41.26661222078493,300.2753689300697,-0.0228856207931982,-0.0228856207931982,-0.0780149151735321
AC_Response,43,poly3_ridge,3.1622776601683795,42.56757336192149,293.18283111534566,-1.884419377293608,-1.884419377293608,-1.6102618309301513
AC_Response,43,poly3_ridge,31.6227766016838,38.795972505421744,297.7961123434831,-6.95567020090728,-6.95567020090728,-6.434024118312294
AC_Response,43,poly3_ridge,2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,-1.4454964669204382,-1.2956819273272906
AC_Response,43,poly3_ridge,7.943282347242822,40.32854625878799,294.3650499716886,-3.581190052155802,-3.581190052155802,-3.562724604739369
AC_Response,43,poly3_ridge,1.584893192461111,38.978559546027874,295.06946514256083,-0.8087891874898034,-0.8087891874898034,-0.8240378332753404
AC_Response,43,poly3_ridge,40.0,42.13424050837239,300.34884642744885,-6.6403883984563485,-6.6403883984563485,-6.753695274653179
AC_Response,43,poly3_ridge,1.584893192461111,40.32854625878799,294.3650499716886,-0.8356733301154713,-0.8356733301154713,-0.8178932492158268
AC_Response,43,poly3_ridge,0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,-0.2602740026863051,-0.39097023627660477
AC_Response,43,poly3_ridge,0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.056725541515816325
AC_Response,43,poly3_ridge,15.848931924611108,42.13424050837239,300.34884642744885,-5.042437808903856,-5.042437808903856,-5.324468069504524
AC_Response,43,poly3_ridge,40.0,38.978559546027874,295.06946514256083,-7.070484245105478,-7.070484245105478,-7.047930790596709
AC_Response,43,poly3_ridge,0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.3007909334393686
AC_Response,43,poly3_ridge,1.9952623149688828,37.79561575023349,300.3431374384869,-1.1873674212202592,-1.1873674212202592,-1.0461049838814178
AC_Response,43,poly3_ridge,7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,-3.508329541012737,-3.531819199782435
AC_Response,43,poly3_ridge,0.5011872336272715,37.79561575023349,300.3431374384869,-0.110220097904054,-0.110220097904054,-0.23188329151259168
AC_Response,43,poly3_ridge,15.848931924611108,39.047727684139495,305.18782525816323,-5.058415169079806,-5.058415169079806,-5.3025103354433
AC_Response,43,poly3_ridge,40.0,41.26661222078493,300.2753689300697,-6.852211409885741,-6.852211409885741,-6.79067808678537
AC_Response,43,poly3_ridge,40.0,39.339075937042885,294.39428351617613,-7.097401157257152,-7.097401157257152,-7.06228094576505
AC_Response,43,poly3_ridge,19.952623149688822,42.56757336192149,293.18283111534566,-5.835662923802712,-5.835662923802712,-5.908023742159715
AC_Response,43,poly3_ridge,3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,-1.9506398162634628,-1.6250287101437024
AC_Response,43,poly3_ridge,7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,-3.559586596006445,-3.570294344566462
AC_Response,43,poly3_ridge,3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,-2.239948062511369,-1.9855021389198575
AC_Response,43,poly3_ridge,3.981071705534969,38.978559546027874,295.06946514256083,-2.302649688092051,-2.302649688092051,-2.012185206442169
AC_Response,43,poly3_ridge,15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,-5.182862779785169,-5.445239858580451
AC_Response,43,poly3_ridge,1.2589254117941662,42.56757336192149,293.18283111534566,-0.5550672642676793,-0.5550672642676793,-0.6276998753625147
AC_Response,43,poly3_ridge,31.6227766016838,42.56757336192149,293.18283111534566,-6.8794501176313725,-6.8794501176313725,-6.465381194141142
AC_Response,43,poly3_ridge,0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,-0.1032192562720793,-0.21717938557383265
AC_Response,43,poly3_ridge,0.1258925411794166,40.32854625878799,294.3650499716886,-0.0026409394227288,-0.0026409394227288,0.006954229465113482
AC_Response,43,poly3_ridge,12.589254117941662,38.795972505421744,297.7961123434831,-4.635769003282641,-4.635769003282641,-4.807193340445794
AC_Response,43,poly3_ridge,1.2589254117941662,40.32854625878799,294.3650499716886,-0.5814790579582841,-0.5814790579582841,-0.6404591704791094
AC_Response,43,poly3_ridge,0.3981071705534968,37.79561575023349,300.3431374384869,-0.0687914502148559,-0.0687914502148559,-0.17266034100655236
AC_Response,43,poly3_ridge,1.584893192461111,43.40306406282464,301.888862689621,-0.7809407868676187,-0.7809407868676187,-0.8217288756749506
AC_Response,43,poly3_ridge,10.0,39.339075937042885,294.39428351617613,-4.038661343276924,-4.038661343276924,-4.200473334423804
AC_Response,43,poly3_ridge,15.848931924611108,38.57283152042447,302.4090006102026,-5.137354326589695,-5.137354326589695,-5.341316827695438
AC_Response,43,poly3_ridge,7.943282347242822,42.56757336192149,293.18283111534566,-3.5615389752062425,-3.5615389752062425,-3.5499072210165745
AC_Response,43,poly3_ridge,2.511886431509582,41.26661222078493,300.2753689300697,-1.49043040494749,-1.49043040494749,-1.296149170768119
AC_Response,43,poly3_ridge,25.11886431509582,39.047727684139495,305.18782525816323,-6.20436013269858,-6.20436013269858,-6.058309033192526
AC_Response,43,poly3_ridge,12.589254117941662,38.978559546027874,295.06946514256083,-4.570663611121875,-4.570663611121875,-4.83762534908515
AC_Response,43,poly3_ridge,0.1,40.75046782180591,305.2870639056014,0.0,0.0,-7.547202011881637e-05
AC_Response,43,poly3_ridge,0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,-0.0233237266724241,-0.0712758598777059
AC_Response,43,poly3_ridge,10.0,38.978559546027874,295.06946514256083,-4.033157178463778,-4.033157178463778,-4.196617274822058
AC_Response,43,poly3_ridge,0.7943282347242822,43.40306406282464,301.888862689621,-0.2379399563448702,-0.2379399563448702,-0.39292648562878263
AC_Response,43,poly3_ridge,1.2589254117941662,40.75046782180591,305.2870639056014,-0.5768357290844077,-0.5768357290844077,-0.6490071730971314
AC_Response,43,poly3_ridge,3.1622776601683795,39.047727684139495,305.18782525816323,-1.9562617398256057,-1.9562617398256057,-1.615473556391005
AC_Response,43,poly3_ridge,5.011872336272715,41.26661222078493,300.2753689300697,-2.699086812698119,-2.699086812698119,-2.435161022009572
AC_Response,43,poly3_ridge,0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,-0.2584736906512482,-0.3913911025323067
AC_Response,43,poly3_ridge,3.981071705534969,41.26661222078493,300.2753689300697,-2.295916377943296,-2.295916377943296,-1.9907662481838513
AC_Response,43,poly3_ridge,0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,-0.006850680500875,-0.03314456965075063
AC_Response,43,poly3_ridge,25.11886431509582,42.13424050837239,300.34884642744885,-6.187531912742833,-6.187531912742833,-6.088676471022884
AC_Response,43,poly3_ridge,25.11886431509582,41.97319841319997,303.92619603855775,-6.053466754354958,-6.053466754354958,-6.022891262241613
AC_Response,43,poly3_ridge,39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,-6.528926001378652,-6.564119386798708
AC_Response,43,poly3_ridge,12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,-4.5796305110012,-4.842892587873256
AC_Response,43,poly3_ridge,0.1258925411794166,38.57283152042447,302.4090006102026,-0.0027889444409631,-0.0027889444409631,-0.016221200468065522
AC_Response,43,poly3_ridge,7.943282347242822,38.795972505421744,297.7961123434831,-3.620181930525295,-3.620181930525295,-3.5500925780132917
AC_Response,43,poly3_ridge,12.589254117941662,39.325337668236735,299.6111127589073,-4.513013003513642,-4.513013003513642,-4.783223360564518
AC_Response,43,poly3_ridge,1.9952623149688828,39.325337668236735,299.6111127589073,-1.1515484708851529,-1.1515484708851529,-1.0401997481255796
AC_Response,43,poly3_ridge,0.1258925411794166,39.047727684139495,305.18782525816323,-0.0027571939048474,-0.0027571939048474,-0.01877161610742073
AC_Response,43,poly3_ridge,39.81071705534969,42.13424050837239,300.34884642744885,-6.642702281342915,-6.642702281342915,-6.735084372595894
AC_Response,43,poly3_ridge,0.1995262314968882,40.75046782180591,305.2870639056014,-0.0133145844670757,-0.0133145844670757,-0.05778674038926912
AC_Response,43,poly3_ridge,25.11886431509582,41.26661222078493,300.2753689300697,-6.279779074584396,-6.279779074584396,-6.109247412139949
AC_Response,43,poly3_ridge,39.81071705534969,40.75046782180591,305.2870639056014,-6.523126767433606,-6.523126767433606,-6.648395946098738
AC_Response,43,poly3_ridge,40.0,42.56757336192149,293.18283111534566,-6.9776480708030695,-6.9776480708030695,-6.982980082943249
AC_Response,43,poly3_ridge,7.943282347242822,37.79561575023349,300.3431374384869,-3.565725134619726,-3.565725134619726,-3.540806820276584
AC_Response,43,poly3_ridge,19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,-5.674461860986168,-5.839396902595846
AC_Response,43,poly3_ridge,0.3981071705534968,38.795972505421744,297.7961123434831,-0.0663533557489711,-0.0663533557489711,-0.16452670868576869
AC_Response,43,poly3_ridge,6.309573444801943,39.047727684139495,305.18782525816323,-3.145313184738177,-3.145313184738177,-2.938933229419912
AC_Response,43,poly3_ridge,12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,-4.431874774882457,-4.670157860695811
AC_Response,43,poly3_ridge,7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,-3.501839219066041,-3.4646549898156986
AC_Response,43,poly3_ridge,0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,-0.0239251722469111,-0.08632144356208338
AC_Response,43,poly3_ridge,39.81071705534969,38.795972505421744,297.7961123434831,-7.112103672850133,-7.112103672850133,-6.936989300225314
AC_Response,43,poly3_ridge,0.3981071705534968,40.32854625878799,294.3650499716886,-0.0656963568986211,-0.0656963568986211,-0.15299675815722802
AC_Response,43,poly3_ridge,12.589254117941662,39.047727684139495,305.18782525816323,-4.508143685235593,-4.508143685235593,-4.731576318734651
AC_Response,43,poly3_ridge,15.848931924611108,39.325337668236735,299.6111127589073,-5.08805349067837,-5.08805349067837,-5.368730781163059
AC_Response,43,poly3_ridge,0.3162277660168379,37.79561575023349,300.3431374384869,-0.0420605689433865,-0.0420605689433865,-0.12533199466557754
AC_Response,43,poly3_ridge,1.584893192461111,39.047727684139495,305.18782525816323,-0.8612619496532443,-0.8612619496532443,-0.8275703048605529
AC_Response,43,poly3_ridge,0.1258925411794166,38.978559546027874,295.06946514256083,-0.0025267391126846,-0.0025267391126846,0.000340613247823196
AC_Response,43,poly3_ridge,6.309573444801943,38.96317500489286,311.33012415162744,-3.094323049671158,-3.094323049671158,-2.9048353568983
AC_Response,43,poly3_ridge,1.0,38.795972505421744,297.7961123434831,-0.3959420272945679,-0.3959420272945679,-0.5061998279252307
AC_Response,43,poly3_ridge,6.309573444801943,39.325337668236735,299.6111127589073,-3.112666977621408,-3.112666977621408,-2.9604275952271024
AC_Response,43,poly3_ridge,0.3981071705534968,42.56757336192149,293.18283111534566,-0.0621011909278658,-0.0621011909278658,-0.14007057931781786
AC_Response,43,poly3_ridge,0.1995262314968882,43.40306406282464,301.888862689621,-0.0123233131961674,-0.0123233131961674,-0.054961125802085675
AC_Response,43,poly3_ridge,2.511886431509582,41.97319841319997,303.92619603855775,-1.4645856244151454,-1.4645856244151454,-1.2950385771916335
AC_Response,43,poly3_ridge,19.952623149688822,38.57283152042447,302.4090006102026,-5.72551955679663,-5.72551955679663,-5.810173594603263
AC_Response,43,poly3_ridge,2.511886431509582,38.978559546027874,295.06946514256083,-1.4908844111988928,-1.4908844111988928,-1.3074200706834351
AC_Response,43,poly3_ridge,0.1258925411794166,38.795972505421744,297.7961123434831,-0.0026672079283194,-0.0026672079283194,-0.005518751181000425
AC_Response,43,poly3_ridge,5.011872336272715,41.97319841319997,303.92619603855775,-2.6450707148973245,-2.6450707148973245,-2.423881643912683
AC_Response,43,poly3_ridge,0.1,38.57283152042447,302.4090006102026,0.0,0.0,-0.0010745610930587013
AC_Response,43,poly3_ridge,7.943282347242822,41.26661222078493,300.2753689300697,-3.5276045411940835,-3.5276045411940835,-3.5190467924012703
AC_Response,43,poly3_ridge,19.952623149688822,40.32854625878799,294.3650499716886,-5.832152243070975,-5.832152243070975,-5.92697235529354
AC_Response,43,poly3_ridge,3.981071705534969,40.51326020590248,298.8914974420704,-2.2840918673283155,-2.2840918673283155,-1.9960027014951094
AC_Response,43,poly3_ridge,7.943282347242822,42.13424050837239,300.34884642744885,-3.497866639746261,-3.497866639746261,-3.513380279248049
AC_Response,43,poly3_ridge,0.6309573444801944,40.32854625878799,294.3650499716886,-0.1661138535838351,-0.1661138535838351,-0.2875892038473813
AC_Response,43,poly3_ridge,7.943282347242822,41.97319841319997,303.92619603855775,-3.4472261794114467,-3.4472261794114467,-3.496078795566791
AC_Response,43,poly3_ridge,31.6227766016838,43.40306406282464,301.888862689621,-6.4012411968689005,-6.4012411968689005,-6.201447688718588
AC_Response,43,poly3_ridge,10.0,40.51326020590248,298.8914974420704,-3.973142838926072,-3.973142838926072,-4.150725178391012
AC_Response,43,poly3_ridge,31.6227766016838,38.96317500489286,311.33012415162744,-6.425552335270072,-6.425552335270072,-6.120146464890867
AC_Response,43,poly3_ridge,0.6309573444801944,40.75046782180591,305.2870639056014,-0.1648597288279698,-0.1648597288279698,-0.3036183632908873
AC_Response,43,poly3_ridge,1.584893192461111,38.96317500489286,311.33012415162744,-0.8351029576547739,-0.8351029576547739,-0.8159108329902742
AC_Response,43,poly3_ridge,19.952623149688822,40.75046782180591,305.2870639056014,-5.5252168491754,-5.5252168491754,-5.734230387320539
AC_Response,43,poly3_ridge,19.952623149688822,41.26661222078493,300.2753689300697,-5.694068209071991,-5.694068209071991,-5.80402367834617
AC_Response,43,poly3_ridge,1.0,41.26661222078493,300.2753689300697,-0.3781978583872525,-0.3781978583872525,-0.5022770994166157
AC_Response,43,poly3_ridge,39.81071705534969,41.97319841319997,303.92619603855775,-6.555707347582541,-6.555707347582541,-6.638170558890748
AC_Response,43,poly3_ridge,1.2589254117941662,38.96317500489286,311.33012415162744,-0.582065938047363,-0.582065938047363,-0.6436427542395537
AC_Response,43,poly3_ridge,0.7943282347242822,40.32854625878799,294.3650499716886,-0.2576543791907451,-0.2576543791907451,-0.3808040342418022
AC_Response,43,poly3_ridge,0.1,41.97319841319997,303.92619603855775,0.0,0.0,0.0013398645162481237
AC_Response,43,poly3_ridge,0.3981071705534968,43.40306406282464,301.888862689621,-0.060422728622401,-0.060422728622401,-0.16927995917211502
AC_Response,43,poly3_ridge,0.3162277660168379,41.26661222078493,300.2753689300697,-0.0385955029613893,-0.0385955029613893,-0.1157023396493777
AC_Response,43,poly3_ridge,3.981071705534969,38.57283152042447,302.4090006102026,-2.387918076754274,-2.387918076754274,-1.9987940640659732
AC_Response,43,poly3_ridge,0.3162277660168379,41.97319841319997,303.92619603855775,-0.0380077971161712,-0.0380077971161712,-0.12367484163580622
AC_Response,43,poly3_ridge,25.11886431509582,40.51326020590248,298.8914974420704,-6.249374806840575,-6.249374806840575,-6.154231946589781
AC_Response,43,poly3_ridge,0.7943282347242822,40.75046782180591,305.2870639056014,-0.2556858756206771,-0.2556858756206771,-0.3948824114004137
AC_Response,43,poly3_ridge,19.952623149688822,38.978559546027874,295.06946514256083,-5.806608468512259,-5.806608468512259,-5.933089137255547
AC_Response,43,poly3_ridge,0.1258925411794166,39.339075937042885,294.39428351617613,-0.0025865235548592,-0.0025865235548592,0.0027425049927622958
AC_Response,43,poly3_ridge,0.5011872336272715,40.75046782180591,305.2870639056014,-0.1045452295013711,-0.1045452295013711,-0.2304126087720877
AC_Response,43,poly3_ridge,1.9952623149688828,41.97319841319997,303.92619603855775,-1.1046400058627472,-1.1046400058627472,-1.0351325848331574
AC_Response,43,poly3_ridge,0.3162277660168379,40.32854625878799,294.3650499716886,-0.0401500995511903,-0.0401500995511903,-0.10518147763858066
AC_Response,43,poly3_ridge,19.952623149688822,42.13424050837239,300.34884642744885,-5.634344217381679,-5.634344217381679,-5.788390846745931
AC_Response,43,poly3_ridge,1.9952623149688828,42.13424050837239,300.34884642744885,-1.1052241729257006,-1.1052241729257006,-1.0326050990557625
AC_Response,43,poly3_ridge,0.2511886431509582,39.047727684139495,305.18782525816323,-0.0248515479609321,-0.0248515479609321,-0.09135425495836769
AC_Response,43,poly3_ridge,0.1584893192461111,37.79561575023349,300.3431374384869,-0.0071460243634214,-0.0071460243634214,-0.03343890003555616
AC_Response,43,poly3_ridge,5.011872336272715,37.79561575023349,300.3431374384869,-2.7547544801407446,-2.7547544801407446,-2.4518262242161075
AC_Response,43,poly3_ridge,0.2511886431509582,42.13424050837239,300.34884642744885,-0.0223856365739643,-0.0223856365739643,-0.07762052699751854
AC_Response,43,poly3_ridge,31.6227766016838,41.97319841319997,303.92619603855775,-6.4551062054411,-6.4551062054411,-6.196751230052316
AC_Response,43,poly3_ridge,25.11886431509582,37.79561575023349,300.3431374384869,-6.27809571058696,-6.27809571058696,-6.17171224019911
AC_Response,43,poly3_ridge,0.1,40.32854625878799,294.3650499716886,0.0,0.0,0.022315608932817366
AC_Response,43,poly3_ridge,0.1584893192461111,39.047727684139495,305.18782525816323,-0.0071170543490649,-0.0071170543490649,-0.037712005080497324
AC_Response,43,poly3_ridge,0.1258925411794166,41.26661222078493,300.2753689300697,-0.0025376202773563,-0.0025376202773563,-0.0049574668272391875
AC_Response,43,poly3_ridge,5.011872336272715,42.13424050837239,300.34884642744885,-2.6720026629480227,-2.6720026629480227,-2.4316060296977096
AC_Response,43,poly3_ridge,5.011872336272715,40.32854625878799,294.3650499716886,-2.741367336290605,-2.741367336290605,-2.4583621552622876
AC_Response,43,poly3_ridge,31.6227766016838,42.13424050837239,300.34884642744885,-6.57379968520173,-6.57379968520173,-6.277493267906163
AC_Response,43,poly3_ridge,0.5011872336272715,39.047727684139495,305.18782525816323,-0.1097910854788532,-0.1097910854788532,-0.23439922169128868
AC_Response,43,poly3_ridge,15.848931924611108,40.32854625878799,294.3650499716886,-5.197296364419381,-5.197296364419381,-5.433153470294682
AC_Response,43,poly3_ridge,5.011872336272715,42.56757336192149,293.18283111534566,-2.7086359836660727,-2.7086359836660727,-2.445865588774344
AC_Response,43,poly3_ridge,0.3981071705534968,39.047727684139495,305.18782525816323,-0.0685192282733803,-0.0685192282733803,-0.17570439726727294
AC_Response,43,poly3_ridge,2.511886431509582,39.047727684139495,305.18782525816323,-1.557633337988474,-1.557633337988474,-1.3011815995046705
AC_Response,43,poly3_ridge,0.7943282347242822,37.79561575023349,300.3431374384869,-0.2688908341745551,-0.2688908341745551,-0.39812213165870647
AC_Response,43,poly3_ridge,2.511886431509582,40.32854625878799,294.3650499716886,-1.5267085023540603,-1.5267085023540603,-1.3015377979705365
AC_Response,43,poly3_ridge,0.1,43.40306406282464,301.888862689621,0.0,0.0,0.0028986594845328284
AC_Response,43,poly3_ridge,0.6309573444801944,38.978559546027874,295.06946514256083,-0.1592974299009418,-0.1592974299009418,-0.29403267916448517
AC_Response,43,poly3_ridge,3.1622776601683795,43.40306406282464,301.888862689621,-1.83792720652159,-1.83792720652159,-1.6101541729185582
AC_Response,43,poly3_ridge,25.11886431509582,40.32854625878799,294.3650499716886,-6.438992445366356,-6.438992445366356,-6.264013704697032
AC_Response,43,poly3_ridge,1.9952623149688828,40.51326020590248,298.8914974420704,-1.1206431207079497,-1.1206431207079497,-1.0355635118632192
AC_Response,43,poly3_ridge,5.011872336272715,40.51326020590248,298.8914974420704,-2.683862793963685,-2.683862793963685,-2.442361801465104
AC_Response,43,poly3_ridge,6.309573444801943,38.57283152042447,302.4090006102026,-3.188152724930226,-3.188152724930226,-2.9533438685760407
AC_Response,43,poly3_ridge,12.589254117941662,40.75046782180591,305.2870639056014,-4.436263150865873,-4.436263150865873,-4.714404287702111
AC_Response,43,poly3_ridge,10.0,41.26661222078493,300.2753689300697,-3.992450408365685,-3.992450408365685,-4.1340565000284455
AC_Response,43,poly3_ridge,15.848931924611108,43.40306406282464,301.888862689621,-4.953941330917192,-4.953941330917192,-5.290895679618323
AC_Response,43,poly3_ridge,0.5011872336272715,38.978559546027874,295.06946514256083,-0.1009256893673762,-0.1009256893673762,-0.21931803759271729
AC_Response,43,poly3_ridge,0.1995262314968882,42.13424050837239,300.34884642744885,-0.0126083523246588,-0.0126083523246588,-0.04760222621528731
AC_Response,43,poly3_ridge,0.5011872336272715,43.40306406282464,301.888862689621,-0.0969609408945356,-0.0969609408945356,-0.2280318996532107
AC_Response,43,poly3_ridge,0.7943282347242822,39.339075937042885,294.39428351617613,-0.2526796020878971,-0.2526796020878971,-0.3852598050872591
AC_Response,43,poly3_ridge,3.1622776601683795,39.339075937042885,294.39428351617613,-1.9060968812007868,-1.9060968812007868,-1.6281785085769451
AC_Response,43,poly3_ridge,25.11886431509582,39.325337668236735,299.6111127589073,-6.29653975388699,-6.29653975388699,-6.161945688049277
AC_Response,43,poly3_ridge,12.589254117941662,38.57283152042447,302.4090006102026,-4.577280832798031,-4.577280832798031,-4.762288026835452
AC_Response,43,poly3_ridge,0.1995262314968882,38.978559546027874,295.06946514256083,-0.0128358203088884,-0.0128358203088884,-0.0431790251973454
AC_Response,43,poly3_ridge,12.589254117941662,41.97319841319997,303.92619603855775,-4.38995837629659,-4.38995837629659,-4.71660627481165
AC_Response,43,poly3_ridge,0.1995262314968882,38.795972505421744,297.7961123434831,-0.0135474575388297,-0.0135474575388297,-0.04880812882815855
AC_Response,43,poly3_ridge,1.584893192461111,39.325337668236735,299.6111127589073,-0.8344570861514754,-0.8344570861514754,-0.824575495818233
AC_Response,43,poly3_ridge,1.2589254117941662,38.57283152042447,302.4090006102026,-0.6086563683831978,-0.6086563683831978,-0.6543193749482894
AC_Response,43,poly3_ridge,0.1,39.339075937042885,294.39428351617613,0.0,0.0,0.018113175754235655
AC_Response,43,poly3_ridge,2.511886431509582,42.13424050837239,300.34884642744885,-1.4687978022198471,-1.4687978022198471,-1.2942953600724305
AC_Response,43,poly3_ridge,0.1584893192461111,39.339075937042885,294.39428351617613,-0.0066771015060948,-0.0066771015060948,-0.01657159570081035
AC_Response,43,poly3_ridge,0.1,37.79561575023349,300.3431374384869,0.0,0.0,0.0008755077277236012
AC_Response,43,poly3_ridge,39.81071705534969,38.57283152042447,302.4090006102026,-6.817907312271574,-6.817907312271574,-6.801555514116377
AC_Response,43,poly3_ridge,0.2511886431509582,43.40306406282464,301.888862689621,-0.02188068221416,-0.02188068221416,-0.08484628023879193
AC_Response,43,poly3_ridge,0.1584893192461111,38.57283152042447,302.4090006102026,-0.007199020066628,-0.007199020066628,-0.03525336363980669
AC_Response,43,poly3_ridge,0.6309573444801944,39.339075937042885,294.39428351617613,-0.1628296876739258,-0.1628296876739258,-0.2919845839060682
AC_Response,43,poly3_ridge,3.1622776601683795,40.32854625878799,294.3650499716886,-1.9282102844358449,-1.9282102844358449,-1.6227933711271034
AC_Response,43,poly3_ridge,39.81071705534969,43.40306406282464,301.888862689621,-6.43262770283512,-6.43262770283512,-6.636510172570985
AC_Response,43,poly3_ridge,0.1584893192461111,41.97319841319997,303.92619603855775,-0.0064515176455316,-0.0064515176455316,-0.032652047247858196
