bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.918103440762168e-17,capacitance_sample_29,2.918103440762168e-17,2.9164893e-17,4.164691443805012e-20,2.908326490377368e-17,2.924652080837084e-17,2.905909077208902e-17,2.92706949400555e-17,2.905909077208902e-17,2.92706949400555e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9059925928058456e-17,capacitance_sample_29,2.9059925928058456e-17,2.9051043e-17,4.6892395587625347e-20,2.895913392993117e-17,2.9142952120634654e-17,2.893191503601693e-17,2.917017101454889e-17,2.893191503601693e-17,2.917017101454889e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8872329951305515e-17,capacitance_sample_29,2.8872329951305515e-17,2.886671e-17,5.65070378708332e-20,2.8755956994632314e-17,2.8977464583085975e-17,2.8723157240003876e-17,2.901026433771441e-17,2.8723157240003876e-17,2.901026433771441e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8585339331049047e-17,capacitance_sample_29,2.8585339331049047e-17,2.856221e-17,7.601053956390349e-20,2.8413228404220874e-17,2.8711189719311374e-17,2.836910775764637e-17,2.8755310365885876e-17,2.836910775764637e-17,2.8755310365885876e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.815431968808597e-17,capacitance_sample_29,2.815431968808597e-17,2.8090246e-17,1.1209878596446752e-19,2.7870532653532615e-17,2.830995989451332e-17,2.780546442818722e-17,2.8375028119858716e-17,2.780546442818722e-17,2.8375028119858716e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.3000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.7523849008215645e-17,capacitance_sample_29,2.7523849008215645e-17,2.7541817e-17,1.4762542453319085e-19,2.725247142400913e-17,2.783116308817924e-17,2.716678160758882e-17,2.7916852904599547e-17,2.716678160758882e-17,2.7916852904599547e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.7516106829907768e-17,capacitance_sample_29,2.7516106829907768e-17,2.7536307e-17,1.4804472534325727e-19,2.7246138917180572e-17,2.782647424052614e-17,2.7160205715790815e-17,2.79124074419159e-17,2.7160205715790815e-17,2.79124074419159e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.94075979225517e-17,capacitance_sample_29,2.94075979225517e-17,2.9404087e-17,3.18000909460729e-20,2.9341758841188694e-17,2.9466415197697294e-17,2.9323300340805474e-17,2.9484873698080514e-17,2.9323300340805474e-17,2.9484873698080514e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940756764633524e-17,capacitance_sample_29,2.940756764633524e-17,2.940447e-17,3.0633214457135426e-20,2.9344429730911234e-17,2.94645119315832e-17,2.93266485490349e-17,2.948229311345954e-17,2.93266485490349e-17,2.948229311345954e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940751966789381e-17,capacitance_sample_29,2.940751966789381e-17,2.940462e-17,3.0260671757447683e-20,2.934530880711288e-17,2.9463930640402075e-17,2.9327743869258506e-17,2.948149557825645e-17,2.9327743869258506e-17,2.948149557825645e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940744362857428e-17,capacitance_sample_29,2.940744362857428e-17,2.9404554e-17,3.012454062882241e-20,2.934550944967598e-17,2.9463597648940965e-17,2.9328023529724236e-17,2.948108356889271e-17,2.9328023529724236e-17,2.948108356889271e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940732311126956e-17,capacitance_sample_29,2.940732311126956e-17,2.9404276e-17,3.002139947781468e-20,2.934543367364614e-17,2.946311755959917e-17,2.9328007622421766e-17,2.9480543610823546e-17,2.9328007622421766e-17,2.9480543610823546e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940713211293766e-17,capacitance_sample_29,2.940713211293766e-17,2.940386e-17,3.000077373789263e-20,2.9345057201067657e-17,2.94626602341202e-17,2.932764312214327e-17,2.948007431304459e-17,2.932764312214327e-17,2.948007431304459e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940682941384344e-17,capacitance_sample_29,2.940682941384344e-17,2.9403402e-17,2.995524831586426e-20,2.934468982719671e-17,2.946211440059489e-17,2.932730217370052e-17,2.947950205409108e-17,2.932730217370052e-17,2.947950205409108e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9406349699428924e-17,capacitance_sample_29,2.9406349699428924e-17,2.9402886e-17,2.977495519323444e-20,2.9344527041014826e-17,2.946124486537231e-17,2.9327244039441766e-17,2.947852786694537e-17,2.9327244039441766e-17,2.947852786694537e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.940558948671792e-17,capacitance_sample_29,2.940558948671792e-17,2.9401923e-17,2.966439923502866e-20,2.93437808924599e-17,2.9460065337461213e-17,2.932656206357113e-17,2.947728416634998e-17,2.932656206357113e-17,2.947728416634998e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9404384834559247e-17,capacitance_sample_29,2.9404384834559247e-17,2.940017e-17,2.967285995961485e-20,2.93420106865411e-17,2.9458328297582787e-17,2.932478694658814e-17,2.947555203753575e-17,2.932478694658814e-17,2.947555203753575e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9402476100033405e-17,capacitance_sample_29,2.9402476100033405e-17,2.9397334e-17,2.9730902148957823e-20,2.9339061348710155e-17,2.945560648513407e-17,2.932180391791725e-17,2.947286391592697e-17,2.932180391791725e-17,2.947286391592697e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.939945223325158e-17,capacitance_sample_29,2.939945223325158e-17,2.9393112e-17,2.9900079286489305e-20,2.9334507831674123e-17,2.945171614247716e-17,2.931715220127974e-17,2.946907177287154e-17,2.931715220127974e-17,2.946907177287154e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.939466287625886e-17,capacitance_sample_29,2.939466287625886e-17,2.9387358e-17,3.016666370648996e-20,2.932823145787e-17,2.9446484779599444e-17,2.931072108739556e-17,2.946399515007388e-17,2.931072108739556e-17,2.946399515007388e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9387080032955426e-17,capacitance_sample_29,2.9387080032955426e-17,2.937948e-17,3.045505052347432e-20,2.9319788151554755e-17,2.943917194960678e-17,2.93021103857046e-17,2.945684971545693e-17,2.93021103857046e-17,2.945684971545693e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.937508113786436e-17,capacitance_sample_29,2.937508113786436e-17,2.9366735e-17,3.084213022971744e-20,2.93062842764523e-17,2.9427185426952796e-17,2.928838182851183e-17,2.944508787489327e-17,2.928838182851183e-17,2.944508787489327e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.935611098356451e-17,capacitance_sample_29,2.935611098356451e-17,2.934595e-17,3.130904207088977e-20,2.9284583734811376e-17,2.940731517972926e-17,2.9266410265872445e-17,2.942548864866819e-17,2.9266410265872445e-17,2.942548864866819e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9326160045535684e-17,capacitance_sample_29,2.9326160045535684e-17,2.931341e-17,3.182386377670747e-20,2.9251036707692585e-17,2.937578625369728e-17,2.9232564408266964e-17,2.93942585531229e-17,2.9232564408266964e-17,2.93942585531229e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.927897257319508e-17,capacitance_sample_29,2.927897257319508e-17,2.9262454e-17,3.291691904284818e-20,2.919793668491523e-17,2.9326971007563196e-17,2.917882991683092e-17,2.934607777564751e-17,2.917882991683092e-17,2.934607777564751e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.920487663149862e-17,capacitance_sample_29,2.920487663149862e-17,2.9185893e-17,3.5222880501552574e-20,2.9116856471680716e-17,2.9254930163246796e-17,2.909641119829019e-17,2.927537543663732e-17,2.909641119829019e-17,2.927537543663732e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.908913246271193e-17,capacitance_sample_29,2.908913246271193e-17,2.907298e-17,3.9609430011763014e-20,2.899534537230476e-17,2.9150614337950873e-17,2.897235390727119e-17,2.917360580298445e-17,2.897235390727119e-17,2.917360580298445e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.890978040275813e-17,capacitance_sample_29,2.890978040275813e-17,2.8891367e-17,4.694285798875368e-20,2.879935938690017e-17,2.898337539021608e-17,2.877211120186686e-17,2.901062357524939e-17,2.877211120186686e-17,2.901062357524939e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8635244336094213e-17,capacitance_sample_29,2.8635244336094213e-17,2.860049e-17,5.96123105649291e-20,2.848365085180782e-17,2.8717331109222337e-17,2.844904862820811e-17,2.875193333282205e-17,2.844904862820811e-17,2.875193333282205e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8222560495344406e-17,capacitance_sample_29,2.8222560495344406e-17,2.8160494e-17,8.792396818801912e-20,2.79881627827149e-17,2.833282473801194e-17,2.793712693494816e-17,2.838386058577868e-17,2.793712693494816e-17,2.838386058577868e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.3000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.7618072207954758e-17,capacitance_sample_29,2.7618072207954758e-17,2.761427e-17,1.2605143598481845e-19,2.736720919141746e-17,2.786133082047795e-17,2.729404208999702e-17,2.793449792189839e-17,2.729404208999702e-17,2.793449792189839e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.7610642658023087e-17,capacitance_sample_29,2.7610642658023087e-17,2.760856e-17,1.2647032589876808e-19,2.736067896659828e-17,2.785644264412145e-17,2.7287268718714822e-17,2.792985289200491e-17,2.7287268718714822e-17,2.792985289200491e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.942500159048924e-17,capacitance_sample_29,2.942500159048924e-17,2.9422874e-17,2.999652469850332e-20,2.936408075710623e-17,2.9481667133924366e-17,2.934666914455514e-17,2.9499078746475454e-17,2.934666914455514e-17,2.9499078746475454e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9424972450246546e-17,capacitance_sample_29,2.9424972450246546e-17,2.9423175e-17,2.8802681595478204e-20,2.936672178333113e-17,2.9479628295185406e-17,2.9350003142174745e-17,2.949634693634179e-17,2.9350003142174745e-17,2.949634693634179e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9424926258494053e-17,capacitance_sample_29,2.9424926258494053e-17,2.9423264e-17,2.8453304720797986e-20,2.936749589751166e-17,2.947903285201719e-17,2.9350980053673875e-17,2.949554869585497e-17,2.9350980053673875e-17,2.949554869585497e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9424853055976976e-17,capacitance_sample_29,2.9424853055976976e-17,2.9423185e-17,2.8340382997071415e-20,2.9367637814751357e-17,2.947873211609988e-17,2.935118751681671e-17,2.949518241403453e-17,2.935118751681671e-17,2.949518241403453e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9424737040162036e-17,capacitance_sample_29,2.9424737040162036e-17,2.9422937e-17,2.8276189817374385e-20,2.93675154791998e-17,2.9478358143283904e-17,2.9351102442474054e-17,2.949477118000965e-17,2.9351102442474054e-17,2.949477118000965e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9424553170807475e-17,capacitance_sample_29,2.9424553170807475e-17,2.942261e-17,2.8283150148564503e-20,2.9367174273428094e-17,2.947804422201047e-17,2.9350757196548e-17,2.9494461298890564e-17,2.9350757196548e-17,2.9494461298890564e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.94242617707777e-17,capacitance_sample_29,2.94242617707777e-17,2.9422295e-17,2.82689617811385e-20,2.936688775399548e-17,2.9477702084177545e-17,2.9350478912814647e-17,2.9494110925358376e-17,2.9350478912814647e-17,2.9494110925358376e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9423799964332115e-17,capacitance_sample_29,2.9423799964332115e-17,2.9421984e-17,2.810962436046389e-20,2.936688903542968e-17,2.94770787629227e-17,2.93505726823441e-17,2.949339511600828e-17,2.93505726823441e-17,2.949339511600828e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.942306812998034e-17,capacitance_sample_29,2.942306812998034e-17,2.9421296e-17,2.8011678555053795e-20,2.936639279493864e-17,2.947619857487445e-17,2.935013329491961e-17,2.9492458074893485e-17,2.935013329491961e-17,2.9492458074893485e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9421908450364855e-17,capacitance_sample_29,2.9421908450364855e-17,2.9419886e-17,2.80379354394852e-20,2.936493181568137e-17,2.9474840522604146e-17,2.9348657074740154e-17,2.949111526354536e-17,2.9348657074740154e-17,2.949111526354536e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.942007097631336e-17,capacitance_sample_29,2.942007097631336e-17,2.9417487e-17,2.810898000064441e-20,2.936239374456509e-17,2.9472580946167614e-17,2.934607776550096e-17,2.948889692523175e-17,2.934607776550096e-17,2.948889692523175e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.941716000734934e-17,capacitance_sample_29,2.941716000734934e-17,2.9413808e-17,2.829517197282936e-20,2.935834950893497e-17,2.946926658306846e-17,2.934192545393496e-17,2.948569063806847e-17,2.934192545393496e-17,2.948569063806847e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9412549475597056e-17,capacitance_sample_29,2.9412549475597056e-17,2.9408666e-17,2.8584393033444734e-20,2.9352640880968537e-17,2.946469170165964e-17,2.933604894635248e-17,2.9481283636275695e-17,2.933604894635248e-17,2.9481283636275695e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9405249765347024e-17,capacitance_sample_29,2.9405249765347024e-17,2.9401463e-17,2.886860240657528e-20,2.9344880741823085e-17,2.9458045663256866e-17,2.9328123836646675e-17,2.9474802568433276e-17,2.9328123836646675e-17,2.9474802568433276e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.939369885163839e-17,capacitance_sample_29,2.939369885163839e-17,2.938947e-17,2.925040894598654e-20,2.933213828212382e-17,2.944679988519209e-17,2.9315159755689596e-17,2.946377841162632e-17,2.9315159755689596e-17,2.946377841162632e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9375436719801266e-17,capacitance_sample_29,2.9375436719801266e-17,2.936951e-17,2.972267488807434e-20,2.931125442705765e-17,2.9427767312618904e-17,2.929400177181393e-17,2.9445019967862626e-17,2.929400177181393e-17,2.9445019967862626e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9346602823199456e-17,capacitance_sample_29,2.9346602823199456e-17,2.9337876e-17,3.0252737104404927e-20,2.927858080976716e-17,2.9397171539216436e-17,2.9261020477616483e-17,2.9414731871367115e-17,2.9261020477616483e-17,2.9414731871367115e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.930117281666078e-17,capacitance_sample_29,2.930117281666078e-17,2.9287888e-17,3.130448174656351e-20,2.922653121149073e-17,2.934924477993726e-17,2.9208360389611786e-17,2.9367415601816204e-17,2.9208360389611786e-17,2.9367415601816204e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9229830086455786e-17,capacitance_sample_29,2.9229830086455786e-17,2.921238e-17,3.3395030916051826e-20,2.9146925380082245e-17,2.927783390127316e-17,2.912754108989242e-17,2.929721819146299e-17,2.912754108989242e-17,2.929721819146299e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.911837032315834e-17,capacitance_sample_29,2.911837032315834e-17,2.91006e-17,3.726403186439691e-20,2.902756356768797e-17,2.9173638572596405e-17,2.900593349915717e-17,2.9195268641127205e-17,2.900593349915717e-17,2.9195268641127205e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8945616872917347e-17,capacitance_sample_29,2.8945616872917347e-17,2.892045e-17,4.3677416743201535e-20,2.8834843322078817e-17,2.900605879571216e-17,2.8809490576545494e-17,2.9031411541245485e-17,2.8809490576545494e-17,2.9031411541245485e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8681084004232195e-17,capacitance_sample_29,2.8681084004232195e-17,2.8633267e-17,5.4126666860801204e-20,2.852717891805971e-17,2.873935545215405e-17,2.849576086008351e-17,2.877077351013025e-17,2.849576086008351e-17,2.877077351013025e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8283207550175075e-17,capacitance_sample_29,2.8283207550175075e-17,2.82077e-17,7.602594194258357e-20,2.8058688457353135e-17,2.835671014976806e-17,2.8014558870401286e-17,2.840083973671991e-17,2.8014558870401286e-17,2.840083973671991e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,1.3000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.769988549137229e-17,capacitance_sample_29,2.769988549137229e-17,2.7681971e-17,1.1030734115234263e-19,2.746576904170413e-17,2.7898173819021314e-17,2.740174066825121e-17,2.796220219247423e-17,2.740174066825121e-17,2.796220219247423e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.7692712065010426e-17,capacitance_sample_29,2.7692712065010426e-17,2.7676375e-17,1.1072061548602975e-19,2.745936231998557e-17,2.78933871326908e-17,2.7395094059657492e-17,2.795765539301888e-17,2.7395094059657492e-17,2.795765539301888e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.94469572193786e-17,capacitance_sample_29,2.94469572193786e-17,2.944477e-17,2.923699567805353e-20,2.938746655916182e-17,2.9502075582219784e-17,2.9370495818517e-17,2.9519046322864607e-17,2.9370495818517e-17,2.9519046322864607e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.944692898950701e-17,capacitance_sample_29,2.944692898950701e-17,2.9444996e-17,2.7996876956302004e-20,2.9390122184983063e-17,2.949986994265177e-17,2.937387127661607e-17,2.951612085101876e-17,2.937387127661607e-17,2.951612085101876e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.944688424688444e-17,capacitance_sample_29,2.944688424688444e-17,2.944504e-17,2.765713435042028e-20,2.939083109388245e-17,2.949924706053609e-17,2.937477739058104e-17,2.9515300763837497e-17,2.937477739058104e-17,2.9515300763837497e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9446813339640286e-17,capacitance_sample_29,2.9446813339640286e-17,2.944494e-17,2.757969288380682e-20,2.93908836174835e-17,2.9498996013588026e-17,2.937487486541647e-17,2.9515004765655053e-17,2.937487486541647e-17,2.9515004765655053e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.944670095571512e-17,capacitance_sample_29,2.944670095571512e-17,2.9444718e-17,2.754504375747535e-20,2.939072984536695e-17,2.949870641689625e-17,2.9374741205535214e-17,2.951469505672798e-17,2.9374741205535214e-17,2.951469505672798e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9446522845381455e-17,capacitance_sample_29,2.9446522845381455e-17,2.9444477e-17,2.758831547656023e-20,2.9390403496058676e-17,2.949854969272679e-17,2.937438973897037e-17,2.9514563449815095e-17,2.937438973897037e-17,2.9514563449815095e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9446240572719176e-17,capacitance_sample_29,2.9446240572719176e-17,2.9444305e-17,2.759270770702054e-20,2.939022283371956e-17,2.949838624793108e-17,2.937420652714209e-17,2.951440255450856e-17,2.937420652714209e-17,2.951440255450856e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.944579323082816e-17,capacitance_sample_29,2.944579323082816e-17,2.9444172e-17,2.743307456565583e-20,2.939040336577863e-17,2.9497941018075997e-17,2.9374479718948764e-17,2.9513864664905863e-17,2.9374479718948764e-17,2.9513864664905863e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
