frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,15208010537286723207,-0.5727835814329284,-0.6159476,0.3013904094696045,-1.2066729,-0.025222361,-0.8825682,-0.34932703,-1.2066729,-0.025222361,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,15468058970195626653,-2.315926615295224,-2.3294773,0.2919474244117737,-2.9016943,-1.7572603,-2.5877442,-2.0712104,-2.9016943,-1.7572603,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.6083794,0.348482221364975,-6.2914047,-4.925354,-5.916659,-5.3001,-6.2914047,-4.925354,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.113734245,0.27434107661247253,-0.65144277,0.42397428,-0.356426,0.12895752,-0.65144277,0.42397428,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.08131337,0.28976279497146606,-0.6492485,0.48662174,-0.33764774,0.175021,-0.6492485,0.48662174,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.19763732,0.24183106422424316,-0.6716262,0.27635157,-0.4115696,0.016294956,-0.6716262,0.27635157,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.5269592,0.27522721886634827,-3.0664046,-1.9875138,-2.7704349,-2.2834835,-3.0664046,-1.9875138,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,9319956976912993182,-5.639618374483892,-5.577712,0.34699276089668274,-6.2578177,-4.8976064,-5.884674,-5.27075,-6.2578177,-4.8976064,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,15208010537286723207,-0.2537037158731208,-0.301466,0.3141903579235077,-0.9172791,0.31434715,-0.57940984,-0.023522139,-0.9172791,0.31434715,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.54178389838287,305.55199671356803,-3.921960836307637,3537787434630592613,-3.921960836307637,-3.8987582,0.2789496183395386,-4.4454994,-3.352017,-4.145527,-3.6519895,-4.4454994,-3.352017,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,15208010537286723207,-0.0646731286777634,-0.12371588,0.294558584690094,-0.7010507,0.45361894,-0.38429278,0.13686103,-0.7010507,0.45361894,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,6227566288360181889,-5.132230868900992,-5.1285777,0.3277909457683563,-5.771048,-4.4861073,-5.4185534,-4.838602,-5.771048,-4.4861073,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,4950770812450199952,-6.574417719728948,-6.5963764,0.4449380934238434,-7.4684553,-5.7242975,-6.9899845,-6.2027683,-7.4684553,-5.7242975,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,15208010537286723207,-3.522418258022117,-3.5158672,0.26324063539505005,-4.031819,-2.9999156,-3.7487392,-3.2829952,-4.031819,-2.9999156,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.543357,0.31028297543525696,-2.1515117,-0.93520236,-1.8178443,-1.2688698,-2.1515117,-0.93520236,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.90795077029272,306.8673078749587,0.0,15468058970195626653,0.0,-0.05609703,0.27811434864997864,-0.6012012,0.48900712,-0.30212677,0.18993272,-0.6012012,0.48900712,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.027318,0.3183028995990753,-5.6511917,-4.4034443,-5.3089,-4.745736,-5.6511917,-4.4034443,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,9319956976912993182,-0.0979264494450787,-0.1606369,0.2966901361942291,-0.7421496,0.4208758,-0.42309943,0.101825625,-0.7421496,0.4208758,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,15468058970195626653,-0.0026468625434697,-0.05755639,0.276978075504303,-0.6004334,0.48532063,-0.30258095,0.18746817,-0.6004334,0.48532063,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,6227566288360181889,-0.0064560008956865,-0.054884672,0.259627103805542,-0.5637538,0.45398444,-0.28455997,0.1747906,-0.5637538,0.45398444,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.071088,0.36865389347076416,-6.7936497,-5.348526,-6.397212,-5.7449636,-6.7936497,-5.348526,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,4950770812450199952,-0.3936391490717937,-0.43413782,0.28730064630508423,-0.9972471,0.12897146,-0.68829405,-0.17998156,-0.9972471,0.12897146,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,4950770812450199952,-0.0403980767547605,-0.079405785,0.24921150505542755,-0.56786036,0.40904877,-0.29986706,0.1410555,-0.56786036,0.40904877,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.650484,0.3420252501964569,-6.3208537,-4.9801145,-5.9530516,-5.3479166,-6.3208537,-4.9801145,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.4571867,0.28922632336616516,-5.0240703,-3.8903031,-4.7130466,-4.201327,-5.0240703,-3.8903031,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,6227566288360181889,-0.0998770450658505,-0.1496203,0.26994869112968445,-0.67871976,0.37947917,-0.38842642,0.08918582,-0.67871976,0.37947917,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.4490999,0.31566673517227173,-1.0678067,0.16960692,-0.7283498,-0.16984999,-1.0678067,0.16960692,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-3.9698186,0.26913851499557495,-4.49733,-3.442307,-4.207908,-3.7317293,-4.49733,-3.442307,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,9319956976912993182,-2.242447921467678,-2.31112,0.25308167934417725,-2.8071601,-1.8150799,-2.535005,-2.087235,-2.8071601,-1.8150799,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,15208010537286723207,-0.1036990906041358,-0.1578641,0.2878990173339844,-0.72214615,0.40641797,-0.4125497,0.09682152,-0.72214615,0.40641797,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,6227566288360181889,-5.772830508289104,-5.7170444,0.37361353635787964,-6.449327,-4.9847617,-6.047556,-5.386533,-6.449327,-4.9847617,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,6227566288360181889,-0.0380379541632511,-0.09426355,0.29019877314567566,-0.66305315,0.47452605,-0.35098362,0.16245651,-0.66305315,0.47452605,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.048186064,0.252575159072876,-0.5432334,0.44686127,-0.27162296,0.17525081,-0.5432334,0.44686127,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,9319956976912993182,-0.2401231527509161,-0.29124212,0.27727293968200684,-0.83469707,0.25221282,-0.5365275,-0.045956716,-0.83469707,0.25221282,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,-0.058564425,0.27615588903427124,-0.59983,0.48270112,-0.30286163,0.1857328,-0.59983,0.48270112,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,15468058970195626653,-0.3921822462887684,-0.44064856,0.2812487781047821,-0.99189615,0.11059904,-0.6894511,-0.19184598,-0.99189615,0.11059904,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,6227566288360181889,-1.472879362050048,-1.5371394,0.31660279631614685,-2.157681,-0.9165979,-1.8172174,-1.2570615,-2.157681,-0.9165979,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.5505857,0.3495592176914215,-6.2357216,-4.86545,-5.859818,-5.2413535,-6.2357216,-4.86545,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.06404948,0.26657894253730774,-0.5865442,0.45844525,-0.2998746,0.17177564,-0.5865442,0.45844525,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5969372,0.2719588577747345,-2.1299765,-1.0638978,-1.8375216,-1.3563528,-2.1299765,-1.0638978,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-6.99572,0.41852816939353943,-7.8160353,-6.1754045,-7.365965,-6.625475,-7.8160353,-6.1754045,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,15208010537286723207,-0.0132040759598758,-0.088495255,0.32425954937934875,-0.72404397,0.54705346,-0.37534666,0.19835615,-0.72404397,0.54705346,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,15468058970195626653,-1.5202592995556747,-1.5555291,0.3030313551425934,-2.1494706,-0.96158767,-1.8236014,-1.2874569,-2.1494706,-0.96158767,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.641368,0.40003615617752075,-7.425439,-5.857297,-6.995254,-6.287482,-7.425439,-5.857297,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.32755095458103,299.70047987606006,-3.932097228659316,9319956976912993182,-3.932097228659316,-3.9788566,0.26886042952537537,-4.505823,-3.45189,-4.2167,-3.741013,-4.505823,-3.45189,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.3280075,0.31988954544067383,-2.9549909,-1.7010239,-2.610993,-2.045022,-2.9549909,-1.7010239,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,15468058970195626653,-1.91604097643862,-1.947211,0.3117331564426422,-2.558208,-1.3362141,-2.2229812,-1.6714408,-2.558208,-1.3362141,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,4950770812450199952,-0.1670345001664814,-0.21566892,0.2947036623954773,-0.7932881,0.36195028,-0.47637415,0.045036316,-0.7932881,0.36195028,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,15208010537286723207,-5.078153566695246,-5.045106,0.3111567199230194,-5.654973,-4.435239,-5.320366,-4.769846,-5.654973,-4.435239,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.5289471,0.3082544207572937,-2.1331258,-0.92476845,-1.8016398,-1.2562544,-2.1331258,-0.92476845,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.07877302,0.28007617592811584,-0.6277223,0.47017628,-0.32653826,0.16899222,-0.6277223,0.47017628,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.3925297,0.2791142463684082,-2.9395938,-1.8454658,-2.639444,-2.1456153,-2.9395938,-1.8454658,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,15468058970195626653,-0.1663788434522168,-0.21846151,0.3055298626422882,-0.8173001,0.38037705,-0.488744,0.051820964,-0.8173001,0.38037705,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,15208010537286723207,-0.0234396096822702,-0.079897165,0.27801331877708435,-0.6248033,0.46500897,-0.32583755,0.1660432,-0.6248033,0.46500897,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,6227566288360181889,-0.0127038585835852,-0.050483227,0.23347122967243195,-0.50808686,0.4071204,-0.25702012,0.15605365,-0.50808686,0.4071204,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-3.1614366,0.25205251574516296,-3.6554594,-2.6674137,-3.384411,-2.938462,-3.6554594,-2.6674137,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.28973532,0.2638014554977417,-0.8067862,0.22731555,-0.52310336,-0.056367263,-0.8067862,0.22731555,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.79653471954481,301.4383600393062,-6.571993158043366,4950770812450199952,-6.571993158043366,-6.5893908,0.45517003536224365,-7.481524,-5.6972575,-6.99205,-6.1867313,-7.481524,-5.6972575,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-2.333214,0.2874114513397217,-2.8965406,-1.7698876,-2.5874684,-2.0789597,-2.8965406,-1.7698876,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,6227566288360181889,-3.083774744655452,-3.1267593,0.24515342712402344,-3.60726,-2.6462586,-3.3436306,-2.909888,-3.60726,-2.6462586,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,3537787434630592613,-0.1005911038084877,-0.13318229,0.21880532801151276,-0.56204075,0.29567617,-0.32674518,0.060380608,-0.56204075,0.29567617,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-3.9879057,0.2915063798427582,-4.5592585,-3.4165533,-4.2457824,-3.7300289,-4.5592585,-3.4165533,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-4.002129,0.2768988609313965,-4.544851,-3.4594073,-4.2470837,-3.7571745,-4.544851,-3.4594073,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.7166576,0.4000953733921051,-7.5008445,-5.932471,-7.070596,-6.362719,-7.5008445,-5.932471,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.116027,0.37106987833976746,-6.8433237,-5.38873,-6.4442883,-5.7877655,-6.8433237,-5.38873,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.042962074,0.22403089702129364,-0.48206264,0.3961385,-0.2411477,0.15522355,-0.48206264,0.3961385,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.085089445,0.2551451623439789,-0.58517396,0.41499507,-0.31079984,0.14062095,-0.58517396,0.41499507,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.1477933,0.24894027411937714,-0.6357162,0.34012964,-0.36801463,0.07242803,-0.6357162,0.34012964,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.85591984,0.33504897356033325,-1.5126159,-0.19922382,-1.152316,-0.5595237,-1.5126159,-0.19922382,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.1323547,0.37828853726387024,-6.8738003,-5.390909,-6.467002,-5.7977076,-6.8738003,-5.390909,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.07596183,0.2768365144729614,-0.6185614,0.46663773,-0.32086116,0.1689375,-0.6185614,0.46663773,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.54178389838287,305.55199671356803,-6.422497732750645,3537787434630592613,-6.422497732750645,-6.443199,0.45118364691734314,-7.327519,-5.5588794,-6.842332,-6.0440664,-7.327519,-5.5588794,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.09625363,0.2829447090625763,-0.65082526,0.458318,-0.34655648,0.15404922,-0.65082526,0.458318,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.5014424,0.25559359788894653,-4.002406,-3.000479,-3.7275496,-3.2753353,-4.002406,-3.000479,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.545184,0.4050573408603668,-7.3390965,-5.7512717,-6.903512,-6.1868563,-7.3390965,-5.7512717,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,15468058970195626653,-0.065827321378558,-0.11372614,0.266317218542099,-0.6357079,0.40825564,-0.34931973,0.12186745,-0.6357079,0.40825564,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.092438936,0.27459850907325745,-0.630652,0.44577414,-0.33535844,0.15048057,-0.630652,0.44577414,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,4950770812450199952,-3.526193697648516,-3.5049353,0.25021085143089294,-3.9953485,-3.014522,-3.7262807,-3.2835898,-3.9953485,-3.014522,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.44490945,0.31566840410232544,-1.0636196,0.17380065,-0.72416085,-0.16565806,-1.0636196,0.17380065,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,9319956976912993182,-1.4502779328264386,-1.539811,0.3141983449459076,-2.1556396,-0.92398226,-1.8177619,-1.2618601,-2.1556396,-0.92398226,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,9319956976912993182,-6.219945439148046,-6.0962954,0.36376336216926575,-6.809272,-5.383319,-6.418093,-5.7744975,-6.809272,-5.383319,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,15468058970195626653,-4.9295775905833255,-4.935831,0.3128274381160736,-5.548973,-4.322689,-5.212569,-4.659093,-5.548973,-4.322689,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.9950892,0.30311864614486694,-2.5892017,-1.4009767,-2.2632387,-1.7269397,-2.5892017,-1.4009767,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.10085487,0.28797003626823425,-0.66527617,0.46356642,-0.3556033,0.15389356,-0.66527617,0.46356642,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.07186413,0.26764005422592163,-0.59643865,0.4527104,-0.30862796,0.16489969,-0.59643865,0.4527104,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.063834,0.32074934244155884,-5.692503,-4.4351654,-5.3475804,-4.780088,-5.692503,-4.4351654,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.54178389838287,305.55199671356803,-5.490606195578152,3537787434630592613,-5.490606195578152,-5.449963,0.3462910056114197,-6.1286936,-4.7712326,-5.7563043,-5.143622,-6.1286936,-4.7712326,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.4956837,0.258939266204834,-4.003205,-2.9881628,-3.7247505,-3.2666168,-4.003205,-2.9881628,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.32755095458103,299.70047987606006,-0.0610367907259376,9319956976912993182,-0.0610367907259376,-0.1023047,0.23169036209583282,-0.5564178,0.35180843,-0.30726615,0.10265675,-0.5564178,0.35180843,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.32755095458103,299.70047987606006,-0.7858740459037085,9319956976912993182,-0.7858740459037085,-0.86596763,0.31346040964126587,-1.48035,-0.25158525,-1.1432657,-0.58866954,-1.48035,-0.25158525,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.81204244575611,302.5323056028984,0.0,4131187287421323234,0.0,-0.05141735,0.2633614242076874,-0.56760573,0.46477103,-0.28439614,0.18156144,-0.56760573,0.46477103,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,4131187287421323234,-6.912323155241412,-6.6301966,0.44401317834854126,-7.5004625,-5.7599306,-7.0229864,-6.2374067,-7.5004625,-5.7599306,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.08606385532588,297.3563844788412,0.0,7393066098584539282,0.0,-0.07638693,0.3203008472919464,-0.7041766,0.55140275,-0.35973632,0.20696247,-0.7041766,0.55140275,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.35879763032958,294.16913853899604,-0.554686909558842,6227566288360181889,-0.554686909558842,-0.6168096,0.3002264201641083,-1.2052534,-0.02836579,-0.8824005,-0.35121873,-1.2052534,-0.02836579,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,3766308496770492318,-1.135156993570494,-1.1898372,0.32484346628189087,-1.8265305,-0.55314404,-1.4772052,-0.9024693,-1.8265305,-0.55314404,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,7077229970648675251,-4.543863936699147,-4.4429407,0.26970669627189636,-4.9715657,-3.9143157,-4.681533,-4.2043486,-4.9715657,-3.9143157,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,4131187287421323234,-0.1117382215510277,-0.15265536,0.2658938467502594,-0.6738073,0.3684966,-0.38787442,0.0825637,-0.6738073,0.3684966,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.54178389838287,305.55199671356803,-1.872655466839763,3537787434630592613,-1.872655466839763,-1.9000311,0.3162033259868622,-2.5197897,-1.2802725,-2.1797557,-1.6203065,-2.5197897,-1.2802725,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,4131187287421323234,-0.8768835210287197,-0.8724189,0.30667543411254883,-1.4735028,-0.271335,-1.1437148,-0.601123,-1.4735028,-0.271335,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,9610535940819629000,-0.0071640385972289,-0.069849014,0.2950951159000397,-0.64823544,0.5085374,-0.33090055,0.19120252,-0.64823544,0.5085374,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,3766308496770492318,-3.515154016514064,-3.536263,0.25114062428474426,-4.0284986,-3.0440273,-3.7584307,-3.3140953,-4.0284986,-3.0440273,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,4131187287421323234,-4.096618430287496,-3.9436364,0.25894099473953247,-4.451161,-3.436112,-4.1727047,-3.7145681,-4.451161,-3.436112,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.79653471954481,301.4383600393062,0.0,4950770812450199952,0.0,-0.057674408,0.2782289385795593,-0.60300314,0.48765433,-0.30380553,0.18845671,-0.60300314,0.48765433,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,1769769716334894948,-0.0026973001084769,-0.05143094,0.2644549608230591,-0.56976265,0.46690077,-0.28537712,0.18251523,-0.56976265,0.46690077,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,3658234560045323703,-0.2479529551622737,-0.2956214,0.28804314136505127,-0.860186,0.2689432,-0.55043447,-0.04080829,-0.860186,0.2689432,True,True,True,True,True,True,True,True,True,True,,,,
