dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,13052852389533457310,-6.459327321625169,-6.457783,0.010451032780110836,-6.478267,-6.4372993,-6.469648,-6.4459186,-6.478267,-6.4372993,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,17234994038809733169,-6.6549890968455285,-6.647633,0.02673729881644249,-6.700038,-6.595228,-6.677987,-6.617279,-6.700038,-6.595228,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.4185653,0.010506878606975079,-6.439159,-6.3979716,-6.4304934,-6.406637,-6.439159,-6.3979716,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.622845,0.014661544933915138,-6.651582,-6.5941086,-6.6394897,-6.6062007,-6.651582,-6.5941086,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,12882774050561771087,-6.607304683564537,-6.604869,0.013916338793933392,-6.632145,-6.577593,-6.6206675,-6.5890703,-6.632145,-6.577593,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.347587,0.0185592919588089,-6.383963,-6.311211,-6.3686566,-6.3265176,-6.383963,-6.311211,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,13052852389533457310,-6.305059194559617,-6.3088927,0.021773213520646095,-6.351568,-6.266217,-6.333611,-6.2841744,-6.351568,-6.266217,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,12882774050561771087,-6.642075065506251,-6.6394305,0.01765448972582817,-6.674033,-6.604828,-6.659473,-6.619388,-6.674033,-6.604828,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.5680246,0.009737159125506878,-6.5871096,-6.5489397,-6.5790787,-6.5569706,-6.5871096,-6.5489397,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,4757004652079025251,-6.745349831491278,-6.745143,0.02996096760034561,-6.8038664,-6.6864195,-6.7791567,-6.711129,-6.8038664,-6.6864195,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,7296031158140813817,-6.628488134510159,-6.6366425,0.015796508640050888,-6.6676035,-6.6056814,-6.654576,-6.618709,-6.6676035,-6.6056814,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4709096,0.011729965917766094,-6.4939003,-6.447919,-6.484226,-6.457593,-6.4939003,-6.447919,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,14547390297170085011,-6.624785773085582,-6.6264243,0.01578274928033352,-6.6573586,-6.59549,-6.644342,-6.6085067,-6.6573586,-6.59549,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,13052852389533457310,-6.3321635240468925,-6.3358107,0.02006046287715435,-6.375129,-6.296492,-6.3585844,-6.313037,-6.375129,-6.296492,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.282705,0.023553812876343727,-6.3288703,-6.2365394,-6.3094444,-6.255965,-6.3288703,-6.2365394,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.262433,0.024007856845855713,-6.3094883,-6.215378,-6.289688,-6.235178,-6.3094883,-6.215378,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.1103281289581579e-07,14547390297170085011,-6.675650012230038,-6.674856,0.021981241181492805,-6.7179394,-6.631773,-6.6998105,-6.649902,-6.7179394,-6.631773,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.561972363056675e-07,2033506848451370756,-6.591425559461247,-6.592737,0.012721437960863113,-6.617671,-6.5678034,-6.607179,-6.578295,-6.617671,-6.5678034,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.3924575,0.01480285357683897,-6.421471,-6.363444,-6.4092627,-6.3756523,-6.421471,-6.363444,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.5126286,0.007181086577475071,-6.5267034,-6.4985538,-6.520781,-6.504476,-6.5267034,-6.4985538,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.0380861531473973e-07,17234994038809733169,-6.393824419558459,-6.4073343,0.013157108798623085,-6.433122,-6.3815465,-6.4222713,-6.3923974,-6.433122,-6.3815465,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.6923457617594777e-07,7296031158140813817,-6.77151090188602,-6.77209,0.03255589306354523,-6.8358994,-6.7082806,-6.8090496,-6.7351303,-6.8358994,-6.7082806,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.958644176875758e-07,12882774050561771087,-6.52890726238633,-6.5277233,0.007952600717544556,-6.5433106,-6.512136,-6.5367517,-6.518695,-6.5433106,-6.512136,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.6236243,0.015673432499170303,-6.654344,-6.5929046,-6.641418,-6.6058307,-6.654344,-6.5929046,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,4757004652079025251,-6.961151165800549,-6.969049,0.053285084664821625,-7.0734878,-6.86461,-7.0295415,-6.9085565,-7.0734878,-6.86461,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.4443307,0.008488454855978489,-6.460968,-6.4276934,-6.453967,-6.4346943,-6.460968,-6.4276934,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.7930794,0.03648212552070618,-6.8645844,-6.7215743,-6.834496,-6.7516627,-6.8645844,-6.7215743,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.334899,0.019357241690158844,-6.372839,-6.296959,-6.3568745,-6.3129234,-6.372839,-6.296959,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,3.002691342927351e-07,7296031158140813817,-6.522489308144958,-6.52567,0.008815726265311241,-6.5429487,-6.5083914,-6.5356784,-6.5156617,-6.5429487,-6.5083914,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.6366043,0.01823798380792141,-6.672351,-6.6008577,-6.657309,-6.6158996,-6.672351,-6.6008577,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.67522602694177e-07,14547390297170085011,-6.775926588250366,-6.773132,0.032055944204330444,-6.8359613,-6.7103024,-6.8095236,-6.73674,-6.8359613,-6.7103024,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.755205,0.03299547731876373,-6.819876,-6.690534,-6.7926636,-6.7177467,-6.819876,-6.690534,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.4220996,0.010367590934038162,-6.44242,-6.401779,-6.4338694,-6.41033,-6.44242,-6.401779,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6574397,0.028310151770710945,-6.712928,-6.6019516,-6.689579,-6.6253004,-6.712928,-6.6019516,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.431252480271752e-07,17234994038809733169,-6.265100007879417,-6.2857723,0.023410305380821228,-6.3316565,-6.239888,-6.3123493,-6.2591953,-6.3316565,-6.239888,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.9034157,0.049379609525203705,-7.0002,-6.8066316,-6.9594746,-6.847357,-7.0002,-6.8066316,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.4111457,0.011629616841673851,-6.43394,-6.3883514,-6.4243484,-6.397943,-6.43394,-6.3883514,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.5478373,0.008537975139915943,-6.564572,-6.5311027,-6.55753,-6.5381446,-6.564572,-6.5311027,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.299945,0.024594057351350784,-6.3481493,-6.2517405,-6.3278656,-6.272024,-6.3481493,-6.2517405,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,13052852389533457310,-6.566347354602628,-6.570214,0.015082324855029583,-6.5997753,-6.5406523,-6.587336,-6.5530915,-6.5997753,-6.5406523,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,12882774050561771087,-6.4433167935553675,-6.4434147,0.009669790044426918,-6.4623675,-6.424462,-6.4543924,-6.432437,-6.4623675,-6.424462,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,13052852389533457310,-6.425237266714972,-6.424816,0.011142347007989883,-6.4466553,-6.402977,-6.4374657,-6.4121666,-6.4466553,-6.402977,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.9196143,0.05156628042459488,-7.0206842,-6.8185444,-6.9781556,-6.861073,-7.0206842,-6.8185444,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.4494543,0.008797980844974518,-6.466698,-6.4322104,-6.459442,-6.4394665,-6.466698,-6.4322104,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,7296031158140813817,-6.656183415601301,-6.663171,0.018785256892442703,-6.69999,-6.626352,-6.684497,-6.6418447,-6.69999,-6.626352,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,4757004652079025251,-6.842559263878768,-6.8402424,0.0390363447368145,-6.916754,-6.763731,-6.8845587,-6.795926,-6.916754,-6.763731,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.38424,0.015580191276967525,-6.4147773,-6.353703,-6.401928,-6.3665524,-6.4147773,-6.353703,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.294667,0.02318890206515789,-6.340117,-6.2492166,-6.3209925,-6.268341,-6.340117,-6.2492166,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.324575,0.02270916849374771,-6.369085,-6.280065,-6.3503556,-6.2987943,-6.369085,-6.280065,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.6114893,0.013237648643553257,-6.637435,-6.5855436,-6.6265173,-6.5964613,-6.637435,-6.5855436,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.7854943,0.0375312976539135,-6.8590555,-6.711933,-6.828102,-6.7428865,-6.8590555,-6.711933,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.699753,0.023847442120313644,-6.746494,-6.653012,-6.7268257,-6.67268,-6.746494,-6.653012,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,17234994038809733169,-6.2377507763876885,-6.250292,0.02546772174537182,-6.3002086,-6.200375,-6.2792044,-6.2213793,-6.3002086,-6.200375,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,2033506848451370756,-6.551732356646712,-6.551514,0.008037116378545761,-6.567267,-6.5357614,-6.5606384,-6.54239,-6.567267,-6.5357614,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,7296031158140813817,-6.725527776638068,-6.724895,0.0262871365994215,-6.7764177,-6.6733723,-6.754738,-6.695052,-6.7764177,-6.6733723,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.3047085,0.022227024659514427,-6.3482733,-6.2611437,-6.3299417,-6.279475,-6.3482733,-6.2611437,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,14547390297170085011,-6.858946171784938,-6.8606706,0.040948498994112015,-6.9409294,-6.7804117,-6.907158,-6.814183,-6.9409294,-6.7804117,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.4271345,0.009925070218741894,-6.4465876,-6.4076815,-6.438402,-6.415867,-6.4465876,-6.4076815,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,13052852389533457310,-6.3176893991300105,-6.3243904,0.02167513407766819,-6.3668737,-6.281907,-6.3489976,-6.299783,-6.3668737,-6.281907,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,14547390297170085011,-6.930794179547977,-6.9337935,0.05099467560648918,-7.033743,-6.833844,-6.991686,-6.875901,-7.033743,-6.833844,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.592332,0.011442196555435658,-6.6147585,-6.5699053,-6.605322,-6.579342,-6.6147585,-6.5699053,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.8451385,0.04160580784082413,-6.926686,-6.7635913,-6.892372,-6.797905,-6.926686,-6.7635913,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,7296031158140813817,-6.977530507105757,-6.961426,0.05492600053548813,-7.069081,-6.8537707,-7.0237813,-6.8990703,-7.069081,-6.8537707,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.6002836,0.013333880342543125,-6.626418,-6.574149,-6.6154213,-6.585146,-6.626418,-6.574149,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5325603,0.014894646592438221,-6.5617537,-6.503367,-6.5494695,-6.515651,-6.5617537,-6.503367,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,4757004652079025251,-6.635516662769902,-6.632167,0.016656950116157532,-6.6648145,-6.5995193,-6.651077,-6.613257,-6.6648145,-6.5995193,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.415492,0.011844116263091564,-6.4387064,-6.3922777,-6.4289384,-6.4020457,-6.4387064,-6.3922777,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.4090567,0.013184000737965107,-6.4348974,-6.383216,-6.424024,-6.394089,-6.4348974,-6.383216,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.8206162,0.04001886397600174,-6.899053,-6.7421794,-6.8660483,-6.775184,-6.899053,-6.7421794,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,12882774050561771087,-6.884079813054574,-6.8788724,0.047748345881700516,-6.9724593,-6.7852855,-6.9330792,-6.8246655,-6.9724593,-6.7852855,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.2500834,0.026585472747683525,-6.302191,-6.197976,-6.280265,-6.219902,-6.302191,-6.197976,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.6618366,0.019757626578211784,-6.7005615,-6.6231117,-6.6842666,-6.6394067,-6.7005615,-6.6231117,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.702209,0.02771865949034691,-6.7565374,-6.6478806,-6.733677,-6.670741,-6.7565374,-6.6478806,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.391212,0.013002503663301468,-6.416697,-6.365727,-6.4059734,-6.3764505,-6.416697,-6.365727,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.311124,0.02317948080599308,-6.3565555,-6.265692,-6.3374386,-6.284809,-6.3565555,-6.265692,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.410589,0.011620753444731236,-6.433366,-6.3878126,-6.423782,-6.3973966,-6.433366,-6.3878126,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.4348936,0.00991134438663721,-6.45432,-6.4154673,-6.4461455,-6.4236417,-6.45432,-6.4154673,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.6614065,0.02101060189306736,-6.702587,-6.620226,-6.685259,-6.637554,-6.702587,-6.620226,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.546987,0.0077791595831513405,-6.5622344,-6.5317397,-6.5558186,-6.5381556,-6.5622344,-6.5317397,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.43249,0.012970250099897385,-6.4579115,-6.4070683,-6.4472146,-6.417765,-6.4579115,-6.4070683,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.379287,0.014479333534836769,-6.407666,-6.3509073,-6.395725,-6.3628488,-6.407666,-6.3509073,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,14547390297170085011,-6.812808824189993,-6.8098316,0.03647034615278244,-6.8813133,-6.73835,-6.851235,-6.7684283,-6.8813133,-6.73835,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.360728,0.016313908621668816,-6.392703,-6.3287525,-6.379248,-6.3422074,-6.392703,-6.3287525,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,12882774050561771087,-6.55034798162832,-6.547711,0.007929803803563118,-6.5632534,-6.5321684,-6.556713,-6.5387087,-6.5632534,-6.5321684,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.674166392015187e-07,17234994038809733169,-6.246097932890804,-6.264509,0.02584155648946762,-6.315159,-6.2138596,-6.293846,-6.2351723,-6.315159,-6.2138596,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.484736,0.01190196257084608,-6.508064,-6.461408,-6.4982476,-6.4712243,-6.508064,-6.461408,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.0454845439020012e-07,2033506848451370756,-6.980682383264951,-6.970222,0.055944763123989105,-7.0798736,-6.8605704,-7.033734,-6.90671,-7.0798736,-6.8605704,True,True,True,True,True,True,True,True,True,True,,,,
