task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0363912699951403,apd_structure_20260818_00004,0.0155237460651324,0.01661355420947075,0.037911305843938245
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.057817986340815,apd_structure_20260818_00004,0.024410947162220625,0.02417614310979843,0.03810212094863771
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0811458183423048,apd_structure_20260818_00004,0.03388427289001484,0.031953807920217514,0.03832818638936844
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1051679529144374,apd_structure_20260818_00004,0.04342828298152533,0.040099143981933594,0.0385754347641728
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1283596385119878,apd_structure_20260818_00004,0.052447543023009704,0.04875399172306061,0.0388430729404901
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1519005649903733,apd_structure_20260818_00004,0.06141499129221467,0.05799845606088638,0.03912889525443724
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1777163500224432,apd_structure_20260818_00004,0.07104070432751236,0.0678490400314331,0.03942496534464489
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.205938693773532,apd_structure_20260818_00004,0.08132523016514784,0.07826503366231918,0.03971431521007629
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.2361009904395956,apd_structure_20260818_00004,0.0920539544088737,0.08914624899625778,0.03996961325090151
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.2680567848229836,apd_structure_20260818_00004,0.10313870211281957,0.10035047680139542,0.040160337711879754
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.3020530919276994,apd_structure_20260818_00004,0.11462869318849828,0.11177026480436325,0.040276507712151896
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.3382301196842077,apd_structure_20260818_00004,0.1265308003643965,0.12336503714323044,0.040323151460364685
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.3762136960501583,apd_structure_20260818_00004,0.13868587562155643,0.13517886400222778,0.04033297119683053
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.4158466197381083,apd_structure_20260818_00004,0.15101620829066434,0.14733311533927917,0.04037099875576482
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.4583132602127835,apd_structure_20260818_00004,0.1638508247834788,0.15995678305625916,0.040479446414564975
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.505081366152626,apd_structure_20260818_00004,0.1775599789437554,0.17320004105567932,0.040675410586206155
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.556621098253745,apd_structure_20260818_00004,0.19218291252742706,0.18722933530807495,0.04097700238976498
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.6129808895075737,apd_structure_20260818_00004,0.20762922192673372,0.2021906077861786,0.04137859184300105
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.6744379913288427,apd_structure_20260818_00004,0.2238690691512807,0.21816980838775635,0.04189041161488799
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.74154475773906,apd_structure_20260818_00004,0.24093464031553846,0.23509666323661804,0.04253501940260467
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.8148747337114768,apd_structure_20260818_00004,0.25884665453173783,0.25287145376205444,0.04331653445970445
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.894995326792738,apd_structure_20260818_00004,0.2776081433011206,0.27144762873649597,0.04421375622694568
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.982561882813196,apd_structure_20260818_00004,0.29722675207783983,0.29093340039253235,0.04517954996929227
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.079010952583816,apd_structure_20260818_00004,0.31785677727479983,0.3116258382797241,0.04620974103980568
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.187536838787749,apd_structure_20260818_00004,0.3399553754075055,0.33390551805496216,0.04735603160991917
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.3119953953498453,apd_structure_20260818_00004,0.3639869647934116,0.3581863343715668,0.04867873500458222
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.455610286844331,apd_structure_20260818_00004,0.3901594440234461,0.38484910130500793,0.050181794225668035
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.621383267766201,apd_structure_20260818_00004,0.4185305230095925,0.4141691029071808,0.051764947245979145
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.812597446260152,apd_structure_20260818_00004,0.4491075781025067,0.4460577368736267,0.053318288553532406
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.0336472109836072,apd_structure_20260818_00004,0.4819650743968049,0.4801449179649353,0.05492623766736036
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.291464286392881,apd_structure_20260818_00004,0.5173891471976112,0.5161110162734985,0.056772066120251805
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.596401886924596,apd_structure_20260818_00004,0.5558682168546657,0.5542145371437073,0.05870727431803163
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.9629333038018735,apd_structure_20260818_00004,0.5980167632162093,0.5950185060501099,0.060737764174103946
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,4.411540922402461,apd_structure_20260818_00004,0.644590312190461,0.638576090335846,0.06400937303997611
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,4.973404112729718,apd_structure_20260818_00004,0.6966537491574464,0.6855953931808472,0.06919679738304864
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.699456927769864,apd_structure_20260818_00004,0.7558334759340537,0.7392740845680237,0.07617665095568754
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,6.675097701546802,apd_structure_20260818_00004,0.8244576267305636,0.8064010143280029,0.08559591338964817
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,8.050999855141102,apd_structure_20260818_00004,0.9058498188282061,0.8953483700752258,0.09869169522794742
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,10.124577747771069,apd_structure_20260818_00004,1.0053769197250297,1.0118415355682373,0.11607107775771552
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,13.583938444161795,apd_structure_20260818_00004,1.1330257048918215,1.1582458019256592,0.13817354202554102
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,20.456911549510803,apd_structure_20260818_00004,1.3108400673893323,1.3326542377471924,0.16552189080086574
APD_M,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,40.300872307968326,apd_structure_20260818_00004,1.605314446499352,1.504056453704834,0.19268075391273556
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,0.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.0035916791278334,apd_structure_20260818_00004,-2.444702469119405,-2.3938863277435303,0.21726997831469735
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.0083330775966741,apd_structure_20260818_00004,-2.0791945740545246,-2.149728775024414,0.2191053928111727
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.017293269881003,apd_structure_20260818_00004,-1.7621228808146063,-1.854666829109192,0.21351299750048627
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.0318169677759247,apd_structure_20260818_00004,-1.4973412118966163,-1.5535520315170288,0.19119413645552719
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.0523835760613744,apd_structure_20260818_00004,-1.2808048569854475,-1.31728994846344,0.15922131623931138
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.0785281629461391,apd_structure_20260818_00004,-1.104974562126012,-1.1493175029754639,0.1370355705347309
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.1091968327832519,apd_structure_20260818_00004,-0.9617899580113596,-1.013684868812561,0.12051263016917815
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.1431209734074462,apd_structure_20260818_00004,-0.844296718667312,-0.8890701532363892,0.11165908527089624
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.1790201858671769,apd_structure_20260818_00004,-0.7470979963024629,-0.7695932388305664,0.1065543833949645
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.2204675353616756,apd_structure_20260818_00004,-0.6566553529141032,-0.655880868434906,0.10100351298012288
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.2746267642630645,apd_structure_20260818_00004,-0.56125714005868,-0.5517480373382568,0.09364654627685932
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.3441132151556063,apd_structure_20260818_00004,-0.46329864862594045,-0.4616536498069763,0.08529857176946225
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.4351462373769814,apd_structure_20260818_00004,-0.3613647673834776,-0.38850870728492737,0.0771491825479784
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.5226370823821794,apd_structure_20260818_00004,-0.2817997792573541,-0.3328329920768738,0.06973548294675368
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.5576647750592806,apd_structure_20260818_00004,-0.2536267868882476,-0.29265663027763367,0.06335746339693868
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.5810646890264727,apd_structure_20260818_00004,-0.2357755155901456,-0.26401063799858093,0.05832712462274601
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6006030435392639,apd_structure_20260818_00004,-0.22141247135622075,-0.24279731512069702,0.05461134641559316
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6183834424813929,apd_structure_20260818_00004,-0.20874214738085917,-0.22588738799095154,0.05194629511757308
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6352390378073995,apd_structure_20260818_00004,-0.1970628207456512,-0.21119964122772217,0.050021032550316355
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.651375947290866,apd_structure_20260818_00004,-0.186168282233708,-0.19756144285202026,0.04851805893718947
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6667662994027518,apd_structure_20260818_00004,-0.1760263589839412,-0.18454796075820923,0.047174638416464625
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6814650258072434,apd_structure_20260818_00004,-0.16655642814725993,-0.1722017526626587,0.04587420316264875
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6957708160461729,apd_structure_20260818_00004,-0.15753379159290906,-0.16063877940177917,0.04459839278643185
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7102577902533084,apd_structure_20260818_00004,-0.1485839941478351,-0.1499350666999817,0.043410592427760415
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7254557863986457,apd_structure_20260818_00004,-0.1393890509150325,-0.13997049629688263,0.04244546844179841
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.741886316195523,apd_structure_20260818_00004,-0.12966263923792662,-0.13023599982261658,0.041864578154339374
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7605864898638766,apd_structure_20260818_00004,-0.1188513931364773,-0.11982513219118118,0.041772406079261075
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7834438797943909,apd_structure_20260818_00004,-0.10599210777042559,-0.10780006647109985,0.04210266144177561
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.8126966201261563,apd_structure_20260818_00004,-0.09007154640394568,-0.09370485693216324,0.04253060807483847
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.8487248164108676,apd_structure_20260818_00004,-0.07123309902196596,-0.07801210880279541,0.04256946905243179
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.886171785944494,apd_structure_20260818_00004,-0.05248208120993153,-0.06197008118033409,0.0419747832941788
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9162565623651586,apd_structure_20260818_00004,-0.037982901858296635,-0.046962253749370575,0.04094744750088392
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9371411336455904,apd_structure_20260818_00004,-0.028194999349310846,-0.03382639214396477,0.03989728711500881
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9532628515909544,apd_structure_20260818_00004,-0.02078733099275303,-0.022614631801843643,0.039119543843864374
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9680811071272944,apd_structure_20260818_00004,-0.014088255395931644,-0.012909806333482265,0.03868927824226688
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9833303153196457,apd_structure_20260818_00004,-0.007300571665603436,-0.004189630970358849,0.038528597139111845
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0,apd_structure_20260818_00004,0.0,0.003982141613960266,0.0385449784738418
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.018166418084782,apd_structure_20260818_00004,0.007818768716851108,0.011902134865522385,0.03867430943885933
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0377200011621637,apd_structure_20260818_00004,0.016080187468000384,0.019774798303842545,0.03887395223485348
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0586695892513918,apd_structure_20260818_00004,0.02476043795920008,0.027749739587306976,0.03911880862257001
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0809994542717465,apd_structure_20260818_00004,0.03382547470554999,0.035953089594841,0.039393887137671044
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1043790604068355,apd_structure_20260818_00004,0.04311816359926373,0.044525399804115295,0.0397004165061554
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1283656568131115,apd_structure_20260818_00004,0.05244985940150191,0.053568847477436066,0.0400321725258324
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1533909572568872,apd_structure_20260818_00004,0.06197654215999206,0.06312808394432068,0.04037843909454856
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.180155211022674,apd_structure_20260818_00004,0.07193912837211314,0.07320892810821533,0.04072505816662503
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2087780281286244,apd_structure_20260818_00004,0.08234655726311697,0.083762988448143,0.04104970117206715
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.239191328834386,apd_structure_20260818_00004,0.0931383658126785,0.09469474107027054,0.04132511708324164
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2714452598486832,apd_structure_20260818_00004,0.10429766702261184,0.10588858276605606,0.04152863238043694
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.3057322511307925,apd_structure_20260818_00004,0.11585413116739175,0.11727958172559738,0.04164404701636556
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.3422303577848262,apd_structure_20260818_00004,0.12782705721111465,0.128872811794281,0.0416547933330928
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.380968901446726,apd_structure_20260818_00004,0.1401838986494832,0.14073801040649414,0.041588658666935875
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4220840865124795,apd_structure_20260818_00004,0.15292527658270968,0.153006911277771,0.041559217082706344
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4661830965781748,apd_structure_20260818_00004,0.16618820827800573,0.16576611995697021,0.04169729768470305
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5139997568908017,apd_structure_20260818_00004,0.18012580542759965,0.17911621928215027,0.04204542244970429
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5659792175079883,apd_structure_20260818_00004,0.19478599413221073,0.19319993257522583,0.04259115808061559
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.622473589452464,apd_structure_20260818_00004,0.21017763610512666,0.20814543962478638,0.043224460581990816
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.6839630989043428,apd_structure_20260818_00004,0.22633257046659447,0.22404778003692627,0.04384293779918375
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.7510770693658868,apd_structure_20260818_00004,0.2433052609114016,0.24087607860565186,0.04444823642646329
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.824540395389012,apd_structure_20260818_00004,0.26115348310233,0.2585371136665344,0.045072786772978185
