bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,1.3000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587174318667852e-14,capacitance_sample_57,2.587174318667852e-14,2.5848135e-14,1.7500105148506159e-15,2.2418114e-14,2.9278155e-14,2.4916147e-14,2.6780124e-14,2.2418114e-14,2.9278155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.5865019375043223e-14,capacitance_sample_57,2.5865019375043223e-14,2.58432e-14,1.7500255496854297e-15,2.241315e-14,2.9273252e-14,2.4911203e-14,2.6775198e-14,2.241315e-14,2.9273252e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879992069623474e-14,capacitance_sample_57,2.7879992069623474e-14,2.7809982e-14,1.7484072932397003e-15,2.4383104e-14,3.123686e-14,2.6878847e-14,2.874112e-14,2.4383104e-14,3.123686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879962013616504e-14,capacitance_sample_57,2.7879962013616504e-14,2.7811432e-14,1.7484075049979371e-15,2.4384554e-14,3.123831e-14,2.6880298e-14,2.874257e-14,2.4384554e-14,3.123831e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879914379773483e-14,capacitance_sample_57,2.7879914379773483e-14,2.7815737e-14,1.748302578791596e-15,2.4389063e-14,3.124241e-14,2.6884658e-14,2.8746818e-14,2.4389063e-14,3.124241e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787983888810409e-14,capacitance_sample_57,2.787983888810409e-14,2.7828503e-14,1.7481813472010202e-15,2.4402067e-14,3.125494e-14,2.6897489e-14,2.875952e-14,2.4402067e-14,3.125494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879719245942767e-14,capacitance_sample_57,2.7879719245942767e-14,2.7838116e-14,1.7480609626433917e-15,2.4411916e-14,3.1264315e-14,2.6907165e-14,2.8769067e-14,2.4411916e-14,3.1264315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879529631988363e-14,capacitance_sample_57,2.7879529631988363e-14,2.7843911e-14,1.7479333783057115e-15,2.4417961e-14,3.126986e-14,2.6913029e-14,2.8774793e-14,2.4417961e-14,3.126986e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879229132174942e-14,capacitance_sample_57,2.7879229132174942e-14,2.7849547e-14,1.7479304136903961e-15,2.4423604e-14,3.1275492e-14,2.6918666e-14,2.8780428e-14,2.4423604e-14,3.1275492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7878752914259163e-14,capacitance_sample_57,2.7878752914259163e-14,2.7853908e-14,1.7480568333577738e-15,2.4427715e-14,3.12801e-14,2.692296e-14,2.8784856e-14,2.4427715e-14,3.12801e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7877998268317763e-14,capacitance_sample_57,2.7877998268317763e-14,2.78568e-14,1.7482016759917543e-15,2.4430324e-14,3.1283275e-14,2.6925775e-14,2.8787824e-14,2.4430324e-14,3.1283275e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787680250459136e-14,capacitance_sample_57,2.787680250459136e-14,2.7858963e-14,1.7483919407675313e-15,2.4432115e-14,3.1285812e-14,2.6927836e-14,2.879009e-14,2.4432115e-14,3.1285812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787490801393644e-14,capacitance_sample_57,2.787490801393644e-14,2.7865026e-14,1.7486184162018035e-15,2.4437734e-14,3.1292318e-14,2.6933777e-14,2.8796274e-14,2.4437734e-14,3.1292318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7871907103290465e-14,capacitance_sample_57,2.7871907103290465e-14,2.7871507e-14,1.7487424006494578e-15,2.4443972e-14,3.1299043e-14,2.6940195e-14,2.880282e-14,2.4443972e-14,3.1299043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.786715504193001e-14,capacitance_sample_57,2.786715504193001e-14,2.7874645e-14,1.748807516307278e-15,2.4446982e-14,3.1302306e-14,2.6943296e-14,2.880599e-14,2.4446982e-14,3.1302306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.785963346731204e-14,capacitance_sample_57,2.785963346731204e-14,2.7874599e-14,1.7489193246563155e-15,2.4446718e-14,3.1302482e-14,2.6943191e-14,2.8806008e-14,2.4446718e-14,3.1302482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.784773677023834e-14,capacitance_sample_57,2.784773677023834e-14,2.7864738e-14,1.7491057777838299e-15,2.443649e-14,3.1292985e-14,2.693323e-14,2.8796244e-14,2.443649e-14,3.1292985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.782894066987149e-14,capacitance_sample_57,2.782894066987149e-14,2.7838952e-14,1.7493209241524325e-15,2.4410283e-14,3.126762e-14,2.6907331e-14,2.8770575e-14,2.4410283e-14,3.126762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7799294585349032e-14,capacitance_sample_57,2.7799294585349032e-14,2.7795012e-14,1.749466825577597e-15,2.4366056e-14,3.1223965e-14,2.6863313e-14,2.8726712e-14,2.4366056e-14,3.1223965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.775266049752951e-14,capacitance_sample_57,2.775266049752951e-14,2.7741711e-14,1.7495361764001535e-15,2.431262e-14,3.1170802e-14,2.6809975e-14,2.8673448e-14,2.431262e-14,3.1170802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.767961117226308e-14,capacitance_sample_57,2.767961117226308e-14,2.7660034e-14,1.7497370290877712e-15,2.423055e-14,3.1089518e-14,2.672819e-14,2.859188e-14,2.423055e-14,3.1089518e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.756592804664325e-14,capacitance_sample_57,2.756592804664325e-14,2.7537654e-14,1.750185427154224e-15,2.4107291e-14,3.096802e-14,2.6605573e-14,2.8469736e-14,2.4107291e-14,3.096802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.739076607936901e-14,capacitance_sample_57,2.739076607936901e-14,2.7369772e-14,1.7494664020611234e-15,2.3940819e-14,3.0798728e-14,2.6438073e-14,2.8301471e-14,2.3940819e-14,3.0798728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7124882949013332e-14,capacitance_sample_57,2.7124882949013332e-14,2.709828e-14,1.7515119866287425e-15,2.3665316e-14,3.053124e-14,2.6165491e-14,2.8031068e-14,2.3665316e-14,3.053124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.672994892854877e-14,capacitance_sample_57,2.672994892854877e-14,2.6624499e-14,1.750930392631334e-15,2.3192675e-14,3.0056324e-14,2.569202e-14,2.7556977e-14,2.3192675e-14,3.0056324e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6160675274086728e-14,capacitance_sample_57,2.6160675274086728e-14,2.613616e-14,1.7499918801257763e-15,2.2706177e-14,2.9566146e-14,2.5204182e-14,2.7068139e-14,2.2706177e-14,2.9566146e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6153740767626353e-14,capacitance_sample_57,2.6153740767626353e-14,2.6131154e-14,1.7499893390269345e-15,2.2701176e-14,2.9561135e-14,2.5199176e-14,2.7063133e-14,2.2701176e-14,2.9561135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8457064920967804e-14,capacitance_sample_57,2.8457064920967804e-14,2.841705e-14,1.7476983266628485e-15,2.4991561e-14,3.184254e-14,2.7486294e-14,2.9347808e-14,2.4991561e-14,3.184254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845703308638287e-14,capacitance_sample_57,2.845703308638287e-14,2.841569e-14,1.7478177583084113e-15,2.4989967e-14,3.1841412e-14,2.7484869e-14,2.934651e-14,2.4989967e-14,3.1841412e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845698263577289e-14,capacitance_sample_57,2.845698263577289e-14,2.8417135e-14,1.7479253314927126e-15,2.4991202e-14,3.184307e-14,2.7486256e-14,2.9348014e-14,2.4991202e-14,3.184307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8456902676917367e-14,capacitance_sample_57,2.8456902676917367e-14,2.8419463e-14,1.7480482571491829e-15,2.499329e-14,3.1845637e-14,2.748852e-14,2.9350407e-14,2.499329e-14,3.1845637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845677595122914e-14,capacitance_sample_57,2.845677595122914e-14,2.8422004e-14,1.7481332780812636e-15,2.4995663e-14,3.1848344e-14,2.7491015e-14,2.935299e-14,2.4995663e-14,3.1848344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.84565751137989e-14,capacitance_sample_57,2.84565751137989e-14,2.841886e-14,1.7482942143412419e-15,2.4992203e-14,3.1845518e-14,2.7487784e-14,2.9349936e-14,2.4992203e-14,3.1845518e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.84562568261943e-14,capacitance_sample_57,2.84562568261943e-14,2.8412567e-14,1.7485522417527992e-15,2.4985403e-14,3.1839728e-14,2.7481354e-14,2.934378e-14,2.4985403e-14,3.1839728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8455752423064974e-14,capacitance_sample_57,2.8455752423064974e-14,2.8404604e-14,1.7488531502073113e-15,2.4976852e-14,3.1832355e-14,2.7473232e-14,2.9335976e-14,2.4976852e-14,3.1832355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8454953118184035e-14,capacitance_sample_57,2.8454953118184035e-14,2.8396966e-14,1.7493455939870213e-15,2.4968248e-14,3.1825684e-14,2.7465331e-14,2.93286e-14,2.4968248e-14,3.1825684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8453686598719755e-14,capacitance_sample_57,2.8453686598719755e-14,2.8390354e-14,1.750050643036492e-15,2.4960255e-14,3.1820453e-14,2.7458343e-14,2.9322363e-14,2.4960255e-14,3.1820453e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8451680032284803e-14,capacitance_sample_57,2.8451680032284803e-14,2.839068e-14,1.7508171019746388e-15,2.4959078e-14,3.1822282e-14,2.745826e-14,2.9323098e-14,2.4959078e-14,3.1822282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.844850164792901e-14,capacitance_sample_57,2.844850164792901e-14,2.838794e-14,1.7514234716857545e-15,2.495515e-14,3.182073e-14,2.7455199e-14,2.9320682e-14,2.495515e-14,3.182073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.844346867571173e-14,capacitance_sample_57,2.844346867571173e-14,2.8380522e-14,1.7518768460707723e-15,2.4946843e-14,3.1814202e-14,2.7447539e-14,2.9313503e-14,2.4946843e-14,3.1814202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.843550273413376e-14,capacitance_sample_57,2.843550273413376e-14,2.837995e-14,1.7521196268892791e-15,2.4945796e-14,3.1814103e-14,2.7446839e-14,2.9313063e-14,2.4945796e-14,3.1814103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.842290372692628e-14,capacitance_sample_57,2.842290372692628e-14,2.8374882e-14,1.7521251326034363e-15,2.4940717e-14,3.180905e-14,2.7441767e-14,2.9307997e-14,2.4940717e-14,3.180905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8402999115651887e-14,capacitance_sample_57,2.8402999115651887e-14,2.8357328e-14,1.752425194025001e-15,2.4922574e-14,3.179208e-14,2.7424054e-14,2.9290603e-14,2.4922574e-14,3.179208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8371606997720688e-14,capacitance_sample_57,2.8371606997720688e-14,2.8319805e-14,1.7523692898504823e-15,2.488516e-14,3.175445e-14,2.7386559e-14,2.925305e-14,2.488516e-14,3.175445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.832223174271928e-14,capacitance_sample_57,2.832223174271928e-14,2.8273873e-14,1.751755190963723e-15,2.4840434e-14,3.1707313e-14,2.7340955e-14,2.920679e-14,2.4840434e-14,3.1707313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8244901353742483e-14,capacitance_sample_57,2.8244901353742483e-14,2.8195428e-14,1.7515907606928372e-15,2.476231e-14,3.1628546e-14,2.7262597e-14,2.9128257e-14,2.476231e-14,3.1628546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8124586512201733e-14,capacitance_sample_57,2.8124586512201733e-14,2.8058952e-14,1.750231272812494e-15,2.46285e-14,3.1489405e-14,2.7126845e-14,2.8991058e-14,2.46285e-14,3.1489405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7939279155677777e-14,capacitance_sample_57,2.7939279155677777e-14,2.7882419e-14,1.7502522368779386e-15,2.4451924e-14,3.1312914e-14,2.6950301e-14,2.8814536e-14,2.4451924e-14,3.1312914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.765816354356137e-14,capacitance_sample_57,2.765816354356137e-14,2.7581785e-14,1.7531984292267259e-15,2.4145516e-14,3.1018055e-14,2.6648099e-14,2.8515473e-14,2.4145516e-14,3.1018055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7240973469341152e-14,capacitance_sample_57,2.7240973469341152e-14,2.707849e-14,1.7511994314712057e-15,2.364614e-14,3.051084e-14,2.6145867e-14,2.8011112e-14,2.364614e-14,3.051084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6640388469730063e-14,capacitance_sample_57,2.6640388469730063e-14,2.6582821e-14,1.7507004231861545e-15,2.3151448e-14,3.0014192e-14,2.5650465e-14,2.7515178e-14,2.3151448e-14,3.0014192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6633078106138913e-14,capacitance_sample_57,2.6633078106138913e-14,2.65778e-14,1.750699258515852e-15,2.3146429e-14,3.000917e-14,2.5645444e-14,2.7510156e-14,2.3146429e-14,3.000917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9385223132596654e-14,capacitance_sample_57,2.9385223132596654e-14,2.9351125e-14,1.7484897730729392e-15,2.5924085e-14,3.2778166e-14,2.8419946e-14,3.0282305e-14,2.5924085e-14,3.2778166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9385188303367616e-14,capacitance_sample_57,2.9385188303367616e-14,2.935523e-14,1.7488549501523242e-15,2.5927475e-14,3.2782987e-14,2.8423858e-14,3.0286605e-14,2.5927475e-14,3.2782987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9385133111418974e-14,capacitance_sample_57,2.9385133111418974e-14,2.9360053e-14,1.7493466527782053e-15,2.5931333e-14,3.278877e-14,2.8428418e-14,3.0291687e-14,2.5931333e-14,3.278877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9385045638961225e-14,capacitance_sample_57,2.9385045638961225e-14,2.9365965e-14,1.7497830865042781e-15,2.593639e-14,3.279554e-14,2.8434096e-14,3.0297833e-14,2.593639e-14,3.279554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9384907007100465e-14,capacitance_sample_57,2.9384907007100465e-14,2.9365524e-14,1.749987115565448e-15,2.5935549e-14,3.27955e-14,2.8433548e-14,3.02975e-14,2.5935549e-14,3.27955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9384687296331786e-14,capacitance_sample_57,2.9384687296331786e-14,2.9365463e-14,1.7499011417213017e-15,2.5935658e-14,3.279527e-14,2.8433534e-14,3.0297393e-14,2.5935658e-14,3.279527e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9384339102583123e-14,capacitance_sample_57,2.9384339102583123e-14,2.9359145e-14,1.7500287260589819e-15,2.5929088e-14,3.27892e-14,2.8427147e-14,3.029114e-14,2.5929088e-14,3.27892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.93837873062946e-14,capacitance_sample_57,2.93837873062946e-14,2.9346598e-14,1.750406714511694e-15,2.5915801e-14,3.2777397e-14,2.8414398e-14,3.02788e-14,2.5915801e-14,3.2777397e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9382912903900664e-14,capacitance_sample_57,2.9382912903900664e-14,2.9343522e-14,1.75038172703975e-15,2.5912774e-14,3.277427e-14,2.8411335e-14,3.027571e-14,2.5912774e-14,3.277427e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9381527405850546e-14,capacitance_sample_57,2.9381527405850546e-14,2.9342797e-14,1.750381938797987e-15,2.5912047e-14,3.2773544e-14,2.841061e-14,3.0274984e-14,2.5912047e-14,3.2773544e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9379332373471186e-14,capacitance_sample_57,2.9379332373471186e-14,2.9347615e-14,1.7504412311042947e-15,2.591675e-14,3.277848e-14,2.8415396e-14,3.0279832e-14,2.591675e-14,3.277848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9375855531639837e-14,capacitance_sample_57,2.9375855531639837e-14,2.935096e-14,1.750684435439275e-15,2.5919618e-14,3.27823e-14,2.8418611e-14,3.0283305e-14,2.5919618e-14,3.27823e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.937035011888839e-14,capacitance_sample_57,2.937035011888839e-14,2.934744e-14,1.7511205515279927e-15,2.5915242e-14,3.2779636e-14,2.8414859e-14,3.028002e-14,2.5915242e-14,3.2779636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9361636778735405e-14,capacitance_sample_57,2.9361636778735405e-14,2.9340174e-14,1.7519471498053944e-15,2.5906357e-14,3.2773992e-14,2.8407154e-14,3.0273195e-14,2.5906357e-14,3.2773992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.934785644892631e-14,capacitance_sample_57,2.934785644892631e-14,2.931741e-14,1.7527732186872042e-15,2.5881974e-14,3.2752846e-14,2.8383949e-14,3.025087e-14,2.5881974e-14,3.2752846e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.93260872112281e-14,capacitance_sample_57,2.93260872112281e-14,2.928017e-14,1.7539550414068608e-15,2.5842418e-14,3.271792e-14,2.8346081e-14,3.021426e-14,2.5842418e-14,3.271792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.929175824065308e-14,capacitance_sample_57,2.929175824065308e-14,2.9240746e-14,1.7543304887607312e-15,2.5802258e-14,3.2679236e-14,2.8306457e-14,3.0175037e-14,2.5802258e-14,3.2679236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9237773098489714e-14,capacitance_sample_57,2.9237773098489714e-14,2.918093e-14,1.7538585855299922e-15,2.5743366e-14,3.2618493e-14,2.824689e-14,3.0114966e-14,2.5743366e-14,3.2618493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
