frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.786701,0.3952062129974365,-7.5613055,-6.012097,-7.0475817,-6.5258207,-7.5613055,-6.012097,True,False,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.2709045,0.44917169213294983,-2.151281,-0.39052802,-1.5674083,-0.97440076,-2.151281,-0.39052802,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,12182933489101405014,-1.1840814830437512,-1.2097238,0.3424417972564697,-1.8809097,-0.5385379,-1.4357738,-0.9836738,-1.8809097,-0.5385379,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1326585,0.25517433881759644,-3.6328,-2.6325169,-3.3011022,-2.9642148,-3.6328,-2.6325169,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,12182933489101405014,-6.827292992435479,-6.731574,0.4140615463256836,-7.5431347,-5.9200134,-7.004901,-6.458247,-7.5431347,-5.9200134,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,-0.091235876,0.45778587460517883,-0.9884962,0.80602443,-0.39342594,0.21095419,-0.9884962,0.80602443,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.6775208,0.38009458780288696,-7.4225063,-5.932535,-6.928426,-6.4266157,-7.4225063,-5.932535,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.64438677,0.43820875883102417,-1.5032759,0.2145024,-0.9336537,-0.3551198,-1.5032759,0.2145024,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,8123982087682502409,-0.0665309604713245,-0.1534586,0.4572817385196686,-1.0497308,0.74281365,-0.4553159,0.1483987,-1.0497308,0.74281365,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.4684899,0.4505496323108673,-1.3515673,0.41458744,-0.76590323,-0.17107654,-1.3515673,0.41458744,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.19418693,0.4619326889514923,-1.099575,0.7112012,-0.49911436,0.11074051,-1.099575,0.7112012,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-4.9595366,0.2848833501338959,-5.517908,-4.401165,-5.1475916,-4.7714815,-5.517908,-4.401165,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,15638800026818411768,-0.7983044069473328,-0.9178815,0.45742297172546387,-1.8144305,-0.021332443,-1.219832,-0.615931,-1.8144305,-0.021332443,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,15638800026818411768,-1.10714494770587,-1.2240427,0.42836496233940125,-2.063638,-0.38444734,-1.5068116,-0.9412737,-2.063638,-0.38444734,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,15638800026818411768,-0.0997587579776353,-0.24508381,0.4989970624446869,-1.2231181,0.73295045,-0.5744779,0.08431026,-1.2231181,0.73295045,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.1377809,0.4073687195777893,-0.9362236,0.6606618,-0.40669,0.13112819,-0.9362236,0.6606618,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.0998683,0.41768765449523926,-0.9185361,0.71879953,-0.37558904,0.17585245,-0.9185361,0.71879953,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,-0.10114646,0.4669491946697235,-1.016367,0.814074,-0.40938535,0.20709243,-1.016367,0.814074,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-3.912276,0.26190385222435,-4.4256077,-3.3989444,-4.085162,-3.7393901,-4.4256077,-3.3989444,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,8469384274296772994,-0.0224492088102876,-0.12565327,0.48953473567962646,-1.0851414,0.8338348,-0.44880116,0.19749463,-1.0851414,0.8338348,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,8123982087682502409,-5.731144291941495,-5.5887794,0.33168697357177734,-6.238886,-4.938673,-5.80773,-5.3698287,-6.238886,-4.938673,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,12182933489101405014,-6.9547612144952655,-6.8812294,0.406976580619812,-7.6789036,-6.083555,-7.1498795,-6.6125793,-7.6789036,-6.083555,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,12408152172928847518,-5.077578158923616,-5.0659246,0.29733729362487793,-5.648706,-4.4831433,-5.262201,-4.8696485,-5.648706,-4.4831433,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.4332068,0.31741568446159363,-3.0553415,-1.8110721,-2.6427367,-2.223677,-3.0553415,-1.8110721,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,12671372268648671805,-4.520073745542341,-4.5200167,0.2966027855873108,-5.101358,-3.9386752,-4.715808,-4.3242254,-5.101358,-3.9386752,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,12408152172928847518,-3.501717250657933,-3.5348048,0.2690589427947998,-4.0621605,-3.0074492,-3.712414,-3.3571956,-4.0621605,-3.0074492,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,15638800026818411768,-0.0621884694566519,-0.20124626,0.4931943714618683,-1.1679072,0.7654147,-0.52680993,0.12431738,-1.1679072,0.7654147,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.12964082,0.4666423201560974,-1.0442598,0.78497815,-0.43767715,0.17839551,-1.0442598,0.78497815,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,16422739178917769296,-0.0071025168595623,-0.08361626,0.43040403723716736,-0.9272082,0.7599757,-0.36773124,0.20049873,-0.9272082,0.7599757,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.634305,0.4353027045726776,-7.4874983,-5.7811117,-6.9216537,-6.3469563,-7.4874983,-5.7811117,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.108117,0.3110966682434082,-5.7178664,-4.498368,-5.3134756,-4.9027586,-5.7178664,-4.498368,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,12408152172928847518,-0.3736852590395026,-0.4723829,0.48243188858032227,-1.4179494,0.47318363,-0.7908421,-0.15392369,-1.4179494,0.47318363,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,15638800026818411768,-0.553858079036103,-0.65981424,0.4173639118671417,-1.4778476,0.15821904,-0.9353213,-0.3843072,-1.4778476,0.15821904,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,16422739178917769296,-6.82698500559984,-6.796053,0.4153870940208435,-7.610212,-5.981894,-7.0702553,-6.5218506,-7.610212,-5.981894,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,15638800026818411768,-3.474417774534256,-3.514717,0.2835868299007416,-4.070547,-2.9588869,-3.7019162,-3.327518,-4.070547,-2.9588869,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,8469384274296772994,-2.668743552810903,-2.732528,0.27937525510787964,-3.2801034,-2.1849525,-2.916947,-2.548109,-3.2801034,-2.1849525,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,12182933489101405014,-0.5982484455038634,-0.6670078,0.4816882014274597,-1.6111166,0.2771011,-0.98497605,-0.34903952,-1.6111166,0.2771011,True,True,True,True,True,True,True,True,True,True,,,,
40.0,44.82712146868644,302.5978918999191,-6.51442858281431,15638800026818411768,-6.51442858281431,-6.4364758,0.434737890958786,-7.288562,-5.5843897,-6.7234516,-6.1495,-7.288562,-5.5843897,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.47106624,0.4774172008037567,-1.406804,0.4646715,-0.7862152,-0.15591729,-1.406804,0.4646715,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,16422739178917769296,-5.079555878037327,-5.142981,0.3104517161846161,-5.7514663,-4.534496,-5.347914,-4.938048,-5.7514663,-4.534496,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,12671372268648671805,-1.946098942940233,-1.9898266,0.38571950793266296,-2.7458367,-1.2338164,-2.2444448,-1.7352084,-2.7458367,-1.2338164,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.5337257,0.3343946933746338,-6.1891394,-4.878312,-5.7544637,-5.312988,-6.1891394,-4.878312,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.13440752,0.4039207696914673,-0.92609227,0.6572772,-0.40104058,0.13222554,-0.92609227,0.6572772,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.486554,0.2928433120250702,-5.060527,-3.9125812,-4.6798635,-4.293245,-5.060527,-3.9125812,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.6406952,0.4374724328517914,-1.4981412,0.21675074,-0.92947614,-0.3519143,-1.4981412,0.21675074,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.46936834,0.4747917950153351,-1.3999603,0.4612236,-0.7827842,-0.15595245,-1.3999603,0.4612236,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,12408152172928847518,-0.0127336231351034,-0.12590623,0.51488196849823,-1.1350749,0.8832624,-0.46578613,0.21397367,-1.1350749,0.8832624,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,8123982087682502409,-1.1697713605766564,-1.2122535,0.43945589661598206,-2.073587,-0.3509199,-1.5023437,-0.92216325,-2.073587,-0.3509199,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,15638800026818411768,-6.102358562851241,-5.9601927,0.3586954176425934,-6.6632357,-5.2571497,-6.196972,-5.7234135,-6.6632357,-5.2571497,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,12671372268648671805,-0.0069246496033944,-0.08508468,0.434841513633728,-0.93737406,0.7672047,-0.3721289,0.20195955,-0.93737406,0.7672047,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,8123982087682502409,-6.287653196789387,-6.103021,0.3576154112815857,-6.8039474,-5.402095,-6.3390875,-5.866955,-6.8039474,-5.402095,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,12182933489101405014,-0.0245861392068059,-0.08407569,0.3796981871128082,-0.82828414,0.66013277,-0.33471912,0.16656774,-0.82828414,0.66013277,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,8469384274296772994,-5.049967789547978,-5.0433207,0.3036937415599823,-5.6385603,-4.448081,-5.2437925,-4.842849,-5.6385603,-4.448081,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,8469384274296772994,-1.46918761795267,-1.536036,0.3519459664821625,-2.22585,-0.8462219,-1.7683599,-1.3037121,-2.22585,-0.8462219,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,8123982087682502409,-3.1757534714707365,-3.0984342,0.26996976137161255,-3.627575,-2.5692935,-3.2766445,-2.920224,-3.627575,-2.5692935,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.37076604,0.5405478477478027,-1.4302398,0.6887077,-0.7275883,-0.013943791,-1.4302398,0.6887077,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.09329867,0.35699671506881714,-0.79301226,0.6064149,-0.3289566,0.14235924,-0.79301226,0.6064149,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.33569419095241,299.8381908200232,-4.062371137363197,8123982087682502409,-4.062371137363197,-3.9559054,0.26886168122291565,-4.4828744,-3.4289365,-4.133384,-3.7784266,-4.4828744,-3.4289365,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.9855471,0.3902326226234436,-2.750403,-1.2206911,-2.2431445,-1.7279497,-2.750403,-1.2206911,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,8469384274296772994,-3.071223073817408,-3.1036983,0.2873840928077698,-3.6669712,-2.5404253,-3.293404,-2.9139924,-3.6669712,-2.5404253,True,True,True,True,True,True,True,True,True,True,,,,
1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,16422739178917769296,-0.4058756975429712,-0.48671424,0.48846471309661865,-1.4441051,0.4706766,-0.8091558,-0.1642727,-1.4441051,0.4706766,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.17198658,0.3974202573299408,-0.9509303,0.60695714,-0.43432856,0.090355396,-0.9509303,0.60695714,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.746642,0.2979624569416046,-3.3306484,-2.1626358,-2.9433308,-2.5499535,-3.3306484,-2.1626358,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,12408152172928847518,-0.0064711723965259,-0.10254049,0.47689494490623474,-1.0372546,0.83217365,-0.4173447,0.2122637,-1.0372546,0.83217365,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.098526,0.42625242471694946,-0.93398076,0.73692876,-0.37990046,0.18284845,-0.93398076,0.73692876,True,True,True,True,True,True,True,False,True,True,,,,
39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,8123982087682502409,-6.775295174979268,-6.609332,0.4226120412349701,-7.4376516,-5.7810125,-6.8883033,-6.330361,-7.4376516,-5.7810125,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,8469384274296772994,-3.4938064360065098,-3.552723,0.2673356831073761,-4.0767007,-3.028745,-3.7291944,-3.3762515,-4.0767007,-3.028745,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,12671372268648671805,-0.1069605256949139,-0.17104077,0.3891218900680542,-0.9337197,0.59163815,-0.4279049,0.08582336,-0.9337197,0.59163815,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,8469384274296772994,-0.0619753108643951,-0.1325326,0.4020524322986603,-0.92055535,0.65549016,-0.39793235,0.13286716,-0.92055535,0.65549016,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.591213,0.39125820994377136,-2.358079,-0.8243469,-1.8494873,-1.3329387,-2.358079,-0.8243469,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,12182933489101405014,-5.810217674970509,-5.7346287,0.3476238250732422,-6.4159713,-5.053286,-5.9640994,-5.505158,-6.4159713,-5.053286,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,15638800026818411768,-4.989744333081937,-5.035322,0.3059186041355133,-5.6349225,-4.435722,-5.2372627,-4.8333817,-5.6349225,-4.435722,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.11596584,0.3408980667591095,-0.78412604,0.55219436,-0.34099683,0.109065145,-0.78412604,0.55219436,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,12671372268648671805,-6.566026556318574,-6.7145615,0.397211492061615,-7.493096,-5.936027,-6.9767656,-6.4523573,-7.493096,-5.936027,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,17871160977092490614,-2.309887507861338,-2.360796,0.31455183029174805,-2.9773176,-1.7442744,-2.5684354,-2.1531565,-2.9773176,-1.7442744,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.15554,0.36864542961120605,-6.878085,-5.432995,-6.398887,-5.912193,-6.878085,-5.432995,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,16422739178917769296,-5.6680960342763616,-5.647288,0.36130964756011963,-6.355455,-4.939121,-5.8857927,-5.408783,-6.355455,-4.939121,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.6535196,0.33811911940574646,-6.316233,-4.990806,-5.876716,-5.430323,-6.316233,-4.990806,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,17871160977092490614,-2.709559739008905,-2.7256513,0.262315958738327,-3.2397904,-2.211512,-2.8988092,-2.5524933,-3.2397904,-2.211512,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,-0.10634446,0.4914092421531677,-1.0695066,0.85681766,-0.43072972,0.2180408,-1.0695066,0.85681766,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.6653223,0.43506544828414917,-7.5180507,-5.812594,-6.952514,-6.3781304,-7.5180507,-5.812594,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.90782344,0.5025742053985596,-1.8928689,0.07722199,-1.2395788,-0.57606804,-1.8928689,0.07722199,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,17871160977092490614,-0.1037228744350687,-0.20097661,0.47843077778816223,-1.138701,0.73674774,-0.5167946,0.1148414,-1.138701,0.73674774,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,17871160977092490614,-5.702334847194859,-5.6532054,0.34983396530151367,-6.33888,-4.9675307,-5.8841352,-5.4222755,-6.33888,-4.9675307,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,-0.1090498,0.4675004780292511,-1.0253508,0.80725116,-0.4176526,0.19955301,-1.0253508,0.80725116,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,8123982087682502409,-4.57697248302752,-4.4971204,0.2744537591934204,-5.03505,-3.959191,-4.678291,-4.31595,-5.03505,-3.959191,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,12671372268648671805,-0.8467347311217693,-0.9123845,0.4364337921142578,-1.7677948,-0.056974232,-1.2004797,-0.6242892,-1.7677948,-0.056974232,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,17871160977092490614,-6.849648911613773,-6.763446,0.42628225684165955,-7.598959,-5.9279327,-7.04484,-6.482052,-7.598959,-5.9279327,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.15234375,0.5185315608978271,-1.1686656,0.86397815,-0.49463278,0.18994528,-1.1686656,0.86397815,True,True,True,True,True,True,True,False,True,True,,,,
12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,16422739178917769296,-4.52252768430371,-4.5154696,0.29721492528915405,-5.098011,-3.9329283,-4.7116647,-4.3192744,-5.098011,-3.9329283,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,15638800026818411768,-0.0225286321942394,-0.1422348,0.4533524215221405,-1.0308056,0.746336,-0.4414983,0.1570287,-1.0308056,0.746336,True,True,True,True,True,True,True,True,True,True,,,,
0.1,44.82712146868644,302.5978918999191,0.0,15638800026818411768,0.0,-0.07739234,0.36821049451828003,-0.7990849,0.6443002,-0.3204526,0.16566792,-0.7990849,0.6443002,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.14147592,0.5005321502685547,-1.122519,0.8395671,-0.47188333,0.1889315,-1.122519,0.8395671,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,10528525010244697505,-6.461918254353792,-6.4638376,0.3849317133426666,-7.2183037,-5.7093716,-6.7179356,-6.2097397,-7.2183037,-5.7093716,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,12182933489101405014,-0.013851081914416,-0.106622696,0.4723135530948639,-1.0323572,0.8191119,-0.41840267,0.20515728,-1.0323572,0.8191119,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.81204244575611,302.5323056028984,0.0,4131187287421323234,0.0,-0.06351709,0.38215044140815735,-0.81253195,0.68549776,-0.3157793,0.18874511,-0.81253195,0.68549776,True,True,True,True,True,True,True,False,True,True,,,,
0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,16422739178917769296,-0.2673841140497034,-0.36571622,0.5149329304695129,-1.3749847,0.6435523,-0.70562977,-0.025802672,-1.3749847,0.6435523,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,4131187287421323234,-6.912323155241412,-6.651966,0.4248257875442505,-7.484625,-5.8193073,-6.932399,-6.3715334,-7.484625,-5.8193073,True,True,True,True,True,True,True,False,True,True,,,,
0.1,40.31257836583995,298.21936914217434,0.0,12408152172928847518,0.0,-0.0717268,0.4124906659126282,-0.8802085,0.7367549,-0.34401694,0.20056334,-0.8802085,0.7367549,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,16422739178917769296,-1.953775858919756,-1.9940221,0.3472534418106079,-2.6746387,-1.3134054,-2.2232485,-1.7647959,-2.6746387,-1.3134054,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,4131187287421323234,-0.1117382215510277,-0.22200489,0.5276461839675903,-1.2561914,0.8121816,-0.5703106,0.12630081,-1.2561914,0.8121816,True,True,True,True,True,True,True,False,True,True,,,,
10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,15638800026818411768,-3.9293774063458953,-3.9266381,0.28836682438850403,-4.491837,-3.3614392,-4.1169925,-3.7362835,-4.491837,-3.3614392,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.5984597,0.2736057937145233,-4.134727,-3.0621924,-3.7790704,-3.417849,-4.134727,-3.0621924,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,12671372268648671805,-0.0136246224880974,-0.12045288,0.4991439878940582,-1.0987751,0.8578693,-0.44994396,0.2090382,-1.0987751,0.8578693,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,4131187287421323234,-0.8768835210287197,-0.9170151,0.4750187397003174,-1.8480518,0.014021695,-1.2305808,-0.60344934,-1.8480518,0.014021695,True,True,True,True,True,True,True,False,True,True,,,,
