light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2901547,0.014716471545398235,-3.318999,-3.2613103,-3.3052826,-3.2750268,-3.318999,-3.2613103,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.2971857,0.015042276121675968,-3.3266685,-3.2677028,-3.3126485,-3.2817228,-3.3266685,-3.2677028,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.2733562,0.0146716283634305,-3.3021126,-3.2445998,-3.288438,-3.2582743,-3.3021126,-3.2445998,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.301586,0.014750435017049313,-3.3304968,-3.272675,-3.3167489,-3.286423,-3.3304968,-3.272675,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.3117957,0.014793283306062222,-3.3407905,-3.282801,-3.3270028,-3.2965887,-3.3407905,-3.282801,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.3280106,0.015013973228633404,-3.3574378,-3.2985833,-3.3434443,-3.3125768,-3.3574378,-3.2985833,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.3243568,0.014805209822952747,-3.353375,-3.2953386,-3.339576,-3.3091376,-3.353375,-3.2953386,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.3212838,0.014912906102836132,-3.3505132,-3.2920544,-3.3366137,-3.305954,-3.3505132,-3.2920544,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2826712,0.014663646928966045,-3.3114119,-3.2539306,-3.297745,-3.2675974,-3.3114119,-3.2539306,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,-3.31623162224128,-3.3240697,0.015033992938697338,-3.3535364,-3.294603,-3.339524,-3.3086154,-3.3535364,-3.294603,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2883854,0.014694935642182827,-3.3171875,-3.2595832,-3.303491,-3.2732797,-3.3171875,-3.2595832,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.302977,0.014795844443142414,-3.331977,-3.2739773,-3.3181868,-3.2877674,-3.331977,-3.2739773,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,-3.3150333316490546,-3.3164968,0.014781761914491653,-3.345469,-3.2875247,-3.331692,-3.3013017,-3.345469,-3.2875247,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,-3.30288631299851,-3.3023765,0.014712278731167316,-3.3312125,-3.2735405,-3.3175,-3.287253,-3.3312125,-3.2735405,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2725117,0.014697729609906673,-3.3013194,-3.243704,-3.2876205,-3.257403,-3.3013194,-3.243704,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.3057327,0.014744591899216175,-3.3346322,-3.2768333,-3.3208897,-3.2905757,-3.3346322,-3.2768333,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.3050137,0.01475374773144722,-3.333931,-3.2760963,-3.32018,-3.2898474,-3.333931,-3.2760963,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2844121,0.014689631760120392,-3.3132038,-3.2556205,-3.2995126,-3.2693117,-3.3132038,-3.2556205,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3073864,0.014843559823930264,-3.3364797,-3.2782931,-3.322645,-3.2921278,-3.3364797,-3.2782931,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.3341146,0.014966302551329136,-3.3634486,-3.3047805,-3.3494995,-3.3187296,-3.3634486,-3.3047805,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2842145,0.014802980236709118,-3.3132284,-3.2552006,-3.2994313,-3.2689977,-3.3132284,-3.2552006,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3622122,0.014980830252170563,-3.3915746,-3.3328497,-3.3776119,-3.3468125,-3.3915746,-3.3328497,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2892036,0.014747324399650097,-3.3181083,-3.260299,-3.3043633,-3.274044,-3.3181083,-3.260299,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.344592,0.015139607712626457,-3.3742657,-3.3149185,-3.360155,-3.329029,-3.3742657,-3.3149185,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.3004405,0.014735303819179535,-3.3293219,-3.2715592,-3.315588,-3.285293,-3.3293219,-3.2715592,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3414493,0.014885137788951397,-3.370624,-3.3122745,-3.3567507,-3.3261478,-3.370624,-3.3122745,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2980566,0.014743473380804062,-3.326954,-3.2691593,-3.3132124,-3.2829008,-3.326954,-3.2691593,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3365972,0.014921949245035648,-3.3658442,-3.3073502,-3.3519363,-3.321258,-3.3658442,-3.3073502,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,-3.33381183073694,-3.3409455,0.014982088468968868,-3.3703103,-3.3115807,-3.3563466,-3.3255444,-3.3703103,-3.3115807,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3045683,0.014792140573263168,-3.333561,-3.2755756,-3.3197742,-3.2893624,-3.333561,-3.2755756,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,-3.3474706529995317,-3.3503332,0.01494244858622551,-3.3796203,-3.321046,-3.3656936,-3.3349729,-3.3796203,-3.321046,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,-3.3235639431489923,-3.3228478,0.014995080418884754,-3.3522382,-3.2934575,-3.3382623,-3.3074334,-3.3522382,-3.2934575,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2917542,0.014769460074603558,-3.3207023,-3.2628062,-3.3069367,-3.2765718,-3.3207023,-3.2628062,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.28087,0.014730884693562984,-3.3097425,-3.2519975,-3.2960126,-3.2657273,-3.3097425,-3.2519975,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3402557,0.014883975498378277,-3.3694284,-3.311083,-3.355556,-3.3249555,-3.3694284,-3.311083,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3394463,0.014983035624027252,-3.368813,-3.3100796,-3.3548484,-3.3240442,-3.368813,-3.3100796,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3197653,0.014809348620474339,-3.3487916,-3.290739,-3.3349888,-3.3045418,-3.3487916,-3.290739,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.348508,0.015003007836639881,-3.3779137,-3.319102,-3.3639305,-3.3330853,-3.3779137,-3.319102,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2890348,0.014691964723169804,-3.317831,-3.2602386,-3.3041377,-3.273932,-3.317831,-3.2602386,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3110766,0.014788338914513588,-3.340062,-3.2820914,-3.3262784,-3.2958748,-3.340062,-3.2820914,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2949116,0.014757463708519936,-3.3238363,-3.265987,-3.3100817,-3.2797415,-3.3238363,-3.265987,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3356633,0.014762614853680134,-3.364598,-3.3067286,-3.3508387,-3.320488,-3.364598,-3.3067286,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2862823,0.01470267679542303,-3.3150995,-3.2574651,-3.3013961,-3.2711685,-3.3150995,-3.2574651,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2869816,0.014715833589434624,-3.3158245,-3.2581387,-3.302109,-3.2718542,-3.3158245,-3.2581387,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2860556,0.014689292758703232,-3.3148465,-3.2572646,-3.3011556,-3.2709556,-3.3148465,-3.2572646,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2910595,0.014849076978862286,-3.3201637,-3.2619553,-3.3063238,-3.2757952,-3.3201637,-3.2619553,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,-3.280393815967259,-3.2851524,0.014773117378354073,-3.3141077,-3.2561972,-3.3003387,-3.2699661,-3.3141077,-3.2561972,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.305558,0.014745433814823627,-3.334459,-3.2766569,-3.3207157,-3.2904003,-3.334459,-3.2766569,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,-3.2786539512496145,-3.2850149,0.014771717600524426,-3.3139675,-3.2560623,-3.3001997,-3.26983,-3.3139675,-3.2560623,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004905947209059551,17451691503515762550,-3.3092771293741263,-3.310595,0.01476392149925232,-3.3395324,-3.2816577,-3.3257718,-3.2954183,-3.3395324,-3.2816577,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2895975,0.014791295863687992,-3.3185885,-3.2606065,-3.3048024,-3.2743926,-3.3185885,-3.2606065,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3116684,0.014793804846704006,-3.3406641,-3.2826726,-3.326876,-3.2964609,-3.3406641,-3.2826726,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.318102,0.01488132867962122,-3.3472693,-3.2889345,-3.3333993,-3.3028045,-3.3472693,-3.2889345,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.2940235,0.015006903558969498,-3.323437,-3.26461,-3.3094501,-3.2785969,-3.323437,-3.26461,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3129468,0.01504203025251627,-3.3424292,-3.2834644,-3.3284094,-3.2974842,-3.3424292,-3.2834644,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2798266,0.014674655161798,-3.308589,-3.2510643,-3.2949116,-3.2647417,-3.308589,-3.2510643,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,12886194249589357920,-3.2955397961362505,-3.3006015,0.014947325922548771,-3.3298984,-3.2713046,-3.3159668,-3.2852361,-3.3298984,-3.2713046,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.343621,0.015090911649167538,-3.3731992,-3.3140428,-3.359134,-3.328108,-3.3731992,-3.3140428,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2838202,0.01467843446880579,-3.31259,-3.2550504,-3.298909,-3.2687314,-3.31259,-3.2550504,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.2789018,0.014758213423192501,-3.307828,-3.2499757,-3.2940726,-3.263731,-3.307828,-3.2499757,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005195991360222182,17451691503515762550,-3.284331579733527,-3.2856379,0.014709853567183018,-3.314469,-3.2568066,-3.300759,-3.2705166,-3.314469,-3.2568066,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.3542593,0.01525264885276556,-3.3841546,-3.324364,-3.3699384,-3.3385801,-3.3841546,-3.324364,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005035287524642282,3262830124868165494,-3.297975725348632,-3.2975154,0.014725476503372192,-3.3263774,-3.2686534,-3.3126526,-3.2823782,-3.3263774,-3.2686534,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2900655,0.014724761247634888,-3.318926,-3.261205,-3.305202,-3.274929,-3.318926,-3.261205,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.291281,0.014971313066780567,-3.3206248,-3.2619371,-3.306671,-3.275891,-3.3206248,-3.2619371,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.278336,0.014702548272907734,-3.307153,-3.249519,-3.2934496,-3.2632225,-3.307153,-3.249519,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3210952,0.015021818690001965,-3.350538,-3.2916524,-3.3365371,-3.3056533,-3.350538,-3.2916524,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.293274,0.014722476713359356,-3.32213,-3.264418,-3.308408,-3.2781398,-3.32213,-3.264418,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.294709,0.014759330078959465,-3.3236372,-3.2657807,-3.309881,-3.279537,-3.3236372,-3.2657807,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005297184717209476,3262830124868165494,-3.2759548825928007,-3.2748916,0.014721017330884933,-3.3037448,-3.2460384,-3.2900243,-3.259759,-3.3037448,-3.2460384,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2906978,0.014712901785969734,-3.319535,-3.2618606,-3.3058221,-3.2755735,-3.319535,-3.2618606,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2789433,0.01472145039588213,-3.3077974,-3.2500892,-3.2940764,-3.2638102,-3.3077974,-3.2500892,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3251295,0.014863692224025726,-3.3542624,-3.2959967,-3.3404088,-3.3098502,-3.3542624,-3.2959967,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,-3.276167691683958,-3.2811093,0.014757724478840828,-3.3100345,-3.2521842,-3.2962797,-3.265939,-3.3100345,-3.2521842,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2744591,0.014706620015203953,-3.3032842,-3.245634,-3.289577,-3.2593412,-3.3032842,-3.245634,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.3038847,0.0147400489076972,-3.3327754,-3.2749941,-3.319037,-3.2887325,-3.3327754,-3.2749941,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.321719,0.014969068579375744,-3.3510582,-3.2923796,-3.3371065,-3.3063314,-3.3510582,-3.2923796,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.306683,0.014896407723426819,-3.33588,-3.277486,-3.321996,-3.2913702,-3.33588,-3.277486,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3139942,0.014740909449756145,-3.3428864,-3.285102,-3.3291473,-3.298841,-3.3428864,-3.285102,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,-3.288730574510448,-3.2944415,0.014909719116985798,-3.3236644,-3.2652185,-3.3097682,-3.2791147,-3.3236644,-3.2652185,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,-3.283242231391964,-3.2893028,0.014831487089395523,-3.3183725,-3.2602332,-3.304549,-3.2740567,-3.3183725,-3.2602332,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.3309515,0.01481686532497406,-3.3599925,-3.3019104,-3.3461826,-3.3157203,-3.3599925,-3.3019104,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.293332,0.014733110554516315,-3.322209,-3.2644553,-3.3084772,-3.278187,-3.322209,-3.2644553,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,17451691503515762550,-3.355090060775307,-3.3516567,0.014943098649382591,-3.3809452,-3.3223681,-3.3670175,-3.3362958,-3.3809452,-3.3223681,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,-3.2951823002148495,-3.2990294,0.01483842357993126,-3.3281126,-3.269946,-3.3142827,-3.283776,-3.3281126,-3.269946,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,17451691503515762550,-3.286880407001037,-3.2881296,0.014721384271979332,-3.3169835,-3.2592757,-3.3032627,-3.2729964,-3.3169835,-3.2592757,True,True,True,True,True,True,True,True,True,True,,,,
