task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,42,autopinn,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.252797603607178
I_dark,42,autopinn,-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,11032972375804727196,-6.491562126432851,-6.490059852600098
I_dark,42,autopinn,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,12981595077382156139,-6.764841338685462,-6.78022050857544
I_dark,42,autopinn,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,4374302465450070181,-6.408482351763784,-6.391374111175537
I_dark,42,autopinn,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.710622787475586
I_dark,42,autopinn,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,2359625090975412513,-6.58986308659489,-6.592234611511231
I_dark,42,autopinn,-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.380591869354248
I_dark,42,autopinn,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.306256294250488
I_dark,42,autopinn,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,11723817789070393620,-6.394676111728699,-6.389035701751709
I_dark,42,autopinn,-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,12981595077382156139,-6.613601999998737,-6.614891529083252
I_dark,42,autopinn,-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.284913379935893e-07,11714911050137312102,-6.641130259195403,-6.662365913391113
I_dark,42,autopinn,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,4374302465450070181,-6.287860004533666,-6.288929462432861
I_dark,42,autopinn,-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,12981595077382156139,-7.0167355460071485,-6.977852821350098
I_dark,42,autopinn,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.434607982635498
I_dark,42,autopinn,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.534109115600586
I_dark,42,autopinn,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,4374302465450070181,-6.38323054985698,-6.369465827941895
I_dark,42,autopinn,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,12112510911978131146,-6.547055589642093,-6.5569024085998535
I_dark,42,autopinn,-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.35330867767334
I_dark,42,autopinn,-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,12981595077382156139,-6.697337296803104,-6.698588848114014
I_dark,42,autopinn,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,12112510911978131146,-6.641487495285365,-6.650009632110596
I_dark,42,autopinn,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,4374302465450070181,-6.3310037224101166,-6.324819564819336
I_dark,42,autopinn,-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.300876534435571e-07,13161242281976296834,-6.481370719661245,-6.480940341949463
I_dark,42,autopinn,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,12112510911978131146,-6.825081181038333,-6.869924068450928
I_dark,42,autopinn,-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.675243979078512e-07,13161242281976296834,-6.775921934268142,-6.808940410614014
I_dark,42,autopinn,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.701457977294922
I_dark,42,autopinn,-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,11723817789070393620,-6.351766805058795,-6.346789360046387
I_dark,42,autopinn,-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,11723817789070393620,-6.3707540150695054,-6.364861965179443
I_dark,42,autopinn,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,11723817789070393620,-6.381946934789205,-6.376059055328369
I_dark,42,autopinn,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.36557674407959
I_dark,42,autopinn,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,13304175874445473708,-6.54101770126841,-6.552643775939941
I_dark,42,autopinn,-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.6144616634431314e-07,4837710515318421738,-6.441956377209278,-6.442217350006104
I_dark,42,autopinn,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,12981595077382156139,-6.600033636821917,-6.600210189819336
I_dark,42,autopinn,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.2029283921429923e-07,11032972375804727196,-6.656999619691085,-6.672757148742676
I_dark,42,autopinn,-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.392720699310303
I_dark,42,autopinn,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,3779633422659776445,-6.631466419664752,-6.637718200683594
I_dark,42,autopinn,-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.9563910854311746e-07,11714911050137312102,-6.708544324769622,-6.7344889640808105
I_dark,42,autopinn,-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.945368313694169e-07,13161242281976296834,-6.5308603896363335,-6.532101631164551
I_dark,42,autopinn,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,2359625090975412513,-6.568082037459514,-6.571376800537109
I_dark,42,autopinn,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,4374302465450070181,-6.362640696479822,-6.351870059967041
I_dark,42,autopinn,-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.361135482788086
I_dark,42,autopinn,-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.1618952163799065e-07,11032972375804727196,-6.500052526466438,-6.499072551727295
I_dark,42,autopinn,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.783572673797607
I_dark,42,autopinn,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,13304175874445473708,-6.4330563344666425,-6.425389766693115
I_dark,42,autopinn,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.501950636051247e-07,4837710515318421738,-6.601721263268514,-6.595748901367188
I_dark,42,autopinn,-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.6835535416117855e-07,4837710515318421738,-6.5712897353519475,-6.563875198364258
I_dark,42,autopinn,-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.2324523932678574e-07,13161242281976296834,-6.909229847499321,-6.884576320648193
I_dark,42,autopinn,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,3779633422659776445,-6.812677546084309,-6.855190277099609
I_dark,42,autopinn,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,2359625090975412513,-6.534821940343332,-6.538619041442871
I_dark,42,autopinn,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.601187705993652
I_dark,42,autopinn,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,4374302465450070181,-6.31823743865165,-6.314056396484375
I_dark,42,autopinn,-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.422903317338787e-07,11714911050137312102,-6.465605367686329,-6.459412574768066
I_dark,42,autopinn,-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.917055410841209e-07,11714911050137312102,-6.407040284859495,-6.406405448913574
I_dark,42,autopinn,-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.536172897199075e-07,13161242281976296834,-6.59582114284868,-6.59605073928833
I_dark,42,autopinn,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.651897430419922
I_dark,42,autopinn,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.34192419052124
I_dark,42,autopinn,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.260700702667236
I_dark,42,autopinn,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.686999320983887
I_dark,42,autopinn,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.622826099395752
I_dark,42,autopinn,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,4374302465450070181,-6.47179155659626,-6.458029270172119
I_dark,42,autopinn,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,12112510911978131146,-6.535571107621256,-6.545010566711426
I_dark,42,autopinn,-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.224487936468576e-07,13161242281976296834,-6.491539243516508,-6.491833686828613
I_dark,42,autopinn,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,13304175874445473708,-6.3016021054691,-6.3171796798706055
I_dark,42,autopinn,-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.1064544248651934e-07,4837710515318421738,-6.507735013586276,-6.502730369567871
I_dark,42,autopinn,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,12981595077382156139,-6.6474618464021376,-6.649643898010254
I_dark,42,autopinn,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.967607975006104
I_dark,42,autopinn,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.93153190612793
I_dark,42,autopinn,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,13304175874445473708,-6.406956432901291,-6.401795864105225
I_dark,42,autopinn,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.897014566913441e-07,11723817789070393620,-6.409267970825657,-6.404160976409912
I_dark,42,autopinn,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.902480002367948e-07,11723817789070393620,-6.537230763799955,-6.544089317321777
I_dark,42,autopinn,-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.82950920299295e-07,13161242281976296834,-6.5482888891813635,-6.549459457397461
I_dark,42,autopinn,-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,12981595077382156139,-6.57764189698422,-6.574183464050293
I_dark,42,autopinn,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.72296667098999
I_dark,42,autopinn,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,13304175874445473708,-6.498110795632875,-6.49761438369751
I_dark,42,autopinn,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.8107757568359375
I_dark,42,autopinn,-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.325847620096797e-07,4837710515318421738,-6.877506386605362,-6.822872161865234
I_dark,42,autopinn,-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.758313336260012e-07,11032972375804727196,-6.559356400785529,-6.563928127288818
I_dark,42,autopinn,-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.847619984692296e-07,4837710515318421738,-6.545517967831142,-6.539050579071045
I_dark,42,autopinn,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.797106742858887
I_dark,42,autopinn,-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.3074629613430865e-07,4837710515318421738,-6.480505010564311,-6.476945400238037
I_dark,42,autopinn,-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.542622262182505e-07,11714911050137312102,-6.450675152548407,-6.4451003074646
I_dark,42,autopinn,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,3779633422659776445,-6.5267066423046085,-6.531689643859863
I_dark,42,autopinn,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.680385112762451
I_dark,42,autopinn,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.522667407989502
I_dark,42,autopinn,-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.647799105666485e-07,11032972375804727196,-6.577114968858558,-6.583310604095459
I_dark,42,autopinn,-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.7472974094099307e-07,11714911050137312102,-6.426281837159777,-6.422707557678223
I_dark,42,autopinn,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.074656486511231
I_dark,42,autopinn,-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,4374302465450070181,-6.306987109541178,-6.304630756378174
I_dark,42,autopinn,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,4374302465450070181,-6.438011687253118,-6.419790744781494
I_dark,42,autopinn,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.749880790710449
I_dark,42,autopinn,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.622457981109619
I_dark,42,autopinn,-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.3671590810874722e-07,11032972375804727196,-6.625772555033766,-6.635547161102295
I_dark,42,autopinn,-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.393701074460254e-07,4837710515318421738,-6.4693264140601086,-6.466580390930176
I_dark,42,autopinn,-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.5497894287109375
I_dark,42,autopinn,-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.0481036109978697e-07,13161242281976296834,-6.515970274563458,-6.517087459564209
I_dark,42,autopinn,-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,12981595077382156139,-6.6291817258885235,-6.631148815155029
I_dark,42,autopinn,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,3779633422659776445,-6.53813995295658,-6.543573379516602
I_dark,42,autopinn,-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.023339362809508e-07,11032972375804727196,-6.51951310154084,-6.520324230194092
I_dark,42,autopinn,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.936916828155518
I_dark,42,autopinn,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.648120880126953
I_dark,42,autopinn,-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,4374302465450070181,-6.513682729131065,-6.509888172149658
I_dark,42,autopinn,-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.5696415424960497e-07,11032972375804727196,-6.80419951567383,-6.852747917175293
